smiles,canonical_smiles
C1=CNC=c2oc3ccccc3c2=C1,C1=CNC=c2oc3ccccc3c2=C1
O=c1cc2n(c3ccccc13)C=CC2,O=c1cc2n(c3ccccc13)C=CC2
Oc1ccc2c(ccn2CC2CC2)c1,Oc1ccc2c(ccn2CC2CC2)c1
Cc1ncc(Br)cc1-c1ccc(O)cc1,Cc1ncc(Br)cc1-c1ccc(O)cc1
Cc1ncc(Br)cc1-c1ccccc1O,Cc1ncc(Br)cc1-c1ccccc1O
Nc1ccc2c3c(oc2c1)CC=CC=C3,Nc1ccc2c3c(oc2c1)CC=CC=C3
CC(C)c1cc2oc3ccccc3c2cn1,CC(C)c1cc2oc3ccccc3c2cn1
C=Cc1ccc(-c2cncc(OC)c2)cc1,C=Cc1ccc(-c2cncc(OC)c2)cc1
NC1=CCC2C(=C1)OC1=C2C=CCC1,NC1=CCC2C(=C1)OC1=C2C=CCC1
CCc1nc2cc(Br)ccc2cc1C=O,CCc1nc2cc(Br)ccc2cc1C=O
Cc1c(Br)cccc1Oc1ccccn1,Cc1c(Br)cccc1Oc1ccccn1
Cc1ccc2c(n1)oc1cccc(C)c12,Cc1ccc2c(n1)oc1cccc(C)c12
Cc1ccc(C)c(-c2ccc(N=O)cc2)c1,Cc1ccc(C)c(-c2ccc(N=O)cc2)c1
CC#CCCOc1cccc2ncccc12,CC#CCCOc1cccc2ncccc12
C=C1NC(=O)C(C)=C1c1ccc(Br)cc1,C=C1NC(=O)C(C)=C1c1ccc(Br)cc1
C=C1NC(=O)C(C)=C1c1ccc(F)cc1,C=C1NC(=O)C(C)=C1c1ccc(F)cc1
C=C1NC(=O)C(C)=C1c1ccccc1F,C=C1NC(=O)C(C)=C1c1ccccc1F
C=C1NC(=O)C(C)=C1c1ccc(Cl)cc1,C=C1NC(=O)C(C)=C1c1ccc(Cl)cc1
Brc1ncc(-c2ccc(C3CC3)cc2)o1,Brc1ncc(-c2ccc(C3CC3)cc2)o1
COC(c1ccccc1)C1(C#N)CC1,COC(c1ccccc1)C1(C#N)CC1
O=C(Cl)CCc1ccc2ncccc2c1,O=C(Cl)CCc1ccc2ncccc2c1
CNc1cc2ccccc2cc1CO,CNc1cc2ccccc2cc1CO
C=Cc1ccc(CCC=O)nc1C=C,C=Cc1ccc(CCC=O)nc1C=C
N#COc1c2c(cc3c1CCC3)CC=C2,N#COc1c2c(cc3c1CCC3)CC=C2
[C-]#[N+][C@@H]1c2ccccc2C[C@H]1OCC#C,[C-]#[N+][C@@H]1c2ccccc2C[C@H]1OCC#C
Cc1ccn(-c2ccccc2)c(=O)c1Br,Cc1ccn(-c2ccccc2)c(=O)c1Br
CCOc1cccc2cc(C)ncc12,CCOc1cccc2cc(C)ncc12
CCOc1ccc2cnc(C)cc2c1,CCOc1ccc2cnc(C)cc2c1
O=C1Nc2ccccc2C12C=CC=CN2,O=C1Nc2ccccc2C12C=CC=CN2
CCC(=O)c1cc(-c2ccccc2)ccn1,CCC(=O)c1cc(-c2ccccc2)ccn1
N#Cc1cccc2c1C=CC2=O,N#Cc1cccc2c1C=CC2=O
C=CC(=O)C1=CC=Cc2ccccc2N1,C=CC(=O)C1=CC=Cc2ccccc2N1
C=C/C(O)=C(\C=C)Cc1ccncc1,C=C/C(O)=C(\C=C)Cc1ccncc1
CC1C=CC2=Cc3ccc(N)cc3OC2=C1,CC1C=CC2=Cc3ccc(N)cc3OC2=C1
C=C1C=CC=CC1=Nc1ccc(O)cc1C,C=C1C=CC=CC1=Nc1ccc(O)cc1C
NC1=CC2C(=O)c3ccccc3C2C=C1,NC1=CC2C(=O)c3ccccc3C2C=C1
C=C/C=C(\C=C)OCc1ccccn1,C=C/C=C(\C=C)OCc1ccccn1
C=Cc1[nH]c2ncccc2c(=O)c1C=C,C=Cc1[nH]c2ncccc2c(=O)c1C=C
CC(=O)c1cccnc1-c1ccncc1,CC(=O)c1cccnc1-c1ccncc1
CC(C)c1ccc(OC2=CC=C=C=C2)cn1,CC(C)c1ccc(OC2=CC=C=C=C2)cn1
COc1cc2ccccc2cc1C1C=N1,COc1cc2ccccc2cc1C1C=N1
O=C(Cn1cccc1)c1ccc(F)cc1,O=C(Cn1cccc1)c1ccc(F)cc1
Cn1c2ccccc2c2cc(C=O)sc21,Cn1c2ccccc2c2cc(C=O)sc21
CCOc1ccc2c(ccc3cccn32)c1,CCOc1ccc2c(ccc3cccn32)c1
O=CCc1ccc2n1Cc1ccccc1-2,O=CCc1ccc2n1Cc1ccccc1-2
O=C1NCCc2nc3ccccc3cc21,O=C1NCCc2nc3ccccc3cc21
C#CCOc1cc(C)c2cccc(C)c2n1,C#CCOc1cc(C)c2cccc(C)c2n1
OCc1cc(Cl)cc(-c2cccnc2)c1,OCc1cc(Cl)cc(-c2cccnc2)c1
O=C1CC2C=CCN2C=C1c1ccccc1,O=C1CC2C=CCN2C=C1c1ccccc1
C=C[C@@H]1C[C@@H]2Cc3ccccc3N1O2,C=C[C@@H]1C[C@@H]2Cc3ccccc3N1O2
O=C(Cc1ccc(Cl)cc1)n1cccc1,O=C(Cc1ccc(Cl)cc1)n1cccc1
C=Cc1ccc(NC(=O)C2CC2)cc1,C=Cc1ccc(NC(=O)C2CC2)cc1
CC1(C)COc2ccccc2C1C#N,CC1(C)COc2ccccc2C1C#N
Cl.O=Cc1cccc(-c2cccnc2)c1,Cl.O=Cc1cccc(-c2cccnc2)c1
Cc1nc2c(o1)CCc1ccc(Br)cc1-2,Cc1nc2c(o1)CCc1ccc(Br)cc1-2
CCCc1cccc2[nH]c(=O)ccc12,CCCc1cccc2[nH]c(=O)ccc12
O=CC=Cc1cccc2ncccc12,O=CC=Cc1cccc2ncccc12
C#CCOc1cn[nH]c1-c1ccccc1,C#CCOc1cn[nH]c1-c1ccccc1
Cc1cn2cccc2c(-c2ccco2)n1,Cc1cn2cccc2c(-c2ccco2)n1
C#CCn1cccc1C(=O)c1cccs1,C#CCn1cccc1C(=O)c1cccs1
OCc1cccc2c1ccn2C1CC1,OCc1cccc2c1ccn2C1CC1
C#Cc1cc(C)cc(C(=O)N(C)C)c1,C#Cc1cc(C)cc(C(=O)N(C)C)c1
C#Cc1cc(C)cc(C(=O)NCC)c1,C#Cc1cc(C)cc(C(=O)NCC)c1
CC(=O)Nc1cccc2cc(Cl)ccc12,CC(=O)Nc1cccc2cc(Cl)ccc12
Cc1nc2c(o1)CCc1cc(Cl)ccc1-2,Cc1nc2c(o1)CCc1cc(Cl)ccc1-2
FC1=CCC=C[C@]12COc1cccnc12,FC1=CCC=C[C@]12COc1cccnc12
CC1=N[C@H]2COC[C@H]2c2ccccc21,CC1=N[C@H]2COC[C@H]2c2ccccc21
c1cc2cc([C@H]3CCCO3)ccc2[nH]1,c1cc2cc([C@H]3CCCO3)ccc2[nH]1
O=CC1=CC2c3ccccc3NC2C=C1,O=CC1=CC2c3ccccc3NC2C=C1
Cc1ccc([C@H]2CCCO2)c(C#N)c1,Cc1ccc([C@H]2CCCO2)c(C#N)c1
CC(CC=O)n1ccc2ccccc21,CC(CC=O)n1ccc2ccccc21
C=CC(=C)c1cccc2ccc[n+]([O-])c12,C=CC(=C)c1cccc2ccc[n+]([O-])c12
C#CCC1(C)C(=O)CCC1=C(C#N)C#N,C#CCC1(C)C(=O)CCC1=C(C#N)C#N
C#CC1(c2ccccc2)COCCN1,C#CC1(c2ccccc2)COCCN1
O=Cc1cc2cccc3c2c(n1)CCC3,O=Cc1cc2cccc3c2c(n1)CCC3
Cc1ccc2c(c1)C1(CC1)C(=O)CN2,Cc1ccc2c(c1)C1(CC1)C(=O)CN2
CCc1cccc2c1NCC(C=O)=C2,CCc1cccc2c1NCC(C=O)=C2
C=CCc1ccc2c(c1N)COC2=C,C=CCc1ccc2c(c1N)COC2=C
Cc1ccccc1.O=C=Nc1ccccc1,Cc1ccccc1.O=C=Nc1ccccc1
CN/C(=C\C=C/C=O)c1ccccc1,CN/C(=C\C=C/C=O)c1ccccc1
Cc1ccc2c(c1)oc1cc(C)ncc12,Cc1ccc2c(c1)oc1cc(C)ncc12
CCc1ccc2c(c1)oc1cc(C)ncc12,CCc1ccc2c(c1)oc1cc(C)ncc12
O=Cc1ccnc(Cc2ccccc2)c1,O=Cc1ccnc(Cc2ccccc2)c1
C#Cc1cc(C(=O)NCC)cc(C#C)n1,C#Cc1cc(C(=O)NCC)cc(C#C)n1
CC#CCCOc1ccc2ncccc2c1,CC#CCCOc1ccc2ncccc2c1
CCc1cccc2c1ccc(=O)n2C,CCc1cccc2c1ccc(=O)n2C
Cc1ccc2c(c1)oc1cccc(N)c12,Cc1ccc2c(c1)oc1cccc(N)c12
Nc1ccc2c(c1)oc1cccc(S)c12,Nc1ccc2c(c1)oc1cccc(S)c12
Nc1ccc2c(c1)oc1cccc(N)c12,Nc1ccc2c(c1)oc1cccc(N)c12
Cc1cccc2ncc(C(=O)CBr)cc12,Cc1cccc2ncc(C(=O)CBr)cc12
NC1=CC=C(c2ccccc2)C2C=COC12,NC1=CC=C(c2ccccc2)C2C=COC12
C/C=C\c1c(C)oc2nc(C)ccc12,C/C=C\c1c(C)oc2nc(C)ccc12
Cc1ccc2c(n1)oc1cc(N)ccc12,Cc1ccc2c(n1)oc1cc(N)ccc12
Cc1cc2onc(C3CC3)c2cc1C,Cc1cc2onc(C3CC3)c2cc1C
Cc1cc(N)cc2c1oc1ccccc12,Cc1cc(N)cc2c1oc1ccccc12
Cc1cc(N)c2c(c1)oc1ccccc12,Cc1cc(N)c2c(c1)oc1ccccc12
Cc1ccc(-c2ccccc2C=N)c(O)c1,Cc1ccc(-c2ccccc2C=N)c(O)c1
Brc1cc(OC2CC2)c2ncccc2c1,Brc1cc(OC2CC2)c2ncccc2c1
N#CC1=CCC2COc3ccccc3C2C1,N#CC1=CCC2COc3ccccc3C2C1
N#Cc1cccc2c1COC1=C2CCCC1,N#Cc1cccc2c1COC1=C2CCCC1
C/C=C(\C=N)c1ccc2cc(O)ccc2c1,C/C=C(\C=N)c1ccc2cc(O)ccc2c1
C=Cc1ccc2c(c1)C(=O)NCCC2,C=Cc1ccc2c(c1)C(=O)NCCC2
Cc1cc(N)c2oc3ccccc3c2c1,Cc1cc(N)c2oc3ccccc3c2c1
[O-][n+]1cc(C2CC2)cc2ccc(Br)cc21,[O-][n+]1cc(C2CC2)cc2ccc(Br)cc21
C#CCOc1cccc2nc(N)ccc12,C#CCOc1cccc2nc(N)ccc12
C#CCOc1ccc2ccc(N)nc2c1,C#CCOc1ccc2ccc(N)nc2c1
C#CCOc1ccc2nc(N)ccc2c1,C#CCOc1ccc2nc(N)ccc2c1
C#CCOc1cc(N)nc2ccccc12,C#CCOc1cc(N)nc2ccccc12
NC1=CC=c2oc3ccccc3c2=CC1,NC1=CC=c2oc3ccccc3c2=CC1
C=C(/C=C\C)N(C=O)c1ccccc1,C=C(/C=C\C)N(C=O)c1ccccc1
OC1=CC(Cc2ccccc2)CN=C1,OC1=CC(Cc2ccccc2)CN=C1
C1=CC[C@H]2Nc3ccccc3O[C@H]2C1,C1=CC[C@H]2Nc3ccccc3O[C@H]2C1
C#C/C=c1/oc2ccccc2/c1=C(/C)N,C#C/C=c1/oc2ccccc2/c1=C(/C)N
Cc1cncc(/C=C/c2ccc(O)cc2)c1,Cc1cncc(/C=C/c2ccc(O)cc2)c1
C1=CNC(COc2ccccc2)C=C1,C1=CNC(COc2ccccc2)C=C1
CC(=O)C1=CC(=Cc2ccccc2C)C=N1,CC(=O)C1=CC(=Cc2ccccc2C)C=N1
C=C/C=C\c1oc2cncnc2c1C=C,C=C/C=C\c1oc2cncnc2c1C=C
c1cncc(-c2ccc3c(c2)CCCO3)c1,c1cncc(-c2ccc3c(c2)CCCO3)c1
c1cc(-c2ccc3c(c2)CCCO3)ccn1,c1cc(-c2ccc3c(c2)CCCO3)ccn1
C=C=CC12CCCN1c1ccccc1C2=O,C=C=CC12CCCN1c1ccccc1C2=O
CCC(=O)c1ccc2cc(C)[nH]c2c1,CCC(=O)c1ccc2cc(C)[nH]c2c1
CCc1cccc(-c2nc(C)co2)c1,CCc1cccc(-c2nc(C)co2)c1
C=C/C=C\C(=C/C)c1cc[nH]c(=O)c1,C=C/C=C\C(=C/C)c1cc[nH]c(=O)c1
Cc1ccc2c(n1)OCCc1ccccc1-2,Cc1ccc2c(n1)OCCc1ccccc1-2
Cc1ccc(-c2cc(O)ccc2F)cn1,Cc1ccc(-c2cc(O)ccc2F)cn1
C#CC(O)C#Cc1ccc(NC)cc1F,C#CC(O)C#Cc1ccc(NC)cc1F
CCc1ccc2ccc(OC)nc2c1,CCc1ccc2ccc(OC)nc2c1
C#Cc1c(=O)n(C)cc2cncc(C)c12,C#Cc1c(=O)n(C)cc2cncc(C)c12
CC1(C)C(=O)c2cncc3cncc1c23,CC1(C)C(=O)c2cncc3cncc1c23
C#Cc1c(OC)ncc2cncc(C)c12,C#Cc1c(OC)ncc2cncc(C)c12
O=Cc1cncc2cccc(C3CC3)c12,O=Cc1cncc2cccc(C3CC3)c12
CC#Cc1cn(C)c2cncc(C=O)c12,CC#Cc1cn(C)c2cncc(C=O)c12
O=C1Cc2cccc3cncc1c23,O=C1Cc2cccc3cncc1c23
CC1(C)CC(=O)c2cccc3cncc1c23,CC1(C)CC(=O)c2cccc3cncc1c23
CC1(C)C(=O)c2cccc3cncc1c23,CC1(C)C(=O)c2cccc3cncc1c23
C#C.Cc1cnn2ccc3ccoc3c12,C#C.Cc1cnn2ccc3ccoc3c12
O=c1cccc(Cl)n1Cc1ccccc1,O=c1cccc(Cl)n1Cc1ccccc1
C=Cc1cncc(C2=COCCC2)c1,C=Cc1cncc(C2=COCCC2)c1
Cc1nc2ccc(CC3CC3)cc2o1,Cc1nc2ccc(CC3CC3)cc2o1
C=C1Nc2ccc(C)cc2OC12CC2,C=C1Nc2ccc(C)cc2OC12CC2
CCc1cc(F)c(C=O)c2ccncc12,CCc1cc(F)c(C=O)c2ccncc12
Cc1ccccc1C1=CNC(=O)C1C,Cc1ccccc1C1=CNC(=O)C1C
C=Cc1ccnc2c1C=C(COC)C2,C=Cc1ccnc2c1C=C(COC)C2
Cc1cc(/C=C/C#N)cc(CO)c1C,Cc1cc(/C=C/C#N)cc(CO)c1C
Cc1ccc2c(n1)Oc1cccnc1C2,Cc1ccc2c(n1)Oc1cccnc1C2
Cc1cc2oc3ccncc3c2cc1C,Cc1cc2oc3ccncc3c2cc1C
Cc1cc2cc3ccoc3cc2c(C)n1,Cc1cc2cc3ccoc3cc2c(C)n1
C#Cc1ccc2c(c1)CCC(CN)O2,C#Cc1ccc2c(c1)CCC(CN)O2
CC(Br)C(=O)c1cnc2ccccc2c1,CC(Br)C(=O)c1cnc2ccccc2c1
O=C(c1ccccc1)N1CC2CC1C2,O=C(c1ccccc1)N1CC2CC1C2
Cc1ccoc1-c1c[nH]c2cnccc12,Cc1ccoc1-c1c[nH]c2cnccc12
Cc1c2c(nc3ccc(O)cc13)CC1CC21,Cc1c2c(nc3ccc(O)cc13)CC1CC21
N#Cc1ccc(OCC#CC2CC2)cc1,N#Cc1ccc(OCC#CC2CC2)cc1
C=C[CH+]C(=O)[N-]c1cccc(CC)c1,C=C[CH+]C(=O)[N-]c1cccc(CC)c1
C=C[CH+]C(=O)[N-]Cc1ccccc1C,C=C[CH+]C(=O)[N-]Cc1ccccc1C
C=CC(=O)N[C@H]1CCc2ccccc21,C=CC(=O)N[C@H]1CCc2ccccc21
CCc1ccc2oc3cncnc3c2c1,CCc1ccc2oc3cncnc3c2c1
Cc1cc2oc3cncnc3c2cc1C,Cc1cc2oc3cncnc3c2cc1C
CCOc1cc(C#N)c2ccccc2c1,CCOc1cc(C#N)c2ccccc2c1
Cc1ccc(-c2cnc(C=O)nc2)cc1,Cc1ccc(-c2cnc(C=O)nc2)cc1
C(#CC1CNCCO1)c1ccccc1,C(#CC1CNCCO1)c1ccccc1
c1c[nH]c(-c2coc3ccccc23)c1,c1c[nH]c(-c2coc3ccccc23)c1
c1c[nH]c(-c2cccc3ccoc23)c1,c1c[nH]c(-c2cccc3ccoc23)c1
COc1ccc(-c2ccc[nH]2)c(C)c1,COc1ccc(-c2ccc[nH]2)c(C)c1
O=C1Cc2cc(-c3ccc[nH]3)ccc2N1,O=C1Cc2cc(-c3ccc[nH]3)ccc2N1
O=Cc1cnc2nc3c(cc2c1)CCC3,O=Cc1cnc2nc3c(cc2c1)CCC3
O=Cc1cnc2nc(C3CC3)ccc2c1,O=Cc1cnc2nc(C3CC3)ccc2c1
O=Cc1ccc2cc(C3CC3)cnc2n1,O=Cc1ccc2cc(C3CC3)cnc2n1
O=CC1(c2c[nH]c3ccc(F)cc23)CC1,O=CC1(c2c[nH]c3ccc(F)cc23)CC1
O=CC1(c2c[nH]c3cc(F)ccc23)CC1,O=CC1(c2c[nH]c3cc(F)ccc23)CC1
O=CC1(c2c[nH]c3c(F)cccc23)CC1,O=CC1(c2c[nH]c3c(F)cccc23)CC1
O=CC1(c2c[nH]c3cccc(Br)c23)CC1,O=CC1(c2c[nH]c3cccc(Br)c23)CC1
O=CC1(c2c[nH]c3ccc(Br)cc23)CC1,O=CC1(c2c[nH]c3ccc(Br)cc23)CC1
O=CC1(c2c[nH]c3cc(Br)ccc23)CC1,O=CC1(c2c[nH]c3cc(Br)ccc23)CC1
O=CC1(c2c[nH]c3c(Br)cccc23)CC1,O=CC1(c2c[nH]c3c(Br)cccc23)CC1
O=CC1(c2c[nH]c3ccc(Cl)cc23)CC1,O=CC1(c2c[nH]c3ccc(Cl)cc23)CC1
O=CC1(c2c[nH]c3cccc(Cl)c23)CC1,O=CC1(c2c[nH]c3cccc(Cl)c23)CC1
O=CC1(c2c[nH]c3c(Cl)cccc23)CC1,O=CC1(c2c[nH]c3c(Cl)cccc23)CC1
C#CC1(c2c[nH]c3cccc(O)c23)CC1,C#CC1(c2c[nH]c3cccc(O)c23)CC1
C#CC1(c2cn(C)c3cccc(O)c23)CC1,C#CC1(c2cn(C)c3cccc(O)c23)CC1
C#CC1(c2c[nH]c3ccc(O)cc23)CC1,C#CC1(c2c[nH]c3ccc(O)cc23)CC1
C#CC1(c2cn(C)c3ccc(O)cc23)CC1,C#CC1(c2cn(C)c3ccc(O)cc23)CC1
C#CC1(c2c[nH]c3ccc(OC)cc23)CC1,C#CC1(c2c[nH]c3ccc(OC)cc23)CC1
C#Cc1nccc2ccc(OC)cc12,C#Cc1nccc2ccc(OC)cc12
C#Cc1cc(C)c2ccc(OC)cc2n1,C#Cc1cc(C)c2ccc(OC)cc2n1
CC1(c2cc(Cl)ccc2C#N)CC(=O)C1,CC1(c2cc(Cl)ccc2C#N)CC(=O)C1
CC(C)C(=O)c1cccc2cc[nH]c12,CC(C)C(=O)c1cccc2cc[nH]c12
CC(C)C(=O)c1ccc2cccn2c1,CC(C)C(=O)c1ccc2cccn2c1
CC(C)C(=O)c1cccc2[nH]ccc12,CC(C)C(=O)c1cccc2[nH]ccc12
CC(=O)c1ccc(C(C)C)c(C#N)c1,CC(=O)c1ccc(C(C)C)c(C#N)c1
C1=CNCc2oc(-c3ccccc3)cc2C1,C1=CNCc2oc(-c3ccccc3)cc2C1
OCc1ccc(C2=CC=CCC2)cn1,OCc1ccc(C2=CC=CCC2)cn1
Cc1ccc2c(OC#N)cccc2c1,Cc1ccc2c(OC#N)cccc2c1
O=C(C=CNc1ccccc1)C1CC1,O=C(C=CNc1ccccc1)C1CC1
Cn1ncc2cc(O)c3ccccc3c21,Cn1ncc2cc(O)c3ccccc3c21
CCC1Oc2ccc(C#N)cc2C1C,CCC1Oc2ccc(C#N)cc2C1C
Cc1ccc(C2=CN(C)C(=C=O)C=C2)cc1,Cc1ccc(C2=CN(C)C(=C=O)C=C2)cc1
C=Cc1ccc2cc(C)c(=O)[nH]c2c1F,C=Cc1ccc2cc(C)c(=O)[nH]c2c1F
COc1cc(C#N)c2ccc(C)nc2c1,COc1cc(C#N)c2ccc(C)nc2c1
Cc1cc(=O)n(C)c2ccc(C#N)cc12,Cc1cc(=O)n(C)c2ccc(C#N)cc12
Cc1cc(O)cc2c(C)cc(N)cc12,Cc1cc(O)cc2c(C)cc(N)cc12
Cc1ccncc1-c1ccc(O)c(Br)c1,Cc1ccncc1-c1ccc(O)c(Br)c1
Cc1ccncc1-c1cccc(O)c1F,Cc1ccncc1-c1cccc(O)c1F
Cc1ccncc1-c1cc(O)ccc1F,Cc1ccncc1-c1cc(O)ccc1F
Cc1ccncc1-c1ccc(F)c(O)c1,Cc1ccncc1-c1ccc(F)c(O)c1
Cc1ccncc1-c1cccc(O)c1Cl,Cc1ccncc1-c1cccc(O)c1Cl
Cc1ccncc1-c1cc(O)cc(Cl)c1,Cc1ccncc1-c1cc(O)cc(Cl)c1
Cc1ccncc1-c1cc(O)cc(Br)c1,Cc1ccncc1-c1cc(O)cc(Br)c1
Cc1ccncc1-c1ccc(Br)c(O)c1,Cc1ccncc1-c1ccc(Br)c(O)c1
CC(=O)c1cc(Br)cc(C2(C#N)CC2)c1,CC(=O)c1cc(Br)cc(C2(C#N)CC2)c1
CC#Cc1ccc2nccc(OC)c2c1,CC#Cc1ccc2nccc(OC)c2c1
C=C/C=c1/ccnc(OC)/c1=C/C=C,C=C/C=c1/ccnc(OC)/c1=C/C=C
Cc1ccc2c(c1)C1(CCC1)NC2=O,Cc1ccc2c(c1)C1(CCC1)NC2=O
O=c1cc[nH]c2ccc(C34CC(C3)C4)cc12,O=c1cc[nH]c2ccc(C34CC(C3)C4)cc12
CC#Cc1ccc2[nH]ccc(=O)c2c1,CC#Cc1ccc2[nH]ccc(=O)c2c1
COC1=CC(C)C=Cc2cnccc21,COC1=CC(C)C=Cc2cnccc21
O=C1C=C(c2ccc3ccnn3c2)CC1,O=C1C=C(c2ccc3ccnn3c2)CC1
COc1c(Br)cccc1-c1cccnc1,COc1c(Br)cccc1-c1cccnc1
C#Cc1cccc(OCC2(N)CC2)c1,C#Cc1cccc(OCC2(N)CC2)c1
C[C@H]1C(=O)N(C)C=Cc2ccccc21,C[C@H]1C(=O)N(C)C=Cc2ccccc21
N#Cc1ccc([C@H]2[C@@H]3CCC(=O)[C@@H]32)cc1,N#Cc1ccc([C@H]2[C@@H]3CCC(=O)[C@@H]32)cc1
Cn1ccc2c3cc(O)ccc3nc-2c1,Cn1ccc2c3cc(O)ccc3nc-2c1
N#Cc1c(O)n2c3c(cccc13)CCC2,N#Cc1c(O)n2c3c(cccc13)CCC2
CN1C[C@@H]2[C@H](C1=O)[C@H]2c1ccccc1,CN1C[C@@H]2[C@H](C1=O)[C@H]2c1ccccc1
C=Cc1cnccc1OCc1ccccc1,C=Cc1cnccc1OCc1ccccc1
C=Cc1ccccc1-c1ccnc(OC)c1,C=Cc1ccccc1-c1ccnc(OC)c1
Cc1ccccc1-c1c[nH]c(=O)c(Cl)c1,Cc1ccccc1-c1c[nH]c(=O)c(Cl)c1
Cc1cccc(-c2c[nH]c(=O)c(Cl)c2)c1,Cc1cccc(-c2c[nH]c(=O)c(Cl)c2)c1
Cc1ccc(-c2c[nH]c(=O)c(Cl)c2)cc1,Cc1ccc(-c2c[nH]c(=O)c(Cl)c2)cc1
C#CC1=Cc2ncc(C(C)C)cc2CC1=O,C#CC1=Cc2ncc(C(C)C)cc2CC1=O
c1ccc2c(c1)ccn2CC1CCO1,c1ccc2c(c1)ccn2CC1CCO1
O=Cc1ccc(Cc2cccnc2)cn1,O=Cc1ccc(Cc2cccnc2)cn1
Cc1c(-c2ccco2)[nH]c2ncccc12,Cc1c(-c2ccco2)[nH]c2ncccc12
CCc1cc(C#N)cc(OC2CC2)c1,CCc1cc(C#N)cc(OC2CC2)c1
C[C@H]1CCc2cc(C#N)ccc2[C@H]1O,C[C@H]1CCc2cc(C#N)ccc2[C@H]1O
C=C[C@H]1CC(c2ccc(C)cc2)=NO1,C=C[C@H]1CC(c2ccc(C)cc2)=NO1
Oc1cncc(/C=C/c2ccccc2)c1,Oc1cncc(/C=C/c2ccccc2)c1
O=c1[nH]cccc1/C=C/c1ccccc1,O=c1[nH]cccc1/C=C/c1ccccc1
O=c1cc[nH]cc1/C=C/c1ccccc1,O=c1cc[nH]cc1/C=C/c1ccccc1
O=C1C=C(c2cccc3[nH]ccc23)CCC1,O=C1C=C(c2cccc3[nH]ccc23)CCC1
O=C1C=C(c2ccc3cc[nH]c3c2)CCC1,O=C1C=C(c2ccc3cc[nH]c3c2)CCC1
O=C1C=C(c2cccc3cc[nH]c23)CCC1,O=C1C=C(c2cccc3cc[nH]c23)CCC1
COc1ccccc1-c1cc(C#N)c[nH]1,COc1ccccc1-c1cc(C#N)c[nH]1
COc1ccc(C#Cc2ccn[nH]2)cc1,COc1ccc(C#Cc2ccn[nH]2)cc1
Cc1nccnc1-c1ccccc1C=O,Cc1nccnc1-c1ccccc1C=O
Cc1c[nH]c(-c2cc3ccccc3o2)c1,Cc1c[nH]c(-c2cc3ccccc3o2)c1
C=CCc1c[nH]c2cc(OC)ccc12,C=CCc1c[nH]c2cc(OC)ccc12
Cc1cnc(-c2ccc3occc3c2)[nH]1,Cc1cnc(-c2ccc3occc3c2)[nH]1
c1ccc2oc(CN3CCC3)cc2c1,c1ccc2oc(CN3CCC3)cc2c1
NCC(=O)c1ccc(Br)c2ccccc12,NCC(=O)c1ccc(Br)c2ccccc12
C=Cc1cnccc1-c1ccccc1OC,C=Cc1cnccc1-c1ccccc1OC
C=Cc1cnccc1-c1cccc(OC)c1,C=Cc1cnccc1-c1cccc(OC)c1
C=Cc1cnccc1-c1ccc(OC)cc1,C=Cc1cnccc1-c1ccc(OC)cc1
C#Cc1ccc(N2CC(Br)CC2=O)cc1,C#Cc1ccc(N2CC(Br)CC2=O)cc1
C#Cc1ccccc1N1CC(Br)CC1=O,C#Cc1ccccc1N1CC(Br)CC1=O
C#Cc1cccc(N2CC(Br)CC2=O)c1,C#Cc1cccc(N2CC(Br)CC2=O)c1
C#CC1CC(=O)N(c2ccc(Br)cc2)C1,C#CC1CC(=O)N(c2ccc(Br)cc2)C1
C#CC1CC(=O)N(c2ccc(Cl)cc2)C1,C#CC1CC(=O)N(c2ccc(Cl)cc2)C1
C#CC1CC(=O)N(c2ccc(F)cc2)C1,C#CC1CC(=O)N(c2ccc(F)cc2)C1
C#CC1CC(=O)N(c2ccccc2Br)C1,C#CC1CC(=O)N(c2ccccc2Br)C1
C#CC1CC(=O)N(c2ccccc2Cl)C1,C#CC1CC(=O)N(c2ccccc2Cl)C1
C#CC1CC(=O)N(c2ccccc2F)C1,C#CC1CC(=O)N(c2ccccc2F)C1
C#CC1CC(=O)N(c2cccc(Br)c2)C1,C#CC1CC(=O)N(c2cccc(Br)c2)C1
C#CC1CC(=O)N(c2cccc(Cl)c2)C1,C#CC1CC(=O)N(c2cccc(Cl)c2)C1
C#CC1CC(=O)N(c2cccc(F)c2)C1,C#CC1CC(=O)N(c2cccc(F)c2)C1
O=C1Nc2ccccc2/C1=C\C1C=CCC1,O=C1Nc2ccccc2/C1=C\C1C=CCC1
c1cc(N2CCCC2)c2occc2c1,c1cc(N2CCCC2)c2occc2c1
c1cc(N2CCCC2)c2ccoc2c1,c1cc(N2CCCC2)c2ccoc2c1
Cc1ccc(C#N)cc1-c1ccco1,Cc1ccc(C#N)cc1-c1ccco1
Cn1cnc2ccc(-c3ccco3)cc21,Cn1cnc2ccc(-c3ccco3)cc21
Cc1c[nH]c2c(-c3ccco3)cccc12,Cc1c[nH]c2c(-c3ccco3)cccc12
Cc1cc(C#N)cc(-c2ccco2)c1,Cc1cc(C#N)cc(-c2ccco2)c1
CC(C#N)c1ccc(-c2ccco2)cc1,CC(C#N)c1ccc(-c2ccco2)cc1
