smiles,canonical_smiles
C1CC1.CC(=O)O.CCOC(C)=O,C1CC1.CC(=O)O.CCOC(C)=O
CC1(C)OCC(C(O)O)CO1,CC1(C)OCC(C(O)O)CO1
CCOC(C)COC1OCC(C)O1,CCOC(C)COC1OCC(C)O1
CCC(COC1OCC(CC)O1)OC,CCC(COC1OCC(CC)O1)OC
COC(C)COC1OCC(C)O1,COC(C)COC1OCC(C)O1
C1COCCO1.CCC(=O)O,C1COCCO1.CCC(=O)O
CC1(C)OCC(C(O)O)O1,CC1(C)OCC(C(O)O)O1
C1COCCO1.COC(C)=O,C1COCCO1.COC(C)=O
CC(C)C.O=C(O)CC1COCCO1,CC(C)C.O=C(O)CC1COCCO1
CCCC(C)C1OC[C@@H](O)[C@H](O)[C@H]1O,CCCC(C)C1OC[C@@H](O)[C@H](O)[C@H]1O
CCC(CC)[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,CCC(CC)[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
CCC(C)C1OC[C@@H](O)[C@H](O)[C@H]1O,CCC(C)C1OC[C@@H](O)[C@H](O)[C@H]1O
CCC(C)[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,CCC(C)[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
CC(C)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,CC(C)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
CCC1OC[C@@H](O)[C@H](O)[C@H]1O,CCC1OC[C@@H](O)[C@H](O)[C@H]1O
CC(C)C1OC[C@@H](O)[C@H](O)[C@H]1O,CC(C)C1OC[C@@H](O)[C@H](O)[C@H]1O
CCC[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,CCC[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
CC(=O)O.NC1C(O)CCC[C@H]1O,CC(=O)O.NC1C(O)CCC[C@H]1O
O=C(O)O.OC1CCCC1,O=C(O)O.OC1CCCC1
OCCOC1CCCC(O)O1,OCCOC1CCCC(O)O1
CO[C@@H](CO)[C@H]1COC(C)(C)O1,CO[C@@H](CO)[C@H]1COC(C)(C)O1
CC1(C)COCO1.CC1COCO1,CC1(C)COCO1.CC1COCO1
CCCOC1CCCCC1.O=C(O)O,CCCOC1CCCCC1.O=C(O)O
CCOC1CCS(=O)(=O)C1OCC,CCOC1CCS(=O)(=O)C1OCC
CCC(O)[C@H]1NCC(O)C(O)C1O,CCC(O)[C@H]1NCC(O)C(O)C1O
CC1(C)CC1CO.O=C(O)O,CC1(C)CC1CO.O=C(O)O
CCCCC1OC[C@@H](O)[C@H](O)[C@H]1O,CCCCC1OC[C@@H](O)[C@H](O)[C@H]1O
COC1C(C)C1(C)C.O=C(O)O,COC1C(C)C1(C)C.O=C(O)O
CC(C)C1CC1O.O=C(O)O,CC(C)C1CC1O.O=C(O)O
O=C(O)O.OC1CCC1,O=C(O)O.OC1CCC1
CC1(C)[C@@](C)(O)[C@]1(O)[C@H](O)CO,CC1(C)[C@@](C)(O)[C@]1(O)[C@H](O)CO
COCCOC(=O)OC(C)(C)C,COCCOC(=O)OC(C)(C)C
CCOCC1(C)OCC(OCC)O1,CCOCC1(C)OCC(OCC)O1
COCCOC1COCCO1,COCCOC1COCCO1
COC1C[C@H](O)[C@@H](O)[C@@H](C)O1,COC1C[C@H](O)[C@@H](O)[C@@H](C)O1
CC(O)(O)C1(C(C)(O)O)CC1,CC(O)(O)C1(C(C)(O)O)CC1
CC(O)(O)CCCC1COCCO1,CC(O)(O)CCCC1COCCO1
COC1CCOC(CO)[C@@H]1O,COC1CCOC(CO)[C@@H]1O
COC1(OC)COC(C)CC1O,COC1(OC)COC(C)CC1O
COC1COC(O)CO1,COC1COC(O)CO1
CCC(O)C1(O)CC(O)C1O,CCC(O)C1(O)CC(O)C1O
CC(C)(C)C(O)C1(O)CC(O)C1O,CC(C)(C)C(O)C1(O)CC(O)C1O
COC1O[C@H](CO)[C@@H](O)[C@@H]1C,COC1O[C@H](CO)[C@@H](O)[C@@H]1C
CCOCC1(OC)OCCCO1,CCOCC1(OC)OCCCO1
OCOC[C@H]1COC[C@@H]1O,OCOC[C@H]1COC[C@@H]1O
CC[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CC[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CC[C@@H]1O[C@H](CO)[C@@H](O)[C@@]1(C)O,CC[C@@H]1O[C@H](CO)[C@@H](O)[C@@]1(C)O
CC[C@@H]1O[C@H](CCO)[C@@H](O)[C@H]1O,CC[C@@H]1O[C@H](CCO)[C@@H](O)[C@H]1O
CC[C@@H](CO)O[C@@H]1OC(C)(C)O[C@@H]1C,CC[C@@H](CO)O[C@@H]1OC(C)(C)O[C@@H]1C
CCC1O[C@@H](C)C(O)[C@H](O)[C@@H]1O,CCC1O[C@@H](C)C(O)[C@H](O)[C@@H]1O
CC[C@H]1N[C@@H]([C@@H](O)CO)[C@H](O)[C@@H]1O,CC[C@H]1N[C@@H]([C@@H](O)CO)[C@H](O)[C@@H]1O
OCC1OC(O)C[C@H]1O,OCC1OC(O)C[C@H]1O
CCCCCCC(=O)OC[C@@H](O)CO,CCCCCCC(=O)OC[C@@H](O)CO
CCCC[C@@]1(O)C(O)[C@H](C)O[C@@H]1CO,CCCC[C@@]1(O)C(O)[C@H](C)O[C@@H]1CO
C[C@@H]1O[C@H](CSCCO)[C@H](O)C1O,C[C@@H]1O[C@H](CSCCO)[C@H](O)C1O
C[C@@H]1O[C@H](CSCCO)C(O)C1O,C[C@@H]1O[C@H](CSCCO)C(O)C1O
CCO[C@@H]1C(O)CC(C)(C)OC1CO,CCO[C@@H]1C(O)CC(C)(C)OC1CO
CCCCC1(O)C(O)[C@H](C)O[C@@H]1CO,CCCCC1(O)C(O)[C@H](C)O[C@@H]1CO
CCC[C@](C)(O)OC[C@H]1C[C@H](O)CO1,CCC[C@](C)(O)OC[C@H]1C[C@H](O)CO1
CCC(O)(CC)OC[C@H]1C[C@H](O)CO1,CCC(O)(CC)OC[C@H]1C[C@H](O)CO1
CC1C(C)(CO)[C@@H](O)CC1(O)[C@@H](C)O,CC1C(C)(CO)[C@@H](O)CC1(O)[C@@H](C)O
C[C@@H](O)CCOCC1COC(C)(C)O1,C[C@@H](O)CCOCC1COC(C)(C)O1
C[C@@H]1O[C@@H](C(C)(C)C)C(O)C(O)[C@H]1O,C[C@@H]1O[C@@H](C(C)(C)C)C(O)C(O)[C@H]1O
CC[C@@H]1O[C@@H](OC(C)(C)C)C(O)[C@@H]1O,CC[C@@H]1O[C@@H](OC(C)(C)C)C(O)[C@@H]1O
CC(C)(O)CC1OC(C)(C)O[C@H]1CO,CC(C)(O)CC1OC(C)(C)O[C@H]1CO
COC1C(O)C(O)C(C)OC1C(C)C,COC1C(O)C(O)C(C)OC1C(C)C
CCCO[C@H]1C[C@H](O)O[C@@H](C)[C@@H]1OC,CCCO[C@H]1C[C@H](O)O[C@@H](C)[C@@H]1OC
CCCO[C@H]1C[C@H](OC)O[C@@H](C)[C@@H]1O,CCCO[C@H]1C[C@H](OC)O[C@@H](C)[C@@H]1O
CCS[C@H]1OC(C)[C@@H](O)C(O)[C@@H]1O,CCS[C@H]1OC(C)[C@@H](O)C(O)[C@@H]1O
CCC(C)CC(O)C(O)C1C(O)C1O,CCC(C)CC(O)C(O)C1C(O)C1O
CCO[C@@H]1C[C@](C)(OC)[C@H](O)[C@@H](C)O1,CCO[C@@H]1C[C@](C)(OC)[C@H](O)[C@@H](C)O1
CC[C@H]1OC(OC)[C@@](O)(CCO)[C@@H]1C,CC[C@H]1OC(OC)[C@@](O)(CCO)[C@@H]1C
CC[C@@H](C)O[C@H]1OC(C)[C@H](O)CC1O,CC[C@@H](C)O[C@H]1OC(C)[C@H](O)CC1O
CCO[C@@H]1[C@@H](OC)[C@H](C)OC[C@@H]1OC,CCO[C@@H]1[C@@H](OC)[C@H](C)OC[C@@H]1OC
CC(C)C1OCC(CO)C(CO)CO1,CC(C)C1OCC(CO)C(CO)CO1
CCO[C@H]1C(CCO)CO[C@@H]1CCO,CCO[C@H]1C(CCO)CO[C@@H]1CCO
CC[C@H](O)[C@@H](O)[C@@H]1O[C@H](C)OC[C@H]1C,CC[C@H](O)[C@@H](O)[C@@H]1O[C@H](C)OC[C@H]1C
OCC(O)C1CCCC(C(O)CO)C1,OCC(O)C1CCCC(C(O)CO)C1
CCCCO[C@@H]1C[C@@H](CO)OC1OC,CCCCO[C@@H]1C[C@@H](CO)OC1OC
CC(C)[C@H](O)[C@H]1C[C@H](O)C(CO)C1O,CC(C)[C@H](O)[C@H]1C[C@H](O)C(CO)C1O
CC(C)[C@H](O)C1C(O)[C@H](O)C(C)[C@H]1O,CC(C)[C@H](O)C1C(O)[C@H](O)C(C)[C@H]1O
CC(C)[C@H](O)C1C(O)C(C)[C@@H](O)C1O,CC(C)[C@H](O)C1C(O)C(C)[C@@H](O)C1O
CC1C(O)[C@H](C(C)C)OC(CO)[C@H]1O,CC1C(O)[C@H](C(C)C)OC(CO)[C@H]1O
COCC1(O)CCC(O)(COC)CC1,COCC1(O)CCC(O)(COC)CC1
CCCCOC1C[C@@H](O)C(O)[C@H](O)C1,CCCCOC1C[C@@H](O)C(O)[C@H](O)C1
CCC(C)(C)OC[C@H]1OC[C@H](O)[C@@H]1O,CCC(C)(C)OC[C@H]1OC[C@H](O)[C@@H]1O
CC(C)OCCO[C@@H](C)C(=O)O,CC(C)OCCO[C@@H](C)C(=O)O
CC(C)OCCO[C@H](C)C(=O)O,CC(C)OCCO[C@H](C)C(=O)O
C[C@@H](OCCO)C(=O)O,C[C@@H](OCCO)C(=O)O
C[C@H](OCCO)C(=O)O,C[C@H](OCCO)C(=O)O
O=C(O)CCCOCCO,O=C(O)CCCOCCO
C[C@@H]1O[C@@](C)(O)[C@@H](C)O[C@@]1(C)O,C[C@@H]1O[C@@](C)(O)[C@@H](C)O[C@@]1(C)O
C[C@H]1O[C@@](C)(O)[C@@H](C)O[C@@]1(C)O,C[C@H]1O[C@@](C)(O)[C@@H](C)O[C@@]1(C)O
O=C(O)CCCCOCCO,O=C(O)CCCCOCCO
CCCCOCCOCCC(=O)OC,CCCCOCCOCCC(=O)OC
C[C@H]1O[C@@H](O)[C@@H](O)[C@H]1O,C[C@H]1O[C@@H](O)[C@@H](O)[C@H]1O
C[C@H]1O[C@@H](O)[C@H](O)[C@H]1O,C[C@H]1O[C@@H](O)[C@H](O)[C@H]1O
OC[C@@H]1C[C@H](O)[C@H](O)O1,OC[C@@H]1C[C@H](O)[C@H](O)O1
OC[C@H]1CO[C@@H](CO)CO1,OC[C@H]1CO[C@@H](CO)CO1
OC[C@H]1COC[C@H](CO)O1,OC[C@H]1COC[C@H](CO)O1
C[C@@H]1O[C@@H](O)[C@H](O)[C@@H]1O,C[C@@H]1O[C@@H](O)[C@H](O)[C@@H]1O
OCCOCCO[C@H]1CCCCO1,OCCOCCO[C@H]1CCCCO1
C[C@@H]1O[C@@H](O)[C@H](O)C[C@@H]1O,C[C@@H]1O[C@@H](O)[C@H](O)C[C@@H]1O
C[C@H]1O[C@@H](O)[C@H](O)C[C@@H]1O,C[C@H]1O[C@@H](O)[C@H](O)C[C@@H]1O
COC(=O)COCCOC(C)C,COC(=O)COCCOC(C)C
COC(=O)CCOCCOC(C)C,COC(=O)CCOCCOC(C)C
CCCCOCCO[C@@H](C)C(=O)O,CCCCOCCO[C@@H](C)C(=O)O
CCCCOCCO[C@H](C)C(=O)O,CCCCOCCO[C@H](C)C(=O)O
CCOC(=O)[C@@H](O)OCC,CCOC(=O)[C@@H](O)OCC
CCCCC[C@H](O)C[C@@H](O)CC(=O)O,CCCCC[C@H](O)C[C@@H](O)CC(=O)O
CCCCC[C@@H](O)C[C@H](O)CC(=O)O,CCCCC[C@@H](O)C[C@H](O)CC(=O)O
CCCCC[C@H](O)C[C@H](O)CC(=O)O,CCCCC[C@H](O)C[C@H](O)CC(=O)O
CCOC(=O)[C@H](O)OCC,CCOC(=O)[C@H](O)OCC
C[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,C[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O
OCCOCCO[C@@H]1CCCCO1,OCCOCCO[C@@H]1CCCCO1
C[C@@H]1O[C@@H](O)C[C@@H](O)[C@@H]1O,C[C@@H]1O[C@@H](O)C[C@@H](O)[C@@H]1O
C[C@H]1O[C@@H](O)[C@@H](O)C[C@@H]1O,C[C@H]1O[C@@H](O)[C@@H](O)C[C@@H]1O
COCC[NH+](CCOC)CC(=O)[O-],COCC[NH+](CCOC)CC(=O)[O-]
COCCC(=O)NCC(OC)OC,COCCC(=O)NCC(OC)OC
CCOCC(=O)NCC(OC)OC,CCOCC(=O)NCC(OC)OC
COC(CNC(=O)OC(C)C)OC,COC(CNC(=O)OC(C)C)OC
CCOCCOCCC(N)C(=O)O,CCOCCOCCC(N)C(=O)O
COCCOCCC(N)C(=O)OC,COCCOCCC(N)C(=O)OC
CNC(CCOCCOC)C(=O)O,CNC(CCOCCOC)C(=O)O
COCCCOCCC(N)C(=O)O,COCCCOCCC(N)C(=O)O
CCOC(COCCC(C)C)C(=O)O,CCOC(COCCC(C)C)C(=O)O
CCOC(COC(C)C)C(=O)O,CCOC(COC(C)C)C(=O)O
CCOC(CCOC(C)C)C(=O)O,CCOC(CCOC(C)C)C(=O)O
CCC(OCCO)C(=O)O,CCC(OCCO)C(=O)O
CCOC(COC(C)(C)CC)C(=O)O,CCOC(COC(C)(C)CC)C(=O)O
CCOC(COC(C)(C)C)C(=O)O,CCOC(COC(C)(C)C)C(=O)O
CCOC(CCOC(C)(C)C)C(=O)O,CCOC(CCOC(C)(C)C)C(=O)O
O=C(O)CCCCOCCCO,O=C(O)CCCCOCCCO
CCC(OCCCO)C(=O)O,CCC(OCCCO)C(=O)O
CCOC(CCO)C(=O)O,CCOC(CCO)C(=O)O
CCCOCC(OCC)C(=O)O,CCCOCC(OCC)C(=O)O
CCCOCCC(OCC)C(=O)O,CCCOCCC(OCC)C(=O)O
CCCCCOCC(OCC)C(=O)O,CCCCCOCC(OCC)C(=O)O
CCOC(COCC(C)C)C(=O)O,CCOC(COCC(C)C)C(=O)O
CCCCOCC(OCC)C(=O)O,CCCCOCC(OCC)C(=O)O
CCCCOCCC(OCC)C(=O)O,CCCCOCCC(OCC)C(=O)O
CCOC(COC(C)CC)C(=O)O,CCOC(COC(C)CC)C(=O)O
CCOC(CCOC(C)CC)C(=O)O,CCOC(CCOC(C)CC)C(=O)O
CCOC(CCOCC(C)C)C(=O)O,CCOC(CCOCC(C)C)C(=O)O
CCOC(CCOC)C(=O)O,CCOC(CCOC)C(=O)O
CCOCC(OCC)C(=O)O,CCOCC(OCC)C(=O)O
CCOCCC(OCC)C(=O)O,CCOCCC(OCC)C(=O)O
CCOC(CSCCOC)C(=O)O,CCOC(CSCCOC)C(=O)O
CCOC(CCSCCO)C(=O)O,CCOC(CCSCCO)C(=O)O
CC(C)(CCCS(C)(=O)=O)C(=O)O,CC(C)(CCCS(C)(=O)=O)C(=O)O
COCC(=O)CCCCS(C)(=O)=O,COCC(=O)CCCCS(C)(=O)=O
CCC(CCCS(C)(=O)=O)C(=O)O,CCC(CCCS(C)(=O)=O)C(=O)O
COCCC(=O)CCCS(C)(=O)=O,COCCC(=O)CCCS(C)(=O)=O
CCOC(COC1CCOC1)OCC,CCOC(COC1CCOC1)OCC
CCCOCCOCC(N)C(=O)O,CCCOCCOCC(N)C(=O)O
CCCOCCOCC(=O)OC,CCCOCCOCC(=O)OC
CCCOCCOCCCCC(=O)O,CCCOCCOCCCCC(=O)O
CCCOCCOC(CC)C(=O)O,CCCOCCOC(CC)C(=O)O
CCCOCCOCCCC(=O)OC,CCCOCCOCCCC(=O)OC
CCCOCCOC(C)CCC(=O)O,CCCOCCOC(C)CCC(=O)O
CCCOCCOC(=O)C(N)CO,CCCOCCOC(=O)C(N)CO
CCCOCCOC(C)C(=O)OC,CCCOCCOC(C)C(=O)OC
CCCOCCOC(=O)[C@@H](N)CO,CCCOCCOC(=O)[C@@H](N)CO
CCCOCCOC1COCCC1O,CCCOCCOC1COCCC1O
CCCOCCOC(C)C(=O)OCC,CCCOCCOC(C)C(=O)OCC
CCCOCCOCC(=O)OC(C)C,CCCOCCOCC(=O)OC(C)C
CCCOCCOC(C)C(=O)O,CCCOCCOC(C)C(=O)O
CCCOCCOC(C(=O)O)C(C)C,CCCOCCOC(C(=O)O)C(C)C
CCCOCCOCC(=O)OCC,CCCOCCOCC(=O)OCC
COC(=O)[C@H](C)NCC(OC)OC,COC(=O)[C@H](C)NCC(OC)OC
COC(CNCCCC(=O)O)OC,COC(CNCCCC(=O)O)OC
COCCCS(=O)CCCC(=O)O,COCCCS(=O)CCCC(=O)O
COCCCS(=O)C(C)C(=O)OC,COCCCS(=O)C(C)C(=O)OC
COCCCS(=O)C(C)CC(=O)O,COCCCS(=O)C(C)CC(=O)O
CCOC(=O)CS(=O)CCCOC,CCOC(=O)CS(=O)CCCOC
COCCCS(=O)CC(C)C(=O)O,COCCCS(=O)CC(C)C(=O)O
COCCCS(=O)CCC(=O)OC,COCCCS(=O)CCC(=O)OC
CCC(C(=O)O)S(=O)CCCOC,CCC(C(=O)O)S(=O)CCCOC
COCC(O)CNC(C)C(=O)OC,COCC(O)CNC(C)C(=O)OC
CCN(CC(=O)O)CC(O)COC,CCN(CC(=O)O)CC(O)COC
COCC(O)CSCCC(=O)OC,COCC(O)CSCCC(=O)OC
CCOC(=O)CSCC(O)COC,CCOC(=O)CSCC(O)COC
COCC(O)CNCCC(=O)OC,COCC(O)CNCCC(=O)OC
COCC(O)CNCCCC(=O)O,COCC(O)CNCCCC(=O)O
CCOCC(O)CNCC(=O)OC,CCOCC(O)CNCC(=O)OC
CCOCC(O)CSC(C)C(=O)O,CCOCC(O)CSC(C)C(=O)O
CCOCC(O)CSCCC(=O)O,CCOCC(O)CSCCC(=O)O
CCOCC(O)CSCC(=O)OC,CCOCC(O)CSCC(=O)OC
CCOCC(O)CN(C)CC(=O)O,CCOCC(O)CN(C)CC(=O)O
CCOCC(O)CNCCC(=O)O,CCOCC(O)CNCCC(=O)O
CCOCC(O)CNC(C)C(=O)O,CCOCC(O)CNC(C)C(=O)O
CC(C)OCC(O)CNCC(=O)O,CC(C)OCC(O)CNCC(=O)O
CC(C)OCC(O)CSCC(=O)O,CC(C)OCC(O)CSCC(=O)O
CCCOC(=O)C(C)(C)S(C)(=O)=O,CCCOC(=O)C(C)(C)S(C)(=O)=O
COCC(C)OCC(=O)OC(C)C,COCC(C)OCC(=O)OC(C)C
COCC(C)OC(C)C(=O)OC,COCC(C)OC(C)C(=O)OC
COCC(C)OC(C)CCC(=O)O,COCC(C)OC(C)CCC(=O)O
COCC(C)OC(=O)C(N)C(C)O,COCC(C)OC(=O)C(N)C(C)O
COCC(C)OCC(=O)OC,COCC(C)OCC(=O)OC
COCC(C)OCCCC(=O)O,COCC(C)OCCCC(=O)O
COCC(C)OC(C)C(=O)O,COCC(C)OC(C)C(=O)O
CCCCOC(=O)COC(C)COC,CCCCOC(=O)COC(C)COC
COCC(C)OCCCC(=O)OC,COCC(C)OCCCC(=O)OC
COCC(C)OC(=O)C(N)CCO,COCC(C)OC(=O)C(N)CCO
COCC(C)OC1COCCC1O,COCC(C)OC1COCCC1O
CCOC(=O)COC(C)COC,CCOC(=O)COC(C)COC
COCC(C)OCC(N)C(=O)OC,COCC(C)OCC(N)C(=O)OC
CNC(COC(C)COC)C(=O)O,CNC(COC(C)COC)C(=O)O
COCC(C)OCCC(N)C(=O)O,COCC(C)OCCC(N)C(=O)O
CCOC(=O)C(C)OC(C)COC,CCOC(=O)C(C)OC(C)COC
COCC(C)OC(C(=O)O)C(C)C,COCC(C)OC(C(=O)O)C(C)C
COCC(C)OCC(C)(N)C(=O)O,COCC(C)OCC(C)(N)C(=O)O
CCOC(=O)CCOC(C)COC,CCOC(=O)CCOC(C)COC
CCC(OC(C)COC)C(=O)O,CCC(OC(C)COC)C(=O)O
COCC(C)OCCCCC(=O)O,COCC(C)OCCCCC(=O)O
COCC(C)OCCC(=O)OC,COCC(C)OCCC(=O)OC
COCCOCCCC(=O)COC,COCCOCCCC(=O)COC
COCCOCCN(C)CC(=O)O,COCCOCCN(C)CC(=O)O
COCCOCCC(C)C(=O)O,COCCOCCC(C)C(=O)O
CCC(CCOCCOC)C(=O)O,CCC(CCOCCOC)C(=O)O
CCCC(CCOCCOC)C(=O)O,CCCC(CCOCCOC)C(=O)O
COCCOCCC(C(=O)O)C(C)C,COCCOCCC(C(=O)O)C(C)C
COCCOCCC(C)(C)C(=O)O,COCCOCCC(C)(C)C(=O)O
COCCOCCSC(C)C(=O)O,COCCOCCSC(C)C(=O)O
CCC(C)(CCOCCOC)C(=O)O,CCC(C)(CCOCCOC)C(=O)O
CCOCC(=O)NCC(O)COC,CCOCC(=O)NCC(O)COC
COCCC(=O)NCC(O)COC,COCCC(=O)NCC(O)COC
COCC(O)CNC(=O)OC(C)C,COCC(O)CNC(=O)OC(C)C
COCC(O)CNC1COCC1O,COCC(O)CNC1COCC1O
CCS(=O)(=O)CCCCCC(=O)O,CCS(=O)(=O)CCCCCC(=O)O
COCCCOCCCCCC(=O)O,COCCCOCCCCCC(=O)O
COCC(C)OCCCCCC(=O)O,COCC(C)OCCCCCC(=O)O
CCOCCOCCCCCC(=O)O,CCOCCOCCCCCC(=O)O
COCC(O)CNCC(C)C(=O)O,COCC(O)CNCC(C)C(=O)O
COCC(O)CNC(C)CC(=O)O,COCC(O)CNC(C)CC(=O)O
COCC(=O)NC(C)C(OC)OC,COCC(=O)NC(C)C(OC)OC
COC(OC)C(C)NCCC(=O)O,COC(OC)C(C)NCCC(=O)O
COC(OC)C(C)NC(C)C(=O)O,COC(OC)C(C)NC(C)C(=O)O
COC(=O)CNC(C)C(OC)OC,COC(=O)CNC(C)C(OC)OC
CCC(O)(COC)C(=O)O,CCC(O)(COC)C(=O)O
CCC(O)(COC)C(=O)OC,CCC(O)(COC)C(=O)OC
CCOC(=O)C(O)(CC)COC,CCOC(=O)C(O)(CC)COC
CCOC(=O)CC(O)(CC)COC,CCOC(=O)CC(O)(CC)COC
CCC(O)(COC)CC(=O)O,CCC(O)(COC)CC(=O)O
CCC(O)(COC)C(C)C(=O)OC,CCC(O)(COC)C(C)C(=O)OC
CCC(C(=O)OC)C(O)(CC)COC,CCC(C(=O)OC)C(O)(CC)COC
CCC(O)(COC)C(C)C(=O)O,CCC(O)(COC)C(C)C(=O)O
CCC(C(=O)O)C(O)(CC)COC,CCC(C(=O)O)C(O)(CC)COC
CCC(O)(COC)C(C(=O)O)C(C)C,CCC(O)(COC)C(C(=O)O)C(C)C
CCC(O)(COC)C(C)(C)C(=O)O,CCC(O)(COC)C(C)(C)C(=O)O
CC(O)CN(C)CC(C)(O)C(=O)O,CC(O)CN(C)CC(C)(O)C(=O)O
COCCN(C)CC(C)(O)C(=O)O,COCCN(C)CC(C)(O)C(=O)O
CCOCC(C)(O)C(=O)O,CCOCC(C)(O)C(=O)O
CCOCC(C)(O)C(=O)OC,CCOCC(C)(O)C(=O)OC
CC(C)CCOCC(C)(O)C(=O)O,CC(C)CCOCC(C)(O)C(=O)O
COCCSCC(C)(O)C(=O)OC,COCCSCC(C)(O)C(=O)OC
COC(=O)C(C)(O)COCCC(C)C,COC(=O)C(C)(O)COCCC(C)C
CC(C)(C)OCC(C)(O)C(=O)O,CC(C)(C)OCC(C)(O)C(=O)O
CCCOCC(C)(O)C(=O)O,CCCOCC(C)(O)C(=O)O
CCCOCC(C)(O)C(=O)OC,CCCOCC(C)(O)C(=O)OC
COC(=O)C(C)(O)CN(C)CCO,COC(=O)C(C)(O)CN(C)CCO
CC(C)COCC(C)(O)C(=O)O,CC(C)COCC(C)(O)C(=O)O
COC(=O)C(C)(O)COC(C)(C)C,COC(=O)C(C)(O)COC(C)(C)C
CC(C)CCCOCC(C)(O)C(=O)O,CC(C)CCCOCC(C)(O)C(=O)O
CCCCOCC(C)(O)C(=O)O,CCCCOCC(C)(O)C(=O)O
CCCCOCC(C)(O)C(=O)OC,CCCCOCC(C)(O)C(=O)OC
CCCCCOCC(C)(O)C(=O)O,CCCCCOCC(C)(O)C(=O)O
CCCCCOCC(C)(O)C(=O)OC,CCCCCOCC(C)(O)C(=O)OC
CCN(CCO)CC(C)(O)C(=O)O,CCN(CCO)CC(C)(O)C(=O)O
COC(=O)C(C)(O)COCC(C)C,COC(=O)C(C)(O)COCC(C)C
CC(C)OCC(C)(O)C(=O)O,CC(C)OCC(C)(O)C(=O)O
COC(=O)C(C)(O)COC(C)C,COC(=O)C(C)(O)COC(C)C
CCC(C)(C)OCC(C)(O)C(=O)O,CCC(C)(C)OCC(C)(O)C(=O)O
CCC(C)(C)OCC(C)(O)C(=O)OC,CCC(C)(C)OCC(C)(O)C(=O)OC
CCCCCCOCC(C)(O)C(=O)O,CCCCCCOCC(C)(O)C(=O)O
CC(C)CC(C)OCC(C)(O)C(=O)O,CC(C)CC(C)OCC(C)(O)C(=O)O
COCCCSCC(C)(O)C(=O)O,COCCCSCC(C)(O)C(=O)O
CCOC(C)C(=O)CCS(C)(=O)=O,CCOC(C)C(=O)CCS(C)(=O)=O
CCC(=O)CS(=O)(=O)CCCOC,CCC(=O)CS(=O)(=O)CCCOC
COCCCS(=O)(=O)CCC(C)=O,COCCCS(=O)(=O)CCC(C)=O
COCCCS(=O)(=O)C(C)C(C)=O,COCCCS(=O)(=O)C(C)C(C)=O
COCCS(=O)(=O)CCCC(C)=O,COCCS(=O)(=O)CCCC(C)=O
CCCC(=O)CS(=O)(=O)CCOC,CCCC(=O)CS(=O)(=O)CCOC
CCOC(=O)C(CC)OC(C)COC,CCOC(=O)C(CC)OC(C)COC
CCOC(=O)C(CC)OCCCOC,CCOC(=O)C(CC)OCCCOC
CCOCCOC(CC)C(=O)OCC,CCOCCOC(CC)C(=O)OCC
CCOC(=O)C(CC)OCCOC,CCOC(=O)C(CC)OCCOC
CCOC(=O)C(CC)S(=O)(=O)CC,CCOC(=O)C(CC)S(=O)(=O)CC
CCC(NCC(O)COC)C(=O)O,CCC(NCC(O)COC)C(=O)O
CCC(NCCOCCO)C(=O)O,CCC(NCCOCCO)C(=O)O
CCOCCOC(CCN)C(=O)O,CCOCCOC(CCN)C(=O)O
CC(C)OCCOC(CN)C(=O)O,CC(C)OCCOC(CN)C(=O)O
COCCCOC(CCN)C(=O)O,COCCCOC(CCN)C(=O)O
CCCOCCOC(CN)C(=O)O,CCCOCCOC(CN)C(=O)O
COCC(C)OC(CCN)C(=O)O,COCC(C)OC(CCN)C(=O)O
COCCS(=O)(=O)C(C)CC(C)=O,COCCS(=O)(=O)C(C)CC(C)=O
CC(C)COCCO[C@@H](C)CC(=O)O,CC(C)COCCO[C@@H](C)CC(=O)O
CCC(OCCOCC(C)C)C(=O)O,CCC(OCCOCC(C)C)C(=O)O
COC(=O)C(C)OCCOCC(C)C,COC(=O)C(C)OCCOCC(C)C
CC(C)COCCOCCCC(=O)O,CC(C)COCCOCCCC(=O)O
COC(=O)CCOCCOCC(C)C,COC(=O)CCOCCOCC(C)C
CC(C)COCCO[C@H](C)CC(=O)O,CC(C)COCCO[C@H](C)CC(=O)O
CC(C)COCCOC(C)C(=O)O,CC(C)COCCOC(C)C(=O)O
CC(C)COCCO[C@H](C)C(=O)O,CC(C)COCCO[C@H](C)C(=O)O
CC(C)COCCO[C@@H](C)C(=O)O,CC(C)COCCO[C@@H](C)C(=O)O
COC(=O)[C@H](C)OCCOCC(C)C,COC(=O)[C@H](C)OCCOCC(C)C
