smiles,canonical_smiles
CO/C=C\C=C\OC,CO/C=C\C=C\OC
OC1COCC1Br,OC1COCC1Br
[O-][N+]1=C[C@@H](O)CC1,[O-][N+]1=C[C@@H](O)CC1
O[C@@H]1CN=C[C@@H]1O,O[C@@H]1CN=C[C@@H]1O
CCC(=O)/C(C)=C\O,CCC(=O)/C(C)=C\O
CC1COC(=O)S1,CC1COC(=O)S1
C1CC2(CO2)O1,C1CC2(CO2)O1
C=CCOCC=O,C=CCOCC=O
O=C1CC[C@@H](CO)C1,O=C1CC[C@@H](CO)C1
CC1CSC(=O)O1,CC1CSC(=O)O1
CO[C@@H]1C=C[C@H](O)C1,CO[C@@H]1C=C[C@H](O)C1
OCC1OC12CCC2,OCC1OC12CCC2
CC(=O)/C=C/[C@H](C)O,CC(=O)/C=C/[C@H](C)O
[O-][N+]1=CC[C@H](O)C1,[O-][N+]1=CC[C@H](O)C1
CC1CCC(=O)OC1,CC1CCC(=O)OC1
OC[C@H]1C=CC[C@H]1O,OC[C@H]1C=CC[C@H]1O
CC1=CCOC(O)C1,CC1=CCOC(O)C1
O=C1CCC(O)C1,O=C1CCC(O)C1
[O-][O+]=C1CCCCC1,[O-][O+]=C1CCCCC1
CC(=O)/C=C/[C@@H](C)O,CC(=O)/C=C/[C@@H](C)O
COC1C[C@@H]2O[C@@H]2C1,COC1C[C@@H]2O[C@@H]2C1
C#C[C@@H](O)CO,C#C[C@@H](O)CO
C/C=C(/C)[N+](=O)[O-],C/C=C(/C)[N+](=O)[O-]
OC[C@@H]1C=C[C@H](O)C1,OC[C@@H]1C=C[C@H](O)C1
O[C@@H]1CCC=C[C@@H]1O,O[C@@H]1CCC=C[C@@H]1O
O[C@H]1C=CCC[C@@H]1O,O[C@H]1C=CCC[C@@H]1O
O=CCCCC1CO1,O=CCCCC1CO1
COC(=O)[C@H]1CN1,COC(=O)[C@H]1CN1
C=CNC(=O)OC,C=CNC(=O)OC
OC[C@@H]1CCC=CO1,OC[C@@H]1CCC=CO1
CC1COC(=S)O1,CC1COC(=S)O1
C[C@@H]1C(=O)OC[C@@H]1C,C[C@@H]1C(=O)OC[C@@H]1C
C=C/C=C/[C@H](O)CO,C=C/C=C/[C@H](O)CO
CCC(=O)/C=C/OC,CCC(=O)/C=C/OC
C[C@@H]1CC(=O)O[C@H]1C,C[C@@H]1CC(=O)O[C@H]1C
C#CC(OC)OC,C#CC(OC)OC
COC(C)(C)O,COC(C)(C)O
C=CCC[N+](=O)[O-],C=CCC[N+](=O)[O-]
C=C[C@@H](O)C[C@H]1CO1,C=C[C@@H](O)C[C@H]1CO1
OC[C@@H]1CC=C[C@@H]1O,OC[C@@H]1CC=C[C@@H]1O
CCC(O)C#CCO,CCC(O)C#CCO
OC[C@H]1C=C[C@H]1CO,OC[C@H]1C=C[C@H]1CO
CC(=O)CC1(O)CC1,CC(=O)CC1(O)CC1
C#C[C@@H](O)CCO,C#C[C@@H](O)CCO
COC/C=C/C=O,COC/C=C/C=O
C=CC(CC=O)OC,C=CC(CC=O)OC
CC(=O)/C=C/C(C)O,CC(=O)/C=C/C(C)O
C=C/C=C/[C@@H](O)CO,C=C/C=C/[C@@H](O)CO
CC1(C)OC=CC1O,CC1(C)OC=CC1O
C[C@@H](O)/C=C/C=O,C[C@@H](O)/C=C/C=O
OOC1C=CCC1,OOC1C=CCC1
CCC1CC(=O)O1,CCC1CC(=O)O1
C=CCCOC=O,C=CCCOC=O
C=C(C=O)COC,C=C(C=O)COC
COC(=O)[C@@H](C)F,COC(=O)[C@@H](C)F
C=CCOCC(C)=O,C=CCOCC(C)=O
O=C[C@H]1CO1,O=C[C@H]1CO1
O=C1CCCC[C@@H]1O,O=C1CCCC[C@@H]1O
O[C@@H]1CC[C@@H]2O[C@H]12,O[C@@H]1CC[C@@H]2O[C@H]12
C=CC(=O)COCC,C=CC(=O)COCC
C[C@@H]1CCC(=O)OC1,C[C@@H]1CCC(=O)OC1
O=C1CC[C@H](CO)C1,O=C1CC[C@H](CO)C1
O[C@H]1CCC[C@H]2O[C@@H]12,O[C@H]1CCC[C@H]2O[C@@H]12
O[C@H]1CCC[C@@H]2O[C@H]21,O[C@H]1CCC[C@@H]2O[C@H]21
OC[C@@]12CCC[C@@H]1O2,OC[C@@]12CCC[C@@H]1O2
C1=COCOC1,C1=COCOC1
O[C@@H]1C=NC[C@@H]1O,O[C@@H]1C=NC[C@@H]1O
C=CC[C@H]1O[C@@H]1CO,C=CC[C@H]1O[C@@H]1CO
C#CC(C)(C)OO,C#CC(C)(C)OO
C=C1OCCCO1,C=C1OCCCO1
C=C(C=O)CCO,C=C(C=O)CCO
CC(=O)CCCC=O,CC(=O)CCCC=O
C/C=C/C(=O)[C@H](C)O,C/C=C/C(=O)[C@H](C)O
N#CCC(O)CO,N#CCC(O)CO
O=C1C[C@@H](CO)N1,O=C1C[C@@H](CO)N1
C=C[C@@H](C)CC(=O)O,C=C[C@@H](C)CC(=O)O
C=CC[C@H](O)C(C)=O,C=CC[C@H](O)C(C)=O
C1C[C@@H]2CO[C@H](C1)O2,C1C[C@@H]2CO[C@H](C1)O2
OC1OC[C@@H]2C[C@H]12,OC1OC[C@@H]2C[C@H]12
[O-][N+]1=CCOCC1,[O-][N+]1=CCOCC1
O=C[C@@H]1CCCOC1,O=C[C@@H]1CCCOC1
C=CC[C@@H](O)CC=O,C=CC[C@@H](O)CC=O
C=C=COCOC,C=C=COCOC
CC1(C)C[C@H]1C(=O)O,CC1(C)C[C@H]1C(=O)O
C[C@@H](Cl)CC(=O)O,C[C@@H](Cl)CC(=O)O
CO/C(O)=C(/C)Br,CO/C(O)=C(/C)Br
OC/C=C/C1CO1,OC/C=C/C1CO1
CC(C=O)CC=O,CC(C=O)CC=O
CCC(=O)/C(C)=C/O,CCC(=O)/C(C)=C/O
OC1CCC[C@H]2O[C@@H]12,OC1CCC[C@H]2O[C@@H]12
CC(=O)/C(C)=C/CO,CC(=O)/C(C)=C/CO
C=C(/C=C/OC)OC,C=C(/C=C/OC)OC
C=C(C)[C@@]1(CO)CO1,C=C(C)[C@@]1(CO)CO1
O=C1CCCC[C@H]1O,O=C1CCCC[C@H]1O
C[C@H]1CC(=O)O[C@@H]1C,C[C@H]1CC(=O)O[C@@H]1C
CC1(C)COCC1=O,CC1(C)COCC1=O
C=C=C(C)C(O)CO,C=C=C(C)C(O)CO
OC[C@H]1C=CCO1,OC[C@H]1C=CCO1
C=COC/C=C/OC,C=COC/C=C/OC
C=C(C)C(C)C(=O)O,C=C(C)C(C)C(=O)O
O[C@H]1CC=CC[C@@H]1O,O[C@H]1CC=CC[C@@H]1O
CC[C@@H](O)/C=C/C=O,CC[C@@H](O)/C=C/C=O
O[C@H]1CCC[C@@H]2O[C@@H]21,O[C@H]1CCC[C@@H]2O[C@@H]21
CC1(C=O)CCCO1,CC1(C=O)CCCO1
C1=COCO1,C1=COCO1
C#CC(O)CO,C#CC(O)CO
C#C[C@](C)(O)CO,C#C[C@](C)(O)CO
O=C1NCC[C@@H]1O,O=C1NCC[C@@H]1O
CO/C=C(\C)C=O,CO/C=C(\C)C=O
O=CC1CCCCO1,O=CC1CCCCO1
C[C@@H]1CC(=O)O[C@@H]1C,C[C@@H]1CC(=O)O[C@@H]1C
CC(=O)C(C)C=O,CC(=O)C(C)C=O
C=CC(O)CC1CO1,C=CC(O)CC1CO1
CCC(=O)C1(C)CO1,CCC(=O)C1(C)CO1
C/C(C=O)=C\CO,C/C(C=O)=C\CO
C[C@]1(CO)CCC1=O,C[C@]1(CO)CCC1=O
COC1=CCOC1,COC1=CCOC1
CC1OCCCC1=O,CC1OCCCC1=O
C=C(C=O)OCC,C=C(C=O)OCC
COC1(OC)C=C1,COC1(OC)C=C1
COC(=O)C(C)F,COC(=O)C(C)F
C#CCOCCCO,C#CCOCCCO
C=C=CS(C)(=O)=O,C=C=CS(C)(=O)=O
C[C@H](CCl)C(=O)O,C[C@H](CCl)C(=O)O
C=C/C=C(\CO)OC,C=C/C=C(\CO)OC
O=C1CCCC1CO,O=C1CCCC1CO
CCC[C@@H]1O[C@H]1C=O,CCC[C@@H]1O[C@H]1C=O
OCC#CCCO,OCC#CCCO
O[C@@H]1CCC[C@@H]2O[C@@H]12,O[C@@H]1CCC[C@@H]2O[C@@H]12
CC1(O)CCCC1=O,CC1(O)CCCC1=O
O=C/C=C\O,O=C/C=C\O
C=C(O)/C=C(/C)O,C=C(O)/C=C(/C)O
C[C@@H]1COC(=O)C1,C[C@@H]1COC(=O)C1
C=C(OC)C(C)=O,C=C(OC)C(C)=O
OC[C@H]1C=C[C@@H]1CO,OC[C@H]1C=C[C@@H]1CO
C=CCC(O)C1CO1,C=CCC(O)C1CO1
CC(C)[C@@H]1CC(=O)O1,CC(C)[C@@H]1CC(=O)O1
C/C=C\OCC1CO1,C/C=C\OCC1CO1
O[C@H]1C[C@@H]2CO[C@H]1C2,O[C@H]1C[C@@H]2CO[C@H]1C2
C/C(C=O)=C/CO,C/C(C=O)=C/CO
C1O[C@H]1C[C@H]1CO1,C1O[C@H]1C[C@H]1CO1
C=C[C@@H](O)[C@@H]1CO1,C=C[C@@H](O)[C@@H]1CO1
CC[C@H](O)/C=C/C=O,CC[C@H](O)/C=C/C=O
COC(=O)[C@@H]1C[C@H]1C,COC(=O)[C@@H]1C[C@H]1C
CC(C)C(=O)[C@H]1CO1,CC(C)C(=O)[C@H]1CO1
CC(=O)OC(C)Br,CC(=O)OC(C)Br
N[C@@H]1COC(=O)C1,N[C@@H]1COC(=O)C1
C=CCOC1CO1,C=CCOC1CO1
FC1COCCO1,FC1COCCO1
CC1[C@H](O)C=C[C@@H]1O,CC1[C@H](O)C=C[C@@H]1O
C=CC[C@@H]1O[C@H]1CO,C=CC[C@@H]1O[C@H]1CO
CC(=O)[C@@H]1CCCO1,CC(=O)[C@@H]1CCCO1
C=C[C@@H](C=O)OC,C=C[C@@H](C=O)OC
COC(C#N)OC,COC(C#N)OC
C=COC/C=C\CO,C=COC/C=C\CO
C1CC2CCOC2O1,C1CC2CCOC2O1
O=C1CCC[C@H]1O,O=C1CCC[C@H]1O
C[C@H](O)C/C=C/C=O,C[C@H](O)C/C=C/C=O
O[C@]12COCC[C@H]1C2,O[C@]12COCC[C@H]1C2
O=C[C@H]1CCOC1,O=C[C@H]1CCOC1
O[C@@H]1C=C[C@@H](O)C1,O[C@@H]1C=C[C@@H](O)C1
CCOC(=O)C=N,CCOC(=O)C=N
C[C@@H]1OC(=O)C[C@@H]1C,C[C@@H]1OC(=O)C[C@@H]1C
CC=C1OCCCO1,CC=C1OCCCO1
C=CC(=O)C(C)(C)O,C=CC(=O)C(C)(C)O
O[C@@H]1CC=CC[C@H]1O,O[C@@H]1CC=CC[C@H]1O
C[C@]1(C(N)=O)CO1,C[C@]1(C(N)=O)CO1
C=CC[C@@H](O)[C@@H]1CO1,C=CC[C@@H](O)[C@@H]1CO1
C=C=CS(=O)OC,C=C=CS(=O)OC
C=CCO[C@@H](C)C=O,C=CCO[C@@H](C)C=O
C[C@@H]1OCC=C[C@@H]1O,C[C@@H]1OCC=C[C@@H]1O
C=CC([NH3+])C(=O)[O-],C=CC([NH3+])C(=O)[O-]
C[C@H]1OC(=O)[C@H]1N,C[C@H]1OC(=O)[C@H]1N
C[C@H]1O[C@@H]1/C=C/CO,C[C@H]1O[C@@H]1/C=C/CO
CC(=O)CCC1CO1,CC(=O)CCC1CO1
CCC(=O)[C@H]1CO1,CCC(=O)[C@H]1CO1
C=C=COCCO,C=C=COCCO
C#C[C@H](C)[C@@H](O)CO,C#C[C@H](C)[C@@H](O)CO
C[C@H]1CCC(=O)OC1,C[C@H]1CCC(=O)OC1
C=C[C@@H](C)OC(C)=O,C=C[C@@H](C)OC(C)=O
C=C(C=O)OC,C=C(C=O)OC
[O-][N+]1=CC(O)CC1,[O-][N+]1=CC(O)CC1
CC(=O)[C@H]1CO1,CC(=O)[C@H]1CO1
CC1(C)O[C@@H]1C=O,CC1(C)O[C@@H]1C=O
COC(=O)/C=C/N,COC(=O)/C=C/N
CCC(C)(O)O,CCC(C)(O)O
C1O[C@@H]1C[C@@H]1CO1,C1O[C@@H]1C[C@@H]1CO1
C=C[C@H]1O[C@@H]1CO,C=C[C@H]1O[C@@H]1CO
C=C(C)C(=O)C(C)O,C=C(C)C(=O)C(C)O
O=CCOCCCl,O=CCOCCCl
OC1=CCCO1,OC1=CCCO1
C=CCC(O)C(=C)O,C=CCC(O)C(=C)O
C[C@@H](O)C(=O)CCl,C[C@@H](O)C(=O)CCl
CO/C=C(/C)C(C)=O,CO/C=C(/C)C(C)=O
CN(C)C(=O)C=O,CN(C)C(=O)C=O
CCOC#CCCO,CCOC#CCCO
C[C@H]1CC(C=O)CO1,C[C@H]1CC(C=O)CO1
N/C=C/C(=O)CO,N/C=C/C(=O)CO
O=COCC1CN1,O=COCC1CN1
O[C@H]1COCC12CC2,O[C@H]1COCC12CC2
C=NC(O)C(C)=O,C=NC(O)C(C)=O
C=[N+]([O-])C[C@H]1CO1,C=[N+]([O-])C[C@H]1CO1
C1OCC(C2CC2)O1,C1OCC(C2CC2)O1
CC(F)(C=O)CO,CC(F)(C=O)CO
C=C1C(C)O[NH+]1[O-],C=C1C(C)O[NH+]1[O-]
C=C.CC=O.O,C=C.CC=O.O
CC(=O)C(=N)CO,CC(=O)C(=N)CO
CCC1=C(C)COO1,CCC1=C(C)COO1
C=CC(CO)N=O,C=CC(CO)N=O
CC1C(=O)C1NO,CC1C(=O)C1NO
CC1C2CCC1OO2,CC1C2CCC1OO2
C[C@@H]1C=C[C@@](C)(O)O1,C[C@@H]1C=C[C@@](C)(O)O1
C=C1OC(C)O[C@@H]1C,C=C1OC(C)O[C@@H]1C
O/C=C/C(F)CO,O/C=C/C(F)CO
CC(O)C=CC=CO,CC(O)C=CC=CO
N=CC1OC1CO,N=CC1OC1CO
C#C[C@H](O)CON,C#C[C@H](O)CON
C=C=C(C)[NH+]([O-])O,C=C=C(C)[NH+]([O-])O
C[N+]1([O-])CC=CO1,C[N+]1([O-])CC=CO1
C/C(=C/C=O)ON,C/C(=C/C=O)ON
[O-]/[N+](O)=C\C1CC1,[O-]/[N+](O)=C\C1CC1
C[C@H]1CC(=O)NO1,C[C@H]1CC(=O)NO1
C.O=C1CC=CCO1,C.O=C1CC=CCO1
C=CC1OCC[C@H]1O,C=CC1OCC[C@H]1O
COCC(=O)CF,COCC(=O)CF
CNCC1=C(O)O1,CNCC1=C(O)O1
O[C@]12CCOC1C2,O[C@]12CCOC1C2
NC1C(=O)CC1O,NC1C(=O)CC1O
NC1=COCCO1,NC1=COCCO1
C=COCOC=N,C=COCOC=N
C=C=NC(O)CO,C=C=NC(O)CO
C[C@H](O)C(=O)CBr,C[C@H](O)C(=O)CBr
OCC1NC=CO1,OCC1NC=CO1
C=C1C[C@@H](O)[C@H](C)O1,C=C1C[C@@H](O)[C@H](C)O1
CC#CC(N)(O)O,CC#CC(N)(O)O
O=NCOC1CC1,O=NCOC1CC1
CC(=O)N/C=C/O,CC(=O)N/C=C/O
C=[N+]([O-])C1OC1C,C=[N+]([O-])C1OC1C
CC1=C(O)C[C@H](C)O1,CC1=C(O)C[C@H](C)O1
NC1CC(=O)C1O,NC1CC(=O)C1O
OC[C@@H]1C[C@@H]2C[C@@H]2O1,OC[C@@H]1C[C@@H]2C[C@@H]2O1
O=NC1CC1CO,O=NC1CC1CO
CC1C=C[NH+]([O-])O1,CC1C=C[NH+]([O-])O1
C1CO[C@@]2(C1)CO2,C1CO[C@@]2(C1)CO2
C=CC(C=O)ON,C=CC(C=O)ON
OC1=CC(S)OC1,OC1=CC(S)OC1
C=C[C@@H](C)ON=O,C=C[C@@H](C)ON=O
C#CCNC(O)O,C#CCNC(O)O
C/C=C\C(=O)ON,C/C=C\C(=O)ON
CO[N+]([O-])=C1CC1,CO[N+]([O-])=C1CC1
C=C1CCOC[C@@H]1O,C=C1CCOC[C@@H]1O
C=CCC(O)N=O,C=CCC(O)N=O
CC1ONCC1=O,CC1ONCC1=O
C[C@@H]1CCC2OC2O1,C[C@@H]1CCC2OC2O1
CC(=C=O)OCN,CC(=C=O)OCN
NC1C=CC(O)O1,NC1C=CC(O)O1
OC1C2COC[C@@H]12,OC1C2COC[C@@H]12
NC1OC=CC1O,NC1OC=CC1O
C=NOCC1CO1,C=NOCC1CO1
C/C=C(\C)ON=O,C/C=C(\C)ON=O
CC(=O)[C@H]1O[C@@H]1N,CC(=O)[C@H]1O[C@@H]1N
CO/C=C1\CCOC1,CO/C=C1\CCOC1
CC[C@@H]1COC2OC21,CC[C@@H]1COC2OC21
CC(C=O)OCCl,CC(C=O)OCCl
CC1[C@@H]2C(O)OC[C@H]12,CC1[C@@H]2C(O)OC[C@H]12
C=N[C@H](C=O)CO,C=N[C@H](C=O)CO
O=C[C@H](CO)CBr,O=C[C@H](CO)CBr
OC/C=C1/CCCO1,OC/C=C1/CCCO1
CC(C)C#COO,CC(C)C#COO
O=S1C=CCCO1,O=S1C=CCCO1
C=C(O)[C@@H]1CCCO1,C=C(O)[C@@H]1CCCO1
BrCCOC1CO1,BrCCOC1CO1
CS(=O)/C=C/C=O,CS(=O)/C=C/C=O
C=COOC(=C)C,C=COOC(=C)C
C1=CCC1.O.O,C1=CCC1.O.O
C[C@H]1C=CO[C@@H]1CO,C[C@H]1C=CO[C@@H]1CO
[CH]OCC(=O)CC,[CH]OCC(=O)CC
CC1C=CC1(O)CO,CC1C=CC1(O)CO
CCC[C@@H]1COC1=O,CCC[C@@H]1COC1=O
OCC1OCC1Br,OCC1OCC1Br
OCC=C1COC1,OCC=C1COC1
COC1(CC=O)CC1,COC1(CC=O)CC1
OC/C=C1\CCOC1,OC/C=C1\CCOC1
O=C(CCO)C1CC1,O=C(CCO)C1CC1
O=CCCC1(O)CC1,O=CCCC1(O)CC1
CC(F)C(=O)CO,CC(F)C(=O)CO
NC1CC1(O)C=O,NC1CC1(O)C=O
C/C=C\OC(C)C=O,C/C=C\OC(C)C=O
CN/C(C=O)=C\O,CN/C(C=O)=C\O
NC(=O)/C=C\C=O.[HH],NC(=O)/C=C\C=O.[HH]
CCl.O=C1CCO1,CCl.O=C1CCO1
CC/C=C1\COCO1,CC/C=C1\COCO1
C=CC1CC[C@@H](O)O1,C=CC1CC[C@@H](O)O1
OC1OCC2C[C@H]21,OC1OCC2C[C@H]21
C=C(O)/C(=C\C)OC,C=C(O)/C(=C\C)OC
CC1(C)COC=CO1,CC1(C)COC=CO1
CC1=C[C@H](C)OC1=O.[HH],CC1=C[C@H](C)OC1=O.[HH]
CC(=S)OCC=O,CC(=S)OCC=O
O.OC1=CC=CCC1,O.OC1=CC=CCC1
C=CO/C=C\OC,C=CO/C=C\OC
CC/C=C(/C=O)OC,CC/C=C(/C=O)OC
C/C(O)=C\C=C(/C)O,C/C(O)=C\C=C(/C)O
CCC(=N)OC=O,CCC(=N)OC=O
O=C1CCC1NO,O=C1CCC1NO
CC/C=C(/C=O)CO,CC/C=C(/C=O)CO
CCC=CON=O,CCC=CON=O
CC=CCON=O,CC=CCON=O
CNC(=O)/C=C\O,CNC(=O)/C=C\O
C=NOCCC=O,C=NOCCC=O
C=C1COCC(C)O1,C=C1COCC(C)O1
C#CC(C)(CO)OC,C#CC(C)(CO)OC
COC=NCC=O,COC=NCC=O
C=C(CF)OOC,C=C(CF)OOC
C=C(NC=O)OC,C=C(NC=O)OC
C=C(O)/C=C(\C)OC,C=C(O)/C=C(\C)OC
C=C/C(=C\C)COO,C=C/C(=C\C)COO
OOC1CC2C[C@@H]2C1,OOC1CC2C[C@@H]2C1
OC1(F)CCOC1,OC1(F)CCOC1
CC1C=C(O)O1,CC1C=C(O)O1
CC1C(=O)O[C@H]1C,CC1C(=O)O[C@H]1C
CS1(O)C=C1C=O,CS1(O)C=C1C=O
CC1=C(O)C(O)CC1,CC1=C(O)C(O)CC1
C=CCCC(=C)OO,C=CCCC(=C)OO
CC1C(CCl)[O+]1[O-],CC1C(CCl)[O+]1[O-]
OC1COC[C@H]1Br,OC1COC[C@H]1Br
OC=CSC=CO,OC=CSC=CO
OCC[C@@H]1C=NO1,OCC[C@@H]1C=NO1
OCC=CCC1CO1,OCC=CCC1CO1
CO[C@@H]1CNC1=O,CO[C@@H]1CNC1=O
CCC(=O)C(O)Cl,CCC(=O)C(O)Cl
SC1C=COOC1,SC1C=COOC1
CC(O)=CC=C(C)O,CC(O)=CC=C(C)O
CCC1(C=O)OC1C,CCC1(C=O)OC1C
C#CC(O)COCC,C#CC(O)COCC
C#CC(O)C(C)OC,C#CC(O)C(C)OC
C#CC(O)CCOC,C#CC(O)CCOC
OC1COCC1F,OC1COCC1F
O[C@H]1COC[C@H]1F,O[C@H]1COC[C@H]1F
O[C@@H]1COC[C@H]1F,O[C@@H]1COC[C@H]1F
C=C=CC.O=NO,C=C=CC.O=NO
C1OCO1.CC,C1OCO1.CC
C.O=CCCO,C.O=CCCO
C.C#C.O=C=O,C.C#C.O=C=O
C=CCC.O=C=O,C=CCC.O=C=O
C1CO1.COC,C1CO1.COC
C=CC=O.CC1CO1,C=CC=O.CC1CO1
C=C(O)C1CC(O)C1,C=C(O)C1CC(O)C1
C.COCC=O,C.COCC=O
C#CC(C)C(C)(O)O,C#CC(C)C(C)(O)O
C=C1CCC1.O=CO,C=C1CCC1.O=CO
C.OC1COC1,C.OC1COC1
C=C.O=CC=O,C=C.O=CC=O
C=O.O=C1CCCC1,C=O.O=C1CCCC1
CC1CC1C.O=C=O,CC1CC1C.O=C=O
C.CC1OCO1,C.CC1OCO1
C.CCOC=O,C.CCOC=O
CC(=O)Cl.CC=O,CC(=O)Cl.CC=O
C.CC(=O)CO,C.CC(=O)CO
C=C=C.COC(C)=O,C=C=C.COC(C)=O
OC=C(Cl)CCO,OC=C(Cl)CCO
C.CC(=O)C(=O)Cl,C.CC(=O)C(=O)Cl
C=COC(C)=O.F,C=COC(C)=O.F
CC1CN1OC=O,CC1CN1OC=O
CC=CC.O=C=O,CC=CC.O=C=O
C=C.C=C.O=C=O,C=C.C=C.O=C=O
C.CC1C(=O)CC1=O,C.CC1C(=O)CC1=O
CC(=O)C(C)=O.[HH].[HH],CC(=O)C(C)=O.[HH].[HH]
C=C.OC#CO,C=C.OC#CO
C=CC.O=CCC=O,C=CC.O=CCC=O
CC1(C)CO1.O,CC1(C)CO1.O
O=C(CF)CCO,O=C(CF)CCO
O=C1CC=CO1.S,O=C1CC=CO1.S
C.CC.O=C=O,C.CC.O=C=O
O=C(F)CCCO,O=C(F)CCCO
C=C(C)C(=O)[O-].[CH3+],C=C(C)C(=O)[O-].[CH3+]
C=O.CCOC,C=O.CCOC
C=C.CCC=O.[C-]#[O+],C=C.CCC=O.[C-]#[O+]
CC1=CC1.O=S=O,CC1=CC1.O=S=O
C=C.CC(O)O,C=C.CC(O)O
C1CCCC1.O=C=O,C1CCCC1.O=C=O
CC=O.O=CCCl,CC=O.O=CCCl
CC=CC(=O)O.F,CC=CC(=O)O.F
Br.C=CC(=O)OC,Br.C=CC(=O)OC
C=C(C)C(=O)[O-].[ClH2+],C=C(C)C(=O)[O-].[ClH2+]
CO.Cc1ccco1,CO.Cc1ccco1
CC#C[NH3+].O=C[O-],CC#C[NH3+].O=C[O-]
C=COC=C.C=O,C=COC=C.C=O
O.O=CC1=NCC1,O.O=CC1=NCC1
CC(=O)OC1CN1,CC(=O)OC1CN1
C.C=C(C=O)C=O,C.C=C(C=O)C=O
C=CC1(O)CO1,C=CC1(O)CO1
C#CCC.CC(=O)O,C#CCC.CC(=O)O
C=C.O=CCC=O,C=C.O=CCC=O
C.C#CCOC(C)=O,C.C#CCOC(C)=O
C1=COC=CC1.O,C1=COC=CC1.O
C.C=O.CC=O,C.C=O.CC=O
C1=CO1.C1CO1,C1=CO1.C1CO1
COCC1CO1.[HH],COCC1CO1.[HH]
C=CC1(OC)CO1,C=CC1(OC)CO1
C1=CC1.CC(=O)O,C1=CC1.CC(=O)O
C#C.O=CO,C#C.O=CO
C=C=O.CC(O)=S,C=C=O.CC(O)=S
C=CC(C)O.O,C=CC(C)O.O
C=C=O.CC(C)C=O,C=C=O.CC(C)C=O
C1CC(OC2CC2)O1,C1CC(OC2CC2)O1
C#CC(CC)OO,C#CC(CC)OO
C=CC(O)C(O)=CC,C=CC(O)C(O)=CC
C1COO1.CC,C1COO1.CC
CC=CC(=O)[NH2+][O-],CC=CC(=O)[NH2+][O-]
CCC1OC1(O)Br,CCC1OC1(O)Br
C=C[C@H]1COCCO1,C=C[C@H]1COCCO1
C1=CCOOC1.Cl,C1=CCOOC1.Cl
Cc1cc(=O)[nH]o1.[HH],Cc1cc(=O)[nH]o1.[HH]
O=C[C@@H]1CCO1,O=C[C@@H]1CCO1
OC12CCCC(C1)O2,OC12CCCC(C1)O2
O=C1C[C@H]1CO,O=C1C[C@H]1CO
CC(=CC=O)CCO,CC(=CC=O)CCO
C[C@@]1(O)CCC1=O,C[C@@]1(O)CCC1=O
C=C1C(C)C1(O)CO,C=C1C(C)C1(O)CO
O[C@@H]1OCC[C@H]1Cl,O[C@@H]1OCC[C@H]1Cl
O[C@@H]1CCO[C@H]1Cl,O[C@@H]1CCO[C@H]1Cl
C=C([O])C(C)=O,C=C([O])C(C)=O
CO[C@@H]1CC[C@H]2O[C@@H]12,CO[C@@H]1CC[C@H]2O[C@@H]12
CO[C@H]1CC[C@@H]2O[C@H]12,CO[C@H]1CC[C@@H]2O[C@H]12
CO[C@@H]1CC[C@@H]2O[C@@H]21,CO[C@@H]1CC[C@@H]2O[C@@H]21
CO[C@H]1CC[C@H]2O[C@@H]12,CO[C@H]1CC[C@H]2O[C@@H]12
C[C@H]1OCC=C[C@H]1O,C[C@H]1OCC=C[C@H]1O
C=C[C@H](C)OC=O,C=C[C@H](C)OC=O
COC(=O)C#SC,COC(=O)C#SC
CN1C[C@H](O)C1=O,CN1C[C@H](O)C1=O
C#CC[C@H](O)[C@H](C)O,C#CC[C@H](O)[C@H](C)O
C=C[C@H]1COO1,C=C[C@H]1COO1
C=C(C)C(=C)OO,C=C(C)C(=C)OO
CC(C)[C@@H]1COC1=O,CC(C)[C@@H]1COC1=O
[C]=C(OCC)OCC,[C]=C(OCC)OCC
[C]=C(OC)OC,[C]=C(OC)OC
OC[C@H]1C=NOC1,OC[C@H]1C=NOC1
C1C2OC1O2,C1C2OC1O2
O[C@@H]1C=COCC1,O[C@@H]1C=COCC1
C#CC(C)(O)O,C#CC(C)(O)O
C#CC[C@H](O)CCO,C#CC[C@H](O)CCO
C#C[C@H](O)[C@H](C)O,C#C[C@H](O)[C@H](C)O
C#C[C@H](OC)[C@H](C)O,C#C[C@H](OC)[C@H](C)O
C=C=C([O])OC,C=C=C([O])OC
OC1C(O)[C@@H]2C[C@H]12,OC1C(O)[C@@H]2C[C@H]12
C=C=[O+][O-],C=C=[O+][O-]
OCCC1=CC1CO,OCCC1=CC1CO
C[C@@]1(CO)C=CCO1,C[C@@]1(CO)C=CCO1
CC1(C)CO[C-]=[O+]C1,CC1(C)CO[C-]=[O+]C1
O[C@H]1OCC[C@@H]1Br,O[C@H]1OCC[C@@H]1Br
O[C@@H]1OCC[C@@H]1Br,O[C@@H]1OCC[C@@H]1Br
C=CCCC(O)C=O,C=CCCC(O)C=O
C[C@@H]1C(=O)O[C@@H]1C,C[C@@H]1C(=O)O[C@@H]1C
CO/C(O)=C(\C)Br,CO/C(O)=C(\C)Br
OC1(O)[CH+]C[CH-]1,OC1(O)[CH+]C[CH-]1
COC1(OC)[CH+]C[CH-]1,COC1(OC)[CH+]C[CH-]1
O[C@H]1C=COCC1,O[C@H]1C=COCC1
C=C[C@@H](O)C(C)=O,C=C[C@@H](O)C(C)=O
