smiles,canonical_smiles
C=C/C(C)=C\C(N)=O,C=C/C(C)=C\C(N)=O
C#CCc1cc(C)no1,C#CCc1cc(C)no1
N#CCN1CC=CC1=O,N#CCN1CC=CC1=O
Nc1ccc2c(c1)OCC2,Nc1ccc2c(c1)OCC2
O=C1CCc2cccn21,O=C1CCc2cccn21
O=C1CCNC2=CC=CC12,O=C1CCNC2=CC=CC12
Nc1ccccc1N=O,Nc1ccccc1N=O
CCc1cc(C)on1,CCc1cc(C)on1
N#CSCc1ccco1,N#CSCc1ccco1
C=CCN1CCC1=O,C=CCN1CCC1=O
CC1=CC(=O)N(C)C1,CC1=CC(=O)N(C)C1
CC1=CCN(C)C1=O,CC1=CCN(C)C1=O
CC1(c2ccncc2)CO1,CC1(c2ccncc2)CO1
C#CC1(C#C)CO1,C#CC1(C#C)CO1
Cn1ccc2c1CCC2=O,Cn1ccc2c1CCC2=O
Cn1ccc2c1C(=O)CC2,Cn1ccc2c1C(=O)CC2
CC(C#N)c1ccco1,CC(C#N)c1ccco1
C#CC(=O)NC(C)C,C#CC(=O)NC(C)C
Cc1ccc(N=O)c(C)c1,Cc1ccc(N=O)c(C)c1
CCc1conc1C,CCc1conc1C
CCCc1ccon1,CCCc1ccon1
C#CCC(=O)C#C,C#CCC(=O)C#C
N#CCc1ccoc1,N#CCc1ccoc1
N#C/C=C1\CCC(=O)N1,N#C/C=C1\CCC(=O)N1
CCCCC#CN=O,CCCCC#CN=O
C/C=C\n1ccccc1=O,C/C=C\n1ccccc1=O
CC(C#N)/C(C#N)=C/O,CC(C#N)/C(C#N)=C/O
Nc1ccc2c(c1)COC2,Nc1ccc2c(c1)COC2
C#CCNC1=CC(=O)CC1,C#CCNC1=CC(=O)CC1
Cc1ccncc1C=O,Cc1ccncc1C=O
Cc1ccc(N=O)cc1C,Cc1ccc(N=O)cc1C
CC1(C)OC1(C)C#N,CC1(C)OC1(C)C#N
CC(=O)C(C)(C)C#N,CC(=O)C(C)(C)C#N
N#CC1CCCC1O,N#CC1CCCC1O
N#C[C@H]1CCC[C@H]1O,N#C[C@H]1CCC[C@H]1O
N#C[C@H]1CCC[C@@H]1O,N#C[C@H]1CCC[C@@H]1O
N#C[C@@H]1CCC[C@H]1O,N#C[C@@H]1CCC[C@H]1O
C#CCOCC(=C)C#N,C#CCOCC(=C)C#N
c1cnc2c(c1)OCCC2,c1cnc2c(c1)OCCC2
[O-][n+]1cccc(CCl)c1,[O-][n+]1cccc(CCl)c1
[O-][n+]1ccc(CCl)cc1,[O-][n+]1ccc(CCl)cc1
Cc1cc[n+]([O-])c(Cl)c1,Cc1cc[n+]([O-])c(Cl)c1
CCC/C(O)=C/C#N,CCC/C(O)=C/C#N
N#CSC1=CCCC1=O,N#CSC1=CCCC1=O
COc1cc[nH]c1C,COc1cc[nH]c1C
CC(O)c1cc[nH]c1,CC(O)c1cc[nH]c1
C=CC(C)(O)CC#N,C=CC(C)(O)CC#N
C/C=C(\C#N)C(C)O,C/C=C(\C#N)C(C)O
CC(C)c1ccon1,CC(C)c1ccon1
COc1ncccc1Br,COc1ncccc1Br
Cc1cccc(=O)c(N)c1,Cc1cccc(=O)c(N)c1
Cc1cccc(N)c(=O)c1,Cc1cccc(N)c(=O)c1
C=CC[C@@H]1CC(=O)N1,C=CC[C@@H]1CC(=O)N1
Cc1c[nH]c(=O)c(F)c1,Cc1c[nH]c(=O)c(F)c1
Cc1ccccc(=O)c1N,Cc1ccccc(=O)c1N
Cc1ccccc(N)c1=O,Cc1ccccc(N)c1=O
CC1(C)C=CC(=O)N1,CC1(C)C=CC(=O)N1
Nc1ccccc1CC=O,Nc1ccccc1CC=O
NOc1ccc(Cl)cc1,NOc1ccc(Cl)cc1
C=COCc1cccnc1,C=COCc1cccnc1
C=COCc1ccccn1,C=COCc1ccccn1
CC/C(C)=C\N=C=O,CC/C(C)=C\N=C=O
CC(C)/C=C/N=C=O,CC(C)/C=C/N=C=O
Cc1ccn(O)c1C,Cc1ccn(O)c1C
O=[C]c1ccncc1,O=[C]c1ccncc1
Cc1cc[n+]([O-])cc1Cl,Cc1cc[n+]([O-])cc1Cl
C=NOc1ccccc1,C=NOc1ccccc1
C/C=N/Oc1ccccc1,C/C=N/Oc1ccccc1
O=C1NC2C=CC1C=C2,O=C1NC2C=CC1C=C2
COCn1cccc1,COCn1cccc1
c1ccc([C@@H]2CO2)nc1,c1ccc([C@@H]2CO2)nc1
CN=Cc1ccc(Cl)o1,CN=Cc1ccc(Cl)o1
C=CC[C@@](C)(O)C#N,C=CC[C@@](C)(O)C#N
C=CCC(C)(O)C#N,C=CCC(C)(O)C#N
CC(=O)C1=CC=CC=CN1,CC(=O)C1=CC=CC=CN1
NC(=O)C1C=CC=CC=C1,NC(=O)C1C=CC=CC=C1
C#CCC(C)CC(=O)C#N,C#CCC(C)CC(=O)C#N
C=C=CC(C)CC(=O)C#N,C=C=CC(C)CC(=O)C#N
CN1C=Cc2occc2C1,CN1C=Cc2occc2C1
N#CC1C=CC(O)=CC1,N#CC1C=CC(O)=CC1
Cc1ccnnc1C=O,Cc1ccnnc1C=O
Cc1cnncc1C=O,Cc1cnncc1C=O
Cc1nnccc1C=O,Cc1nnccc1C=O
Cc1nc(C#N)oc1C,Cc1nc(C#N)oc1C
CN(C)C#CC#CC=O,CN(C)C#CC#CC=O
C#CC#CN1CCOCC1,C#CC#CN1CCOCC1
Oc1cccnc1CCl,Oc1cccnc1CCl
O=NC1=CCCCC1,O=NC1=CCCCC1
ON1CC2C=CC1C2,ON1CC2C=CC1C2
O=C(c1cc[nH]c1)C1CC1,O=C(c1cc[nH]c1)C1CC1
CCO/C=C(/C)C#N,CCO/C=C(/C)C#N
CCOC=C(C)C#N,CCOC=C(C)C#N
OCc1ccncc1Cl,OCc1ccncc1Cl
CC12CC1(C(N)=O)C2,CC12CC1(C(N)=O)C2
CCc1ccc(C=O)nc1,CCc1ccc(C=O)nc1
C1=CC(=C2NCCO2)C=C1,C1=CC(=C2NCCO2)C=C1
ONc1ccccc1F,ONc1ccccc1F
C#CC(C)NC(C)=O,C#CC(C)NC(C)=O
C#CC(C)N(C)C=O,C#CC(C)N(C)C=O
Nc1cccc2c1OCC2,Nc1cccc2c1OCC2
C/C=C/c1cccc[n+]1[O-],C/C=C/c1cccc[n+]1[O-]
CC(=O)CC(C)C#N,CC(=O)CC(C)C#N
O=C1C=C2CCCC=C2N1,O=C1C=C2CCCC=C2N1
CCC1OC1CC#N,CCC1OC1CC#N
CC1OC1(C)CC#N,CC1OC1(C)CC#N
CCC(O)/C=C/C#N,CCC(O)/C=C/C#N
C/C(=C\C#N)C(C)O,C/C(=C\C#N)C(C)O
CN=C1C=CC(=O)C=C1,CN=C1C=CC(=O)C=C1
Cc1cc(O)cnc1Cl,Cc1cc(O)cnc1Cl
CCC(=O)C(C)C#N,CCC(=O)C(C)C#N
C=CC1CNC(=O)C1,C=CC1CNC(=O)C1
Cn1cc(F)ccc1=O,Cn1cc(F)ccc1=O
O=C=C1C=CC=N1,O=C=C1C=CC=N1
O=CNc1ccncc1,O=CNc1ccncc1
[N-]=[N+]=C1C=CCCC1=O,[N-]=[N+]=C1C=CCCC1=O
ONc1cccc(Br)c1,ONc1cccc(Br)c1
CCC1(C)OC1C#N,CCC1(C)OC1C#N
O=c1[nH]ccc2c1CC2,O=c1[nH]ccc2c1CC2
Cc1cc2c(c(=O)[nH]1)CC2,Cc1cc2c(c(=O)[nH]1)CC2
COc1nccc2c1CC2,COc1nccc2c1CC2
CC(=O)C1C=CCN1,CC(=O)C1C=CCN1
N#C[C@@H]1[C@@H]2C[C@H]1[C@]1(CO1)C2,N#C[C@@H]1[C@@H]2C[C@H]1[C@]1(CO1)C2
N#C[C@@H]1[C@@H]2C[C@H]1[C@@]1(CO1)C2,N#C[C@@H]1[C@@H]2C[C@H]1[C@@]1(CO1)C2
Cl.O=Cc1ccccn1,Cl.O=Cc1ccccn1
Nc1ccccc1.O,Nc1ccccc1.O
Cc1ccnc(N=O)c1,Cc1ccnc(N=O)c1
c1ccc2c(c1)O2,c1ccc2c(c1)O2
Cn1cccc(Br)c1=O,Cn1cccc(Br)c1=O
Cn1cc(Br)ccc1=O,Cn1cc(Br)ccc1=O
O=C=NC1C2CC=CCC21,O=C=NC1C2CC=CCC21
CCC1OC1(C#N)C#N,CCC1OC1(C#N)C#N
C/C=C/C1CC=NO1,C/C=C/C1CC=NO1
CC1=CCC(C)=C(C#N)O1,CC1=CCC(C)=C(C#N)O1
O=C1NCC2CCC12,O=C1NCC2CCC12
O=C1NC[C@H]2CC[C@@H]12,O=C1NC[C@H]2CC[C@@H]12
CC(=O)c1ccc(C)cn1,CC(=O)c1ccc(C)cn1
CC(=O)c1ncccc1C,CC(=O)c1ncccc1C
N#CC1(O)C2C=CC1CC2,N#CC1(O)C2C=CC1CC2
O=C1NC2CCC1C2,O=C1NC2CCC1C2
CC#CCCC(=O)C#N,CC#CCCC(=O)C#N
CC#CC(C)CC(=O)C#N,CC#CC(C)CC(=O)C#N
CC#CCC(C)C(=O)C#N,CC#CCC(C)C(=O)C#N
Cc1ccoc1C#N,Cc1ccoc1C#N
C[C@H](N=O)c1ccccc1,C[C@H](N=O)c1ccccc1
CC1(C(=O)C#N)CC1Cl,CC1(C(=O)C#N)CC1Cl
CNCc1ccoc1,CNCc1ccoc1
O=C1CCC2=CCC=CN12,O=C1CCC2=CCC=CN12
C/C=C/N=Cc1ccco1,C/C=C/N=Cc1ccco1
N#CC1CCC1CO,N#CC1CCC1CO
N#C[C@@H]1CC[C@H]1CO,N#C[C@@H]1CC[C@H]1CO
C/C=C/C(=O)N1CC1,C/C=C/C(=O)N1CC1
C/C=C/C1=NCCO1,C/C=C/C1=NCCO1
CC1=CC(C)C(=O)N1,CC1=CC(C)C(=O)N1
[O-][n+]1cccc2c1CCC2,[O-][n+]1cccc2c1CCC2
Cc1ccc(Br)[n+]([O-])c1,Cc1ccc(Br)[n+]([O-])c1
COc1ccn(C)c1,COc1ccn(C)c1
C=C(O)Nc1ccccc1,C=C(O)Nc1ccccc1
O=C1NC2C3C1C1C2C31,O=C1NC2C3C1C1C2C31
O=C1NC2C3C=CC2C13,O=C1NC2C3C=CC2C13
O=C1NC2C=CC3C1C23,O=C1NC2C=CC3C1C23
Cc1csc(C#N)c1O,Cc1csc(C#N)c1O
O=C1Cc2cccn2C1,O=C1Cc2cccn2C1
O=C1CCn2cccc2C1,O=C1CCn2cccc2C1
CC(C#N)CCC=O,CC(C#N)CCC=O
CNC1=CC(=O)CC1,CNC1=CC(=O)CC1
C=C(C)C1CNC1=O,C=C(C)C1CNC1=O
CO/C=C/c1cccnc1,CO/C=C/c1cccnc1
Cc1ncc(Cl)cc1O,Cc1ncc(Cl)cc1O
Cc1ncc(Br)cc1O,Cc1ncc(Br)cc1O
CC(=O)C#CC#N,CC(=O)C#CC#N
C#C/C=C1/C(=O)N(C)C1C,C#C/C=C1/C(=O)N(C)C1C
COc1ncccc1Cl,COc1ncccc1Cl
N#CC1=CCCCC(=O)C1,N#CC1=CCCCC(=O)C1
N#CC1=CC(=O)CCCC1,N#CC1=CC(=O)CCCC1
O=C=NC1C=CC=CC1,O=C=NC1C=CC=CC1
C=C[C@H]1CCC(=O)N1,C=C[C@H]1CCC(=O)N1
c1cncc([C@@H]2CO2)c1,c1cncc([C@@H]2CO2)c1
c1cncc([C@H]2CO2)c1,c1cncc([C@H]2CO2)c1
c1cncc(C2CO2)c1,c1cncc(C2CO2)c1
c1cc([C@H]2CO2)ccn1,c1cc([C@H]2CO2)ccn1
N#CC#CC1(O)CCCC1,N#CC#CC1(O)CCCC1
CC1=CNC(=O)CC1,CC1=CNC(=O)CC1
C#CC(C)(C)C(=O)CC#N,C#CC(C)(C)C(=O)CC#N
Cc1ccc[n+]([O-])c1Br,Cc1ccc[n+]([O-])c1Br
CC1CC1C(O)C#N,CC1CC1C(O)C#N
C[C@@H]1C[C@H]1C(O)C#N,C[C@@H]1C[C@H]1C(O)C#N
CC1=C(C#N)CCCC1=O,CC1=C(C#N)CCCC1=O
N#CC(S)c1ccco1,N#CC(S)c1ccco1
COC1=CC=C(C#N)CC1,COC1=CC=C(C#N)CC1
Cc1ccc[n+]([O-])c1Cl,Cc1ccc[n+]([O-])c1Cl
Cc1ccc(Cl)[n+]([O-])c1,Cc1ccc(Cl)[n+]([O-])c1
Cc1ccc(Br)[nH]c1=O,Cc1ccc(Br)[nH]c1=O
O=C1CCC=CCN1,O=C1CCC=CCN1
C=C1CCC(=O)N1C,C=C1CCC(=O)N1C
Cc1cc[nH]c(=O)c1Br,Cc1cc[nH]c(=O)c1Br
Nc1cccc2c1COC2,Nc1cccc2c1COC2
OC1CCc2cccnc21,OC1CCc2cccnc21
COC(C)=C(C#N)C#N,COC(C)=C(C#N)C#N
Nc1cc(O)ccc1F,Nc1cc(O)ccc1F
CC1=NOC2(CC2)C1,CC1=NOC2(CC2)C1
C=C=CCC/C=N/O,C=C=CCC/C=N/O
COC1=CC=CCC1C#N,COC1=CC=CCC1C#N
O=c1cc(CCl)cc[nH]1,O=c1cc(CCl)cc[nH]1
C=C(O)c1ccccn1,C=C(O)c1ccccn1
N#CC#CC=O,N#CC#CC=O
[N-]=[N+]=C1CC2CC2C1=O,[N-]=[N+]=C1CC2CC2C1=O
c1cnc2c(c1)CCO2,c1cnc2c(c1)CCO2
c1cnc2c(c1)CCCO2,c1cnc2c(c1)CCCO2
CSc1ccc(C#N)o1,CSc1ccc(C#N)o1
c1cnc2c(c1)COC2,c1cnc2c(c1)COC2
Cc1cccnc1N=O,Cc1cccnc1N=O
NOc1ccccc1Cl,NOc1ccccc1Cl
NOc1ccc(F)cc1,NOc1ccc(F)cc1
C=Cc1ccccc1ON,C=Cc1ccccc1ON
O=C/C=C/n1ccnc1,O=C/C=C/n1ccnc1
O=C/C=C/n1cccn1,O=C/C=C/n1cccn1
C#CCCC(C)C(=O)C#N,C#CCCC(C)C(=O)C#N
C=C=CCC(C)C(=O)C#N,C=C=CCC(C)C(=O)C#N
CC1(C)NC=CC1=O,CC1(C)NC=CC1=O
C#CCn1ccc(CO)c1,C#CCn1ccc(CO)c1
C=C/C=C/C1CC1N=C=O,C=C/C=C/C1CC1N=C=O
O=c1cccc2n1CCC2,O=c1cccc2n1CCC2
C=C(C#N)C1CCC(=O)C1,C=C(C#N)C1CCC(=O)C1
Cc1cnc(C=O)cn1,Cc1cnc(C=O)cn1
CC1=C(C#N)CCC1=O,CC1=C(C#N)CCC1=O
N#CC1=CC(=O)CC1,N#CC1=CC(=O)CC1
Cn1cc(Cl)ccc1=O,Cn1cc(Cl)ccc1=O
N#C/C=C/C=C/C(N)=O,N#C/C=C/C=C/C(N)=O
C=C1CCO/C1=C\C#N,C=C1CCO/C1=C\C#N
C=C(C)C(=O)N1CC1,C=C(C)C(=O)N1CC1
C=Cn1ccc(=O)cc1,C=Cn1ccc(=O)cc1
Oc1cccc2c1NCC2,Oc1cccc2c1NCC2
COC1CC(C#N)C1,COC1CC(C#N)C1
COCC1CC1C#N,COCC1CC1C#N
CC(=O)C1=C(C#N)C1(C)C,CC(=O)C1=C(C#N)C1(C)C
C=CC1NCCC1=O,C=CC1NCCC1=O
CC(C)(O)/C=C/C#N,CC(C)(O)/C=C/C#N
N#Cc1cscc1CO,N#Cc1cscc1CO
NC1COc2ccccc21,NC1COc2ccccc21
O=CC1=CNCCC1,O=CC1=CNCCC1
CC(O)c1ccc[nH]1,CC(O)c1ccc[nH]1
C[C@@H](O)c1ccc[nH]1,C[C@@H](O)c1ccc[nH]1
Cc1cc(C)c(N)o1,Cc1cc(C)c(N)o1
COc1cnccc1Br,COc1cnccc1Br
CC1=CNC(=O)C1C,CC1=CNC(=O)C1C
CC1C=NC(=O)C1C,CC1C=NC(=O)C1C
Cc1c[nH]c(O)c1C,Cc1c[nH]c(O)c1C
CC#Cc1c(C)noc1C,CC#Cc1c(C)noc1C
O=C1CCn2ccnc21,O=C1CCn2ccnc21
Cc1nc2sccc2o1,Cc1nc2sccc2o1
Cc1noc2ccsc12,Cc1noc2ccsc12
C/C=[N+](\[O-])c1ccccc1,C/C=[N+](\[O-])c1ccccc1
C=C(C)Oc1ccccn1,C=C(C)Oc1ccccn1
C=CN1CCC(=O)C1,C=CN1CCC(=O)C1
N#CC(O)c1ccsc1,N#CC(O)c1ccsc1
N#CCC(=O)C1CC=CC1,N#CCC(=O)C1CC=CC1
OC/C=C/c1ccccn1,OC/C=C/c1ccccn1
OC/C=C\c1ccccn1,OC/C=C\c1ccccn1
CC(=O)N1C=C=CC=C1,CC(=O)N1C=C=CC=C1
OC1Cc2ccccc2N1,OC1Cc2ccccc2N1
Cc1ccc(C=O)c(N)c1,Cc1ccc(C=O)c(N)c1
Cc1ccc(N)c(C=O)c1,Cc1ccc(N)c(C=O)c1
C/C=C/C1CC(=O)N1,C/C=C/C1CC(=O)N1
CC1(CCC#N)CO1,CC1(CCC#N)CO1
CC1CCC(C#N)=CC1=O,CC1CCC(C#N)=CC1=O
C/C=C/c1ccc(O)cn1,C/C=C/c1ccc(O)cn1
N#CC1CC2CC1CC2=O,N#CC1CC2CC1CC2=O
OCc1ncccc1Br,OCc1ncccc1Br
C=CCc1ccc(C=O)[nH]1,C=CCc1ccc(C=O)[nH]1
c1ccc(C2COC2)nc1,c1ccc(C2COC2)nc1
COc1cc(Br)ccn1,COc1cc(Br)ccn1
C=CN(O)c1ccccc1,C=CN(O)c1ccccc1
Cc1cccc(C=O)c1N,Cc1cccc(C=O)c1N
CO/C=C/C=C/C=C/C#N,CO/C=C/C=C/C=C/C#N
CO/C=C\C=C/C=C\C#N,CO/C=C\C=C/C=C\C#N
c1cc2c(cn1)OCC2,c1cc2c(cn1)OCC2
CC1=NOCC12CC2,CC1=NOCC12CC2
C=CCc1c[nH]c(C=O)c1,C=CCc1c[nH]c(C=O)c1
O=CNC1=CCCC1,O=CNC1=CCCC1
CCC1=CC(=O)NC1,CCC1=CC(=O)NC1
Cc1cncc(C=O)c1,Cc1cncc(C=O)c1
Cc1nc(C#N)c(C)o1,Cc1nc(C#N)c(C)o1
CC(C)=C1CNC1=O,CC(C)=C1CNC1=O
O=CCc1ccncn1,O=CCc1ccncn1
Cc1cc(C)c(C=O)cn1,Cc1cc(C)c(C=O)cn1
C=Cc1cc(C=O)cn1C,C=Cc1cc(C=O)cn1C
CC(=O)CC(C#N)C#N,CC(=O)CC(C#N)C#N
c1cc2c(cn1)OCCC2,c1cc2c(cn1)OCCC2
C/C=C(/C#N)COC,C/C=C(/C#N)COC
COC/C=C(/C)C#N,COC/C=C(/C)C#N
COC/C=C(\C)C#N,COC/C=C(\C)C#N
C=C(C#N)CCOC,C=C(C#N)CCOC
COCC/C=C/C#N,COCC/C=C/C#N
C=C(C#N)C(C)(C)O,C=C(C#N)C(C)(C)O
C=C(C#N)CC(C)O,C=C(C#N)CC(C)O
C/C=C(/C#N)CCO,C/C=C(/C#N)CCO
CC(O)C/C=C/C#N,CC(O)C/C=C/C#N
C/C(C#N)=C\CCO,C/C(C#N)=C\CCO
C/C(C#N)=C/CCO,C/C(C#N)=C/CCO
Cc1ccnc2c1CCO2,Cc1ccnc2c1CCO2
O=C(CCl)c1cc[nH]c1,O=C(CCl)c1cc[nH]c1
N#CC(O)c1ccc[nH]1,N#CC(O)c1ccc[nH]1
COc1cccc(F)n1,COc1cccc(F)n1
CC1(C)CC1(O)C#N,CC1(C)CC1(O)C#N
Nc1ccc(Br)cc1O,Nc1ccc(Br)cc1O
Cc1cc(Cl)c[nH]c1=O,Cc1cc(Cl)c[nH]c1=O
C=Cn1cccc(C)c1=O,C=Cn1cccc(C)c1=O
C=Cn1cc(C)ccc1=O,C=Cn1cc(C)ccc1=O
C=Cn1c(C)cccc1=O,C=Cn1c(C)cccc1=O
N#CC(N)c1ccoc1,N#CC(N)c1ccoc1
C=C(C)/C=C/C(N)=O,C=C(C)/C=C/C(N)=O
C#CCN(C=O)CC#C,C#CCN(C=O)CC#C
O=C1CCCCC=N1,O=C1CCCCC=N1
CC(=O)C1(Cl)CC1C#N,CC(=O)C1(Cl)CC1C#N
Cc1c(Br)ccc[n+]1[O-],Cc1c(Br)ccc[n+]1[O-]
CCC(C#N)C(C)=O,CCC(C#N)C(C)=O
c1cc2c(cn1)COC2,c1cc2c(cn1)COC2
CC1OCc2ccncc21,CC1OCc2ccncc21
Cc1ccc2c(n1)COC2,Cc1ccc2c(n1)COC2
Nc1ccc(O)c(Br)c1,Nc1ccc(O)c(Br)c1
CC(=O)c1ccnnc1,CC(=O)c1ccnnc1
COC1=NCCC=C1,COC1=NCCC=C1
OCc1ccnc(Br)c1,OCc1ccnc(Br)c1
Cc1c(Cl)ccc[n+]1[O-],Cc1c(Cl)ccc[n+]1[O-]
c1cc2c(cn1)COCC2,c1cc2c(cn1)COCC2
O=C1NCCC12CC2,O=C1NCCC12CC2
CC/C=C(/C)N=C=O,CC/C=C(/C)N=C=O
Cc1coc(CN)c1,Cc1coc(CN)c1
COc1cccc(C=N)c1,COc1cccc(C=N)c1
O=c1[nH]ccc2c1CCC2,O=c1[nH]ccc2c1CCC2
O=c1cc[nH]c2c1CCC2,O=c1cc[nH]c2c1CCC2
C=CCn1ccc(C=O)c1,C=CCn1ccc(C=O)c1
OCc1cccnc1Br,OCc1cccnc1Br
OCc1cccnc1F,OCc1cccnc1F
OCc1cc(Br)ccn1,OCc1cc(Br)ccn1
COc1cccn1C,COc1cccn1C
Oc1cccc2c1CNC2,Oc1cccc2c1CNC2
O=C1C[C@H]2CC[C@H]2N1,O=C1C[C@H]2CC[C@H]2N1
O=C1CC2CCC2N1,O=C1CC2CCC2N1
CC12CNC(=O)C1C2,CC12CNC(=O)C1C2
CC(=O)c1ccncc1C,CC(=O)c1ccncc1C
Cc1ccc(CCC#N)o1,Cc1ccc(CCC#N)o1
C=Nc1ccccc1OC,C=Nc1ccccc1OC
C/C=C(\C)C(O)C#N,C/C=C(\C)C(O)C#N
CC(C)=CC(O)C#N,CC(C)=CC(O)C#N
Cc1ccc/c(=N\O)cc1,Cc1ccc/c(=N\O)cc1
Cc1cc(C#N)co1,Cc1cc(C#N)co1
Cc1cc(Br)c[n+]([O-])c1,Cc1cc(Br)c[n+]([O-])c1
C#C/C(C)=C\CON,C#C/C(C)=C\CON
C#C/C(C)=C/CON,C#C/C(C)=C/CON
N#CCOCC1CC1,N#CCOCC1CC1
C=C=C(C#N)CCC(C)=O,C=C=C(C#N)CCC(C)=O
C=COc1cccnc1,C=COc1cccnc1
C=COc1ccncc1,C=COc1ccncc1
C=COCc1ccncc1,C=COCc1ccncc1
Cn1ccc(C(=O)Cl)c1,Cn1ccc(C(=O)Cl)c1
C#CC(=O)N1CC=CCC1,C#CC(=O)N1CC=CCC1
N#CCCCC1CO1,N#CCCCC1CO1
COc1ccc(Cl)nc1,COc1ccc(Cl)nc1
N#CC1=CCC=CO1,N#CC1=CCC=CO1
CC1(C)CC=C(C#N)C1=O,CC1(C)CC=C(C#N)C1=O
COc1c[nH]cc1C,COc1c[nH]cc1C
C#CC(C)(C)C(N)=O,C#CC(C)(C)C(N)=O
CON=c1cccccc1,CON=c1cccccc1
C=CCC(=O)n1cccc1,C=CCC(=O)n1cccc1
C#CCCC(=O)NC,C#CCCC(=O)NC
CC(=O)c1ccc(Br)[nH]1,CC(=O)c1ccc(Br)[nH]1
C#CCNc1ncco1,C#CCNc1ncco1
N#C/C=C\C=C=O,N#C/C=C\C=C=O
N#C/C=C/C=C=O,N#C/C=C/C=C=O
C=C=C(CO)n1cccc1,C=C=C(CO)n1cccc1
OCCC#Cn1cccc1,OCCC#Cn1cccc1
O=c1ccn(C2CC2)cc1,O=c1ccn(C2CC2)cc1
C=CCN1C(=C)C=CC1=O,C=CCN1C(=C)C=CC1=O
C#C/C=C/C=C=O,C#C/C=C/C=C=O
O=C1C=CC2=CC12,O=C1C=CC2=CC12
C=C/C=C(\C#N)C(N)=O,C=C/C=C(\C#N)C(N)=O
CC(C#N)/C=C/CO,CC(C#N)/C=C/CO
C=Cn1ccnc1C=O,C=Cn1ccnc1C=O
N#CCC1=CC(=O)CC1,N#CCC1=CC(=O)CC1
Cc1cc2c([nH]1)CCC2=O,Cc1cc2c([nH]1)CCC2=O
NOc1ccccc1F,NOc1ccccc1F
O=C1CCn2nccc21,O=C1CCn2nccc21
C=C=CC(=O)N(C)C,C=C=CC(=O)N(C)C
CC/C=C(/C#N)CO,CC/C=C(/C#N)CO
C=Cc1cccc(C)[n+]1[O-],C=Cc1cccc(C)[n+]1[O-]
Cc1cccc(N=O)c1C,Cc1cccc(N=O)c1C
Cn1ccc(Cl)cc1=O,Cn1ccc(Cl)cc1=O
C=C1C(=O)NC1CC,C=C1C(=O)NC1CC
CC1(C#N)CCC1O,CC1(C#N)CCC1O
N#C[C@]1(O)C[C@@H]2C=CC[C@@H]21,N#C[C@]1(O)C[C@@H]2C=CC[C@@H]21
NC1CC2C=CC1O2,NC1CC2C=CC1O2
c1ccc2c(c1)COCN2,c1ccc2c(c1)COCN2
CC1Cn2cccc2C1=O,CC1Cn2cccc2C1=O
O=C=NC1C=CC=C1,O=C=NC1C=CC=C1
c1ccc2o[nH]c2c1,c1ccc2o[nH]c2c1
O=C1C=CC2=CCCCN12,O=C1C=CC2=CCCCN12
Nc1cccc(Br)c1O,Nc1cccc(Br)c1O
c1cc2c(cn1)CCO2,c1cc2c(cn1)CCO2
c1cnc2c(c1)OCC2,c1cnc2c(c1)OCC2
CCc1ccccc1N=O,CCc1ccccc1N=O
c1cc2c(cn1)CCCO2,c1cc2c(cn1)CCCO2
C=C(OC)c1ccccn1,C=C(OC)c1ccccn1
O=C1CCC2CC2N1,O=C1CCC2CC2N1
c1cnc2c(c1)CCOC2,c1cnc2c(c1)CCOC2
c1cnc2c(c1)COCC2,c1cnc2c(c1)COCC2
c1cc2c(cn1)CCOC2,c1cc2c(cn1)CCOC2
N#C/C=C/CCCO,N#C/C=C/CCCO
C=Nc1ccc(O)cc1,C=Nc1ccc(O)cc1
CC(=O)c1cc(Cl)c[nH]1,CC(=O)c1cc(Cl)c[nH]1
Cn1ccc2occc21,Cn1ccc2occc21
NOc1cccc(F)c1,NOc1cccc(F)c1
CC(C)=CCN=C=O,CC(C)=CCN=C=O
Cc1cc(C=O)[nH]c1Br,Cc1cc(C=O)[nH]c1Br
C=CC(=O)N(C)C=C,C=CC(=O)N(C)C=C
Cc1ccc(C2CO2)cn1,Cc1ccc(C2CO2)cn1
Nc1ccc(O)cc1Br,Nc1ccc(O)cc1Br
NCCc1ccoc1,NCCc1ccoc1
OC1(c2ccccn2)CC1,OC1(c2ccccn2)CC1
NC1=CCCC(=O)C1,NC1=CCCC(=O)C1
CC1=CN(C)C(=O)C1,CC1=CN(C)C(=O)C1
CCN1C=CCC1=O,CCN1C=CCC1=O
O=CN=C1C=CC=CC1,O=CN=C1C=CC=CC1
NCc1cccc(C=O)c1,NCc1cccc(C=O)c1
CC(=O)C1CCC=N1,CC(=O)C1CCC=N1
Cc1cccc(CC=O)n1,Cc1cccc(CC=O)n1
O=C1CCc2cc[nH]c21,O=C1CCc2cc[nH]c21
N#CC12CC(CCC1=O)C2,N#CC12CC(CCC1=O)C2
O=C=NCc1ccsc1,O=C=NCc1ccsc1
C=C/C=C\NC(C)=O,C=C/C=C\NC(C)=O
C=C/C=C/NC(C)=O,C=C/C=C/NC(C)=O
N#CC=C1CCC(=O)CC1,N#CC=C1CCC(=O)CC1
O=C=NCc1cccs1,O=C=NCc1cccs1
CCC[C@H]1O[C@H]1C#N,CCC[C@H]1O[C@H]1C#N
Oc1c#ccnc1,Oc1c#ccnc1
