smiles,canonical_smiles
C=COC1CC2OC1CC2OC=C,C=COC1CC2OC1CC2OC=C
CC12C=CC(C)(O1)[C@H]1C(=O)NC(=O)[C@H]12,CC12C=CC(C)(O1)[C@H]1C(=O)NC(=O)[C@H]12
CC12C=C[C@](C)(O1)[C@H]1C(=O)NC(=O)[C@H]12,CC12C=C[C@](C)(O1)[C@H]1C(=O)NC(=O)[C@H]12
C[C@@H]1C/C=C/[C@H](O)/C=C\CC(=O)O1,C[C@@H]1C/C=C/[C@H](O)/C=C\CC(=O)O1
CCC(=O)N(O)/C=C1/C=CC=CC1=O,CCC(=O)N(O)/C=C1/C=CC=CC1=O
CC1(C)OC(=O)c2cccc(N)c2O1,CC1(C)OC(=O)c2cccc(N)c2O1
CC(=O)c1cccc(CNC(=O)O)c1,CC(=O)c1cccc(CNC(=O)O)c1
COC(=O)c1cccc(/C(C)=N/O)c1,COC(=O)c1cccc(/C(C)=N/O)c1
O=C/C=C/c1ccc(O)c(CO)c1,O=C/C=C/c1ccc(O)c(CO)c1
O=Cc1cccc(C2(O)COC2)c1,O=Cc1cccc(C2(O)COC2)c1
COc1cc2c(cc1C=O)OCCN2,COc1cc2c(cc1C=O)OCCN2
O=C1C=CC([C@H]2C=C[C@@H](O)C2)C(=O)N1,O=C1C=CC([C@H]2C=C[C@@H](O)C2)C(=O)N1
CC(=O)OCc1ccccc1C(=O)S,CC(=O)OCc1ccccc1C(=O)S
CCCc1cc(O)c(OC)c(O)c1,CCCc1cc(O)c(OC)c(O)c1
CCC(c1ccc(C(=O)O)cc1)C1CO1,CCC(c1ccc(C(=O)O)cc1)C1CO1
O=C(O)NC1c2ccccc2C[C@H]1O,O=C(O)NC1c2ccccc2C[C@H]1O
O=c1ccoc2cocc12,O=c1ccoc2cocc12
O=c1ccc2cocc2o1,O=c1ccc2cocc2o1
O=c1occ2occcc1-2,O=c1occ2occcc1-2
O=CCc1ccc2c(c1)CCOO2,O=CCc1ccc2c(c1)CCOO2
CCC(=O)c1ccc(NC(=O)O)cc1,CCC(=O)c1ccc(NC(=O)O)cc1
CC(=O)c1ccc(NC(=O)O)cc1C,CC(=O)c1ccc(NC(=O)O)cc1C
CC1(C(=O)O)COCc2ccccc21,CC1(C(=O)O)COCc2ccccc21
CCOC(=O)Cc1cccc(Cl)c1O,CCOC(=O)Cc1cccc(Cl)c1O
CC(=O)CCO.Oc1ccccc1,CC(=O)CCO.Oc1ccccc1
O=C(O)c1ccc2c(c1)CCC[C@@H]2O,O=C(O)c1ccc2c(c1)CCC[C@@H]2O
C=C(C)C(=O)Oc1cccc(CO)c1,C=C(C)C(=O)Oc1cccc(CO)c1
C=C(C)C(=O)Oc1ccccc1CO,C=C(C)C(=O)Oc1ccccc1CO
C=C(C)C(=O)OCc1cccc(CO)c1,C=C(C)C(=O)OCc1cccc(CO)c1
CC=CC(=O)OCOCc1ccccc1,CC=CC(=O)OCOCc1ccccc1
C=COC(=O)C(OC)c1ccccc1,C=COC(=O)C(OC)c1ccccc1
C=C(CC)Oc1ccc(C(=O)O)cc1,C=C(CC)Oc1ccc(C(=O)O)cc1
C/C=C(\C)Oc1ccc(C(=O)O)cc1,C/C=C(\C)Oc1ccc(C(=O)O)cc1
C/C=C(/C)Oc1ccc(C(=O)O)cc1,C/C=C(/C)Oc1ccc(C(=O)O)cc1
CC12OCC(c3ccccc3)(CO1)CO2,CC12OCC(c3ccccc3)(CO1)CO2
CCOC(=O)CC1CC2C=CC1O2,CCOC(=O)CC1CC2C=CC1O2
CC(C)[C@]1(C(=O)O)Cc2ccccc2O1,CC(C)[C@]1(C(=O)O)Cc2ccccc2O1
CC[C@]1(C(=O)O)Oc2ccccc2C1C,CC[C@]1(C(=O)O)Oc2ccccc2C1C
CC(C)OC(=O)C1CC2C=CC1O2,CC(C)OC(=O)C1CC2C=CC1O2
C=C(C)C(=O)O.C=Cc1ccc(O)cc1,C=C(C)C(=O)O.C=Cc1ccc(O)cc1
CC(=O)/C=C/c1cc(C(=O)O)n(C)c1,CC(=O)/C=C/c1cc(C(=O)O)n(C)c1
CC(=O)C=Cc1cc(C(=O)O)n(C)c1,CC(=O)C=Cc1cc(C(=O)O)n(C)c1
CCOC(=O)c1c(O)cccc1CBr,CCOC(=O)c1c(O)cccc1CBr
Nc1ccc2c(c1)OCC2CC(=O)O,Nc1ccc2c(c1)OCC2CC(=O)O
O=S1(=O)C=COC(C2=CC=CCC2)=C1,O=S1(=O)C=COC(C2=CC=CCC2)=C1
CCc1cc(O)ccc1OCOC,CCc1cc(O)ccc1OCOC
CCOC(=O)C1=CC2=COCC2=CN1,CCOC(=O)C1=CC2=COCC2=CN1
Cc1cc(C)cc(CC(=O)CC(=O)O)c1,Cc1cc(C)cc(CC(=O)CC(=O)O)c1
C=C(CC(O)Cc1ccccc1)C(=O)O,C=C(CC(O)Cc1ccccc1)C(=O)O
COCc1nccc2c1C(=O)OCC2,COCc1nccc2c1C(=O)OCC2
CCCCOC(=O)c1coc(C)c1,CCCCOC(=O)c1coc(C)c1
CC(O)C(=O)OC(Cl)c1ccccc1,CC(O)C(=O)OC(Cl)c1ccccc1
Cc1c(O)ccc2c1CCC2CC(=O)O,Cc1c(O)ccc2c1CCC2CC(=O)O
CC(CC(=O)O)c1ccc(O)c(F)c1,CC(CC(=O)O)c1ccc(O)c(F)c1
CC(Cc1ccc(O)c(F)c1)C(=O)O,CC(Cc1ccc(O)c(F)c1)C(=O)O
C1=CC1.COc1ccccc1C(=O)O,C1=CC1.COc1ccccc1C(=O)O
C=CCc1cc(C)c(O)c(C(=O)O)c1,C=CCc1cc(C)c(O)c(C(=O)O)c1
CCOC1C=C2C=CC1(OCC)O2,CCOC1C=C2C=CC1(OCC)O2
CN1Cc2ccc(OC(=O)O)cc2C1,CN1Cc2ccc(OC(=O)O)cc2C1
COC(=O)Oc1ccc2c(c1)CNC2,COC(=O)Oc1ccc2c(c1)CNC2
CC1NCc2cc(OC(=O)O)ccc21,CC1NCc2cc(OC(=O)O)ccc21
CC(=C(O)C(=O)O)c1ccccc1C,CC(=C(O)C(=O)O)c1ccccc1C
C=COC1=CC(=O)CC(OC=C)=C1,C=COC1=CC(=O)CC(OC=C)=C1
COC(=O)c1cc(C=CC(C)=O)c[nH]1,COC(=O)c1cc(C=CC(C)=O)c[nH]1
COC(=O)c1ccc(/C=C/C(C)=O)[nH]1,COC(=O)c1ccc(/C=C/C(C)=O)[nH]1
O=C(O)Cc1cccc(OCCBr)c1,O=C(O)Cc1cccc(OCCBr)c1
CCc1cc2cc(OC(C)=O)c1o2,CCc1cc2cc(OC(C)=O)c1o2
O=C(CNC(=O)O)Cc1ccccc1,O=C(CNC(=O)O)Cc1ccccc1
CCC(=O)Oc1cc2cc(CC)c1o2,CCC(=O)Oc1cc2cc(CC)c1o2
O=C(CO)OC1Cc2ccccc2C1,O=C(CO)OC1Cc2ccccc2C1
COc1c(C(=O)O)cccc1C1CC1,COc1c(C(=O)O)cccc1C1CC1
O=C(O)C=CC1=CCC(=O)C=C1,O=C(O)C=CC1=CCC(=O)C=C1
O=C(O)N1Cc2ccc(CO)cc2C1,O=C(O)N1Cc2ccc(CO)cc2C1
O=C(O)[C@@H]1CN(c2ccccc2)CO1,O=C(O)[C@@H]1CN(c2ccccc2)CO1
CCCC(=O)Oc1cc(O)ccc1Cl,CCCC(=O)Oc1cc(O)ccc1Cl
O=C(CCCCl)Oc1cccc(O)c1,O=C(CCCCl)Oc1cccc(O)c1
O=C(CCCO)C(=O)Cc1ccccc1,O=C(CCCO)C(=O)Cc1ccccc1
O=C(CCO)C(=O)Cc1ccccc1,O=C(CCO)C(=O)Cc1ccccc1
COc1ccccc1OC(=O)CCCl,COc1ccccc1OC(=O)CCCl
O=C(CCCO)Oc1ccc(Br)cc1,O=C(CCCO)Oc1ccc(Br)cc1
O=C(CCCCl)Oc1ccccc1O,O=C(CCCCl)Oc1ccccc1O
O=C(CO)C(=O)Cc1ccccc1,O=C(CO)C(=O)Cc1ccccc1
CCOc1ccc(Br)c(C(=O)OC)c1,CCOc1ccc(Br)c(C(=O)OC)c1
O=C1C=C(O)C2(C(=O)C3CC3)CCC1C2,O=C1C=C(O)C2(C(=O)C3CC3)CCC1C2
C=C[C@@H](O)COC(=O)c1ccccc1,C=C[C@@H](O)COC(=O)c1ccccc1
O=C(O)OC1CC12CC1CCC2C1,O=C(O)OC1CC12CC1CCC2C1
O=C(O)OC1CC12CC1CCCC12,O=C(O)OC1CC12CC1CCCC12
C/C=C(/OC(C)=O)c1ccc(OC)cc1,C/C=C(/OC(C)=O)c1ccc(OC)cc1
COc1ccc(C=CCOC(C)=O)cc1,COc1ccc(C=CCOC(C)=O)cc1
Nc1ccc2c(c1)CC[C@H](C(=O)O)O2,Nc1ccc2c(c1)CC[C@H](C(=O)O)O2
O=C(Cc1ccccc1)OC1(O)CC1,O=C(Cc1ccccc1)OC1(O)CC1
O=C(O)C(c1ccccc1)C1CC1O,O=C(O)C(c1ccccc1)C1CC1O
O=C(O)Cc1cccc(C=CCO)c1,O=C(O)Cc1cccc(C=CCO)c1
COc1ccc2c(c1)C(C(C)=O)COC2,COc1ccc2c(c1)C(C(C)=O)COC2
O=C(O)ON1CCCc2ccccc21,O=C(O)ON1CCCc2ccccc21
O=C(O)OC1(c2ccccc2)CC1,O=C(O)OC1(c2ccccc2)CC1
COc1cc(C)ccc1C1(C(=O)O)CC1,COc1cc(C)ccc1C1(C(=O)O)CC1
CCc1cc2c(c(=O)[nH]1)C(=O)OCC2,CCc1cc2c(c(=O)[nH]1)C(=O)OCC2
CC(C(=O)O)C1OCCc2ccccc21,CC(C(=O)O)C1OCCc2ccccc21
COc1cccc(O)c1CC(C)O,COc1cccc(O)c1CC(C)O
Cc1cc(C)cc(/C(=C/O)C(=O)O)c1,Cc1cc(C)cc(/C(=C/O)C(=O)O)c1
Cc1cc(C)cc(C(=CO)C(=O)O)c1,Cc1cc(C)cc(C(=CO)C(=O)O)c1
C=CC(C)(C)c1cc(O)ccc1C(=O)O,C=CC(C)(C)c1cc(O)ccc1C(=O)O
C=C(C(=O)OCC)c1ccccc1OC,C=C(C(=O)OCC)c1ccccc1OC
O=C(O)NC1Cc2ccc(O)cc2C1,O=C(O)NC1Cc2ccc(O)cc2C1
CCC(C)(C(=O)O)C(=O)c1ccccc1,CCC(C)(C(=O)O)C(=O)c1ccccc1
OCc1ccc2c(c1)C1(CC2)OCCO1,OCc1ccc2c(c1)C1(CC2)OCCO1
OCc1ccc2c(c1)CCC21OCCO1,OCc1ccc2c(c1)CCC21OCCO1
COc1cc(C=CC(C)=O)cc(OC)c1,COc1cc(C=CC(C)=O)cc(OC)c1
O=[N+]([O-])c1cccc(OCC2CC2)c1,O=[N+]([O-])c1cccc(OCC2CC2)c1
C=CC(N)(C(=O)O)c1ccc(O)cc1,C=CC(N)(C(=O)O)c1ccc(O)cc1
C=COC(=O)C(N)c1ccc(O)cc1,C=COC(=O)C(N)c1ccc(O)cc1
COc1cccc2c1NC(C(=O)O)C2,COc1cccc2c1NC(C(=O)O)C2
CSc1ccccc1C(=O)CC(=O)O,CSc1ccccc1C(=O)CC(=O)O
C[C@@H](Oc1ccccc1CCl)C(=O)O,C[C@@H](Oc1ccccc1CCl)C(=O)O
O=C(O)[C@H](CCl)COc1ccccc1,O=C(O)[C@H](CCl)COc1ccccc1
O=C(O)[C@H](O)CC=Cc1ccccc1,O=C(O)[C@H](O)CC=Cc1ccccc1
O=C(O)C(O)CC=Cc1ccccc1,O=C(O)C(O)CC=Cc1ccccc1
C=CCOc1cc(C(=O)O)cc(C)n1,C=CCOc1cc(C(=O)O)cc(C)n1
CCOc1ccccc1OC(C)O,CCOc1ccccc1OC(C)O
C=CCOc1cc(C)cc(C(=O)OC)c1,C=CCOc1cc(C)cc(C(=O)OC)c1
NC(=O)CC(=O)OCc1ccccc1,NC(=O)CC(=O)OCc1ccccc1
COc1ccc(C(C)=O)c(OC)c1Cl,COc1ccc(C(C)=O)c(OC)c1Cl
C=CC(=O)OCC.c1cc2ccc1o2,C=CC(=O)OCC.c1cc2ccc1o2
C[C@@]1(C(=O)O)c2ccccc2C[C@@H]1O,C[C@@]1(C(=O)O)c2ccccc2C[C@@H]1O
COC1=Cc2ccccc2OC1O,COC1=Cc2ccccc2OC1O
COc1ccc(C=CC(C)=O)cc1O,COc1ccc(C=CC(C)=O)cc1O
CCOc1cc(C=CC(C)=O)ccc1O,CCOc1cc(C=CC(C)=O)ccc1O
CC(C(=O)O)c1ccc(Cl)cc1CO,CC(C(=O)O)c1ccc(Cl)cc1CO
CCOC(C(=O)O)c1ccc(Br)cc1,CCOC(C(=O)O)c1ccc(Br)cc1
C1COC1.Cc1cc(O)ccc1O,C1COC1.Cc1cc(O)ccc1O
OCCOn1ccc2cccc(O)c21,OCCOn1ccc2cccc(O)c21
OCCOn1ccc2ccc(O)cc21,OCCOn1ccc2ccc(O)cc21
C[C@@]12C=CC[C@H](O)[C@]1(C)COC2=O,C[C@@]12C=CC[C@H](O)[C@]1(C)COC2=O
CCOC(=O)C1(c2cccc(O)c2)CC1,CCOC(=O)C1(c2cccc(O)c2)CC1
CCOn1ccc2cc(O)c(O)cc21,CCOn1ccc2cc(O)c(O)cc21
NC1(OC(=O)O)Cc2ccccc2C1,NC1(OC(=O)O)Cc2ccccc2C1
OCCOn1ccc2c(O)cccc21,OCCOn1ccc2c(O)cccc21
COc1ccc(C=C(C)C(=O)O)cn1,COc1ccc(C=C(C)C(=O)O)cn1
COC(=O)[C@@H](N)C(=O)c1ccccc1,COC(=O)[C@@H](N)C(=O)c1ccccc1
O=C1COC2C(CCC3C(=O)C=CC32)C1,O=C1COC2C(CCC3C(=O)C=CC32)C1
COCc1cccc(Cl)c1C(=O)OC,COCc1cccc(Cl)c1C(=O)OC
O=C1C2=CC=CCC2C(=O)N1CCO,O=C1C2=CC=CCC2C(=O)N1CCO
CC(=O)c1cc(Cl)cc(CO)c1CO,CC(=O)c1cc(Cl)cc(CO)c1CO
COc1cccc([C@@H]2CNC(=O)O2)c1,COc1cccc([C@@H]2CNC(=O)O2)c1
CC(=O)O.Cc1ccccc1CO,CC(=O)O.Cc1ccccc1CO
COC(C(=O)O)c1cc(C)ccc1F,COC(C(=O)O)c1cc(C)ccc1F
CC#CC1CC(C#CC)OC(=O)O1,CC#CC1CC(C#CC)OC(=O)O1
COc1cc(Cl)cc(C(C)=O)c1CO,COc1cc(Cl)cc(C(C)=O)c1CO
COC(=O)/C=C(\C)c1ccc(CO)cc1,COC(=O)/C=C(\C)c1ccc(CO)cc1
COC(=O)/C=C(/C)c1ccc(CO)cc1,COC(=O)/C=C(/C)c1ccc(CO)cc1
COC(=O)C=C(C)c1ccc(CO)cc1,COC(=O)C=C(C)c1ccc(CO)cc1
C/C(C(=O)O)=C(/O)c1ccccc1,C/C(C(=O)O)=C(/O)c1ccccc1
CCOC1=CC2=CCC1(OCC)O2,CCOC1=CC2=CCC1(OCC)O2
C=C(CO)C(=O)Oc1ccc(C)cc1,C=C(CO)C(=O)Oc1ccc(C)cc1
C=C(C(=O)Oc1ccccc1)C(C)O,C=C(C(=O)Oc1ccccc1)C(C)O
C=C(CO)C(=O)Oc1ccccc1C,C=C(CO)C(=O)Oc1ccccc1C
CC(=CC(=O)O)Cc1ccc(O)cc1,CC(=CC(=O)O)Cc1ccc(O)cc1
Cc1ccc2c(c1)CC(C)(C(=O)O)O2,Cc1ccc2c(c1)CC(C)(C(=O)O)O2
O=C1CCC=C2C=C(O)OC=C12,O=C1CCC=C2C=C(O)OC=C12
CC(=O)c1cccc(O)c1OCC1CC1,CC(=O)c1cccc(O)c1OCC1CC1
CC1OC2(CC3CCC2C3)OC1=O,CC1OC2(CC3CCC2C3)OC1=O
C=C(O)C(=O)Oc1ccccc1,C=C(O)C(=O)Oc1ccccc1
C=Cc1ccc(C(=O)O)cc1OC(C)C,C=Cc1ccc(C(=O)O)cc1OC(C)C
C=CC(=O)Oc1cccc(O)c1C,C=CC(=O)Oc1cccc(O)c1C
O=C1Oc2cc(O)ccc21,O=C1Oc2cc(O)ccc21
CS(=O)(=O)Cc1cccc2occc12,CS(=O)(=O)Cc1cccc2occc12
C1=Cc2ccccc2OC1.CCC(=O)O,C1=Cc2ccccc2OC1.CCC(=O)O
C1=COc2ccccc2C1.CCC(=O)O,C1=COc2ccccc2C1.CCC(=O)O
CCC(C(=O)O)C(=O)c1cccnc1,CCC(C(=O)O)C(=O)c1cccnc1
C/C=C/C(=O)Oc1ccc(O)cc1,C/C=C/C(=O)Oc1ccc(O)cc1
O=C(O)C(O)c1ccc2c(c1)CCN2,O=C(O)C(O)c1ccc2c(c1)CCN2
O=C(O)Cc1ccc2c(c1)CC(O)N2,O=C(O)Cc1ccc2c(c1)CC(O)N2
C/C=C/C(=O)OCc1ccccc1O,C/C=C/C(=O)OCc1ccccc1O
C/C=C/C(=O)OCCc1ccccc1O,C/C=C/C(=O)OCCc1ccccc1O
CCOC(=O)C1=C(O)C2CCC1C2,CCOC(=O)C1=C(O)C2CCC1C2
O=C(OC1CCOCC1)c1ccccc1,O=C(OC1CCOCC1)c1ccccc1
O=C(O)C1CC2(CCC2)CCC1=O,O=C(O)C1CC2(CCC2)CCC1=O
COCON1Cc2ccccc2C1=O,COCON1Cc2ccccc2C1=O
CC(C)C1(OC(=O)O)C=CCC=C1,CC(C)C1(OC(=O)O)C=CCC=C1
O=C1OC2CC3CCC1CC3(O)C2,O=C1OC2CC3CCC1CC3(O)C2
CCO.O=C1NC(=O)c2ccccc21,CCO.O=C1NC(=O)c2ccccc21
COc1cccc(C2COC(=O)C2)c1,COc1cccc(C2COC(=O)C2)c1
C=CCOc1cncc(C)c1C(=O)O,C=CCOc1cncc(C)c1C(=O)O
CC(=O)C1OC(C)(C)Oc2ccccc21,CC(=O)C1OC(C)(C)Oc2ccccc21
Oc1ccc2c(c1)C(O)C1(CC1)CO2,Oc1ccc2c(c1)C(O)C1(CC1)CO2
CCC1(CC)OC(=O)c2cccc(O)c21,CCC1(CC)OC(=O)c2cccc(O)c21
COC1(C)C=CC=C(C)C1C(=O)O,COC1(C)C=CC=C(C)C1C(=O)O
COC=C(C)C(=O)OCc1ccccc1,COC=C(C)C(=O)OCc1ccccc1
CC(=CO)C(=O)OCc1ccccc1,CC(=CO)C(=O)OCc1ccccc1
O=C(O)CN1C=C2C=CCC(=O)C2C1,O=C(O)CN1C=C2C=CCC(=O)C2C1
OCc1ccc(C2OC=CO2)cc1,OCc1ccc(C2OC=CO2)cc1
OCc1cccc(C2OC=CO2)c1,OCc1cccc(C2OC=CO2)c1
CC1(c2ccc(OCC(=O)O)cc2)CC1,CC1(c2ccc(OCC(=O)O)cc2)CC1
C=CC(=O)OC.OC=Cc1ccccc1,C=CC(=O)OC.OC=Cc1ccccc1
O=C(O)C=COCc1ccccc1,O=C(O)C=COCc1ccccc1
C=CC(=O)O.C=COc1ccccc1,C=CC(=O)O.C=COc1ccccc1
C=CCc1ccc2c(c1)OC(OCC)O2,C=CCc1ccc2c(c1)OC(OCC)O2
NC1(OC(=O)O)CCc2ccccc21,NC1(OC(=O)O)CCc2ccccc21
CC(C)OC(=O)c1ccc(Cl)c(O)c1,CC(C)OC(=O)c1ccc(Cl)c(O)c1
CCCOc1cc(Br)cc2c1OCO2,CCCOc1cc(Br)cc2c1OCO2
COc1cccc(C=CCCC(=O)O)c1,COc1cccc(C=CCCC(=O)O)c1
C/C=C\c1ccc(OC)c(C(=O)O)c1,C/C=C\c1ccc(OC)c(C(=O)O)c1
C/C=C/c1ccc(OC)c(C(=O)O)c1,C/C=C/c1ccc(OC)c(C(=O)O)c1
CC=Cc1ccc(OC)c(C(=O)O)c1,CC=Cc1ccc(OC)c(C(=O)O)c1
CCCCC1OC(=O)C=CC=C1O,CCCCC1OC(=O)C=CC=C1O
CC(=O)c1c(C(=O)O)ccc(C)c1N,CC(=O)c1c(C(=O)O)ccc(C)c1N
CC(=O)c1c(C)ccc(C(=O)O)c1N,CC(=O)c1c(C)ccc(C(=O)O)c1N
CC(=CCc1ccc(O)cc1)C(=O)O,CC(=CCc1ccc(O)cc1)C(=O)O
CC(=CCc1ccccc1O)C(=O)O,CC(=CCc1ccccc1O)C(=O)O
COc1ccc(Cl)c(CCC(=O)O)c1,COc1ccc(Cl)c(CCC(=O)O)c1
CCC(C)C(=O)c1ccc(C(=O)O)cc1,CCC(C)C(=O)c1ccc(C(=O)O)cc1
CNC(=O)c1cccc(CC(=O)O)c1,CNC(=O)c1cccc(CC(=O)O)c1
CC(C)C(=O)c1ccc(C(=O)O)nc1,CC(C)C(=O)c1ccc(C(=O)O)nc1
CCc1c(Cl)cccc1OC(=O)OC,CCc1c(Cl)cccc1OC(=O)OC
CCc1ccc(OC(=O)OC)cc1Cl,CCc1ccc(OC(=O)OC)cc1Cl
Cc1cocc2oc(=O)c(C)c1-2,Cc1cocc2oc(=O)c(C)c1-2
Cc1coc(C)c2oc(=O)cc1-2,Cc1coc(C)c2oc(=O)cc1-2
C=Cc1cccc(C(=O)O)c1OC,C=Cc1cccc(C(=O)O)c1OC
CC(=O)Cc1cccc(C)c1C(=O)O,CC(=O)Cc1cccc(C)c1C(=O)O
O=C(O)C1CC1c1cccc(CCO)c1,O=C(O)C1CC1c1cccc(CCO)c1
CC(=O)OC=CCCOc1ccccc1,CC(=O)OC=CCCOc1ccccc1
CCC=C(OC(C)=O)Oc1ccccc1,CCC=C(OC(C)=O)Oc1ccccc1
CC(C)c1ccc(O)c(C(O)O)c1,CC(C)c1ccc(O)c(C(O)O)c1
COC(=O)C=C(O)c1ccccc1,COC(=O)C=C(O)c1ccccc1
COC(=O)Cc1ccc(CO)c(Cl)c1,COC(=O)Cc1ccc(CO)c(Cl)c1
Cc1c(O)ccc2c1C(=O)CO2,Cc1c(O)ccc2c1C(=O)CO2
O=C1Cc2cccc(O)c2O1,O=C1Cc2cccc(O)c2O1
C/C(=C\CO)C(O)C(=O)c1ccccc1,C/C(=C\CO)C(O)C(=O)c1ccccc1
CC(=CCO)C(O)C(=O)c1ccccc1,CC(=CCO)C(O)C(=O)c1ccccc1
O=C(Nc1c(O)cccc1O)C1CC1,O=C(Nc1c(O)cccc1O)C1CC1
CCOC(=O)C1C=CC=CC1(C)O,CCOC(=O)C1C=CC=CC1(C)O
CCC(=Cc1ccc(O)cc1)C(=O)OC,CCC(=Cc1ccc(O)cc1)C(=O)OC
CC(C)O.O=C(O)c1ccccc1,CC(C)O.O=C(O)c1ccccc1
CCOC(=O)C(C)=Cc1ccc(O)cc1,CCOC(=O)C(C)=Cc1ccc(O)cc1
COC(=O)/C=C/CCc1ccccc1O,COC(=O)/C=C/CCc1ccccc1O
COC(=O)C=CCCc1ccccc1O,COC(=O)C=CCCc1ccccc1O
O=C(O)C=CCCCOc1ccccc1,O=C(O)C=CCCCOc1ccccc1
CC1CC[C@H]2CC[C@@]1(C(=O)O)C2=O,CC1CC[C@H]2CC[C@@]1(C(=O)O)C2=O
CC#CCOC(C)=O.Oc1ccccc1,CC#CCOC(C)=O.Oc1ccccc1
CS(=O)(=O)c1cccc(C#CCO)c1,CS(=O)(=O)c1cccc(C#CCO)c1
COC(=O)OC.Cc1ccccc1,COC(=O)OC.Cc1ccccc1
C=CCOC(=O)CCc1cccc(O)c1,C=CCOC(=O)CCc1cccc(O)c1
C=C(C[N+](=O)[O-])c1ccc(OC)cc1,C=C(C[N+](=O)[O-])c1ccc(OC)cc1
NC(=O)O[C@@H]1CCc2ccccc2O1,NC(=O)O[C@@H]1CCc2ccccc2O1
CC/C(O)=C(/C(=O)O)c1ccccc1,CC/C(O)=C(/C(=O)O)c1ccccc1
CCC(C(=O)O)=C(O)c1ccccc1,CCC(C(=O)O)=C(O)c1ccccc1
O=C(O)C(=Cc1ccccc1)CCO,O=C(O)C(=Cc1ccccc1)CCO
CCCOc1cccc(C(=O)O)c1Br,CCCOc1cccc(C(=O)O)c1Br
COC(C#N)(OC)Oc1ccccc1,COC(C#N)(OC)Oc1ccccc1
OC1=CC2=C3CC(O)CC3COC2C=C1,OC1=CC2=C3CC(O)CC3COC2C=C1
O=C(O)CC1=CC=C2CC(=O)CCC2C1,O=C(O)CC1=CC=C2CC(=O)CCC2C1
CCOC(=O)C(O)=Cc1cccnc1,CCOC(=O)C(O)=Cc1cccnc1
C/C(=C\CO)c1cccc([N+](=O)[O-])c1,C/C(=C\CO)c1cccc([N+](=O)[O-])c1
CC(=O)Oc1coc2ccccc12.N,CC(=O)Oc1coc2ccccc12.N
COC1CN(c2ccccc2)C(=O)O1,COC1CN(c2ccccc2)C(=O)O1
CC(C)(O)C1=COC(c2ccccc2)O1,CC(C)(O)C1=COC(c2ccccc2)O1
C=CCOC(=O)Cc1cccc[n+]1[O-],C=CCOC(=O)Cc1cccc[n+]1[O-]
C=COC(=O)C=Cc1ccco1,C=COC(=O)C=Cc1ccco1
C=CCC1=C(OC(=O)O)CCCC1,C=CCC1=C(OC(=O)O)CCCC1
CC=C(CO)OC(=O)c1ccccc1C,CC=C(CO)OC(=O)c1ccccc1C
CCc1ccccc1OC(=O)CC(C)=O,CCc1ccccc1OC(=O)CC(C)=O
CCc1ccc(OC(=O)CC(C)=O)cc1,CCc1ccc(OC(=O)CC(C)=O)cc1
C/C=C/c1ccc(O)c(C(=O)O)c1,C/C=C/c1ccc(O)c(C(=O)O)c1
COc1cccc(C=CC(=O)CO)c1,COc1cccc(C=CC(=O)CO)c1
C[C@]12COC(C1)Oc1ccc(O)cc12,C[C@]12COC(C1)Oc1ccc(O)cc12
C=C(C(=O)O)c1ccccc1OCC,C=C(C(=O)O)c1ccccc1OCC
OC1CCc2c(ccc3c2OCO3)C1,OC1CCc2c(ccc3c2OCO3)C1
C[C@@]12COC(C1)Oc1ccc(O)cc12,C[C@@]12COC(C1)Oc1ccc(O)cc12
CCc1cccc(C(=O)CC(=O)O)c1C,CCc1cccc(C(=O)CC(=O)O)c1C
C1=CCC=C1.C=C1CC(=O)N(O)C1=O,C1=CCC=C1.C=C1CC(=O)N(O)C1=O
NC(=O)C1CCc2cc(O)ccc2O1,NC(=O)C1CCc2cc(O)ccc2O1
Nc1ccc2c(c1)CC[C@@H](C(=O)O)O2,Nc1ccc2c(c1)CC[C@@H](C(=O)O)O2
COC(=O)[C@H]1Cc2ccccc2O1,COC(=O)[C@H]1Cc2ccccc2O1
COC(=O)[C@@H]1CCOc2ccccc21,COC(=O)[C@@H]1CCOc2ccccc21
COC(=O)[C@H]1CCOc2ccccc21,COC(=O)[C@H]1CCOc2ccccc21
COC(=O)[C@H]1Cc2cccc(N)c2O1,COC(=O)[C@H]1Cc2cccc(N)c2O1
COC(=O)[C@@H]1Cc2cccc(N)c2O1,COC(=O)[C@@H]1Cc2cccc(N)c2O1
COC(=O)[C@H]1Cc2cc(N)ccc2O1,COC(=O)[C@H]1Cc2cc(N)ccc2O1
COC(=O)[C@@H]1Cc2cc(N)ccc2O1,COC(=O)[C@@H]1Cc2cc(N)ccc2O1
COC(=O)[C@H]1CCc2ccccc2O1,COC(=O)[C@H]1CCc2ccccc2O1
COC(=O)[C@@H]1CCc2ccccc2O1,COC(=O)[C@@H]1CCc2ccccc2O1
O=C1CC2C3CC(O)C(C3)C2CO1,O=C1CC2C3CC(O)C(C3)C2CO1
O=C1CC2C3CC(CC3O)C2CO1,O=C1CC2C3CC(CC3O)C2CO1
O=C1OCCC2C3CC(CC3O)C12,O=C1OCCC2C3CC(CC3O)C12
C=CC(=O)OC(C)(C)Oc1ccccc1,C=CC(=O)OC(C)(C)Oc1ccccc1
CC=C1Oc2cc(O)c(OC)cc21,CC=C1Oc2cc(O)c(OC)cc21
