smiles,canonical_smiles
C#CCC(O)c1ccc2nc[nH]c2c1,C#CCC(O)c1ccc2nc[nH]c2c1
O=CC1NCNC1c1ccccc1,O=CC1NCNC1c1ccccc1
O=c1nc(C2CC2)cc(C2CC2)[nH]1,O=c1nc(C2CC2)cc(C2CC2)[nH]1
Cc1ccc2c3c([nH]c2c1)CNC3=O,Cc1ccc2c3c([nH]c2c1)CNC3=O
Cc1ccc2[nH]c3c(c2c1)C(=O)NC3,Cc1ccc2[nH]c3c(c2c1)C(=O)NC3
Cc1cncc2ccc(C=O)nc12,Cc1cncc2ccc(C=O)nc12
Cc1cncc2cc3n(c12)C(=O)CC3,Cc1cncc2cc3n(c12)C(=O)CC3
Cc1cccc2occ(C#N)c12,Cc1cccc2occ(C#N)c12
O=C1CCc2cc3ncccc3n21,O=C1CCc2cc3ncccc3n21
N#Cc1cc(N)c(Cl)cc1OC1CC1,N#Cc1cc(N)c(Cl)cc1OC1CC1
Clc1cc(OC2CC2)c2[nH]ncc2c1,Clc1cc(OC2CC2)c2[nH]ncc2c1
c1cnc2ncc(OC3CC3)cc2n1,c1cnc2ncc(OC3CC3)cc2n1
c1cnc2cc(OC3CC3)ccc2n1,c1cnc2cc(OC3CC3)ccc2n1
Clc1ccc2ncc(OC3CC3)n2c1,Clc1ccc2ncc(OC3CC3)n2c1
Cc1ccc(-c2ncncc2O)cc1,Cc1ccc(-c2ncncc2O)cc1
CCCn1cnc2cc(O)ccc21,CCCn1cnc2cc(O)ccc21
CC(C)Oc1cccc2[nH]ncc12,CC(C)Oc1cccc2[nH]ncc12
Cc1cc(OC(C)C)ncc1C#N,Cc1cc(OC(C)C)ncc1C#N
CC(C)Oc1cncc2[nH]ccc12,CC(C)Oc1cncc2[nH]ccc12
Fc1cc2[nH]cnc2cc1OC1CC1,Fc1cc2[nH]cnc2cc1OC1CC1
Cc1ncc(-c2ccc[nH]c2=O)cn1,Cc1ncc(-c2ccc[nH]c2=O)cn1
O=C1CCc2ccc3[nH]ncc3c21,O=C1CCc2ccc3[nH]ncc3c21
Cc1ccc2c(c1)C(C)(N)C(=O)N2,Cc1ccc2c(c1)C(C)(N)C(=O)N2
Cc1cc(C#N)cc(C(C)N)c1O,Cc1cc(C#N)cc(C(C)N)c1O
COc1cc(C(N)C#N)ccc1C,COc1cc(C(N)C#N)ccc1C
Cc1cccc(C#N)c1C(N)CO,Cc1cccc(C#N)c1C(N)CO
COc1cccc(C#N)c1C(C)N,COc1cccc(C#N)c1C(C)N
C=CC1(N)C(=O)Nc2cc(Br)ccc21,C=CC1(N)C(=O)Nc2cc(Br)ccc21
Cc1ccc(C)c(C(N)C#N)c1O,Cc1ccc(C)c(C(N)C#N)c1O
Cc1ccc(O)c(C(C)(N)C#N)c1,Cc1ccc(O)c(C(C)(N)C#N)c1
C=CC1(N)C(=O)Nc2c(F)cccc21,C=CC1(N)C(=O)Nc2c(F)cccc21
C=CC1(N)C(=O)Nc2ccc(Br)cc21,C=CC1(N)C(=O)Nc2ccc(Br)cc21
CCc1ccc(O)c(C(N)C#N)c1,CCc1ccc(O)c(C(N)C#N)c1
C=CC1(N)C(=O)Nc2c(Cl)cccc21,C=CC1(N)C(=O)Nc2c(Cl)cccc21
Cc1cc(O)cc(C)c1C(N)C#N,Cc1cc(O)cc(C)c1C(N)C#N
Cc1ccc(C(C)(N)C#N)c(O)c1,Cc1ccc(C(C)(N)C#N)c(O)c1
Cc1cc(O)c(C(C)N)cc1C#N,Cc1cc(O)c(C(C)N)cc1C#N
Cc1cc(O)ccc1C(C)(N)C#N,Cc1cc(O)ccc1C(C)(N)C#N
Cc1cc(C(C)(N)C#N)ccc1O,Cc1cc(C(C)(N)C#N)ccc1O
Cc1ccc2c(c1)NC(=O)C2(C)N,Cc1ccc2c(c1)NC(=O)C2(C)N
CC(=O)c1c[nH]c2c(C)cnc(Br)c12,CC(=O)c1c[nH]c2c(C)cnc(Br)c12
CC(=O)c1c[nH]c2c(C)c(Cl)ncc12,CC(=O)c1c[nH]c2c(C)c(Cl)ncc12
CC(=O)c1c[nH]c2c(Br)cnc(C)c12,CC(=O)c1c[nH]c2c(Br)cnc(C)c12
CC(=O)c1c[nH]c2cc(Cl)nc(C)c12,CC(=O)c1c[nH]c2cc(Cl)nc(C)c12
CC(=O)c1c[nH]c2nc(C)cc(Cl)c12,CC(=O)c1c[nH]c2nc(C)cc(Cl)c12
CC(=O)c1c[nH]c2nc(C)c(Cl)cc12,CC(=O)c1c[nH]c2nc(C)c(Cl)cc12
CC(=O)c1c[nH]c2nc(C)c(Br)cc12,CC(=O)c1c[nH]c2nc(C)c(Br)cc12
CC(=O)c1c[nH]c2ncc(Br)c(C)c12,CC(=O)c1c[nH]c2ncc(Br)c(C)c12
CC(=O)c1c[nH]c2c(C)c(Br)cnc12,CC(=O)c1c[nH]c2c(C)c(Br)cnc12
CC(=O)c1c(C)[nH]c2cc(Cl)cnc12,CC(=O)c1c(C)[nH]c2cc(Cl)cnc12
CC(=O)c1c[nH]c2c(C)cc(Cl)nc12,CC(=O)c1c[nH]c2c(C)cc(Cl)nc12
Cc1cc(C#N)cc2occc12,Cc1cc(C#N)cc2occc12
Cc1ccc2occc2c1C#N,Cc1ccc2occc2c1C#N
Cc1cc(C#N)cc2ccoc12,Cc1cc(C#N)cc2ccoc12
Cc1c(C#N)ccc2ccoc12,Cc1c(C#N)ccc2ccoc12
COc1cc(C#N)c2[nH]ccc2c1,COc1cc(C#N)c2[nH]ccc2c1
COc1ccc2cc[nH]c2c1C#N,COc1ccc2cc[nH]c2c1C#N
COc1cc(C#N)cc2cc[nH]c12,COc1cc(C#N)cc2cc[nH]c12
COc1c(C#N)ccc2cc[nH]c12,COc1c(C#N)ccc2cc[nH]c12
COc1cc(C#N)cc2[nH]c(C)cc12,COc1cc(C#N)cc2[nH]c(C)cc12
COc1ccc(C#N)c2[nH]c(C)cc12,COc1ccc(C#N)c2[nH]c(C)cc12
COc1cc(C#N)c2[nH]c(C)cc2c1,COc1cc(C#N)c2[nH]c(C)cc2c1
COc1cc2[nH]c(C)cc2cc1C#N,COc1cc2[nH]c(C)cc2cc1C#N
Cc1c(C#N)ccc2oncc12,Cc1c(C#N)ccc2oncc12
Cc1cc(C#N)cc2oncc12,Cc1cc(C#N)cc2oncc12
Cc1cc(C#N)c2oncc2c1,Cc1cc(C#N)c2oncc2c1
Cc1ccc2cnoc2c1C#N,Cc1ccc2cnoc2c1C#N
Cc1cc(C#N)c2cnoc2c1,Cc1cc(C#N)c2cnoc2c1
Cc1ccc(C#N)c2cnoc12,Cc1ccc(C#N)c2cnoc12
CCc1cc(C#N)c2cnoc2c1,CCc1cc(C#N)c2cnoc2c1
CCc1ccc(C#N)c2cnoc12,CCc1ccc(C#N)c2cnoc12
CCc1c(C#N)ccc2oncc12,CCc1c(C#N)ccc2oncc12
CCc1cc(C#N)cc2cnoc12,CCc1cc(C#N)cc2cnoc12
CCc1cc(C#N)cc2oncc12,CCc1cc(C#N)cc2oncc12
Cc1cc(C#N)cc2c1CNC2=O,Cc1cc(C#N)cc2c1CNC2=O
Cc1cc(C#N)c2c(c1)CNC2=O,Cc1cc(C#N)c2c(c1)CNC2=O
Cc1c(C#N)ccc2c1C(=O)NC2,Cc1c(C#N)ccc2c1C(=O)NC2
Cc1cc(C#N)cc2c1C(=O)NC2,Cc1cc(C#N)cc2c1C(=O)NC2
Cc1ccc(C#N)c2c1C(=O)NC2,Cc1ccc(C#N)c2c1C(=O)NC2
CCc1ccc2cncn2c1OC,CCc1ccc2cncn2c1OC
CCc1cc2cncn2cc1OC,CCc1cc2cncn2cc1OC
CCc1cc(OC)cn2cncc12,CCc1cc(OC)cn2cncc12
CCc1c(OC)ccn2cncc12,CCc1c(OC)ccn2cncc12
CCc1ccn2cncc2c1OC,CCc1ccn2cncc2c1OC
COc1cc(C(C)N)ccc1C#N,COc1cc(C(C)N)ccc1C#N
COc1cc(C#N)cc(C(C)N)c1,COc1cc(C#N)cc(C(C)N)c1
COc1cccc(C(C)N)c1C#N,COc1cccc(C(C)N)c1C#N
Cc1c(C#N)cccc1OCCN,Cc1c(C#N)cccc1OCCN
Cc1cccc(OCCN)c1C#N,Cc1cccc(OCCN)c1C#N
Nc1ccc2c(c1)C(N)C(=O)CC2,Nc1ccc2c(c1)C(N)C(=O)CC2
Cc1cc2c(N)ccc(C#N)c2o1,Cc1cc2c(N)ccc(C#N)c2o1
CCc1nc2ccc(C#N)cc2o1,CCc1nc2ccc(C#N)cc2o1
CCCc1nc2ccc(C#N)cc2o1,CCCc1nc2ccc(C#N)cc2o1
CC(=O)c1c[nH]c2nc(Cl)cc(C)c12,CC(=O)c1c[nH]c2nc(Cl)cc(C)c12
COc1cc2c(C)c[nH]c2c(C)n1,COc1cc2c(C)c[nH]c2c(C)n1
COc1cc2cc(C)[nH]c2c(C)n1,COc1cc2cc(C)[nH]c2c(C)n1
CCOc1c[nH]c2c(C)nccc12,CCOc1c[nH]c2c(C)nccc12
CCOc1c[nH]c2c(C)ccnc12,CCOc1c[nH]c2c(C)ccnc12
CCOc1c[nH]c2c(C)cncc12,CCOc1c[nH]c2c(C)cncc12
NC(=O)Cc1cc2cc(Cl)ccc2[nH]1,NC(=O)Cc1cc2cc(Cl)ccc2[nH]1
CC(=O)c1ccc2c(n1)CNCC2,CC(=O)c1ccc2c(n1)CNCC2
CCc1cc(C=O)n(-c2ccccc2)n1,CCc1cc(C=O)n(-c2ccccc2)n1
COc1nccc2cc(CCl)cnc12,COc1nccc2cc(CCl)cnc12
O=C(CBr)Cc1cn2ccccc2n1,O=C(CBr)Cc1cn2ccccc2n1
C#Cc1cnc2c(c1)C(=O)CC2,C#Cc1cnc2c(c1)C(=O)CC2
C#Cc1cnc2oc(C)nc2c1,C#Cc1cnc2oc(C)nc2c1
C#Cc1cnc2ocnc2c1,C#Cc1cnc2ocnc2c1
Nc1cccc(C2=CCOCC2)n1,Nc1cccc(C2=CCOCC2)n1
Nc1ccc(C2=CCOCC2)nc1,Nc1ccc(C2=CCOCC2)nc1
O=C1NN=C2c3ccccc3SCC12,O=C1NN=C2c3ccccc3SCC12
COc1cnccc1-c1ccc(N)cc1,COc1cnccc1-c1ccc(N)cc1
Nc1nc(-c2ccsc2)ccc1C=O,Nc1nc(-c2ccsc2)ccc1C=O
CC(C)(O)c1ccnc2[nH]ccc12,CC(C)(O)c1ccnc2[nH]ccc12
Cc1nc2c(ccn2C)c(Cl)c1C=O,Cc1nc2c(ccn2C)c(Cl)c1C=O
Cc1cc(-n2cc(C=O)cn2)ccn1,Cc1cc(-n2cc(C=O)cn2)ccn1
O=Cc1cnn(-c2ccc(S)cc2)c1,O=Cc1cnn(-c2ccc(S)cc2)c1
Cn1c(CO)cc2ccc(C#N)cc21,Cn1c(CO)cc2ccc(C#N)cc21
OCc1ccc(-c2ccccn2)nn1,OCc1ccc(-c2ccccn2)nn1
Cc1ccc2c(c1)C=CC(O)N2C#N,Cc1ccc2c(c1)C=CC(O)N2C#N
CC1=CC(O)n2nnc3cccc1c32,CC1=CC(O)n2nnc3cccc1c32
CC(O)c1cccc(C(C#N)C#N)c1,CC(O)c1cccc(C(C#N)C#N)c1
Cc1ccc(C(O)C(C#N)C#N)cc1,Cc1ccc(C(O)C(C#N)C#N)cc1
COc1ccccc1C(C)NC#N,COc1ccccc1C(C)NC#N
COc1nc(CC#N)ccc1CC#N,COc1nc(CC#N)ccc1CC#N
CCC(C#N)c1ccc(O)c(C#N)c1,CCC(C#N)c1ccc(O)c(C#N)c1
CCC(C#N)c1cc(C#N)ccc1O,CCC(C#N)c1cc(C#N)ccc1O
CCC(C#N)c1cc(O)ccc1N,CCC(C#N)c1cc(O)ccc1N
CC(C#N)c1cc(C#N)ccc1O,CC(C#N)c1cc(C#N)ccc1O
COc1cc(C(C)C#N)ccc1N,COc1cc(C(C)C#N)ccc1N
CC(C#N)c1cc(CN)ccc1O,CC(C#N)c1cc(CN)ccc1O
CC(C#N)c1ccc(N)cc1CO,CC(C#N)c1ccc(N)cc1CO
C=CC(=O)c1ccccc1C#N,C=CC(=O)c1ccccc1C#N
Cc1ccc(C#N)c(NC(=O)CCl)c1,Cc1ccc(C#N)c(NC(=O)CCl)c1
Cc1nc2c(c(C)c1C=O)CCN2,Cc1nc2c(c(C)c1C=O)CCN2
O=C1NCCc2c1ncc1[nH]ccc21,O=C1NCCc2c1ncc1[nH]ccc21
CC1C(O)C=NN1c1ccccc1,CC1C(O)C=NN1c1ccccc1
N#Cc1ccc(C2CNC(=O)N2)cc1,N#Cc1ccc(C2CNC(=O)N2)cc1
N#CC1(c2ccc(C=O)cn2)CC1,N#CC1(c2ccc(C=O)cn2)CC1
Cc1cncc(-c2cc(N)ccc2O)c1,Cc1cncc(-c2cc(N)ccc2O)c1
Cc1nc(-c2ccc(N)cc2)oc1Br,Cc1nc(-c2ccc(N)cc2)oc1Br
CC(C)=CC(=O)Nc1ccccn1,CC(C)=CC(=O)Nc1ccccn1
CC(C)=CC(=O)Nc1ccncc1,CC(C)=CC(=O)Nc1ccncc1
Fc1cncc(NCc2ccco2)c1,Fc1cncc(NCc2ccco2)c1
Cc1ccc(-n2[nH]ccc2=O)cc1Cl,Cc1ccc(-n2[nH]ccc2=O)cc1Cl
O=c1cc[nH]n1Cc1ccc(F)cc1,O=c1cc[nH]n1Cc1ccc(F)cc1
O=c1cc[nH]n1Cc1ccccc1Cl,O=c1cc[nH]n1Cc1ccccc1Cl
O=c1cc[nH]n1Cc1ccc(Br)cc1,O=c1cc[nH]n1Cc1ccc(Br)cc1
O=c1cc[nH]n1Cc1cccc(Br)c1,O=c1cc[nH]n1Cc1cccc(Br)c1
O=c1cc[nH]n1Cc1ccccc1Br,O=c1cc[nH]n1Cc1ccccc1Br
Cc1cc(F)ccc1-n1[nH]ccc1=O,Cc1cc(F)ccc1-n1[nH]ccc1=O
Cc1cc(Br)ccc1-n1[nH]ccc1=O,Cc1cc(Br)ccc1-n1[nH]ccc1=O
CC(N)C(=O)c1cccc2cnccc12,CC(N)C(=O)c1cccc2cnccc12
Cc1cccc(NC(=O)CC#N)c1F,Cc1cccc(NC(=O)CC#N)c1F
C=C(Br)CNc1noc2ccccc12,C=C(Br)CNc1noc2ccccc12
Cn1[nH]c(-c2cccc(F)c2)cc1=O,Cn1[nH]c(-c2cccc(F)c2)cc1=O
C#CC(O)c1nn(C)c2ccccc12,C#CC(O)c1nn(C)c2ccccc12
C#CCCC(=O)Nc1cncc(Br)c1,C#CCCC(=O)Nc1cncc(Br)c1
O=C1CN=C(Cc2cccc(Br)c2)N1,O=C1CN=C(Cc2cccc(Br)c2)N1
O=C1CN=C(Cc2ccccc2Br)N1,O=C1CN=C(Cc2ccccc2Br)N1
N#Cc1ccc(O)c2cccn12,N#Cc1ccc(O)c2cccn12
N#Cc1ccc(O)n2cccc12,N#Cc1ccc(O)n2cccc12
Cc1cc2c(C#N)ccc(O)n2c1,Cc1cc2c(C#N)ccc(O)n2c1
CC(=O)Nc1cc(Br)c2cc[nH]c2c1,CC(=O)Nc1cc(Br)c2cc[nH]c2c1
Cc1ccc2n[nH]c(CO)c2c1C,Cc1ccc2n[nH]c(CO)c2c1C
O=c1[nH]c2c(n1C1=CC1)CCCC2,O=c1[nH]c2c(n1C1=CC1)CCCC2
COc1cc(C#N)ncc1C(C)C,COc1cc(C#N)ncc1C(C)C
N#Cc1cccc2c(O)c[nH]c12,N#Cc1cccc2c(O)c[nH]c12
COc1nc(C#N)ccc1C(C)C,COc1nc(C#N)ccc1C(C)C
Cn1nc(C2[C@H]3C[C@@H]23)c2c1COC2,Cn1nc(C2[C@H]3C[C@@H]23)c2c1COC2
COc1ccc2ccc3nc2c13,COc1ccc2ccc3nc2c13
CC1c2cccc(C(=O)NCCC#N)c21,CC1c2cccc(C(=O)NCCC#N)c21
Cn1cnc(-c2cccc(C=O)c2)c1,Cn1cnc(-c2cccc(C=O)c2)c1
O=CCCc1ccc2c(c1)N=CC=NC2,O=CCCc1ccc2c(c1)N=CC=NC2
C=C(N)c1cc2ccccc2[nH]c1=O,C=C(N)c1cc2ccccc2[nH]c1=O
O=C1CNNC=C1c1ccc(F)cc1,O=C1CNNC=C1c1ccc(F)cc1
C#CC1=Cc2ccc(C)nc2NC1O,C#CC1=Cc2ccc(C)nc2NC1O
C#C/C(C)=C/c1ccncc1NC=O,C#C/C(C)=C/c1ccncc1NC=O
C=C(O)c1cc(Br)cc2c1cnn2C,C=C(O)c1cc(Br)cc2c1cnn2C
C=Cc1ccccc1Cn1cc(O)cn1,C=Cc1ccccc1Cn1cc(O)cn1
COCC#Cc1ncc(C)cc1N,COCC#Cc1ncc(C)cc1N
COCC#Cc1ncc(C#N)cc1N,COCC#Cc1ncc(C#N)cc1N
COCC#Cc1ccc(C#N)cc1N,COCC#Cc1ccc(C#N)cc1N
N#Cc1cc(N)c(OC2CC2)cc1F,N#Cc1cc(N)c(OC2CC2)cc1F
O=C1C2=CCNC2Nc2ccccc21,O=C1C2=CCNC2Nc2ccccc21
O=C1c2ccccc2NC2=NCCC12,O=C1c2ccccc2NC2=NCCC12
Cc1cccc2cc3n(c12)CCNC3=O,Cc1cccc2cc3n(c12)CCNC3=O
COc1ccc2nc(C#N)sc2c1C,COc1ccc2nc(C#N)sc2c1C
CCc1[nH]c2ccc(=O)[nH]c2c1C,CCc1[nH]c2ccc(=O)[nH]c2c1C
NC1c2ccccc2C[C@@H]1NC=O,NC1c2ccccc2C[C@@H]1NC=O
CCC(C)c1cccc2nonc12,CCC(C)c1cccc2nonc12
NC(=Nc1ccccc1O)C1CC1,NC(=Nc1ccccc1O)C1CC1
ONC(=Nc1ccccc1)C1CC1,ONC(=Nc1ccccc1)C1CC1
Cc1nn(C)c(-c2ccccc2)c1C=O,Cc1nn(C)c(-c2ccccc2)c1C=O
CC(O)Cc1ccc2[nH]ccc2n1,CC(O)Cc1ccc2[nH]ccc2n1
Nc1ccc(N2CC3OC[C@H]32)cc1,Nc1ccc(N2CC3OC[C@H]32)cc1
Oc1cc(Br)cc(Cn2ccnc2)c1,Oc1cc(Br)cc(Cn2ccnc2)c1
CN1C(=O)CCCc2cccnc21,CN1C(=O)CCCc2cccnc21
Cc1noc(C2=CC=C(F)CC=C2)n1,Cc1noc(C2=CC=C(F)CC=C2)n1
N#Cc1cnc2c(c1)CCCC(=O)N2,N#Cc1cnc2c(c1)CCCC(=O)N2
Cc1cn2c(n1)oc1ccccc12,Cc1cn2c(n1)oc1ccccc12
Cc1nc2cc3ccccn3c2o1,Cc1nc2cc3ccccn3c2o1
Cc1ncc2oc3ccccc3n12,Cc1ncc2oc3ccccc3n12
Cc1nc2c(cn3ccccc23)o1,Cc1nc2c(cn3ccccc23)o1
Cc1nc2c(cc3ccccn32)o1,Cc1nc2c(cc3ccccn32)o1
Cc1nc2oc3ccccc3c2[nH]1,Cc1nc2oc3ccccc3c2[nH]1
Cc1nc2c3ccccc3oc2n1C,Cc1nc2c3ccccc3oc2n1C
CC(=O)c1cc(C)ccc1-n1cccn1,CC(=O)c1cc(C)ccc1-n1cccn1
Cc1oc2cn3ccccc3c2c1N,Cc1oc2cn3ccccc3c2c1N
Cc1oc2c(cn3ccccc23)c1N,Cc1oc2c(cn3ccccc23)c1N
Cc1oc2c(nc3ccccn32)c1N,Cc1oc2c(nc3ccccn32)c1N
Cc1oc2nc3ccccn3c2c1N,Cc1oc2nc3ccccn3c2c1N
Cc1c(N)oc2c1cn1ccccc21,Cc1c(N)oc2c1cn1ccccc21
Cc1c(N)oc2c1nc1ccccn12,Cc1c(N)oc2c1nc1ccccn12
Cc1c(N)oc2nc3ccccn3c12,Cc1c(N)oc2nc3ccccn3c12
Cc1cc2oc3ccccc3c2n1N,Cc1cc2oc3ccccc3c2n1N
Cc1c(N)oc2c1c1ccccc1n2C,Cc1c(N)oc2c1c1ccccc1n2C
Cc1oc2c(c1N)c1ccccc1n2C,Cc1oc2c(c1N)c1ccccc1n2C
Cc1c(N)c2c3ccccc3oc2n1C,Cc1c(N)c2c3ccccc3oc2n1C
Cc1oc2c3ccccc3n(C)c2c1N,Cc1oc2c3ccccc3n(C)c2c1N
Cc1c(N)n(C)c2oc3ccccc3c12,Cc1c(N)n(C)c2oc3ccccc3c12
Cc1c(N)oc2c1cc1ccccn12,Cc1c(N)oc2c1cc1ccccn12
Cc1c(N)oc2cn3ccccc3c12,Cc1c(N)oc2cn3ccccc3c12
Cc1c(N)c2oc3ccccc3c2n1C,Cc1c(N)c2oc3ccccc3c2n1C
Cc1c(N)n(C)c2c1oc1ccccc12,Cc1c(N)n(C)c2c1oc1ccccc12
Cc1oc2cc3ccccn3c2c1N,Cc1oc2cc3ccccn3c2c1N
Cc1cn2c(oc3ccccc32)c1N,Cc1cn2c(oc3ccccc32)c1N
Cc1oc2c(cc3ccccn32)c1N,Cc1oc2c(cc3ccccn32)c1N
Cc1c(N)oc2cc3ccccn3c12,Cc1c(N)oc2cc3ccccn3c12
Cc1cc2oc3ccccc3n2c1N,Cc1cc2oc3ccccc3n2c1N
Cc1c(N)oc2c3ccccc3cn12,Cc1c(N)oc2c3ccccc3cn12
Cc1oc2c3ccccc3cn2c1N,Cc1oc2c3ccccc3cn2c1N
Cc1c(N)oc2nc3ccccc3n12,Cc1c(N)oc2nc3ccccc3n12
Cc1oc2nc3ccccc3n2c1N,Cc1oc2nc3ccccc3n2c1N
Cc1c(N)cc2oc3ccccc3n12,Cc1c(N)cc2oc3ccccc3n12
Cc1c(N)cn2c1oc1ccccc12,Cc1c(N)cn2c1oc1ccccc12
Cn1c(N)cc2c3ccccc3oc21,Cn1c(N)cc2c3ccccc3oc21
Cn1c(N)nc2c3ccccc3oc21,Cn1c(N)nc2c3ccccc3oc21
Cn1c(N)nc2oc3ccccc3c21,Cn1c(N)nc2oc3ccccc3c21
Cc1c(N)nc2oc3ccccc3n12,Cc1c(N)nc2oc3ccccc3n12
Cn1cc2oc3ccccc3c2c1N,Cn1cc2oc3ccccc3c2c1N
Cc1nc2oc3ccccc3n2c1N,Cc1nc2oc3ccccc3n2c1N
Cn1cc2c(oc3ccccc32)c1N,Cn1cc2c(oc3ccccc32)c1N
Cn1c(N)cc2oc3ccccc3c21,Cn1c(N)cc2oc3ccccc3c21
Cc1c(N)oc2c3ccccc3n(C)c12,Cc1c(N)oc2c3ccccc3n(C)c12
Cc1oc2cc3ccccc3n2c1N,Cc1oc2cc3ccccc3n2c1N
Cc1c(N)oc2cc3ccccc3n12,Cc1c(N)oc2cc3ccccc3n12
CCC(=O)c1c[nH]c2c1C=CNC2,CCC(=O)c1c[nH]c2c1C=CNC2
Cn1c(C=O)cnc1-c1ccccn1,Cn1c(C=O)cnc1-c1ccccn1
Cn1c(C=O)cnc1-c1cccnc1,Cn1c(C=O)cnc1-c1cccnc1
N#Cc1ccc(C(=O)/C=C/N)cc1,N#Cc1ccc(C(=O)/C=C/N)cc1
Cc1cc2nc(C(C)O)ccc2[nH]1,Cc1cc2nc(C(C)O)ccc2[nH]1
O=CNc1ncc(-c2ccccc2)s1,O=CNc1ncc(-c2ccccc2)s1
N=C1CC(=O)N(c2ccc(Br)cc2)C1,N=C1CC(=O)N(c2ccc(Br)cc2)C1
O=CCC1CNc2ccccc2N1,O=CCC1CNc2ccccc2N1
CCc1cnc2[nH]cc(CO)c2c1,CCc1cnc2[nH]cc(CO)c2c1
CNC(=O)c1ccc2cnc(C)cc2c1,CNC(=O)c1ccc2cnc(C)cc2c1
CC(C)c1cc2c(cn1)NC(=O)C2,CC(C)c1cc2c(cn1)NC(=O)C2
CCc1c(OC)ccc2[nH]ncc12,CCc1c(OC)ccc2[nH]ncc12
NCc1cccc(/C=C/C(N)=O)c1,NCc1cccc(/C=C/C(N)=O)c1
C=Cc1cc(=O)n(-c2ccccc2)[nH]1,C=Cc1cc(=O)n(-c2ccccc2)[nH]1
C=Cc1cc(=O)n(-c2ccc(C)cc2)[nH]1,C=Cc1cc(=O)n(-c2ccc(C)cc2)[nH]1
CC(=O)NC1(c2cccnc2)CC1,CC(=O)NC1(c2cccnc2)CC1
CCOc1cc(N)cc2[nH]ccc12,CCOc1cc(N)cc2[nH]ccc12
N#CC1(c2ccc(Br)nc2)CCOC1,N#CC1(c2ccc(Br)nc2)CCOC1
N#CC1(c2ccc(Br)cn2)CCOC1,N#CC1(c2ccc(Br)cn2)CCOC1
C=CC1=NN(c2ccc(C)cc2)C(=O)C1,C=CC1=NN(c2ccc(C)cc2)C(=O)C1
NC(=O)Cc1ccc2ncncc2c1,NC(=O)Cc1ccc2ncncc2c1
COC1C=c2cc(C#N)ncc2=CC1,COC1C=c2cc(C#N)ncc2=CC1
CNc1cc2c(o1)C=CC(C)C=N2,CNc1cc2c(o1)C=CC(C)C=N2
CCc1ccc2cc(N)c(C=O)nc2c1,CCc1ccc2cc(N)c(C=O)nc2c1
N#CN1Cc2cccc(C(N)=O)c2C1,N#CN1Cc2cccc(C(N)=O)c2C1
N#CN1Cc2cccc(NC=O)c2C1,N#CN1Cc2cccc(NC=O)c2C1
CC1COC(c2cccc(CC#N)c2)=N1,CC1COC(c2cccc(CC#N)c2)=N1
Cc1cccc2c(Cl)nn(C)c(=O)c12,Cc1cccc2c(Cl)nn(C)c(=O)c12
Cn1cnc(-c2cccnc2C=O)c1,Cn1cnc(-c2cccnc2C=O)c1
CCC(=N)Oc1ccc(Br)c(C#N)c1,CCC(=N)Oc1ccc(Br)c(C#N)c1
Cc1cc(O)ccc1-c1cncnc1C,Cc1cc(O)ccc1-c1cncnc1C
COc1cc(F)ccc1-c1cn[nH]c1,COc1cc(F)ccc1-c1cn[nH]c1
N#Cc1ncc(Br)cc1OC1CCC1,N#Cc1ncc(Br)cc1OC1CCC1
OCc1cn(-c2ccccc2F)cn1,OCc1cn(-c2ccccc2F)cn1
Cc1nc(-c2ccco2)ncc1CBr,Cc1nc(-c2ccco2)ncc1CBr
Cc1nc(-c2ccoc2)ncc1CBr,Cc1nc(-c2ccoc2)ncc1CBr
Cc1occc1-c1nccc(CBr)n1,Cc1occc1-c1nccc(CBr)n1
C#CCCCn1ccc(C)nc1=O,C#CCCCn1ccc(C)nc1=O
CC#CCCn1ccc(C)nc1=O,CC#CCCn1ccc(C)nc1=O
NCc1ccc(-c2cncc(Br)c2)o1,NCc1ccc(-c2cncc(Br)c2)o1
c1ccc(-c2nccn2C[C@H]2CO2)cc1,c1ccc(-c2nccn2C[C@H]2CO2)cc1
OCc1cnn(-c2ccccc2)c1F,OCc1cnn(-c2ccccc2)c1F
Cc1cnc(-c2ccco2)nc1CCl,Cc1cnc(-c2ccco2)nc1CCl
Cc1cnc(-c2ccco2)nc1CBr,Cc1cnc(-c2ccco2)nc1CBr
Cc1cccc(-n2cc[nH]c2=O)c1Cl,Cc1cccc(-n2cc[nH]c2=O)c1Cl
COc1ccc(C)c2ncnc(Cl)c12,COc1ccc(C)c2ncnc(Cl)c12
Cc1cccc(-n2cc[nH]c2=O)c1F,Cc1cccc(-n2cc[nH]c2=O)c1F
Cc1cc(-c2occc2Br)ncc1N,Cc1cc(-c2occc2Br)ncc1N
C#CC(C)Oc1cc(C)c(N)cn1,C#CC(C)Oc1cc(C)c(N)cn1
C#CCCOc1cc(C)c(N)cn1,C#CCCOc1cc(C)c(N)cn1
C#CCC(=O)Nc1cnc(Cl)cc1C,C#CCC(=O)Nc1cnc(Cl)cc1C
CC#CC(=O)Nc1cnc(Cl)cc1C,CC#CC(=O)Nc1cnc(Cl)cc1C
C#CC(C)Nc1noc2ccccc12,C#CC(C)Nc1noc2ccccc12
Cc1c(C=O)cnn1-c1cccnc1,Cc1c(C=O)cnn1-c1cccnc1
