smiles,canonical_smiles
COCC(N)C(N)CO,COCC(N)C(N)CO
CCC(O)C(C)C(N)CO,CCC(O)C(C)C(N)CO
CC(C)C[C@](N)(O)CCO,CC(C)C[C@](N)(O)CCO
CCC(O)COCN,CCC(O)COCN
COCCC(C)(N)O,COCCC(C)(N)O
CN[C@H](CO)CCOC,CN[C@H](CO)CCOC
CC(C)(C)O[C@@H](N)O,CC(C)(C)O[C@@H](N)O
CC(CO)OCCCN,CC(CO)OCCCN
COCCC(CO)N(C)C,COCCC(CO)N(C)C
CN(N)CCOCCO,CN(N)CCOCCO
CCCOC[C@@H](O)CN,CCCOC[C@@H](O)CN
CCC(C)OC[C@H](O)CN,CCC(C)OC[C@H](O)CN
CC[C@H](O)CN(C)CCO,CC[C@H](O)CN(C)CCO
CC[C@H](O)CNCCOC,CC[C@H](O)CNCCOC
CC[C@H](O)CNCCCO,CC[C@H](O)CNCCCO
CC[C@H](O)CNCC(C)O,CC[C@H](O)CNCC(C)O
CCONC(C)CO,CCONC(C)CO
CC(CO)NOC(C)(C)C,CC(CO)NOC(C)(C)C
CNCCOC(C)CO,CNCCOC(C)CO
CC(CO)OCC(C)(C)N,CC(CO)OCC(C)(C)N
CC(O)C(C)(CN)CO,CC(O)C(C)(CN)CO
CCNC(C)C(O)COC,CCNC(C)C(O)COC
CNCCOCOC(C)C,CNCCOCOC(C)C
CC(C)OCOCCN,CC(C)OCOCCN
CC(C)OCOCCCN,CC(C)OCOCCCN
CC(C)OCON,CC(C)OCON
CCC(C)OCON,CCC(C)OCON
CC[C@@H](O)CNCCOC,CC[C@@H](O)CNCCOC
CS(=O)CC(O)CCN,CS(=O)CC(O)CCN
CCNCC(O)CCOC,CCNCC(O)CCOC
CCCOC[C@@H](N)CO,CCCOC[C@@H](N)CO
COCC(CN)S(C)=O,COCC(CN)S(C)=O
COCCONCCN,COCCONCCN
CCOCC(O)C(C)(C)N,CCOCC(O)C(C)(C)N
CC(O)CCCON,CC(O)CCCON
CCOCC(O)C(C)CN,CCOCC(O)C(C)CN
COCCCCCNOC,COCCCCCNOC
CCOCCCN(C)OC,CCOCCCN(C)OC
C[C@H](O)C(O)CN,C[C@H](O)C(O)CN
CCCONCCCOC,CCCONCCCOC
COCCCNOC(C)C,COCCCNOC(C)C
CCC(C)(CNOC)OC,CCC(C)(CNOC)OC
COC(C)(C)C(O)CCN,COC(C)(C)C(O)CCN
CCN(CCO)[C@@H](C)CO,CCN(CCO)[C@@H](C)CO
CCC(C)(OC)C(N)CO,CCC(C)(OC)C(N)CO
CC(O)(CO)CCCN,CC(O)(CO)CCCN
COC(OC)C(C)(C)CN,COC(OC)C(C)(C)CN
CONCCCNOC,CONCCCNOC
CCCCN(CCO)OC,CCCCN(CCO)OC
CNCC(OC)C(C)OC,CNCC(OC)C(C)OC
CCCONCCCCO,CCCONCCCCO
CC(O)CN(C)[C@H](C)CO,CC(O)CN(C)[C@H](C)CO
CC(CO)(CO)CNN,CC(CO)(CO)CNN
COC[C@@H](O)CNC(C)C,COC[C@@H](O)CNC(C)C
COCCN(C)[C@H](C)CO,COCCN(C)[C@H](C)CO
CCCNC[C@@H](O)COC,CCCNC[C@@H](O)COC
COC[C@H](CO)NC(C)C,COC[C@H](CO)NC(C)C
COC[C@H](CO)N(C)C,COC[C@H](CO)N(C)C
COC(CN)C(C)(C)OC,COC(CN)C(C)(C)OC
CC(CCO)N[C@H](C)CO,CC(CCO)N[C@H](C)CO
CCC(CNC)OCCO,CCC(CNC)OCCO
COC(CON)C(C)C,COC(CON)C(C)C
CCCONC(C)COC,CCCONC(C)COC
C[C@@H](CO)NC(C)(C)CO,C[C@@H](CO)NC(C)(C)CO
CCCN(C)C[C@H](O)CO,CCCN(C)C[C@H](O)CO
CC(CCO)N[C@@H](C)CO,CC(CCO)N[C@@H](C)CO
CC(C)(O)[C@@](C)(N)CO,CC(C)(O)[C@@](C)(N)CO
CC[C@H](CO)NC(C)(C)O,CC[C@H](CO)NC(C)(C)O
CONC(C)COC(C)C,CONC(C)COC(C)C
CONCC(O)CC(C)C,CONCC(O)CC(C)C
CS(=O)NC(C)(C)CO,CS(=O)NC(C)(C)CO
CC(O)CCNS(C)=O,CC(O)CCNS(C)=O
CC(C)(CO)[C@@H](N)CO,CC(C)(CO)[C@@H](N)CO
CCC(O)(CC)[C@@H](N)CO,CCC(O)(CC)[C@@H](N)CO
CC(C)C(O)CNO,CC(C)C(O)CNO
CCONCC(CC)OC,CCONCC(CC)OC
CCC(CON)OC,CCC(CON)OC
CCC(COCCN)OC,CCC(COCCN)OC
CCC(CC(N)CO)OC,CCC(CC(N)CO)OC
COCC(ON)C(C)C,COCC(ON)C(C)C
CC(C)CONS(C)=O,CC(C)CONS(C)=O
CON(C)CC(C)(C)O,CON(C)CC(C)(C)O
CCC(O)CNOC(C)C,CCC(O)CNOC(C)C
CCN(CC)OCCOC,CCN(CC)OCCOC
CC[C@@H](N)COCCOC,CC[C@@H](N)COCCOC
COC(C)C(CN)OC,COC(C)C(CN)OC
CNC(CCO)C(C)OC,CNC(CCO)C(C)OC
CC[C@H](CO)NS(C)=O,CC[C@H](CO)NS(C)=O
CC(C)N[C@H](CO)[C@@H](C)O,CC(C)N[C@H](CO)[C@@H](C)O
COCC(CCN)COC,COCC(CCN)COC
COC(C)C(O)C(C)CN,COC(C)C(O)C(C)CN
CCCCCOCCON,CCCCCOCCON
CCS(=O)NCCOC,CCS(=O)NCCOC
CCC(CNO)OC,CCC(CNO)OC
CNC(CO)C(C)OC,CNC(CO)C(C)OC
CCC(OC)C(CN)OC,CCC(OC)C(CN)OC
CCN(CCO)[C@H](C)CO,CCN(CCO)[C@H](C)CO
CCC(OC)C(N)CCO,CCC(OC)C(N)CCO
CC[C@H](N)COCCOC,CC[C@H](N)COCCOC
CCOC(CN)C(C)OC,CCOC(CN)C(C)OC
CC(C)N(O)CCCO,CC(C)N(O)CCCO
CCC(OC)C(CO)NC,CCC(OC)C(CO)NC
CCONCC(C)(C)OC,CCONCC(C)(C)OC
CCS(=O)NC(C)CO,CCS(=O)NC(C)CO
CCC(N)C(O)C(C)OC,CCC(N)C(O)C(C)OC
N[C@@H](CO)C[C@@H](N)CO,N[C@@H](CO)C[C@@H](N)CO
CONCC(C)(C)OC,CONCC(C)(C)OC
CCOCC(ON)C(C)C,CCOCC(ON)C(C)C
CC(O)CNOC(C)C,CC(O)CNOC(C)C
CCC(CO)N(C)CCO,CCC(CO)N(C)CCO
CCCONCCO,CCCONCCO
CCC(OC)C(O)CNC,CCC(OC)C(O)CNC
CS(=O)NOC(C)(C)C,CS(=O)NOC(C)(C)C
CCC(C)(CNO)OC,CCC(C)(CNO)OC
CCCONC[C@H](O)CC,CCCONC[C@H](O)CC
CN(CCCO)S(C)=O,CN(CCCO)S(C)=O
CCC(O)(CC)C(N)CO,CCC(O)(CC)C(N)CO
CCC(O)CN(C)OC,CCC(O)CN(C)OC
CC(N)C(CO)CCO,CC(N)C(CO)CCO
CNCC(C)(COC)OC,CNCC(C)(COC)OC
CCCONCCOCC,CCCONCCOCC
CCCONCC(C)(C)O,CCCONCC(C)(C)O
C[C@H](CO)N(C)CCO,C[C@H](CO)N(C)CCO
CC(CC(C)(C)O)NO,CC(CC(C)(C)O)NO
CCCONCC(C)O,CCCONCC(C)O
CC(C)C(C)OCCON,CC(C)C(C)OCCON
CCCC(CNOC)OC,CCCC(CNOC)OC
CC(C)OCCCON,CC(C)OCCCON
CCCONCCOC,CCCONCCOC
CCCONC[C@@H](O)CC,CCCONC[C@@H](O)CC
CCCONC[C@@H](C)O,CCCONC[C@@H](C)O
CCCC(OC)C(O)CN,CCCC(OC)C(O)CN
CC(CCO)NS(C)=O,CC(CCO)NS(C)=O
COC(C)(C)CON,COC(C)(C)CON
CC(O)C(C)NS(C)=O,CC(O)C(C)NS(C)=O
CCS(=O)N[C@H](C)CO,CCS(=O)N[C@H](C)CO
COC(C)CNS(C)=O,COC(C)CNS(C)=O
CONCC(OC)C(C)C,CONCC(OC)C(C)C
COCCCC(C)NO,COCCCC(C)NO
CCC(OC)C(O)CCN,CCC(OC)C(O)CCN
CC(N)C(C)(O)CO,CC(N)C(C)(O)CO
CC(C)(C)C(N)C(O)CO,CC(C)(C)C(N)C(O)CO
CC[C@H](N)[C@H](O)CO,CC[C@H](N)[C@H](O)CO
C[C@@H](N)COC[C@@H](C)O,C[C@@H](N)COC[C@@H](C)O
CC(C)C(C)(O)NO,CC(C)C(C)(O)NO
CC(C)(C)C(C)(O)NO,CC(C)(C)C(C)(O)NO
CN(C)CC[C@@H](O)CO,CN(C)CC[C@@H](O)CO
CC(C)(C)OCC(N)O,CC(C)(C)OCC(N)O
C[C@@H](O)C([C@@H](C)O)N(C)C,C[C@@H](O)C([C@@H](C)O)N(C)C
C=CO.CCCO,C=CO.CCCO
CCCOC(N)O,CCCOC(N)O
COCC(C)(N)O,COCC(C)(N)O
CC(N)(O)C(N)CCO,CC(N)(O)C(N)CCO
CNC(C)OCOC(C)C,CNC(C)OCOC(C)C
CON[C@@H](C)CO,CON[C@@H](C)CO
CC(CCO)OCN,CC(CCO)OCN
COCCOC(N)C(C)C,COCCOC(N)C(C)C
CC[C@@H](O)C(O)CNC,CC[C@@H](O)C(O)CNC
CC[C@@H](O)CC(O)CNC,CC[C@@H](O)CC(O)CNC
CC(O)C(O)(CN)CN,CC(O)C(O)(CN)CN
CCC(C)OC(O)NC,CCC(C)OC(O)NC
CNCC(CCO)OC,CNCC(CCO)OC
CC(C)C(O)N(C)CCO,CC(C)C(O)N(C)CCO
CCC(CC)CONO,CCC(CC)CONO
CNCC(CO)CO.Cl,CNCC(CO)CO.Cl
COC.NCC=O,COC.NCC=O
CC#N.CCC(C)O.O,CC#N.CCC(C)O.O
CCCCO.CN(C)C=O,CCCCO.CN(C)C=O
CCOON,CCOON
Cl.NCCCC(O)CO,Cl.NCCCC(O)CO
CC(C)(O)CCOCCN,CC(C)(O)CCOCCN
Cl.NCCOCCCO,Cl.NCCOCCCO
CC(CN)OCCO.Cl,CC(CN)OCCO.Cl
CC(O)COCCN.Cl,CC(O)COCCN.Cl
CCC=O.CCO,CCC=O.CCO
CSCC(N)(CO)CO,CSCC(N)(CO)CO
CSC[C@@H](O)[C@H](N)CO,CSC[C@@H](O)[C@H](N)CO
CSC[C@H](O)[C@@H](N)CO,CSC[C@H](O)[C@@H](N)CO
CCO[C@H](C)CO,CCO[C@H](C)CO
CCOC[C@H](N)CO.Cl,CCOC[C@H](N)CO.Cl
NCC[C@@H](O)CO,NCC[C@@H](O)CO
COC(OC)C(C)NN,COC(OC)C(C)NN
CN1CCOCC1.CO,CN1CCOCC1.CO
N[C@@H](CO)CCCO,N[C@@H](CO)CCCO
CCOC(C)NCCO,CCOC(C)NCCO
C=CO.NCCO,C=CO.NCCO
CO[C@@H](C)C(C)O,CO[C@@H](C)C(C)O
CCCCC(N)(OC)OC,CCCCC(N)(OC)OC
C=C.CC(O)CO,C=C.CC(O)CO
CCOOCCCN,CCOOCCCN
C1CO1.CCOC,C1CO1.CCOC
CCC(=O)OC.N,CCC(=O)OC.N
C=CCN(C)C.OCCO,C=CCN(C)C.OCCO
CC(C)[C@H](N)C(=O)O.N,CC(C)[C@H](N)C(=O)O.N
CCC(C)C(=O)O.N,CCC(C)C(=O)O.N
COC(CO)N(C)C,COC(CO)N(C)C
COC(=O)C(C)(C)C.N,COC(=O)C(C)(C)C.N
COC(OC)C(C)C(C)N,COC(OC)C(C)C(C)N
CCCCCN(O)O,CCCCCN(O)O
C=CN.OCCO,C=CN.OCCO
CCCON(O)C(C)C,CCCON(O)C(C)C
CCN(CCCO)OC,CCN(CCCO)OC
C[NH+](CCO)CCO.[Cl-],C[NH+](CCO)CCO.[Cl-]
CC(N)C(C)(O)O,CC(N)C(C)(O)O
CC(C)(O)C(C)(C)ON,CC(C)(O)C(C)(C)ON
CCC(CO)(CO)CCN,CCC(CO)(CO)CCN
C=CCN.OCCO,C=CCN.OCCO
CC(C)NC(C)C.O=CO,CC(C)NC(C)C.O=CO
CC(N)=O.CCOCC,CC(N)=O.CCOCC
CCC(C)(C)O.[NH4+].[OH-],CCC(C)(C)O.[NH4+].[OH-]
COCC(C)(N)CO.Cl,COCC(C)(N)CO.Cl
CC(O)C(CCN)C(C)O,CC(O)C(CCN)C(C)O
CCC(C)(C)OC(C)(N)O,CCC(C)(C)OC(C)(N)O
CCC(C)(O)NO,CCC(C)(O)NO
CC[C@](C)(O)NO,CC[C@](C)(O)NO
CC(=O)[O-].CCC[NH+](C)C,CC(=O)[O-].CCC[NH+](C)C
CCC(O)OCCN,CCC(O)OCCN
C.CCOC(N)=O,C.CCOC(N)=O
CO[C@@H](C)[C@@H](C)O,CO[C@@H](C)[C@@H](C)O
CN(CO)CCCCO,CN(CO)CCCCO
CC(O)NC(C)O.CCl,CC(O)NC(C)O.CCl
CCC(C)(N)OCCO,CCC(C)(N)OCCO
C=C.OCCNCCO,C=C.OCCNCCO
COC(O)N[C@H](C)C(C)C,COC(O)N[C@H](C)C(C)C
CCCN.O=CO,CCCN.O=CO
C=C.COCCO,C=C.COCCO
C[N+](C)(C)C.O=[C-]O,C[N+](C)(C)C.O=[C-]O
CC(O)OC(C)(C)CN,CC(O)OC(C)(C)CN
CCOCC(N)OCC,CCOCC(N)OCC
CC(O)C(C)(O)C(N)N,CC(O)C(C)(O)C(N)N
CC(O)CNC(N)CO,CC(O)CNC(N)CO
CC1CO1.COC,CC1CO1.COC
CC(N)CCC(O)O,CC(N)CCC(O)O
CC(C)C(O)C(O)C(C)N,CC(C)C(O)C(O)C(C)N
CCC(O)C(O)C(C)N,CCC(O)C(O)C(C)N
CCC(CCO)C(N)CO,CCC(CCO)C(N)CO
CC(CN)C(CO)CO,CC(CN)C(CO)CO
CCC(N)(CO)CCCO,CCC(N)(CO)CCCO
CC(CN)CC(CO)CO,CC(CN)CC(CO)CO
CC(C)C(N)C(O)CO,CC(C)C(N)C(O)CO
CCCC.NC(=O)O,CCCC.NC(=O)O
COC[C@H](O)CN(C)C,COC[C@H](O)CN(C)C
CSC[C@H](O)[C@H](N)CO,CSC[C@H](O)[C@H](N)CO
CC(S)C(O)C(O)CN,CC(S)C(O)C(O)CN
CC(S)C(O)C(N)CO,CC(S)C(O)C(N)CO
CCC(CN)(OC)OC,CCC(CN)(OC)OC
CCCCOC(C)=O.N,CCCCOC(C)=O.N
CCCC=O.NCCO,CCCC=O.NCCO
CC(C)(C)OC(N)=O.N,CC(C)(C)OC(N)=O.N
CC[NH+](CC)CC.O=[C-]O,CC[NH+](CC)CC.O=[C-]O
CNC(O)CC(O)CN,CNC(O)CC(O)CN
NCCNC(O)CCO,NCCNC(O)CCO
NCC(N)C(O)CCO,NCC(N)C(O)CCO
CN(C)CCOC(C)(C)O,CN(C)CCOC(C)(C)O
CC(=O)[O-].CC[NH2+]CC,CC(=O)[O-].CC[NH2+]CC
CO[C@@H](C)[C@H](N)CO,CO[C@@H](C)[C@H](N)CO
CCCCO.CO.N,CCCCO.CO.N
CC(C)N.O=CO,CC(C)N.O=CO
CCOC(C)(N)C(C)(C)O,CCOC(C)(N)C(C)(C)O
CCC(C)(O)OCCN,CCC(C)(O)OCCN
CCO[NH+](C)OCC.[Cl-],CCO[NH+](C)OCC.[Cl-]
CCCC(=O)O.CNC,CCCC(=O)O.CNC
NCCCC(O)CCCO,NCCCC(O)CCCO
CNC.CNC(=O)OC,CNC.CNC(=O)OC
N.OCCC(Cl)CCO,N.OCCC(Cl)CCO
CCCON(C)OCCC,CCCON(C)OCCC
CCC(N)=O.COC,CCC(N)=O.COC
C/C=C/N.OCCO,C/C=C/N.OCCO
CCNC(OC)OC,CCNC(OC)OC
CC(C)OC(N)OC(C)C,CC(C)OC(N)OC(C)C
CC(O)N(C)CO,CC(O)N(C)CO
CCN(CO)C(C)O,CCN(CO)C(C)O
CNCCCCN(O)O,CNCCCCN(O)O
CN(O)CCCCNO,CN(O)CCCCNO
CC(C)(C)OCNCCO,CC(C)(C)OCNCCO
CC(C)(O)[C@@H](N)CO.Cl,CC(C)(O)[C@@H](N)CO.Cl
CCCC.NNC(=O)O,CCCC.NNC(=O)O
CC(CO)NCO,CC(CO)NCO
CC(O)[NH+](C)C(C)O.[F-],CC(O)[NH+](C)C(C)O.[F-]
CCNCCCN(O)O,CCNCCCN(O)O
NCCC(N)CC(O)O,NCCC(N)CC(O)O
CCCC.O=CO,CCCC.O=CO
COCCNNCCO,COCCNNCCO
CC(S)C(N)C(O)CO,CC(S)C(N)C(O)CO
CC(N)C(C)OC=O.N,CC(N)C(C)OC=O.N
CC(O)C(CO)N(C)C,CC(O)C(CO)N(C)C
CCC(O)(O)[NH+](C)C.[Cl-],CCC(O)(O)[NH+](C)C.[Cl-]
C.CC(C)[C@@H](N)C(=O)O,C.CC(C)[C@@H](N)C(=O)O
CC(C)(C)OC[C@@H](N)CO,CC(C)(C)OC[C@@H](N)CO
C.CC[C@H](C)[C@H](N)C(=O)O,C.CC[C@H](C)[C@H](N)C(=O)O
C.C[C@@H](N)C(=O)O,C.C[C@@H](N)C(=O)O
C.CC(C)[C@H](N)C(=O)O,C.CC(C)[C@H](N)C(=O)O
C.C[C@H](N)C(=O)O,C.C[C@H](N)C(=O)O
C.CC(C)C[C@H](N)C(=O)O,C.CC(C)C[C@H](N)C(=O)O
C.CC(C)C[C@@H](N)C(=O)O,C.CC(C)C[C@@H](N)C(=O)O
C.CC(C)C(=O)O,C.CC(C)C(=O)O
C.CCCC(=O)O,C.CCCC(=O)O
CCCN(CO)C(C)O,CCCN(CO)C(C)O
CCN(CO)C(C)(C)O,CCN(CO)C(C)(C)O
CCCCC(C)N(O)O,CCCCC(C)N(O)O
CCCC(C)N(O)O,CCCC(C)N(O)O
COC(C)NCO,COC(C)NCO
CCCN(CO)C(C)(C)O,CCCN(CO)C(C)(C)O
CN(CO)C(C)(C)O,CN(CO)C(C)(C)O
CC(CN(C)C)N(O)O,CC(CN(C)C)N(O)O
CCC(NCO)OC,CCC(NCO)OC
CCN(C(C)O)C(C)(C)O,CCN(C(C)O)C(C)(C)O
CCN(O)CCN(C)O,CCN(O)CCN(C)O
CCCCN(CO)C(C)O,CCCCN(CO)C(C)O
CCCCCC(C)N(O)O,CCCCCC(C)N(O)O
CC(C)C.O=NO,CC(C)C.O=NO
C.CC(S)CC(=O)NO,C.CC(S)CC(=O)NO
CCOC(N)CCOC,CCOC(N)CCOC
CC(O)C(N)=O.CCCC,CC(O)C(N)=O.CCCC
CCCC[NH+](C)C.O=C[O-],CCCC[NH+](C)C.O=C[O-]
CC(C(N)O)C(C)(N)O,CC(C(N)O)C(C)(N)O
CCC(C)(N)C(C)(O)O,CCC(C)(N)C(C)(O)O
CCCC.NCC(=O)O,CCCC.NCC(=O)O
C=CCO.CCO,C=CCO.CCO
CCNC(OCC)OCC,CCNC(OCC)OCC
C=CC(C)N.OCCO,C=CC(C)N.OCCO
CC(C)(C)OC(N)CO,CC(C)(C)OC(N)CO
CCON(C)CC(C)O,CCON(C)CC(C)O
CCOC(C)(CN)OC,CCOC(C)(CN)OC
C=O.CC(N)C(O)CN,C=O.CC(N)C(O)CN
C=O.NCCC(O)CN,C=O.NCCC(O)CN
C=CO.CCC(N)O,C=CO.CCC(N)O
C=CO.NCCCO,C=CO.NCCCO
C1CCOOC1.N,C1CCOOC1.N
CCCOC(N)OCCC,CCCOC(N)OCCC
CC(O)CC(N)C(C)CO,CC(O)CC(N)C(C)CO
CC(O)CN(C)C(C)CO,CC(O)CN(C)C(C)CO
CCNCC.O=CO,CCNCC.O=CO
CN[C@H](C)COCCCO,CN[C@H](C)COCCCO
C[C@@H](N)COCCCO,C[C@@H](N)COCCCO
COCCOCN(C)C,COCCOCN(C)C
CCC(=O)O.CCCN,CCC(=O)O.CCCN
CC#N.COC(C)(C)C.O,CC#N.COC(C)(C)C.O
CCCCCC.C[N+](=O)[O-],CCCCCC.C[N+](=O)[O-]
CC(C)OC(C)C.N=O,CC(C)OC(C)C.N=O
COCCCNC(C)O,COCCCNC(C)O
CCN(CC)COCO,CCN(CC)COCO
CC[C@@H](O)C(C)O,CC[C@@H](O)C(C)O
CCC(O)[C@@H](C)O,CCC(O)[C@@H](C)O
CC(O)COC(C)CN,CC(O)COC(C)CN
CCC.CCOC(N)=O,CCC.CCOC(N)=O
CCOC(C)OCCN,CCOC(C)OCCN
CNC(=O)[O-].C[NH+](C)C,CNC(=O)[O-].C[NH+](C)C
CN(C)C.OCC1CO1,CN(C)C.OCC1CO1
C[NH+](C)C.[O-]CC1CO1,C[NH+](C)C.[O-]CC1CO1
CC(C)O[C@H](C)O,CC(C)O[C@H](C)O
C[C@H](N)COCCO,C[C@H](N)COCCO
CNC[C@H](COC)OC,CNC[C@H](COC)OC
CNC[C@@H](COC)OC,CNC[C@@H](COC)OC
C.C=C(C)C(N)=O.O,C.C=C(C)C(N)=O.O
CCC(O)OCCCN,CCC(O)OCCCN
CC#N.CC(C)(C)O.CO,CC#N.CC(C)(C)O.CO
Cl.NCCC(CO)CO,Cl.NCCC(CO)CO
CONC(C)CO,CONC(C)CO
CC(O)(CO)CCN,CC(O)(CO)CCN
CC(C)(C)NC(C)(O)CO,CC(C)(C)NC(C)(O)CO
CC(C)N(O)C(C)(C)CO,CC(C)N(O)C(C)(C)CO
CC(O)(CO)CCCCN,CC(O)(CO)CCCCN
CCCC(O)N(O)C(C)C,CCCC(O)N(O)C(C)C
CC(C)N(O)C(C)(C)O,CC(C)N(O)C(C)(C)O
CCC(O)(O)NC(C)C,CCC(O)(O)NC(C)C
CC(C)NCCC(O)O,CC(C)NCCC(O)O
CC(C)(O)[C@@H](O)CCN,CC(C)(O)[C@@H](O)CCN
COC[C@@H](N)C(C)O,COC[C@@H](N)C(C)O
COCCNC(C)OC,COCCNC(C)OC
CC(=O)[O-].CC[NH+](C)C,CC(=O)[O-].CC[NH+](C)C
CCC[NH+](C)C.O=C[O-],CCC[NH+](C)C.O=C[O-]
CCC(=O)[O-].CC[NH+](C)C,CCC(=O)[O-].CC[NH+](C)C
CC(=O)[O-].CC[NH+](C)CC,CC(=O)[O-].CC[NH+](C)CC
CC[NH+](C)C.O=C[O-],CC[NH+](C)C.O=C[O-]
CC(C)(C)[NH3+].CCC(=O)[O-],CC(C)(C)[NH3+].CCC(=O)[O-]
C[C@@H](O)CNCCCO,C[C@@H](O)CNCCCO
C[C@@H](CO)NCCCO,C[C@@H](CO)NCCCO
CCC(CO)ON,CCC(CO)ON
CC(C)C(N)=O.CO,CC(C)C(N)=O.CO
CC#N.CCOCC.CO,CC#N.CCOCC.CO
COC(C)COCCN,COC(C)COCCN
CNCCOCO,CNCCOCO
CCCNCCC.O=CO,CCCNCCC.O=CO
CNC(OC)C(C)O,CNC(OC)C(C)O
COC(N)C(C)O,COC(N)C(C)O
CCCC(O)CC(O)CN,CCCC(O)CC(O)CN
CC[C@@H](O)CNCCO,CC[C@@H](O)CNCCO
C=O.CC(C)CO,C=O.CC(C)CO
CCCN(O)CCCO,CCCN(O)CCCO
CNC(O)CCC(C)O,CNC(O)CCC(C)O
CCC(C)(O)C(N)O,CCC(C)(O)C(N)O
CC(CO)CON,CC(CO)CON
CC(C)OC(N)C(C)O,CC(C)OC(N)C(C)O
CCCCC(O)C(N)O,CCCCC(O)C(N)O
CCCC(O)C(N)O,CCCC(O)C(N)O
CC(O)C(O)CCCN,CC(O)C(O)CCCN
CCNOC(C)OC,CCNOC(C)OC
COC(=O)CC(C)(C)C.N,COC(=O)CC(C)(C)C.N
CCCC(N)(O)C(C)O,CCCC(N)(O)C(C)O
CCCC(C)(O)C(N)O,CCCC(C)(O)C(N)O
C1CO1.CCCO,C1CO1.CCCO
CCCS(=O)(=O)C(C)N,CCCS(=O)(=O)C(C)N
CNC(CO)NC(C)O,CNC(CO)NC(C)O
CC(O)C(C)(C)CON,CC(O)C(C)(C)CON
CC(=O)CCCCCO.N,CC(=O)CCCCCO.N
CCOCC.NC(=O)S,CCOCC.NC(=O)S
C/C=N/O.CCOCC,C/C=N/O.CCOCC
CCCCNCCC(O)O,CCCCNCCC(O)O
CCNCCC(O)O,CCNCCC(O)O
CCC(O)(O)C(C)NC,CCC(O)(O)C(C)NC
CCN(C)CCC(O)O,CCN(C)CCC(O)O
C[C@H](O)CNCCCO,C[C@H](O)CNCCCO
CCC(=O)O.CNC.Cl,CCC(=O)O.CNC.Cl
CCCC(N)CC(O)O,CCCC(N)CC(O)O
CC/C=N/O.COC,CC/C=N/O.COC
COC(=O)C(C)C.N,COC(=O)C(C)C.N
CC=C(N)N.OCCO,CC=C(N)N.OCCO
CC#N.CCO.CO,CC#N.CCO.CO
CCC(C)(C)C(O)(O)CN,CCC(C)(C)C(O)(O)CN
CCCC(=O)OCC.N,CCCC(=O)OCC.N
CCCONCCCO,CCCONCCCO
CCCOCCC(N)O,CCCOCCC(N)O
CCC(N)=O.CS(C)=O,CCC(N)=O.CS(C)=O
C[NH+](C)C.NCC(=O)[O-],C[NH+](C)C.NCC(=O)[O-]
CCC[N+](C)(C)C.O=C[O-],CCC[N+](C)(C)C.O=C[O-]
CC.CCNC(=O)NO,CC.CCNC(=O)NO
CC(CCO)OCCN,CC(CCO)OCCN
COCC(N)OC,COCC(N)OC
CCS(=O)(=O)C(C)NC,CCS(=O)(=O)C(C)NC
CC(O)C(C)CNCCO,CC(O)C(C)CNCCO
CC(C)CNCOCCO,CC(C)CNCOCCO
CCC(C)(O)COCCN,CCC(C)(O)COCCN
CCCNCC(=O)O.N,CCCNCC(=O)O.N
CCNCOOC(C)(C)C,CCNCOOC(C)(C)C
C=CON.CCCO,C=CON.CCCO
CNCCC[C@@H](O)CO,CNCCC[C@@H](O)CO
CCN.C[C@H](N)C(=O)O,CCN.C[C@H](N)C(=O)O
CCC.N.O=C=O,CCC.N.O=C=O
C=CCOCO.N,C=CCOCO.N
CCOCC.NCC=O,CCOCC.NCC=O
CC(N)(O)CCCO,CC(N)(O)CCCO
CC(C)N[C@@H](O)CCO,CC(C)N[C@@H](O)CCO
CCC(O)(O)NC(C)(C)C,CCC(O)(O)NC(C)(C)C
CC(C)(C)N[C@@H](O)CCO,CC(C)(C)N[C@@H](O)CCO
C1COO1.CCC,C1COO1.CCC
CC(O)N(CN)C(C)O,CC(O)N(CN)C(C)O
CCN(CO)CCCO,CCN(CO)CCCO
CCC(O)N(CC)CO,CCC(O)N(CC)CO
CCCC(O)C(C)NCO,CCCC(O)C(C)NCO
CCN(CO)CCCCO,CCN(CO)CCCCO
CCCC(O)N(CC)CO,CCCC(O)N(CC)CO
CC(CCCCO)NCO,CC(CCCCO)NCO
NCCC(CO)CCO,NCCC(CO)CCO
CCC(O)NC(C)C(C)O,CCC(O)NC(C)C(C)O
CN(C)ON(C)CCO,CN(C)ON(C)CCO
COC(C)[N+](C)(C)[O-],COC(C)[N+](C)(C)[O-]
CC(=O)OC(C)C.N,CC(=O)OC(C)C.N
CNCCOCCO.Cl,CNCCOCCO.Cl
CC(O)C(C)NCO,CC(O)C(C)NCO
CC(C)C(O)(O)N(C)C,CC(C)C(O)(O)N(C)C
CC(O)CC(C)(O)CN,CC(O)CC(C)(O)CN
CCCCOCC1CO1.N,CCCCOCC1CO1.N
COC(C)(CN)C(C)O,COC(C)(CN)C(C)O
CCC(O)(CN)OC,CCC(O)(CN)OC
COC(C)C(C)(N)O,COC(C)C(C)(N)O
CCCCCC(O)NO,CCCCCC(O)NO
CONC(C)OC,CONC(C)OC
CNOC(C)OC,CNOC(C)OC
CCCCC=O.O,CCCCC=O.O
C.CCCC[C@H](N)C(=O)O,C.CCCC[C@H](N)C(=O)O
CCCC(=O)OC.N,CCCC(=O)OC.N
