smiles,canonical_smiles
O=C(O)/C=C(\F)c1ccccc1,O=C(O)/C=C(\F)c1ccccc1
O=Cc1ccc2c(O)cccn12,O=Cc1ccc2c(O)cccn12
Cc1nc(=O)oc2ccccc12,Cc1nc(=O)oc2ccccc12
Cc1cc(=O)oc2c(C)cccc12,Cc1cc(=O)oc2c(C)cccc12
C=C(C)C#C/C=C\C(=O)OC,C=C(C)C#C/C=C\C(=O)OC
O=C1C=C/C(=C\c2ccsc2)O1,O=C1C=C/C(=C\c2ccsc2)O1
OC1COC1c1ccccc1,OC1COC1c1ccccc1
O[C@@H]1CO[C@@H]1c1ccccc1,O[C@@H]1CO[C@@H]1c1ccccc1
Cc1ccc2c(c1C)OCO2,Cc1ccc2c(c1C)OCO2
O=Cc1cc(Cl)cc2c1OCC2,O=Cc1cc(Cl)cc2c1OCC2
O=C1C2CCC1C1C=CC2O1,O=C1C2CCC1C1C=CC2O1
C#CC(O)c1ccc(C=O)cc1,C#CC(O)c1ccc(C=O)cc1
O=CC1CC(C=O)c2ccccc21,O=CC1CC(C=O)c2ccccc21
c1ccc(Oc2ccco2)cc1,c1ccc(Oc2ccco2)cc1
Cc1ccc(Oc2ccccc2)o1,Cc1ccc(Oc2ccccc2)o1
O=c1[nH]ccc2ccc(O)cc12,O=c1[nH]ccc2ccc(O)cc12
CC1Oc2ccc(F)cc2C1=O,CC1Oc2ccc(F)cc2C1=O
Cc1cccc2c1OCC2O,Cc1cccc2c1OCC2O
Cc1ccc2c(c1)OCC2O,Cc1ccc2c(c1)OCC2O
CC(=O)c1cc(C)cc(O)c1,CC(=O)c1cc(C)cc(O)c1
CC1OC(c2ccccc2)=CC1=O,CC1OC(c2ccccc2)=CC1=O
C#CCC1C(=O)C=CC1(C)O,C#CCC1C(=O)C=CC1(C)O
C#CC(C)C1C(=O)C=CC1O,C#CC(C)C1C(=O)C=CC1O
C#CC(C)C1=CC(O)CC1=O,C#CC(C)C1=CC(O)CC1=O
O=C1C=CC2(CC=CCC2)O1,O=C1C=CC2(CC=CCC2)O1
Oc1cc2c(cc1O)CCC2,Oc1cc2c(cc1O)CCC2
O=CC[C@H](O)c1ccccc1,O=CC[C@H](O)c1ccccc1
O=C(/C=C/O)c1cccc(F)c1,O=C(/C=C/O)c1cccc(F)c1
O=C1CC(=O)c2ccccc2S1,O=C1CC(=O)c2ccccc2S1
Oc1cccc2c1C(O)CC2,Oc1cccc2c1C(O)CC2
CC(C#CC(=O)O)c1ccccc1,CC(C#CC(=O)O)c1ccccc1
C[C@H](C#CC(=O)O)c1ccccc1,C[C@H](C#CC(=O)O)c1ccccc1
O=C1OC=CC1Cc1ccccc1,O=C1OC=CC1Cc1ccccc1
CC1C=C(c2ccccc2)OC1=O,CC1C=C(c2ccccc2)OC1=O
O=C/C=C/C1=C(C=O)CCC1,O=C/C=C/C1=C(C=O)CCC1
Cc1oc(=O)cc2c1CCC2,Cc1oc(=O)cc2c1CCC2
CC#CCOc1ccccc1C=O,CC#CCOc1ccccc1C=O
O=C(O)C1CC23C=CC=CC12C=C3,O=C(O)C1CC23C=CC=CC12C=C3
CC1(O)COc2ccccc21,CC1(O)COc2ccccc21
Cc1ccc(C=C(C=O)C=O)cc1,Cc1ccc(C=C(C=O)C=O)cc1
O=C1C2C3C4OC5C3C1C1C5C4C21,O=C1C2C3C4OC5C3C1C1C5C4C21
O=C1CC2C3C4C(=O)C5C(C14)C2C53,O=C1CC2C3C4C(=O)C5C(C14)C2C53
O=C1CC2C3C(=O)C4C2C2C1C3C42,O=C1CC2C3C(=O)C4C2C2C1C3C42
CC(=O)C1=CC=CC1C(C)=O,CC(=O)C1=CC=CC1C(C)=O
CC(=O)C1=CC=C/C1=C(/C)O,CC(=O)C1=CC=C/C1=C(/C)O
CO/C(O)=C/c1ccccc1,CO/C(O)=C/c1ccccc1
COc1ccc(C)cc(=O)c1,COc1ccc(C)cc(=O)c1
COc1cc(C)ccc(=O)c1,COc1cc(C)ccc(=O)c1
O=CC1C2C=CC(C2)C1C=O,O=CC1C2C=CC(C2)C1C=O
O=C[C@@H]1[C@H](C=O)[C@@H]2C=C[C@H]1C2,O=C[C@@H]1[C@H](C=O)[C@@H]2C=C[C@H]1C2
COc1cccc(C=O)c1C,COc1cccc(C=O)c1C
C=C1Oc2ccccc2OC1=N,C=C1Oc2ccccc2OC1=N
Cc1nc2ccccc(=O)c2o1,Cc1nc2ccccc(=O)c2o1
Cc1cc2c(C=O)cccc2o1,Cc1cc2c(C=O)cccc2o1
Cc1cc2ccc(C=O)cc2o1,Cc1cc2ccc(C=O)cc2o1
O=Cc1cccc2c1C=CCO2,O=Cc1cccc2c1C=CCO2
O=Cc1ccc2c(c1)OCC=C2,O=Cc1ccc2c(c1)OCC=C2
O=C1C=CC(c2ccccc2)C1O,O=C1C=CC(c2ccccc2)C1O
O=C/C(O)=C/C=C/c1ccccc1,O=C/C(O)=C/C=C/c1ccccc1
[O-]c1c[o+]cc2ccccc12,[O-]c1c[o+]cc2ccccc12
O=Cc1ccc2c(c1)C=CCO2,O=Cc1ccc2c(c1)C=CCO2
CC(=O)c1cccc2c1OCC=C2,CC(=O)c1cccc2c1OCC=C2
CC(=O)c1ccc2oc(C)cc2c1,CC(=O)c1ccc2oc(C)cc2c1
Cc1cc2cccc(C=O)c2o1,Cc1cc2cccc(C=O)c2o1
OOC/C=C/c1ccccc1,OOC/C=C/c1ccccc1
COc1ccc(C#CC=O)cc1,COc1ccc(C#CC=O)cc1
COC(=O)C1=CCC=CC=C1,COC(=O)C1=CCC=CC=C1
OCc1c(Br)oc2ccccc12,OCc1c(Br)oc2ccccc12
CC(C=O)c1ccc(O)cc1,CC(C=O)c1ccc(O)cc1
CCc1coc(=O)c2ccccc12,CCc1coc(=O)c2ccccc12
C#CCOC(=O)/C=C/C=C/C,C#CCOC(=O)/C=C/C=C/C
ClCc1ccc2c(c1)OC=CO2,ClCc1ccc2c(c1)OC=CO2
O=[N+]([O-])c1cccc2c1CC=C2,O=[N+]([O-])c1cccc2c1CC=C2
O=C1CCC(=O)C1c1ccccc1,O=C1CCC(=O)C1c1ccccc1
C=C=Cc1cccc([N+](=O)[O-])c1,C=C=Cc1cccc([N+](=O)[O-])c1
COC(=O)C1=CC=CC=CC1,COC(=O)C1=CC=CC=CC1
O=c1c2c(c1=O)CCCCC2,O=c1c2c(c1=O)CCCCC2
C=C1Cc2cc(C)ccc2OC1=O,C=C1Cc2cc(C)ccc2OC1=O
C#CCOc1cc(O)ccc1Cl,C#CCOc1cc(O)ccc1Cl
O=C/C=C/c1cc(Br)ccc1O,O=C/C=C/c1cc(Br)ccc1O
O=C1C=C2CCC(=O)C2CC1,O=C1C=C2CCC(=O)C2CC1
COc1cccc(CC=O)c1,COc1cccc(CC=O)c1
O=C1C=CC(Cc2ccccc2)O1,O=C1C=CC(Cc2ccccc2)O1
O=C1C=C[C@H](Cc2ccccc2)O1,O=C1C=C[C@H](Cc2ccccc2)O1
O=C1CCc2c1ccccc2=O,O=C1CCc2c1ccccc2=O
O=C1CCc2ccc(=O)ccc21,O=C1CCc2ccc(=O)ccc21
O=Cc1cccc2occc12,O=Cc1cccc2occc12
CC(=O)c1cccc2ccoc12,CC(=O)c1cccc2ccoc12
CC(=O)c1cccc2occc12,CC(=O)c1cccc2occc12
O=c1o[nH]cc1-c1ccccc1,O=c1o[nH]cc1-c1ccccc1
CC1=C(O)c2ccccc2C1=O,CC1=C(O)c2ccccc2C1=O
C1=CC2OOC1Cc1ccccc12,C1=CC2OOC1Cc1ccccc12
O=C1CCC(=O)c2ccccc2C1,O=C1CCC(=O)c2ccccc2C1
Cc1c(O)c(O)cc2ccccc12,Cc1c(O)c(O)cc2ccccc12
Cn1cc2c(c1)C(=O)C=CC2=O,Cn1cc2c(c1)C(=O)C=CC2=O
O=C1CC(C(=O)c2ccccc2)C1,O=C1CC(C(=O)c2ccccc2)C1
C#CC(C)C(O)c1ccco1,C#CC(C)C(O)c1ccco1
C=CC(O)c1ccccc1O,C=CC(O)c1ccccc1O
Cc1ccc2c(O)ccc(O)c2c1,Cc1ccc2c(O)ccc(O)c2c1
COC(=O)C1CC12C=CC=C2,COC(=O)C1CC12C=CC=C2
O=C1C=CC(=O)C2=C1[C@@H]1CC[C@H]2C1,O=C1C=CC(=O)C2=C1[C@@H]1CC[C@H]2C1
O=C1C=CC(=O)C2=C1C1CCC2C1,O=C1C=CC(=O)C2=C1C1CCC2C1
CC(C)=CC(=O)c1ccco1,CC(C)=CC(=O)c1ccco1
Cc1cccc(C)c(=O)c1O,Cc1cccc(C)c(=O)c1O
CC(=O)OC1=Cc2ccccc2C1,CC(=O)OC1=Cc2ccccc2C1
O=C1C=CCOc2ccccc21,O=C1C=CCOc2ccccc21
COC1=CC=COc2ccccc21,COC1=CC=COc2ccccc21
CC(=O)c1ccc(C(=O)Cl)cc1,CC(=O)c1ccc(C(=O)Cl)cc1
O=C[C@@H]1O[C@@H]1c1ccc(Cl)cc1,O=C[C@@H]1O[C@@H]1c1ccc(Cl)cc1
Cc1cc2c(cc1O)COC2,Cc1cc2c(cc1O)COC2
Cc1cc2cccc(C)c2oc1=O,Cc1cc2cccc(C)c2oc1=O
C/C=C/C=C/C=C(C=O)C=O,C/C=C/C=C/C=C(C=O)C=O
N#C/C=C/C=C/C=C(C=O)C=O,N#C/C=C/C=C/C=C(C=O)C=O
CC1OC(O)c2ccccc21,CC1OC(O)c2ccccc21
C[C@@H]1O[C@@H](O)c2ccccc21,C[C@@H]1O[C@@H](O)c2ccccc21
C[C@H]1O[C@@H](O)c2ccccc21,C[C@H]1O[C@@H](O)c2ccccc21
COc1ccccc1C(=O)C#N,COc1ccccc1C(=O)C#N
COc1cccc2c1CC(C=O)=C2,COc1cccc2c1CC(C=O)=C2
COc1ccc2c(c1)CC(C=O)=C2,COc1ccc2c(c1)CC(C=O)=C2
Cc1ccc(C=O)c(C)c1O,Cc1ccc(C=O)c(C)c1O
CC1(O)C=Cc2cocc2C1,CC1(O)C=Cc2cocc2C1
Cc1occ2c1C=CC(O)C2,Cc1occ2c1C=CC(O)C2
Cc1occ2c1C=C[C@@H](O)C2,Cc1occ2c1C=C[C@@H](O)C2
O=Cc1c(O)ccc2sccc12,O=Cc1c(O)ccc2sccc12
C=C(F)C(=O)Oc1ccccc1,C=C(F)C(=O)Oc1ccccc1
Cc1cc(C=O)cc(C=O)c1Cl,Cc1cc(C=O)cc(C=O)c1Cl
O=C1CCC#C/C=C\C#CCCO1,O=C1CCC#C/C=C\C#CCCO1
C=C1COc2ccc(C)cc2C1=O,C=C1COc2ccc(C)cc2C1=O
C=Cc1ccc(Cc2ccco2)o1,C=Cc1ccc(Cc2ccco2)o1
C[C@@]1(c2ccccc2)C=CC(=O)O1,C[C@@]1(c2ccccc2)C=CC(=O)O1
Cc1cccc2oc(=O)cc(C)c12,Cc1cccc2oc(=O)cc(C)c12
Cc1coccoc2ccccc12,Cc1coccoc2ccccc12
C=C=CC(=O)Oc1ccccc1,C=C=CC(=O)Oc1ccccc1
C=C1C2C=CC3(OCCO3)C12,C=C1C2C=CC3(OCCO3)C12
C=C1C=CC2C1C21OCCO1,C=C1C=CC2C1C21OCCO1
O=C1C[C@@H]2c3ccccc3O[C@H]12,O=C1C[C@@H]2c3ccccc3O[C@H]12
CC12Oc3ccccc3C1CC2=O,CC12Oc3ccccc3C1CC2=O
O=C1C2C=CC3OC4C=CC1C4C32,O=C1C2C=CC3OC4C=CC1C4C32
C#CC(CC(=O)O)c1ccccc1,C#CC(CC(=O)O)c1ccccc1
O=C1CCc2ccccc2/C1=C/O,O=C1CCc2ccccc2/C1=C/O
C=CC(=O)O/C=C/c1ccccc1,C=CC(=O)O/C=C/c1ccccc1
O=C/C=C/c1ccccc1CC=O,O=C/C=C/c1ccccc1CC=O
O=C1CC2OC2Cc2ccccc21,O=C1CC2OC2Cc2ccccc21
O=C1C=CC(O)Cc2ccccc21,O=C1C=CC(O)Cc2ccccc21
Cc1cccc2c1C(=O)CCC2=O,Cc1cccc2c1C(=O)CCC2=O
C#CCC1(C)C(=O)C=CC1O,C#CCC1(C)C(=O)C=CC1O
CC(=O)Cc1coc2ccccc12,CC(=O)Cc1coc2ccccc12
CC(=O)C(=O)c1ccc(F)cc1,CC(=O)C(=O)c1ccc(F)cc1
CC(=O)C(=O)c1cccc(Cl)c1,CC(=O)C(=O)c1cccc(Cl)c1
O=C(O)C1C2C3CC4C3C2C41,O=C(O)C1C2C3CC4C3C2C41
c1ccc(C2CCOO2)cc1,c1ccc(C2CCOO2)cc1
Cc1ccc2c(c1)C(=O)SC2=O,Cc1ccc2c(c1)C(=O)SC2=O
COC(=O)c1ccc2c(c1)C=C2,COC(=O)c1ccc2c(c1)C=C2
O=C1CCCc2ccccc2C1=O,O=C1CCCc2ccccc2C1=O
O=C1CC2OC1c1ccccc12,O=C1CC2OC1c1ccccc12
O=C1CC(=O)C(c2ccccc2)C1,O=C1CC(=O)C(c2ccccc2)C1
OC1OCCc2ccccc21,OC1OCCc2ccccc21
C=C(Cl)C(=O)Oc1ccccc1,C=C(Cl)C(=O)Oc1ccccc1
C=C1C(=C)C2(C=O)OC1C(=C)C2=C,C=C1C(=C)C2(C=O)OC1C(=C)C2=C
C=C1C(=C)C2(C=O)CCC1O2,C=C1C(=C)C2(C=O)CCC1O2
CCOC12C=CC1C=CC2=O,CCOC12C=CC1C=CC2=O
CC#CC(O)c1ccc(C=O)cc1,CC#CC(O)c1ccc(C=O)cc1
C#CCOC1=CCCCC1=O,C#CCOC1=CCCCC1=O
COC(=O)C12C=CC(C=C1)C2,COC(=O)C12C=CC(C=C1)C2
O=C(/C=C/c1ccccc1)C1CO1,O=C(/C=C/c1ccccc1)C1CO1
CC(=O)/C=C\C1=CC(=O)CC1,CC(=O)/C=C\C1=CC(=O)CC1
O=C/C=C/C1=CC(=O)CCC1,O=C/C=C/C1=CC(=O)CCC1
O=C/C=C\C1=CC(=O)CCC1,O=C/C=C\C1=CC(=O)CCC1
CC1(c2ccccc2)OC=CC1=O,CC1(c2ccccc2)OC=CC1=O
CC1=CC(C)=C(C)C(=O)C1=O,CC1=CC(C)=C(C)C(=O)C1=O
O=Cc1ccc2ccn(O)c2c1,O=Cc1ccc2ccn(O)c2c1
CC1=C(O)c2ccccc2C1C=O,CC1=C(O)c2ccccc2C1C=O
C=C1C=CC=C2C(=O)NC(=O)C12,C=C1C=CC=C2C(=O)NC(=O)C12
C=CC(=O)c1cc(F)ccc1O,C=CC(=O)c1cc(F)ccc1O
O=C1CC(=O)C2CC=CCC12,O=C1CC(=O)C2CC=CCC12
Cc1ccc(C(=O)C(=O)Cl)cc1,Cc1ccc(C(=O)C(=O)Cl)cc1
C#CCOC(=O)c1cccc(C)c1,C#CCOC(=O)c1cccc(C)c1
CC#CC(=O)Oc1ccc(C)cc1,CC#CC(=O)Oc1ccc(C)cc1
C#CC(=O)Oc1ccc(C)cc1,C#CC(=O)Oc1ccc(C)cc1
CC#CC(=O)c1cc(C)ccc1O,CC#CC(=O)c1cc(C)ccc1O
C#CC(=O)c1cc(C)ccc1O,C#CC(=O)c1cc(C)ccc1O
O=C1COC=C1c1ccccc1,O=C1COC=C1c1ccccc1
CC1OC=C(c2ccccc2)C1=O,CC1OC=C(c2ccccc2)C1=O
Cc1cccc(OCC=O)c1,Cc1cccc(OCC=O)c1
C=CC(=O)Oc1ccc(Br)cc1,C=CC(=O)Oc1ccc(Br)cc1
O=C(O)C#CC1CC=CCC1,O=C(O)C#CC1CC=CCC1
C1=CCc2cc3c(cc2C1)OCO3,C1=CCc2cc3c(cc2C1)OCO3
CC1=C(c2ccccc2)COC1=O,CC1=C(c2ccccc2)COC1=O
O=C(O)C12C3C4C1C1C2C3C41Br,O=C(O)C12C3C4C1C1C2C3C41Br
Cc1cccc(C2=CCC(=O)O2)c1,Cc1cccc(C2=CCC(=O)O2)c1
O=C1CC=C(Cc2ccccc2)O1,O=C1CC=C(Cc2ccccc2)O1
O=Cc1cccc2c1CCC2=O,O=Cc1cccc2c1CCC2=O
O=C1CC2Cc3ccccc3OC12,O=C1CC2Cc3ccccc3OC12
CO[C](OC)c1ccccc1,CO[C](OC)c1ccccc1
CC#CC(=O)c1ccc(OC)cc1,CC#CC(=O)c1ccc(OC)cc1
CC1=CC(=O)c2c(C)ccc(O)c21,CC1=CC(=O)c2c(C)ccc(O)c21
C=C1CC(=O)c2c(C)ccc(O)c21,C=C1CC(=O)c2c(C)ccc(O)c21
CC1=CC(c2ccccc2)C(=O)O1,CC1=CC(c2ccccc2)C(=O)O1
CC(=O)c1cccc(C(=O)Cl)c1,CC(=O)c1cccc(C(=O)Cl)c1
CC1=C(/C=C\C=O)CCC1=O,CC1=C(/C=C\C=O)CCC1=O
CC1=CC(=O)CC/C1=C\C=O,CC1=CC(=O)CC/C1=C\C=O
CC1=CC(=O)CC/C1=C/C=O,CC1=CC(=O)CC/C1=C/C=O
CC1CCc2occc2C1=O,CC1CCc2occc2C1=O
O=C1C=CC(=O)N1C1=CC=CC1,O=C1C=CC(=O)N1C1=CC=CC1
O=COC1=Cc2ccccc2C1,O=COC1=Cc2ccccc2C1
O=COC1=Cc2ccccc2CC1,O=COC1=Cc2ccccc2CC1
Cc1cc(Cl)ccc1C(=O)C=O,Cc1cc(Cl)ccc1C(=O)C=O
CC(=O)/C=C/c1occc1C,CC(=O)/C=C/c1occc1C
C/C(=C\C=O)c1ccc(C)o1,C/C(=C\C=O)c1ccc(C)o1
C/C(=C/C=O)c1ccc(C)o1,C/C(=C/C=O)c1ccc(C)o1
C/C(=C\C=O)c1coc(C)c1,C/C(=C\C=O)c1coc(C)c1
C/C(=C/C=O)c1coc(C)c1,C/C(=C/C=O)c1coc(C)c1
C=C(O)c1ccccc1OC,C=C(O)c1ccccc1OC
CO/C=C(/O)c1ccccc1,CO/C=C(/O)c1ccccc1
Cc1cc(C=O)c(Cl)c(C=O)c1,Cc1cc(C=O)c(Cl)c(C=O)c1
C=CCc1ccc(O)cc1O,C=CCc1ccc(O)cc1O
Cc1coc2c1C(=O)CCC2,Cc1coc2c1C(=O)CCC2
O=C/C=C(\CC=O)c1ccccc1,O=C/C=C(\CC=O)c1ccccc1
O=C1CC(c2ccccc2)C2OC12,O=C1CC(c2ccccc2)C2OC12
N#CC(=O)C(O)c1ccccc1,N#CC(=O)C(O)c1ccccc1
Nc1cccc2c1C(=O)CC2=O,Nc1cccc2c1C(=O)CC2=O
O=CC1CCCc2occc21,O=CC1CCCc2occc21
O=C1CCCC1c1ccco1,O=C1CCCC1c1ccco1
O=C1C=C(c2ccccc2)C(O)C1,O=C1C=C(c2ccccc2)C(O)C1
O=c1ccc2c(=O)ccc1=2,O=c1ccc2c(=O)ccc1=2
O=C1CCOc2c(Cl)cccc21,O=C1CCOc2c(Cl)cccc21
O=C1CCOc2c(F)cccc21,O=C1CCOc2c(F)cccc21
O=C/C(O)=C/c1ccc(Cl)cc1,O=C/C(O)=C/c1ccc(Cl)cc1
Cc1cc(=O)c2c(C)cccc2o1,Cc1cc(=O)c2c(C)cccc2o1
O=C(O)C12CC3C=CC1C2C3,O=C(O)C12CC3C=CC1C2C3
C=C=CC(=O)Oc1ccccc1C,C=C=CC(=O)Oc1ccccc1C
C=CC(O)c1ccc(O)cc1,C=CC(O)c1ccc(O)cc1
C=Cc1cc2ccoc2cc1OC,C=Cc1cc2ccoc2cc1OC
O=C1c2ccccc2C2CCC1O2,O=C1c2ccccc2C2CCC1O2
O=CC1=CC(O)C2CC=CC12,O=CC1=CC(O)C2CC=CC12
O=CC12OC1CC1CC=CC12,O=CC12OC1CC1CC=CC12
CC12CCC3C(=O)C1C2C3=O,CC12CCC3C(=O)C1C2C3=O
Cc1cc2c(c(=O)o1)CCC2,Cc1cc2c(c(=O)o1)CCC2
C=Cc1c(C)cc(O)cc1O,C=Cc1c(C)cc(O)cc1O
O=C(/C=C/O)c1ccc(Br)cc1,O=C(/C=C/O)c1ccc(Br)cc1
CCCC#CC=C(C=O)C=O,CCCC#CC=C(C=O)C=O
C=CC(=O)CCc1ccco1,C=CC(=O)CCc1ccco1
C=Cc1cccc(O)c1OC,C=Cc1cccc(O)c1OC
C(=C1CC1)c1ccc2c(c1)OCO2,C(=C1CC1)c1ccc2c(c1)OCO2
O=C(c1ccc(Cl)cc1)C1CO1,O=C(c1ccc(Cl)cc1)C1CO1
OC[C@H]1O[C@]12C=Cc1ccccc12,OC[C@H]1O[C@]12C=Cc1ccccc12
O=Cc1cc(C=O)c2c(c1)CCC2,O=Cc1cc(C=O)c2c(c1)CCC2
O=C(C1=CCOC1)c1ccccc1,O=C(C1=CCOC1)c1ccccc1
COc1ccc(C#N)c(=O)cc1,COc1ccc(C#N)c(=O)cc1
COc1ccc(C#N)ccc1=O,COc1ccc(C#N)ccc1=O
C#CC1CC(=O)C=C(OC)C1,C#CC1CC(=O)C=C(OC)C1
CC1=C(C(=O)O)c2ccccc2C1,CC1=C(C(=O)O)c2ccccc2C1
C=COc1ccccc1CO,C=COc1ccccc1CO
c1ccc2c(c1)COCCO2,c1ccc2c(c1)COCCO2
C=CC(=O)OCC1C=CC=C1,C=CC(=O)OCC1C=CC=C1
O=C(O)c1cccc2ccsc12,O=C(O)c1cccc2ccsc12
C#CC(=O)OC(C)/C=C/C=C,C#CC(=O)OC(C)/C=C/C=C
C[C@H]1OC(=O)C2=CCC=C[C@H]21,C[C@H]1OC(=O)C2=CCC=C[C@H]21
c1ccc(COC2CO2)cc1,c1ccc(COC2CO2)cc1
c1ccc(CO[C@H]2CO2)cc1,c1ccc(CO[C@H]2CO2)cc1
CC(=O)C1=COc2ccccc2C1,CC(=O)C1=COc2ccccc2C1
O=CC1=COc2ccccc2C1,O=CC1=COc2ccccc2C1
C#CC(=O)OC1C=CCCC1,C#CC(=O)OC1C=CCCC1
O=C1C=CC2(C=C1)C=CC(=O)C2,O=C1C=CC2(C=C1)C=CC(=O)C2
CCC1=CC(=O)C=C(C)C1=O,CCC1=CC(=O)C=C(C)C1=O
CC1C=CCC2=C1COC2=O,CC1C=CCC2=C1COC2=O
COc1ccc2c(c1)C=C(C)C2=O,COc1ccc2c(c1)C=C(C)C2=O
O=c1cc2c(co1)CCCC2,O=c1cc2c(co1)CCCC2
C=CC1=COc2ccccc2O1,C=CC1=COc2ccccc2O1
c1cnc2c(c1)[C@H]1O[C@H]1[C@@H]1O[C@H]21,c1cnc2c(c1)[C@H]1O[C@H]1[C@@H]1O[C@H]21
c1cnc2c(c1)[C@@H]1O[C@@H]1[C@@H]1O[C@H]21,c1cnc2c(c1)[C@@H]1O[C@@H]1[C@@H]1O[C@H]21
c1cnc2c(c1)C1OC1C1OC21,c1cnc2c(c1)C1OC1C1OC21
[O-][n+]1cccc2c1C=C[C@@H]1O[C@H]21,[O-][n+]1cccc2c1C=C[C@@H]1O[C@H]21
[O-][n+]1cccc2c1C=CC1OC21,[O-][n+]1cccc2c1C=CC1OC21
[O-][n+]1cccc2c1C1OC1C=C2,[O-][n+]1cccc2c1C1OC1C=C2
O=C1CCC23CCC(=O)C12C3,O=C1CCC23CCC(=O)C12C3
CC1=CC=C(/C=C/C(=O)O)C1,CC1=CC=C(/C=C/C(=O)O)C1
CC1COc2cc(O)ccc21,CC1COc2cc(O)ccc21
C=Cc1c(C)cc(C)oc1=O,C=Cc1c(C)cc(C)oc1=O
C=C/C(=C\c1ccccc1)C(=O)O,C=C/C(=C\c1ccccc1)C(=O)O
O=Cc1ccc2ccoc2c1,O=Cc1ccc2ccoc2c1
COc1ccc(C)ccc1=O,COc1ccc(C)ccc1=O
CC(=O)/C(C)=C/c1ccco1,CC(=O)/C(C)=C/c1ccco1
O=C1CC=COc2ccccc21,O=C1CC=COc2ccccc21
O=C1c2ccccc2OC2NC12,O=C1c2ccccc2OC2NC12
O=C1CCOc2cc(Cl)ccc21,O=C1CCOc2cc(Cl)ccc21
O=c1cc1C(O)c1ccccc1,O=c1cc1C(O)c1ccccc1
COc1ccc(-c2cc2=O)cc1,COc1ccc(-c2cc2=O)cc1
C=C1OC(=O)CC1c1ccccc1,C=C1OC(=O)CC1c1ccccc1
CC1=C(c2ccccc2)CC(=O)O1,CC1=C(c2ccccc2)CC(=O)O1
O=C(O)C1=CC2C=CC1CC2,O=C(O)C1=CC2C=CC1CC2
COc1ccc2c(c1)OCC2,COc1ccc2c(c1)OCC2
C#CCC#CCCCC(=O)O,C#CCC#CCCCC(=O)O
C#CC(=O)OC(C)c1ccccc1,C#CC(=O)OC(C)c1ccccc1
OOCc1cccc2ccccc12,OOCc1cccc2ccccc12
O=C1C2(CCC2)C(=O)C12CC2,O=C1C2(CCC2)C(=O)C12CC2
CC(C)=C1C(=O)OC1=C1CC1,CC(C)=C1C(=O)OC1=C1CC1
Cc1ccc(OC2CO2)cc1,Cc1ccc(OC2CO2)cc1
CC1=CCC2=C(C1)C(=O)C=CC2=O,CC1=CCC2=C(C1)C(=O)C=CC2=O
O=C(c1ccoc1)c1cccs1,O=C(c1ccoc1)c1cccs1
CC(=O)c1cc2cccc(C)c2o1,CC(=O)c1cc2cccc(C)c2o1
C#CCC1C(=O)CCC1C=O,C#CCC1C(=O)CCC1C=O
O=C1CCC(O)=C1c1ccccc1,O=C1CCC(O)=C1c1ccccc1
CC1Oc2ccc(Br)cc2C1=O,CC1Oc2ccc(Br)cc2C1=O
O=C(O)C12C3C4C1C1C2C3C41Cl,O=C(O)C12C3C4C1C1C2C3C41Cl
C=CCCC(=O)c1ccoc1,C=CCCC(=O)c1ccoc1
Cc1c(C=O)ccc2occc12,Cc1c(C=O)ccc2occc12
Cc1c(O)ccc2c1CCO2,Cc1c(O)ccc2c1CCO2
Cn1ccc2c1C=CC(=O)C2=O,Cn1ccc2c1C=CC(=O)C2=O
Cc1ccc(C(=O)C=C=O)cc1,Cc1ccc(C(=O)C=C=O)cc1
O=C1OCC2(c3ccccc3)CC12,O=C1OCC2(c3ccccc3)CC12
COC(=O)CC#Cc1ccccc1,COC(=O)CC#Cc1ccccc1
O=C1CC(c2ccccc2)C1=O,O=C1CC(c2ccccc2)C1=O
CC(=O)c1nc2ccccc2o1,CC(=O)c1nc2ccccc2o1
CC(=O)c1ccc(/C=C/C=O)cc1,CC(=O)c1ccc(/C=C/C=O)cc1
O=C1c2ccccc2OCC1Cl,O=C1c2ccccc2OCC1Cl
C=Cc1ccc2c(c1)CCC(=O)O2,C=Cc1ccc2c(c1)CCC(=O)O2
Cc1ccc(=O)c2occ(C)c2c1,Cc1ccc(=O)c2occ(C)c2c1
C=CC1=C(C=C)C(=O)C=CC1=O,C=CC1=C(C=C)C(=O)C=CC1=O
O=C1CCOc2cc(F)ccc21,O=C1CCOc2cc(F)ccc21
C=C1COC(=O)c2cnccc21,C=C1COC(=O)c2cnccc21
O=C1OC/C1=C\c1ccccc1,O=C1OC/C1=C\c1ccccc1
Oc1ccc(-c2ccccc2)o1,Oc1ccc(-c2ccccc2)o1
Cc1c(O)ccc(C=O)c1C,Cc1c(O)ccc(C=O)c1C
C=C(C)c1cc2cc(O)ccc2o1,C=C(C)c1cc2cc(O)ccc2o1
C=C1C(=O)Oc2ccccc2C1C,C=C1C(=O)Oc2ccccc2C1C
O=C1NC=COc2ccccc21,O=C1NC=COc2ccccc21
Cc1cc(=O)c2c(o1)CCC2,Cc1cc(=O)c2c(o1)CCC2
Cc1c(-c2cccs2)c(=O)c1=O,Cc1c(-c2cccs2)c(=O)c1=O
N#CC(=O)COc1ccccc1,N#CC(=O)COc1ccccc1
COc1cccc2ccc(O)cc12,COc1cccc2ccc(O)cc12
C#CCC(OC)c1ccco1,C#CCC(OC)c1ccco1
O=C(O)c1ccc2ccccn12,O=C(O)c1ccc2ccccn12
