smiles,canonical_smiles
O=C(O)Cc1ccc(Cl)nc1Cl,O=C(O)Cc1ccc(Cl)nc1Cl
COC(=O)c1c(N)cc(Cl)cc1Cl,COC(=O)c1c(N)cc(Cl)cc1Cl
O=S(=O)(N=C(Cl)Cl)c1ccccc1,O=S(=O)(N=C(Cl)Cl)c1ccccc1
COC(=O)Cc1nc(Cl)cc(Cl)n1,COC(=O)Cc1nc(Cl)cc(Cl)n1
COc1cc(N)ccc1C(=O)C(Cl)Cl,COc1cc(N)ccc1C(=O)C(Cl)Cl
Cn1ccc(C=O)c1C=O,Cn1ccc(C=O)c1C=O
COc1cc(Cl)c(NC=O)c(Cl)c1,COc1cc(Cl)c(NC=O)c(Cl)c1
Cl.Nc1c(Cl)cc(Cl)cc1C(=O)O,Cl.Nc1c(Cl)cc(Cl)cc1C(=O)O
CC(=O)c1c[nH]c(C=O)c1,CC(=O)c1c[nH]c(C=O)c1
CC(=O)c1ccc(O)cn1,CC(=O)c1ccc(O)cn1
Cc1ccc(O)c(C=O)n1,Cc1ccc(O)c(C=O)n1
NOC(=O)c1ccc(Cl)cc1Cl,NOC(=O)c1ccc(Cl)cc1Cl
CC(Cl)(Cl)C(=O)Nc1ccc(O)cc1,CC(Cl)(Cl)C(=O)Nc1ccc(O)cc1
CNOC(=O)c1ccc(Cl)c(Cl)c1,CNOC(=O)c1ccc(Cl)c(Cl)c1
CNC1=CC(=O)C=CC1=O,CNC1=CC(=O)C=CC1=O
CCOC(=O)/C(C#N)=C/C(Cl)(Cl)Cl,CCOC(=O)/C(C#N)=C/C(Cl)(Cl)Cl
O=C1CCCc2ocnc21,O=C1CCCc2ocnc21
CNc1cc(Cl)c(Cl)cc1C(=O)O,CNc1cc(Cl)c(Cl)cc1C(=O)O
CCOC(=O)/C(C#N)=C/C=C(Cl)Cl,CCOC(=O)/C(C#N)=C/C=C(Cl)Cl
[O-]/[N+](O)=C\c1ccccc1,[O-]/[N+](O)=C\c1ccccc1
O=[N+]([O-])CCc1ccc(Cl)cc1Cl,O=[N+]([O-])CCc1ccc(Cl)cc1Cl
CC(Cc1ccc(Cl)cc1Cl)[N+](=O)[O-],CC(Cc1ccc(Cl)cc1Cl)[N+](=O)[O-]
COc1ncccc1C=O,COc1ncccc1C=O
Nc1ccccc(=O)c1O,Nc1ccccc(=O)c1O
Cc1ccc2c(n1)OCO2,Cc1ccc2c(n1)OCO2
Cc1cnc2c(c1)OCO2,Cc1cnc2c(c1)OCO2
NNC(=O)c1cc(Cl)cc(Cl)c1O,NNC(=O)c1cc(Cl)cc(Cl)c1O
NC(=O)c1cc(Cl)cc(Cl)c1O,NC(=O)c1cc(Cl)cc(Cl)c1O
COC(=O)c1nc(Cl)c(C)nc1Cl,COC(=O)c1nc(Cl)c(C)nc1Cl
CC(=O)n1ccc(C=O)c1,CC(=O)n1ccc(C=O)c1
O=C(CCl)N(O)c1ccc(Cl)cc1,O=C(CCl)N(O)c1ccc(Cl)cc1
O=[N+]([O-])/C=C/C1C=CC=C1,O=[N+]([O-])/C=C/C1C=CC=C1
O=[N+]([O-])c1ccc(Cl)cc1CCl,O=[N+]([O-])c1ccc(Cl)cc1CCl
CO/C=C/C=C(\C#N)C=O,CO/C=C/C=C(\C#N)C=O
O=C(C(Cl)Cl)n1ccc(=O)cc1,O=C(C(Cl)Cl)n1ccc(=O)cc1
C=C=C(C#N)C(=O)OCC,C=C=C(C#N)C(=O)OCC
CCOC(=O)C1(C#N)C=C1,CCOC(=O)C1(C#N)C=C1
CCOc1occc1C#N,CCOc1occc1C#N
Cc1cc(C(Cl)Cl)cc(C)c1[N+](=O)[O-],Cc1cc(C(Cl)Cl)cc(C)c1[N+](=O)[O-]
Cc1cc([N+](=O)[O-])ccc1C(Cl)Cl,Cc1cc([N+](=O)[O-])ccc1C(Cl)Cl
O=[N+]([O-])c1ccc(CCl)cc1Cl,O=[N+]([O-])c1ccc(CCl)cc1Cl
COc1cccc(N=O)c1,COc1cccc(N=O)c1
Cn1cc(C=O)cc1C=O,Cn1cc(C=O)cc1C=O
CC1=C(Cl)C(=O)C=C(Cl)C1=O,CC1=C(Cl)C(=O)C=C(Cl)C1=O
Cn1cc(C=O)c(C=O)c1,Cn1cc(C=O)c(C=O)c1
Cc1ccc(C=O)c(=O)[nH]1,Cc1ccc(C=O)c(=O)[nH]1
Cc1oc(CO)cc1C#N,Cc1oc(CO)cc1C#N
COc1cnccc1C=O,COc1cnccc1C=O
CC(=O)c1c[nH]ccc1=O,CC(=O)c1c[nH]ccc1=O
O=C(NCCO)c1cc(Cl)ccc1Cl,O=C(NCCO)c1cc(Cl)ccc1Cl
O=C(NCCO)c1cc(Cl)cc(Cl)c1,O=C(NCCO)c1cc(Cl)cc(Cl)c1
CC(=O)c1ccncc1O,CC(=O)c1ccncc1O
O=C(O)/C=C/n1cccc1,O=C(O)/C=C/n1cccc1
O=C(Cl)c1cc(Cl)ccc1O,O=C(Cl)c1cc(Cl)ccc1O
O=CC1=C(Cl)NC(Cl)=C(C=O)C1,O=CC1=C(Cl)NC(Cl)=C(C=O)C1
CC1(C)C(C=C(Cl)Cl)C1(C#N)C(=O)O,CC1(C)C(C=C(Cl)Cl)C1(C#N)C(=O)O
CC1(C)[C@H](C=C(Cl)Cl)[C@@]1(C#N)C(=O)O,CC1(C)[C@H](C=C(Cl)Cl)[C@@]1(C#N)C(=O)O
O=C(Cl)c1ccc(Cl)cc1O,O=C(Cl)c1ccc(Cl)cc1O
O=c1[nH]c(Cl)cc2occc12,O=c1[nH]c(Cl)cc2occc12
Cc1noc2c1C(=O)CC2,Cc1noc2c1C(=O)CC2
O=C1CCN(C(=O)C(Cl)Cl)CC1,O=C1CCN(C(=O)C(Cl)Cl)CC1
C=C/C=C(\C#N)OC(C)=O,C=C/C=C(\C#N)OC(C)=O
COC1(OC)C(Cl)CC1(Cl)C#N,COC1(OC)C(Cl)CC1(Cl)C#N
Cc1ccc(ON=O)cc1,Cc1ccc(ON=O)cc1
NC(=O)C(O)c1c(Cl)cccc1Cl,NC(=O)C(O)c1c(Cl)cccc1Cl
O=C(Cl)Oc1cccc(Cl)c1,O=C(Cl)Oc1cccc(Cl)c1
O=C(O)CNc1cccc(Cl)c1Cl,O=C(O)CNc1cccc(Cl)c1Cl
O=C(O)CNc1cc(Cl)cc(Cl)c1,O=C(O)CNc1cc(Cl)cc(Cl)c1
CC(Nc1cccc(Cl)c1Cl)C(=O)O,CC(Nc1cccc(Cl)c1Cl)C(=O)O
CC(Nc1ccc(Cl)cc1Cl)C(=O)O,CC(Nc1ccc(Cl)cc1Cl)C(=O)O
COC(=O)CNc1ccc(Cl)cc1Cl,COC(=O)CNc1ccc(Cl)cc1Cl
N#CC1C(=O)CCCC1=O,N#CC1C(=O)CCCC1=O
COC(=O)C(Cl)(Cl)c1cc(C)ccn1,COC(=O)C(Cl)(Cl)c1cc(C)ccn1
C[C@@H](Oc1c(Cl)cccc1Cl)C(N)=O,C[C@@H](Oc1c(Cl)cccc1Cl)C(N)=O
CC(Oc1c(Cl)cccc1Cl)C(N)=O,CC(Oc1c(Cl)cccc1Cl)C(N)=O
CC(CCl)c1ccc([N+](=O)[O-])cc1Cl,CC(CCl)c1ccc([N+](=O)[O-])cc1Cl
COCC(=O)Nc1c(Cl)cccc1Cl,COCC(=O)Nc1c(Cl)cccc1Cl
Cc1cc(=O)c(C=O)c[nH]1,Cc1cc(=O)c(C=O)c[nH]1
Cc1c[nH]cc(C=O)c1=O,Cc1c[nH]cc(C=O)c1=O
Cn1cccc1C(C(=O)O)=C(Cl)Cl,Cn1cccc1C(C(=O)O)=C(Cl)Cl
C#CC(C)(Cl)CN(Cl)C(=O)OC,C#CC(C)(Cl)CN(Cl)C(=O)OC
COC(=O)N(Cl)CC(C)=C=CCl,COC(=O)N(Cl)CC(C)=C=CCl
O=C(O)c1ccc(Cl)c(Cl)n1,O=C(O)c1ccc(Cl)c(Cl)n1
C#CCON(C=O)CC#C,C#CCON(C=O)CC#C
CN(C)C1=C(Cl)C(=O)C(Cl)(Cl)C1=O,CN(C)C1=C(Cl)C(=O)C(Cl)(Cl)C1=O
O=CN(O)c1ccccc1,O=CN(O)c1ccccc1
O=S(Cl)O/N=C(\Cl)c1ccccc1,O=S(Cl)O/N=C(\Cl)c1ccccc1
[O-]/[N+](O)=C/c1ccccc1,[O-]/[N+](O)=C/c1ccccc1
COC(=Nc1cc(Cl)cc(Cl)c1)OC,COC(=Nc1cc(Cl)cc(Cl)c1)OC
CCOC(=O)c1cc(Cl)nc(Cl)n1,CCOC(=O)c1cc(Cl)nc(Cl)n1
O=C1CNCc2occc21,O=C1CNCc2occc21
Cc1cc(Cl)cc([N+](=O)[O-])c1Cl,Cc1cc(Cl)cc([N+](=O)[O-])c1Cl
NC(=O)C1=CC=CC=CO1,NC(=O)C1=CC=CC=CO1
NC(=O)C12C=CC=CC1O2,NC(=O)C12C=CC=CC1O2
O=C(CO)c1ccccn1,O=C(CO)c1ccccn1
O=C(CO)c1cccnc1,O=C(CO)c1cccnc1
CCOC=Nc1cc(Cl)c(O)c(Cl)c1,CCOC=Nc1cc(Cl)c(O)c(Cl)c1
N[C@@H](C(=O)Cl)c1ccc(O)c(Cl)c1,N[C@@H](C(=O)Cl)c1ccc(O)c(Cl)c1
O=Cc1ccc(CO)cn1,O=Cc1ccc(CO)cn1
CCOC(=O)c1cc(N)c(Cl)cc1Cl,CCOC(=O)c1cc(N)c(Cl)cc1Cl
O=C(Cl)C1CCN(C(=O)Cl)CC1,O=C(Cl)C1CCN(C(=O)Cl)CC1
Cc1cccc(C(Cl)Cl)c1[N+](=O)[O-],Cc1cccc(C(Cl)Cl)c1[N+](=O)[O-]
N#C/C=C/C=C/CC(=O)O,N#C/C=C/C=C/CC(=O)O
N#CC(=O)C1=CCCCO1,N#CC(=O)C1=CCCCO1
CC(C)c1ccc([N+](=O)[O-])c(Cl)c1Cl,CC(C)c1ccc([N+](=O)[O-])c(Cl)c1Cl
O=C=NCC1=CCCC1=O,O=C=NCC1=CCCC1=O
Cc1c(Cl)c(N)cc(C(=O)O)c1Cl,Cc1c(Cl)c(N)cc(C(=O)O)c1Cl
Cc1c(Cl)cc(C(=O)O)c(Cl)c1N,Cc1c(Cl)cc(C(=O)O)c(Cl)c1N
COC(=O)c1cc(N)c(Cl)c(C)c1Cl,COC(=O)c1cc(N)c(Cl)c(C)c1Cl
COC(=O)c1cc(Cl)c(C)c(N)c1Cl,COC(=O)c1cc(Cl)c(C)c(N)c1Cl
O=C(O)CNc1c(Cl)cccc1Cl,O=C(O)CNc1c(Cl)cccc1Cl
Cc1cc([N+](=O)[O-])c(C)c(Cl)c1Cl,Cc1cc([N+](=O)[O-])c(C)c(Cl)c1Cl
CC1(C#N)CC(=O)C=CO1,CC1(C#N)CC(=O)C=CO1
CC(=O)Nc1cc(Cl)c(C)c(Cl)c1O,CC(=O)Nc1cc(Cl)c(C)c(Cl)c1O
COc1c(Cl)cc(NC(C)=O)cc1Cl,COc1c(Cl)cc(NC(C)=O)cc1Cl
O=[N+]([O-])c1cccc(CCl)c1Cl,O=[N+]([O-])c1cccc(CCl)c1Cl
Cc1cc(/C=C/C=O)on1,Cc1cc(/C=C/C=O)on1
Cc1cc(/C=C/C=O)no1,Cc1cc(/C=C/C=O)no1
CC(=O)n1cccc1C=O,CC(=O)n1cccc1C=O
O=C1C(Cl)=C(Cl)C2C=CC1O2,O=C1C(Cl)=C(Cl)C2C=CC1O2
CCc1cc(Cl)c([N+](=O)[O-])c(Cl)c1,CCc1cc(Cl)c([N+](=O)[O-])c(Cl)c1
O=C1C=C2CCC(=O)N2C1,O=C1C=C2CCC(=O)N2C1
O=[N+]([O-])CCc1ccc(Cl)c(Cl)c1,O=[N+]([O-])CCc1ccc(Cl)c(Cl)c1
Cn1ccc(=O)cc1C=O,Cn1ccc(=O)cc1C=O
O=C(Cl)c1c[nH]c(=O)c(Cl)c1,O=C(Cl)c1c[nH]c(=O)c(Cl)c1
O=C1CCc2cnoc2C1,O=C1CCc2cnoc2C1
O=C1CCc2conc2C1,O=C1CCc2conc2C1
CC(=O)c1ncccc1O,CC(=O)c1ncccc1O
Cc1nc(Cl)c(C(=O)O)cc1Cl,Cc1nc(Cl)c(C(=O)O)cc1Cl
CN(C)C(=O)CC(=O)C=C(Cl)Cl,CN(C)C(=O)CC(=O)C=C(Cl)Cl
COC(=O)c1ccc(Cl)c(N)c1Cl,COC(=O)c1ccc(Cl)c(N)c1Cl
CNC(=O)c1c(Cl)ccc(Cl)c1OC,CNC(=O)c1c(Cl)ccc(Cl)c1OC
CONC(=O)Cc1ccc(Cl)cc1Cl,CONC(=O)Cc1ccc(Cl)cc1Cl
Cn1cccc1C(=O)C=O,Cn1cccc1C(=O)C=O
Cc1ccc([C@@H](O)C#N)o1,Cc1ccc([C@@H](O)C#N)o1
Cc1ccc(C(O)C#N)o1,Cc1ccc(C(O)C#N)o1
Cc1ccc([C@H](O)C#N)o1,Cc1ccc([C@H](O)C#N)o1
Cn1ccc(C=O)cc1=O,Cn1ccc(C=O)cc1=O
COC(=O)C(Cl)CC(C)(Cl)C#N,COC(=O)C(Cl)CC(C)(Cl)C#N
CC(=O)Oc1c(C)nc(Cl)nc1Cl,CC(=O)Oc1c(C)nc(Cl)nc1Cl
COC(=O)c1cc(C)c(Cl)nc1Cl,COC(=O)c1cc(C)c(Cl)nc1Cl
COC(=O)c1cc(Cl)nc(Cl)c1C,COC(=O)c1cc(Cl)nc(Cl)c1C
O=Cc1cc(C2CC2)no1,O=Cc1cc(C2CC2)no1
CCc1cc(Cl)c([N+](=O)[O-])c(Cl)n1,CCc1cc(Cl)c([N+](=O)[O-])c(Cl)n1
C=C1CC(=C)C(=O)NC1=O,C=C1CC(=C)C(=O)NC1=O
COc1cc(Cl)c(Cl)cc1NC(C)=O,COc1cc(Cl)c(Cl)cc1NC(C)=O
COc1cc(NC(C)=O)c(Cl)cc1Cl,COc1cc(NC(C)=O)c(Cl)cc1Cl
COc1cc(Cl)c(NC(C)=O)cc1Cl,COc1cc(Cl)c(NC(C)=O)cc1Cl
CC(=O)Oc1cnc(Cl)c(Cl)c1,CC(=O)Oc1cnc(Cl)c(Cl)c1
O=C(NO)Nc1cc(Cl)ccc1Cl,O=C(NO)Nc1cc(Cl)ccc1Cl
O=Cc1cnc(Cl)c(C=O)c1,O=Cc1cnc(Cl)c(C=O)c1
NCC1=CC(=O)C(=O)C=C1,NCC1=CC(=O)C(=O)C=C1
Nc1cc(Cl)c(C(=O)O)cc1Cl,Nc1cc(Cl)c(C(=O)O)cc1Cl
O=Cc1nocc1C1CC1,O=Cc1nocc1C1CC1
Cc1cc(Cl)c([N+](=O)[O-])c(Cl)c1N,Cc1cc(Cl)c([N+](=O)[O-])c(Cl)c1N
Cc1cc(Cl)c([N+](=O)[O-])c(Cl)c1,Cc1cc(Cl)c([N+](=O)[O-])c(Cl)c1
O=C(Nc1ccccc1O)C(Cl)Cl,O=C(Nc1ccccc1O)C(Cl)Cl
O/N=C/Oc1ccccc1,O/N=C/Oc1ccccc1
COC(=O)c1cc(Cl)c(C)nc1Cl,COC(=O)c1cc(Cl)c(C)nc1Cl
COC(=O)N(C)c1ccc(Cl)c(Cl)c1,COC(=O)N(C)c1ccc(Cl)c(Cl)c1
Cc1cc([N+](=O)[O-])c(CCl)cc1Cl,Cc1cc([N+](=O)[O-])c(CCl)cc1Cl
O=CC(=O)c1cccc(Cl)n1,O=CC(=O)c1cccc(Cl)n1
CCOC(=O)c1cc(Cl)cc(Cl)c1N,CCOC(=O)c1cc(Cl)cc(Cl)c1N
O=[N+]([O-])C(Cl)(Cl)c1ccccc1,O=[N+]([O-])C(Cl)(Cl)c1ccccc1
O=C(Cl)C(=O)c1ccccn1,O=C(Cl)C(=O)c1ccccn1
O=c1c(Cl)c(Cl)cnn1CC1CO1,O=c1c(Cl)c(Cl)cnn1CC1CO1
COC(=O)c1c(Cl)cc(C)nc1Cl,COC(=O)c1c(Cl)cc(C)nc1Cl
N=C(OCc1ccco1)C(Cl)(Cl)Cl,N=C(OCc1ccco1)C(Cl)(Cl)Cl
CONC(=O)C(Cl)c1ccc(Cl)cc1,CONC(=O)C(Cl)c1ccc(Cl)cc1
Nc1c(Cl)ccc(C(=O)O)c1Cl,Nc1c(Cl)ccc(C(=O)O)c1Cl
Nc1ccc(O)cc1C=O,Nc1ccc(O)cc1C=O
Cc1ccc(N=O)c(O)c1,Cc1ccc(N=O)c(O)c1
Cc1ccc(N=O)cc1O,Cc1ccc(N=O)cc1O
O=C(CO)Nc1ccc(Cl)c(Cl)c1,O=C(CO)Nc1ccc(Cl)c(Cl)c1
O=CNNc1cc(O)c(Cl)cc1Cl,O=CNNc1cc(O)c(Cl)cc1Cl
O=[N+]([O-])c1cccc(Cl)c1CCCl,O=[N+]([O-])c1cccc(Cl)c1CCCl
CC(=O)c1cccc(=O)[nH]1,CC(=O)c1cccc(=O)[nH]1
C[C@H](Oc1cc(Cl)cc(Cl)c1)C(N)=O,C[C@H](Oc1cc(Cl)cc(Cl)c1)C(N)=O
CC(Nc1cc(Cl)cc(Cl)c1)C(=O)O,CC(Nc1cc(Cl)cc(Cl)c1)C(=O)O
O=Cc1cc(Cl)cc(O)c1Cl,O=Cc1cc(Cl)cc(O)c1Cl
NCc1c([N+](=O)[O-])ccc(Cl)c1Cl,NCc1c([N+](=O)[O-])ccc(Cl)c1Cl
CC(=O)OCc1cc(Cl)nc(Cl)c1,CC(=O)OCc1cc(Cl)nc(Cl)c1
COC(=O)/C=C/C=C/C#N,COC(=O)/C=C/C=C/C#N
C/C=C/C=C(\C#N)C(=O)O,C/C=C/C=C(\C#N)C(=O)O
N#CC12CC(C(=O)O)(C1)C2,N#CC12CC(C(=O)O)(C1)C2
Cc1ncc(C=O)cc1O,Cc1ncc(C=O)cc1O
O=Cc1cc(O)c(Cl)cc1Cl,O=Cc1cc(O)c(Cl)cc1Cl
CCOC(=O)c1cc(Cl)nnc1Cl,CCOC(=O)c1cc(Cl)nnc1Cl
O=Nc1ccccc1C(=O)Cl,O=Nc1ccccc1C(=O)Cl
CN(O)C(=O)c1ccc(Cl)cc1Cl,CN(O)C(=O)c1ccc(Cl)cc1Cl
NC1CC(=O)c2occc21,NC1CC(=O)c2occc21
CC(=O)c1ccc(=O)[nH]c1,CC(=O)c1ccc(=O)[nH]c1
N#CC[C@@H](O)c1ccco1,N#CC[C@@H](O)c1ccco1
O=C1C=CC2(CC2)C(=O)N1,O=C1C=CC2(CC2)C(=O)N1
CN(C)c1c(Cl)ccc(C(=O)O)c1Cl,CN(C)c1c(Cl)ccc(C(=O)O)c1Cl
CC1=CC(=O)C(N)=CC1=O,CC1=CC(=O)C(N)=CC1=O
COC(=O)c1c(Cl)cncc1Cl,COC(=O)c1c(Cl)cncc1Cl
O=C(O)N(CCCl)c1ccccc1Cl,O=C(O)N(CCCl)c1ccccc1Cl
C=CC(=O)C1=CC=CON1,C=CC(=O)C1=CC=CON1
OCCOc1c(Cl)cnc(Cl)c1Cl,OCCOc1c(Cl)cnc(Cl)c1Cl
Nc1c(Cl)ccc(CC(=O)O)c1Cl,Nc1c(Cl)ccc(CC(=O)O)c1Cl
N#CC/C=C/C=C/C(=O)O,N#CC/C=C/C=C/C(=O)O
O=C(O)N(Cl)Cc1cccc(Cl)c1,O=C(O)N(Cl)Cc1cccc(Cl)c1
C#CCN1CC=COC1=O,C#CCN1CC=COC1=O
O=C(O)[C@H]1NC[C@@H]2CC(Cl)(Cl)[C@@H]21,O=C(O)[C@H]1NC[C@@H]2CC(Cl)(Cl)[C@@H]21
Cl.O=C(O)[C@@H]1Cc2cc(Cl)ccc2N1,Cl.O=C(O)[C@@H]1Cc2cc(Cl)ccc2N1
O=C(OC(Cl)CCl)c1cncnc1,O=C(OC(Cl)CCl)c1cncnc1
Cl.O=[N+]([O-])c1cccc(Cl)c1CBr,Cl.O=[N+]([O-])c1cccc(Cl)c1CBr
O=c1cc[nH]c2c1CCO2,O=c1cc[nH]c2c1CCO2
O=C1CC2CN=CC=C2O1,O=C1CC2CN=CC=C2O1
C=C1CCC(=O)C(=N)C1=O,C=C1CCC(=O)C(=N)C1=O
C=C1C=CC([N+](=O)[O-])C=C1,C=C1C=CC([N+](=O)[O-])C=C1
O=C1CCC(=O)C2=CC2N1,O=C1CCC(=O)C2=CC2N1
O=C(O)[C@@H]1C[C@H]2C#C[C@H]2N1,O=C(O)[C@@H]1C[C@H]2C#C[C@H]2N1
CCc1cc(Cl)nc(Cl)c1[N+](=O)[O-],CCc1cc(Cl)nc(Cl)c1[N+](=O)[O-]
C=CN1C(=O)CC(=C)C1=O,C=CN1C(=O)CC(=C)C1=O
C#C[C@H](O)c1cc(C)on1,C#C[C@H](O)c1cc(C)on1
CC(C)OC(=O)c1cnc(Cl)cc1Cl,CC(C)OC(=O)c1cnc(Cl)cc1Cl
O=CNCc1c(Cl)cc(Cl)cc1CO,O=CNCc1c(Cl)cc(Cl)cc1CO
N#CC1CC(=CC(=O)O)C1,N#CC1CC(=CC(=O)O)C1
N#CC1COCCC1=C=O,N#CC1COCCC1=C=O
N#CC1CCOCC1=C=O,N#CC1CCOCC1=C=O
O=C[C@@H](O)c1ccncc1,O=C[C@@H](O)c1ccncc1
ClC1(Cl)OCc2ccncc2O1,ClC1(Cl)OCc2ccncc2O1
ClCc1cnc(CCl)c2c1COCO2,ClCc1cnc(CCl)c2c1COCO2
C#Cc1cc(COC)on1,C#Cc1cc(COC)on1
COc1cc(Cl)c(C=O)nc1Cl,COc1cc(Cl)c(C=O)nc1Cl
C#CC1CCC(=O)NC1=O,C#CC1CCC(=O)NC1=O
CC(=O)N(O)Cc1cc(Cl)cc(Cl)c1,CC(=O)N(O)Cc1cc(Cl)cc(Cl)c1
Cc1c(Cl)ncc(Cl)c1C(=O)O,Cc1c(Cl)ncc(Cl)c1C(=O)O
[OH-].c1ccc2oc[nH+]c2c1,[OH-].c1ccc2oc[nH+]c2c1
O=C1C=C2CCOC2C=N1,O=C1C=C2CCOC2C=N1
Clc1cc(Cl)nc(OC2COC2)n1,Clc1cc(Cl)nc(OC2COC2)n1
COC(=O)C12CC(N)(C1)C2(Cl)Cl,COC(=O)C12CC(N)(C1)C2(Cl)Cl
O=C(CCl)Nc1ccc(CO)c(Cl)c1,O=C(CCl)Nc1ccc(CO)c(Cl)c1
NC(=O)N(O)c1cccc(Cl)c1Cl,NC(=O)N(O)c1cccc(Cl)c1Cl
O=CC12OC1(Cl)C=CC=C2Cl,O=CC12OC1(Cl)C=CC=C2Cl
CC(=O)Oc1cnccc1C(Cl)Cl,CC(=O)Oc1cnccc1C(Cl)Cl
CC(=O)Oc1ccc(C(Cl)Cl)cn1,CC(=O)Oc1ccc(C(Cl)Cl)cn1
CC(=O)Oc1cncc(C(Cl)Cl)c1,CC(=O)Oc1cncc(C(Cl)Cl)c1
CC(=O)Oc1ccc(C(Cl)Cl)nc1,CC(=O)Oc1ccc(C(Cl)Cl)nc1
COc1cc(C(Cl)=NO)ccc1Cl,COc1cc(C(Cl)=NO)ccc1Cl
COc1ccc(C(Cl)=NO)c(Cl)c1,COc1ccc(C(Cl)=NO)c(Cl)c1
COc1cc(Cl)c(NC=O)cc1Cl,COc1cc(Cl)c(NC=O)cc1Cl
O=CNc1c(Cl)ccc(O)c1Cl,O=CNc1c(Cl)ccc(O)c1Cl
Cc1cc(Cl)c(Cl)c(C(=O)O)c1N,Cc1cc(Cl)c(Cl)c(C(=O)O)c1N
O=CC#CC(=O)N1CCC1,O=CC#CC(=O)N1CCC1
COc1cc2c(nc1Cl)COCC2Cl,COc1cc2c(nc1Cl)COCC2Cl
O=Cc1cc(Cl)c(O)c(Cl)n1,O=Cc1cc(Cl)c(O)c(Cl)n1
OC1(c2cnc(Cl)nc2Cl)COC1,OC1(c2cnc(Cl)nc2Cl)COC1
O=C(NOC(Cl)Cl)c1cccnc1,O=C(NOC(Cl)Cl)c1cccnc1
CNC(C(=O)O)c1cc(Cl)ccc1Cl,CNC(C(=O)O)c1cc(Cl)ccc1Cl
NC(=O)C(O)c1cc(Cl)ccc1Cl,NC(=O)C(O)c1cc(Cl)ccc1Cl
CC(O)(C(N)=O)c1cccc(Cl)c1Cl,CC(O)(C(N)=O)c1cccc(Cl)c1Cl
CNC(=O)C(O)c1cc(Cl)cc(Cl)c1,CNC(=O)C(O)c1cc(Cl)cc(Cl)c1
NC(=O)CC(O)c1cc(Cl)cc(Cl)c1,NC(=O)CC(O)c1cc(Cl)cc(Cl)c1
C#CCOC(=N)OCC#C,C#CCOC(=N)OCC#C
Cc1cc([N+](=O)[O-])c(Cl)c(Cl)c1C,Cc1cc([N+](=O)[O-])c(Cl)c(Cl)c1C
CC=CC1=CC(=O)NC1=O,CC=CC1=CC(=O)NC1=O
O=C1NC2=CCCCC2C(=O)C1(Cl)Cl,O=C1NC2=CCCCC2C(=O)C1(Cl)Cl
Clc1ccc2c(c1Cl)OCO2,Clc1ccc2c(c1Cl)OCO2
C=C(C#N)OC(=O)C(=C)C,C=C(C#N)OC(=O)C(=C)C
O.O=C=Nc1ccccc1,O.O=C=Nc1ccccc1
COC1=CC(=N)C(=O)C=C1,COC1=CC(=N)C(=O)C=C1
O=C(Cl)C1=CC=C/C1=C(\O)Cl,O=C(Cl)C1=CC=C/C1=C(\O)Cl
Cc1cc(Cl)cc(OC(N)=O)c1Cl,Cc1cc(Cl)cc(OC(N)=O)c1Cl
ON=C(c1ccccc1)C(O)(Cl)Cl,ON=C(c1ccccc1)C(O)(Cl)Cl
Nc1cc2c(c(O)c1O)C2,Nc1cc2c(c(O)c1O)C2
O=c1cc[nH]c2c1COC2,O=c1cc[nH]c2c1COC2
C1=CC2(C=CC1)OC=NO2,C1=CC2(C=CC1)OC=NO2
Cc1ccccc1ON=O,Cc1ccccc1ON=O
NCC(O)=Cc1cc(Cl)cc(Cl)c1O,NCC(O)=Cc1cc(Cl)cc(Cl)c1O
C=CCOC(=O)/C=C/C#N,C=CCOC(=O)/C=C/C#N
N=C1C=CC=CC1C(=O)O,N=C1C=CC=CC1C(=O)O
CC1=CC=C(N)C(=O)C1=O,CC1=CC=C(N)C(=O)C1=O
C=CC(=O)Oc1ccc[nH]1,C=CC(=O)Oc1ccc[nH]1
O=C=C1CNCC(=C=O)C1,O=C=C1CNCC(=C=O)C1
O=Cc1[nH]c(Cl)c(Cl)c1C=O,O=Cc1[nH]c(Cl)c(Cl)c1C=O
O=C1CC=C2OC=CN2C1,O=C1CC=C2OC=CN2C1
O=C1CN2CC=CC=C2O1,O=C1CN2CC=CC=C2O1
COC(=O)N=C1C=CC=C1,COC(=O)N=C1C=CC=C1
N#CC1CC=C(C(=O)O)C1,N#CC1CC=C(C(=O)O)C1
O=C(O)C12C=CC(=CC1)N2,O=C(O)C12C=CC(=CC1)N2
Cc1c(N)ccc2ooc12,Cc1c(N)ccc2ooc12
NC(=O)Oc1c(N)ccc(Cl)c1Cl,NC(=O)Oc1c(N)ccc(Cl)c1Cl
CN1C=CC=[C+]C1C(=O)[O-],CN1C=CC=[C+]C1C(=O)[O-]
C=C1C=C(O)C(C=NO)=C1,C=C1C=C(O)C(C=NO)=C1
O=C1CNc2cocc2C1,O=C1CNc2cocc2C1
C=CCC1=CNC(=O)C1=O,C=CCC1=CNC(=O)C1=O
O=C1NC(=O)C2C1C21CC1,O=C1NC(=O)C2C1C21CC1
OCc1cc(Cl)cc(CO)[nH+]1.[Cl-],OCc1cc(Cl)cc(CO)[nH+]1.[Cl-]
N=C1C(=O)C=C(Cl)C(=O)C1Cl,N=C1C(=O)C=C(Cl)C(=O)C1Cl
