smiles,canonical_smiles
COC1C(=O)NC=Cc2ccccc21,COC1C(=O)NC=Cc2ccccc21
CON1C=Cc2ccccc2CC1=O,CON1C=Cc2ccccc2CC1=O
O=C1CCOC2=CC=CCC2N1,O=C1CCOC2=CC=CCC2N1
O=C(O)[C@]1(c2cc#ccc2)CCCN1,O=C(O)[C@]1(c2cc#ccc2)CCCN1
CCOc1cccc(-c2ncco2)c1,CCOc1cccc(-c2ncco2)c1
O=C(C1=CCC=CN1)c1ccoc1,O=C(C1=CCC=CN1)c1ccoc1
O=C(C1=CNC=CC1)c1ccco1,O=C(C1=CNC=CC1)c1ccco1
O=C(O)C1=CN2CC=CN=C2C=C1,O=C(O)C1=CN2CC=CN=C2C=C1
O=C(O)Cc1cccc2cncn12,O=C(O)Cc1cccc2cncn12
CC1(C)C(/C=C\C#N)C1C(=O)O,CC1(C)C(/C=C\C#N)C1C(=O)O
O=C(O)C1=CN2C=CC=CC2=NC1,O=C(O)C1=CN2C=CC=CC2=NC1
CC1Oc2ccc(C#N)cc2O1,CC1Oc2ccc(C#N)cc2O1
O=C1C=CC(C2NCCO2)=CC1,O=C1C=CC(C2NCCO2)=CC1
C=Cc1ccnc(CC(=C)C(=O)O)c1,C=Cc1ccnc(CC(=C)C(=O)O)c1
C=CCCC1CC1(C#N)C(=O)O,C=CCCC1CC1(C#N)C(=O)O
C=CC1(CC)CC1(C#N)C(=O)O,C=CC1(CC)CC1(C#N)C(=O)O
C=CC(N)c1cc(O)ccc1O,C=CC(N)c1cc(O)ccc1O
C=CCc1c(O)ccc(O)c1N,C=CCc1c(O)ccc(O)c1N
O=C1CC=C2NC(=O)C=CC=C2C1,O=C1CC=C2NC(=O)C=CC=C2C1
OC1=C(O)Nc2ccccc2C=C1,OC1=C(O)Nc2ccccc2C=C1
Oc1occ2c1C1=CC=C2C1,Oc1occ2c1C1=CC=C2C1
NCC(O)=Cc1ccccc1O,NCC(O)=Cc1ccccc1O
NC(=O)C1C(=O)Sc2ccccc21,NC(=O)C1C(=O)Sc2ccccc21
CC(=O)c1cccc(C(N)=O)c1Br,CC(=O)c1cccc(C(N)=O)c1Br
Cc1cc(=O)n(C)c2c(O)cccc12,Cc1cc(=O)n(C)c2c(O)cccc12
CCO.c1ccc2nocc2c1,CCO.c1ccc2nocc2c1
C=CCOc1ccc2c(c1)OC=NC2,C=CCOc1ccc2c(c1)OC=NC2
O=c1[nH][nH]cc1Oc1ccccc1,O=c1[nH][nH]cc1Oc1ccccc1
CC(=O)NC1C=CC(C)=CC1=O,CC(=O)NC1C=CC(C)=CC1=O
NC(=O)C1=Cc2ccccc2OS1,NC(=O)C1=Cc2ccccc2OS1
CC(=O)c1ccc(C=CC(N)=O)cc1,CC(=O)c1ccc(C=CC(N)=O)cc1
NC(=O)CCc1coc2ccccc12,NC(=O)CCc1coc2ccccc12
CC#CN(C(=O)O)c1ccccc1,CC#CN(C(=O)O)c1ccccc1
Cc1cccc2c1NC(=O)C2=O.Cl,Cc1cccc2c1NC(=O)C2=O.Cl
CCCc1cc(C#N)ccc1C(=O)O,CCCc1cc(C#N)ccc1C(=O)O
CCC[N+]#Cc1ccc(C(=O)[O-])cc1,CCC[N+]#Cc1ccc(C(=O)[O-])cc1
CC1C(=O)Nc2ccccc2C1=O,CC1C(=O)Nc2ccccc2C1=O
O=C1N=COC1CCc1ccccc1,O=C1N=COC1CCc1ccccc1
O=c1[nH]cc(CCc2ccccc2)o1,O=c1[nH]cc(CCc2ccccc2)o1
Cc1cc2cc(O)ccc2n(C)c1=O,Cc1cc2cc(O)ccc2n(C)c1=O
Cc1cc2cccc(O)c2n(C)c1=O,Cc1cc2cccc(O)c2n(C)c1=O
O=C(c1ccco1)n1cccc1,O=C(c1ccco1)n1cccc1
COC(=O)C1=CC=CC=C(N)C1,COC(=O)C1=CC=CC=C(N)C1
C=CC/C(=C/c1ccccc1)[N+](=O)[O-],C=CC/C(=C/c1ccccc1)[N+](=O)[O-]
C=C1CC1Nc1ccc(C(=O)O)cc1,C=C1CC1Nc1ccc(C(=O)O)cc1
O=C(O)c1ccccc1.c1cc[nH]c1,O=C(O)c1ccccc1.c1cc[nH]c1
CC(=O)Oc1cnc(C)c(C)c1,CC(=O)Oc1cnc(C)c(C)c1
N#CC1CC=C2C=COC=C2C1O,N#CC1CC=C2C=COC=C2C1O
CC(O)c1cc2ccccc2c(=O)[nH]1,CC(O)c1cc2ccccc2c(=O)[nH]1
O=C(O)C=CN1CCc2ccccc21,O=C(O)C=CN1CCc2ccccc21
CC(OC(=O)CC#N)c1ccccc1,CC(OC(=O)CC#N)c1ccccc1
NC(=O)C1CCC(=O)c2ccccc21,NC(=O)C1CCC(=O)c2ccccc21
C#N.COc1ccccc1OC,C#N.COc1ccccc1OC
O=C1N=CCOc2ccccc21,O=C1N=CCOc2ccccc21
O=C1N=C(Cc2ccccc2)CO1,O=C1N=C(Cc2ccccc2)CO1
O=C1OC=NC1Cc1ccccc1,O=C1OC=NC1Cc1ccccc1
Oc1cccc(Oc2ccc[nH]2)c1,Oc1cccc(Oc2ccc[nH]2)c1
Oc1cccc(COc2ccc[nH]2)c1,Oc1cccc(COc2ccc[nH]2)c1
CCCc1c(O)cc2c(N)c1O2,CCCc1c(O)cc2c(N)c1O2
Cc1cc2c(cc1F)OCC(=O)N2,Cc1cc2c(cc1F)OCC(=O)N2
Cc1cc(C#N)c2c(c1)OCCO2,Cc1cc(C#N)c2c(c1)OCCO2
Cc1cc2cccc(O)c2c(=O)[nH]1,Cc1cc2cccc(O)c2c(=O)[nH]1
CC1C(=O)N(O)C2=CC=CCC21,CC1C(=O)N(O)C2=CC=CCC21
O=C1NCCOc2cc(Br)ccc21,O=C1NCCOc2cc(Br)ccc21
CCC(=O)c1ccc2ocnc2n1,CCC(=O)c1ccc2ocnc2n1
Cc1cc(F)c2c(c1)NC(=O)CO2,Cc1cc(F)c2c(c1)NC(=O)CO2
CCc1cc(O)cc2[nH]c(=O)ccc12,CCc1cc(O)cc2[nH]c(=O)ccc12
C#Cc1ccc(C(=O)NCCO)cc1,C#Cc1ccc(C(=O)NCCO)cc1
O=C(O)Cc1cccc2[nH]ncc12,O=C(O)Cc1cccc2[nH]ncc12
O=c1c(CCO)c[nH]c2ccccc12,O=c1c(CCO)c[nH]c2ccccc12
O=Cc1cccc2ncoc12,O=Cc1cccc2ncoc12
CC(C)(O)c1ccc(C=O)cn1,CC(C)(O)c1ccc(C=O)cn1
O=Cc1ccc2c(c1)CNC2=O,O=Cc1ccc2c(c1)CNC2=O
O=Cc1ccc2c(c1)C(=O)NC2,O=Cc1ccc2c(c1)C(=O)NC2
C#Cc1cccc(C(=O)OCC)n1,C#Cc1cccc(C(=O)OCC)n1
CC(=O)c1cccc2c1CNC2=O,CC(=O)c1cccc2c1CNC2=O
O=C(O)N1Cc2cccc(Br)c2C1,O=C(O)N1Cc2cccc(Br)c2C1
O=C(O)C1Cc2c(Br)cccc2N1,O=C(O)C1Cc2c(Br)cccc2N1
O=C1COCc2c(Br)cccc2N1,O=C1COCc2c(Br)cccc2N1
Cc1cccc[n+]1CCC(=O)[O-],Cc1cccc[n+]1CCC(=O)[O-]
Cc1cc[n+](CCC(=O)[O-])cc1,Cc1cc[n+](CCC(=O)[O-])cc1
O=CCNC(=O)c1ccccc1F,O=CCNC(=O)c1ccccc1F
O=CCNC(=O)c1cccc(F)c1,O=CCNC(=O)c1cccc(F)c1
O=CCNC(=O)c1ccc(F)cc1,O=CCNC(=O)c1ccc(F)cc1
O=CCNC(=O)c1ccccc1Br,O=CCNC(=O)c1ccccc1Br
O=CCNC(=O)c1cccc(Br)c1,O=CCNC(=O)c1cccc(Br)c1
O=CCNC(=O)c1ccc(Br)cc1,O=CCNC(=O)c1ccc(Br)cc1
O=CCNC(=O)c1ccccc1Cl,O=CCNC(=O)c1ccccc1Cl
O=CCNC(=O)c1cccc(Cl)c1,O=CCNC(=O)c1cccc(Cl)c1
O=C=NCCOc1ccccc1F,O=C=NCCOc1ccccc1F
O=C=NCCOc1cccc(F)c1,O=C=NCCOc1cccc(F)c1
O=C=NCCOc1ccc(F)cc1,O=C=NCCOc1ccc(F)cc1
O=C=NCCOc1ccccc1Cl,O=C=NCCOc1ccccc1Cl
O=C=NCCOc1cccc(Cl)c1,O=C=NCCOc1cccc(Cl)c1
O=C=NCCOc1ccc(Cl)cc1,O=C=NCCOc1ccc(Cl)cc1
O=C=NCCOc1ccccc1Br,O=C=NCCOc1ccccc1Br
O=C=NCCOc1cccc(Br)c1,O=C=NCCOc1cccc(Br)c1
O=C=NCCOc1ccc(Br)cc1,O=C=NCCOc1ccc(Br)cc1
C=C(C#N)[C@H](O)c1cccc(OC)c1,C=C(C#N)[C@H](O)c1cccc(OC)c1
C=C(C#N)[C@@H](O)c1cccc(OC)c1,C=C(C#N)[C@@H](O)c1cccc(OC)c1
C#CCNC(=O)c1cccc(O)c1,C#CCNC(=O)c1cccc(O)c1
C#CCNC(=O)c1ccc(C)c(O)c1,C#CCNC(=O)c1ccc(C)c(O)c1
C#CCNC(=O)c1cc(C)ccc1O,C#CCNC(=O)c1cc(C)ccc1O
C#CCNC(=O)c1ccc(C)cc1O,C#CCNC(=O)c1ccc(C)cc1O
CNC(=O)c1cccc(C)c1O,CNC(=O)c1cccc(C)c1O
CCc1cccc2c(C(=O)O)c[nH]c12,CCc1cccc2c(C(=O)O)c[nH]c12
C#CCNc1cc(C(=O)O)ccn1,C#CCNc1cc(C(=O)O)ccn1
C#CCNc1ccc(C(=O)O)cn1,C#CCNc1ccc(C(=O)O)cn1
C#CCNc1ncccc1C(=O)O,C#CCNc1ncccc1C(=O)O
Cc1ccc2c(c1)C(C=O)C(=O)N2,Cc1ccc2c(c1)C(C=O)C(=O)N2
Cc1ccc2c(c1C)NC(=O)C2C=O,Cc1ccc2c(c1C)NC(=O)C2C=O
Cc1cc(C)c2c(c1)C(C=O)C(=O)N2,Cc1cc(C)c2c(c1)C(C=O)C(=O)N2
CCc1ccc2c(c1)C(C=O)C(=O)N2,CCc1ccc2c(c1)C(C=O)C(=O)N2
NCCc1cc(=O)c2ccccc2o1,NCCc1cc(=O)c2ccccc2o1
NCc1cc(=O)c2ccccc2o1,NCc1cc(=O)c2ccccc2o1
Cc1ccc2c(=O)cc(CN)oc2c1,Cc1ccc2c(=O)cc(CN)oc2c1
N#CCCCOc1ccccc1C=O,N#CCCCOc1ccccc1C=O
C#Cc1cccc(NCC(=O)OC)c1,C#Cc1cccc(NCC(=O)OC)c1
N#CCNc1ccc2c(c1)OCO2,N#CCNc1ccc2c(c1)OCO2
N#Cc1ccccc1[NH2+]CC(=O)[O-],N#Cc1ccccc1[NH2+]CC(=O)[O-]
N#Cc1ccccc1SCC(=O)O,N#Cc1ccccc1SCC(=O)O
COc1cc(C)ccc1/C=N\O,COc1cc(C)ccc1/C=N\O
COc1cccc(C)c1/C=N\O,COc1cccc(C)c1/C=N\O
COc1ccc(/C=N\O)c(C)c1,COc1ccc(/C=N\O)c(C)c1
N#C[C@H](N)c1ccc2c(c1)OCO2,N#C[C@H](N)c1ccc2c(c1)OCO2
N#C[C@@H](N)c1ccc2c(c1)OCO2,N#C[C@@H](N)c1ccc2c(c1)OCO2
Oc1cccc(NCc2ccco2)c1,Oc1cccc(NCc2ccco2)c1
C#CC(=O)N(C)c1ccc(O)cc1,C#CC(=O)N(C)c1ccc(O)cc1
C#CC(=O)Nc1ccc(O)cc1,C#CC(=O)Nc1ccc(O)cc1
C#CC(=O)Nc1cccc(O)c1,C#CC(=O)Nc1cccc(O)c1
CCn1ccc2ccc(C(=O)O)cc21,CCn1ccc2ccc(C(=O)O)cc21
CCn1ccc2c(C(=O)O)cccc21,CCn1ccc2c(C(=O)O)cccc21
CC(=O)C[C@@H]1C(=O)Nc2ccccc21,CC(=O)C[C@@H]1C(=O)Nc2ccccc21
Cc1ccc2oc(CN)cc(=O)c2c1,Cc1ccc2oc(CN)cc(=O)c2c1
Cc1nc(C(=O)O)c2ccccn12,Cc1nc(C(=O)O)c2ccccn12
C[C@@H](CC(=O)O)c1cccnc1,C[C@@H](CC(=O)O)c1cccnc1
C[C@H](CC(=O)O)c1cccnc1,C[C@H](CC(=O)O)c1cccnc1
C[C@@H](CC(=O)O)c1ccccn1,C[C@@H](CC(=O)O)c1ccccn1
C[C@H](CC(=O)O)c1ccccn1,C[C@H](CC(=O)O)c1ccccn1
Cc1cccc2[nH]cc(C(=O)O)c12,Cc1cccc2[nH]cc(C(=O)O)c12
Cc1cccc2[nH]c(CC(=O)O)cc12,Cc1cccc2[nH]c(CC(=O)O)cc12
Cc1ccc2[nH]c(CC(=O)O)cc2c1,Cc1ccc2[nH]c(CC(=O)O)cc2c1
Cc1ccc2cc(CC(=O)O)[nH]c2c1,Cc1ccc2cc(CC(=O)O)[nH]c2c1
Cc1cccc2cc(CC(=O)O)[nH]c12,Cc1cccc2cc(CC(=O)O)[nH]c12
O=C1CCCc2[nH]c(=O)c(Br)cc21,O=C1CCCc2[nH]c(=O)c(Br)cc21
O=Cc1ccc(C(=O)NC2CC2)cc1,O=Cc1ccc(C(=O)NC2CC2)cc1
N#CCOc1ccc(C(N)=O)cc1,N#CCOc1ccc(C(N)=O)cc1
Cn1cccc1/C=C(\C#N)C(=O)O,Cn1cccc1/C=C(\C#N)C(=O)O
C#CCNC(=O)c1ccc(=O)[nH]c1,C#CCNC(=O)c1ccc(=O)[nH]c1
Nc1ccc(OC[C@@H]2CO2)cc1,Nc1ccc(OC[C@@H]2CO2)cc1
Nc1ccc(OC[C@H]2CO2)cc1,Nc1ccc(OC[C@H]2CO2)cc1
C#Cc1cccc(NCCC(=O)O)c1,C#Cc1cccc(NCCC(=O)O)c1
C#Cc1cccc([NH2+]CC(=O)[O-])c1,C#Cc1cccc([NH2+]CC(=O)[O-])c1
C#Cc1cccc(NCC(=O)O)c1,C#Cc1cccc(NCC(=O)O)c1
N#Cc1cccc([NH2+]CC(=O)[O-])c1,N#Cc1cccc([NH2+]CC(=O)[O-])c1
Cc1cccc2cc(C(=O)CN)oc12,Cc1cccc2cc(C(=O)CN)oc12
Cc1ccc2cc(C(=O)CN)oc2c1,Cc1ccc2cc(C(=O)CN)oc2c1
Cc1ccc2oc(C(=O)CN)cc2c1,Cc1ccc2oc(C(=O)CN)cc2c1
Cc1cccnc1CCC(=O)O,Cc1cccnc1CCC(=O)O
Cc1cc(C=O)cc(C)c1OCC#N,Cc1cc(C=O)cc(C)c1OCC#N
COc1nc2ccccc2cc1CO,COc1nc2ccccc2cc1CO
O=C(O)Cc1[nH]cc2ccccc12,O=C(O)Cc1[nH]cc2ccccc12
N#CCOc1ccc(Br)cc1CO,N#CCOc1ccc(Br)cc1CO
Cc1noc(-c2cccc(O)c2)n1,Cc1noc(-c2cccc(O)c2)n1
Nc1cc(C(=O)O)cc2cc[nH]c12,Nc1cc(C(=O)O)cc2cc[nH]c12
O=Cc1ccc(NCCO)cc1,O=Cc1ccc(NCCO)cc1
COc1ccc2ccc(=O)[nH]c2c1,COc1ccc2ccc(=O)[nH]c2c1
COC(=O)C#Cc1ccc(C)nc1,COC(=O)C#Cc1ccc(C)nc1
CCc1ccc(C(=O)OC)nc1,CCc1ccc(C(=O)OC)nc1
COc1ccccc1[C@H](C#N)C=O,COc1ccccc1[C@H](C#N)C=O
COc1ccccc1[C@@H](C#N)C=O,COc1ccccc1[C@@H](C#N)C=O
C[C@@H]1Oc2ccc(Br)cc2NC1=O,C[C@@H]1Oc2ccc(Br)cc2NC1=O
C[C@H]1Oc2ccc(Br)cc2NC1=O,C[C@H]1Oc2ccc(Br)cc2NC1=O
COc1cc(Br)c2oc(C)nc2c1,COc1cc(Br)c2oc(C)nc2c1
O=C=Nc1cccc2c1OCC2,O=C=Nc1cccc2c1OCC2
Cc1ccc(-c2ccc(=O)[nH]n2)o1,Cc1ccc(-c2ccc(=O)[nH]n2)o1
CCn1ccc2c(O)cccc2c1=O,CCn1ccc2c(O)cccc2c1=O
CC(=O)c1c(C)oc2c(N)cccc12,CC(=O)c1c(C)oc2c(N)cccc12
CC(=O)Cc1cccc(C)[n+]1[O-],CC(=O)Cc1cccc(C)[n+]1[O-]
Cn1c(=O)ccc2c(=O)[nH]ccc21,Cn1c(=O)ccc2c(=O)[nH]ccc21
Cc1ccnc(CCC(=O)O)c1,Cc1ccnc(CCC(=O)O)c1
Cc1ccc(CC(=O)O)c(C)n1,Cc1ccc(CC(=O)O)c(C)n1
CC(=O)c1ccc2c(c1)CC(=O)N2C,CC(=O)c1ccc2c(c1)CC(=O)N2C
CO[C@@]1(C=O)C=Nc2ccccc21,CO[C@@]1(C=O)C=Nc2ccccc21
CO[C@]1(C=O)C=Nc2ccccc21,CO[C@]1(C=O)C=Nc2ccccc21
[NH3+]C[C@@H](C(=O)[O-])c1ccccc1,[NH3+]C[C@@H](C(=O)[O-])c1ccccc1
C/C(=C/c1ccc(F)cc1)[N+](=O)[O-],C/C(=C/c1ccc(F)cc1)[N+](=O)[O-]
COC(=O)C[C@@H](C#N)c1ccccc1,COC(=O)C[C@@H](C#N)c1ccccc1
COC(=O)C[C@H](C#N)c1ccccc1,COC(=O)C[C@H](C#N)c1ccccc1
COC(=O)c1cc2ccccn2n1,COC(=O)c1cc2ccccn2n1
Cc1cc(C(=O)O)ccc1N=C=S,Cc1cc(C(=O)O)ccc1N=C=S
OCCc1noc2ccc(Br)cc12,OCCc1noc2ccc(Br)cc12
OCCc1noc2ccc(Cl)cc12,OCCc1noc2ccc(Cl)cc12
OCCc1noc2c(Cl)cccc12,OCCc1noc2c(Cl)cccc12
Cn1ncc2cc(C(=O)O)ccc21,Cn1ncc2cc(C(=O)O)ccc21
O=C(O)Cc1ccc2[nH]ncc2c1,O=C(O)Cc1ccc2[nH]ncc2c1
CC(=O)COc1ccccc1N,CC(=O)COc1ccccc1N
CCn1cccc1/C=C/C(=O)O,CCn1cccc1/C=C/C(=O)O
N#CCCOc1ccc(C=O)cc1,N#CCCOc1ccc(C=O)cc1
Cc1cn2ccc(C(=O)O)cc2n1,Cc1cn2ccc(C(=O)O)cc2n1
N#CCCC(=O)c1ccccc1O,N#CCCC(=O)c1ccccc1O
N#CCCC(=O)c1cccc(O)c1,N#CCCC(=O)c1cccc(O)c1
CCC(=O)c1ccc(OC)c(C#N)c1,CCC(=O)c1ccc(OC)c(C#N)c1
O=c1cc[nH]c2cc(O)ccc12,O=c1cc[nH]c2cc(O)ccc12
C/C(=N/O)c1oc2ccccc2c1C,C/C(=N/O)c1oc2ccccc2c1C
Cc1occc1C(=O)N1CCC1,Cc1occc1C(=O)N1CCC1
Cn1ccc2c(C(=O)O)ccnc21,Cn1ccc2c(C(=O)O)ccnc21
O=C(c1ccoc1)N1CCCC1,O=C(c1ccoc1)N1CCCC1
C#Cc1cccc(NC(=O)COC)c1,C#Cc1cccc(NC(=O)COC)c1
O=C(NCC1CC1)c1ccoc1,O=C(NCC1CC1)c1ccoc1
CCc1cccnc1C(=O)OC,CCc1cccnc1C(=O)OC
CC(C)(O)c1cccc(C=O)n1,CC(C)(O)c1cccc(C=O)n1
O=c1[nH]ccc2cc(CO)ccc12,O=c1[nH]ccc2cc(CO)ccc12
COc1cc2cccnc2[nH]c1=O,COc1cc2cccnc2[nH]c1=O
Nc1cc(Br)ccc1/C=C/C(=O)O,Nc1cc(Br)ccc1/C=C/C(=O)O
C[C@@H](N)c1ccc2c(c1)OCO2,C[C@@H](N)c1ccc2c(c1)OCO2
[NH3+]C[C@H](C(=O)[O-])c1ccccc1,[NH3+]C[C@H](C(=O)[O-])c1ccccc1
C[C@H](N)c1ccc2c(c1)OCO2,C[C@H](N)c1ccc2c(c1)OCO2
C[C@H](Oc1ccccc1)c1ccno1,C[C@H](Oc1ccccc1)c1ccno1
C[C@@H](Oc1ccccc1)c1ccno1,C[C@@H](Oc1ccccc1)c1ccno1
[NH3+]CCc1cccc(C(=O)[O-])c1,[NH3+]CCc1cccc(C(=O)[O-])c1
[NH3+]Cc1ccc(CC(=O)[O-])cc1,[NH3+]Cc1ccc(CC(=O)[O-])cc1
[NH3+]Cc1ccccc1CC(=O)[O-],[NH3+]Cc1ccccc1CC(=O)[O-]
CC1=CC[C@@H]2C(=O)NC(=O)[C@H]2C1,CC1=CC[C@@H]2C(=O)NC(=O)[C@H]2C1
COc1ccc([C@H](C#N)C(C)=O)cc1,COc1ccc([C@H](C#N)C(C)=O)cc1
COc1ccc([C@@H](C#N)C(C)=O)cc1,COc1ccc([C@@H](C#N)C(C)=O)cc1
CCOc1ccc([C@H](C#N)C=O)cc1,CCOc1ccc([C@H](C#N)C=O)cc1
CCOc1ccc([C@@H](C#N)C=O)cc1,CCOc1ccc([C@@H](C#N)C=O)cc1
COc1ccc([C@@H](C#N)C=O)cc1,COc1ccc([C@@H](C#N)C=O)cc1
C[C@H](Oc1ccccc1)C(N)=O,C[C@H](Oc1ccccc1)C(N)=O
C[C@@H](Oc1ccccc1)C(N)=O,C[C@@H](Oc1ccccc1)C(N)=O
O=C([O-])C[n+]1csc2ccccc21,O=C([O-])C[n+]1csc2ccccc21
O=CN[C@H](CO)c1ccccc1,O=CN[C@H](CO)c1ccccc1
O=C1OC[C@]2(c3ccccn3)C[C@H]12,O=C1OC[C@]2(c3ccccn3)C[C@H]12
O=C1OC[C@@]2(c3ccccn3)C[C@@H]12,O=C1OC[C@@]2(c3ccccn3)C[C@@H]12
C[C@@]([NH3+])(C(=O)[O-])c1ccccc1,C[C@@]([NH3+])(C(=O)[O-])c1ccccc1
C[C@]([NH3+])(C(=O)[O-])c1ccccc1,C[C@]([NH3+])(C(=O)[O-])c1ccccc1
COc1cccc([C@H](C#N)C=O)c1,COc1cccc([C@H](C#N)C=O)c1
Nc1cc(C(=O)O)cc2[nH]ccc12,Nc1cc(C(=O)O)cc2[nH]ccc12
COc1ccc2c(c1)[C@H](N)CO2,COc1ccc2c(c1)[C@H](N)CO2
COc1ccc2c(c1)[C@@H](N)CO2,COc1ccc2c(c1)[C@@H](N)CO2
COc1cccc2c1OC[C@@H]2N,COc1cccc2c1OC[C@@H]2N
COc1cccc2c1OC[C@H]2N,COc1cccc2c1OC[C@H]2N
C[C@@H](C(=O)O)n1ccc2ccccc21,C[C@@H](C(=O)O)n1ccc2ccccc21
O=C(O)CN[C@H]1C=Cc2ccccc21,O=C(O)CN[C@H]1C=Cc2ccccc21
O=C(O)CN[C@@H]1C=Cc2ccccc21,O=C(O)CN[C@@H]1C=Cc2ccccc21
COc1ccccc1[C@H](C#N)C(C)=O,COc1ccccc1[C@H](C#N)C(C)=O
COc1ccccc1[C@@H](C#N)C(C)=O,COc1ccccc1[C@@H](C#N)C(C)=O
C[C@@H](Cc1ccccc1C#N)C(=O)O,C[C@@H](Cc1ccccc1C#N)C(=O)O
CO[C@H](C(N)=O)c1ccccc1,CO[C@H](C(N)=O)c1ccccc1
CO[C@@H](C(N)=O)c1ccccc1,CO[C@@H](C(N)=O)c1ccccc1
C[C@@]12CCC(=O)N1c1ccccc1O2,C[C@@]12CCC(=O)N1c1ccccc1O2
C[C@]12CCC(=O)N1c1ccccc1O2,C[C@]12CCC(=O)N1c1ccccc1O2
C[NH2+]Cc1ccc(C(=O)[O-])cc1,C[NH2+]Cc1ccc(C(=O)[O-])cc1
C[C@@H](Cc1ccccn1)C(=O)O,C[C@@H](Cc1ccccn1)C(=O)O
C[C@H](Cc1ccccn1)C(=O)O,C[C@H](Cc1ccccn1)C(=O)O
C[C@@H](Cc1cccnc1)C(=O)O,C[C@@H](Cc1cccnc1)C(=O)O
C[C@H](Cc1cccnc1)C(=O)O,C[C@H](Cc1cccnc1)C(=O)O
C[C@@H](Cc1ccncc1)C(=O)O,C[C@@H](Cc1ccncc1)C(=O)O
C[C@H](Cc1ccncc1)C(=O)O,C[C@H](Cc1ccncc1)C(=O)O
c1cc2cc(OC[C@H]3CO3)ccc2[nH]1,c1cc2cc(OC[C@H]3CO3)ccc2[nH]1
O=c1ccc2c([nH]1)CCC[C@H]2O,O=c1ccc2c([nH]1)CCC[C@H]2O
O=c1ccc2c([nH]1)CCC[C@@H]2O,O=c1ccc2c([nH]1)CCC[C@@H]2O
CCOc1cccc(/C=N/O)c1,CCOc1cccc(/C=N/O)c1
OCc1ccnc(-c2ccco2)n1,OCc1ccnc(-c2ccco2)n1
OCc1cnc(-c2ccco2)nc1,OCc1cnc(-c2ccco2)nc1
Cc1cc(=O)[nH]nc1-c1ccco1,Cc1cc(=O)[nH]nc1-c1ccco1
COc1ncccc1C1(O)CC1,COc1ncccc1C1(O)CC1
CCC(=O)Cn1ccc(=O)cc1,CCC(=O)Cn1ccc(=O)cc1
Cc1ccc(-c2csc(C=O)n2)o1,Cc1ccc(-c2csc(C=O)n2)o1
Cc1sc(C=O)nc1-c1ccco1,Cc1sc(C=O)nc1-c1ccco1
C#CCN1C(=O)CC(C)CC1=O,C#CCN1C(=O)CC(C)CC1=O
N#Cc1ccc(OCCO)cc1Cl,N#Cc1ccc(OCCO)cc1Cl
NC(=O)c1ccc(C#CCO)cn1,NC(=O)c1ccc(C#CCO)cn1
Cc1ccn(CC2CO2)c(=O)c1,Cc1ccn(CC2CO2)c(=O)c1
CC(=O)Cn1ccc(C)cc1=O,CC(=O)Cn1ccc(C)cc1=O
N#CCc1ccc(OCCC=O)cc1,N#CCc1ccc(OCCC=O)cc1
N#Cc1cccc(OCCC=O)c1,N#Cc1cccc(OCCC=O)c1
O=CCCN1Cc2ccccc2C1=O,O=CCCN1Cc2ccccc2C1=O
N#Cc1ccccc1OCCC=O,N#Cc1ccccc1OCCC=O
Cc1cccc(=O)n1CCC=O,Cc1cccc(=O)n1CCC=O
Cc1ccn(CCC=O)c(=O)c1,Cc1ccn(CCC=O)c(=O)c1
N#CCOc1ccc(CO)cc1Br,N#CCOc1ccc(CO)cc1Br
CC1CC1NC(=O)c1ccco1,CC1CC1NC(=O)c1ccco1
N#CCOc1cccc2c1CCC2O,N#CCOc1cccc2c1CCC2O
N#Cc1ccc(Cl)cc1OCCO,N#Cc1ccc(Cl)cc1OCCO
C#CCOc1ccc2c(c1)OCC2N,C#CCOc1ccc2c(c1)OCC2N
CC(CCc1ccco1)N=C=O,CC(CCc1ccco1)N=C=O
O=C=NCC1Cc2ccccc2O1,O=C=NCC1Cc2ccccc2O1
Cc1ccc(C(O)c2ccco2)cn1,Cc1ccc(C(O)c2ccco2)cn1
COCC(=O)c1ccc(C)nc1,COCC(=O)c1ccc(C)nc1
Cc1cccn(CC2CO2)c1=O,Cc1cccn(CC2CO2)c1=O
Cc1cccn(CCC=O)c1=O,Cc1cccn(CCC=O)c1=O
C#CC(=O)NC(CO)c1ccccc1,C#CC(=O)NC(CO)c1ccccc1
CC(=O)c1cnc(-c2ccoc2)s1,CC(=O)c1cnc(-c2ccoc2)s1
Oc1ccc(NCc2ccoc2)cc1,Oc1ccc(NCc2ccoc2)cc1
Oc1cccc(NCc2ccoc2)c1,Oc1cccc(NCc2ccoc2)c1
Cc1ccc(C(C#N)C(=O)O)cc1C,Cc1ccc(C(C#N)C(=O)O)cc1C
Cc1cccc(C(C#N)C(=O)O)c1,Cc1cccc(C(C#N)C(=O)O)c1
C#CC(=O)NCc1cccc(CO)c1,C#CC(=O)NCc1cccc(CO)c1
O=CNCc1cccc(CO)c1,O=CNCc1cccc(CO)c1
Cc1ccc(OC(C)C#N)c(C=O)c1,Cc1ccc(OC(C)C#N)c(C=O)c1
Cc1ccc(OCC#N)c(C=O)c1,Cc1ccc(OCC#N)c(C=O)c1
OC1(c2cccnc2)CCOC1,OC1(c2cccnc2)CCOC1
CC(=O)c1nc(-c2ccco2)cs1,CC(=O)c1nc(-c2ccco2)cs1
