smiles,canonical_smiles
CC(=O)Nc1ccc(C=O)c(O)c1,CC(=O)Nc1ccc(C=O)c(O)c1
O=C1Cc2cc(O)cc(O)c2N1,O=C1Cc2cc(O)cc(O)c2N1
O=S1ON=C(c2ccccc2)O1,O=S1ON=C(c2ccccc2)O1
NC(=O)CC(=O)c1ccccc1O,NC(=O)CC(=O)c1ccccc1O
OCCc1noc2ccc(O)cc12,OCCc1noc2ccc(O)cc12
O=C1[C@@H]2C3C=CC(C3)[C@@H]2C(=O)N1O,O=C1[C@@H]2C3C=CC(C3)[C@@H]2C(=O)N1O
CC(=O)Nc1ccc(C(=O)Cl)o1,CC(=O)Nc1ccc(C(=O)Cl)o1
CCOC(=O)c1coc(CC#N)c1,CCOC(=O)c1coc(CC#N)c1
CCOC(=O)c1cc(C)oc1C#N,CCOC(=O)c1cc(C)oc1C#N
CC1=C(C(N)=O)C(=O)CCO1,CC1=C(C(N)=O)C(=O)CCO1
O=C(O)c1c[nH]c2c(c1=O)CCC2,O=C(O)c1c[nH]c2c(c1=O)CCC2
COc1cc(Br)cc([N+](=O)[O-])c1,COc1cc(Br)cc([N+](=O)[O-])c1
CCCc1cc(=O)[nH]c(=O)o1,CCCc1cc(=O)[nH]c(=O)o1
Cc1oc(=O)n(C)c(=O)c1C,Cc1oc(=O)n(C)c(=O)c1C
CCn1c(=O)cc(C)oc1=O,CCn1c(=O)cc(C)oc1=O
COc1c[nH]c(=O)c(OC)c1,COc1c[nH]c(=O)c(OC)c1
O=C1NCCC/C(=C\O)C1=O,O=C1NCCC/C(=C\O)C1=O
COC(=O)C1CN1/C=C/C=O,COC(=O)C1CN1/C=C/C=O
COC1OC(=O)Nc2ccccc21,COC1OC(=O)Nc2ccccc21
O=C1OCn2c1cccc2=O,O=C1OCn2c1cccc2=O
O=C(O)C#Cc1ccco1,O=C(O)C#Cc1ccco1
O=C1Cc2c(O)cc(O)cc2CN1,O=C1Cc2c(O)cc(O)cc2CN1
COC(=O)/C=C1\CCC(=O)N1,COC(=O)/C=C1\CCC(=O)N1
COC(=O)/C=C1/CCC(=O)N1,COC(=O)/C=C1/CCC(=O)N1
CC(=O)CC(=O)OCCC#N,CC(=O)CC(=O)OCCC#N
COC(=O)c1c(Br)ccc[n+]1[O-],COC(=O)c1c(Br)ccc[n+]1[O-]
O=C(NO)c1cccc(Cl)c1O,O=C(NO)c1cccc(Cl)c1O
O=C(NO)c1cc(F)ccc1O,O=C(NO)c1cc(F)ccc1O
COC(=O)Cc1cc(C)no1,COC(=O)Cc1cc(C)no1
COc1cccc2c1OC(=O)NC2,COc1cccc2c1OC(=O)NC2
O=C(NO)c1ccc(Br)cc1O,O=C(NO)c1ccc(Br)cc1O
Cc1cccc(C(=O)O)c1C(N)=O,Cc1cccc(C(=O)O)c1C(N)=O
Cc1ccc(C(=O)O)cc1C(N)=O,Cc1ccc(C(=O)O)cc1C(N)=O
O=C(C/C=N/O)c1ccccc1O,O=C(C/C=N/O)c1ccccc1O
O=C(C/C=N\O)c1ccccc1O,O=C(C/C=N\O)c1ccccc1O
CCc1oc(=O)[nH]c(=O)c1C,CCc1oc(=O)[nH]c(=O)c1C
COc1cccc([N+](=O)[O-])c1Cl,COc1cccc([N+](=O)[O-])c1Cl
CC(=O)Nc1cc(O)ccc1C=O,CC(=O)Nc1cc(O)ccc1C=O
CC(=O)N1C(=O)OC2CCC21,CC(=O)N1C(=O)OC2CCC21
CC(=O)n1c(C)c(C)oc1=O,CC(=O)n1c(C)c(C)oc1=O
CCC(=O)n1oc(C)cc1=O,CCC(=O)n1oc(C)cc1=O
CC(=O)N1OC(O)c2ccccc21,CC(=O)N1OC(O)c2ccccc21
NC(=O)C(C(=O)O)c1ccccc1,NC(=O)C(C(=O)O)c1ccccc1
COC(=O)c1occc1CC#N,COC(=O)c1occc1CC#N
N#CCc1ccoc1C(=O)O,N#CCc1ccoc1C(=O)O
O=CC1CCCNC(=O)C1=O,O=CC1CCCNC(=O)C1=O
O=[N+]([O-])c1ccc2c(c1)COC2,O=[N+]([O-])c1ccc2c(c1)COC2
CC(=O)c1c(O)oc(C)c1C#N,CC(=O)c1c(O)oc(C)c1C#N
OC1=Cc2[nH]ccc2C2(CO2)O1,OC1=Cc2[nH]ccc2C2(CO2)O1
CC(=O)OCc1cc(C)no1,CC(=O)OCc1cc(C)no1
O=S(=O)(C#[N+][O-])c1ccccc1,O=S(=O)(C#[N+][O-])c1ccccc1
COC(=O)NC(=O)c1ccccc1,COC(=O)NC(=O)c1ccccc1
O=CNC1=C(O)CCCC1=O,O=CNC1=C(O)CCCC1=O
CCOC(=O)C(=O)c1cccnc1,CCOC(=O)C(=O)c1cccnc1
COC(=O)N1OC2C=CC1C2,COC(=O)N1OC2C=CC1C2
CC(=O)Cc1ccccc1[N+](=O)[O-],CC(=O)Cc1ccccc1[N+](=O)[O-]
CC(=O)Cc1cccc([N+](=O)[O-])c1,CC(=O)Cc1cccc([N+](=O)[O-])c1
O=[N+]([O-])c1ccc(CCl)cc1O,O=[N+]([O-])c1ccc(CCl)cc1O
CC(=O)ON=C1C=CC(=O)C=C1,CC(=O)ON=C1C=CC(=O)C=C1
COc1ccccc1NC(=O)C=O,COc1ccccc1NC(=O)C=O
O=C(O)c1c2n(ccc1=O)CCC2,O=C(O)c1c2n(ccc1=O)CCC2
CC(=O)N1CC(=O)CC(=O)C1,CC(=O)N1CC(=O)CC(=O)C1
COC(=O)Nc1ccc(C=O)cc1,COC(=O)Nc1ccc(C=O)cc1
CO/C=C\c1ccc([N+](=O)[O-])cc1,CO/C=C\c1ccc([N+](=O)[O-])cc1
NC(=O)c1cc2c(cn1)OCO2,NC(=O)c1cc2c(cn1)OCO2
NC(=O)c1cnc2c(c1)OCO2,NC(=O)c1cnc2c(c1)OCO2
O=Cc1cnc2c(c1)OCO2,O=Cc1cnc2c(c1)OCO2
CC(=O)c1cnc2c(c1)OCO2,CC(=O)c1cnc2c(c1)OCO2
O=C1CCC(=O)N1Cc1ccco1,O=C1CCC(=O)N1Cc1ccco1
COC(=O)c1cccc(C=O)n1,COC(=O)c1cccc(C=O)n1
CC(=O)Nc1ccc(O)c(C=O)c1,CC(=O)Nc1ccc(O)c(C=O)c1
COC(=O)N1C=CC(=O)CC1,COC(=O)N1C=CC(=O)CC1
C=C(O)c1cccc([N+](=O)[O-])c1,C=C(O)c1cccc([N+](=O)[O-])c1
O=[N+]([O-])c1cc(C2CC2)ccc1O,O=[N+]([O-])c1cc(C2CC2)ccc1O
CC1OC1c1ccc([N+](=O)[O-])cc1,CC1OC1c1ccc([N+](=O)[O-])cc1
Cc1nc2ccc(O)c(O)c2o1,Cc1nc2ccc(O)c(O)c2o1
CC(=O)c1cccc([N+](=O)[O-])c1C,CC(=O)c1cccc([N+](=O)[O-])c1C
O=Cc1ccccc1NCC(=O)O,O=Cc1ccccc1NCC(=O)O
CCOC(=O)c1cnc(C)o1,CCOC(=O)c1cnc(C)o1
O=[N+]([O-])c1ccccc1C1CO1,O=[N+]([O-])c1ccccc1C1CO1
COc1cccc(N=C=O)c1OC,COc1cccc(N=C=O)c1OC
Cc1cc(C=O)cc(C)c1[N+](=O)[O-],Cc1cc(C=O)cc(C)c1[N+](=O)[O-]
Cc1ccc([N+](=O)[O-])cc1C=O,Cc1ccc([N+](=O)[O-])cc1C=O
Cc1cc([N+](=O)[O-])ccc1C=O,Cc1cc([N+](=O)[O-])ccc1C=O
COC(=O)CC(=O)c1ccccn1,COC(=O)CC(=O)c1ccccn1
CNC(=O)c1ccccc1C(=O)O,CNC(=O)c1ccccc1C(=O)O
O=[N+]([O-])c1ccc2c(c1)CCC2O,O=[N+]([O-])c1ccc2c(c1)CCC2O
C=CC(=O)NC(=O)CC(C)=O,C=CC(=O)NC(=O)CC(C)=O
CN(C(=O)C(=O)O)c1ccccc1,CN(C(=O)C(=O)O)c1ccccc1
CCOC(=O)c1cc(C#N)oc1C,CCOC(=O)c1cc(C#N)oc1C
CC(C=O)c1ccccc1[N+](=O)[O-],CC(C=O)c1ccccc1[N+](=O)[O-]
C=C1CCN(CC(=O)O)C1=O,C=C1CCN(CC(=O)O)C1=O
CCOC(=O)c1coc(C#N)c1,CCOC(=O)c1coc(C#N)c1
CCOC(=O)c1ccoc1C#N,CCOC(=O)c1ccoc1C#N
CC(=O)OCc1coc(C#N)c1,CC(=O)OCc1coc(C#N)c1
CC(=O)OCc1ccoc1C#N,CC(=O)OCc1ccoc1C#N
O=S1(=O)N=Cc2ccccc2O1,O=S1(=O)N=Cc2ccccc2O1
CN(C)/C=C1\C(=O)COC1=O,CN(C)/C=C1\C(=O)COC1=O
CCOC(=O)c1cc2occc2[nH]1,CCOC(=O)c1cc2occc2[nH]1
CCn1c(C(=O)O)cc2occc21,CCn1c(C(=O)O)cc2occc21
O=[N+]([O-])OCc1cccc(Cl)c1,O=[N+]([O-])OCc1cccc(Cl)c1
O=C(O)COc1ncccc1Cl,O=C(O)COc1ncccc1Cl
O=C1COCN1c1ccc(O)cc1,O=C1COCN1c1ccc(O)cc1
Cc1oc(CO)cc1C(N)=O,Cc1oc(CO)cc1C(N)=O
O=C1c2ccccc2CC(O)N1O,O=C1c2ccccc2CC(O)N1O
CC(=O)O/C=C/C1CC(=O)N1,CC(=O)O/C=C/C1CC(=O)N1
CC(C)/C=C1\NC(=O)OC1=O,CC(C)/C=C1\NC(=O)OC1=O
Cc1cc([N+](=O)[O-])c(O)cc1F,Cc1cc([N+](=O)[O-])c(O)cc1F
COC(=O)c1ccccc1/C=N/O,COC(=O)c1ccccc1/C=N/O
Cn1cccc1C1CC(=O)OC1=O,Cn1cccc1C1CC(=O)OC1=O
O=C(O)C1=C(Cl)CC2CC(=O)N12,O=C(O)C1=C(Cl)CC2CC(=O)N12
O=[N+]([O-])c1cccc2c1OCC2,O=[N+]([O-])c1cccc2c1OCC2
CC(=O)OC1(C#N)CC2C=CC1O2,CC(=O)OC1(C#N)CC2C=CC1O2
CC(=O)O[C@]1(C#N)C[C@@H]2C=C[C@H]1O2,CC(=O)O[C@]1(C#N)C[C@@H]2C=C[C@H]1O2
CC(=O)O[C@@]1(C#N)C[C@@H]2C=C[C@H]1O2,CC(=O)O[C@@]1(C#N)C[C@@H]2C=C[C@H]1O2
CC(=O)O[C@@]1(C#N)CC2C=CC1O2,CC(=O)O[C@@]1(C#N)CC2C=CC1O2
O=C=CN1C(=O)C=CC1=O,O=C=CN1C(=O)C=CC1=O
O=C1OS(=O)Nc2ccccc21,O=C1OS(=O)Nc2ccccc21
Cc1cc(C=O)c(C)c([N+](=O)[O-])c1,Cc1cc(C=O)c(C)c([N+](=O)[O-])c1
CC(=O)c1cc(O)ccc1NC=O,CC(=O)c1cc(O)ccc1NC=O
O=CC1CCC=C([N+](=O)[O-])C1,O=CC1CCC=C([N+](=O)[O-])C1
O=CC1CC=C([N+](=O)[O-])CC1,O=CC1CC=C([N+](=O)[O-])CC1
COc1cnc(Cl)c(C(=O)O)c1,COc1cnc(Cl)c(C(=O)O)c1
O=C1NC(=O)C2(CCCC2)O1,O=C1NC(=O)C2(CCCC2)O1
C=CCN1C(=O)CC(O)C1=O,C=CCN1C(=O)CC(O)C1=O
CC(O)CN1C(=O)C=CC1=O,CC(O)CN1C(=O)C=CC1=O
COC1NC(=O)c2ccccc2O1,COC1NC(=O)c2ccccc2O1
O=CNC(=O)c1ccccc1O,O=CNC(=O)c1ccccc1O
O=[N+]([O-])c1ccc2c(c1O)CCC2,O=[N+]([O-])c1ccc2c(c1O)CCC2
O=C1CCNc2cc(O)cc(O)c21,O=C1CCNc2cc(O)cc(O)c21
O=Cc1cc(C=O)c(C=O)[nH]1,O=Cc1cc(C=O)c(C=O)[nH]1
Cn1c(C=O)cc(C=O)c1C=O,Cn1c(C=O)cc(C=O)c1C=O
NC(=O)Oc1ccccc1C=O,NC(=O)Oc1ccccc1C=O
O=[N+]([O-])c1ccc2c(c1)OCS2,O=[N+]([O-])c1ccc2c(c1)OCS2
Cn1cc2c(c1)C(=O)OC2=O,Cn1cc2c(c1)C(=O)OC2=O
Cc1cccc([N+](=O)[O-])c1CC=O,Cc1cccc([N+](=O)[O-])c1CC=O
O=C1NC(=O)C(c2cccs2)O1,O=C1NC(=O)C(c2cccs2)O1
O=C1NC(=O)C(c2ccsc2)O1,O=C1NC(=O)C(c2ccsc2)O1
C=Cc1cc([N+](=O)[O-])ccc1O,C=Cc1cc([N+](=O)[O-])ccc1O
COc1ccc([N+](=O)[O-])c(Br)c1,COc1ccc([N+](=O)[O-])c(Br)c1
O=[N+]([O-])c1ccccc1[C@H]1CO1,O=[N+]([O-])c1ccccc1[C@H]1CO1
N[C@@H]1[C@H](C(=O)O)[C@H]2C=C[C@@H]1O2,N[C@@H]1[C@H](C(=O)O)[C@H]2C=C[C@@H]1O2
COC(=O)c1ccoc1CC#N,COC(=O)c1ccoc1CC#N
N#CCc1ccc(C(=O)O)o1,N#CCc1ccc(C(=O)O)o1
COC(=O)c1cc(C#N)oc1C,COC(=O)c1cc(C#N)oc1C
Cc1nc(Cl)c(C(=O)O)cc1O,Cc1nc(Cl)c(C(=O)O)cc1O
O=S=NC(=O)Oc1ccccc1,O=S=NC(=O)Oc1ccccc1
COC(=O)c1ccc(C#N)o1,COC(=O)c1ccc(C#N)o1
CC(=O)NC1=C(O)CCC1=O,CC(=O)NC1=C(O)CCC1=O
CC(=O)c1ccc([N+](=O)[O-])cc1C,CC(=O)c1ccc([N+](=O)[O-])cc1C
COc1cc(OC)c2cnoc2c1,COc1cc(OC)c2cnoc2c1
COC(=O)N1CC2C3OC3C21,COC(=O)N1CC2C3OC3C21
COC(=O)N1C=COC=CC1,COC(=O)N1C=COC=CC1
O=Nc1ccccc1C(=O)CO,O=Nc1ccccc1C(=O)CO
O=C(O)/C=C\C(=O)NC1CC1,O=C(O)/C=C\C(=O)NC1CC1
C=CCN1C(=O)CC12C=CC(=O)O2,C=CCN1C(=O)CC12C=CC(=O)O2
O=[N+]([O-])c1cc2c(cc1O)CCC2,O=[N+]([O-])c1cc2c(cc1O)CCC2
O=[N+]([O-])/C=C(\O)c1ccccc1,O=[N+]([O-])/C=C(\O)c1ccccc1
Cc1c(Br)ccc(O)c1[N+](=O)[O-],Cc1c(Br)ccc(O)c1[N+](=O)[O-]
C=CCOC(=O)c1ccc[n+]([O-])c1,C=CCOC(=O)c1ccc[n+]([O-])c1
O=[N+]([O-])c1cccc2c1CCC2O,O=[N+]([O-])c1cccc2c1CCC2O
COC(=O)C(=O)c1ccccn1,COC(=O)C(=O)c1ccccn1
CC(=O)OCc1ccc(C#N)o1,CC(=O)OCc1ccc(C#N)o1
COC(=N)c1ccc(CO)o1,COC(=N)c1ccc(CO)o1
O=NC1C=CC(=O)C(=O)C=C1,O=NC1C=CC(=O)C(=O)C=C1
CC(=O)c1cncc([N+](=O)[O-])c1,CC(=O)c1cncc([N+](=O)[O-])c1
Cc1c([N+](=O)[O-])ccc(O)c1Cl,Cc1c([N+](=O)[O-])ccc(O)c1Cl
CN1C(=O)OCc2cccc(O)c21,CN1C(=O)OCc2cccc(O)c21
C#Cc1ccc([N+](=O)[O-])o1,C#Cc1ccc([N+](=O)[O-])o1
NC(=O)c1ccccc1OC=O,NC(=O)c1ccccc1OC=O
CCOC(=O)c1nc(C)co1,CCOC(=O)c1nc(C)co1
O=[N+]([O-])OC/C=C/c1ccccc1,O=[N+]([O-])OC/C=C/c1ccccc1
CC(=O)OC1CC2NC(=O)C21,CC(=O)OC1CC2NC(=O)C21
CC(=O)O[C@H]1C[C@H]2NC(=O)[C@@H]12,CC(=O)O[C@H]1C[C@H]2NC(=O)[C@@H]12
C=C(Oc1ccccc1O)C(N)=O,C=C(Oc1ccccc1O)C(N)=O
N#CCOC(=O)c1ccco1,N#CCOC(=O)c1ccco1
CC(=O)Nc1ccccc(=O)c1O,CC(=O)Nc1ccccc(=O)c1O
COc1ccc2c(c1)NC(=O)CO2,COc1ccc2c(c1)NC(=O)CO2
O=C(O)/C=N/OCc1ccccc1,O=C(O)/C=N/OCc1ccccc1
COC(=O)C(C#N)CC(C)=O,COC(=O)C(C#N)CC(C)=O
O=c1on(CO)c2ccccc12,O=c1on(CO)c2ccccc12
O=C1CC2CCC1C2[N+](=O)[O-],O=C1CC2CCC1C2[N+](=O)[O-]
Nc1ccc(C=O)cc1[N+](=O)[O-],Nc1ccc(C=O)cc1[N+](=O)[O-]
O=[N+]([O-])c1cccc2c1CC(O)C2,O=[N+]([O-])c1cccc2c1CC(O)C2
CC1=CC(C)(O)N(C=O)C1=O,CC1=CC(C)(O)N(C=O)C1=O
O=[N+]([O-])OCc1ccc(Br)cc1,O=[N+]([O-])OCc1ccc(Br)cc1
COc1ccc2c(c1)COC(=O)N2,COc1ccc2c(c1)COC(=O)N2
O=C1Nc2ccc(O)cc2CO1,O=C1Nc2ccc(O)cc2CO1
C=C1C=CC([N+](=O)[O-])=CC1=O,C=C1C=CC([N+](=O)[O-])=CC1=O
COC(=O)c1cccc(/C=N/O)c1,COC(=O)c1cccc(/C=N/O)c1
COC(=O)c1cccc(/C=N\O)c1,COC(=O)c1cccc(/C=N\O)c1
CC(=O)C1=CN(C=O)CCO1,CC(=O)C1=CN(C=O)CCO1
COc1cc(C=O)nc(C=O)c1,COc1cc(C=O)nc(C=O)c1
O=[N+]([O-])c1ccc2c(c1)CCCO2,O=[N+]([O-])c1ccc2c(c1)CCCO2
O=[N+]([O-])c1cccc2c1OCCC2,O=[N+]([O-])c1cccc2c1OCCC2
CC1Cc2cc([N+](=O)[O-])ccc2O1,CC1Cc2cc([N+](=O)[O-])ccc2O1
O=C1NOCC(c2ccccc2)O1,O=C1NOCC(c2ccccc2)O1
O=C1NC(c2cccs2)C(=O)O1,O=C1NC(c2cccs2)C(=O)O1
O=C(O)C/[N+]([O-])=C/c1ccccc1,O=C(O)C/[N+]([O-])=C/c1ccccc1
O=[N+]([O-])OC1C2CC3C(C2)C31,O=[N+]([O-])OC1C2CC3C(C2)C31
COC(=O)C(=O)Cc1ccccn1,COC(=O)C(=O)Cc1ccccn1
O=Cc1cnc2c(c1)OCCO2,O=Cc1cnc2c(c1)OCCO2
Cc1cc(Cl)c(O)c([N+](=O)[O-])c1,Cc1cc(Cl)c(O)c([N+](=O)[O-])c1
O=C1CC(O)c2cc(O)ccc2N1,O=C1CC(O)c2cc(O)ccc2N1
NC(=O)c1cc(N=O)ccc1O,NC(=O)c1cc(N=O)ccc1O
COC(=O)[C@H]1O[C@@H]1c1ccccn1,COC(=O)[C@H]1O[C@@H]1c1ccccn1
COC(=O)[C@@H]1O[C@@H]1c1ccccn1,COC(=O)[C@@H]1O[C@@H]1c1ccccn1
COC(=O)[C@H]1O[C@@H]1c1ccncc1,COC(=O)[C@H]1O[C@@H]1c1ccncc1
COC(=O)[C@@H]1O[C@@H]1c1ccncc1,COC(=O)[C@@H]1O[C@@H]1c1ccncc1
Nc1c(C=O)cccc1[N+](=O)[O-],Nc1c(C=O)cccc1[N+](=O)[O-]
COC(=O)C(C#N)Cc1ccco1,COC(=O)C(C#N)Cc1ccco1
C=CC(C#N)OC(=O)OCC,C=CC(C#N)OC(=O)OCC
O=C(NO)c1ccc(F)cc1O,O=C(NO)c1ccc(F)cc1O
O=c1c2ccccc2on1CCO,O=c1c2ccccc2on1CCO
CNC(=O)c1cc(C=O)ccc1O,CNC(=O)c1cc(C=O)ccc1O
Cn1cc(Cl)cc(C(=O)O)c1=O,Cn1cc(Cl)cc(C(=O)O)c1=O
O=C1COC(=O)N1c1cccs1,O=C1COC(=O)N1c1cccs1
O=[N+]([O-])c1cccc2c1COC2,O=[N+]([O-])c1cccc2c1COC2
C=CC(=O)N1CC1C(=O)OC,C=CC(=O)N1CC1C(=O)OC
CC(C)c1ocnc1C(=O)O,CC(C)c1ocnc1C(=O)O
COc1c(N)c(O)cc2occc12,COc1c(N)c(O)cc2occc12
O=C(/C=N/O)c1cccc(O)c1,O=C(/C=N/O)c1cccc(O)c1
O=NC(CC(=O)O)c1ccccc1,O=NC(CC(=O)O)c1ccccc1
CCOC(=O)c1ccc(C=O)cn1,CCOC(=O)c1ccc(C=O)cn1
COC(=O)c1noc(C)c1C,COC(=O)c1noc(C)c1C
CC1Cc2cccc([N+](=O)[O-])c2O1,CC1Cc2cccc([N+](=O)[O-])c2O1
O=C(O)C(=O)c1cccnc1,O=C(O)C(=O)c1cccnc1
Cc1cc([N+](=O)[O-])c(O)cc1Cl,Cc1cc([N+](=O)[O-])c(O)cc1Cl
CC1OCc2c1cnc(C=O)c2O,CC1OCc2c1cnc(C=O)c2O
COCC(=O)c1ocnc1C,COCC(=O)c1ocnc1C
Cc1cccc(C=O)c1[N+](=O)[O-],Cc1cccc(C=O)c1[N+](=O)[O-]
O=C(O)/C(=N\O)c1cccnc1,O=C(O)/C(=N\O)c1cccnc1
CC(=O)NC(=O)c1ccc(O)cc1,CC(=O)NC(=O)c1ccc(O)cc1
CC(N)(C(=O)O)c1ccco1,CC(N)(C(=O)O)c1ccco1
C[C@@](N)(C(=O)O)c1ccco1,C[C@@](N)(C(=O)O)c1ccco1
C=C(C#N)C(O)C(=O)OCC,C=C(C#N)C(O)C(=O)OCC
COc1cc(OC)[nH]c(=O)c1,COc1cc(OC)[nH]c(=O)c1
Cn1c(=O)oc(=O)c2sccc21,Cn1c(=O)oc(=O)c2sccc21
Cn1c(=O)oc(=O)c2ccsc21,Cn1c(=O)oc(=O)c2ccsc21
COc1ccc2c(C)[n+]([O-])oc2c1,COc1ccc2c(C)[n+]([O-])oc2c1
CCOC(=O)/C(C#N)=C/C#CCO,CCOC(=O)/C(C#N)=C/C#CCO
COc1ccc(/C=C/C(=O)O)cn1,COc1ccc(/C=C/C(=O)O)cn1
CC(=O)c1c(N)ccc2c1OCO2,CC(=O)c1c(N)ccc2c1OCO2
CCOC(=O)Nc1ccoc1,CCOC(=O)Nc1ccoc1
N#Cc1cc(O)c(O)c(O)c1,N#Cc1cc(O)c(O)c(O)c1
N#Cc1ccc(O)c(O)c1O,N#Cc1ccc(O)c(O)c1O
C=CC1CC(C(=O)O)C(=O)N1,C=CC1CC(C(=O)O)C(=O)N1
Cc1cc(C=O)cc([N+](=O)[O-])c1,Cc1cc(C=O)cc([N+](=O)[O-])c1
CC(=O)Oc1ncccc1C=O,CC(=O)Oc1ncccc1C=O
C=CC(=O)N(C(C)=O)C(C)=O,C=CC(=O)N(C(C)=O)C(C)=O
O=[N+]([O-])c1cnc2c(c1)CCO2,O=[N+]([O-])c1cnc2c(c1)CCO2
Cc1cc(Cl)c([N+](=O)[O-])cc1O,Cc1cc(Cl)c([N+](=O)[O-])cc1O
Cc1cc(Cl)c(O)cc1[N+](=O)[O-],Cc1cc(Cl)c(O)cc1[N+](=O)[O-]
O=C(O)Cc1noc2ccsc12,O=C(O)Cc1noc2ccsc12
CC(=O)c1cc(N)ccc(=O)c1O,CC(=O)c1cc(N)ccc(=O)c1O
CN1C(=O)C=CC(C)(O)C1=O,CN1C(=O)C=CC(C)(O)C1=O
COC1(C)C=CC(=O)C(=O)N1,COC1(C)C=CC(=O)C(=O)N1
COC(=O)c1[nH]ccc1OC,COC(=O)c1[nH]ccc1OC
CCc1nc(C)c(C(=O)O)o1,CCc1nc(C)c(C(=O)O)o1
CCc1oc(C)nc1C(=O)O,CCc1oc(C)nc1C(=O)O
CCc1nc(C(=O)O)c(C)o1,CCc1nc(C(=O)O)c(C)o1
CC(C)[C@@H]1O[C@@]1(C#N)C(=O)O,CC(C)[C@@H]1O[C@@]1(C#N)C(=O)O
O=[N+]([O-])c1ccc(CO)cc1Cl,O=[N+]([O-])c1ccc(CO)cc1Cl
Cc1cc2c(=O)oc(=O)[nH]c2s1,Cc1cc2c(=O)oc(=O)[nH]c2s1
CC1([N+](=O)[O-])C=CC(=O)C(Cl)=C1,CC1([N+](=O)[O-])C=CC(=O)C(Cl)=C1
CC1([N+](=O)[O-])C=CC(=O)C(Br)=C1,CC1([N+](=O)[O-])C=CC(=O)C(Br)=C1
CC1([N+](=O)[O-])C=CC(=O)C=C1Cl,CC1([N+](=O)[O-])C=CC(=O)C=C1Cl
Cc1ccc(O)c([N+](=O)[O-])c1Cl,Cc1ccc(O)c([N+](=O)[O-])c1Cl
C=C(C#N)C(C)(O)C(=O)OC,C=C(C#N)C(C)(O)C(=O)OC
CC(=O)OCC(=O)c1ccccn1,CC(=O)OCC(=O)c1ccccn1
CC(=O)OCC(=O)c1cccnc1,CC(=O)OCC(=O)c1cccnc1
Cc1cc(Br)c(O)cc1[N+](=O)[O-],Cc1cc(Br)c(O)cc1[N+](=O)[O-]
Nc1cc([N+](=O)[O-])ccc1C=O,Nc1cc([N+](=O)[O-])ccc1C=O
O=C(O)[C@@H]1CC[C@@H]2CC(=O)N21,O=C(O)[C@@H]1CC[C@@H]2CC(=O)N21
O=[N+]([O-])C1=Cc2sccc2C1O,O=[N+]([O-])C1=Cc2sccc2C1O
O=[N+]([O-])C1=Cc2cscc2C1O,O=[N+]([O-])C1=Cc2cscc2C1O
O=C1CCCC=C1C[N+](=O)[O-],O=C1CCCC=C1C[N+](=O)[O-]
O=C1CCC2CC(O)C(=O)N12,O=C1CCC2CC(O)C(=O)N12
CCC(=O)c1ncccc1C(=O)O,CCC(=O)c1ncccc1C(=O)O
Cc1ccc([N+](=O)[O-])c(C=O)c1C,Cc1ccc([N+](=O)[O-])c(C=O)c1C
COC(=O)[C@H](N)c1ccco1,COC(=O)[C@H](N)c1ccco1
CCOC(=O)c1cncc(C=O)c1,CCOC(=O)c1cncc(C=O)c1
COC1(C)OC(=O)c2cccnc21,COC1(C)OC(=O)c2cccnc21
COC(=O)c1cccnc1C(C)=O,COC(=O)c1cccnc1C(C)=O
COC(=O)C1(C)C=CC(=O)N1,COC(=O)C1(C)C=CC(=O)N1
COC(=O)[C@@]1(C)C=CC(=O)N1,COC(=O)[C@@]1(C)C=CC(=O)N1
COC(=O)C12CC1CC(=O)N2,COC(=O)C12CC1CC(=O)N2
Cc1cc2onc(C)c2c(=O)o1,Cc1cc2onc(C)c2c(=O)o1
CC(=O)OC1C=CC(=O)N1C,CC(=O)OC1C=CC(=O)N1C
COc1cc(Cl)cc([N+](=O)[O-])c1,COc1cc(Cl)cc([N+](=O)[O-])c1
O=C1NC(O)(CO)c2ccccc21,O=C1NC(O)(CO)c2ccccc21
COC(=O)c1cccnc1C=O,COC(=O)c1cccnc1C=O
O=C(O)/C=C/c1c[nH]ccc1=O,O=C(O)/C=C/c1c[nH]ccc1=O
COc1ccncc1/C=C/C(=O)O,COc1ccncc1/C=C/C(=O)O
CC(=O)Oc1cc(=O)c(Cl)c[nH]1,CC(=O)Oc1cc(=O)c(Cl)c[nH]1
CC(=O)Oc1cc(=O)[nH]cc1Cl,CC(=O)Oc1cc(=O)[nH]cc1Cl
Cc1cc(C(=O)O)c(Cl)[n+]([O-])c1,Cc1cc(C(=O)O)c(Cl)[n+]([O-])c1
O=Cc1cccc(C(=O)O)n1,O=Cc1cccc(C(=O)O)n1
CCOC(=O)C1(C#N)OC1C,CCOC(=O)C1(C#N)OC1C
CN(O)C(=O)C(=O)c1ccccc1,CN(O)C(=O)C(=O)c1ccccc1
CC(=O)Oc1cccnc1C(C)=O,CC(=O)Oc1cccnc1C(C)=O
Cc1c2[n+](=O)cccc-2on1[O-],Cc1c2[n+](=O)cccc-2on1[O-]
CC(=O)O[C@H](C#N)c1ccco1,CC(=O)O[C@H](C#N)c1ccco1
Cc1cccc([N+](=O)[O-])c1C=O,Cc1cccc([N+](=O)[O-])c1C=O
Cc1[nH]c(=O)c(C(=O)O)cc1Cl,Cc1[nH]c(=O)c(C(=O)O)cc1Cl
