smiles,canonical_smiles
C=CC1CCOC1=O,C=CC1CCOC1=O
C=C[C@H]1CCOC1=O,C=C[C@H]1CCOC1=O
COCC#CCOCCl,COCC#CCOCCl
C[C@H]1CC[C@H]1C(=O)O,C[C@H]1CC[C@H]1C(=O)O
C[C@@H]1CC[C@H]1C(=O)O,C[C@@H]1CC[C@H]1C(=O)O
CC1CCC1C(=O)O,CC1CCC1C(=O)O
C=C=C(CO)C(C)(O)CCl,C=C=C(CO)C(C)(O)CCl
C=C=CCOC(C)=O,C=C=CCOC(C)=O
C/C(Cl)=C\CC(C)C(=O)O,C/C(Cl)=C\CC(C)C(=O)O
C/C(Cl)=C/CC(C)C(=O)O,C/C(Cl)=C/CC(C)C(=O)O
COC(=O)C(C)C/C=C(\C)Cl,COC(=O)C(C)C/C=C(\C)Cl
COC(=O)C(C)C/C=C(/C)Cl,COC(=O)C(C)C/C=C(/C)Cl
OCC1=CCCC1O,OCC1=CCCC1O
C/C=C(\C=O)OCC,C/C=C(\C=O)OCC
OC1C2C(O)C3C1C23,OC1C2C(O)C3C1C23
C=CC(C)COC=O,C=CC(C)COC=O
OCC1C=CC=C1O,OCC1C=CC=C1O
CCC1(CC)CC(Cl)C(=O)O1,CCC1(CC)CC(Cl)C(=O)O1
CCCC1(C)CC(Cl)C(=O)O1,CCCC1(C)CC(Cl)C(=O)O1
CCC1(C)OC(=O)C(Cl)C1C,CCC1(C)OC(=O)C(Cl)C1C
CCC1C(Cl)C(=O)OC1(C)C,CCC1C(Cl)C(=O)OC1(C)C
C=CC1OCC(CCl)O1,C=CC1OCC(CCl)O1
CC#CC1OCCO1,CC#CC1OCCO1
C/C=C/OC(=O)CC,C/C=C/OC(=O)CC
CCC(=O)O/C=C/CCl,CCC(=O)O/C=C/CCl
CCCC(=O)O/C=C/CCl,CCCC(=O)O/C=C/CCl
CC(C)C(=O)O/C=C/CCl,CC(C)C(=O)O/C=C/CCl
CC1CCC(C=O)O1,CC1CCC(C=O)O1
CC1CC(CCl)OC1=O,CC1CC(CCl)OC1=O
C[C@@H]1C[C@@H](CCl)OC1=O,C[C@@H]1C[C@@H](CCl)OC1=O
CCOCC#CC(Cl)CO,CCOCC#CC(Cl)CO
CCOC(C)C#CC(Cl)CO,CCOC(C)C#CC(Cl)CO
COC(C)(C)C#CC(Cl)CO,COC(C)(C)C#CC(Cl)CO
CC(C)(O)C#CC(Cl)CO,CC(C)(O)C#CC(Cl)CO
CC(C)C1OCC=C(Cl)CO1,CC(C)C1OCC=C(Cl)CO1
C#CC(O)(CC)CO,C#CC(O)(CC)CO
O=[N+]([O-])C1CCCCC1Cl,O=[N+]([O-])C1CCCCC1Cl
O=[N+]([O-])[C@@H]1CCCC[C@H]1Cl,O=[N+]([O-])[C@@H]1CCCC[C@H]1Cl
CC(C)(C=O)C(=O)CCl,CC(C)(C=O)C(=O)CCl
CC(C)(C=O)C(=O)CCCCl,CC(C)(C=O)C(=O)CCCCl
CC(C)(C=O)C(=O)CCCl,CC(C)(C=O)C(=O)CCCl
O[C@@H]1C[C@@H]2CC[C@H]1O2,O[C@@H]1C[C@@H]2CC[C@H]1O2
C=C1C(=O)OC[C@H]1C,C=C1C(=O)OC[C@H]1C
C=C1CC(=O)OC1C,C=C1CC(=O)OC1C
C=CC(C)OC(=O)Cl,C=CC(C)OC(=O)Cl
CC(C)=CCOC(=O)Cl,CC(C)=CCOC(=O)Cl
C=CC(CC)OC(=O)Cl,C=CC(CC)OC(=O)Cl
CC(OC(=O)Cl)C1CC1,CC(OC(=O)Cl)C1CC1
COC(=O)C/C(C)=C/Cl,COC(=O)C/C(C)=C/Cl
CC/C=C/CCOC(=O)Cl,CC/C=C/CCOC(=O)Cl
CC/C=C\CCOC(=O)Cl,CC/C=C\CCOC(=O)Cl
COCCCC(=O)C(Cl)Cl,COCCCC(=O)C(Cl)Cl
CC(Cl)C(=O)N1CCCO1,CC(Cl)C(=O)N1CCCO1
C#CC(O)CC(C)=O,C#CC(O)CC(C)=O
C(=C\C1CO1)\C1CO1,C(=C\C1CO1)\C1CO1
O=C1CCC=CCO1,O=C1CCC=CCO1
CC(=O)OC1C=CC1,CC(=O)OC1C=CC1
CC#CCCOC=O,CC#CCCOC=O
C=CCCCOC=O,C=CCCCOC=O
CC1(CC(Cl)Cl)OCCO1,CC1(CC(Cl)Cl)OCCO1
CC/C(Cl)=C\CC(=O)O,CC/C(Cl)=C\CC(=O)O
CC/C(Cl)=C/CC(=O)O,CC/C(Cl)=C/CC(=O)O
C/C=C1/CCC(=O)O1,C/C=C1/CCC(=O)O1
ClCC1=COCCO1,ClCC1=COCCO1
O=C1OCCN1CCCCl,O=C1OCCN1CCCCl
C=C=C(C)CC(=O)O,C=C=C(C)CC(=O)O
CC1(Cl)CCC(=O)NC1O,CC1(Cl)CCC(=O)NC1O
C=C(Cl)CC(C(=O)O)C(C)C,C=C(Cl)CC(C(=O)O)C(C)C
CC(C)=CC(=O)OC(C)Cl,CC(C)=CC(=O)OC(C)Cl
C/C=C(\SCCCl)C(=O)O,C/C=C(\SCCCl)C(=O)O
CC#CCC(=O)OC,CC#CCC(=O)OC
CCOC#CC(C)=O,CCOC#CC(C)=O
CC(=O)OC/C(C)=C(/C)CCl,CC(=O)OC/C(C)=C(/C)CCl
C/C=C/[C@@H](C)C(=O)O,C/C=C/[C@@H](C)C(=O)O
CCOC(=O)CS/C=C/Cl,CCOC(=O)CS/C=C/Cl
COC1C=CC1OC,COC1C=CC1OC
CO[C@H]1C=C[C@H]1OC,CO[C@H]1C=C[C@H]1OC
CC1(OC(=O)CCl)CCC1,CC1(OC(=O)CCl)CCC1
C[C@@]1(O)CCCC1=O,C[C@@]1(O)CCCC1=O
C[C@]1(O)CCCC1=O,C[C@]1(O)CCCC1=O
CC#CCOCOC,CC#CCOCOC
C#CC(C)OCOC,C#CC(C)OCOC
O=C(O)C1CC1Cl,O=C(O)C1CC1Cl
CCOC(=O)C(Cl)C(C)Cl,CCOC(=O)C(Cl)C(C)Cl
CCOC(=O)CC(Cl)CCl,CCOC(=O)CC(Cl)CCl
CCOC(=O)C(C)(Cl)CCl,CCOC(=O)C(C)(Cl)CCl
COc1cc(C)co1,COc1cc(C)co1
C/C=C/C(Cl)CC(=O)OCC,C/C=C/C(Cl)CC(=O)OCC
CCOC(=O)C/C=C/C(C)Cl,CCOC(=O)C/C=C/C(C)Cl
C=CC1CC(CO)O1,C=CC1CC(CO)O1
C=C(C)C(Cl)COC(C)=O,C=C(C)C(Cl)COC(C)=O
CCC[C@@H](Cl)[C@H](O)CO,CCC[C@@H](Cl)[C@H](O)CO
CCCC(Cl)C(O)CO,CCCC(Cl)C(O)CO
CCC[C@@H](O)[C@@H](Cl)CO,CCC[C@@H](O)[C@@H](Cl)CO
CCCC(O)C(Cl)CO,CCCC(O)C(Cl)CO
C=CCC(CC)OC(=O)CCl,C=CCC(CC)OC(=O)CCl
COC#CC(C)(C)O,COC#CC(C)(C)O
O=CC1=CCOCC1,O=CC1=CCOCC1
C1=CC2COC(C1)O2,C1=CC2COC(C1)O2
OCC1CC=CCO1,OCC1CC=CCO1
CC1=COCC(C)O1,CC1=COCC(C)O1
CC1=C(C)COOC1,CC1=C(C)COOC1
CC(C)(Cl)C1COC(=O)C1,CC(C)(Cl)C1COC(=O)C1
CC(C)(Cl)[C@@H]1COC(=O)C1,CC(C)(Cl)[C@@H]1COC(=O)C1
CO[C@@H]1C[C@H]1C(C)=O,CO[C@@H]1C[C@H]1C(C)=O
COC1CC1C(C)=O,COC1CC1C(C)=O
CCOC1CC=CO1,CCOC1CC=CO1
C=CC(O)C(=C)OC,C=CC(O)C(=C)OC
CCOC(=O)/C=C/CCCl,CCOC(=O)/C=C/CCCl
CCOC(=O)/C(C)=C/CCCl,CCOC(=O)/C(C)=C/CCCl
CC(C)OC(=O)/C=C/CCCl,CC(C)OC(=O)/C=C/CCCl
C=C(OCC)C1CO1,C=C(OCC)C1CO1
CC(C)=CCCOC(=O)Cl,CC(C)=CCCOC(=O)Cl
CCC/C(Cl)=C\C(=O)O,CCC/C(Cl)=C\C(=O)O
CC/C=C(\Cl)CC(=O)O,CC/C=C(\Cl)CC(=O)O
CC(=O)C1OCCC1Cl,CC(=O)C1OCCC1Cl
CC(=O)/C=C/C=C/O,CC(=O)/C=C/C=C/O
CC(=O)/C=C\C=C\O,CC(=O)/C=C\C=C\O
C=C(C(C)=O)C(C)=O,C=C(C(C)=O)C(C)=O
O=C1C[C@H]2CCO[C@@H]12,O=C1C[C@H]2CCO[C@@H]12
O=C(O)C1CC2CC21,O=C(O)C1CC2CC21
CC(C)(C)OC(=O)/C=C/CCl,CC(C)(C)OC(=O)/C=C/CCl
OOC1=CCCCC1,OOC1=CCCCC1
C=CC(=O)O/C=C/C,C=CC(=O)O/C=C/C
CC12CC1COC2=O,CC12CC1COC2=O
C[C@@]12C[C@@H]1COC2=O,C[C@@]12C[C@@H]1COC2=O
CCOC1CCC1=O,CCOC1CCC1=O
CC(=O)OCC(Cl)=C(C)C,CC(=O)OCC(Cl)=C(C)C
ClCCC1OCC=CCO1,ClCCC1OCC=CCO1
ClCCC1OC=CCCO1,ClCCC1OC=CCCO1
O=CC1CCOC1CCCl,O=CC1CCOC1CCCl
CCOC(=O)/C=C/CCCCl,CCOC(=O)/C=C/CCCCl
CC1OC=COC1C,CC1OC=COC1C
C[C@H]1OC=CO[C@@H]1C,C[C@H]1OC=CO[C@@H]1C
CC1=C(O)OCCC1,CC1=C(O)OCCC1
C=CC(C)(O)CC=O,C=CC(C)(O)CC=O
CS(=O)(=O)C1CC=CC1Cl,CS(=O)(=O)C1CC=CC1Cl
CS(=O)(=O)[C@@H]1CC=C[C@H]1Cl,CS(=O)(=O)[C@@H]1CC=C[C@H]1Cl
CCCC1CC(=O)O1,CCCC1CC(=O)O1
CCC[C@H]1CC(=O)O1,CCC[C@H]1CC(=O)O1
CCC[C@@H]1CC(=O)O1,CCC[C@@H]1CC(=O)O1
CC12COC(=O)C1C2,CC12COC(=O)C1C2
C/C=C(\Cl)CC(=O)OC,C/C=C(\Cl)CC(=O)OC
C/C=C(/Cl)CC(=O)OC,C/C=C(/Cl)CC(=O)OC
COC(=O)CC(Cl)=C(C)C,COC(=O)CC(Cl)=C(C)C
CCC1(Cl)OC1(C)C(C)=O,CCC1(Cl)OC1(C)C(C)=O
CCC(=O)C(C)(Cl)C(C)=O,CCC(=O)C(C)(Cl)C(C)=O
CC1(C)C(C)(C)C1(Cl)C(=O)O,CC1(C)C(C)(C)C1(Cl)C(=O)O
C=CC1=COCCO1,C=CC1=COCCO1
CCC(C)C(=O)C(=O)Cl,CCC(C)C(=O)C(=O)Cl
C1=C[C@@H]2CCO[C@@H]2O1,C1=C[C@@H]2CCO[C@@H]2O1
CCCOCC(Cl)(Cl)C=O,CCCOCC(Cl)(Cl)C=O
CC(C)OCC(Cl)(Cl)C=O,CC(C)OCC(Cl)(Cl)C=O
CC(=O)C(C)(C)C(=O)CCl,CC(=O)C(C)(C)C(=O)CCl
C=CCCCC(Cl)C(=O)O,C=CCCCC(Cl)C(=O)O
O=C(O)C1(Cl)CCCCC1,O=C(O)C1(Cl)CCCCC1
C/C=C(/Cl)C(=O)OCC,C/C=C(/Cl)C(=O)OCC
CC(=O)CC(C)C=O,CC(=O)CC(C)C=O
CC(=O)C[C@H](C)C=O,CC(=O)C[C@H](C)C=O
CC1=C(C)OC(=O)C1,CC1=C(C)OC(=O)C1
CC1(C)CC(C(=O)Cl)CO1,CC1(C)CC(C(=O)Cl)CO1
C[C@@H]1C[C@@]1(C)C(=O)O,C[C@@H]1C[C@@]1(C)C(=O)O
C[C@H]1C[C@@]1(C)C(=O)O,C[C@H]1C[C@@]1(C)C(=O)O
CC1(C)C=C1C(=O)O,CC1(C)C=C1C(=O)O
CC(=O)C(Cl)CC=O,CC(=O)C(Cl)CC=O
Cl/C=C/COCC1CO1,Cl/C=C/COCC1CO1
COCC(C)OCCCl,COCC(C)OCCCl
COC(C)COCCCl,COC(C)COCCCl
CO/C=C/CCC=O,CO/C=C/CCC=O
C=C(CCC=O)OC,C=C(CCC=O)OC
CCCCC(Cl)OC(=O)Cl,CCCCC(Cl)OC(=O)Cl
C=CC(=O)CC1CO1,C=CC(=O)CC1CO1
CC=C=CCC(=O)O,CC=C=CCC(=O)O
O=C(O)C(Br)CCCCCl,O=C(O)C(Br)CCCCCl
CCCC(=O)NC(=O)CCl,CCCC(=O)NC(=O)CCl
CCC1=COCC1=O,CCC1=COCC1=O
CC(C)OCOC=C(Cl)Cl,CC(C)OCOC=C(Cl)Cl
OC/C=C\C=C\CO,OC/C=C\C=C\CO
C=C(C)C(CCl)OC(C)=O,C=C(C)C(CCl)OC(C)=O
C/C(=C/C(=O)O)CCCCl,C/C(=C/C(=O)O)CCCCl
C=C(Cl)COC(=O)CC,C=C(Cl)COC(=O)CC
C=C(Cl)COC(=O)CCC,C=C(Cl)COC(=O)CCC
CC(O)/C=C/CC=O,CC(O)/C=C/CC=O
CCOC(OCC)=C(Cl)Cl,CCOC(OCC)=C(Cl)Cl
CCC1C(=O)OC1C,CCC1C(=O)OC1C
CC[C@@H]1C(=O)O[C@H]1C,CC[C@@H]1C(=O)O[C@H]1C
COC1(C)CC(=O)C1,COC1(C)CC(=O)C1
ClCC(CCl)OCC1CO1,ClCC(CCl)OCC1CO1
O=C(O)C1CC(Cl)C1,O=C(O)C1CC(Cl)C1
COC(=O)C1CC(Cl)C1,COC(=O)C1CC(Cl)C1
CC(C)=CC(=O)OCCl,CC(C)=CC(=O)OCCl
C=CCOCC(=O)Cl,C=CCOCC(=O)Cl
CC(C)[C@H](Cl)[C@@H](O)CO,CC(C)[C@H](Cl)[C@@H](O)CO
CC(C)[C@@H](Cl)[C@@H](O)CO,CC(C)[C@@H](Cl)[C@@H](O)CO
CC(=O)CCCC(=O)Cl,CC(=O)CCCC(=O)Cl
CCC(=O)CCC(=O)Cl,CCC(=O)CCC(=O)Cl
CC(C)=CC(=O)CO,CC(C)=CC(=O)CO
C1=CC2(CCO1)CO2,C1=CC2(CCO1)CO2
C=CCOC(=C)C=O,C=CCOC(=C)C=O
O=C(OCCl)C1CCCCC1,O=C(OCCl)C1CCCCC1
C#CC(C)(C)C(=O)O,C#CC(C)(C)C(=O)O
CC1CC(O)C2OC12,CC1CC(O)C2OC12
C#CCC(C)C(=O)O,C#CCC(C)C(=O)O
O=C1CCCC(CCCl)O1,O=C1CCCC(CCCl)O1
COC(=O)C1CC1Cl,COC(=O)C1CC1Cl
CCCC1OC1C=O,CCCC1OC1C=O
CC(C=O)C(C)C=O,CC(C=O)C(C)C=O
C[C@@H](C=O)[C@@H](C)C=O,C[C@@H](C=O)[C@@H](C)C=O
CCO/C(C)=C\C(=O)Cl,CCO/C(C)=C\C(=O)Cl
O=C(O)C(Cl)C1CCCC1,O=C(O)C(Cl)C1CCCC1
O=C(O)C(Cl)C1CCCCC1,O=C(O)C(Cl)C1CCCCC1
O=CC1CCCC(CO)C1Cl,O=CC1CCCC(CO)C1Cl
C#C[C@]1(C)O[C@@H]1CO,C#C[C@]1(C)O[C@@H]1CO
OC1CC2C=CC1O2,OC1CC2C=CC1O2
O[C@@H]1C[C@@H]2C=C[C@H]1O2,O[C@@H]1C[C@@H]2C=C[C@H]1O2
O[C@H]1C[C@H]2C=C[C@@H]1O2,O[C@H]1C[C@H]2C=C[C@@H]1O2
C=CC1COCCO1,C=CC1COCCO1
COC(C)(CCCl)OC,COC(C)(CCCl)OC
O=C1C=CCC1CO,O=C1C=CCC1CO
O=C1CC2COC1C2,O=C1CC2COC1C2
O=C(Cl)C1CCOC1,O=C(Cl)C1CCOC1
O=C1CC2CC1CO2,O=C1CC2CC1CO2
O=C1CCOC2CC12,O=C1CCOC2CC12
O=C1CC=COCC1,O=C1CC=COCC1
OCC1C=CC(O)C1,OCC1C=CC(O)C1
OC[C@H]1C=C[C@H](O)C1,OC[C@H]1C=C[C@H](O)C1
OC[C@@H]1C=C[C@@H](O)C1,OC[C@@H]1C=C[C@@H](O)C1
OCC1CC=CC1O,OCC1CC=CC1O
OC[C@@H]1CC=C[C@H]1O,OC[C@@H]1CC=C[C@H]1O
OC[C@H]1CC=C[C@@H]1O,OC[C@H]1CC=C[C@@H]1O
OC1CC2CC1CO2,OC1CC2CC1CO2
O[C@H]1C[C@H]2C[C@@H]1CO2,O[C@H]1C[C@H]2C[C@@H]1CO2
ClCCOC1CC2CC1CO2,ClCCOC1CC2CC1CO2
ClCCO[C@@H]1C[C@H]2CO[C@@H]1C2,ClCCO[C@@H]1C[C@H]2CO[C@@H]1C2
CCC1OC(=O)C1C,CCC1OC(=O)C1C
CC[C@H]1OC(=O)[C@@H]1C,CC[C@H]1OC(=O)[C@@H]1C
CC[C@@H]1OC(=O)[C@@H]1C,CC[C@@H]1OC(=O)[C@@H]1C
O=C1CCOC12CC2,O=C1CCOC12CC2
COC1CC=CC1=O,COC1CC=CC1=O
CO[C@H]1CC=CC1=O,CO[C@H]1CC=CC1=O
COC1=COCCC1,COC1=COCCC1
C/C(=C\CCl)C1OCCO1,C/C(=C\CCl)C1OCCO1
OCC1C2COC1C2,OCC1C2COC1C2
OC[C@H]1[C@H]2CO[C@@H]1C2,OC[C@H]1[C@H]2CO[C@@H]1C2
C=CC1COC(O)C1,C=CC1COC(O)C1
C1=CC2COC(C2)O1,C1=CC2COC(C2)O1
COC(=O)C/C=C\CCl,COC(=O)C/C=C\CCl
C=CC1OCC1CO,C=CC1OCC1CO
OC1CCC=COC1,OC1CCC=COC1
C=C(C=O)C(C)(C)O,C=C(C=O)C(C)(C)O
CCOC(=O)C(C)(F)CCl,CCOC(=O)C(C)(F)CCl
CC1(O)C=CC(O)C1,CC1(O)C=CC(O)C1
COC(=O)C1CCCN1Cl,COC(=O)C1CCCN1Cl
O=C[C@H]1CC[C@H](O)C1,O=C[C@H]1CC[C@H](O)C1
O=CC1CCC(O)C1,O=CC1CCC(O)C1
CC1(C)CC(=O)C1=O,CC1(C)CC(=O)C1=O
O=C1CCC(O)C1Cl,O=C1CCC(O)C1Cl
O=C1CCCC(O)C1Cl,O=C1CCCC(O)C1Cl
O=C1CCCCC(O)C1Cl,O=C1CCCCC(O)C1Cl
C=CC1CC(O)CO1,C=CC1CC(O)CO1
C=CC1OC1CCO,C=CC1OC1CCO
C=CC1OCCC1O,C=CC1OCCC1O
C=C[C@H]1OCC[C@@H]1O,C=C[C@H]1OCC[C@@H]1O
C=C[C@H]1OCC[C@H]1O,C=C[C@H]1OCC[C@H]1O
CC1COCCC1=O,CC1COCCC1=O
CC(C)OC=NC(=O)CCl,CC(C)OC=NC(=O)CCl
C=CC1CCC(O)O1,C=CC1CCC(O)O1
C=CCC(C=O)CO,C=CCC(C=O)CO
C=CCCCC(C)(Cl)C(=O)O,C=CCCCC(C)(Cl)C(=O)O
CC1(C(=O)O)CCCC1CCl,CC1(C(=O)O)CCCC1CCl
CO/C(C)=C\C(=O)Cl,CO/C(C)=C\C(=O)Cl
CC1CC(O)C=CO1,CC1CC(O)C=CO1
CC(=O)OC1CCCC1Cl,CC(=O)OC1CCCC1Cl
CC(=O)O[C@H]1CCC[C@@H]1Cl,CC(=O)O[C@H]1CCC[C@@H]1Cl
C=C(CCl)C(C)(CCl)OO,C=C(CCl)C(C)(CCl)OO
CC(O)(CCl)C1(CCl)CO1,CC(O)(CCl)C1(CCl)CO1
CC(Cl)COC(C)CO,CC(Cl)COC(C)CO
CC(=O)O/C=C(/C)CCl,CC(=O)O/C=C(/C)CCl
C=CCC(C)(Cl)C(=O)OC,C=CCC(C)(Cl)C(=O)OC
CC(C)CC1CC(Cl)C(=O)O1,CC(C)CC1CC(Cl)C(=O)O1
CCC(=O)OC/C=C/CCl,CCC(=O)OC/C=C/CCl
C=CC(CCl)OC(=O)CC,C=CC(CCl)OC(=O)CC
CCC1(C)COC1=O,CCC1(C)COC1=O
O=C(Cl)CC1CCCO1,O=C(Cl)CC1CCCO1
COC(=O)C(Cl)C1(N)CC1,COC(=O)C(Cl)C1(N)CC1
CCC/C(C)=C\OC(=O)Cl,CCC/C(C)=C\OC(=O)Cl
CC(C)=COC(=O)Cl,CC(C)=COC(=O)Cl
C/C=C(\CCl)C(=O)OCC,C/C=C(\CCl)C(=O)OCC
CC1(O)CC2OC1CC2Cl,CC1(O)CC2OC1CC2Cl
OCC1(O)CC=CC1,OCC1(O)CC=CC1
COC(OC)C(C)CCl,COC(OC)C(C)CCl
CC1C=CC(C)(O)O1,CC1C=CC(C)(O)O1
CC(=O)C(=O)C(C)Cl,CC(=O)C(=O)C(C)Cl
COC(=O)C1(C)CCC(Cl)C1,COC(=O)C1(C)CCC(Cl)C1
COC(=O)[C@]1(C)CC[C@H](Cl)C1,COC(=O)[C@]1(C)CC[C@H](Cl)C1
C=CC(C)(C)C(=O)OCCl,C=CC(C)(C)C(=O)OCCl
O=C(O)C1CCC1Cl,O=C(O)C1CCC1Cl
C=C(C)OC(=O)CCl,C=C(C)OC(=O)CCl
CC/C=C(/Cl)C(=O)OC,CC/C=C(/Cl)C(=O)OC
COC(=O)/C(Cl)=C/C(C)C,COC(=O)/C(Cl)=C/C(C)C
COC(=O)/C(Cl)=C\C(C)C,COC(=O)/C(Cl)=C\C(C)C
CCCC/C=C(\Cl)C(=O)OC,CCCC/C=C(\Cl)C(=O)OC
CCCC/C=C(/Cl)C(=O)OC,CCCC/C=C(/Cl)C(=O)OC
C=CC(=O)OC(C)Cl,C=CC(=O)OC(C)Cl
C[C@@H]1O[C@H]1[C@H]1O[C@@H]1C,C[C@@H]1O[C@H]1[C@H]1O[C@@H]1C
CC(=O)CC(=O)CCl,CC(=O)CC(=O)CCl
C=C(CCl)CCOC(=O)CC,C=C(CCl)CCOC(=O)CC
COC1(C(=O)Cl)CCC1,COC1(C(=O)Cl)CCC1
COC1(C=O)CCC1,COC1(C=O)CCC1
O=C1CCCCC(CCCl)O1,O=C1CCCCC(CCCl)O1
C=C(C)C(C)(Cl)C(=O)OCC,C=C(C)C(C)(Cl)C(=O)OCC
C=C(C)C(Cl)C(=O)OCC,C=C(C)C(Cl)C(=O)OCC
CC1C(=O)C(=O)C1C,CC1C(=O)C(=O)C1C
CC1CC(C(=O)O)CCC1Cl,CC1CC(C(=O)O)CCC1Cl
C[C@@H]1C[C@H](C(=O)O)CC[C@@H]1Cl,C[C@@H]1C[C@H](C(=O)O)CC[C@@H]1Cl
CC1C(Cl)CCCC1C(=O)O,CC1C(Cl)CCCC1C(=O)O
CC12OC1CCC2O,CC12OC1CCC2O
C[C@]12O[C@H]1CC[C@H]2O,C[C@]12O[C@H]1CC[C@H]2O
CCC1(CC)COC1C(=O)Cl,CCC1(CC)COC1C(=O)Cl
OCC1=CCOCC1,OCC1=CCOCC1
O=C(Cl)OC1CC1,O=C(Cl)OC1CC1
C=CC(O)C1OC1C,C=CC(O)C1OC1C
OCC1=COCCC1,OCC1=COCCC1
CCOC(=O)C(Cl)=C(C)C,CCOC(=O)C(Cl)=C(C)C
CC1OC1C(=O)Cl,CC1OC1C(=O)Cl
C=COC(=C)OC=C,C=COC(=C)OC=C
OC1C2CC(C2)C1O,OC1C2CC(C2)C1O
O[C@@H]1C2CC(C2)[C@@H]1O,O[C@@H]1C2CC(C2)[C@@H]1O
C=CCC(C)OC=O,C=CCC(C)OC=O
C=CC[C@H](C)OC=O,C=CC[C@H](C)OC=O
C/C=C/CCOC=O,C/C=C/CCOC=O
O=C1OCCCN1CCCl,O=C1OCCCN1CCCl
CS(=O)(=O)C12CC(Cl)(C1)C2,CS(=O)(=O)C12CC(Cl)(C1)C2
C=C/C=C/C(O)CO,C=C/C=C/C(O)CO
CC1C=C(C(=O)O)C1,CC1C=C(C(=O)O)C1
CN1CC(CCCl)OC1=O,CN1CC(CCCl)OC1=O
CC(Cl)C(=O)OCCCCl,CC(Cl)C(=O)OCCCCl
CC1OC=CCC1O,CC1OC=CCC1O
COC1CCCC1C(=O)Cl,COC1CCCC1C(=O)Cl
CO[C@H]1CCC[C@H]1C(=O)Cl,CO[C@H]1CCC[C@H]1C(=O)Cl
CO[C@H]1CCC[C@@H]1C(=O)Cl,CO[C@H]1CCC[C@@H]1C(=O)Cl
C/C=C(\C)COC=O,C/C=C(\C)COC=O
C/C=C/C(C)OC=O,C/C=C/C(C)OC=O
O=CC1(C=O)CCC1,O=CC1(C=O)CCC1
OC1=C(O)CCC=C1,OC1=C(O)CCC=C1
O=C(O)C1(Cl)CC1,O=C(O)C1(Cl)CC1
OCCC(O)CCCCl,OCCC(O)CCCCl
OCC[C@@H](O)CCCCl,OCC[C@@H](O)CCCCl
CC(C)C(=O)CC=O,CC(C)C(=O)CC=O
CC(=O)C/C=C/CO,CC(=O)C/C=C/CO
CCC1OC1(C)C=O,CCC1OC1(C)C=O
CC[C@@H]1O[C@@]1(C)C=O,CC[C@@H]1O[C@@]1(C)C=O
C[C@@]1(CO)CCC1=O,C[C@@]1(CO)CCC1=O
CC1(CO)CCC1=O,CC1(CO)CCC1=O
C=C1C(CO)C1CO,C=C1C(CO)C1CO
CC1(C)OCC2OC21,CC1(C)OCC2OC21
COC(C)CCOCCl,COC(C)CCOCCl
C=CC1(C)OC(CCl)OC1C,C=CC1(C)OC(CCl)OC1C
CC(=O)C1CC(CCl)OC1C,CC(=O)C1CC(CCl)OC1C
C=CSC(Cl)COC(C)=O,C=CSC(Cl)COC(C)=O
C#CC(C)(OC)OC,C#CC(C)(OC)OC
C=C(Cl)OC(C)=O,C=C(Cl)OC(C)=O
CC1CC=C(O)C1=O,CC1CC=C(O)C1=O
O=C1C[C@H](CCl)CCO1,O=C1C[C@H](CCl)CCO1
C=C(C=O)CCC=O,C=C(C=O)CCC=O
C=CC[C@@H](O)[C@H]1CO1,C=CC[C@@H](O)[C@H]1CO1
C=CC[C@H](O)[C@H]1CO1,C=CC[C@H](O)[C@H]1CO1
C=C=C(OC)C(C)O,C=C=C(OC)C(C)O
O=C(O)C1(NCl)CCCC1,O=C(O)C1(NCl)CCCC1
CCC1OCCC1=O,CCC1OCCC1=O
C=CC(O)C(C)C=O,C=CC(O)C(C)C=O
CCOC(=O)C1C=C1,CCOC(=O)C1C=C1
CC1=COC(=O)C1C,CC1=COC(=O)C1C
CC(=O)C(C)(Cl)C(C)=O,CC(=O)C(C)(Cl)C(C)=O
C1CC2COC(C2)O1,C1CC2COC(C2)O1
O=C(OCCl)C1CCCC1,O=C(OCCl)C1CCCC1
ClCC1OC2CCCCC2O1,ClCC1OC2CCCCC2O1
ClCC1OCC=CCO1,ClCC1OCC=CCO1
CC(C)C(=O)[C@@H]1CO1,CC(C)C(=O)[C@@H]1CO1
CC(C)C(=O)C1CO1,CC(C)C(=O)C1CO1
CC1=C(C(=O)O)[C@H]1C,CC1=C(C(=O)O)[C@H]1C
CC(C)[C@H]1CC(=O)O1,CC(C)[C@H]1CC(=O)O1
CC1=C(C)[C@H](O)[C@@H]1O,CC1=C(C)[C@H](O)[C@@H]1O
C=C(C)CCOC=O,C=C(C)CCOC=O
C[C@@H](C=O)CCC=O,C[C@@H](C=O)CCC=O
CC(C)CC(=O)C(=O)Cl,CC(C)CC(=O)C(=O)Cl
CCCCCC(=O)C(=O)Cl,CCCCCC(=O)C(=O)Cl
CCCCC(=O)C(=O)Cl,CCCCC(=O)C(=O)Cl
CCC1(C)COC(=O)N1Cl,CCC1(C)COC(=O)N1Cl
CCCC(=O)C(C)(C)C(=O)Cl,CCCC(=O)C(C)(C)C(=O)Cl
C=C(C)C(=O)CCO,C=C(C)C(=O)CCO
CCO/C=C(\C)C(=O)Cl,CCO/C=C(\C)C(=O)Cl
ClC=C1OCCO1,ClC=C1OCCO1
