smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC1=CC(O)=CC(=O)C1,CC1=CC(O)=CC(=O)C1,-0.0416799895465374,,,-0.0416799895465374,,-0.0416799895465374,0.04452054794520548
CC1=CC(=O)CC(=O)C1,CC1=CC(=O)CC(=O)C1,0.009821257553994656,,,0.009821257553994656,,0.009821257553994656,0.02040816326530612
C1CC2(COC2)O1,C1CC2(COC2)O1,-0.05559480935335159,,,-0.05559480935335159,,-0.05559480935335159,0.015463917525773196
O=C1O[C@H]2C=C[C@@H]12,O=C1O[C@H]2C=C[C@@H]12,0.02074851095676422,,,0.02074851095676422,,0.02074851095676422,0.03873239436619718
O=C1O[C@@H]2[C@H]3C[C@H]3[C@H]12,O=C1O[C@@H]2[C@H]3C[C@H]3[C@H]12,-0.1666187196969986,,,-0.1666187196969986,,-0.1666187196969986,0.022222222222222223
CC1(C(=O)O)C=CC=C1,CC1(C(=O)O)C=CC=C1,0.06133202463388443,,,0.06133202463388443,,0.06133202463388443,0.03211009174311927
CC1=C(C(=O)O)CC=C1,CC1=C(C(=O)O)CC=C1,-0.005983048118650913,,,-0.005983048118650913,,-0.005983048118650913,0.03942652329749104
C[CH]CCC(=O)O,C[CH]CCC(=O)O,-0.047109320759773254,,,-0.047109320759773254,,-0.047109320759773254,0.01652892561983471
O=CN1CC=CC1=O,O=CN1CC=CC1=O,0.11429242789745331,,,0.11429242789745331,,0.11429242789745331,0.03125
O=CC1=CC(=O)NC1,O=CC1=CC(=O)NC1,0.43010029196739197,,,0.43010029196739197,,0.43010029196739197,0.018518518518518517
O=CN1C=CCC1=O,O=CN1C=CCC1=O,0.11182674765586853,,,0.11182674765586853,,0.11182674765586853,0.032407407407407406
O=CC1=CNC(=O)C1,O=CC1=CNC(=O)C1,0.286000519990921,,,0.286000519990921,,0.286000519990921,0.021929824561403508
O=Cn1cccc1O,O=Cn1cccc1O,0.3487922251224518,,,0.3487922251224518,,0.3487922251224518,0.0821256038647343
O=Cc1c[nH]c(O)c1,O=Cc1c[nH]c(O)c1,0.6463642120361328,,,0.6463642120361328,,0.6463642120361328,0.14285714285714285
OC1OCC2CC21,OC1OCC2CC21,-0.13549493253231049,,,-0.13549493253231049,,-0.13549493253231049,0.014423076923076924
COC1CC(=O)C1,COC1CC(=O)C1,-0.09186437726020813,,,-0.09186437726020813,,-0.09186437726020813,0.013513513513513514
O=C1CC(O)C=C1Cl,O=C1CC(O)C=C1Cl,-0.07387597113847733,,,-0.07387597113847733,,-0.07387597113847733,0.026415094339622643
Cc1ccc(C2CO2)o1,Cc1ccc(C2CO2)o1,-0.1168375015258789,,,-0.1168375015258789,,-0.1168375015258789,0.10182767624020887
OC1CCC=CO1,OC1CCC=CO1,-0.13059987127780914,,,-0.13059987127780914,,-0.13059987127780914,0.012048192771084338
CC/C=C1\C=CC(=O)O1,CC/C=C1\C=CC(=O)O1,-0.02923552878201008,,,-0.02923552878201008,,-0.02923552878201008,0.05363984674329502
O=C1CC2CC1C1OC21,O=C1CC2CC1C1OC21,-0.051692213863134384,,,-0.051692213863134384,,-0.051692213863134384,0.03718199608610567
CC#C/C=C(\C)C(=O)O,CC#C/C=C(\C)C(=O)O,0.11291664838790894,,,0.11291664838790894,,0.11291664838790894,0.04597701149425287
C#CC(=C)CC(=O)O,C#CC(=C)CC(=O)O,-0.05771886929869652,,,-0.05771886929869652,,-0.05771886929869652,0.025477707006369428
O=CN1C=CC(=O)C1,O=CN1C=CC(=O)C1,-0.044307440519332886,,,-0.044307440519332886,,-0.044307440519332886,0.017467248908296942
c1coc(CC2CO2)c1,c1coc(CC2CO2)c1,-0.09912684559822083,,,-0.09912684559822083,,-0.09912684559822083,0.11217948717948718
O=C1OCC2C=CC12,O=C1OCC2C=CC12,-0.010350288823246956,,,-0.010350288823246956,,-0.010350288823246956,0.038461538461538464
C#C[C@@H](O)[C@@H](C)O,C#C[C@@H](O)[C@@H](C)O,-0.09044790267944336,,,-0.09044790267944336,,-0.09044790267944336,0.0
C#CC(O)C(C)O,C#CC(O)C(C)O,-0.10539700090885162,,,-0.10539700090885162,,-0.10539700090885162,0.0
C/C=C/C(O)C=O,C/C=C/C(O)C=O,0.13508662581443787,,,0.13508662581443787,,0.13508662581443787,0.031496062992125984
C=CC(C)OC=O,C=CC(C)OC=O,0.02627485617995262,,,0.02627485617995262,,0.02627485617995262,0.024
CC1COC=CO1,CC1COC=CO1,-0.15025006234645844,,,-0.15025006234645844,,-0.15025006234645844,0.013157894736842105
OCC1CC=CO1,OCC1CC=CO1,0.0006857104599475861,,,0.0006857104599475861,,0.0006857104599475861,0.011904761904761904
CC1OC1(C)C=O,CC1OC1(C)C=O,0.32877546548843384,,,0.32877546548843384,,0.32877546548843384,0.023121387283236993
O=C/C=C/CCO,O=C/C=C/CCO,0.23276427388191223,,,0.23276427388191223,,0.23276427388191223,0.01680672268907563
C#C/C=C\COC(C)=O,C#C/C=C\COC(C)=O,-0.047134559601545334,,,-0.047134559601545334,,-0.047134559601545334,0.04
C=Cn1ccoc1=O,C=Cn1ccoc1=O,0.08051380515098572,,,0.08051380515098572,,0.08051380515098572,0.07468879668049792
C1C2C3OC3C1C1OC21,C1C2C3OC3C1C1OC21,-0.031816527247428894,,,-0.031816527247428894,,-0.031816527247428894,0.029017857142857144
O=CC1C2CC3OC3C12,O=CC1C2CC3OC3C12,0.2416810244321823,,,0.2416810244321823,,0.2416810244321823,0.04100227790432802
O=C1NC2C3OC3C12,O=C1NC2C3OC3C12,-0.08744844794273376,,,-0.08744844794273376,,-0.08744844794273376,0.04297520661157025
O=C1C=COC=CN1,O=C1C=COC=CN1,0.14723658561706543,,,0.14723658561706543,,0.14723658561706543,0.029556650246305417
C=C(CC)OC=O,C=C(CC)OC=O,-0.11479667574167252,,,-0.11479667574167252,,-0.11479667574167252,0.015267175572519083
OC1(c2ccco2)CC1,OC1(c2ccco2)CC1,0.05859151482582092,,,0.05859151482582092,,0.05859151482582092,0.10192837465564739
O=C1CC(O)C=C1Br,O=C1CC(O)C=C1Br,-0.06277354806661606,,,-0.06277354806661606,,-0.06277354806661606,0.03488372093023256
O=CC(C=O)=CC1CC1,O=CC(C=O)=CC1CC1,0.22254906594753265,,,0.22254906594753265,,0.22254906594753265,0.023668639053254437
Cc1cc(=O)c1=O,Cc1cc(=O)c1=O,0.09822388738393784,,,0.09822388738393784,,0.09822388738393784,0.12
O=C1COC2=C1CCC2,O=C1COC2=C1CCC2,-0.14337238669395447,,,-0.14337238669395447,,-0.14337238669395447,0.034858387799564274
Nc1ccc(C=O)o1,Nc1ccc(C=O)o1,0.377275288105011,,,0.377275288105011,,0.377275288105011,0.23076923076923078
C=C/C=C(\Cl)C(=O)O,C=C/C=C(\Cl)C(=O)O,0.06345515698194504,,,0.06345515698194504,,0.06345515698194504,0.024844720496894408
C/C(C=O)=C/C=C\C=O,C/C(C=O)=C/C=C\C=O,0.5304309129714966,,,0.5304309129714966,,0.5304309129714966,0.03787878787878788
C/C(C=O)=C\C=C\C=O,C/C(C=O)=C\C=C\C=O,0.527707040309906,,,0.527707040309906,,0.527707040309906,0.03787878787878788
OCC1=CCCO1,OCC1=CCCO1,-0.07201365381479263,,,-0.07201365381479263,,-0.07201365381479263,0.017857142857142856
C1COC2OC2C1,C1COC2OC2C1,-0.051567163318395615,,,-0.051567163318395615,,-0.051567163318395615,0.009174311926605505
C=COC(=O)CC#N,C=COC(=O)CC#N,-0.05794161558151245,,,-0.05794161558151245,,-0.05794161558151245,0.013245033112582781
C#CC(=O)OC/C=C/C,C#CC(=O)OC/C=C/C,-0.09430782496929169,,,-0.09430782496929169,,-0.09430782496929169,0.031446540880503145
CC1=C(Br)CC(=O)O1,CC1=C(Br)CC(=O)O1,0.05250350385904312,,,0.05250350385904312,,0.05250350385904312,0.03717472118959108
C=CC1OC1CO,C=CC1OC1CO,-0.030850296840071678,,,-0.030850296840071678,,-0.030850296840071678,0.006134969325153374
CC[C@@H]1CC(=O)O1,CC[C@@H]1CC(=O)O1,-0.017870770767331123,,,-0.017870770767331123,,-0.017870770767331123,0.023255813953488372
OC(O)=C1CCC1,OC(O)=C1CCC1,-0.027556955814361572,,,-0.027556955814361572,,-0.027556955814361572,0.007352941176470588
C#CCC(O)CO,C#CCC(O)CO,0.032033998519182205,,,0.032033998519182205,,0.032033998519182205,0.0
C#CC(CCl)OC=O,C#CC(CCl)OC=O,-0.02021234668791294,,,-0.02021234668791294,,-0.02021234668791294,0.040268456375838924
C#CC(CBr)OC=O,C#CC(CBr)OC=O,-0.0243204478174448,,,-0.0243204478174448,,-0.0243204478174448,0.013071895424836602
CC(C=O)c1ccco1,CC(C=O)c1ccco1,0.3783416152000427,,,0.3783416152000427,,0.3783416152000427,0.1608695652173913
C/C=C/COC=O,C/C=C/COC=O,-0.09692002832889557,,,-0.09692002832889557,,-0.09692002832889557,0.02564102564102564
CC#COCCO,CC#COCCO,-0.0037600202485919,,,-0.0037600202485919,,-0.0037600202485919,0.00847457627118644
O=C1C=C2CCCC2O1,O=C1C=C2CCCC2O1,-0.1735628843307495,,,-0.1735628843307495,,-0.1735628843307495,0.038834951456310676
Cc1occc1CC=O,Cc1occc1CC=O,0.29681599140167236,,,0.29681599140167236,,0.29681599140167236,0.25
O=COCC1CC1,O=COCC1CC1,-0.0822603702545166,,,-0.0822603702545166,,-0.0822603702545166,0.014814814814814815
CO/C=C/CC=O,CO/C=C/CC=O,0.1295984387397766,,,0.1295984387397766,,0.1295984387397766,0.025210084033613446
C#CC1(C)CCC(=O)O1,C#CC1(C)CCC(=O)O1,-0.1264781653881073,,,-0.1264781653881073,,-0.1264781653881073,0.027586206896551724
CC12C=CC(=O)C1O2,CC12C=CC(=O)C1O2,-0.03788018226623535,,,-0.03788018226623535,,-0.03788018226623535,0.03233830845771144
C[C@@]12C=CC(=O)[C@@H]1O2,C[C@@]12C=CC(=O)[C@@H]1O2,-0.04297791048884392,,,-0.04297791048884392,,-0.04297791048884392,0.03233830845771144
O=C1C=C2OCCC2C1,O=C1C=C2OCCC2C1,-0.07084791362285614,,,-0.07084791362285614,,-0.07084791362285614,0.03404255319148936
OCc1ccc(Br)o1,OCc1ccc(Br)o1,-0.07188703119754791,,,-0.07188703119754791,,-0.07188703119754791,0.1782178217821782
C1=COCCCO1,C1=COCCCO1,-0.1198011115193367,,,-0.1198011115193367,,-0.1198011115193367,0.007633587786259542
CC1=CC(=O)OC1Cl,CC1=CC(=O)OC1Cl,0.03147786855697632,,,0.03147786855697632,,0.03147786855697632,0.026923076923076925
O=C1C(=O)C2CC1C2,O=C1C(=O)C2CC1C2,-0.11857648193836212,,,-0.11857648193836212,,-0.11857648193836212,0.035897435897435895
C=CC1(O)CC=CC1=O,C=CC1(O)CC=CC1=O,-0.07469197362661362,,,-0.07469197362661362,,-0.07469197362661362,0.037800687285223365
C=C(C)COC=O,C=C(C)COC=O,-0.09793606400489807,,,-0.09793606400489807,,-0.09793606400489807,0.024
S=C1OC2C=CC2O1,S=C1OC2C=CC2O1,0.007949983701109886,,,0.007949983701109886,,0.007949983701109886,0.03663003663003663
S=C1O[C@H]2C=C[C@H]2O1,S=C1O[C@H]2C=C[C@H]2O1,0.03159141540527344,,,0.03159141540527344,,0.03159141540527344,0.03663003663003663
CC1(CC=O)CO1,CC1(CC=O)CO1,0.189005047082901,,,0.189005047082901,,0.189005047082901,0.012422360248447204
CC1OC(=O)C=C1Br,CC1OC(=O)C=C1Br,-0.003098876215517521,,,-0.003098876215517521,,-0.003098876215517521,0.034482758620689655
C/C=C(\C#N)C(=O)O,C/C=C(\C#N)C(=O)O,0.22566623985767365,,,0.22566623985767365,,0.22566623985767365,0.04216867469879518
CC1(C)OCC1=O,CC1(C)OCC1=O,0.1020980030298233,,,0.1020980030298233,,0.1020980030298233,0.023529411764705882
C=C=C1CCOC1=O,C=C=C1CCOC1=O,-0.08948175609111786,,,-0.08948175609111786,,-0.08948175609111786,0.03389830508474576
C=C=C1CC(C)OC1=O,C=C=C1CC(C)OC1=O,-0.11582370847463608,,,-0.11582370847463608,,-0.11582370847463608,0.024691358024691357
O=C=C=CC=O,O=C=C=CC=O,0.36433717608451843,,,0.36433717608451843,,0.36433717608451843,0.01834862385321101
OCC1CC2OC12,OCC1CC2OC12,0.008754020556807518,,,0.008754020556807518,,0.008754020556807518,0.009569377990430622
C=C=O.CC(C)=O,C=C=O.CC(C)=O,0.031290289014577866,,,0.031290289014577866,,0.031290289014577866,0.020618556701030927
CC(C)C(=O)C=O,CC(C)C(=O)C=O,0.29216301441192627,,,0.29216301441192627,,0.29216301441192627,0.04310344827586207
C=CC1=CC(=O)OCC1,C=CC1=CC(=O)OCC1,-0.0770893543958664,,,-0.0770893543958664,,-0.0770893543958664,0.03260869565217391
CC#CC(O)CO,CC#CC(O)CO,-0.05572977289557457,,,-0.05572977289557457,,-0.05572977289557457,0.007936507936507936
CC#C[C@H](O)CO,CC#C[C@H](O)CO,-0.0352659747004509,,,-0.0352659747004509,,-0.0352659747004509,0.007936507936507936
O=C=C1CCCCC1=O,O=C=C1CCCCC1=O,-0.050287939608097076,,,-0.050287939608097076,,-0.050287939608097076,0.02252252252252252
C=CC(=O)OCC#CC,C=CC(=O)OCC#CC,-0.10040584206581116,,,-0.10040584206581116,,-0.10040584206581116,0.05806451612903226
O/C=C1\C=CC=C1CO,O/C=C1\C=CC=C1CO,-0.0793519914150238,,,-0.0793519914150238,,-0.0793519914150238,0.01953125
CCC(=O)C1CO1,CCC(=O)C1CO1,-0.05674167722463608,,,-0.05674167722463608,,-0.05674167722463608,0.018518518518518517
O=C1CC(C(=O)Cl)C1,O=C1CC(C(=O)Cl)C1,-0.04738257825374603,,,-0.04738257825374603,,-0.04738257825374603,0.03954802259887006
Cc1ncoc1C=O,Cc1ncoc1C=O,0.19222652912139893,,,0.19222652912139893,,0.19222652912139893,0.12608695652173912
Cc1coc(C=O)n1,Cc1coc(C=O)n1,0.5285101532936096,,,0.5285101532936096,,0.5285101532936096,0.125
C1=C(C2=CO2)O1,C1=C(C2=CO2)O1,0.3466789126396179,,,0.3466789126396179,,0.3466789126396179,0.0136986301369863
C/C=C\C(=O)CO,C/C=C\C(=O)CO,-0.11237544566392899,,,-0.11237544566392899,,-0.11237544566392899,0.015503875968992248
C1C[C@H]2O[C@H]2CO1,C1C[C@H]2O[C@H]2CO1,-0.04191922768950462,,,-0.04191922768950462,,-0.04191922768950462,0.015544041450777202
O[C@@H]1CC=C[C@@H]1O,O[C@@H]1CC=C[C@@H]1O,-0.11281502991914749,,,-0.11281502991914749,,-0.11281502991914749,0.018633540372670808
O[C@@H]1C=CC[C@@H]1O,O[C@@H]1C=CC[C@@H]1O,-0.09722891449928284,,,-0.09722891449928284,,-0.09722891449928284,0.018633540372670808
C/C=C(\C)OC=O,C/C=C(\C)OC=O,0.0023103291168808937,,,0.0023103291168808937,,0.0023103291168808937,0.023255813953488372
C=C=COC1C=CCO1,C=C=COC1C=CCO1,0.005717930383980274,,,0.005717930383980274,,0.005717930383980274,0.018604651162790697
C=C(C=O)C1C=COC1,C=C(C=O)C1C=COC1,0.24033358693122864,,,0.24033358693122864,,0.24033358693122864,0.022304832713754646
CC/C=C(\O)C=O,CC/C=C(\O)C=O,0.2755223512649536,,,0.2755223512649536,,0.2755223512649536,0.015384615384615385
CCc1cc(=O)c1=O,CCc1cc(=O)c1=O,0.07774314284324646,,,0.07774314284324646,,0.07774314284324646,0.0891089108910891
O=C=NC(=O)C1CC1,O=C=NC(=O)C1CC1,-0.019423548132181168,,,-0.019423548132181168,,-0.019423548132181168,0.03409090909090909
O=C(Cl)C(=O)C1CC1,O=C(Cl)C(=O)C1CC1,0.005438787862658501,,,0.005438787862658501,,0.005438787862658501,0.03225806451612903
C#CC(=O)OCCC=C,C#CC(=O)OCCC=C,-0.053694937378168106,,,-0.053694937378168106,,-0.053694937378168106,0.024691358024691357
CCC(=O)c1ccoc1,CCC(=O)c1ccoc1,0.08099579811096191,,,0.08099579811096191,,0.08099579811096191,0.4228855721393035
C#CC(CO)CO,C#CC(CO)CO,-0.04714132472872734,,,-0.04714132472872734,,-0.04714132472872734,0.0
C=C(C=O)C(C)O,C=C(C=O)C(C)O,0.15876182913780212,,,0.15876182913780212,,0.15876182913780212,0.029197080291970802
COC1=CC(=O)C2CC12,COC1=CC(=O)C2CC12,-0.14016155898571014,,,-0.14016155898571014,,-0.14016155898571014,0.031180400890868598
CC(=O)CC1CO1,CC(=O)CC1CO1,-0.09888522326946259,,,-0.09888522326946259,,-0.09888522326946259,0.012987012987012988
[CH2]C1OCCCO1,[CH2]C1OCCCO1,-0.11416597664356232,,,-0.11416597664356232,,-0.11416597664356232,0.0072992700729927005
[CH2]C1COCOC1,[CH2]C1COCOC1,-0.007198642939329147,,,-0.007198642939329147,,-0.007198642939329147,0.0
CC(=O)/C(C#N)=C/O,CC(=O)/C(C#N)=C/O,0.09134344756603241,,,0.09134344756603241,,0.09134344756603241,0.037267080745341616
COc1cc(Br)co1,COc1cc(Br)co1,0.03810596466064453,,,0.03810596466064453,,0.03810596466064453,0.13679245283018868
O=C1OCC2=C1CCC2,O=C1OCC2=C1CCC2,-0.14739610254764557,,,-0.14739610254764557,,-0.14739610254764557,0.04071246819338423
OC1C=CCCO1,OC1C=CCCO1,-0.07600992918014526,,,-0.07600992918014526,,-0.07600992918014526,0.012269938650306749
C=C(C)C1=CC(=O)OC1,C=C(C)C1=CC(=O)OC1,-0.06742294877767563,,,-0.06742294877767563,,-0.06742294877767563,0.039473684210526314
C=C1CC(=O)C(=O)C1,C=C1CC(=O)C(=O)C1,-0.026494547724723816,,,-0.026494547724723816,,-0.026494547724723816,0.03488372093023256
C#CC1(O)CCCC1=O,C#CC1(O)CCCC1=O,-0.1592310518026352,,,-0.1592310518026352,,-0.1592310518026352,0.027874564459930314
c1cc2c(o1)COC2,c1cc2c(o1)COC2,0.1523808240890503,,,0.1523808240890503,,0.1523808240890503,0.19333333333333333
CCC1COC1=O,CCC1COC1=O,0.024367371574044228,,,0.024367371574044228,,0.024367371574044228,0.024096385542168676
OCC#CCC#CCO,OCC#CCC#CCO,0.029370734468102455,,,0.029370734468102455,,0.029370734468102455,0.008333333333333333
C=C(O)CC(=C)O,C=C(O)CC(=C)O,-0.09314373880624771,,,-0.09314373880624771,,-0.09314373880624771,0.0
O=C1CC[C@H]2C=C[C@@H]1O2,O=C1CC[C@H]2C=C[C@@H]1O2,-0.12491311132907867,,,-0.12491311132907867,,-0.12491311132907867,0.030226700251889168
CC(=O)Cc1ccoc1,CC(=O)Cc1ccoc1,-0.0065404390916228294,,,-0.0065404390916228294,,-0.0065404390916228294,0.27941176470588236
C[C@@H]1COC=CO1,C[C@@H]1COC=CO1,-0.1466253399848938,,,-0.1466253399848938,,-0.1466253399848938,0.013157894736842105
C=C/C=C/C=C/C(=O)O,C=C/C=C/C=C/C(=O)O,0.06288056820631027,,,0.06288056820631027,,0.06288056820631027,0.03597122302158273
C=C/C=C/C=C\C(=O)O,C=C/C=C/C=C\C(=O)O,0.04952814802527428,,,0.04952814802527428,,0.04952814802527428,0.03597122302158273
COC1=CCC=CC1=O,COC1=CCC=CC1=O,-0.15780621767044067,,,-0.15780621767044067,,-0.15780621767044067,0.033707865168539325
C=C=CCOOC,C=C=CCOOC,0.026162587106227875,,,0.026162587106227875,,0.026162587106227875,0.008333333333333333
C=C1CC(=O)C=C1OC,C=C1CC(=O)C=C1OC,-0.08721607178449631,,,-0.08721607178449631,,-0.08721607178449631,0.04024767801857585
O=C=CC=C=O,O=C=CC=C=O,0.20492328703403473,,,0.20492328703403473,,0.20492328703403473,0.019801980198019802
CC1C=CC=C1C(=O)O,CC1C=CC=C1C(=O)O,0.07747478783130646,,,0.07747478783130646,,0.07747478783130646,0.04195804195804196
CCOC#C/C=C/C=O,CCOC#C/C=C/C=O,0.21926945447921753,,,0.21926945447921753,,0.21926945447921753,0.028169014084507043
Cc1cc(C)c(C=O)o1,Cc1cc(C)c(C=O)o1,0.22943702340126038,,,0.22943702340126038,,0.22943702340126038,0.26506024096385544
CC1(c2ccco2)CO1,CC1(c2ccco2)CO1,0.010417021811008453,,,0.010417021811008453,,0.010417021811008453,0.09975669099756691
O=C1C=CNC(=O)C1,O=C1C=CNC(=O)C1,0.07633046060800552,,,0.07633046060800552,,0.07633046060800552,0.034482758620689655
C#CC1CCC(=O)O1,C#CC1CCC(=O)O1,-0.21891142427921295,,,-0.21891142427921295,,-0.21891142427921295,0.02252252252252252
O=C(O)C1CC1=C1CC1,O=C(O)C1CC1=C1CC1,-0.10225993394851685,,,-0.10225993394851685,,-0.10225993394851685,0.03934426229508197
OC1CC=COC1,OC1CC=COC1,-0.03633981943130493,,,-0.03633981943130493,,-0.03633981943130493,0.005847953216374269
Cc1cc(=O)c(C)co1,Cc1cc(=O)c(C)co1,0.012356864288449287,,,0.012356864288449287,,0.012356864288449287,0.18631178707224336
O=C1CC/C(=C/Br)O1,O=C1CC/C(=C/Br)O1,-0.03750968724489212,,,-0.03750968724489212,,-0.03750968724489212,0.02643171806167401
O=C1CC/C(=C\Br)O1,O=C1CC/C(=C\Br)O1,-0.045372866094112396,,,-0.045372866094112396,,-0.045372866094112396,0.02643171806167401
C1=CC2C=CC1OO2,C1=CC2C=CC1OO2,-0.03052881732583046,,,-0.03052881732583046,,-0.03052881732583046,0.02030456852791878
CCCC1OC1=O,CCCC1OC1=O,-0.05029437690973282,,,-0.05029437690973282,,-0.05029437690973282,0.012048192771084338
Cc1oncc1C=O,Cc1oncc1C=O,0.1447642743587494,,,0.1447642743587494,,0.1447642743587494,0.1590909090909091
CNc1cc(=O)c1=O,CNc1cc(=O)c1=O,-0.12084390968084335,,,-0.12084390968084335,,-0.12084390968084335,0.03349282296650718
O=C1CC2CCC1C2=O,O=C1CC2CCC1C2=O,-0.11667482554912567,,,-0.11667482554912567,,-0.11667482554912567,0.026119402985074626
O=[C]c1ccoc1,O=[C]c1ccoc1,0.5458266735076904,,,0.5458266735076904,,0.5458266735076904,1.0
CC1=CC(=O)C(=O)C1,CC1=CC(=O)C(=O)C1,0.054854780435562134,,,0.054854780435562134,,0.054854780435562134,0.03317535545023697
CC1=C(Br)C(=O)OC1,CC1=C(Br)C(=O)OC1,-0.0247817263007164,,,-0.0247817263007164,,-0.0247817263007164,0.048
OC#CC#CO,OC#CC#CO,0.12799131870269775,,,0.12799131870269775,,0.12799131870269775,0.0
C#C/C=C/C(=O)OCC,C#C/C=C/C(=O)OCC,-0.08928760141134262,,,-0.08928760141134262,,-0.08928760141134262,0.037037037037037035
C=C([O])OC(C)C,C=C([O])OC(C)C,-0.020523428916931152,,,-0.020523428916931152,,-0.020523428916931152,0.008
C=CC(=O)CCO,C=CC(=O)CCO,-0.1416369080543518,,,-0.1416369080543518,,-0.1416369080543518,0.015503875968992248
O=C1C2CCC3C(O2)C13,O=C1C2CCC3C(O2)C13,-0.19879823923110962,,,-0.19879823923110962,,-0.19879823923110962,0.03355704697986577
[C-]#[N+]/C=C\OC(C)=O,[C-]#[N+]/C=C\OC(C)=O,-0.03232019394636154,,,-0.03232019394636154,,-0.03232019394636154,0.02112676056338028
C1=C2N=C2COCO1,C1=C2N=C2COCO1,0.06625612080097198,,,0.06625612080097198,,0.06625612080097198,0.024691358024691357
NC1=CCC(=O)C1=O,NC1=CCC(=O)C1=O,0.00559832202270627,,,0.00559832202270627,,0.00559832202270627,0.024896265560165973
CC1=C(O)C(=O)C=N1,CC1=C(O)C(=O)C=N1,0.24507009983062744,,,0.24507009983062744,,0.24507009983062744,0.03225806451612903
O=C1CCC2CC2C1=O,O=C1CCC2CC2C1=O,-0.1709945648908615,,,-0.1709945648908615,,-0.1709945648908615,0.03308823529411765
O=C1C=CC2OC2N1,O=C1C=CC2OC2N1,-0.24091176688671112,,,-0.24091176688671112,,-0.24091176688671112,0.04632152588555858
O=C1C/C(=C\F)CO1,O=C1C/C(=C\F)CO1,-0.040511295199394226,,,-0.040511295199394226,,-0.040511295199394226,0.030042918454935622
CC1=C(C)C2OC2C1=O,CC1=C(C)C2OC2C1=O,-0.05274345725774765,,,-0.05274345725774765,,-0.05274345725774765,0.04158790170132325
O=S=C1CC=CC1=O,O=S=C1CC=CC1=O,-0.01488654688000679,,,-0.01488654688000679,,-0.01488654688000679,0.02304147465437788
C1=CC2OOC2C=C1,C1=CC2OOC2C=C1,-0.07095693051815033,,,-0.07095693051815033,,-0.07095693051815033,0.036290322580645164
OCc1occc1F,OCc1occc1F,0.12259277701377869,,,0.12259277701377869,,0.12259277701377869,0.1596244131455399
OCc1occc1Cl,OCc1occc1Cl,0.1475454568862915,,,0.1475454568862915,,0.1475454568862915,0.16037735849056603
OC12C=CC=C(C1)O2,OC12C=CC=C(C1)O2,-0.24460555613040924,,,-0.24460555613040924,,-0.24460555613040924,0.03626943005181347
C#COCC(C)O,C#COCC(C)O,-0.0764756053686142,,,-0.0764756053686142,,-0.0764756053686142,0.0
C=Cc1ccoc1OC,C=Cc1ccoc1OC,0.003611953929066658,,,0.003611953929066658,,0.003611953929066658,0.21705426356589147
CC#CC(F)C(=O)O,CC#CC(F)C(=O)O,0.031706590205430984,,,0.031706590205430984,,0.031706590205430984,0.0375
O=C(O)C12CC1C2F,O=C(O)C12CC1C2F,-0.19003808498382568,,,-0.19003808498382568,,-0.19003808498382568,0.024242424242424242
C=C1C=CNC(=O)O1,C=C1C=CNC(=O)O1,0.16766510903835297,,,0.16766510903835297,,0.16766510903835297,0.04132231404958678
C=C(F)C(=C)C(=O)O,C=C(F)C(=C)C(=O)O,0.017161579802632332,,,0.017161579802632332,,0.017161579802632332,0.0446927374301676
O=C1O[C@H]2CCC3C2[C@H]13,O=C1O[C@H]2CCC3C2[C@H]13,-0.24479267001152039,,,-0.24479267001152039,,-0.24479267001152039,0.03825136612021858
CC12C=CC(O)=CC1O2,CC12C=CC(O)=CC1O2,-0.06643500179052353,,,-0.06643500179052353,,-0.06643500179052353,0.024444444444444446
CC1=CC(=O)C(=O)CC1,CC1=CC(=O)C(=O)CC1,-0.08720459043979645,,,-0.08720459043979645,,-0.08720459043979645,0.0234375
C1=CC2(C=COO2)CC1,C1=CC2(C=COO2)CC1,-0.09233704954385757,,,-0.09233704954385757,,-0.09233704954385757,0.03
O=CC1=NOC2CC12,O=CC1=NOC2CC12,0.10060827434062958,,,0.10060827434062958,,0.10060827434062958,0.041666666666666664
C#CC1CC(=O)CO1,C#CC1CC(=O)CO1,0.0009727310389280319,,,0.0009727310389280319,,0.0009727310389280319,0.017937219730941704
OC/C=C/[C@H]1CO1,OC/C=C/[C@H]1CO1,-0.12591926753520966,,,-0.12591926753520966,,-0.12591926753520966,0.007042253521126761
C=C(C)C=O.C=O,C=C(C)C=O.C=O,0.24828094244003296,,,0.24828094244003296,,0.24828094244003296,0.019417475728155338
Cc1coc2c1COC2,Cc1coc2c1COC2,-0.02663351595401764,,,-0.02663351595401764,,-0.02663351595401764,0.1340909090909091
C=C.O=Cc1ccco1,C=C.O=Cc1ccco1,0.15444813668727875,,,0.15444813668727875,,0.15444813668727875,0.3233082706766917
C=C(C=CBr)OC=O,C=C(C=CBr)OC=O,-0.020447518676519394,,,-0.020447518676519394,,-0.020447518676519394,0.02702702702702703
C=C1CC2(CC2)C(=O)O1,C=C1CC2(CC2)C(=O)O1,-0.22644808888435364,,,-0.22644808888435364,,-0.22644808888435364,0.02696078431372549
CC(=O)C#CCC(C)=O,CC(=O)C#CCC(C)=O,0.11928070336580276,,,0.11928070336580276,,0.11928070336580276,0.02142857142857143
