smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C1NCc2ccccc2-c2cc[nH]c21,O=C1NCc2ccccc2-c2cc[nH]c21,0.09679245948791504,,,0.09679245948791504,,0.09679245948791504,0.37330928764652843
COc1ccc(-c2ccncc2Cl)cc1,COc1ccc(-c2ccncc2Cl)cc1,-0.15316377580165863,,,-0.15316377580165863,,-0.15316377580165863,0.2776203966005666
COc1cccc(-c2cccnc2F)c1,COc1cccc(-c2cccnc2F)c1,-0.13902470469474792,,,-0.13902470469474792,,-0.13902470469474792,0.35019973368841545
C=C(C)C(=O)[C@H]1N[C@@H]1c1ccccc1,C=C(C)C(=O)[C@H]1N[C@@H]1c1ccccc1,-0.036509864032268524,,,-0.036509864032268524,,-0.036509864032268524,0.1725997842502697
C=C(C1=CCC(O)C1)c1ccc(C#N)cc1,C=C(C1=CCC(O)C1)c1ccc(C#N)cc1,0.1865011751651764,,,0.1865011751651764,,0.1865011751651764,0.17758985200845667
N#Cc1ccc(C#CC2CO2)cc1,N#Cc1ccc(C#CC2CO2)cc1,0.07508096098899841,,,0.07508096098899841,,0.07508096098899841,0.1437403400309119
C=CCC(O)CC#Cc1ccc(C#N)cc1,C=CCC(O)CC#Cc1ccc(C#N)cc1,0.07413258403539658,,,0.07413258403539658,,0.07413258403539658,0.14329738058551617
O=C(/C=C/c1ccccn1)c1cccs1,O=C(/C=C/c1ccccn1)c1cccs1,0.23957839608192444,,,0.23957839608192444,,0.23957839608192444,0.17569193742478942
OCc1ccnc(-c2ccc(Cl)cc2)c1,OCc1ccnc(-c2ccc(Cl)cc2)c1,0.09781911224126816,,,0.09781911224126816,,0.09781911224126816,0.3237704918032787
Oc1cccc(-c2cc(CCl)ccn2)c1,Oc1cccc(-c2cc(CCl)ccn2)c1,0.23990613222122192,,,0.23990613222122192,,0.23990613222122192,0.3277634961439589
C=C1C(=O)c2ccccc2NC1(C)C,C=C1C(=O)c2ccccc2NC1(C)C,0.03501415252685547,,,0.03501415252685547,,0.03501415252685547,0.19983136593591905
O=C1Cc2cc[nH]c2-c2ccccc2N1,O=C1Cc2cc[nH]c2-c2ccccc2N1,0.018844638019800186,,,0.018844638019800186,,0.018844638019800186,0.27400468384074944
COc1ccc2cc(CN)ccc2c1,COc1ccc2cc(CN)ccc2c1,0.01387084275484085,,,0.01387084275484085,,0.01387084275484085,0.14456035767511177
O=C(C1=CNCCC1)c1ccccc1,O=C(C1=CNCCC1)c1ccccc1,-0.01132308878004551,,,-0.01132308878004551,,-0.01132308878004551,0.16395348837209303
CC(=O)/C=C/c1c[nH]c2ccccc12.[HH],CC(=O)/C=C/c1c[nH]c2ccccc12.[HH],-0.08423054218292236,,,-0.08423054218292236,,-0.08423054218292236,0.17837235228539577
OC1=CC2=CC=CCN2c2ccncc21,OC1=CC2=CC=CCN2c2ccncc21,0.23767615854740143,,,0.23767615854740143,,0.23767615854740143,0.2100550964187328
C=Cc1cc(O)cc(-c2ccccn2)c1,C=Cc1cc(O)cc(-c2ccccn2)c1,-0.09955570101737976,,,-0.09955570101737976,,-0.09955570101737976,0.3680297397769517
Cc1nc2c(s1)c(O)cc1ccccc12,Cc1nc2c(s1)c(O)cc1ccccc12,0.029647454619407654,,,0.029647454619407654,,0.029647454619407654,0.2027491408934708
CC(O)(C#N)C(C#N)=Cc1ccccc1,CC(O)(C#N)C(C#N)=Cc1ccccc1,0.2403104305267334,,,0.2403104305267334,,0.2403104305267334,0.13689700130378096
O=C1Nc2ccccc2C1c1ccsc1,O=C1Nc2ccccc2C1c1ccsc1,0.04985062777996063,,,0.04985062777996063,,0.04985062777996063,0.20874587458745875
C1=c2cnc3ccccc3c2=CCO1,C1=c2cnc3ccccc3c2=CCO1,-0.020452313125133514,,,-0.020452313125133514,,-0.020452313125133514,0.19217391304347825
C1=CC=CC=Cc2ocnc2C=CC=C1,C1=CC=CC=Cc2ocnc2C=CC=C1,0.04487605392932892,,,0.04487605392932892,,0.04487605392932892,0.1597051597051597
O=C1CCC2CNC3C=CC=CC3=C12,O=C1CCC2CNC3C=CC=CC3=C12,0.3246068060398102,,,0.3246068060398102,,0.3246068060398102,0.18466611706512778
c1ccc(C2Cc3ncccc3O2)cc1,c1ccc(C2Cc3ncccc3O2)cc1,-0.3217540979385376,,,-0.3217540979385376,,-0.3217540979385376,0.19818181818181818
CNc1cc2c(cc1C)oc1ccccc12,CNc1cc2c(cc1C)oc1ccccc12,0.12873904407024384,,,0.12873904407024384,,0.12873904407024384,0.17706237424547283
Cc1cc2oc3ccccc3c2cc1N,Cc1cc2oc3ccccc3c2cc1N,0.24140271544456482,,,0.24140271544456482,,0.24140271544456482,0.16702586206896552
COc1cc2cnc3ccccc3c2[nH]1,COc1cc2cnc3ccccc3c2[nH]1,0.10392124205827713,,,0.10392124205827713,,0.10392124205827713,0.17006109979633402
O=C1CC2c3ccccc3CCCN12,O=C1CC2c3ccccc3CCCN12,0.02098781429231167,,,0.02098781429231167,,0.02098781429231167,0.18636755823986195
CC#Cc1cccc(N2C=NCC2=O)c1,CC#Cc1cccc(N2C=NCC2=O)c1,0.2486373782157898,,,0.2486373782157898,,0.2486373782157898,0.19361483007209063
OC1CCC=C2N=c3ccccc3=CC=C21,OC1CCC=C2N=c3ccccc3=CC=C21,0.036786921322345734,,,0.036786921322345734,,0.036786921322345734,0.1933028919330289
O=C1N=CC=C2C1=CC1=CC=CC12,O=C1N=CC=C2C1=CC1=CC=CC12,-0.15598253905773163,,,-0.15598253905773163,,-0.15598253905773163,0.190089358245329
Cc1ccc(=O)n2c1-c1ccccc1CC2,Cc1ccc(=O)n2c1-c1ccccc1CC2,0.07142601907253265,,,0.07142601907253265,,0.07142601907253265,0.28602779809802487
O=C1c2ccccc2C2=CC=NC1C2,O=C1c2ccccc2C2=CC=NC1C2,-0.24908925592899323,,,-0.24908925592899323,,-0.24908925592899323,0.2162962962962963
OCCN1C=CC=c2ccccc2=C1,OCCN1C=CC=c2ccccc2=C1,0.06002066284418106,,,0.06002066284418106,,0.06002066284418106,0.13259668508287292
OC1=C2SCC=C2C=c2ccccc2=N1,OC1=C2SCC=C2C=c2ccccc2=N1,-0.0033706538379192352,,,-0.0033706538379192352,,-0.0033706538379192352,0.19687964338781574
ON=Cc1ccccc1-c1ccccn1,ON=Cc1ccccc1-c1ccccn1,0.34800976514816284,,,0.34800976514816284,,0.34800976514816284,0.3834394904458599
O=C1C=CC2C1=Cc1ccccc12,O=C1C=CC2C1=Cc1ccccc12,-0.17516210675239563,,,-0.17516210675239563,,-0.17516210675239563,0.20462046204620463
CCCc1conc1-c1ccccc1,CCCc1conc1-c1ccccc1,0.03906788304448128,,,0.03906788304448128,,0.03906788304448128,0.23798358733880423
C=CC=C(C=O)N(C)c1ccccc1,C=CC=C(C=O)N(C)c1ccccc1,0.019476864486932755,,,0.019476864486932755,,0.019476864486932755,0.1469387755102041
CN1CC=Cc2cc3c(O)cccc3cc21,CN1CC=Cc2cc3c(O)cccc3cc21,0.11741864681243896,,,0.11741864681243896,,0.11741864681243896,0.1951923076923077
O=C1C=CC2(C=CN1)Cc1ccccc1C2,O=C1C=CC2(C=CN1)Cc1ccccc1C2,0.08775976300239563,,,0.08775976300239563,,0.08775976300239563,0.17590618336886993
COc1ccc2c(c1)=NC1CCCC=21,COc1ccc2c(c1)=NC1CCCC=21,0.031843602657318115,,,0.031843602657318115,,0.031843602657318115,0.1828761429758936
COc1cc2ccccc2c2[nH]ccc12,COc1cc2ccccc2c2[nH]ccc12,-0.04076533019542694,,,-0.04076533019542694,,-0.04076533019542694,0.1819184123484013
O=Cc1ccc2c3c(cnc2c1)C3,O=Cc1ccc2c3c(cnc2c1)C3,0.223113551735878,,,0.223113551735878,,0.223113551735878,0.2159090909090909
Cc1ccc(F)c(Oc2ccccc2)n1,Cc1ccc(F)c(Oc2ccccc2)n1,-0.05978603661060333,,,-0.05978603661060333,,-0.05978603661060333,0.16704805491990846
CCC(=O)c1cc2cc(C)ccc2[nH]1,CCC(=O)c1cc2cc(C)ccc2[nH]1,0.22990930080413818,,,0.22990930080413818,,0.22990930080413818,0.1997929606625259
CNC(=O)c1ccc2c(c1)C=CCC2,CNC(=O)c1ccc2c(c1)C=CCC2,0.09237684309482574,,,0.09237684309482574,,0.09237684309482574,0.18976545842217485
OC1C=CC(Nc2ccccc2)=CC1,OC1C=CC(Nc2ccccc2)=CC1,-0.06471844017505646,,,-0.06471844017505646,,-0.06471844017505646,0.12827225130890052
CN1C=CC(c2ccc(O)cc2)=CC1,CN1C=CC(c2ccc(O)cc2)=CC1,0.15478995442390442,,,0.15478995442390442,,0.15478995442390442,0.1399276236429433
C=Cc1ccc(CNC=O)c2ccccc12,C=Cc1ccc(CNC=O)c2ccccc12,-0.2682000994682312,,,-0.2682000994682312,,-0.2682000994682312,0.15135834411384216
Nc1ccc2c(c1)C(=O)C1CCCC21,Nc1ccc2c(c1)C(=O)C1CCCC21,0.2442569136619568,,,0.2442569136619568,,0.2442569136619568,0.20566194837635304
O=C1NC(c2ccccc2)CC12CC2,O=C1NC(c2ccccc2)CC12CC2,-0.08580672740936279,,,-0.08580672740936279,,-0.08580672740936279,0.15460852329038652
C=C/C=C(/C=C/C(=O)c1ccccc1)N=C,C=C/C=C(/C=C/C(=O)c1ccccc1)N=C,-0.22756293416023254,,,-0.22756293416023254,,-0.22756293416023254,0.17796610169491525
Cc1ccc2cc(C(=O)CCl)ccc2n1,Cc1ccc2cc(C(=O)CCl)ccc2n1,0.012406010180711746,,,0.012406010180711746,,0.012406010180711746,0.2071269487750557
C[C@H](OC#N)c1ccc(C2CC2)cc1,C[C@H](OC#N)c1ccc(C2CC2)cc1,-0.04601099342107773,,,-0.04601099342107773,,-0.04601099342107773,0.1504297994269341
C/C=C/c1nc2c(o1)C=CC(C)C=C2,C/C=C/c1nc2c(o1)C=CC(C)C=C2,0.2635064423084259,,,0.2635064423084259,,0.2635064423084259,0.18208373904576436
CC=CC1=CC(=O)C=C2NCC3CC123,CC=CC1=CC(=O)C=C2NCC3CC123,0.21728692948818207,,,0.21728692948818207,,0.21728692948818207,0.1903323262839879
Brc1cccc(COc2ccncc2)c1,Brc1cccc(COc2ccncc2)c1,0.047868549823760986,,,0.047868549823760986,,0.047868549823760986,0.17450682852807284
Cc1cc(C)c2ccn(C)c(=O)c2c1,Cc1cc(C)c2ccn(C)c(=O)c2c1,0.12669982016086578,,,0.12669982016086578,,0.12669982016086578,0.19072708113804004
Brc1cccc(COc2ccccn2)c1,Brc1cccc(COc2ccccn2)c1,-0.040972135961055756,,,-0.040972135961055756,,-0.040972135961055756,0.17475728155339806
OCc1ncccc1-c1ccccc1Cl,OCc1ncccc1-c1ccccc1Cl,0.0152254868298769,,,0.0152254868298769,,0.0152254868298769,0.36101083032490977
Nc1cccc(Br)c1Oc1ccccc1,Nc1cccc(Br)c1Oc1ccccc1,-0.01658851094543934,,,-0.01658851094543934,,-0.01658851094543934,0.12483745123537061
Cc1cc(C)c2ccccc2c1ON,Cc1cc(C)c2ccccc2c1ON,0.10587670654058456,,,0.10587670654058456,,0.10587670654058456,0.17712177121771217
CCCc1ccc2c(n1)C1OC1C=C2,CCCc1ccc2c(n1)C1OC1C=C2,-0.03476548567414284,,,-0.03476548567414284,,-0.03476548567414284,0.21344165435745938
CCCc1ccc2c(n1)C=CC1OC21,CCCc1ccc2c(n1)C=CC1OC21,0.0036795013584196568,,,0.0036795013584196568,,0.0036795013584196568,0.20409656181419167
CC(=O)/C=C\c1cc2ccccc2nn1,CC(=O)/C=C\c1cc2ccccc2nn1,-0.0864197388291359,,,-0.0864197388291359,,-0.0864197388291359,0.15134529147982062
O=Cc1cc(Br)cn1Cc1ccccc1,O=Cc1cc(Br)cn1Cc1ccccc1,0.025440119206905365,,,0.025440119206905365,,0.025440119206905365,0.20240963855421687
CC#CCNC1=CC(=O)c2ccccc21,CC#CCNC1=CC(=O)c2ccccc21,0.046788401901721954,,,0.046788401901721954,,0.046788401901721954,0.18933823529411764
N#Cc1ccc(C#CC2CCCO2)cc1,N#Cc1ccc(C#CC2CCCO2)cc1,0.18975701928138733,,,0.18975701928138733,,0.18975701928138733,0.155049786628734
N#C/C=C\N1CCc2ccccc2C1=O,N#C/C=C\N1CCc2ccccc2C1=O,-0.08520864695310593,,,-0.08520864695310593,,-0.08520864695310593,0.20368574199806014
CC=C1C(=O)N2CC=Cc3cccc1c32,CC=C1C(=O)N2CC=Cc3cccc1c32,0.062177274376153946,,,0.062177274376153946,,0.062177274376153946,0.21056105610561057
C#Cc1ccc2c(=O)[nH]ccc2c1,C#Cc1ccc2c(=O)[nH]ccc2c1,-0.04597414657473564,,,-0.04597414657473564,,-0.04597414657473564,0.19483870967741934
C#Cc1ccc2cc[nH]c(=O)c2c1,C#Cc1ccc2cc[nH]c(=O)c2c1,-0.05227416008710861,,,-0.05227416008710861,,-0.05227416008710861,0.1980319803198032
C#Cc1ccc2c(=O)n(C)ccc2c1,C#Cc1ccc2c(=O)n(C)ccc2c1,0.16262561082839966,,,0.16262561082839966,,0.16262561082839966,0.19677790563866512
C#Cc1cccc2ccn(C)c(=O)c12,C#Cc1cccc2ccn(C)c(=O)c12,0.1886328011751175,,,0.1886328011751175,,0.1886328011751175,0.20662768031189083
C#Cc1cccc2c(=O)n(C)ccc12,C#Cc1cccc2c(=O)n(C)ccc12,0.13292768597602844,,,0.13292768597602844,,0.13292768597602844,0.20618556701030927
C#Cc1cccc2cc[nH]c(=O)c12,C#Cc1cccc2cc[nH]c(=O)c12,-0.06314772367477417,,,-0.06314772367477417,,-0.06314772367477417,0.2040358744394619
C#Cc1ccc2ccn(C)c(=O)c2c1,C#Cc1ccc2ccn(C)c(=O)c2c1,0.07962670177221298,,,0.07962670177221298,,0.07962670177221298,0.1989247311827957
Clc1c2c(nc3ccccc13)OCCC2,Clc1c2c(nc3ccccc13)OCCC2,-0.055400386452674866,,,-0.055400386452674866,,-0.055400386452674866,0.20466516177577126
C1=Cc2c(cccc2-c2ccn[nH]2)OC1,C1=Cc2c(cccc2-c2ccn[nH]2)OC1,0.12418163567781448,,,0.12418163567781448,,0.12418163567781448,0.276006711409396
C#Cc1ccc(C(=O)NC2CC2)cc1F,C#Cc1ccc(C(=O)NC2CC2)cc1F,0.026852436363697052,,,0.026852436363697052,,0.026852436363697052,0.20305164319248825
C#Cc1ccc(C(=O)N(C)C)cc1C,C#Cc1ccc(C(=O)N(C)C)cc1C,0.09992016106843948,,,0.09992016106843948,,0.09992016106843948,0.1846553966189857
C#Cc1cc(C(=O)N(C)C)ccc1C,C#Cc1cc(C(=O)N(C)C)ccc1C,0.03240298479795456,,,0.03240298479795456,,0.03240298479795456,0.19642857142857142
Cc1cc(C#N)cc(OCC2CC2)c1,Cc1cc(C#N)cc(OCC2CC2)c1,-0.03386858478188515,,,-0.03386858478188515,,-0.03386858478188515,0.1564245810055866
C#Cc1ccc(-c2ccccc2)o1,C#Cc1ccc(-c2ccccc2)o1,-0.08430878072977066,,,-0.08430878072977066,,-0.08430878072977066,0.19864864864864865
C=Cc1cccc(C(=O)N2CCC2)c1,C=Cc1cccc(C(=O)N2CCC2)c1,-0.04915221780538559,,,-0.04915221780538559,,-0.04915221780538559,0.17424242424242425
C=Cc1cccc(C(=O)NC2CC2)c1,C=Cc1cccc(C(=O)NC2CC2)c1,-0.2900904417037964,,,-0.2900904417037964,,-0.2900904417037964,0.1738562091503268
O=C1c2ccccc2CC12CCNC2,O=C1c2ccccc2CC12CCNC2,0.3264297544956207,,,0.3264297544956207,,0.3264297544956207,0.19254658385093168
CC(=O)c1cc2ccccc2nc1CBr,CC(=O)c1cc2ccccc2nc1CBr,0.23544834554195404,,,0.23544834554195404,,0.23544834554195404,0.20670391061452514
O=C1CCC/C1=C\c1cc2ccccc2[nH]1,O=C1CCC/C1=C\c1cc2ccccc2[nH]1,0.17204582691192627,,,0.17204582691192627,,0.17204582691192627,0.18099089989888775
C=C/C=C\C(=C/C)n1ccccc1=O,C=C/C=C\C(=C/C)n1ccccc1=O,0.040491215884685516,,,0.040491215884685516,,0.040491215884685516,0.1601423487544484
C/C=C\C=C(/N)C(=O)c1ccccc1,C/C=C\C=C(/N)C(=O)c1ccccc1,-0.14688296616077423,,,-0.14688296616077423,,-0.14688296616077423,0.16170212765957448
O=C1CC[C@@H](c2ccc3ccccc3c2)N1,O=C1CC[C@@H](c2ccc3ccccc3c2)N1,0.0424877405166626,,,0.0424877405166626,,0.0424877405166626,0.1441543700340522
O=C1CC[C@@H](/C=C/c2ccccc2)N1,O=C1CC[C@@H](/C=C/c2ccccc2)N1,-0.03244617581367493,,,-0.03244617581367493,,-0.03244617581367493,0.13598901098901098
Nc1ccc2oc3c(c2c1)CC=CC=C3,Nc1ccc2oc3c(c2c1)CC=CC=C3,0.21250204741954803,,,0.21250204741954803,,0.21250204741954803,0.19801223241590213
NC1=CCC2C(=C1)OC1C=CC=CC12,NC1=CCC2C(=C1)OC1C=CC=CC12,0.1360141783952713,,,0.1360141783952713,,0.1360141783952713,0.17402376910016978
O=C1CCCc2c1ncc1ccccc21,O=C1CCCc2c1ncc1ccccc21,0.14159166812896729,,,0.14159166812896729,,0.14159166812896729,0.2023121387283237
CN1C(=O)c2cccc3c2C1CCC3,CN1C(=O)c2cccc3c2C1CCC3,0.04478263482451439,,,0.04478263482451439,,0.04478263482451439,0.20940484937545922
O=Cc1c[nH]c2c1=CC1(C=2)CCCC1,O=Cc1c[nH]c2c1=CC1(C=2)CCCC1,0.11143584549427032,,,0.11143584549427032,,0.11143584549427032,0.1868312757201646
C=C/C=C\c1cc(C(C)=O)cnc1C,C=C/C=C\c1cc(C(C)=O)cnc1C,0.040460795164108276,,,0.040460795164108276,,0.040460795164108276,0.19172113289760348
C[C@H](N=C=O)c1ccc(C2CC2)cc1,C[C@H](N=C=O)c1ccc(C2CC2)cc1,-0.11027102172374725,,,-0.11027102172374725,,-0.11027102172374725,0.15406976744186046
Cl.Oc1cc2[nH]ccc2c2ccccc12,Cl.Oc1cc2[nH]ccc2c2ccccc12,0.041353702545166016,,,0.041353702545166016,,0.041353702545166016,0.16809815950920245
Oc1cc2[nH]ccc2c2ccccc12,Oc1cc2[nH]ccc2c2ccccc12,0.1024598628282547,,,0.1024598628282547,,0.1024598628282547,0.16809815950920245
C/C=C\c1c(C)oc2ccc(N)cc12,C/C=C\c1c(C)oc2ccc(N)cc12,0.23292963206768036,,,0.23292963206768036,,0.23292963206768036,0.1761006289308176
C=C(O)CCc1c[nH]c2ccccc12,C=C(O)CCc1c[nH]c2ccccc12,0.07759301364421844,,,0.07759301364421844,,0.07759301364421844,0.18041804180418042
Cc1ccc2c(=O)n(C)ccc2c1C,Cc1ccc2c(=O)n(C)ccc2c1C,-0.04581030085682869,,,-0.04581030085682869,,-0.04581030085682869,0.19292929292929292
N#CCC(=O)c1ccccccccc1,N#CCC(=O)c1ccccccccc1,-0.058555684983730316,,,-0.058555684983730316,,-0.058555684983730316,0.15630252100840336
C=C(C)c1c[nH]c(=O)c2ccc(Br)cc12,C=C(C)c1c[nH]c(=O)c2ccc(Br)cc12,-0.053730763494968414,,,-0.053730763494968414,,-0.053730763494968414,0.20585625554569653
C/C=C\c1c(C)oc2cccc(N)c12,C/C=C\c1c(C)oc2cccc(N)c12,0.20179830491542816,,,0.20179830491542816,,0.20179830491542816,0.1828761429758936
CC(C)c1ccc2ccncc2c1O,CC(C)c1ccc2ccncc2c1O,0.21782812476158142,,,0.21782812476158142,,0.21782812476158142,0.18798665183537264
C=C/C=C\c1[nH]c(=O)c(C)cc1C=C,C=C/C=C\c1[nH]c(=O)c(C)cc1C=C,0.1371018886566162,,,0.1371018886566162,,0.1371018886566162,0.1956521739130435
C=Cc1nc(-c2ccccc2)oc1/C=C\C,C=Cc1nc(-c2ccccc2)oc1/C=C\C,-0.24332688748836517,,,-0.24332688748836517,,-0.24332688748836517,0.2405431619786615
NC1C=c2oc3ccc#cc3c2=CC1,NC1C=c2oc3ccc#cc3c2=CC1,-0.013476680032908916,,,-0.013476680032908916,,-0.013476680032908916,0.17665867306155075
NC1C#CC=C2c3ccccc3OC21,NC1C#CC=C2c3ccccc3OC21,0.010160058736801147,,,0.010160058736801147,,0.010160058736801147,0.20273184759166069
Cc1ccc(CC(C)C(=O)C#N)cc1,Cc1ccc(CC(C)C(=O)C#N)cc1,-0.1538899689912796,,,-0.1538899689912796,,-0.1538899689912796,0.1523076923076923
C=CC(=O)N1C=Cc2cccc(Br)c2C1,C=CC(=O)N1C=Cc2cccc(Br)c2C1,0.11312656104564667,,,0.11312656104564667,,0.11312656104564667,0.18006993006993008
C#C[C@@](O)(c1ccccc1)[C@@H]1CCN1,C#C[C@@](O)(c1ccccc1)[C@@H]1CCN1,0.37330394983291626,,,0.37330394983291626,,0.37330394983291626,0.1981981981981982
C#CC1CCN1c1ccccc1OC,C#CC1CCN1c1ccccc1OC,0.029418252408504486,,,0.029418252408504486,,0.029418252408504486,0.1540948275862069
C#CN1CCC1c1ccccc1OC,C#CN1CCC1c1ccccc1OC,0.030072340741753578,,,0.030072340741753578,,0.030072340741753578,0.18756169792694966
C#Cc1oc2ccc(N)cc2c1/C=C\C,C#Cc1oc2ccc(N)cc2c1/C=C\C,0.22856053709983826,,,0.22856053709983826,,0.22856053709983826,0.18781302170283806
N#Cc1ccccc1.Oc1ccccc1,N#Cc1ccccc1.Oc1ccccc1,-0.12428949773311615,,,-0.12428949773311615,,-0.12428949773311615,0.11507936507936507
CC(C)c1coc(-c2cccnc2)c1,CC(C)c1coc(-c2cccnc2)c1,0.0556991808116436,,,0.0556991808116436,,0.0556991808116436,0.285876993166287
NC1CCc2cc(/C=C/C=O)ccc21,NC1CCc2cc(/C=C/C=O)ccc21,0.15863780677318573,,,0.15863780677318573,,0.15863780677318573,0.16556291390728478
C=Cc1c(CC)oc2nc(C)ccc12,C=Cc1c(CC)oc2nc(C)ccc12,-0.0833994522690773,,,-0.0833994522690773,,-0.0833994522690773,0.1980347694633409
CC1(Oc2ccccc2C#N)CCC1,CC1(Oc2ccccc2C#N)CCC1,0.12325192987918854,,,0.12325192987918854,,0.12325192987918854,0.15721649484536082
NC1=C2OC3=C(C=CCC3)[C@@H]2CC=C1,NC1=C2OC3=C(C=CCC3)[C@@H]2CC=C1,0.1939488649368286,,,0.1939488649368286,,0.1939488649368286,0.19066147859922178
C=c1oc2nc(C)ccc2/c1=C/CC,C=c1oc2nc(C)ccc2/c1=C/CC,-0.06831096112728119,,,-0.06831096112728119,,-0.06831096112728119,0.1951588502269289
c1ccc2nocc2c1.c1ccncc1,c1ccc2nocc2c1.c1ccncc1,0.20264357328414917,,,0.20264357328414917,,0.20264357328414917,0.12347560975609756
CC#CCCOc1ccc2cccnc2c1,CC#CCCOc1ccc2cccnc2c1,-0.12572315335273743,,,-0.12572315335273743,,-0.12572315335273743,0.1689106487148103
CC(=O)CCc1ccc(C#CC#N)cc1,CC(=O)CCc1ccc(C#CC#N)cc1,-0.07941736280918121,,,-0.07941736280918121,,-0.07941736280918121,0.14637904468412943
Cc1ccc2sc3c(=O)[nH]ccc3c2c1,Cc1ccc2sc3c(=O)[nH]ccc3c2c1,0.0564267598092556,,,0.0564267598092556,,0.0564267598092556,0.19641255605381167
Cc1cccc2c1sc1c(=O)[nH]ccc12,Cc1cccc2c1sc1c(=O)[nH]ccc12,-0.1427922397851944,,,-0.1427922397851944,,-0.1427922397851944,0.20050977060322855
CNc1cc2ccccc2cc1OC,CNc1cc2ccccc2cc1OC,0.12037898600101471,,,0.12037898600101471,,0.12037898600101471,0.12810457516339868
CCc1nc2c(cc(C)c3ccccc32)o1,CCc1nc2c(cc(C)c3ccccc32)o1,0.016370799392461777,,,0.016370799392461777,,0.016370799392461777,0.19150707743547044
C=Cc1ccc(Oc2cccnc2)cc1,C=Cc1ccc(Oc2cccnc2)cc1,-0.33403944969177246,,,-0.33403944969177246,,-0.33403944969177246,0.1654357459379616
C1=Cc2cccc3nccc(c23)O1,C1=Cc2cccc3nccc(c23)O1,-0.14467230439186096,,,-0.14467230439186096,,-0.14467230439186096,0.1996527777777778
C1=CNC=c2oc3ccccc3c2=C1,C1=CNC=c2oc3ccccc3c2=C1,-0.028457526117563248,,,-0.028457526117563248,,-0.028457526117563248,0.17077175697865354
O=c1cc2n(c3ccccc13)C=CC2,O=c1cc2n(c3ccccc13)C=CC2,-0.100627601146698,,,-0.100627601146698,,-0.100627601146698,0.2040977147360126
Oc1ccc2c(ccn2CC2CC2)c1,Oc1ccc2c(ccn2CC2CC2)c1,0.06249542534351349,,,0.06249542534351349,,0.06249542534351349,0.17908787541713014
Cc1ncc(Br)cc1-c1ccc(O)cc1,Cc1ncc(Br)cc1-c1ccc(O)cc1,-0.1626673936843872,,,-0.1626673936843872,,-0.1626673936843872,0.4198895027624309
Cc1ncc(Br)cc1-c1ccccc1O,Cc1ncc(Br)cc1-c1ccccc1O,0.06704956293106079,,,0.06704956293106079,,0.06704956293106079,0.381294964028777
Nc1ccc2c3c(oc2c1)CC=CC=C3,Nc1ccc2c3c(oc2c1)CC=CC=C3,0.24567055702209473,,,0.24567055702209473,,0.24567055702209473,0.18914728682170542
CC(C)c1cc2oc3ccccc3c2cn1,CC(C)c1cc2oc3ccccc3c2cn1,0.20126813650131226,,,0.20126813650131226,,0.20126813650131226,0.20349907918968693
C=Cc1ccc(-c2cncc(OC)c2)cc1,C=Cc1ccc(-c2cncc(OC)c2)cc1,-0.10828027874231339,,,-0.10828027874231339,,-0.10828027874231339,0.41763005780346824
NC1=CCC2C(=C1)OC1=C2C=CCC1,NC1=CCC2C(=C1)OC1=C2C=CCC1,0.2016752064228058,,,0.2016752064228058,,0.2016752064228058,0.17718446601941748
CCc1nc2cc(Br)ccc2cc1C=O,CCc1nc2cc(Br)ccc2cc1C=O,0.08685451000928879,,,0.08685451000928879,,0.08685451000928879,0.20208728652751423
Cc1c(Br)cccc1Oc1ccccn1,Cc1c(Br)cccc1Oc1ccccn1,-0.14929799735546112,,,-0.14929799735546112,,-0.14929799735546112,0.18274687854710556
Cc1ccc2c(n1)oc1cccc(C)c12,Cc1ccc2c(n1)oc1cccc(C)c12,0.054604701697826385,,,0.054604701697826385,,0.054604701697826385,0.20244897959183675
Cc1ccc(C)c(-c2ccc(N=O)cc2)c1,Cc1ccc(C)c(-c2ccc(N=O)cc2)c1,-0.07728297263383865,,,-0.07728297263383865,,-0.07728297263383865,0.3774193548387097
CC#CCCOc1cccc2ncccc12,CC#CCCOc1cccc2ncccc12,-0.11915840208530426,,,-0.11915840208530426,,-0.11915840208530426,0.1775486827033219
C=C1NC(=O)C(C)=C1c1ccc(Br)cc1,C=C1NC(=O)C(C)=C1c1ccc(Br)cc1,0.03186146542429924,,,0.03186146542429924,,0.03186146542429924,0.1766355140186916
C=C1NC(=O)C(C)=C1c1ccc(F)cc1,C=C1NC(=O)C(C)=C1c1ccc(F)cc1,-0.04335538670420647,,,-0.04335538670420647,,-0.04335538670420647,0.18164794007490637
C=C1NC(=O)C(C)=C1c1ccccc1F,C=C1NC(=O)C(C)=C1c1ccccc1F,0.18106655776500702,,,0.18106655776500702,,0.18106655776500702,0.19866999168744803
C=C1NC(=O)C(C)=C1c1ccc(Cl)cc1,C=C1NC(=O)C(C)=C1c1ccc(Cl)cc1,0.05645367130637169,,,0.05645367130637169,,0.05645367130637169,0.17867165575304023
Brc1ncc(-c2ccc(C3CC3)cc2)o1,Brc1ncc(-c2ccc(C3CC3)cc2)o1,-0.026247261092066765,,,-0.026247261092066765,,-0.026247261092066765,0.282172373081464
