smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
NCC1=CC(=O)C(=O)C=C1,NCC1=CC(=O)C(=O)C=C1,-0.0869850218296051,,,-0.0869850218296051,,-0.0869850218296051,0.10229276895943562
Nc1cc(Cl)c(C(=O)O)cc1Cl,Nc1cc(Cl)c(C(=O)O)cc1Cl,0.2800428867340088,,,0.2800428867340088,,0.2800428867340088,0.3183183183183183
O=Cc1nocc1C1CC1,O=Cc1nocc1C1CC1,0.027850644662976265,,,0.027850644662976265,,0.027850644662976265,0.12262773722627737
Cc1cc(Cl)c([N+](=O)[O-])c(Cl)c1N,Cc1cc(Cl)c([N+](=O)[O-])c(Cl)c1N,0.2200266569852829,,,0.2200266569852829,,0.2200266569852829,0.41359773371104813
Cc1cc(Cl)c([N+](=O)[O-])c(Cl)c1,Cc1cc(Cl)c([N+](=O)[O-])c(Cl)c1,0.3288669288158417,,,0.3288669288158417,,0.3288669288158417,0.52465483234714
O=C(Nc1ccccc1O)C(Cl)Cl,O=C(Nc1ccccc1O)C(Cl)Cl,0.04037714749574661,,,0.04037714749574661,,0.04037714749574661,0.1383147853736089
O/N=C/Oc1ccccc1,O/N=C/Oc1ccccc1,-0.09896241128444672,,,-0.09896241128444672,,-0.09896241128444672,0.07947019867549669
COC(=O)c1cc(Cl)c(C)nc1Cl,COC(=O)c1cc(Cl)c(C)nc1Cl,0.37315598130226135,,,0.37315598130226135,,0.37315598130226135,0.15955284552845528
COC(=O)N(C)c1ccc(Cl)c(Cl)c1,COC(=O)N(C)c1ccc(Cl)c(Cl)c1,-0.13444018363952637,,,-0.13444018363952637,,-0.13444018363952637,0.21902017291066284
Cc1cc([N+](=O)[O-])c(CCl)cc1Cl,Cc1cc([N+](=O)[O-])c(CCl)cc1Cl,0.32035237550735474,,,0.32035237550735474,,0.32035237550735474,0.3383152173913043
O=CC(=O)c1cccc(Cl)n1,O=CC(=O)c1cccc(Cl)n1,-0.1182638630270958,,,-0.1182638630270958,,-0.1182638630270958,0.12941176470588237
CCOC(=O)c1cc(Cl)cc(Cl)c1N,CCOC(=O)c1cc(Cl)cc(Cl)c1N,-0.054693806916475296,,,-0.054693806916475296,,-0.054693806916475296,0.2458808618504436
O=[N+]([O-])C(Cl)(Cl)c1ccccc1,O=[N+]([O-])C(Cl)(Cl)c1ccccc1,0.1084229126572609,,,0.1084229126572609,,0.1084229126572609,0.1488294314381271
O=C(Cl)C(=O)c1ccccn1,O=C(Cl)C(=O)c1ccccn1,-0.24161620438098907,,,-0.24161620438098907,,-0.24161620438098907,0.11177347242921014
O=c1c(Cl)c(Cl)cnn1CC1CO1,O=c1c(Cl)c(Cl)cnn1CC1CO1,0.09918556362390518,,,0.09918556362390518,,0.09918556362390518,0.151
COC(=O)c1c(Cl)cc(C)nc1Cl,COC(=O)c1c(Cl)cc(C)nc1Cl,-0.13807791471481323,,,-0.13807791471481323,,-0.13807791471481323,0.17369477911646586
N=C(OCc1ccco1)C(Cl)(Cl)Cl,N=C(OCc1ccco1)C(Cl)(Cl)Cl,0.014038574881851673,,,0.014038574881851673,,0.014038574881851673,0.12186978297161936
CONC(=O)C(Cl)c1ccc(Cl)cc1,CONC(=O)C(Cl)c1ccc(Cl)cc1,-0.09952513128519058,,,-0.09952513128519058,,-0.09952513128519058,0.17117117117117117
Nc1c(Cl)ccc(C(=O)O)c1Cl,Nc1c(Cl)ccc(C(=O)O)c1Cl,0.05224597826600075,,,0.05224597826600075,,0.05224597826600075,0.28345323741007195
Nc1ccc(O)cc1C=O,Nc1ccc(O)cc1C=O,-0.08063939213752747,,,-0.08063939213752747,,-0.08063939213752747,0.1589648798521257
Cc1ccc(N=O)c(O)c1,Cc1ccc(N=O)c(O)c1,0.1395241767168045,,,0.1395241767168045,,0.1395241767168045,0.26859504132231404
Cc1ccc(N=O)cc1O,Cc1ccc(N=O)cc1O,0.060323815792798996,,,0.060323815792798996,,0.060323815792798996,0.2824267782426778
O=C(CO)Nc1ccc(Cl)c(Cl)c1,O=C(CO)Nc1ccc(Cl)c(Cl)c1,-0.09270388633012772,,,-0.09270388633012772,,-0.09270388633012772,0.23688663282571912
O=CNNc1cc(O)c(Cl)cc1Cl,O=CNNc1cc(O)c(Cl)cc1Cl,-0.2294939160346985,,,-0.2294939160346985,,-0.2294939160346985,0.2275449101796407
O=[N+]([O-])c1cccc(Cl)c1CCCl,O=[N+]([O-])c1cccc(Cl)c1CCCl,-0.05067054182291031,,,-0.05067054182291031,,-0.05067054182291031,0.44776119402985076
CC(=O)c1cccc(=O)[nH]1,CC(=O)c1cccc(=O)[nH]1,-0.019922683015465736,,,-0.019922683015465736,,-0.019922683015465736,0.1056
C[C@H](Oc1cc(Cl)cc(Cl)c1)C(N)=O,C[C@H](Oc1cc(Cl)cc(Cl)c1)C(N)=O,-0.02798011153936386,,,-0.02798011153936386,,-0.02798011153936386,0.1567043618739903
CC(Nc1cc(Cl)cc(Cl)c1)C(=O)O,CC(Nc1cc(Cl)cc(Cl)c1)C(=O)O,-0.17222829163074493,,,-0.17222829163074493,,-0.17222829163074493,0.2504378283712785
O=Cc1cc(Cl)cc(O)c1Cl,O=Cc1cc(Cl)cc(O)c1Cl,0.23133866488933563,,,0.23133866488933563,,0.23133866488933563,0.20607028753993611
NCc1c([N+](=O)[O-])ccc(Cl)c1Cl,NCc1c([N+](=O)[O-])ccc(Cl)c1Cl,-0.007210263051092625,,,-0.007210263051092625,,-0.007210263051092625,0.4312925170068027
CC(=O)OCc1cc(Cl)nc(Cl)c1,CC(=O)OCc1cc(Cl)nc(Cl)c1,0.1603635847568512,,,0.1603635847568512,,0.1603635847568512,0.11075441412520064
COC(=O)/C=C/C=C/C#N,COC(=O)/C=C/C=C/C#N,-0.3278755247592926,,,-0.3278755247592926,,-0.3278755247592926,0.04241071428571429
C/C=C/C=C(\C#N)C(=O)O,C/C=C/C=C(\C#N)C(=O)O,-0.13172771036624908,,,-0.13172771036624908,,-0.13172771036624908,0.060041407867494824
N#CC12CC(C(=O)O)(C1)C2,N#CC12CC(C(=O)O)(C1)C2,0.1776149719953537,,,0.1776149719953537,,0.1776149719953537,0.06386861313868614
Cc1ncc(C=O)cc1O,Cc1ncc(C=O)cc1O,0.2538893222808838,,,0.2538893222808838,,0.2538893222808838,0.1046875
O=Cc1cc(O)c(Cl)cc1Cl,O=Cc1cc(O)c(Cl)cc1Cl,0.22769565880298615,,,0.22769565880298615,,0.22769565880298615,0.22986577181208054
CCOC(=O)c1cc(Cl)nnc1Cl,CCOC(=O)c1cc(Cl)nnc1Cl,0.3548735976219177,,,0.3548735976219177,,0.3548735976219177,0.12031782065834279
O=Nc1ccccc1C(=O)Cl,O=Nc1ccccc1C(=O)Cl,-0.1611514538526535,,,-0.1611514538526535,,-0.1611514538526535,0.2310405643738977
CN(O)C(=O)c1ccc(Cl)cc1Cl,CN(O)C(=O)c1ccc(Cl)cc1Cl,-0.04531240463256836,,,-0.04531240463256836,,-0.04531240463256836,0.231311706629055
NC1CC(=O)c2occc21,NC1CC(=O)c2occc21,0.14848461747169495,,,0.14848461747169495,,0.14848461747169495,0.1396588486140725
CC(=O)c1ccc(=O)[nH]c1,CC(=O)c1ccc(=O)[nH]c1,0.1523076891899109,,,0.1523076891899109,,0.1523076891899109,0.09250398724082935
N#CC[C@@H](O)c1ccco1,N#CC[C@@H](O)c1ccco1,-0.049461252987384796,,,-0.049461252987384796,,-0.049461252987384796,0.11672473867595819
O=C1C=CC2(CC2)C(=O)N1,O=C1C=CC2(CC2)C(=O)N1,-0.16255530714988708,,,-0.16255530714988708,,-0.16255530714988708,0.12393162393162394
CN(C)c1c(Cl)ccc(C(=O)O)c1Cl,CN(C)c1c(Cl)ccc(C(=O)O)c1Cl,0.0388893187046051,,,0.0388893187046051,,0.0388893187046051,0.2535211267605634
CC1=CC(=O)C(N)=CC1=O,CC1=CC(=O)C(N)=CC1=O,0.06661597639322281,,,0.06661597639322281,,0.06661597639322281,0.11348684210526316
COC(=O)c1c(Cl)cncc1Cl,COC(=O)c1c(Cl)cncc1Cl,0.15707623958587646,,,0.15707623958587646,,0.15707623958587646,0.15671641791044777
O=C(O)N(CCCl)c1ccccc1Cl,O=C(O)N(CCCl)c1ccccc1Cl,-0.15413697063922882,,,-0.15413697063922882,,-0.15413697063922882,0.1962864721485411
C=CC(=O)C1=CC=CON1,C=CC(=O)C1=CC=CON1,-0.002888851799070835,,,-0.002888851799070835,,-0.002888851799070835,0.08666666666666667
OCCOc1c(Cl)cnc(Cl)c1Cl,OCCOc1c(Cl)cnc(Cl)c1Cl,0.06684723496437073,,,0.06684723496437073,,0.06684723496437073,0.13612565445026178
Nc1c(Cl)ccc(CC(=O)O)c1Cl,Nc1c(Cl)ccc(CC(=O)O)c1Cl,-0.17018719017505646,,,-0.17018719017505646,,-0.17018719017505646,0.276657060518732
N#CC/C=C/C=C/C(=O)O,N#CC/C=C/C=C/C(=O)O,-0.23161597549915314,,,-0.23161597549915314,,-0.23161597549915314,0.03153153153153153
O=C(O)N(Cl)Cc1cccc(Cl)c1,O=C(O)N(Cl)Cc1cccc(Cl)c1,-0.0259924978017807,,,-0.0259924978017807,,-0.0259924978017807,0.19289340101522842
C#CCN1CC=COC1=O,C#CCN1CC=COC1=O,-0.2570892870426178,,,-0.2570892870426178,,-0.2570892870426178,0.06802721088435375
O=C(O)[C@H]1NC[C@@H]2CC(Cl)(Cl)[C@@H]21,O=C(O)[C@H]1NC[C@@H]2CC(Cl)(Cl)[C@@H]21,-0.17386259138584137,,,-0.17386259138584137,,-0.17386259138584137,0.13214990138067062
Cl.O=C(O)[C@@H]1Cc2cc(Cl)ccc2N1,Cl.O=C(O)[C@@H]1Cc2cc(Cl)ccc2N1,-0.013544056564569473,,,-0.013544056564569473,,-0.013544056564569473,0.19914346895074947
O=C(OC(Cl)CCl)c1cncnc1,O=C(OC(Cl)CCl)c1cncnc1,-0.14117227494716644,,,-0.14117227494716644,,-0.14117227494716644,0.08860759493670886
Cl.O=[N+]([O-])c1cccc(Cl)c1CBr,Cl.O=[N+]([O-])c1cccc(Cl)c1CBr,-0.01796506717801094,,,-0.01796506717801094,,-0.01796506717801094,0.47875816993464054
O=c1cc[nH]c2c1CCO2,O=c1cc[nH]c2c1CCO2,-0.14784100651741028,,,-0.14784100651741028,,-0.14784100651741028,0.13846153846153847
O=C1CC2CN=CC=C2O1,O=C1CC2CN=CC=C2O1,0.052755389362573624,,,0.052755389362573624,,0.052755389362573624,0.13540372670807455
C=C1CCC(=O)C(=N)C1=O,C=C1CCC(=O)C(=N)C1=O,-0.169197678565979,,,-0.169197678565979,,-0.169197678565979,0.06688963210702341
C=C1C=CC([N+](=O)[O-])C=C1,C=C1C=CC([N+](=O)[O-])C=C1,-0.021341368556022644,,,-0.021341368556022644,,-0.021341368556022644,0.08806262230919765
O=C1CCC(=O)C2=CC2N1,O=C1CCC(=O)C2=CC2N1,-0.3121544420719147,,,-0.3121544420719147,,-0.3121544420719147,0.12516644474034622
O=C(O)[C@@H]1C[C@H]2C#C[C@H]2N1,O=C(O)[C@@H]1C[C@H]2C#C[C@H]2N1,-0.310604989528656,,,-0.310604989528656,,-0.310604989528656,0.11630847029077118
CCc1cc(Cl)nc(Cl)c1[N+](=O)[O-],CCc1cc(Cl)nc(Cl)c1[N+](=O)[O-],-0.04771316424012184,,,-0.04771316424012184,,-0.04771316424012184,0.2033898305084746
C=CN1C(=O)CC(=C)C1=O,C=CN1C(=O)CC(=C)C1=O,-0.18011689186096191,,,-0.18011689186096191,,-0.18011689186096191,0.08163265306122448
C#C[C@H](O)c1cc(C)on1,C#C[C@H](O)c1cc(C)on1,-0.1577908992767334,,,-0.1577908992767334,,-0.1577908992767334,0.12380952380952381
CC(C)OC(=O)c1cnc(Cl)cc1Cl,CC(C)OC(=O)c1cnc(Cl)cc1Cl,0.0640392005443573,,,0.0640392005443573,,0.0640392005443573,0.16136363636363638
O=CNCc1c(Cl)cc(Cl)cc1CO,O=CNCc1c(Cl)cc(Cl)cc1CO,0.0897657573223114,,,0.0897657573223114,,0.0897657573223114,0.22930800542740842
N#CC1CC(=CC(=O)O)C1,N#CC1CC(=CC(=O)O)C1,-0.2216123342514038,,,-0.2216123342514038,,-0.2216123342514038,0.0718562874251497
N#CC1COCCC1=C=O,N#CC1COCCC1=C=O,-0.21147891879081726,,,-0.21147891879081726,,-0.21147891879081726,0.07517482517482517
N#CC1CCOCC1=C=O,N#CC1CCOCC1=C=O,-0.11586170643568039,,,-0.11586170643568039,,-0.11586170643568039,0.078125
O=C[C@@H](O)c1ccncc1,O=C[C@@H](O)c1ccncc1,-0.14210018515586853,,,-0.14210018515586853,,-0.14210018515586853,0.08023483365949119
ClC1(Cl)OCc2ccncc2O1,ClC1(Cl)OCc2ccncc2O1,-0.024447785690426826,,,-0.024447785690426826,,-0.024447785690426826,0.14818880351262348
ClCc1cnc(CCl)c2c1COCO2,ClCc1cnc(CCl)c2c1COCO2,0.12362772226333618,,,0.12362772226333618,,0.12362772226333618,0.16170555108608206
C#Cc1cc(COC)on1,C#Cc1cc(COC)on1,-0.1617133766412735,,,-0.1617133766412735,,-0.1617133766412735,0.08818635607321132
COc1cc(Cl)c(C=O)nc1Cl,COc1cc(Cl)c(C=O)nc1Cl,0.1833188682794571,,,0.1833188682794571,,0.1833188682794571,0.1433370660694289
C#CC1CCC(=O)NC1=O,C#CC1CCC(=O)NC1=O,-0.07793232053518295,,,-0.07793232053518295,,-0.07793232053518295,0.08561643835616438
CC(=O)N(O)Cc1cc(Cl)cc(Cl)c1,CC(=O)N(O)Cc1cc(Cl)cc(Cl)c1,0.09288783371448517,,,0.09288783371448517,,0.09288783371448517,0.21724709784411278
Cc1c(Cl)ncc(Cl)c1C(=O)O,Cc1c(Cl)ncc(Cl)c1C(=O)O,0.44757914543151855,,,0.44757914543151855,,0.44757914543151855,0.15783540022547915
[OH-].c1ccc2oc[nH+]c2c1,[OH-].c1ccc2oc[nH+]c2c1,-0.214058518409729,,,-0.214058518409729,,-0.214058518409729,0.09274873524451939
O=C1C=C2CCOC2C=N1,O=C1C=C2CCOC2C=N1,-0.06427090615034103,,,-0.06427090615034103,,-0.06427090615034103,0.14720812182741116
Clc1cc(Cl)nc(OC2COC2)n1,Clc1cc(Cl)nc(OC2COC2)n1,-0.12155045568943024,,,-0.12155045568943024,,-0.12155045568943024,0.1328
COC(=O)C12CC(N)(C1)C2(Cl)Cl,COC(=O)C12CC(N)(C1)C2(Cl)Cl,-0.19591471552848816,,,-0.19591471552848816,,-0.19591471552848816,0.1417910447761194
O=C(CCl)Nc1ccc(CO)c(Cl)c1,O=C(CCl)Nc1ccc(CO)c(Cl)c1,0.05292391777038574,,,0.05292391777038574,,0.05292391777038574,0.3082942097026604
NC(=O)N(O)c1cccc(Cl)c1Cl,NC(=O)N(O)c1cccc(Cl)c1Cl,-0.08024152368307114,,,-0.08024152368307114,,-0.08024152368307114,0.2796143250688705
O=CC12OC1(Cl)C=CC=C2Cl,O=CC12OC1(Cl)C=CC=C2Cl,-0.12948480248451233,,,-0.12948480248451233,,-0.12948480248451233,0.15236427320490367
CC(=O)Oc1cnccc1C(Cl)Cl,CC(=O)Oc1cnccc1C(Cl)Cl,0.03754203021526337,,,0.03754203021526337,,0.03754203021526337,0.13350785340314136
CC(=O)Oc1ccc(C(Cl)Cl)cn1,CC(=O)Oc1ccc(C(Cl)Cl)cn1,0.1075729951262474,,,0.1075729951262474,,0.1075729951262474,0.1164021164021164
CC(=O)Oc1cncc(C(Cl)Cl)c1,CC(=O)Oc1cncc(C(Cl)Cl)c1,0.06286318600177765,,,0.06286318600177765,,0.06286318600177765,0.1214574898785425
CC(=O)Oc1ccc(C(Cl)Cl)nc1,CC(=O)Oc1ccc(C(Cl)Cl)nc1,0.0411793477833271,,,0.0411793477833271,,0.0411793477833271,0.11096256684491979
COc1cc(C(Cl)=NO)ccc1Cl,COc1cc(C(Cl)=NO)ccc1Cl,-0.08490736037492752,,,-0.08490736037492752,,-0.08490736037492752,0.19021739130434784
COc1ccc(C(Cl)=NO)c(Cl)c1,COc1ccc(C(Cl)=NO)c(Cl)c1,-0.11426923424005508,,,-0.11426923424005508,,-0.11426923424005508,0.2032967032967033
COc1cc(Cl)c(NC=O)cc1Cl,COc1cc(Cl)c(NC=O)cc1Cl,-0.16073168814182281,,,-0.16073168814182281,,-0.16073168814182281,0.22253129346314326
O=CNc1c(Cl)ccc(O)c1Cl,O=CNc1c(Cl)ccc(O)c1Cl,-0.29733556509017944,,,-0.29733556509017944,,-0.29733556509017944,0.22015503875968992
Cc1cc(Cl)c(Cl)c(C(=O)O)c1N,Cc1cc(Cl)c(Cl)c(C(=O)O)c1N,0.23066066205501556,,,0.23066066205501556,,0.23066066205501556,0.2576966932725199
O=CC#CC(=O)N1CCC1,O=CC#CC(=O)N1CCC1,-0.10141774266958237,,,-0.10141774266958237,,-0.10141774266958237,0.05040322580645161
COc1cc2c(nc1Cl)COCC2Cl,COc1cc2c(nc1Cl)COCC2Cl,0.03780008479952812,,,0.03780008479952812,,0.03780008479952812,0.1515837104072398
O=Cc1cc(Cl)c(O)c(Cl)n1,O=Cc1cc(Cl)c(O)c(Cl)n1,0.4837140440940857,,,0.4837140440940857,,0.4837140440940857,0.14025974025974025
OC1(c2cnc(Cl)nc2Cl)COC1,OC1(c2cnc(Cl)nc2Cl)COC1,-0.07952981442213058,,,-0.07952981442213058,,-0.07952981442213058,0.1480637813211845
O=C(NOC(Cl)Cl)c1cccnc1,O=C(NOC(Cl)Cl)c1cccnc1,-0.16729024052619934,,,-0.16729024052619934,,-0.16729024052619934,0.11010558069381599
CNC(C(=O)O)c1cc(Cl)ccc1Cl,CNC(C(=O)O)c1cc(Cl)ccc1Cl,0.0361625999212265,,,0.0361625999212265,,0.0361625999212265,0.20072115384615385
NC(=O)C(O)c1cc(Cl)ccc1Cl,NC(=O)C(O)c1cc(Cl)ccc1Cl,-0.05657263845205307,,,-0.05657263845205307,,-0.05657263845205307,0.20933333333333334
CC(O)(C(N)=O)c1cccc(Cl)c1Cl,CC(O)(C(N)=O)c1cccc(Cl)c1Cl,-0.08490150421857834,,,-0.08490150421857834,,-0.08490150421857834,0.20108108108108108
CNC(=O)C(O)c1cc(Cl)cc(Cl)c1,CNC(=O)C(O)c1cc(Cl)cc(Cl)c1,-0.13999627530574799,,,-0.13999627530574799,,-0.13999627530574799,0.2011577424023155
NC(=O)CC(O)c1cc(Cl)cc(Cl)c1,NC(=O)CC(O)c1cc(Cl)cc(Cl)c1,-0.023371916264295578,,,-0.023371916264295578,,-0.023371916264295578,0.19230769230769232
C#CCOC(=N)OCC#C,C#CCOC(=N)OCC#C,0.09762080013751984,,,0.09762080013751984,,0.09762080013751984,0.013824884792626729
Cc1cc([N+](=O)[O-])c(Cl)c(Cl)c1C,Cc1cc([N+](=O)[O-])c(Cl)c(Cl)c1C,0.5451711416244507,,,0.5451711416244507,,0.5451711416244507,0.4971590909090909
CC=CC1=CC(=O)NC1=O,CC=CC1=CC(=O)NC1=O,-0.027191121131181717,,,-0.027191121131181717,,-0.027191121131181717,0.10321489001692047
O=C1NC2=CCCCC2C(=O)C1(Cl)Cl,O=C1NC2=CCCCC2C(=O)C1(Cl)Cl,0.13792553544044495,,,0.13792553544044495,,0.13792553544044495,0.15245901639344261
Clc1ccc2c(c1Cl)OCO2,Clc1ccc2c(c1Cl)OCO2,-0.09535183012485504,,,-0.09535183012485504,,-0.09535183012485504,0.14131897711978467
C=C(C#N)OC(=O)C(=C)C,C=C(C#N)OC(=O)C(=C)C,-0.1522582769393921,,,-0.1522582769393921,,-0.1522582769393921,0.049800796812749
O.O=C=Nc1ccccc1,O.O=C=Nc1ccccc1,0.02502860687673092,,,0.02502860687673092,,0.02502860687673092,0.11244019138755981
COC1=CC(=N)C(=O)C=C1,COC1=CC(=N)C(=O)C=C1,-0.10560474544763565,,,-0.10560474544763565,,-0.10560474544763565,0.07739938080495357
O=C(Cl)C1=CC=C/C1=C(\O)Cl,O=C(Cl)C1=CC=C/C1=C(\O)Cl,-0.12515439093112946,,,-0.12515439093112946,,-0.12515439093112946,0.10307898259705489
Cc1cc(Cl)cc(OC(N)=O)c1Cl,Cc1cc(Cl)cc(OC(N)=O)c1Cl,0.10581674426794052,,,0.10581674426794052,,0.10581674426794052,0.2147562582345191
ON=C(c1ccccc1)C(O)(Cl)Cl,ON=C(c1ccccc1)C(O)(Cl)Cl,-0.09854383021593094,,,-0.09854383021593094,,-0.09854383021593094,0.12462006079027356
Nc1cc2c(c(O)c1O)C2,Nc1cc2c(c(O)c1O)C2,-0.19178378582000732,,,-0.19178378582000732,,-0.19178378582000732,0.19478737997256515
O=c1cc[nH]c2c1COC2,O=c1cc[nH]c2c1COC2,-0.07288467884063721,,,-0.07288467884063721,,-0.07288467884063721,0.15345911949685534
C1=CC2(C=CC1)OC=NO2,C1=CC2(C=CC1)OC=NO2,-0.030530953779816628,,,-0.030530953779816628,,-0.030530953779816628,0.08056872037914692
Cc1ccccc1ON=O,Cc1ccccc1ON=O,0.03182142600417137,,,0.03182142600417137,,0.03182142600417137,0.13562753036437247
NCC(O)=Cc1cc(Cl)cc(Cl)c1O,NCC(O)=Cc1cc(Cl)cc(Cl)c1O,-0.06447155028581619,,,-0.06447155028581619,,-0.06447155028581619,0.1986754966887417
C=CCOC(=O)/C=C/C#N,C=CCOC(=O)/C=C/C#N,-0.11967643350362778,,,-0.11967643350362778,,-0.11967643350362778,0.03982300884955752
N=C1C=CC=CC1C(=O)O,N=C1C=CC=CC1C(=O)O,-0.11232330650091171,,,-0.11232330650091171,,-0.11232330650091171,0.0898876404494382
CC1=CC=C(N)C(=O)C1=O,CC1=CC=C(N)C(=O)C1=O,0.07970201969146729,,,0.07970201969146729,,0.07970201969146729,0.10876132930513595
C=CC(=O)Oc1ccc[nH]1,C=CC(=O)Oc1ccc[nH]1,-0.036830779165029526,,,-0.036830779165029526,,-0.036830779165029526,0.09154929577464789
O=C=C1CNCC(=C=O)C1,O=C=C1CNCC(=C=O)C1,0.07487146556377411,,,0.07487146556377411,,0.07487146556377411,0.06759443339960239
O=Cc1[nH]c(Cl)c(Cl)c1C=O,O=Cc1[nH]c(Cl)c(Cl)c1C=O,0.31106212735176086,,,0.31106212735176086,,0.31106212735176086,0.14556962025316456
O=C1CC=C2OC=CN2C1,O=C1CC=C2OC=CN2C1,-0.21333898603916168,,,-0.21333898603916168,,-0.21333898603916168,0.12327044025157233
O=C1CN2CC=CC=C2O1,O=C1CN2CC=CC=C2O1,-0.2386094480752945,,,-0.2386094480752945,,-0.2386094480752945,0.11180904522613065
COC(=O)N=C1C=CC=C1,COC(=O)N=C1C=CC=C1,-0.23737293481826782,,,-0.23737293481826782,,-0.23737293481826782,0.05917159763313609
N#CC1CC=C(C(=O)O)C1,N#CC1CC=C(C(=O)O)C1,-0.06320130079984665,,,-0.06320130079984665,,-0.06320130079984665,0.08166666666666667
O=C(O)C12C=CC(=CC1)N2,O=C(O)C12C=CC(=CC1)N2,-0.1808655858039856,,,-0.1808655858039856,,-0.1808655858039856,0.14382022471910114
Cc1c(N)ccc2ooc12,Cc1c(N)ccc2ooc12,-0.2432709038257599,,,-0.2432709038257599,,-0.2432709038257599,0.16133518776077885
NC(=O)Oc1c(N)ccc(Cl)c1Cl,NC(=O)Oc1c(N)ccc(Cl)c1Cl,-0.24280470609664917,,,-0.24280470609664917,,-0.24280470609664917,0.23157894736842105
CN1C=CC=[C+]C1C(=O)[O-],CN1C=CC=[C+]C1C(=O)[O-],-0.15220952033996582,,,-0.15220952033996582,,-0.15220952033996582,0.0970873786407767
C=C1C=C(O)C(C=NO)=C1,C=C1C=C(O)C(C=NO)=C1,-0.10620611906051636,,,-0.10620611906051636,,-0.10620611906051636,0.07960199004975124
O=C1CNc2cocc2C1,O=C1CNc2cocc2C1,-0.18167497217655182,,,-0.18167497217655182,,-0.18167497217655182,0.16020671834625322
C=CCC1=CNC(=O)C1=O,C=CCC1=CNC(=O)C1=O,0.0618399977684021,,,0.0618399977684021,,0.0618399977684021,0.11624203821656051
O=C1NC(=O)C2C1C21CC1,O=C1NC(=O)C2C1C21CC1,-0.19880801439285278,,,-0.19880801439285278,,-0.19880801439285278,0.09844559585492228
OCc1cc(Cl)cc(CO)[nH+]1.[Cl-],OCc1cc(Cl)cc(CO)[nH+]1.[Cl-],-0.024113839492201805,,,-0.024113839492201805,,-0.024113839492201805,0.11985688729874776
N=C1C(=O)C=C(Cl)C(=O)C1Cl,N=C1C(=O)C=C(Cl)C(=O)C1Cl,0.16233938932418823,,,0.16233938932418823,,0.16233938932418823,0.13613861386138615
COC(C(N)=O)c1cccc(Cl)c1Cl,COC(C(N)=O)c1cccc(Cl)c1Cl,-0.053900767117738724,,,-0.053900767117738724,,-0.053900767117738724,0.20281359906213364
COC(C(N)=O)c1ccc(Cl)cc1Cl,COC(C(N)=O)c1ccc(Cl)cc1Cl,-0.07063648104667664,,,-0.07063648104667664,,-0.07063648104667664,0.21608040201005024
COC(C(N)=O)c1ccc(Cl)c(Cl)c1,COC(C(N)=O)c1ccc(Cl)c(Cl)c1,-0.06753244996070862,,,-0.06753244996070862,,-0.06753244996070862,0.18604651162790697
CNC(=O)c1ccc(Cl)c(Cl)c1O,CNC(=O)c1ccc(Cl)c(Cl)c1O,-0.24130602180957794,,,-0.24130602180957794,,-0.24130602180957794,0.1788715486194478
CCNC(=O)c1ccc(Cl)c(Cl)c1O,CCNC(=O)c1ccc(Cl)c(Cl)c1O,-0.09986747801303864,,,-0.09986747801303864,,-0.09986747801303864,0.182548794489093
O=C1CCn2ccc(O)c21,O=C1CCn2ccc(O)c21,-0.2157093733549118,,,-0.2157093733549118,,-0.2157093733549118,0.14255091103965703
Clc1cc(-c2ccco2)no1,Clc1cc(-c2ccco2)no1,0.02121386118233204,,,0.02121386118233204,,0.02121386118233204,0.12607099143206854
Clc1cnc2c(c1Cl)OCO2,Clc1cnc2c(c1Cl)OCO2,0.43559348583221436,,,0.43559348583221436,,0.43559348583221436,0.13209494324045407
O=C1COc2ncc(Cl)cc21,O=C1COc2ncc(Cl)cc21,0.4019918143749237,,,0.4019918143749237,,0.4019918143749237,0.143
O=C1COc2ccc(Cl)nc21,O=C1COc2ccc(Cl)nc21,0.03812486678361893,,,0.03812486678361893,,0.03812486678361893,0.14558232931726908
O=C1COc2ccnc(Cl)c21,O=C1COc2ccnc(Cl)c21,0.10942265391349792,,,0.10942265391349792,,0.10942265391349792,0.1593186372745491
O=[N+]([O-])CCc1cccc(Cl)c1Cl,O=[N+]([O-])CCc1cccc(Cl)c1Cl,-0.10229579359292984,,,-0.10229579359292984,,-0.10229579359292984,0.23460898502495842
NC1COc2c1cc(Cl)c(O)c2Cl,NC1COc2c1cc(Cl)c(O)c2Cl,0.04073913395404816,,,0.04073913395404816,,0.04073913395404816,0.20356472795497185
NC1CCOc2c1cc(Cl)c(O)c2Cl,NC1CCOc2c1cc(Cl)c(O)c2Cl,0.11427643895149231,,,0.11427643895149231,,0.11427643895149231,0.19051799824407376
NC(C(=O)O)c1cnc(Cl)c(Cl)c1,NC(C(=O)O)c1cnc(Cl)c(Cl)c1,0.014651254750788212,,,0.014651254750788212,,0.014651254750788212,0.14872364039955605
NC(C(=O)O)c1nc(Cl)ccc1Cl,NC(C(=O)O)c1nc(Cl)ccc1Cl,-0.10538698732852936,,,-0.10538698732852936,,-0.10538698732852936,0.16541353383458646
NC(C(=O)O)c1ncc(Cl)cc1Cl,NC(C(=O)O)c1ncc(Cl)cc1Cl,0.0071393270045518875,,,0.0071393270045518875,,0.0071393270045518875,0.16795580110497238
