smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=C(CC#N)C(=O)OCCO,C=C(CC#N)C(=O)OCCO,-0.16989856958389282,,,-0.16989856958389282,,-0.16989856958389282,0.05296610169491525
O=Cc1ccccc1C(=O)NCO,O=Cc1ccccc1C(=O)NCO,0.23190611600875854,,,0.23190611600875854,,0.23190611600875854,0.19015280135823429
O=Cc1ccc(N=O)c(O)c1,O=Cc1ccc(N=O)c(O)c1,-0.11128710210323334,,,-0.11128710210323334,,-0.11128710210323334,0.3067484662576687
C/C=C(C=O)\C(=C/C)[N+](=O)[O-],C/C=C(C=O)\C(=C/C)[N+](=O)[O-],0.08811886608600616,,,0.08811886608600616,,0.08811886608600616,0.09640831758034027
O=[N+]([O-])/C(=C\CO)c1ccccc1,O=[N+]([O-])/C(=C\CO)c1ccccc1,-0.07044725120067596,,,-0.07044725120067596,,-0.07044725120067596,0.15358931552587646
C/C=C(\C#N)C(=O)OOCC,C/C=C(\C#N)C(=O)OOCC,-0.14974911510944366,,,-0.14974911510944366,,-0.14974911510944366,0.06378600823045268
C#CCC(=O)C(=O)NC(=O)C(=C)C,C#CCC(=O)C(=O)NC(=O)C(=C)C,-0.04160398617386818,,,-0.04160398617386818,,-0.04160398617386818,0.09107142857142857
C#CCn1cc(CO)cc1C(=O)O,C#CCn1cc(CO)cc1C(=O)O,0.011615067720413208,,,0.011615067720413208,,0.011615067720413208,0.15022935779816513
O=C(O)C(Cl)Oc1ccccn1,O=C(O)C(Cl)Oc1ccccn1,-0.09746622294187546,,,-0.09746622294187546,,-0.09746622294187546,0.10328638497652583
O=[N+]([O-])C1SOc2ccccc21,O=[N+]([O-])C1SOc2ccccc21,-0.15906572341918945,,,-0.15906572341918945,,-0.15906572341918945,0.15096481271282633
C#CCN1C(=O)C(=C=O)CC1OC,C#CCN1C(=O)C(=C=O)CC1OC,-0.0942298024892807,,,-0.0942298024892807,,-0.0942298024892807,0.12896174863387977
C#CCN1CCC2(OC2=O)C1=O,C#CCN1CCC2(OC2=O)C1=O,-0.20086480677127838,,,-0.20086480677127838,,-0.20086480677127838,0.1306930693069307
CC(=CC=CC(=O)O)C(N)=O,CC(=CC=CC(=O)O)C(N)=O,0.1521349400281906,,,0.1521349400281906,,0.1521349400281906,0.04697986577181208
C=CC/C=C(\C(N)=O)C(=O)O,C=CC/C=C(\C(N)=O)C(=O)O,0.04226195812225342,,,0.04226195812225342,,0.04226195812225342,0.06451612903225806
C=CC(C(=C)C(N)=O)C(=O)O,C=CC(C(=C)C(N)=O)C(=O)O,0.048286646604537964,,,0.048286646604537964,,0.048286646604537964,0.07918968692449356
C=C(C/C=C/C(=O)O)C(N)=O,C=C(C/C=C/C(=O)O)C(N)=O,0.07766216993331909,,,0.07766216993331909,,0.07766216993331909,0.061946902654867256
C=CC(=O)C(=C(C=C)C=C)[N+](=O)[O-],C=CC(=O)C(=C(C=C)C=C)[N+](=O)[O-],-0.04819910228252411,,,-0.04819910228252411,,-0.04819910228252411,0.12929623567921442
O=C=NC1CCCCOC1=O,O=C=NC1CCCCOC1=O,0.003749086521565914,,,0.003749086521565914,,0.003749086521565914,0.07807308970099668
N#CCc1cc(O)c(O)cc1O,N#CCc1cc(O)c(O)cc1O,-0.04049334302544594,,,-0.04049334302544594,,-0.04049334302544594,0.14310051107325383
O=C1OC(=O)C2NC=CC=C12,O=C1OC(=O)C2NC=CC=C12,-0.041618816554546356,,,-0.041618816554546356,,-0.041618816554546356,0.1261730969760167
O=C=C1CCNCC1C(=O)O,O=C=C1CCNCC1C(=O)O,-0.05470908433198929,,,-0.05470908433198929,,-0.05470908433198929,0.09597523219814241
Nc1ccc2c(c1C=O)OCO2,Nc1ccc2c(c1C=O)OCO2,-0.03950653597712517,,,-0.03950653597712517,,-0.03950653597712517,0.24
O=C1Cc2ccccc2N1OO,O=C1Cc2ccccc2N1OO,0.07394672930240631,,,0.07394672930240631,,0.07394672930240631,0.24678362573099416
CC1=CN=C(C(=O)O)C(=O)C1=S,CC1=CN=C(C(=O)O)C(=O)C1=S,0.013792465440928936,,,0.013792465440928936,,0.013792465440928936,0.12794612794612795
CCC(=O)C(=O)C=CC(N)=O,CCC(=O)C(=O)C=CC(N)=O,-0.05041041225194931,,,-0.05041041225194931,,-0.05041041225194931,0.06359649122807018
C=CC(c1ccccc1O)[N+](=O)[O-],C=CC(c1ccccc1O)[N+](=O)[O-],-0.07964800298213959,,,-0.07964800298213959,,-0.07964800298213959,0.1503448275862069
O=[N+]([O-])/C=C/Cc1ccccc1O,O=[N+]([O-])/C=C/Cc1ccccc1O,0.18288591504096985,,,0.18288591504096985,,0.18288591504096985,0.14933837429111532
O=CC1=CCC(=S)C=C1[N+](=O)[O-],O=CC1=CCC(=S)C=C1[N+](=O)[O-],-0.0754271149635315,,,-0.0754271149635315,,-0.0754271149635315,0.1008610086100861
COc1c(O)ccc(C)c1N=C=O,COc1c(O)ccc(C)c1N=C=O,-0.05028480291366577,,,-0.05028480291366577,,-0.05028480291366577,0.20576671035386632
C/C=C(\C(=O)O)C(C)N=C=O,C/C=C(\C(=O)O)C(C)N=C=O,-0.09139120578765869,,,-0.09139120578765869,,-0.09139120578765869,0.07063197026022305
O=C(NO)C1CC2C=CC1O2,O=C(NO)C1CC2C=CC1O2,-0.16514147818088531,,,-0.16514147818088531,,-0.16514147818088531,0.12183908045977011
CC(C(=O)O)c1cccnc1C=O,CC(C(=O)O)c1cccnc1C=O,-0.18326246738433838,,,-0.18326246738433838,,-0.18326246738433838,0.15220125786163521
O=CC(Cc1ccccn1)C(=O)O,O=CC(Cc1ccccn1)C(=O)O,-0.23634539544582367,,,-0.23634539544582367,,-0.23634539544582367,0.1147011308562197
CC(C=O)(C(=O)O)c1cccnc1,CC(C=O)(C(=O)O)c1cccnc1,-0.28043848276138306,,,-0.28043848276138306,,-0.28043848276138306,0.14558823529411766
Cc1cc(C=NO)ccc1C(=O)O,Cc1cc(C=NO)ccc1C(=O)O,-0.41053760051727295,,,-0.41053760051727295,,-0.41053760051727295,0.17986798679867988
N#CC(CCCC=O)C(=O)O,N#CC(CCCC=O)C(=O)O,0.0154151301831007,,,0.0154151301831007,,0.0154151301831007,0.049773755656108594
CCCCC(=O)C(=O)OC#N,CCCCC(=O)C(=O)OC#N,-0.2729898989200592,,,-0.2729898989200592,,-0.2729898989200592,0.0700218818380744
CCO/C(C#N)=C/OC(C)=O,CCO/C(C#N)=C/OC(C)=O,-0.13171081244945526,,,-0.13171081244945526,,-0.13171081244945526,0.07551487414187644
CCOC(=O)/C=C/OCC#N,CCOC(=O)/C=C/OCC#N,-0.10947474837303162,,,-0.10947474837303162,,-0.10947474837303162,0.04866180048661801
CC(C#N)C/C=C(\O)C(=O)O,CC(C#N)C/C=C(\O)C(=O)O,-0.031744226813316345,,,-0.031744226813316345,,-0.031744226813316345,0.059602649006622516
CCC(C#N)O/C=C/C(=O)O,CCC(C#N)O/C=C/C(=O)O,-0.03115702047944069,,,-0.03115702047944069,,-0.03115702047944069,0.04954954954954955
CC1=C(C#N)C(=O)OC1=O,CC1=C(C#N)C(=O)OC1=O,0.30039429664611816,,,0.30039429664611816,,0.30039429664611816,0.08765652951699464
N#CCC1=CC(=O)OC1=O,N#CCC1=CC(=O)OC1=O,0.11538608372211456,,,0.11538608372211456,,0.11538608372211456,0.07452339688041594
O=CC(=O)C1C=CC=C/C1=N/O,O=CC(=O)C1C=CC=C/C1=N/O,0.0514758862555027,,,0.0514758862555027,,0.0514758862555027,0.0925414364640884
O=C(O)C1=CC2CC(=S)C(=O)N12,O=C(O)C1=CC2CC(=S)C(=O)N12,-0.0991687923669815,,,-0.0991687923669815,,-0.0991687923669815,0.14334763948497853
OCN(O)c1ccccc1O,OCN(O)c1ccccc1O,0.2603655457496643,,,0.2603655457496643,,0.2603655457496643,0.19128787878787878
Cc1ccc(C(O)C(N)=O)o1,Cc1ccc(C(O)C(N)=O)o1,0.03075643628835678,,,0.03075643628835678,,0.03075643628835678,0.13063063063063063
COc1cccc(OO)c1N,COc1cccc(OO)c1N,0.023459965363144875,,,0.023459965363144875,,0.023459965363144875,0.1397459165154265
N[C@@]1(C(=O)O)O[C@@H]1c1ccccc1,N[C@@]1(C(=O)O)O[C@@H]1c1ccccc1,-0.04456351324915886,,,-0.04456351324915886,,-0.04456351324915886,0.13553530751708429
CCc1ccc(C(=O)O)cc1N=O,CCc1ccc(C(=O)O)cc1N=O,-0.012482983991503716,,,-0.012482983991503716,,-0.012482983991503716,0.3577371048252912
CN(O)C(=O)c1ccccc1C=O,CN(O)C(=O)c1ccccc1C=O,0.23689985275268555,,,0.23689985275268555,,0.23689985275268555,0.17325227963525835
O=CC1=CCCC=C1C(=O)N=O,O=CC1=CCCC=C1C(=O)N=O,-0.10606612265110016,,,-0.10606612265110016,,-0.10606612265110016,0.0904836193447738
C=C(O)/C=C\C(=C/C)[N+](=O)[O-],C=C(O)/C=C\C(=C/C)[N+](=O)[O-],0.06178947538137436,,,0.06178947538137436,,0.06178947538137436,0.08091286307053942
C=C(O)/C(=C\C=C/C)[N+](=O)[O-],C=C(O)/C(=C\C=C/C)[N+](=O)[O-],0.03596684709191322,,,0.03596684709191322,,0.03596684709191322,0.07707509881422925
C=C/C=c1/[nH]c(=O)oc(=O)c1=C,C=C/C=c1/[nH]c(=O)oc(=O)c1=C,-0.02483973279595375,,,-0.02483973279595375,,-0.02483973279595375,0.13237063778580024
C=C(/C=C\C(=C)OC(=O)Cl)N=O,C=C(/C=C\C(=C)OC(=O)Cl)N=O,-0.06961874663829803,,,-0.06961874663829803,,-0.06961874663829803,0.07802874743326489
C=C/C(C(=O)OC)=C(/O)N=C,C=C/C(C(=O)OC)=C(/O)N=C,-0.048401325941085815,,,-0.048401325941085815,,-0.048401325941085815,0.09157509157509157
CN1C(=O)c2ccccc2C1=O.O,CN1C(=O)c2ccccc2C1=O.O,0.4149453043937683,,,0.4149453043937683,,0.4149453043937683,0.1744186046511628
O=[N+]([O-])C1C=CC(CO)=CC1,O=[N+]([O-])C1C=CC(CO)=CC1,-0.2236393839120865,,,-0.2236393839120865,,-0.2236393839120865,0.10437710437710437
C=C(N)/C=C(\C(=C)O)C(=O)O,C=C(N)/C=C(\C(=C)O)C(=O)O,0.036011356860399246,,,0.036011356860399246,,0.036011356860399246,0.0745697896749522
CC1C=C2C(=O)N(O)C(=O)C2=CC1,CC1C=C2C(=O)N(O)C(=O)C2=CC1,0.07477062195539474,,,0.07477062195539474,,0.07477062195539474,0.11648351648351649
Cc1cc(=O)c(O)c(CO)[nH]1,Cc1cc(=O)c(O)c(CO)[nH]1,-0.010044632479548454,,,-0.010044632479548454,,-0.010044632479548454,0.1315028901734104
COCc1cc2ccoc2c(=O)[nH]1,COCc1cc2ccoc2c(=O)[nH]1,-0.07092783600091934,,,-0.07092783600091934,,-0.07092783600091934,0.13704071499503476
C=C/C(=C\C(=C)[N+](=O)[O-])C(=O)Cl,C=C/C(=C\C(=C)[N+](=O)[O-])C(=O)Cl,0.045349255204200745,,,0.045349255204200745,,0.045349255204200745,0.11012433392539965
CC#C/C(=N\OC)C(=O)OC,CC#C/C(=N\OC)C(=O)OC,0.03470228239893913,,,0.03470228239893913,,0.03470228239893913,0.05304518664047151
C=Cc1oc(=O)n(C)c(=O)c1C=C,C=Cc1oc(=O)n(C)c(=O)c1C=C,-0.10328680276870728,,,-0.10328680276870728,,-0.10328680276870728,0.15225563909774437
Cc1cc(/C=N/O)cc2c1OCO2,Cc1cc(/C=N/O)cc2c1OCO2,-0.04100438579916954,,,-0.04100438579916954,,-0.04100438579916954,0.13895781637717122
C=C(OC)c1ccc(C(=O)O)nc1,C=C(OC)c1ccc(C(=O)O)nc1,-0.030895929783582687,,,-0.030895929783582687,,-0.030895929783582687,0.17748344370860927
CC1C=CC(C=O)=CC=C1[N+](=O)[O-],CC1C=CC(C=O)=CC=C1[N+](=O)[O-],0.14857496321201324,,,0.14857496321201324,,0.14857496321201324,0.1106612685560054
C=C(/C=C(\C)[N+](=O)[O-])C(C)=O,C=C(/C=C(\C)[N+](=O)[O-])C(C)=O,-0.04977136850357056,,,-0.04977136850357056,,-0.04977136850357056,0.08139534883720931
O=Cc1cc(NO)cc(Br)c1O,O=Cc1cc(NO)cc(Br)c1O,-0.08964067697525024,,,-0.08964067697525024,,-0.08964067697525024,0.2648809523809524
C=C(/C=C\C(=C)[N+](=O)[O-])OC,C=C(/C=C\C(=C)[N+](=O)[O-])OC,-0.11572115868330002,,,-0.11572115868330002,,-0.11572115868330002,0.07203389830508475
O=c1[nH]c2c(c(=O)o1)C=CCC2,O=c1[nH]c2c(c(=O)o1)C=CCC2,-0.16551576554775238,,,-0.16551576554775238,,-0.16551576554775238,0.1486097794822627
CC(=O)Oc1ccccc1CN=O,CC(=O)Oc1ccccc1CN=O,-0.0038976778741925955,,,-0.0038976778741925955,,-0.0038976778741925955,0.14015748031496064
CCOC(=O)C1N=CC=CO1,CCOC(=O)C1N=CC=CO1,-0.014858384616672993,,,-0.014858384616672993,,-0.014858384616672993,0.10068259385665529
O=C1CCN1C(=O)c1ccco1,O=C1CCN1C(=O)c1ccco1,-0.10855334252119064,,,-0.10855334252119064,,-0.10855334252119064,0.15512820512820513
COc1cccc2[nH]c(OO)cc12,COc1cccc2[nH]c(OO)cc12,0.022869305685162544,,,0.022869305685162544,,0.022869305685162544,0.12084257206208426
COc1cc(COC#N)ccc1O,COc1cc(COC#N)ccc1O,-0.08031071722507477,,,-0.08031071722507477,,-0.08031071722507477,0.16271186440677965
O=C1CC(c2ccc(O)cc2O)N1,O=C1CC(c2ccc(O)cc2O)N1,0.024373523890972137,,,0.024373523890972137,,0.024373523890972137,0.12930011862396204
CC1=CC2C=C([N+](=O)[O-])C=CC2O1,CC1=CC2C=C([N+](=O)[O-])C=CC2O1,0.09453456103801727,,,0.09453456103801727,,0.09453456103801727,0.12698412698412698
N#CC(O)c1ccc(=O)n(O)c1,N#CC(O)c1ccc(=O)n(O)c1,-0.0023469561710953712,,,-0.0023469561710953712,,-0.0023469561710953712,0.15353805073431243
Cc1cc(C(O)O)[nH]c1C=O,Cc1cc(C(O)O)[nH]c1C=O,-0.07399125397205353,,,-0.07399125397205353,,-0.07399125397205353,0.13162118780096307
O=C(O)C1(Oc2ccccn2)CC1,O=C(O)C1(Oc2ccccn2)CC1,0.036498814821243286,,,0.036498814821243286,,0.036498814821243286,0.12416555407209613
C#N.O=C(O)Cc1ccc(O)cc1,C#N.O=C(O)Cc1ccc(O)cc1,-0.003504539839923382,,,-0.003504539839923382,,-0.003504539839923382,0.13852813852813853
CC(=O)C1=CCC(O)C(=O)N1,CC(=O)C1=CCC(O)C(=O)N1,0.05883060023188591,,,0.05883060023188591,,0.05883060023188591,0.11505681818181818
Nc1cccc(C(=O)N=O)c1O,Nc1cccc(C(=O)N=O)c1O,0.030831623822450638,,,0.030831623822450638,,0.030831623822450638,0.250381679389313
O=NC(=O)c1ccc(CO)cc1,O=NC(=O)c1ccc(CO)cc1,0.08157600462436676,,,0.08157600462436676,,0.08157600462436676,0.2033195020746888
COC(=O)C(=N)c1ccccc1O,COC(=O)C(=N)c1ccccc1O,-0.053661249577999115,,,-0.053661249577999115,,-0.053661249577999115,0.16115107913669063
Nc1ccc(/C=C/C(=O)O)c(O)c1,Nc1ccc(/C=C/C(=O)O)c(O)c1,-0.051647402346134186,,,-0.051647402346134186,,-0.051647402346134186,0.18739352640545145
Cc1ccncc1C(=O)COC=O,Cc1ccncc1C(=O)COC=O,-0.17079168558120728,,,-0.17079168558120728,,-0.17079168558120728,0.15977175463623394
Cc1nc(=O)oc2occc12,Cc1nc(=O)oc2occc12,-0.011604541912674904,,,-0.011604541912674904,,-0.011604541912674904,0.12278761061946902
CC(C)c1nc(=O)oc2ccoc12,CC(C)c1nc(=O)oc2ccoc12,0.08856290578842163,,,0.08856290578842163,,0.08856290578842163,0.14798206278026907
O=Cc1ccc2ooc2c1,O=Cc1ccc2ooc2c1,0.26258233189582825,,,0.26258233189582825,,0.26258233189582825,0.19012797074954296
Cc1nc(=O)oc2ccoc12,Cc1nc(=O)oc2ccoc12,-0.013684993609786034,,,-0.013684993609786034,,-0.013684993609786034,0.1310418904403867
C=CC(=O)N1CCOCC1=O,C=CC(=O)N1CCOCC1=O,-0.20592957735061646,,,-0.20592957735061646,,-0.20592957735061646,0.08272058823529412
O=C1OOCN1Cc1ccccc1,O=C1OOCN1Cc1ccccc1,0.10599544644355774,,,0.10599544644355774,,0.10599544644355774,0.13732394366197184
COc1cc(O)c(O)cc1N,COc1cc(O)c(O)cc1N,-0.16520068049430847,,,-0.16520068049430847,,-0.16520068049430847,0.16
C/C(=C\C=C/NC=O)C(=O)O,C/C(=C\C=C/NC=O)C(=O)O,-0.10513651371002197,,,-0.10513651371002197,,-0.10513651371002197,0.05239179954441914
O=C1NCOc2cc(O)ccc21,O=C1NCOc2cc(O)ccc21,-0.04690375179052353,,,-0.04690375179052353,,-0.04690375179052353,0.1794871794871795
COc1ccc2c(c1)C(=O)NCO2,COc1ccc2c(c1)C(=O)NCO2,0.023198673501610756,,,0.023198673501610756,,0.023198673501610756,0.17421602787456447
O=C1NCOc2ccc(O)cc21,O=C1NCOc2ccc(O)cc21,0.18268242478370667,,,0.18268242478370667,,0.18268242478370667,0.17333333333333334
C=CC1=C(N=C)C(=O)OC1=O,C=CC1=C(N=C)C(=O)OC1=O,-0.029673278331756592,,,-0.029673278331756592,,-0.029673278331756592,0.11859838274932614
CCC(=O)c1cncc(C(=O)O)c1,CCC(=O)c1cncc(C(=O)O)c1,-0.22443637251853943,,,-0.22443637251853943,,-0.22443637251853943,0.14545454545454545
CCC(=O)c1cnccc1C(=O)O,CCC(=O)c1cnccc1C(=O)O,-0.12438759207725525,,,-0.12438759207725525,,-0.12438759207725525,0.1639549436795995
CCC(=O)c1ccncc1C(=O)O,CCC(=O)c1ccncc1C(=O)O,-0.12887658178806305,,,-0.12887658178806305,,-0.12887658178806305,0.16517285531370038
CCOn1cccc1C(=O)O,CCOn1cccc1C(=O)O,-0.21606500446796417,,,-0.21606500446796417,,-0.21606500446796417,0.12974683544303797
C=Cc1cncc(C(=O)O)c1OC,C=Cc1cncc(C(=O)O)c1OC,-0.1391545832157135,,,-0.1391545832157135,,-0.1391545832157135,0.16105769230769232
C=Cc1occ(C(=O)O)c1N=C,C=Cc1occ(C(=O)O)c1N=C,0.08558844029903412,,,0.08558844029903412,,0.08558844029903412,0.16487455197132617
C/C=C(/O)c1ccc([N+](=O)[O-])cc1,C/C=C(/O)c1ccc([N+](=O)[O-])cc1,0.1363820731639862,,,0.1363820731639862,,0.1363820731639862,0.32943469785575047
C/C=C\C(=O)N(C=O)CC=O,C/C=C\C(=O)N(C=O)CC=O,-0.07169841229915619,,,-0.07169841229915619,,-0.07169841229915619,0.05194805194805195
CO.O=Cc1ccc[nH]c1=O,CO.O=Cc1ccc[nH]c1=O,-0.0646519884467125,,,-0.0646519884467125,,-0.0646519884467125,0.15010570824524314
O=C1OCCC1Oc1ccncc1,O=C1OCCC1Oc1ccncc1,-0.004847000818699598,,,-0.004847000818699598,,-0.004847000818699598,0.11638591117917305
C=C/C=C\C(=O)NCC(=O)O,C=C/C=C\C(=O)NCC(=O)O,-0.06435685604810715,,,-0.06435685604810715,,-0.06435685604810715,0.05454545454545454
CN=C/C=C\C(=C\O)C(=O)O,CN=C/C=C\C(=C\O)C(=O)O,0.1008472889661789,,,0.1008472889661789,,0.1008472889661789,0.059447983014861996
Cc1cccc2c1C(=O)NC2(O)O,Cc1cccc2c1C(=O)NC2(O)O,-0.20659419894218445,,,-0.20659419894218445,,-0.20659419894218445,0.16750756811301715
CC1=NOC2(CCC2)C(=O)O1,CC1=NOC2(CCC2)C(=O)O1,0.1356511414051056,,,0.1356511414051056,,0.1356511414051056,0.1277139208173691
CC1=NOC(C2CC2)C(=O)O1,CC1=NOC(C2CC2)C(=O)O1,-0.054309308528900146,,,-0.054309308528900146,,-0.054309308528900146,0.10358565737051793
Cc1ccc(/C=C(\Cl)[N+](=O)[O-])o1,Cc1ccc(/C=C(\Cl)[N+](=O)[O-])o1,-0.13047851622104645,,,-0.13047851622104645,,-0.13047851622104645,0.1600633914421553
Cc1ccc(C=C(Cl)[N+](=O)[O-])o1,Cc1ccc(C=C(Cl)[N+](=O)[O-])o1,-0.13762997090816498,,,-0.13762997090816498,,-0.13762997090816498,0.1600633914421553
C#CC(=O)OC(=O)C#CC,C#CC(=O)OC(=O)C#CC,0.19754651188850403,,,0.19754651188850403,,0.19754651188850403,0.03980099502487562
C#CCC(=O)OC(=O)C#C,C#CCC(=O)OC(=O)C#C,0.10156745463609695,,,0.10156745463609695,,0.10156745463609695,0.037914691943127965
C#CC(=O)OC(=O)CC#N,C#CC(=O)OC(=O)CC#N,0.04527580738067627,,,0.04527580738067627,,0.04527580738067627,0.04225352112676056
C=CCCCc1noc(=O)o1,C=CCCCc1noc(=O)o1,-0.09100199490785599,,,-0.09100199490785599,,-0.09100199490785599,0.07526881720430108
Cc1cc(C2(O)COC2)on1,Cc1cc(C2(O)COC2)on1,-0.11949446052312851,,,-0.11949446052312851,,-0.11949446052312851,0.11917098445595854
C=C(C(N)=O)C1=CC(=O)NC1=O,C=C(C(N)=O)C1=CC(=O)NC1=O,0.14577673375606537,,,0.14577673375606537,,0.14577673375606537,0.10080645161290322
O=[N+]([O-])Oc1ccc(CBr)cc1,O=[N+]([O-])Oc1ccc(CBr)cc1,-0.00016150320880115032,,,-0.00016150320880115032,,-0.00016150320880115032,0.14516129032258066
C=C1COC(=O)N1c1ccon1,C=C1COC(=O)N1c1ccon1,0.014943378046154976,,,0.014943378046154976,,0.014943378046154976,0.14540059347181009
C=C1COC(=O)N1c1ncco1,C=C1COC(=O)N1c1ncco1,0.03755123168230057,,,0.03755123168230057,,0.03755123168230057,0.1201171875
O=C1NC(=Cc2ccon2)CO1,O=C1NC(=Cc2ccon2)CO1,-0.07167492806911469,,,-0.07167492806911469,,-0.07167492806911469,0.12319790301441677
O=C(O)Oc1ncccc1CBr,O=C(O)Oc1ncccc1CBr,0.0025152191519737244,,,0.0025152191519737244,,0.0025152191519737244,0.1323943661971831
COc1ccc2nocc2c1OC,COc1ccc2nocc2c1OC,-0.10740965604782104,,,-0.10740965604782104,,-0.10740965604782104,0.1325178389398573
C=C(CO)c1cccc([N+](=O)[O-])c1,C=C(CO)c1cccc([N+](=O)[O-])c1,0.11108892410993576,,,0.11108892410993576,,0.11108892410993576,0.31900826446280994
Nc1c(O)cc(O)c2c(=O)c12,Nc1c(O)cc(O)c2c(=O)c12,0.15812116861343384,,,0.15812116861343384,,0.15812116861343384,0.16964285714285715
O=C1Cc2sccc2ONC1=O,O=C1Cc2sccc2ONC1=O,0.07857997715473175,,,0.07857997715473175,,0.07857997715473175,0.12613521695257315
CC(=O)Oc1ccccc1C=NO,CC(=O)Oc1ccccc1C=NO,-0.32715630531311035,,,-0.32715630531311035,,-0.32715630531311035,0.12267080745341614
Cc1cc(=O)[nH]c2c1C(=O)OCC2,Cc1cc(=O)[nH]c2c1C(=O)OCC2,-0.1832861304283142,,,-0.1832861304283142,,-0.1832861304283142,0.1649746192893401
C=CC(C)OC(=O)OCC#N,C=CC(C)OC(=O)OCC#N,-0.1356985718011856,,,-0.1356985718011856,,-0.1356985718011856,0.05620608899297424
O=C(O)c1ccc2c(c1)NCOC2,O=C(O)c1ccc2c(c1)NCOC2,-0.01531726773828268,,,-0.01531726773828268,,-0.01531726773828268,0.2453083109919571
NC(=O)OCC1C=CC=CO1,NC(=O)OCC1C=CC=CO1,-0.031915437430143356,,,-0.031915437430143356,,-0.031915437430143356,0.066543438077634
O=C1N[C@@H]([C@@H]2C=CCO2)CO1,O=C1N[C@@H]([C@@H]2C=CCO2)CO1,-0.1414363831281662,,,-0.1414363831281662,,-0.1414363831281662,0.10451612903225807
COc1cc(O)ccc1OCC#N,COc1cc(O)ccc1OCC#N,-0.14503097534179688,,,-0.14503097534179688,,-0.14503097534179688,0.11861313868613138
C=CC(=O)C(CN=C=O)OC,C=CC(=O)C(CN=C=O)OC,-0.09435408562421799,,,-0.09435408562421799,,-0.09435408562421799,0.09090909090909091
C#CC(=O)Oc1ccco1,C#CC(=O)Oc1ccco1,-0.13781671226024628,,,-0.13781671226024628,,-0.13781671226024628,0.08986615678776291
O=c1ccc2ccoc2o1,O=c1ccc2ccoc2o1,-0.17656290531158447,,,-0.17656290531158447,,-0.17656290531158447,0.10625
COC(=O)CCc1ccon1,COC(=O)CCc1ccon1,-0.07329168170690536,,,-0.07329168170690536,,-0.07329168170690536,0.09851301115241635
O=C(O)N1C=CC2=CCOC2=C1,O=C(O)N1C=CC2=CCOC2=C1,-0.043173179030418396,,,-0.043173179030418396,,-0.043173179030418396,0.11384976525821597
O=C(O)C=CC(O)c1cccnc1,O=C(O)C=CC(O)c1cccnc1,-0.22779904305934906,,,-0.22779904305934906,,-0.22779904305934906,0.1371900826446281
O=C1Cc2c(O)cccc2ON1,O=C1Cc2c(O)cccc2ON1,0.0351136289536953,,,0.0351136289536953,,0.0351136289536953,0.14833127317676142
O=S=NOC(=O)c1ccccc1,O=S=NOC(=O)c1ccccc1,0.057324305176734924,,,0.057324305176734924,,0.057324305176734924,0.185589519650655
CNC(=O)C1=COOCC=C1,CNC(=O)C1=COOCC=C1,-0.0036993995308876038,,,-0.0036993995308876038,,-0.0036993995308876038,0.09966216216216216
O=C(O)N1CC=C(c2ccoc2)C1,O=C(O)N1CC=C(c2ccoc2)C1,-0.0164981447160244,,,-0.0164981447160244,,-0.0164981447160244,0.13411764705882354
O=C(O)N1CC=C(c2ccco2)C1,O=C(O)N1CC=C(c2ccco2)C1,-0.00594859104603529,,,-0.00594859104603529,,-0.00594859104603529,0.1318082788671024
CC(=O)N1C=CCC1C(=O)O,CC(=O)N1C=CCC1C(=O)O,0.042789556086063385,,,0.042789556086063385,,0.042789556086063385,0.09449929478138223
O=C(O)c1ccncc1OCCl,O=C(O)c1ccncc1OCCl,0.1344985067844391,,,0.1344985067844391,,0.1344985067844391,0.13218390804597702
Nc1cccc2oc(=O)oc12,Nc1cccc2oc(=O)oc12,0.07896431535482407,,,0.07896431535482407,,0.07896431535482407,0.12661870503597122
CC(=O)C(=O)N1CCCC1=O,CC(=O)C(=O)N1CCCC1=O,-0.05175596475601196,,,-0.05175596475601196,,-0.05175596475601196,0.07608695652173914
C=C1C(=O)NC(=O)C(C)C1=O.[HH],C=C1C(=O)NC(=O)C(C)C1=O.[HH],-0.02774130366742611,,,-0.02774130366742611,,-0.02774130366742611,0.10955056179775281
CC1C(=O)NC(=O)C(C)C1=O,CC1C(=O)NC(=O)C(C)C1=O,-0.04257327690720558,,,-0.04257327690720558,,-0.04257327690720558,0.08362369337979095
CN1C(=O)c2c(O)cccc2C1O,CN1C(=O)c2c(O)cccc2C1O,0.13930357992649078,,,0.13930357992649078,,0.13930357992649078,0.15888689407540396
C=CC(=O)N1CCOC(=O)C1,C=CC(=O)N1CCOC(=O)C1,-0.20006202161312103,,,-0.20006202161312103,,-0.20006202161312103,0.0851063829787234
CCOc1ccccc1C(=O)N=O,CCOc1ccccc1C(=O)N=O,-0.05517439544200897,,,-0.05517439544200897,,-0.05517439544200897,0.1925373134328358
COc1ccc(C(=N)C=O)c(O)c1,COc1ccc(C(=N)C=O)c(O)c1,-0.21773873269557953,,,-0.21773873269557953,,-0.21773873269557953,0.15169366715758467
C=Nc1cc(C=O)c(O)c(OC)c1,C=Nc1cc(C=O)c(O)c(OC)c1,0.021798092871904373,,,0.021798092871904373,,0.021798092871904373,0.21870882740447958
