smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCC(=O)C1(Cl)OC1C(C)C,CCC(=O)C1(Cl)OC1C(C)C,0.10740049183368683,,,0.10740049183368683,,0.10740049183368683,0.15517241379310345
COC1(C)CCC1=O,COC1(C)CCC1=O,0.2759701609611511,,,0.2759701609611511,,0.2759701609611511,0.24528301886792453
CC1(O)CC=CC1=O,CC1(O)CC=CC1=O,-0.1731155514717102,,,-0.1731155514717102,,-0.1731155514717102,0.14583333333333334
CC(O)C1CCC1=O,CC(O)C1CCC1=O,0.031903017312288284,,,0.031903017312288284,,0.031903017312288284,0.19607843137254902
CCC1C(=O)CC1=O,CCC1C(=O)CC1=O,0.2991468012332916,,,0.2991468012332916,,0.2991468012332916,0.1694915254237288
CC(=O)C1(OCl)CCCC1,CC(=O)C1(OCl)CCCC1,0.2794191241264343,,,0.2794191241264343,,0.2794191241264343,0.15807560137457044
CCC1=C(O)CC1=O,CCC1=C(O)CC1=O,0.2978751063346863,,,0.2978751063346863,,0.2978751063346863,0.14457831325301204
CC(=O)C(C)(C)CC(=O)Cl,CC(=O)C(C)(C)CC(=O)Cl,0.20076026022434235,,,0.20076026022434235,,0.20076026022434235,0.2222222222222222
CCCC(=O)CC(=O)Cl,CCCC(=O)CC(=O)Cl,0.1952887326478958,,,0.1952887326478958,,0.1952887326478958,0.19411764705882353
CC1(Cl)CCCC(=O)C1O,CC1(Cl)CCCC(=O)C1O,0.10830427706241608,,,0.10830427706241608,,0.10830427706241608,0.12886597938144329
C=C(CC)C(=O)CO,C=C(CC)C(=O)CO,-0.028490880504250526,,,-0.028490880504250526,,-0.028490880504250526,0.1686046511627907
CC#CC(=O)COC,CC#CC(=O)COC,0.5360137224197388,,,0.5360137224197388,,0.5360137224197388,0.1242603550295858
O=CC1CC=CC1O,O=CC1CC=CC1O,-0.025602059438824654,,,-0.025602059438824654,,-0.025602059438824654,0.1943127962085308
CC(=O)/C=C/C1CO1,CC(=O)/C=C/C1CO1,-0.034323059022426605,,,-0.034323059022426605,,-0.034323059022426605,0.10050251256281408
CCOC1CC(=O)C1(C)Cl,CCOC1CC(=O)C1(C)Cl,0.18858987092971802,,,0.18858987092971802,,0.18858987092971802,0.19072164948453607
CC1(C)COC1C=O,CC1(C)COC1C=O,0.13213208317756653,,,0.13213208317756653,,0.13213208317756653,0.208955223880597
CCC(=O)C(C)C(=O)Cl,CCC(=O)C(C)C(=O)Cl,0.04290425777435303,,,0.04290425777435303,,0.04290425777435303,0.27472527472527475
C=CC(O)C#CCO,C=CC(O)C#CCO,0.020333264023065567,,,0.020333264023065567,,0.020333264023065567,0.05847953216374269
COCCC(C)(Cl)CO,COCCC(C)(Cl)CO,0.32957929372787476,,,0.32957929372787476,,0.32957929372787476,0.22093023255813954
CC1=CCC(O)C1O,CC1=CCC(O)C1O,0.11322055757045746,,,0.11322055757045746,,0.11322055757045746,0.09090909090909091
CC1C=C(CO)CO1,CC1C=C(CO)CO1,-0.08325804769992828,,,-0.08325804769992828,,-0.08325804769992828,0.1187214611872146
C#CCC(O)CCO,C#CCC(O)CCO,0.18376581370830536,,,0.18376581370830536,,0.18376581370830536,0.1282051282051282
CCC1C(Cl)=NOC1CO,CCC1C(Cl)=NOC1CO,-0.007228991948068142,,,-0.007228991948068142,,-0.007228991948068142,0.15051020408163265
O=C(Cl)C1CC(O)C1,O=C(Cl)C1CC(O)C1,0.34484878182411194,,,0.34484878182411194,,0.34484878182411194,0.4472049689440994
CC(O)(C#CCCCCl)CO,CC(O)(C#CCCCCl)CO,0.0803794264793396,,,0.0803794264793396,,0.0803794264793396,0.10909090909090909
OCC(O)C#CCCCCl,OCC(O)C#CCCCCl,0.12824147939682007,,,0.12824147939682007,,0.12824147939682007,0.125
C=C(C)C1COC(O)C1(C)Cl,C=C(C)C1COC(O)C1(C)Cl,0.13269340991973877,,,0.13269340991973877,,0.13269340991973877,0.13736263736263737
C=CC(CO)C1CO1,C=CC(CO)C1CO1,0.13535025715827942,,,0.13535025715827942,,0.13535025715827942,0.13526570048309178
C=C1COC(C)C1O,C=C1COC(C)C1O,-0.07643207162618637,,,-0.07643207162618637,,-0.07643207162618637,0.12941176470588237
C=C1C(O)CCC1O,C=C1C(O)CCC1O,0.22879615426063538,,,0.22879615426063538,,0.22879615426063538,0.10396039603960396
C/C=C/C1(CO)CO1,C/C=C/C1(CO)CO1,0.267581969499588,,,0.267581969499588,,0.267581969499588,0.08108108108108109
OCC1C=CCOC1,OCC1C=CCOC1,-0.005198574624955654,,,-0.005198574624955654,,-0.005198574624955654,0.12935323383084577
CC(O)C1C=CCO1,CC(O)C1C=CCO1,-0.04709751904010773,,,-0.04709751904010773,,-0.04709751904010773,0.1038961038961039
CC1(C)OC(O)C2(Cl)CCC12,CC1(C)OC(O)C2(Cl)CCC12,0.02000640146434307,,,0.02000640146434307,,0.02000640146434307,0.1081441922563418
OC1CC=CC2OC12,OC1CC=CC2OC12,0.07479517161846161,,,0.07479517161846161,,0.07479517161846161,0.14093959731543623
O=C(Cl)C1CCC(CO)CC1,O=C(Cl)C1CCC(CO)CC1,0.12089081108570099,,,0.12089081108570099,,0.12089081108570099,0.30472103004291845
CC12COC(O)C1(Cl)C2,CC12COC(O)C1(Cl)C2,-0.09973250329494476,,,-0.09973250329494476,,-0.09973250329494476,0.17558886509635974
C#CC1OC1CCO,C#CC1OC1CCO,0.2375188171863556,,,0.2375188171863556,,0.2375188171863556,0.16
CC[C@](C)(Cl)C(O)OC,CC[C@](C)(Cl)C(O)OC,0.1715947836637497,,,0.1715947836637497,,0.1715947836637497,0.16417910447761194
CC[C@H]1OC(=O)[C@@H](Cl)[C@@H]1C,CC[C@H]1OC(=O)[C@@H](Cl)[C@@H]1C,0.06803131103515625,,,0.06803131103515625,,0.06803131103515625,0.19306930693069307
OCC1C2OCC[C@H]12,OCC1C2OCC[C@H]12,0.1828087866306305,,,0.1828087866306305,,0.1828087866306305,0.20588235294117646
C1=CC2CCO[C@@H]2O1,C1=CC2CCO[C@@H]2O1,0.21971452236175537,,,0.21971452236175537,,0.21971452236175537,0.11854103343465046
C=C[C@]1(Cl)C[C@@H](CO)O[C@H]1C,C=C[C@]1(Cl)C[C@@H](CO)O[C@H]1C,0.04116828367114067,,,0.04116828367114067,,0.04116828367114067,0.12313432835820895
C=C=C(C)OC(C)O,C=C=C(C)OC(C)O,0.19860519468784332,,,0.19860519468784332,,0.19860519468784332,0.09444444444444444
CC1CCC(C(=O)Cl)CO1,CC1CCC(C(=O)Cl)CO1,0.0904708057641983,,,0.0904708057641983,,0.0904708057641983,0.3356401384083045
C[C@H]1C=C[C@H](O)[C@@H]1O,C[C@H]1C=C[C@H](O)[C@@H]1O,-0.045029863715171814,,,-0.045029863715171814,,-0.045029863715171814,0.1092436974789916
CC1=CCC(C=O)O1,CC1=CCC(C=O)O1,0.16672171652317047,,,0.16672171652317047,,0.16672171652317047,0.1630901287553648
C=C(Cl)/C=C(/C)OCCO,C=C(Cl)/C=C(/C)OCCO,0.21280919015407562,,,0.21280919015407562,,0.21280919015407562,0.1036036036036036
C=C1OC(=O)C[C@@H]1C,C=C1OC(=O)C[C@@H]1C,0.04274867847561836,,,0.04274867847561836,,0.04274867847561836,0.20833333333333334
CC1(C)CC(O)=CO1,CC1(C)CC(O)=CO1,-0.07998663932085037,,,-0.07998663932085037,,-0.07998663932085037,0.1271186440677966
CC1=C(CO)OCC1,CC1=C(CO)OCC1,0.28108564019203186,,,0.28108564019203186,,0.28108564019203186,0.16666666666666666
CCOCC(Cl)COC,CCOCC(Cl)COC,0.05073527991771698,,,0.05073527991771698,,0.05073527991771698,0.1509433962264151
O=C(O)C1(CCCCl)CC1,O=C(O)C1(CCCCl)CC1,0.23457686603069305,,,0.23457686603069305,,0.23457686603069305,0.21285140562248997
OC(CCl)CC1=CCCCO1,OC(CCl)CC1=CCCCO1,0.09820901602506638,,,0.09820901602506638,,0.09820901602506638,0.1509433962264151
OC(CCl)CC1=CCCO1,OC(CCl)CC1=CCCO1,-0.08015970885753632,,,-0.08015970885753632,,-0.08015970885753632,0.17314487632508835
O=C(CCl)N1CCCOC1,O=C(CCl)N1CCCOC1,0.27100399136543274,,,0.27100399136543274,,0.27100399136543274,0.09455587392550144
O=S(=O)(Cl)C1CCC2CC21,O=S(=O)(Cl)C1CCC2CC21,0.017196394503116608,,,0.017196394503116608,,0.017196394503116608,0.07710280373831775
CC1CCC12OCC(CCl)O2,CC1CCC12OCC(CCl)O2,0.0110018914565444,,,0.0110018914565444,,0.0110018914565444,0.1160337552742616
C#C[C@@H](O)C(C)OC,C#C[C@@H](O)C(C)OC,0.3070533275604248,,,0.3070533275604248,,0.3070533275604248,0.1329479768786127
ClC1[C@H]2COCOC[C@@H]12,ClC1[C@H]2COCOC[C@@H]12,0.02362363412976265,,,0.02362363412976265,,0.02362363412976265,0.22140221402214022
O=C(O)C1CCCN(Cl)C1,O=C(O)C1CCCN(Cl)C1,0.3107565641403198,,,0.3107565641403198,,0.3107565641403198,0.1329639889196676
CC#C[C@H](O)[C@H](C)O,CC#C[C@H](O)[C@H](C)O,0.2127668559551239,,,0.2127668559551239,,0.2127668559551239,0.09195402298850575
CC[C@@H](O)[C@H](Cl)CCO,CC[C@@H](O)[C@H](Cl)CCO,-0.02924814447760582,,,-0.02924814447760582,,-0.02924814447760582,0.16759776536312848
CC#C[C@@H](O)[C@H](C)O,CC#C[C@@H](O)[C@H](C)O,0.21274541318416595,,,0.21274541318416595,,0.21274541318416595,0.09195402298850575
CC1(C)OCC(Cl)C1=O,CC1(C)OCC(Cl)C1=O,-0.06739865988492966,,,-0.06739865988492966,,-0.06739865988492966,0.1853035143769968
C=C1C(O)CC[C@@H]1O,C=C1C(O)CC[C@@H]1O,0.23764772713184357,,,0.23764772713184357,,0.23764772713184357,0.10396039603960396
C#C[C@](C)(O)CCO,C#C[C@](C)(O)CCO,0.15296626091003418,,,0.15296626091003418,,0.15296626091003418,0.11904761904761904
CC[C@@H](Cl)[C@H](O)CCO,CC[C@@H](Cl)[C@H](O)CCO,0.04762159287929535,,,0.04762159287929535,,0.04762159287929535,0.17415730337078653
CC#C[C@H](O)[C@@H](C)O,CC#C[C@H](O)[C@@H](C)O,0.21263527870178223,,,0.21263527870178223,,0.21263527870178223,0.09195402298850575
C=C=C[C@H](O)[C@H](C)O,C=C=C[C@H](O)[C@H](C)O,0.004247539676725864,,,0.004247539676725864,,0.004247539676725864,0.08522727272727272
CC(C(=O)O)C(CCl)CCl,CC(C(=O)O)C(CCl)CCl,0.19548195600509644,,,0.19548195600509644,,0.19548195600509644,0.2756756756756757
CCC1=CC(=O)C1O,CCC1=CC(=O)C1O,-0.07228955626487732,,,-0.07228955626487732,,-0.07228955626487732,0.12307692307692308
C=C[C@@H](Cl)[C@H](O)CC(C)=O,C=C[C@@H](Cl)[C@H](O)CC(C)=O,-0.027819745242595673,,,-0.027819745242595673,,-0.027819745242595673,0.16736401673640167
O=CC1(CCO)CC1,O=CC1(CCO)CC1,0.19850310683250427,,,0.19850310683250427,,0.19850310683250427,0.33548387096774196
CC(=O)NC1COCC1Cl,CC(=O)NC1COCC1Cl,0.06595608592033386,,,0.06595608592033386,,0.06595608592033386,0.11716621253405994
C=C=C[C@H](O)[C@@H](C)O,C=C=C[C@H](O)[C@@H](C)O,-0.0008781785145401955,,,-0.0008781785145401955,,-0.0008781785145401955,0.08522727272727272
O=CC(Cl)=CCCO,O=CC(Cl)=CCCO,-0.024672240018844604,,,-0.024672240018844604,,-0.024672240018844604,0.12352941176470589
COC=C(Cl)C(C)=O,COC=C(Cl)C(C)=O,0.08423158526420593,,,0.08423158526420593,,0.08423158526420593,0.11956521739130435
O=CC1(CCCl)CCCOC1,O=CC1(CCCl)CCCOC1,0.1530945599079132,,,0.1530945599079132,,0.1530945599079132,0.304635761589404
CC1(C)O[C@H]1CC=O,CC1(C)O[C@H]1CC=O,0.053193192929029465,,,0.053193192929029465,,0.053193192929029465,0.22279792746113988
O=CC1CCC(Cl)[C@H](O)C1,O=CC1CCC(Cl)[C@H](O)C1,0.1385183036327362,,,0.1385183036327362,,0.1385183036327362,0.23076923076923078
C=C[C@@H](Cl)[C@@H](CC=O)OC,C=C[C@@H](Cl)[C@@H](CC=O)OC,0.15547648072242737,,,0.15547648072242737,,0.15547648072242737,0.17372881355932204
NCC(=O)CCC(=O)CCl,NCC(=O)CCC(=O)CCl,0.3524087071418762,,,0.3524087071418762,,0.3524087071418762,0.13333333333333333
CC[C@H]1O[C@H]1CC=O,CC[C@H]1O[C@H]1CC=O,0.09773027896881104,,,0.09773027896881104,,0.09773027896881104,0.25443786982248523
C[C@H](Cl)[C@@H](Cl)[C@H]1O[C@@H]1CO,C[C@H](Cl)[C@@H](Cl)[C@H]1O[C@@H]1CO,0.1642255187034607,,,0.1642255187034607,,0.1642255187034607,0.1531791907514451
CC(C)[C@@H]1C[C@H](CCl)OC1=O,CC(C)[C@@H]1C[C@H](CCl)OC1=O,0.043732330203056335,,,0.043732330203056335,,0.043732330203056335,0.21739130434782608
OC[C@H]1OC[C@@H]2C[C@@H]21,OC[C@H]1OC[C@@H]2C[C@@H]21,-0.028228798881173134,,,-0.028228798881173134,,-0.028228798881173134,0.19101123595505617
C=C[C@@H]1O[C@H]1CCO,C=C[C@@H]1O[C@H]1CCO,0.315336138010025,,,0.315336138010025,,0.315336138010025,0.1457286432160804
C[C@H](Cl)[C@@H](Cl)[C@H]1O[C@H]1CO,C[C@H](Cl)[C@@H](Cl)[C@H]1O[C@H]1CO,0.1652076244354248,,,0.1652076244354248,,0.1652076244354248,0.1531791907514451
C[C@@H]1CO[C@@H](O)C(Cl)(Cl)C1,C[C@@H]1CO[C@@H](O)C(Cl)(Cl)C1,0.018547361716628075,,,0.018547361716628075,,0.018547361716628075,0.20359281437125748
O=C1CC[C@@H](Cl)CCO1,O=C1CC[C@@H](Cl)CCO1,0.0002744421362876892,,,0.0002744421362876892,,0.0002744421362876892,0.26495726495726496
COC(=O)[C@@H]1C[C@@H]1Cl,COC(=O)[C@@H]1C[C@@H]1Cl,0.4126489758491516,,,0.4126489758491516,,0.4126489758491516,0.24401913875598086
CC(C)(C)[C@@H]1C[C@]1(Cl)C(=O)O,CC(C)(C)[C@@H]1C[C@]1(Cl)C(=O)O,0.1560218185186386,,,0.1560218185186386,,0.1560218185186386,0.14824120603015076
OC(CCl)C1CC2CCC1O2,OC(CCl)C1CC2CCC1O2,0.06784626096487045,,,0.06784626096487045,,0.06784626096487045,0.15478615071283094
CC#C[C@@H](O)[C@@H](C)O,CC#C[C@@H](O)[C@@H](C)O,0.212631955742836,,,0.212631955742836,,0.212631955742836,0.09195402298850575
C#C[C@@H](CCO)OC,C#C[C@@H](CCO)OC,0.28550201654434204,,,0.28550201654434204,,0.28550201654434204,0.13253012048192772
CO[C@@H](C)C#CCO,CO[C@@H](C)C#CCO,0.1964840590953827,,,0.1964840590953827,,0.1964840590953827,0.07878787878787878
C=C(C)[C@@H]1O[C@H]1CO,C=C(C)[C@@H]1O[C@H]1CO,0.3694400489330292,,,0.3694400489330292,,0.3694400489330292,0.13656387665198239
C[C@@H]1CC(=O)OC[C@H](C)[C@H]1Cl,C[C@@H]1CC(=O)OC[C@H](C)[C@H]1Cl,-0.05040134862065315,,,-0.05040134862065315,,-0.05040134862065315,0.22972972972972974
C[C@@]1(CO)C[C@@]1(Cl)C=O,C[C@@]1(CO)C[C@@]1(Cl)C=O,0.10828132927417755,,,0.10828132927417755,,0.10828132927417755,0.22262773722627738
C=C(Cl)C(=O)N(O)CCC,C=C(Cl)C(=O)N(O)CCC,0.016046147793531418,,,0.016046147793531418,,0.016046147793531418,0.07394366197183098
C[C@H]1C=CC(=O)[C@@H]1O,C[C@H]1C=CC(=O)[C@@H]1O,-0.11681659519672394,,,-0.11681659519672394,,-0.11681659519672394,0.11857707509881422
COC(=O)[C@@H]1CC[C@@H]1Cl,COC(=O)[C@@H]1CC[C@@H]1Cl,0.35875383019447327,,,0.35875383019447327,,0.35875383019447327,0.22868217054263565
C=C(Cl)COC(=O)C(C)C,C=C(Cl)COC(=O)C(C)C,0.14364352822303772,,,0.14364352822303772,,0.14364352822303772,0.18536585365853658
C[C@@]12O[C@@H]1CCC2=O,C[C@@]12O[C@@H]1CCC2=O,0.14837709069252014,,,0.14837709069252014,,0.14837709069252014,0.19584569732937684
O=C1C[C@H]2OCC[C@@H]12,O=C1C[C@H]2OCC[C@@H]12,0.00015538465231657028,,,0.00015538465231657028,,0.00015538465231657028,0.23367697594501718
CC(=O)C1CC1(C)O,CC(=O)C1CC1(C)O,0.09204377233982086,,,0.09204377233982086,,0.09204377233982086,0.1875
C[C@@H]1OCC=C[C@H]1O,C[C@@H]1OCC=C[C@H]1O,-0.031996481120586395,,,-0.031996481120586395,,-0.031996481120586395,0.11016949152542373
C=C(C)[C@]1(CO)CO1,C=C(C)[C@]1(CO)CO1,0.2972767949104309,,,0.2972767949104309,,0.2972767949104309,0.10330578512396695
O=C1C[C@H]2CO[C@@H]1C2,O=C1C[C@H]2CO[C@@H]1C2,0.013475006446242332,,,0.013475006446242332,,0.013475006446242332,0.2376237623762376
O=C(CCCl)N1CCOC1,O=C(CCCl)N1CCOC1,0.30019012093544006,,,0.30019012093544006,,0.30019012093544006,0.10670731707317073
OC[C@@H]1[C@@H]2CO[C@H]1C2,OC[C@@H]1[C@@H]2CO[C@H]1C2,0.19834640622138977,,,0.19834640622138977,,0.19834640622138977,0.19172932330827067
O[C@@H]1[C@H]2CC[C@]1(Cl)[C@@H](O)C2,O[C@@H]1[C@H]2CC[C@]1(Cl)[C@@H](O)C2,0.048284806311130524,,,0.048284806311130524,,0.048284806311130524,0.10583153347732181
CC1(C)O[C@H](O)[C@]2(Cl)CC[C@H]12,CC1(C)O[C@H](O)[C@]2(Cl)CC[C@H]12,0.024238893762230873,,,0.024238893762230873,,0.024238893762230873,0.1081441922563418
COC(=O)[C@]1(C)C[C@@H]1Cl,COC(=O)[C@]1(C)C[C@@H]1Cl,0.2786980867385864,,,0.2786980867385864,,0.2786980867385864,0.2271062271062271
CC(=O)[C@H]1OCC[C@@H]1Cl,CC(=O)[C@H]1OCC[C@@H]1Cl,0.04162881523370743,,,0.04162881523370743,,0.04162881523370743,0.18604651162790697
O=C1C[C@@H]2COC[C@H]12,O=C1C[C@@H]2COC[C@H]12,-0.0695716142654419,,,-0.0695716142654419,,-0.0695716142654419,0.27309236947791166
C[C@@H]1C=C[C@@H](CO)O1,C[C@@H]1C=C[C@@H](CO)O1,-0.05164395272731781,,,-0.05164395272731781,,-0.05164395272731781,0.0966183574879227
CC(=O)O[C@H]1CC[C@@H]1Cl,CC(=O)O[C@H]1CC[C@@H]1Cl,0.261315256357193,,,0.261315256357193,,0.261315256357193,0.21810699588477367
CO[C@@H]1C=C[C@@H](O)C1,CO[C@@H]1C=C[C@@H](O)C1,0.2807488441467285,,,0.2807488441467285,,0.2807488441467285,0.13744075829383887
C[C@@H]1C[C@H](O)CC1=O,C[C@@H]1C[C@H](O)CC1=O,0.07068794220685959,,,0.07068794220685959,,0.07068794220685959,0.24242424242424243
COC(=O)C[C@H]1CC[C@H](Cl)C1,COC(=O)C[C@H]1CC[C@H](Cl)C1,0.23239246010780334,,,0.23239246010780334,,0.23239246010780334,0.20689655172413793
O=C1CCC[C@@H](O)[C@@H]1Cl,O=C1CCC[C@@H](O)[C@@H]1Cl,0.05037396028637886,,,0.05037396028637886,,0.05037396028637886,0.18867924528301888
O[C@H]1CC=C[C@H]2O[C@@H]12,O[C@H]1CC=C[C@H]2O[C@@H]12,0.036842770874500275,,,0.036842770874500275,,0.036842770874500275,0.14093959731543623
C=C(Cl)C(=O)N[C@H](C)CO,C=C(Cl)C(=O)N[C@H](C)CO,-0.13168224692344666,,,-0.13168224692344666,,-0.13168224692344666,0.092
C[C@@H](Cl)[C@@H](Cl)[C@H]1O[C@@H]1CO,C[C@@H](Cl)[C@@H](Cl)[C@H]1O[C@@H]1CO,0.16882596909999847,,,0.16882596909999847,,0.16882596909999847,0.1531791907514451
C[C@@H]1C[C@@H](C)OC2(CC2Cl)O1,C[C@@H]1C[C@@H](C)OC2(CC2Cl)O1,0.010387608781456947,,,0.010387608781456947,,0.010387608781456947,0.1187648456057007
CC[C@@]1(C)OC(=O)[C@@H]1Cl,CC[C@@]1(C)OC(=O)[C@@H]1Cl,-0.0142972432076931,,,-0.0142972432076931,,-0.0142972432076931,0.2111801242236025
C=C(Cl)C(=O)N(C)CCO,C=C(Cl)C(=O)N(C)CCO,0.17958684265613556,,,0.17958684265613556,,0.17958684265613556,0.08365019011406843
CC=C(Cl)C(=O)CCOC,CC=C(Cl)C(=O)CCOC,0.5914863348007202,,,0.5914863348007202,,0.5914863348007202,0.18666666666666668
C[C@@H](Cl)[C@H](Cl)[C@H]1O[C@H]1CO,C[C@@H](Cl)[C@H](Cl)[C@H]1O[C@H]1CO,0.17294837534427643,,,0.17294837534427643,,0.17294837534427643,0.1531791907514451
C=C[C@@H]1COC[C@H]1O,C=C[C@@H]1COC[C@H]1O,0.10642125457525253,,,0.10642125457525253,,0.10642125457525253,0.15668202764976957
C=CC[C@H]1O[C@H]1C=O,C=CC[C@H]1O[C@H]1C=O,0.05402417853474617,,,0.05402417853474617,,0.05402417853474617,0.18407960199004975
O[C@H]1C[C@H]2OCC[C@@H]12,O[C@H]1C[C@H]2OCC[C@@H]12,0.10853970050811768,,,0.10853970050811768,,0.10853970050811768,0.17472118959107807
O=C1C[C@H]2COC[C@@H]12,O=C1C[C@H]2COC[C@@H]12,-0.07388065755367279,,,-0.07388065755367279,,-0.07388065755367279,0.27309236947791166
CS(=O)(=O)[C@@H]1C=C[C@H](Cl)C1,CS(=O)(=O)[C@@H]1C=C[C@H](Cl)C1,0.032765764743089676,,,0.032765764743089676,,0.032765764743089676,0.09090909090909091
O=CC[C@@H]1OCC[C@@H]1Cl,O=CC[C@@H]1OCC[C@@H]1Cl,0.03507416695356369,,,0.03507416695356369,,0.03507416695356369,0.2196078431372549
CC(C)CC(=O)C(Cl)=NO,CC(C)CC(=O)C(Cl)=NO,0.244998961687088,,,0.244998961687088,,0.244998961687088,0.13852813852813853
COC=C(C)CC=O,COC=C(C)CC=O,0.5754840970039368,,,0.5754840970039368,,0.5754840970039368,0.15723270440251572
O=C(CCl)CC1CCOC1,O=C(CCl)CC1CCOC1,0.0687287300825119,,,0.0687287300825119,,0.0687287300825119,0.29554655870445345
C#C[C@@H](O)[C@@H]1O[C@H]1C,C#C[C@@H](O)[C@@H]1O[C@H]1C,0.14171969890594482,,,0.14171969890594482,,0.14171969890594482,0.17289719626168223
C=C(Cl)CNC(=O)[C@H](C)O,C=C(Cl)CNC(=O)[C@H](C)O,-0.17535117268562317,,,-0.17535117268562317,,-0.17535117268562317,0.10040160642570281
O[C@H]1CC=C[C@@H]2O[C@@H]21,O[C@H]1CC=C[C@@H]2O[C@@H]21,0.06270149350166321,,,0.06270149350166321,,0.06270149350166321,0.14093959731543623
C[C@H](O)[C@@H]1C=CCO1,C[C@H](O)[C@@H]1C=CCO1,-0.04607512056827545,,,-0.04607512056827545,,-0.04607512056827545,0.1038961038961039
O=C1C=CCC[C@@H]1O,O=C1C=CCC[C@@H]1O,-0.02281399816274643,,,-0.02281399816274643,,-0.02281399816274643,0.12017167381974249
C[C@@]12O[C@@H]1CC[C@H]2O,C[C@@]12O[C@@H]1CC[C@H]2O,0.040393661707639694,,,0.040393661707639694,,0.040393661707639694,0.1597444089456869
CC[C@@H]1O[C@]1(C)C=O,CC[C@@H]1O[C@]1(C)C=O,-0.05909879505634308,,,-0.05909879505634308,,-0.05909879505634308,0.2073732718894009
C=C(Cl)C(=O)NC[C@H](C)O,C=C(Cl)C(=O)NC[C@H](C)O,0.005761216394603252,,,0.005761216394603252,,0.005761216394603252,0.092
COCC1(CC(=O)Cl)CC1,COCC1(CC(=O)Cl)CC1,0.24494528770446777,,,0.24494528770446777,,0.24494528770446777,0.35714285714285715
C[C@@H]1C(=O)CC[C@H]1O,C[C@@H]1C(=O)CC[C@H]1O,0.09793363511562347,,,0.09793363511562347,,0.09793363511562347,0.21052631578947367
O=C[C@@H]1CC=C[C@@H]1O,O=C[C@@H]1CC=C[C@@H]1O,-0.021154722198843956,,,-0.021154722198843956,,-0.021154722198843956,0.1943127962085308
O=CC1(CCCl)CCOC1,O=CC1(CCCl)CCOC1,0.2026139497756958,,,0.2026139497756958,,0.2026139497756958,0.38114754098360654
COC(=O)[C@@H]1CC[C@H]1Cl,COC(=O)[C@@H]1CC[C@H]1Cl,0.3578522503376007,,,0.3578522503376007,,0.3578522503376007,0.22868217054263565
O=C1CCCCC[C@@H](O)[C@@H]1Cl,O=C1CCCCC[C@@H](O)[C@@H]1Cl,-0.1516643762588501,,,-0.1516643762588501,,-0.1516643762588501,0.18120805369127516
C=C(O)C1(C)COC1,C=C(O)C1(C)COC1,0.02711721509695053,,,0.02711721509695053,,0.02711721509695053,0.10714285714285714
C=C1O[C@H](C)C[C@H]1O,C=C1O[C@H](C)C[C@H]1O,0.011792121455073357,,,0.011792121455073357,,0.011792121455073357,0.14227642276422764
OC[C@@H]1C=CCCO1,OC[C@@H]1C=CCCO1,0.07403790950775146,,,0.07403790950775146,,0.07403790950775146,0.10900473933649289
O[C@H]1C=CC[C@H]2O[C@@H]12,O[C@H]1C=CC[C@H]2O[C@@H]12,0.07104503363370895,,,0.07104503363370895,,0.07104503363370895,0.1404109589041096
C[C@]12CCC(O)[C@@H]1O2,C[C@]12CCC(O)[C@@H]1O2,0.0584845244884491,,,0.0584845244884491,,0.0584845244884491,0.16938110749185667
O=CC1(CCCl)CCOCC1,O=CC1(CCCl)CCOCC1,0.29102858901023865,,,0.29102858901023865,,0.29102858901023865,0.4251207729468599
CCC(C)C=C(Cl)C(=O)O,CCC(C)C=C(Cl)C(=O)O,-0.04140162467956543,,,-0.04140162467956543,,-0.04140162467956543,0.12236286919831224
O=CC1C2CCOC12,O=CC1C2CCOC12,0.18969056010246277,,,0.18969056010246277,,0.18969056010246277,0.2814814814814815
O=C(Cl)[C@@H]1CC[C@H](CO)C1,O=C(Cl)[C@@H]1CC[C@H](CO)C1,0.1520272046327591,,,0.1520272046327591,,0.1520272046327591,0.28112449799196787
C=CC[C@]1(CO)CO1,C=CC[C@]1(CO)CO1,0.11900713294744492,,,0.11900713294744492,,0.11900713294744492,0.13333333333333333
CC(=O)OCCC(C)=CCl,CC(=O)OCCC(C)=CCl,0.2653358578681946,,,0.2653358578681946,,0.2653358578681946,0.19095477386934673
C=C[C@@H]1O[C@@]1(C)CO,C=C[C@@H]1O[C@@]1(C)CO,0.0686732679605484,,,0.0686732679605484,,0.0686732679605484,0.12446351931330472
C=CCC(=O)[C@H](C)O,C=CCC(=O)[C@H](C)O,0.1502084732055664,,,0.1502084732055664,,0.1502084732055664,0.14792899408284024
O=S1(=O)CC2CC(C2)[C@H]1Cl,O=S1(=O)CC2CC(C2)[C@H]1Cl,0.3028949797153473,,,0.3028949797153473,,0.3028949797153473,0.0985576923076923
C=C[C@@H]1CO[C@H](O)C1,C=C[C@@H]1CO[C@H](O)C1,0.212135910987854,,,0.212135910987854,,0.212135910987854,0.15492957746478872
C[C@H]1[C@@H]2O[C@@H]2C[C@@H]1O,C[C@H]1[C@@H]2O[C@@H]2C[C@@H]1O,0.2657262086868286,,,0.2657262086868286,,0.2657262086868286,0.19850187265917604
C=C[C@]1(O)CC[C@@H]1O,C=C[C@]1(O)CC[C@@H]1O,0.25600528717041016,,,0.25600528717041016,,0.25600528717041016,0.10775862068965517
