smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C[C@@H]1CCCOC1=O,C[C@@H]1CCCOC1=O,0.12431894987821579,,,0.12431894987821579,,0.12431894987821579,0.1524390243902439
C#CCCOCOC,C#CCCOCOC,0.40920594334602356,,,0.40920594334602356,,0.40920594334602356,0.21348314606741572
CO/C=C(\C)C(C)=O,CO/C=C(\C)C(C)=O,0.11541962623596191,,,0.11541962623596191,,0.11541962623596191,0.12605042016806722
O[C@H]1C[C@H]2CO[C@@H]1C2,O[C@H]1C[C@H]2CO[C@@H]1C2,0.32496047019958496,,,0.32496047019958496,,0.32496047019958496,0.1694915254237288
CO[C]CC[C]OC,CO[C]CC[C]OC,0.3528580367565155,,,0.3528580367565155,,0.3528580367565155,0.28169014084507044
C#CCOCOC,C#CCOCOC,0.6383360028266907,,,0.6383360028266907,,0.6383360028266907,0.12941176470588237
O[C@@H]1C[C@H](O)[C@H]2C[C@H]21,O[C@@H]1C[C@H](O)[C@H]2C[C@H]21,0.2726571559906006,,,0.2726571559906006,,0.2726571559906006,0.12994350282485875
C=C(C)C(=O)[C@H](C)O,C=C(C)C(=O)[C@H](C)O,0.11101192981004715,,,0.11101192981004715,,0.11101192981004715,0.17054263565891473
C=C(C=O)C(O)CC,C=C(C=O)C(O)CC,-0.03208214044570923,,,-0.03208214044570923,,-0.03208214044570923,0.16666666666666666
C/C=C(\OC)C(C)=O,C/C=C(\OC)C(C)=O,0.15166446566581726,,,0.15166446566581726,,0.15166446566581726,0.13740458015267176
OC1C=COC1,OC1C=COC1,0.23888057470321655,,,0.23888057470321655,,0.23888057470321655,0.28865979381443296
C[C@H]1O[C@]1(C)C=O,C[C@H]1O[C@]1(C)C=O,0.22878335416316986,,,0.22878335416316986,,0.22878335416316986,0.248
C=C1[C@H](CO)[C@H]1CO,C=C1[C@H](CO)[C@H]1CO,0.25208765268325806,,,0.25208765268325806,,0.25208765268325806,0.145985401459854
CC1OC1CC1CO1,CC1OC1CC1CO1,0.06106903403997421,,,0.06106903403997421,,0.06106903403997421,0.2597402597402597
C=C(C)C1OCCO1,C=C(C)C1OCCO1,0.1374390572309494,,,0.1374390572309494,,0.1374390572309494,0.18382352941176472
O=C([O-])[C@@H]1CC[NH2+]1,O=C([O-])[C@@H]1CC[NH2+]1,0.23428994417190552,,,0.23428994417190552,,0.23428994417190552,0.11564625850340136
O[C@@H]1C[C@H]2CC[C@@H]1O2,O[C@@H]1C[C@H]2CC[C@@H]1O2,0.2018750160932541,,,0.2018750160932541,,0.2018750160932541,0.26666666666666666
C#CC[C@H](O)CO,C#CC[C@H](O)CO,0.28916695713996887,,,0.28916695713996887,,0.28916695713996887,0.3037974683544304
O=C1C[C@H](CO)N1,O=C1C[C@H](CO)N1,0.11136926710605621,,,0.11136926710605621,,0.11136926710605621,0.12413793103448276
C=C(CO)C(=O)CC,C=C(CO)C(=O)CC,-0.11177946627140045,,,-0.11177946627140045,,-0.11177946627140045,0.15833333333333333
C#C[C@H](CCO)OC,C#C[C@H](CCO)OC,0.24280615150928497,,,0.24280615150928497,,0.24280615150928497,0.3263157894736842
C=CC(=O)C[C@@H](C)O,C=CC(=O)C[C@@H](C)O,-0.07522513717412949,,,-0.07522513717412949,,-0.07522513717412949,0.1981981981981982
C=CC(=O)C(C)O,C=CC(=O)C(C)O,-0.05663159489631653,,,-0.05663159489631653,,-0.05663159489631653,0.20202020202020202
C1CC2OC2CO1,C1CC2OC2CO1,0.384329617023468,,,0.384329617023468,,0.384329617023468,0.49572649572649574
O[C@@H]1OCC[C@H]1Br,O[C@@H]1OCC[C@H]1Br,0.1713373363018036,,,0.1713373363018036,,0.1713373363018036,0.2230769230769231
O[C@H]1OCC[C@H]1Br,O[C@H]1OCC[C@H]1Br,0.17605555057525635,,,0.17605555057525635,,0.17605555057525635,0.2230769230769231
C=CC(C)(C)OC=O,C=CC(C)(C)OC=O,-0.13000720739364624,,,-0.13000720739364624,,-0.13000720739364624,0.14953271028037382
O=NOC1CCC1,O=NOC1CCC1,0.20976370573043823,,,0.20976370573043823,,0.20976370573043823,0.17647058823529413
O=CCCCN=O,O=CCCCN=O,0.21732403337955475,,,0.21732403337955475,,0.21732403337955475,0.0989010989010989
O=S1CC=CCO1,O=S1CC=CCO1,0.40188807249069214,,,0.40188807249069214,,0.40188807249069214,0.06493506493506493
C[C@@]1([C@@H]2CO2)CO1,C[C@@]1([C@@H]2CO2)CO1,-0.06077780947089195,,,-0.06077780947089195,,-0.06077780947089195,0.37681159420289856
OCC1CC=COC1,OCC1CC=COC1,0.25290200114250183,,,0.25290200114250183,,0.25290200114250183,0.18571428571428572
CO[C@@H]1CCCC1=O,CO[C@@H]1CCCC1=O,0.17569364607334137,,,0.17569364607334137,,0.17569364607334137,0.18243243243243243
CC#C[C@@H](O)CO,CC#C[C@@H](O)CO,0.2016076296567917,,,0.2016076296567917,,0.2016076296567917,0.19101123595505617
O=C1CCCON1,O=C1CCCON1,0.05417103320360184,,,0.05417103320360184,,0.05417103320360184,0.13986013986013987
C=C(C(=O)O)C(C)C,C=C(C(=O)O)C(C)C,-0.08607803285121918,,,-0.08607803285121918,,-0.08607803285121918,0.14634146341463414
O=CCCC/C=C/O,O=CCCC/C=C/O,-0.03001144528388977,,,-0.03001144528388977,,-0.03001144528388977,0.12903225806451613
COC(=O)[C@H](C)F,COC(=O)[C@H](C)F,0.14734674990177155,,,0.14734674990177155,,0.14734674990177155,0.18269230769230768
C[C@@]1(O)C=C[C@H](O)C1,C[C@@]1(O)C=C[C@H](O)C1,-0.05713139474391937,,,-0.05713139474391937,,-0.05713139474391937,0.15527950310559005
CC1=C(CO)CCO1,CC1=C(CO)CCO1,0.2678457796573639,,,0.2678457796573639,,0.2678457796573639,0.12637362637362637
O[C@H]1C=C[C@H](O)C1,O[C@H]1C=C[C@H](O)C1,0.0729532539844513,,,0.0729532539844513,,0.0729532539844513,0.22857142857142856
OC1C=C[C@H](O)C1,OC1C=C[C@H](O)C1,0.07202157378196716,,,0.07202157378196716,,0.07202157378196716,0.22857142857142856
O.O=C1CCC=N1,O.O=C1CCC=N1,0.03204397112131119,,,0.03204397112131119,,0.03204397112131119,0.06504065040650407
CC(O)[C@@H](C)O,CC(O)[C@@H](C)O,0.1956714391708374,,,0.1956714391708374,,0.1956714391708374,0.30303030303030304
COC(=CCl)OC,COC(=CCl)OC,0.4743386209011078,,,0.4743386209011078,,0.4743386209011078,0.05319148936170213
O[C@@H]1CCC[C@H]2O[C@@H]12,O[C@@H]1CCC[C@H]2O[C@@H]12,0.13987624645233154,,,0.13987624645233154,,0.13987624645233154,0.31901840490797545
O[C@H]1CCC[C@H]2O[C@H]12,O[C@H]1CCC[C@H]2O[C@H]12,0.16098655760288239,,,0.16098655760288239,,0.16098655760288239,0.31901840490797545
OC1CCC[C@H]2O[C@H]12,OC1CCC[C@H]2O[C@H]12,0.11416339874267578,,,0.11416339874267578,,0.11416339874267578,0.31901840490797545
OC1CCC[C@@H]2O[C@H]12,OC1CCC[C@@H]2O[C@H]12,0.1145017147064209,,,0.1145017147064209,,0.1145017147064209,0.31901840490797545
C=CC1CCOCO1,C=CC1CCOCO1,0.19995975494384766,,,0.19995975494384766,,0.19995975494384766,0.2608695652173913
CC(C)/C=C\C(=O)O,CC(C)/C=C\C(=O)O,-0.10800763964653015,,,-0.10800763964653015,,-0.10800763964653015,0.1111111111111111
C[C@@H]1C[C@@H](C)C(=O)O1,C[C@@H]1C[C@@H](C)C(=O)O1,0.12076009809970856,,,0.12076009809970856,,0.12076009809970856,0.1712707182320442
C[C@@H]1C[C@H](C)C(=O)O1,C[C@@H]1C[C@H](C)C(=O)O1,0.12213125824928284,,,0.12213125824928284,,0.12213125824928284,0.1712707182320442
C=NC(=O)OCC,C=NC(=O)OCC,-0.03770872578024864,,,-0.03770872578024864,,-0.03770872578024864,0.10576923076923077
CC(=O)[C@@]1(C)CO1,CC(=O)[C@@]1(C)CO1,0.17827510833740234,,,0.17827510833740234,,0.17827510833740234,0.24615384615384617
CC(=O)[C@@H]1OC1(C)C,CC(=O)[C@@H]1OC1(C)C,0.26660701632499695,,,0.26660701632499695,,0.26660701632499695,0.21176470588235294
CC(=O)C1(C)OC1C,CC(=O)C1(C)OC1C,0.2969384491443634,,,0.2969384491443634,,0.2969384491443634,0.19576719576719576
CC(=O)[C@]1(C)O[C@H]1C,CC(=O)[C@]1(C)O[C@H]1C,0.3000011742115021,,,0.3000011742115021,,0.3000011742115021,0.19576719576719576
CC(=O)[C@]1(C)O[C@@H]1C,CC(=O)[C@]1(C)O[C@@H]1C,0.30060192942619324,,,0.30060192942619324,,0.30060192942619324,0.19576719576719576
C=C(C)OCC1CO1,C=C(C)OCC1CO1,0.2675880193710327,,,0.2675880193710327,,0.2675880193710327,0.41284403669724773
COC(=O)C1CS1,COC(=O)C1CS1,0.4348199963569641,,,0.4348199963569641,,0.4348199963569641,0.13194444444444445
COC(=O)[C@H]1CS1,COC(=O)[C@H]1CS1,0.40339964628219604,,,0.40339964628219604,,0.40339964628219604,0.13194444444444445
CCO/C=C(/C)C=O,CCO/C=C(/C)C=O,0.05276788771152496,,,0.05276788771152496,,0.05276788771152496,0.1308411214953271
CCO/C=C/C(C)=O,CCO/C=C/C(C)=O,-0.15816393494606018,,,-0.15816393494606018,,-0.15816393494606018,0.14285714285714285
CCO/C(C)=C\C=O,CCO/C(C)=C\C=O,0.09479771554470062,,,0.09479771554470062,,0.09479771554470062,0.11711711711711711
CCO/C(C)=C/C=O,CCO/C(C)=C/C=O,0.08516085892915726,,,0.08516085892915726,,0.08516085892915726,0.11711711711711711
CC(=O)[C@@H]1CO1,CC(=O)[C@@H]1CO1,0.16110321879386902,,,0.16110321879386902,,0.16110321879386902,0.32608695652173914
CC(=O)C(Cl)CO,CC(=O)C(Cl)CO,0.057550154626369476,,,0.057550154626369476,,0.057550154626369476,0.1782178217821782
CC(=O)C(O)CCl,CC(=O)C(O)CCl,0.12345672398805618,,,0.12345672398805618,,0.12345672398805618,0.18
CC(=O)[C@@H]1O[C@H]1C,CC(=O)[C@@H]1O[C@H]1C,0.22265684604644775,,,0.22265684604644775,,0.22265684604644775,0.2892561983471074
ClC1COCCO1,ClC1COCCO1,0.46152400970458984,,,0.46152400970458984,,0.46152400970458984,0.205607476635514
CC1CONC1=O,CC1CONC1=O,0.008363809436559677,,,0.008363809436559677,,0.008363809436559677,0.10457516339869281
CCOC=C=O,CCOC=C=O,0.23591576516628265,,,0.23591576516628265,,0.23591576516628265,0.12345679012345678
CC1=COC(C)(C)O1,CC1=COC(C)(C)O1,0.15203659236431122,,,0.15203659236431122,,0.15203659236431122,0.11176470588235295
O=C1CCC(CO)C1,O=C1CCC(CO)C1,0.2186049222946167,,,0.2186049222946167,,0.2186049222946167,0.11888111888111888
C=C[C@H](C)CC(=O)O,C=C[C@H](C)CC(=O)O,-0.0845809355378151,,,-0.0845809355378151,,-0.0845809355378151,0.16363636363636364
C=CC(=O)CO,C=CC(=O)CO,0.19452466070652008,,,0.19452466070652008,,0.19452466070652008,0.15294117647058825
CC1(C2(C)CO2)CO1,CC1(C2(C)CO2)CO1,0.014558956027030945,,,0.014558956027030945,,0.014558956027030945,0.32098765432098764
CC1CC=CC(O)O1,CC1CC=CC(O)O1,-0.010905461385846138,,,-0.010905461385846138,,-0.010905461385846138,0.1686746987951807
CC(O)C/C=C/C=O,CC(O)C/C=C/C=O,-0.10554599016904831,,,-0.10554599016904831,,-0.10554599016904831,0.18
C1CC2OCCC2O1,C1CC2OCCC2O1,0.2241927981376648,,,0.2241927981376648,,0.2241927981376648,0.31210191082802546
C1C[C@H]2OCC[C@H]2O1,C1C[C@H]2OCC[C@H]2O1,0.24932345747947693,,,0.24932345747947693,,0.24932345747947693,0.31210191082802546
O=CCC1CCCO1,O=CCC1CCCO1,0.11231729388237,,,0.11231729388237,,0.11231729388237,0.22137404580152673
O=CC[C@@H]1CCCO1,O=CC[C@@H]1CCCO1,0.0998878926038742,,,0.0998878926038742,,0.0998878926038742,0.22137404580152673
O=COCCCBr,O=COCCCBr,0.3037353754043579,,,0.3037353754043579,,0.3037353754043579,0.21428571428571427
CC1OC1C=O,CC1OC1C=O,0.18707536160945892,,,0.18707536160945892,,0.18707536160945892,0.3409090909090909
C[C@@H]1O[C@H]1C=O,C[C@@H]1O[C@H]1C=O,0.13826024532318115,,,0.13826024532318115,,0.13826024532318115,0.3409090909090909
CC(=O)OC1CCC1,CC(=O)OC1CCC1,0.16762122511863708,,,0.16762122511863708,,0.16762122511863708,0.225
O[C@@H]1C=CCC[C@@H]1O,O[C@@H]1C=CCC[C@@H]1O,0.15030120313167572,,,0.15030120313167572,,0.15030120313167572,0.1917808219178082
OC1C=CCCC1O,OC1C=CCCC1O,0.17220084369182587,,,0.17220084369182587,,0.17220084369182587,0.1917808219178082
CCC1(C=O)CO1,CCC1(C=O)CO1,-0.062770776450634,,,-0.062770776450634,,-0.062770776450634,0.2644628099173554
C=C1COC(C)(C)O1,C=C1COC(C)(C)O1,0.20146678388118744,,,0.20146678388118744,,0.20146678388118744,0.14457831325301204
CN=C1OCCO1,CN=C1OCCO1,0.6819503307342529,,,0.6819503307342529,,0.6819503307342529,0.13157894736842105
C1COC2CC2O1,C1COC2CC2O1,0.3150649666786194,,,0.3150649666786194,,0.3150649666786194,0.3394495412844037
CC(C)C(=O)/C=C/O,CC(C)C(=O)/C=C/O,-0.14264507591724396,,,-0.14264507591724396,,-0.14264507591724396,0.12844036697247707
OC1=C(S)CCO1,OC1=C(S)CCO1,0.2974647879600525,,,0.2974647879600525,,0.2974647879600525,0.13157894736842105
CC1CC1CC(=O)O,CC1CC1CC(=O)O,0.028515834361314774,,,0.028515834361314774,,0.028515834361314774,0.1056338028169014
C[C@@H]1C[C@@H]1CC(=O)O,C[C@@H]1C[C@@H]1CC(=O)O,-0.0026319739408791065,,,-0.0026319739408791065,,-0.0026319739408791065,0.1056338028169014
C[C@H]1C[C@@H]1CC(=O)O,C[C@H]1C[C@@H]1CC(=O)O,-0.0038265809416770935,,,-0.0038265809416770935,,-0.0038265809416770935,0.1056338028169014
C=C[CH]C(=O)O,C=C[CH]C(=O)O,0.1536402404308319,,,0.1536402404308319,,0.1536402404308319,0.15294117647058825
CO/C(C)=C\C=O,CO/C(C)=C\C=O,0.11345673352479935,,,0.11345673352479935,,0.11345673352479935,0.11
CO/C(C)=C/C=O,CO/C(C)=C/C=O,0.11343704909086227,,,0.11343704909086227,,0.11343704909086227,0.11
CC1C(C)C1C(=O)O,CC1C(C)C1C(=O)O,0.050973646342754364,,,0.050973646342754364,,0.050973646342754364,0.11643835616438356
C[C@H]1C(C(=O)O)[C@@H]1C,C[C@H]1C(C(=O)O)[C@@H]1C,0.056074097752571106,,,0.056074097752571106,,0.056074097752571106,0.11643835616438356
C1OCC2(CC2)CO1,C1OCC2(CC2)CO1,0.36111050844192505,,,0.36111050844192505,,0.36111050844192505,0.21232876712328766
CCC/C=C\C(=O)O,CCC/C=C\C(=O)O,-0.09898074716329575,,,-0.09898074716329575,,-0.09898074716329575,0.11320754716981132
COC1=CCCCO1,COC1=CCCCO1,0.22244025766849518,,,0.22244025766849518,,0.22244025766849518,0.1568627450980392
C=C/C=C/S(=O)O,C=C/C=C/S(=O)O,0.007292702794075012,,,0.007292702794075012,,0.007292702794075012,0.0380952380952381
C=C/C=C\S(=O)O,C=C/C=C\S(=O)O,0.021400291472673416,,,0.021400291472673416,,0.021400291472673416,0.0380952380952381
COC1CCCC1=O,COC1CCCC1=O,0.1796472817659378,,,0.1796472817659378,,0.1796472817659378,0.18243243243243243
COC1CCC1=O,COC1CCC1=O,0.20469142496585846,,,0.20469142496585846,,0.20469142496585846,0.23076923076923078
C=CC=C(OC)OC,C=CC=C(OC)OC,0.09047096967697144,,,0.09047096967697144,,0.09047096967697144,0.08737864077669903
CC1OC=CO1,CC1OC=CO1,0.04444941505789757,,,0.04444941505789757,,0.04444941505789757,0.10309278350515463
CC/C=C\OC(C)=O,CC/C=C\OC(C)=O,-0.019069507718086243,,,-0.019069507718086243,,-0.019069507718086243,0.1308411214953271
CC1(OO)C=CCC1,CC1(OO)C=CCC1,-0.08271361887454987,,,-0.08271361887454987,,-0.08271361887454987,0.12
CC1=CCCC1OO,CC1=CCCC1OO,0.06090661138296127,,,0.06090661138296127,,0.06090661138296127,0.11475409836065574
C/C(=C/C=O)CO,C/C(=C/C=O)CO,0.019403882324695587,,,0.019403882324695587,,0.019403882324695587,0.13978494623655913
CC(=O)/C=C/CO,CC(=O)/C=C/CO,-0.13889792561531067,,,-0.13889792561531067,,-0.13889792561531067,0.1276595744680851
C1=C\COCCOC/1,C1=C\COCCOC/1,0.5331721901893616,,,0.5331721901893616,,0.5331721901893616,0.2268041237113402
[CH2-][O+]=C=O,[CH2-][O+]=C=O,0.1674668788909912,,,0.1674668788909912,,0.1674668788909912,0.027777777777777776
C[C@@H]1OC(=O)[C@@H]1C,C[C@@H]1OC(=O)[C@@H]1C,0.04149683564901352,,,0.04149683564901352,,0.04149683564901352,0.19718309859154928
C[C@@H]1OC(=O)[C@H]1C,C[C@@H]1OC(=O)[C@H]1C,0.04088796302676201,,,0.04088796302676201,,0.04088796302676201,0.19718309859154928
C/C=C\COC(C)=O,C/C=C\COC(C)=O,0.09274059534072876,,,0.09274059534072876,,0.09274059534072876,0.13592233009708737
OCC1=CCCCO1,OCC1=CCCCO1,0.20154421031475067,,,0.20154421031475067,,0.20154421031475067,0.18354430379746836
OC1C=CC1O,OC1C=CC1O,0.23687520623207092,,,0.23687520623207092,,0.23687520623207092,0.24719101123595505
O[C@@H]1C=C[C@@H]1O,O[C@@H]1C=C[C@@H]1O,0.18589535355567932,,,0.18589535355567932,,0.18589535355567932,0.24719101123595505
O[C@@H]1C=C[C@H]1O,O[C@@H]1C=C[C@H]1O,0.1779307872056961,,,0.1779307872056961,,0.1779307872056961,0.24719101123595505
C=C1CCOCC1O,C=C1CCOCC1O,0.37907305359840393,,,0.37907305359840393,,0.37907305359840393,0.2937062937062937
CC1=CCOCC1O,CC1=CCOCC1O,0.2902507483959198,,,0.2902507483959198,,0.2902507483959198,0.23493975903614459
O=CC1(O)CCCC1,O=CC1(O)CCCC1,0.08254922926425934,,,0.08254922926425934,,0.08254922926425934,0.14285714285714285
C1C[C@H]2CO[C@@H](C1)O2,C1C[C@H]2CO[C@@H](C1)O2,0.29071763157844543,,,0.29071763157844543,,0.29071763157844543,0.16964285714285715
C1CC2OC[C@H](C1)O2,C1CC2OC[C@H](C1)O2,0.27025479078292847,,,0.27025479078292847,,0.27025479078292847,0.16964285714285715
C=C(C)[C@@H](C)C(=O)O,C=C(C)[C@@H](C)C(=O)O,0.003660576418042183,,,0.003660576418042183,,0.003660576418042183,0.1484375
C/C=C(\C)CC(=O)O,C/C=C(\C)CC(=O)O,0.12040236592292786,,,0.12040236592292786,,0.12040236592292786,0.14285714285714285
CCN(C=O)C=O,CCN(C=O)C=O,0.036388590931892395,,,0.036388590931892395,,0.036388590931892395,0.04395604395604396
C=C(N)C(=O)OC,C=C(N)C(=O)OC,0.34554582834243774,,,0.34554582834243774,,0.34554582834243774,0.09565217391304348
[CH]=CC(=O)OC,[CH]=CC(=O)OC,0.2676379382610321,,,0.2676379382610321,,0.2676379382610321,0.125
CC[C@@H](F)C(=O)O,CC[C@@H](F)C(=O)O,0.007438916712999344,,,0.007438916712999344,,0.007438916712999344,0.1619047619047619
CCCOC(=O)F,CCCOC(=O)F,0.2583705186843872,,,0.2583705186843872,,0.2583705186843872,0.2087912087912088
C=C(C(C)=O)C(C)O,C=C(C(C)=O)C(C)O,-0.13530796766281128,,,-0.13530796766281128,,-0.13530796766281128,0.1796875
CCC(=O)NC=O,CCC(=O)NC=O,0.05527602508664131,,,0.05527602508664131,,0.05527602508664131,0.09183673469387756
C/C=C/C(=O)NO,C/C=C/C(=O)NO,-0.05052480101585388,,,-0.05052480101585388,,-0.05052480101585388,0.04672897196261682
C/C=C(/C)COC=O,C/C=C(/C)COC=O,0.04205191880464554,,,0.04205191880464554,,0.04205191880464554,0.18269230769230768
C/C=C\COC=O,C/C=C\COC=O,0.002039805054664612,,,0.002039805054664612,,0.002039805054664612,0.13793103448275862
C=C(CO)C(C)=O,C=C(CO)C(C)=O,0.03417719155550003,,,0.03417719155550003,,0.03417719155550003,0.18811881188118812
O=C1CC(CO)N1,O=C1CC(CO)N1,0.13424067199230194,,,0.13424067199230194,,0.13424067199230194,0.12413793103448276
C1=COCOCC1,C1=COCOCC1,0.25490450859069824,,,0.25490450859069824,,0.25490450859069824,0.17543859649122806
CC1OC=CCCO1,CC1OC=CCCO1,0.0015462012961506844,,,0.0015462012961506844,,0.0015462012961506844,0.1503267973856209
C[C@H]1OCC[C@H]1C=O,C[C@H]1OCC[C@H]1C=O,0.1082054153084755,,,0.1082054153084755,,0.1082054153084755,0.18867924528301888
C[C@H]1OCC[C@@H]1C=O,C[C@H]1OCC[C@@H]1C=O,0.10345329344272614,,,0.10345329344272614,,0.10345329344272614,0.18867924528301888
CCOC1CC(=O)C1,CCOC1CC(=O)C1,0.04825199022889137,,,0.04825199022889137,,0.04825199022889137,0.23140495867768596
CC(O)CC#CCO,CC(O)CC#CCO,-0.01700356788933277,,,-0.01700356788933277,,-0.01700356788933277,0.17894736842105263
C[C@H]1COC1=O,C[C@H]1COC1=O,0.1759583055973053,,,0.1759583055973053,,0.1759583055973053,0.18446601941747573
COC=C=O,COC=C=O,0.5039820075035095,,,0.5039820075035095,,0.5039820075035095,0.06493506493506493
OOC1CC=CC1,OOC1CC=CC1,-0.03754114732146263,,,-0.03754114732146263,,-0.03754114732146263,0.16363636363636364
C=C1CCOCO1,C=C1CCOCO1,0.31553414463996887,,,0.31553414463996887,,0.31553414463996887,0.21929824561403508
OCC1=C(CO)CC1,OCC1=C(CO)CC1,0.254754900932312,,,0.254754900932312,,0.254754900932312,0.13076923076923078
O=C1CCC1CO,O=C1CCC1CO,0.2616986036300659,,,0.2616986036300659,,0.2616986036300659,0.15126050420168066
OCC1C2C(CO)C12,OCC1C2C(CO)C12,0.2874779999256134,,,0.2874779999256134,,0.2874779999256134,0.12878787878787878
OC12CCCCC1O2,OC12CCCCC1O2,0.11870010942220688,,,0.11870010942220688,,0.11870010942220688,0.20297029702970298
O=C1CCC1O,O=C1CCC1O,0.14588484168052673,,,0.14588484168052673,,0.14588484168052673,0.21052631578947367
CC(=O)O[C@@H](C)Br,CC(=O)O[C@@H](C)Br,0.09239731729030609,,,0.09239731729030609,,0.09239731729030609,0.11650485436893204
COC(Br)C(C)=O,COC(Br)C(C)=O,0.11499172449111938,,,0.11499172449111938,,0.11499172449111938,0.1588785046728972
CO[C@H](C)C(=O)Cl,CO[C@H](C)C(=O)Cl,0.1350165158510208,,,0.1350165158510208,,0.1350165158510208,0.1509433962264151
CO[C@@H](C)C(=O)Cl,CO[C@@H](C)C(=O)Cl,0.13373689353466034,,,0.13373689353466034,,0.13373689353466034,0.1509433962264151
COCC(=O)CBr,COCC(=O)CBr,0.7913274765014648,,,0.7913274765014648,,0.7913274765014648,0.20430107526881722
C=C(O)/C=C/OC,C=C(O)/C=C/OC,0.1936473548412323,,,0.1936473548412323,,0.1936473548412323,0.13043478260869565
OC1CCC2OC2C1,OC1CCC2OC2C1,0.17470777034759521,,,0.17470777034759521,,0.17470777034759521,0.25316455696202533
OC1CC[C@H]2O[C@@H]2C1,OC1CC[C@H]2O[C@@H]2C1,0.14513954520225525,,,0.14513954520225525,,0.14513954520225525,0.25316455696202533
OC1CC[C@H]2O[C@H]2C1,OC1CC[C@H]2O[C@H]2C1,0.14404451847076416,,,0.14404451847076416,,0.14404451847076416,0.25316455696202533
O[C@@H]1CC[C@@H]2O[C@@H]2C1,O[C@@H]1CC[C@@H]2O[C@@H]2C1,0.15624281764030457,,,0.15624281764030457,,0.15624281764030457,0.25316455696202533
O[C@@H]1CC[C@H]2O[C@H]2C1,O[C@@H]1CC[C@H]2O[C@H]2C1,0.15643522143363953,,,0.15643522143363953,,0.15643522143363953,0.25316455696202533
CCC(=O)/C=C/O,CCC(=O)/C=C/O,-0.1573188304901123,,,-0.1573188304901123,,-0.1573188304901123,0.1368421052631579
O=C[C@H]1CCCCO1,O=C[C@H]1CCCCO1,0.03805205971002579,,,0.03805205971002579,,0.03805205971002579,0.20714285714285716
O=C[C@@H]1CCCCO1,O=C[C@@H]1CCCCO1,0.03384225070476532,,,0.03384225070476532,,0.03384225070476532,0.20714285714285716
OCC1C=CC1CO,OCC1C=CC1CO,0.3104144334793091,,,0.3104144334793091,,0.3104144334793091,0.1328125
CO[C@@H]1CC=C[C@H]1O,CO[C@@H]1CC=C[C@H]1O,0.08387258648872375,,,0.08387258648872375,,0.08387258648872375,0.23178807947019867
CO[C@@H]1C=CC[C@H]1O,CO[C@@H]1C=CC[C@H]1O,0.05749267339706421,,,0.05749267339706421,,0.05749267339706421,0.225
COC1C=CC(O)C1,COC1C=CC(O)C1,0.03240792453289032,,,0.03240792453289032,,0.03240792453289032,0.22758620689655173
CO[C@H]1C=C[C@H](O)C1,CO[C@H]1C=C[C@H](O)C1,0.035879235714673996,,,0.035879235714673996,,0.035879235714673996,0.22758620689655173
CO[C@H]1C=C[C@@H](O)C1,CO[C@H]1C=C[C@@H](O)C1,0.035486795008182526,,,0.035486795008182526,,0.035486795008182526,0.22758620689655173
OC1C[C@@H]2O[C@@H]2C1,OC1C[C@@H]2O[C@@H]2C1,0.21298444271087646,,,0.21298444271087646,,0.21298444271087646,0.35714285714285715
CC1OC1C1CO1,CC1OC1C1CO1,0.18804796040058136,,,0.18804796040058136,,0.18804796040058136,0.49586776859504134
O=C[C@@H]1CCCO1,O=C[C@@H]1CCCO1,0.09787654131650925,,,0.09787654131650925,,0.09787654131650925,0.27927927927927926
O=C[C@H]1CCCO1,O=C[C@H]1CCCO1,0.09960798919200897,,,0.09960798919200897,,0.09960798919200897,0.27927927927927926
C[C@H]1O[C@@H]2CCO[C@H]12,C[C@H]1O[C@@H]2CCO[C@H]12,0.2111460268497467,,,0.2111460268497467,,0.2111460268497467,0.25757575757575757
C[C@@H]1O[C@@H]2CCO[C@H]12,C[C@@H]1O[C@@H]2CCO[C@H]12,0.20681774616241455,,,0.20681774616241455,,0.20681774616241455,0.25757575757575757
C=COCCC(C)=O,C=COCCC(C)=O,-0.14999862015247345,,,-0.14999862015247345,,-0.14999862015247345,0.23958333333333334
C=C(OCC)C(C)=O,C=C(OCC)C(C)=O,0.10268212109804153,,,0.10268212109804153,,0.10268212109804153,0.17647058823529413
C=C1CCCC1OO,C=C1CCCC1OO,0.08963895589113235,,,0.08963895589113235,,0.08963895589113235,0.14193548387096774
CC1(C=O)CCOC1,CC1(C=O)CCOC1,0.0760902613401413,,,0.0760902613401413,,0.0760902613401413,0.18309859154929578
C=CC(C)=C(O)O,C=CC(C)=C(O)O,-0.023246733471751213,,,-0.023246733471751213,,-0.023246733471751213,0.10752688172043011
C=C(C)C=C(O)O,C=C(C)C=C(O)O,0.002042144536972046,,,0.002042144536972046,,0.002042144536972046,0.10752688172043011
CC/C=C/C=C(O)O,CC/C=C/C=C(O)O,-0.07339426130056381,,,-0.07339426130056381,,-0.07339426130056381,0.09183673469387756
O=C1OCCCS1,O=C1OCCCS1,0.3429946005344391,,,0.3429946005344391,,0.3429946005344391,0.125
O=CCSCC=O,O=CCSCC=O,0.2686012089252472,,,0.2686012089252472,,0.2686012089252472,0.023255813953488372
O=CCCC1CO1,O=CCCC1CO1,0.1705261468887329,,,0.1705261468887329,,0.1705261468887329,0.3191489361702128
