smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cc1c(O)ccc(F)c1[N+](=O)[O-],Cc1c(O)ccc(F)c1[N+](=O)[O-],-0.1835792064666748,,,-0.1835792064666748,,-0.1835792064666748,0.24379562043795622
O=C1OC[C@@H]2C=C[C@@H](CO)N12,O=C1OC[C@@H]2C=C[C@@H](CO)N12,-0.09425272792577744,,,-0.09425272792577744,,-0.09425272792577744,0.091164095371669
O=C(O)[C@@]12C[C@H]1CCNC2=O,O=C(O)[C@@]12C[C@H]1CCNC2=O,0.022283684462308884,,,0.022283684462308884,,0.022283684462308884,0.0754017305315204
OCc1nc2c(O)cccc2o1,OCc1nc2c(O)cccc2o1,0.09321179986000061,,,0.09321179986000061,,0.09321179986000061,0.10244470314318975
COc1cccc2oc(CO)nc12,COc1cccc2oc(CO)nc12,-0.043298132717609406,,,-0.043298132717609406,,-0.043298132717609406,0.1
COC(=O)c1cc(F)[nH]c(=O)c1,COC(=O)c1cc(F)[nH]c(=O)c1,-0.08986135572195053,,,-0.08986135572195053,,-0.08986135572195053,0.13968253968253969
CONC(=O)Cc1ccoc1,CONC(=O)Cc1ccoc1,-0.06008806824684143,,,-0.06008806824684143,,-0.06008806824684143,0.09933774834437085
Cc1cc([N+](=O)[O-])c(Br)cc1O,Cc1cc([N+](=O)[O-])c(Br)cc1O,0.00573935080319643,,,0.00573935080319643,,0.00573935080319643,0.2807308970099668
O=C(O)Cc1cncc(O)c1F,O=C(O)Cc1cncc(O)c1F,0.356013685464859,,,0.356013685464859,,0.356013685464859,0.12293853073463268
O=C1N[C@@H](c2ccc(Cl)o2)CO1,O=C1N[C@@H](c2ccc(Cl)o2)CO1,-0.09197671711444855,,,-0.09197671711444855,,-0.09197671711444855,0.10501750291715285
Cc1cc(C(=O)OCC#N)no1,Cc1cc(C(=O)OCC#N)no1,-0.13091997802257538,,,-0.13091997802257538,,-0.13091997802257538,0.09866220735785954
CC(=O)NC(=O)c1coc(Br)c1,CC(=O)NC(=O)c1coc(Br)c1,0.1789262592792511,,,0.1789262592792511,,0.1789262592792511,0.12458471760797342
COC(=O)c1nccc(F)c1O,COC(=O)c1nccc(F)c1O,-0.03989832103252411,,,-0.03989832103252411,,-0.03989832103252411,0.11615487316421896
N[C@H]1COc2cc(C(=O)O)ccc21,N[C@H]1COc2cc(C(=O)O)ccc21,-0.03597700595855713,,,-0.03597700595855713,,-0.03597700595855713,0.1543859649122807
Cc1ccncc1C(=O)C(=O)O,Cc1ccncc1C(=O)C(=O)O,-0.25160783529281616,,,-0.25160783529281616,,-0.25160783529281616,0.15360983102918588
O=C(CCl)c1c[nH]c(C(=O)O)c1,O=C(CCl)c1c[nH]c(C(=O)O)c1,0.34246277809143066,,,0.34246277809143066,,0.34246277809143066,0.1217008797653959
C#CC(C)OC(=O)c1ocnc1C,C#CC(C)OC(=O)c1ocnc1C,0.19570878148078918,,,0.19570878148078918,,0.19570878148078918,0.10714285714285714
O=C1CCC(=O)N1Cc1ccoc1,O=C1CCC(=O)N1Cc1ccoc1,-0.18947243690490723,,,-0.18947243690490723,,-0.18947243690490723,0.09210526315789473
C=CCN1C(=O)C[C@H](O)C1=O,C=CCN1C(=O)C[C@H](O)C1=O,-0.100767582654953,,,-0.100767582654953,,-0.100767582654953,0.08422939068100359
CC(=O)C1=NO[C@@H]([C@@H]2CO2)C1,CC(=O)C1=NO[C@@H]([C@@H]2CO2)C1,-0.13298477232456207,,,-0.13298477232456207,,-0.13298477232456207,0.08781869688385269
Cc1ccoc1C(=O)OCC#N,Cc1ccoc1C(=O)OCC#N,-0.08226831257343292,,,-0.08226831257343292,,-0.08226831257343292,0.1111111111111111
C#CCOC(=O)c1oncc1C,C#CCOC(=O)c1oncc1C,0.1030365601181984,,,0.1030365601181984,,0.1030365601181984,0.0890937019969278
COc1ccc(O)cc1N=C=O,COc1ccc(O)cc1N=C=O,-0.2319042682647705,,,-0.2319042682647705,,-0.2319042682647705,0.13333333333333333
Cc1cccnc1C(=O)C(=O)O,Cc1cccnc1C(=O)C(=O)O,-0.3127371370792389,,,-0.3127371370792389,,-0.3127371370792389,0.12625538020086083
COC(=O)[C@@]1(N=C=O)C[C@H]1C,COC(=O)[C@@]1(N=C=O)C[C@H]1C,0.08484849333763123,,,0.08484849333763123,,0.08484849333763123,0.06631762652705062
Cc1ccc(C=O)c(C)c1[N+](=O)[O-],Cc1ccc(C=O)c(C)c1[N+](=O)[O-],-0.19216623902320862,,,-0.19216623902320862,,-0.19216623902320862,0.3142857142857143
COC(=O)c1c(F)cc[nH]c1=O,COC(=O)c1c(F)cc[nH]c1=O,-0.0006542776245623827,,,-0.0006542776245623827,,-0.0006542776245623827,0.13994565217391305
O=C(O)Cc1c(O)cncc1F,O=C(O)Cc1c(O)cncc1F,0.3417300581932068,,,0.3417300581932068,,0.3417300581932068,0.11128284389489954
COC(=O)c1c(O)cncc1F,COC(=O)c1c(O)cncc1F,0.5159088969230652,,,0.5159088969230652,,0.5159088969230652,0.12215909090909091
O=C1[C@@H](O)c2ccccc2N1O,O=C1[C@@H](O)c2ccccc2N1O,0.10561510920524597,,,0.10561510920524597,,0.10561510920524597,0.16298633017875921
Cc1oncc1C(=O)OCC#N,Cc1oncc1C(=O)OCC#N,0.12026350200176239,,,0.12026350200176239,,0.12026350200176239,0.10894308943089431
N#CC[C@H]1C[C@H](CO)OC1=O,N#CC[C@H]1C[C@H](CO)OC1=O,-0.23221266269683838,,,-0.23221266269683838,,-0.23221266269683838,0.08614232209737828
COCOC(=O)c1ccc[nH]1,COCOC(=O)c1ccc[nH]1,-0.07657991349697113,,,-0.07657991349697113,,-0.07657991349697113,0.10560344827586207
C#CCOC(=O)CNC(C)=O,C#CCOC(=O)CNC(C)=O,-0.05283582955598831,,,-0.05283582955598831,,-0.05283582955598831,0.047752808988764044
CCC(=O)OCc1ccno1,CCC(=O)OCc1ccno1,0.13350139558315277,,,0.13350139558315277,,0.13350139558315277,0.08026030368763558
CCC(=O)OCc1ccon1,CCC(=O)OCc1ccon1,0.07249972969293594,,,0.07249972969293594,,0.07249972969293594,0.07641921397379912
CCC(=O)OCc1cnoc1,CCC(=O)OCc1cnoc1,0.1748543083667755,,,0.1748543083667755,,0.1748543083667755,0.08520179372197309
Cc1c(Cl)cc(O)cc1[N+](=O)[O-],Cc1c(Cl)cc(O)cc1[N+](=O)[O-],-0.02124469168484211,,,-0.02124469168484211,,-0.02124469168484211,0.2588597842835131
O=C(O)Cc1c[nH]cc(F)c1=O,O=C(O)Cc1c[nH]cc(F)c1=O,-0.10829626023769379,,,-0.10829626023769379,,-0.10829626023769379,0.13650306748466257
CC(=O)C(C)OC(=O)CC#N,CC(=O)C(C)OC(=O)CC#N,-0.023385316133499146,,,-0.023385316133499146,,-0.023385316133499146,0.0673854447439353
O=C(O)Cc1ncc(O)cc1Br,O=C(O)Cc1ncc(O)cc1Br,-0.0689477026462555,,,-0.0689477026462555,,-0.0689477026462555,0.11702127659574468
O=C(O)Cc1cncc(O)c1Br,O=C(O)Cc1cncc(O)c1Br,0.27451491355895996,,,0.27451491355895996,,0.27451491355895996,0.1303030303030303
COC(=O)c1cc(=O)c(Br)c[nH]1,COC(=O)c1cc(=O)c(Br)c[nH]1,0.04548977315425873,,,0.04548977315425873,,0.04548977315425873,0.12285714285714286
O=C(O)Cc1ccc(O)c(F)n1,O=C(O)Cc1ccc(O)c(F)n1,-0.0602191686630249,,,-0.0602191686630249,,-0.0602191686630249,0.11638591117917305
O=Nc1ccc(NO)ccc1=O,O=Nc1ccc(NO)ccc1=O,-0.09481940418481827,,,-0.09481940418481827,,-0.09481940418481827,0.22144522144522144
O=C1N[C@H](c2ccccc2O)CO1,O=C1N[C@H](c2ccccc2O)CO1,0.10499987006187439,,,0.10499987006187439,,0.10499987006187439,0.1308411214953271
CC(C)OC=CC(=O)N=C=O,CC(C)OC=CC(=O)N=C=O,-0.05684957280755043,,,-0.05684957280755043,,-0.05684957280755043,0.05341246290801187
COc1cccc(C(=O)/C=N\O)c1,COc1cccc(C(=O)/C=N\O)c1,0.042684074491262436,,,0.042684074491262436,,0.042684074491262436,0.17757009345794392
O=c1ccc(/C=C/[N+](=O)[O-])c[nH]1,O=c1ccc(/C=C/[N+](=O)[O-])c[nH]1,-0.15031974017620087,,,-0.15031974017620087,,-0.15031974017620087,0.12974051896207583
O=C/C=C/c1ccc(N(O)O)cc1,O=C/C=C/c1ccc(N(O)O)cc1,-0.15832705795764923,,,-0.15832705795764923,,-0.15832705795764923,0.35344827586206895
O=C(O)c1ccccc1N=CCO,O=C(O)c1ccccc1N=CCO,0.027355635538697243,,,0.027355635538697243,,0.027355635538697243,0.20925925925925926
OCCc1ccc(/C=N\O)o1,OCCc1ccc(/C=N\O)o1,-0.019468655809760094,,,-0.019468655809760094,,-0.019468655809760094,0.09725158562367865
C#CCON/C=C/C(=O)OC,C#CCON/C=C/C(=O)OC,-0.11047747731208801,,,-0.11047747731208801,,-0.11047747731208801,0.0672782874617737
COC(=O)/C=C\C=C\C(N)=O,COC(=O)/C=C\C=C\C(N)=O,-0.022367708384990692,,,-0.022367708384990692,,-0.022367708384990692,0.0547112462006079
NC(=O)c1c(Br)ccc(O)c1O,NC(=O)c1c(Br)ccc(O)c1O,-0.14180690050125122,,,-0.14180690050125122,,-0.14180690050125122,0.1350210970464135
O=C(O)C1COc2cccnc2C1,O=C(O)C1COc2cccnc2C1,0.13354265689849854,,,0.13354265689849854,,0.13354265689849854,0.10686164229471316
CCC(=O)c1ccc(C(=O)O)cn1,CCC(=O)c1ccc(C(=O)O)cn1,0.10021020472049713,,,0.10021020472049713,,0.10021020472049713,0.1308016877637131
COCc1cc[nH]c1C(=O)O,COCc1cc[nH]c1C(=O)O,-0.14579859375953674,,,-0.14579859375953674,,-0.14579859375953674,0.1073943661971831
COC(=O)c1cc(CN)co1,COC(=O)c1cc(CN)co1,-0.0995343029499054,,,-0.0995343029499054,,-0.0995343029499054,0.12367491166077739
CCc1c(C=O)cccc1[N+](=O)[O-],CCc1c(C=O)cccc1[N+](=O)[O-],-0.05910496413707733,,,-0.05910496413707733,,-0.05910496413707733,0.30288461538461536
N#Cc1ncoc1CCC(=O)O,N#Cc1ncoc1CCC(=O)O,0.15012721717357635,,,0.15012721717357635,,0.15012721717357635,0.10996563573883161
COc1cc(=O)c(OC)c[nH]1,COc1cc(=O)c(OC)c[nH]1,-0.06959954649209976,,,-0.06959954649209976,,-0.06959954649209976,0.09466437177280551
Nc1c(Br)ccc(O)c1C(=O)O,Nc1c(Br)ccc(O)c1C(=O)O,-0.253670871257782,,,-0.253670871257782,,-0.253670871257782,0.1829608938547486
Nc1cc(O)c(Br)cc1C(=O)O,Nc1cc(O)c(Br)cc1C(=O)O,0.13580083847045898,,,0.13580083847045898,,0.13580083847045898,0.1975867269984917
Nc1cc(Br)cc(O)c1C(=O)O,Nc1cc(Br)cc(O)c1C(=O)O,-0.0753459483385086,,,-0.0753459483385086,,-0.0753459483385086,0.19610778443113772
Nc1cc(O)cc(C(=O)O)c1Br,Nc1cc(O)cc(C(=O)O)c1Br,-0.02170512080192566,,,-0.02170512080192566,,-0.02170512080192566,0.18448023426061494
Nc1c(Br)cc(O)cc1C(=O)O,Nc1c(Br)cc(O)cc1C(=O)O,-0.007916362956166267,,,-0.007916362956166267,,-0.007916362956166267,0.18128654970760233
Nc1ccc(O)c(Br)c1C(=O)O,Nc1ccc(O)c(Br)c1C(=O)O,-0.12004722654819489,,,-0.12004722654819489,,-0.12004722654819489,0.18104667609618105
Nc1c(O)cc(C(=O)O)cc1Br,Nc1c(O)cc(C(=O)O)cc1Br,-0.10960552096366882,,,-0.10960552096366882,,-0.10960552096366882,0.2118380062305296
Nc1ccc(C(=O)O)c(O)c1Br,Nc1ccc(C(=O)O)c(O)c1Br,-0.1902117282152176,,,-0.1902117282152176,,-0.1902117282152176,0.2188449848024316
COC(=O)c1c(C)ccnc1C=O,COC(=O)c1c(C)ccnc1C=O,-0.15679088234901428,,,-0.15679088234901428,,-0.15679088234901428,0.13266583229036297
COC(=O)Cc1ccc(N)o1,COC(=O)Cc1ccc(N)o1,-0.11197413504123688,,,-0.11197413504123688,,-0.11197413504123688,0.1394422310756972
Cc1cc(C#N)oc1C(=O)O,Cc1cc(C#N)oc1C(=O)O,0.05604178458452225,,,0.05604178458452225,,0.05604178458452225,0.09516380655226209
O=C(O)C1COc2cnccc2C1,O=C(O)C1COc2cnccc2C1,0.11481579393148422,,,0.11481579393148422,,0.11481579393148422,0.11015911872705018
COC(=O)C=Cc1ccc(=O)[nH]c1,COC(=O)C=Cc1ccc(=O)[nH]c1,0.020476210862398148,,,0.020476210862398148,,0.020476210862398148,0.13883677298311445
COC(=O)C=Cc1cc[nH]c(=O)c1,COC(=O)C=Cc1cc[nH]c(=O)c1,-0.012467330321669579,,,-0.012467330321669579,,-0.012467330321669579,0.11958762886597939
COc1cc(C(N)=O)ccc1C=O,COc1cc(C(N)=O)ccc1C=O,-0.16382694244384766,,,-0.16382694244384766,,-0.16382694244384766,0.15824915824915825
COc1cc(O)cc(C#N)c1O,COc1cc(O)cc(C#N)c1O,-0.11033482849597931,,,-0.11033482849597931,,-0.11033482849597931,0.14909090909090908
CC(=O)c1cc([N+](=O)[O-])ccn1,CC(=O)c1cc([N+](=O)[O-])ccn1,-0.12644962966442108,,,-0.12644962966442108,,-0.12644962966442108,0.18833333333333332
COc1cccc(C(N)=O)c1C=O,COc1cccc(C(N)=O)c1C=O,-0.08155076205730438,,,-0.08155076205730438,,-0.08155076205730438,0.14809384164222875
COC(=O)Cc1occc1N,COC(=O)Cc1occc1N,-0.05201506242156029,,,-0.05201506242156029,,-0.05201506242156029,0.13984674329501914
CCc1ccc([N+](=O)[O-])cc1C=O,CCc1ccc([N+](=O)[O-])cc1C=O,-0.04132695868611336,,,-0.04132695868611336,,-0.04132695868611336,0.4171539961013645
CCc1cccc(C=O)c1[N+](=O)[O-],CCc1cccc(C=O)c1[N+](=O)[O-],-0.1227879524230957,,,-0.1227879524230957,,-0.1227879524230957,0.32521739130434785
COC(=O)c1c(C)coc1N,COC(=O)c1c(C)coc1N,-0.06880813837051392,,,-0.06880813837051392,,-0.06880813837051392,0.13522012578616352
C=[N+]([O-])c1ccc(C(=O)O)cc1,C=[N+]([O-])c1ccc(C(=O)O)cc1,0.4120669960975647,,,0.4120669960975647,,0.4120669960975647,0.4251968503937008
N#N.O=Cc1cc(O)ccc1O,N#N.O=Cc1cc(O)ccc1O,-0.07727234065532684,,,-0.07727234065532684,,-0.07727234065532684,0.20054945054945056
c1[nH]oc2c3c(cc1-2)OCO3,c1[nH]oc2c3c(cc1-2)OCO3,0.01897156611084938,,,0.01897156611084938,,0.01897156611084938,0.1044504995458674
O=[N+]([O-])C1CC2CC1C1OC21,O=[N+]([O-])C1CC2CC1C1OC21,-0.10971986502408981,,,-0.10971986502408981,,-0.10971986502408981,0.10305775764439411
O=[N+]([O-])C12CC3CC1C2C3O,O=[N+]([O-])C12CC3CC1C2C3O,-0.04824836552143097,,,-0.04824836552143097,,-0.04824836552143097,0.08864864864864865
O=C1OC[C@@H]2CCCN2C1=O,O=C1OC[C@@H]2CCCN2C1=O,-0.05466768518090248,,,-0.05466768518090248,,-0.05466768518090248,0.0868421052631579
O=C(O)C=Cc1cnc[nH]c1=O,O=C(O)C=Cc1cnc[nH]c1=O,-0.035044945776462555,,,-0.035044945776462555,,-0.035044945776462555,0.10772357723577236
COC(=O)[C@H]1[C@@H]2C=C(C#N)O[C@@H]21,COC(=O)[C@H]1[C@@H]2C=C(C#N)O[C@@H]21,-0.08913248777389526,,,-0.08913248777389526,,-0.08913248777389526,0.10783200908059024
O[C@H]1[C@@H]2O[C@@H]2c2ncccc2[C@@H]1O,O[C@H]1[C@@H]2O[C@@H]2c2ncccc2[C@@H]1O,0.030622296035289764,,,0.030622296035289764,,0.030622296035289764,0.10293066476054324
C1=C2OCN=C2C2=C1OCO2,C1=C2OCN=C2C2=C1OCO2,0.008048510178923607,,,0.008048510178923607,,0.008048510178923607,0.1
c1cc2c3c(cn2o1)OCO3,c1cc2c3c(cn2o1)OCO3,0.05223856866359711,,,0.05223856866359711,,0.05223856866359711,0.10953346855983773
CC[C@@H]1O[C@@]1(C#N)C(=O)OC,CC[C@@H]1O[C@@]1(C#N)C(=O)OC,0.003538282820954919,,,0.003538282820954919,,0.003538282820954919,0.08728943338437979
C1=C2OCOC2=C2OCN=C12,C1=C2OCOC2=C2OCN=C12,0.03372769430279732,,,0.03372769430279732,,0.03372769430279732,0.08613861386138613
c1cn2cc3c(c2o1)OCO3,c1cn2cc3c(c2o1)OCO3,-0.11701089143753052,,,-0.11701089143753052,,-0.11701089143753052,0.1152614727854856
C1=Cc2[nH]c(c3c2OCO3)O1,C1=Cc2[nH]c(c3c2OCO3)O1,-0.01210444513708353,,,-0.01210444513708353,,-0.01210444513708353,0.11160318866253321
[O]NC(=O)c1ccc(N[O])cc1,[O]NC(=O)c1ccc(N[O])cc1,-0.06118159741163254,,,-0.06118159741163254,,-0.06118159741163254,0.47262247838616717
CC(=O)C1=NO[C@H]([C@@H]2CO2)C1,CC(=O)C1=NO[C@H]([C@@H]2CO2)C1,-0.1333235502243042,,,-0.1333235502243042,,-0.1333235502243042,0.08781869688385269
C1=NCc2oc3c(c21)OCO3,C1=NCc2oc3c(c21)OCO3,0.15985554456710815,,,0.15985554456710815,,0.15985554456710815,0.11548117154811716
C1=C2OCC3=C(OCO3)C2=N1,C1=C2OCC3=C(OCO3)C2=N1,0.052891962230205536,,,0.052891962230205536,,0.052891962230205536,0.09783631232361242
N#C[C@@H]1C=C[C@@H](O)[C@@H](CO)O1,N#C[C@@H]1C=C[C@@H](O)[C@@H](CO)O1,-0.17445862293243408,,,-0.17445862293243408,,-0.17445862293243408,0.06309751434034416
N#C[C@H]1C=C[C@@H](O)[C@@H](CO)O1,N#C[C@H]1C=C[C@@H](O)[C@@H](CO)O1,-0.17315572500228882,,,-0.17315572500228882,,-0.17315572500228882,0.06309751434034416
C1=NC=C2OC=C3OCOC123,C1=NC=C2OC=C3OCOC123,-0.0030892007052898407,,,-0.0030892007052898407,,-0.0030892007052898407,0.10290456431535269
c1c2[nH]occ-2c2c1OCO2,c1c2[nH]occ-2c2c1OCO2,0.06260455399751663,,,0.06260455399751663,,0.06260455399751663,0.10646041856232939
c1o[nH]c2c3c(cc1-2)OCO3,c1o[nH]c2c3c(cc1-2)OCO3,0.027263745665550232,,,0.027263745665550232,,0.027263745665550232,0.10351201478743069
COC(=O)N1C[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,COC(=O)N1C[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,-0.06683821231126785,,,-0.06683821231126785,,-0.06683821231126785,0.1069182389937107
Cc1cccc(C(=O)O)n1.O,Cc1cccc(C(=O)O)n1.O,-0.2673535645008087,,,-0.2673535645008087,,-0.2673535645008087,0.1309255079006772
C1=NC23OCOC2=COC3=C1,C1=NC23OCOC2=COC3=C1,-0.06827487796545029,,,-0.06827487796545029,,-0.06827487796545029,0.11056105610561057
COCc1[nH]ccc(=O)c1O,COCc1[nH]ccc(=O)c1O,-0.08775221556425095,,,-0.08775221556425095,,-0.08775221556425095,0.11794871794871795
COc1cc2occc2[nH]c1=O,COc1cc2occc2[nH]c1=O,-0.20612552762031555,,,-0.20612552762031555,,-0.20612552762031555,0.0958904109589041
O=C(O)C=Cc1ccc(O)cn1,O=C(O)C=Cc1ccc(O)cn1,-0.14459384977817535,,,-0.14459384977817535,,-0.14459384977817535,0.1087378640776699
CC(=O)OC(CC#N)c1ccco1,CC(=O)OC(CC#N)c1ccco1,0.028828341513872147,,,0.028828341513872147,,0.028828341513872147,0.11676646706586827
CC(=O)OCc1ccc(C=O)nc1,CC(=O)OCc1ccc(C=O)nc1,0.06436257064342499,,,0.06436257064342499,,0.06436257064342499,0.13528336380255943
CC=Cc1ccc(C(=O)O)c(=O)[nH]1,CC=Cc1ccc(C(=O)O)c(=O)[nH]1,0.14838889241218567,,,0.14838889241218567,,0.14838889241218567,0.13601036269430053
Cc1c2c3oc1cc3S(=O)(=O)N2,Cc1c2c3oc1cc3S(=O)(=O)N2,-0.14734753966331482,,,-0.14734753966331482,,-0.14734753966331482,0.12473118279569892
O=C1CCC/C(=C\NO)C1=O,O=C1CCC/C(=C\NO)C1=O,0.04185127466917038,,,0.04185127466917038,,0.04185127466917038,0.08528784648187633
CO/N=C1\C(=O)OCC=C1C,CO/N=C1\C(=O)OCC=C1C,-0.026346031576395035,,,-0.026346031576395035,,-0.026346031576395035,0.09283387622149837
CO/N=C1/C(=O)OCC=C1C,CO/N=C1/C(=O)OCC=C1C,-0.03560910001397133,,,-0.03560910001397133,,-0.03560910001397133,0.09283387622149837
O=CN1C[C@@H]2CC[C@H]1C(=O)O2,O=CN1C[C@@H]2CC[C@H]1C(=O)O2,0.08359155803918839,,,0.08359155803918839,,0.08359155803918839,0.09404761904761905
O=CN1C[C@@H]2CCC1C(=O)O2,O=CN1C[C@@H]2CCC1C(=O)O2,0.0901106595993042,,,0.0901106595993042,,0.0901106595993042,0.09404761904761905
C=CC(=O)/C(=N/O)C1=CC(=O)C1,C=CC(=O)/C(=N/O)C1=CC(=O)C1,-0.01347758062183857,,,-0.01347758062183857,,-0.01347758062183857,0.07819548872180451
CN1C(=O)c2ccccc2OC1O,CN1C(=O)c2ccccc2OC1O,0.16291627287864685,,,0.16291627287864685,,0.16291627287864685,0.14285714285714285
CNC(C)c1c(O)c(=O)c1=O,CNC(C)c1c(O)c(=O)c1=O,0.05607641115784645,,,0.05607641115784645,,0.05607641115784645,0.10432190760059612
O=C(O)NC1CCC=CC1=O,O=C(O)NC1CCC=CC1=O,-0.03967902809381485,,,-0.03967902809381485,,-0.03967902809381485,0.08139534883720931
O=C(O)NCC1CC=CC1=O,O=C(O)NCC1CC=CC1=O,-0.10264988243579865,,,-0.10264988243579865,,-0.10264988243579865,0.09862385321100918
O=C(O)c1cc(/C=C/CO)ccn1,O=C(O)c1cc(/C=C/CO)ccn1,-0.023575108498334885,,,-0.023575108498334885,,-0.023575108498334885,0.13921901528013583
O=C(O)c1cc(C=CCO)ccn1,O=C(O)c1cc(C=CCO)ccn1,-0.017715701833367348,,,-0.017715701833367348,,-0.017715701833367348,0.13921901528013583
COc1ccnc2c1OC(C)C2=O,COc1ccnc2c1OC(C)C2=O,0.0585634708404541,,,0.0585634708404541,,0.0585634708404541,0.11538461538461539
Cc1cc(Cl)nc(OC(=O)O)c1,Cc1cc(Cl)nc(OC(=O)O)c1,0.055151939392089844,,,0.055151939392089844,,0.055151939392089844,0.11727416798732171
Cc1ccc(OC(=O)O)nc1Cl,Cc1ccc(OC(=O)O)nc1Cl,-0.0004879869520664215,,,-0.0004879869520664215,,-0.0004879869520664215,0.12307692307692308
OC(O)COc1ccccn1,OC(O)COc1ccccn1,0.1497713327407837,,,0.1497713327407837,,0.1497713327407837,0.0821256038647343
O=C1C=CCC(=O)N1CCO,O=C1C=CCC(=O)N1CCO,-0.22658449411392212,,,-0.22658449411392212,,-0.22658449411392212,0.07480314960629922
COc1c(C)oc(C)c1N=O,COc1c(C)oc(C)c1N=O,0.1502755880355835,,,0.1502755880355835,,0.1502755880355835,0.10914454277286136
CC(=O)c1cc(O)c(C)c(N=O)c1,CC(=O)c1cc(O)c(C)c(N=O)c1,-0.04593624547123909,,,-0.04593624547123909,,-0.04593624547123909,0.21690140845070421
CCC(=O)c1cc(C(=O)O)ccn1,CCC(=O)c1cc(C(=O)O)ccn1,0.11222203075885773,,,0.11222203075885773,,0.11222203075885773,0.12268188302425106
O=C1NCCOc2cccc(O)c21,O=C1NCCOc2cccc(O)c21,-0.025946039706468582,,,-0.025946039706468582,,-0.025946039706468582,0.14906832298136646
Nc1ccc(N=O)c(C(=O)O)c1,Nc1ccc(N=O)c(C(=O)O)c1,-0.1785377562046051,,,-0.1785377562046051,,-0.1785377562046051,0.27566539923954375
N#CCC(=O)[C@@]12C[C@@H]1COC2=O,N#CCC(=O)[C@@]12C[C@@H]1COC2=O,-0.10776197910308838,,,-0.10776197910308838,,-0.10776197910308838,0.09424724602203183
Cc1c(O)c(N)cc(O)c1O,Cc1c(O)c(N)cc(O)c1O,0.03802197426557541,,,0.03802197426557541,,0.03802197426557541,0.17013232514177692
OCc1c(O)ccc2ncoc12,OCc1c(O)ccc2ncoc12,-0.08316842466592789,,,-0.08316842466592789,,-0.08316842466592789,0.11657754010695187
OC(O)c1coc(C2CC2)n1,OC(O)c1coc(C2CC2)n1,0.14992597699165344,,,0.14992597699165344,,0.14992597699165344,0.08848080133555926
COC(=O)C(=O)/C(C#N)=C/C1CC1,COC(=O)C(=O)/C(C#N)=C/C1CC1,-0.03005860187113285,,,-0.03005860187113285,,-0.03005860187113285,0.07705479452054795
NC1=C(O)CCC=C1C(=O)O,NC1=C(O)CCC=C1C(=O)O,-0.02012959122657776,,,-0.02012959122657776,,-0.02012959122657776,0.0981012658227848
O=C(O)ONc1cccc(F)c1,O=C(O)ONc1cccc(F)c1,0.15175528824329376,,,0.15175528824329376,,0.15175528824329376,0.2
Cl.O=Cc1cncc(C(=O)O)c1,Cl.O=Cc1cncc(C(=O)O)c1,0.12812329828739166,,,0.12812329828739166,,0.12812329828739166,0.14699331848552338
COC(=O)c1ccc(C=O)nn1,COC(=O)c1ccc(C=O)nn1,0.07537371665239334,,,0.07537371665239334,,0.07537371665239334,0.10925925925925926
N#CC12CC1C(=O)OC2=O,N#CC12CC1C(=O)OC2=O,-0.1614605337381363,,,-0.1614605337381363,,-0.1614605337381363,0.08139534883720931
O=CNc1cccc(COC=O)c1,O=CNc1cccc(COC=O)c1,-0.07060638070106506,,,-0.07060638070106506,,-0.07060638070106506,0.19821826280623608
COc1cccc2c1C(=NO)CO2,COc1cccc2c1C(=NO)CO2,-0.042951397597789764,,,-0.042951397597789764,,-0.042951397597789764,0.13317479191438764
COC(=O)c1[nH]cc(C=O)c1Cl,COC(=O)c1[nH]cc(C=O)c1Cl,0.18928222358226776,,,0.18928222358226776,,0.18928222358226776,0.11528150134048257
COC(=O)c1[nH]c(C=O)cc1Cl,COC(=O)c1[nH]c(C=O)cc1Cl,-0.021589208394289017,,,-0.021589208394289017,,-0.021589208394289017,0.11094890510948906
COC(=O)c1ccc(N)cc1C=O,COC(=O)c1ccc(N)cc1C=O,-0.196170836687088,,,-0.196170836687088,,-0.196170836687088,0.24100719424460432
Cc1cc([N+](=O)[O-])c(C)cc1C=O,Cc1cc([N+](=O)[O-])c(C)cc1C=O,0.05629146471619606,,,0.05629146471619606,,0.05629146471619606,0.4391634980988593
Cc1cc(O)c(C=O)cc1N=O,Cc1cc(O)c(C=O)cc1N=O,-0.06249427795410156,,,-0.06249427795410156,,-0.06249427795410156,0.26032315978456017
Cc1cc(C2CO2)ccc1[N+](=O)[O-],Cc1cc(C2CO2)ccc1[N+](=O)[O-],-0.08534488081932068,,,-0.08534488081932068,,-0.08534488081932068,0.305111821086262
O=C(O)C1CNC(=O)C12CC2,O=C(O)C1CNC(=O)C12CC2,-0.011606667190790176,,,-0.011606667190790176,,-0.011606667190790176,0.0851063829787234
Cc1c(O)ccc2c1NC(=O)CO2,Cc1c(O)ccc2c1NC(=O)CO2,-0.05084298178553581,,,-0.05084298178553581,,-0.05084298178553581,0.16063829787234044
C#CC(C)(O)c1cc(C=O)on1,C#CC(C)(O)c1cc(C=O)on1,-0.01671462133526802,,,-0.01671462133526802,,-0.01671462133526802,0.10437235543018336
