smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C1C[C@@H]2CCN1C2,O=C1C[C@@H]2CCN1C2,0.00045899907127022743,,,0.00045899907127022743,,0.00045899907127022743,0.03900709219858156
C=C(C)/C=C\C(=C)N=C=O,C=C(C)/C=C\C(=C)N=C=O,-0.09321418404579163,,,-0.09321418404579163,,-0.09321418404579163,0.047872340425531915
CCn1oc2ccccc21,CCn1oc2ccccc21,-0.07857154309749603,,,-0.07857154309749603,,-0.07857154309749603,0.05470459518599562
C=CC1=C(C=C)NC(=O)C1,C=CC1=C(C=C)NC(=O)C1,-0.04677848145365715,,,-0.04677848145365715,,-0.04677848145365715,0.03526448362720403
C1=C/O/N=C/CCC/1,C1=C/O/N=C/CCC/1,-0.13971735537052155,,,-0.13971735537052155,,-0.13971735537052155,0.011299435028248588
C=CC(C#N)=N/C=C/O,C=CC(C#N)=N/C=C/O,-0.15548104047775269,,,-0.15548104047775269,,-0.15548104047775269,0.017857142857142856
N/C=C/Oc1ccccc1,N/C=C/Oc1ccccc1,0.06011249125003815,,,0.06011249125003815,,0.06011249125003815,0.058823529411764705
C#CCc1cnoc1C,C#CCc1cnoc1C,0.1424945741891861,,,0.1424945741891861,,0.1424945741891861,0.09352517985611511
CN1C=C=CC=CC1=O,CN1C=C=CC=CC1=O,-0.3177051544189453,,,-0.3177051544189453,,-0.3177051544189453,0.04182509505703422
COC1=CN=CCC1,COC1=CN=CCC1,-0.23059771955013275,,,-0.23059771955013275,,-0.23059771955013275,0.009174311926605505
CC1=NOC(C)C=C1,CC1=NOC(C)C=C1,-0.005101148504763842,,,-0.005101148504763842,,-0.005101148504763842,0.014018691588785047
CC1=COC(C)N=C1,CC1=COC(C)N=C1,0.012560512870550156,,,0.012560512870550156,,0.012560512870550156,0.008695652173913044
C1=Cc2ccnn2CO1,C1=Cc2ccnn2CO1,-0.1091940850019455,,,-0.1091940850019455,,-0.1091940850019455,0.05982905982905983
C=Cc1oncc1/C=C\C,C=Cc1oncc1/C=C\C,0.04933677986264229,,,0.04933677986264229,,0.04933677986264229,0.093841642228739
C=C/C=C\c1ncoc1C,C=C/C=C\c1ncoc1C,-0.07421351224184036,,,-0.07421351224184036,,-0.07421351224184036,0.0778816199376947
C=C(C)C(=N)C(C)=O,C=C(C)C(=N)C(C)=O,0.22078877687454224,,,0.22078877687454224,,0.22078877687454224,0.024096385542168676
C/C(F)=C\c1ccno1,C/C(F)=C\c1ccno1,0.10276228189468384,,,0.10276228189468384,,0.10276228189468384,0.08712121212121213
C=C1CC(=O)NC1=C.[HH],C=C1CC(=O)NC1=C.[HH],0.05147527903318405,,,0.05147527903318405,,0.05147527903318405,0.02702702702702703
C#CC.O=c1cccc[nH]1,C#CC.O=c1cccc[nH]1,-0.10377810895442963,,,-0.10377810895442963,,-0.10377810895442963,0.23484848484848486
C=C1/C=C\C=C/COC=N1,C=C1/C=C\C=C/COC=N1,0.003032498061656952,,,0.003032498061656952,,0.003032498061656952,0.04065040650406504
C=C=C1C=CC(=O)N1C,C=C=C1C=CC(=O)N1C,-0.18561211228370667,,,-0.18561211228370667,,-0.18561211228370667,0.0379746835443038
C=C/C(O)=C(/C)N=C,C=C/C(O)=C(/C)N=C,0.05308719351887703,,,0.05308719351887703,,0.05308719351887703,0.012121212121212121
C=C/C=C/c1cc(C)no1,C=C/C=C/c1cc(C)no1,-0.21980959177017212,,,-0.21980959177017212,,-0.21980959177017212,0.08881578947368421
C=Nc1cc(O)ccc1C,C=Nc1cc(O)ccc1C,-0.09084855020046234,,,-0.09084855020046234,,-0.09084855020046234,0.09698996655518395
C=c1cc[nH]c(=O)c1=C,C=c1cc[nH]c(=O)c1=C,-0.1329515129327774,,,-0.1329515129327774,,-0.1329515129327774,0.12915129151291513
CC12C=CC=CC(=O)N1C2,CC12C=CC=CC(=O)N1C2,-0.26927489042282104,,,-0.26927489042282104,,-0.26927489042282104,0.037109375
C=Nc1ccc[nH]c1=O,C=Nc1ccc[nH]c1=O,-0.12980583310127258,,,-0.12980583310127258,,-0.12980583310127258,0.138996138996139
C=C/C=C(\C)c1ncco1,C=C/C=C(\C)c1ncco1,0.026130540296435356,,,0.026130540296435356,,0.026130540296435356,0.05341246290801187
Cc1cccc2c1NOC2,Cc1cccc2c1NOC2,-0.05996598303318024,,,-0.05996598303318024,,-0.05996598303318024,0.0730593607305936
Cc1cccc2c1CON2,Cc1cccc2c1CON2,-0.06616333872079849,,,-0.06616333872079849,,-0.06616333872079849,0.06804123711340206
Cc1ccc(C#CCN)o1,Cc1ccc(C#CCN)o1,-0.2548416256904602,,,-0.2548416256904602,,-0.2548416256904602,0.08208955223880597
Cc1cc(C#CCN)co1,Cc1cc(C#CCN)co1,-0.06246696040034294,,,-0.06246696040034294,,-0.06246696040034294,0.07534246575342465
NCC#Cc1ccoc1,NCC#Cc1ccoc1,-0.12346959859132767,,,-0.12346959859132767,,-0.12346959859132767,0.08411214953271028
NCC#Cc1ccco1,NCC#Cc1ccco1,-0.15384541451931,,,-0.15384541451931,,-0.15384541451931,0.09174311926605505
N#CC(O)C1CCC1,N#CC(O)C1CCC1,-0.010452067479491234,,,-0.010452067479491234,,-0.010452067479491234,0.024691358024691357
CC1=C[NH+]([O-])CC=C1,CC1=C[NH+]([O-])CC=C1,-0.04290741682052612,,,-0.04290741682052612,,-0.04290741682052612,0.01809954751131222
NC(C=O)c1ccccc1,NC(C=O)c1ccccc1,0.07030557096004486,,,0.07030557096004486,,0.07030557096004486,0.12093023255813953
C1=CN=C2OC=CN2C1,C1=CN=C2OC=CN2C1,-0.15919344127178192,,,-0.15919344127178192,,-0.15919344127178192,0.019823788546255508
O=C/C=C/Cc1ccc[nH]1,O=C/C=C/Cc1ccc[nH]1,0.058868978172540665,,,0.058868978172540665,,0.058868978172540665,0.13043478260869565
N#CC(O)CC1CC1,N#CC(O)CC1CC1,-0.08022121340036392,,,-0.08022121340036392,,-0.08022121340036392,0.0125
COc1ccc(F)nc1,COc1ccc(F)nc1,-0.20731621980667114,,,-0.20731621980667114,,-0.20731621980667114,0.14112903225806453
N#CC1C=CC(=O)CC1,N#CC1C=CC(=O)CC1,-0.13617190718650818,,,-0.13617190718650818,,-0.13617190718650818,0.03225806451612903
N#CC1=CCC(=O)CC1,N#CC1=CCC(=O)CC1,-0.23739056289196014,,,-0.23739056289196014,,-0.23739056289196014,0.024489795918367346
Cc1ocnc1CC#N,Cc1ocnc1CC#N,0.20660221576690674,,,0.20660221576690674,,0.20660221576690674,0.07342657342657342
CC1CCC1N=C=O,CC1CCC1N=C=O,-0.08306030184030533,,,-0.08306030184030533,,-0.08306030184030533,0.022988505747126436
c1ccc2c(c1)NCO2,c1ccc2c(c1)NCO2,-0.20565339922904968,,,-0.20565339922904968,,-0.20565339922904968,0.05
CC1(CC#N)COC1,CC1(CC#N)COC1,-0.14557968080043793,,,-0.14557968080043793,,-0.14557968080043793,0.03225806451612903
O=C1/C=C\C=C/C=C\N1,O=C1/C=C\C=C/C=C\N1,-0.16441559791564941,,,-0.16441559791564941,,-0.16441559791564941,0.056338028169014086
CCC1C=CC(=O)N1,CCC1C=CC(=O)N1,-0.06441919505596161,,,-0.06441919505596161,,-0.06441919505596161,0.037037037037037035
O=C1CC=CN=C1CBr,O=C1CC=CN=C1CBr,-0.09030758589506149,,,-0.09030758589506149,,-0.09030758589506149,0.043333333333333335
C=CC(=O)c1ccc[nH]1,C=CC(=O)c1ccc[nH]1,-0.20854298770427704,,,-0.20854298770427704,,-0.20854298770427704,0.13358778625954199
C#CC/C=C/CON,C#CC/C=C/CON,-0.08837124705314636,,,-0.08837124705314636,,-0.08837124705314636,0.015384615384615385
O=C=NC1CCC=C1Cl,O=C=NC1CCC=C1Cl,-0.056469570845365524,,,-0.056469570845365524,,-0.056469570845365524,0.02491103202846975
O=Cc1ncccc1S,O=Cc1ncccc1S,-0.12228842079639435,,,-0.12228842079639435,,-0.12228842079639435,0.20161290322580644
CC#N.O=CC1CC1,CC#N.O=CC1CC1,-0.10215587913990021,,,-0.10215587913990021,,-0.10215587913990021,0.04716981132075472
CCC#CCC(N)=O,CCC#CCC(N)=O,-0.001287641003727913,,,-0.001287641003727913,,-0.001287641003727913,0.030534351145038167
COC1=CNCC=C1,COC1=CNCC=C1,-0.2944968640804291,,,-0.2944968640804291,,-0.2944968640804291,0.018691588785046728
OCC1=CNCC=C1,OCC1=CNCC=C1,-0.15009887516498566,,,-0.15009887516498566,,-0.15009887516498566,0.01951219512195122
COC1=CCNC=C1,COC1=CCNC=C1,-0.2299691140651703,,,-0.2299691140651703,,-0.2299691140651703,0.014285714285714285
C=Cc1cccc(OC)n1,C=Cc1cccc(OC)n1,-0.17646034061908722,,,-0.17646034061908722,,-0.17646034061908722,0.13166144200626959
O=CC1=CNC=CC=C1,O=CC1=CNC=CC=C1,0.07667465507984161,,,0.07667465507984161,,0.07667465507984161,0.03153153153153153
O=CC1=CN=CC=CN1,O=CC1=CN=CC=CN1,0.057845305651426315,,,0.057845305651426315,,0.057845305651426315,0.027777777777777776
c1ccc2c(c1)NNO2,c1ccc2c(c1)NNO2,-0.10913429409265518,,,-0.10913429409265518,,-0.10913429409265518,0.052941176470588235
CCC#Cc1ncco1,CCC#Cc1ncco1,-0.03309169411659241,,,-0.03309169411659241,,-0.03309169411659241,0.07264957264957266
N#Cc1ccsc1CO,N#Cc1ccsc1CO,0.04142506420612335,,,0.04142506420612335,,0.04142506420612335,0.10071942446043165
C=C(C(N)=O)C1CC1,C=C(C(N)=O)C1CC1,-0.0691717267036438,,,-0.0691717267036438,,-0.0691717267036438,0.020512820512820513
OCC#Cc1ccn[nH]1,OCC#Cc1ccn[nH]1,0.003812737762928009,,,0.003812737762928009,,0.003812737762928009,0.09722222222222222
C=CN1C=CC=CCC1=O,C=CN1C=CC=CCC1=O,-0.16492657363414764,,,-0.16492657363414764,,-0.16492657363414764,0.03184713375796178
C#CCc1cs[nH]c1=O,C#CCc1cs[nH]c1=O,0.0007806234061717987,,,0.0007806234061717987,,0.0007806234061717987,0.07368421052631578
O=Nc1ccc(S)cc1,O=Nc1ccc(S)cc1,0.05007323622703552,,,0.05007323622703552,,0.05007323622703552,0.06417112299465241
C=CC(CC#N)OC,C=CC(CC#N)OC,-0.09341033548116684,,,-0.09341033548116684,,-0.09341033548116684,0.02040816326530612
COC/C=C/CC#N,COC/C=C/CC#N,-0.1562199890613556,,,-0.1562199890613556,,-0.1562199890613556,0.023622047244094488
Nc1cccc(=O)cc1,Nc1cccc(=O)cc1,-0.18745753169059753,,,-0.18745753169059753,,-0.18745753169059753,0.05084745762711865
C/C=C/c1ccc(C=O)[nH]1,C/C=C/c1ccc(C=O)[nH]1,0.08500708639621735,,,0.08500708639621735,,0.08500708639621735,0.14181818181818182
C1=CC2=C(C=COC2)NC1,C1=CC2=C(C=COC2)NC1,-0.11170437186956406,,,-0.11170437186956406,,-0.11170437186956406,0.029166666666666667
O=C=NC1CC2C=CC1C2,O=C=NC1CC2C=CC1C2,-0.022517899051308632,,,-0.022517899051308632,,-0.022517899051308632,0.02631578947368421
C1=c2ncoc2=CCC1,C1=c2ncoc2=CCC1,-0.12576791644096375,,,-0.12576791644096375,,-0.12576791644096375,0.05405405405405406
c1ccc(NC2CO2)cc1,c1ccc(NC2CO2)cc1,-0.06532099097967148,,,-0.06532099097967148,,-0.06532099097967148,0.06844106463878327
O=c1ccc(CCl)c[nH]1,O=c1ccc(CCl)c[nH]1,-0.08707012236118317,,,-0.08707012236118317,,-0.08707012236118317,0.2109704641350211
C#CC(=O)NCCC,C#CC(=O)NCCC,-0.05573079735040665,,,-0.05573079735040665,,-0.05573079735040665,0.02112676056338028
Cc1ccc(F)c[n+]1[O-],Cc1ccc(F)c[n+]1[O-],-0.24462451040744781,,,-0.24462451040744781,,-0.24462451040744781,0.1684981684981685
OCc1ncccc1F,OCc1ncccc1F,0.05342580005526543,,,0.05342580005526543,,0.05342580005526543,0.16731517509727625
O=CC1=CCCNC1,O=CC1=CCCNC1,0.14170822501182556,,,0.14170822501182556,,0.14170822501182556,0.020512820512820513
[N-]=[N+]=C1C=CC(O)C=C1,[N-]=[N+]=C1C=CC(O)C=C1,-0.28444138169288635,,,-0.28444138169288635,,-0.28444138169288635,0.024752475247524754
C#CCn1cc[nH]c1=O,C#CCn1cc[nH]c1=O,-0.15049102902412415,,,-0.15049102902412415,,-0.15049102902412415,0.06844106463878327
CCc1ncoc1C#N,CCc1ncoc1C#N,0.11203522980213165,,,0.11203522980213165,,0.11203522980213165,0.07894736842105263
CCNc1ccco1,CCNc1ccco1,-0.11891006678342819,,,-0.11891006678342819,,-0.11891006678342819,0.05154639175257732
Cc1ccn(Cl)c(=O)c1,Cc1ccn(Cl)c(=O)c1,-0.06200810521841049,,,-0.06200810521841049,,-0.06200810521841049,0.24152542372881355
COc1cc2ccc1[nH]2,COc1cc2ccc1[nH]2,-0.443511962890625,,,-0.443511962890625,,-0.443511962890625,0.10057471264367816
Nc1ccc2c(c1N)O2,Nc1ccc2c(c1N)O2,-0.1762257069349289,,,-0.1762257069349289,,-0.1762257069349289,0.048295454545454544
Cc1c(F)ccc[n+]1[O-],Cc1c(F)ccc[n+]1[O-],-0.2813188433647156,,,-0.2813188433647156,,-0.2813188433647156,0.1601423487544484
c1cc2nc(c1)O2,c1cc2nc(c1)O2,0.10452581197023392,,,0.10452581197023392,,0.10452581197023392,0.1896551724137931
Oc1ccccc1NF,Oc1ccccc1NF,-0.19134587049484253,,,-0.19134587049484253,,-0.19134587049484253,0.06572769953051644
OCn1c2ccc1cc2,OCn1c2ccc1cc2,-0.09722074866294861,,,-0.09722074866294861,,-0.09722074866294861,0.13100436681222707
C=CC(=O)c1ncc[nH]1,C=CC(=O)c1ncc[nH]1,-0.23502418398857117,,,-0.23502418398857117,,-0.23502418398857117,0.08018867924528301
O=C1C=CC2=C(CNC2)C1,O=C1C=CC2=C(CNC2)C1,-0.22459697723388672,,,-0.22459697723388672,,-0.22459697723388672,0.04149377593360996
C=C(C)CCN=C=O,C=C(C)CCN=C=O,-0.019703464582562447,,,-0.019703464582562447,,-0.019703464582562447,0.03759398496240601
Cc1ccccc(=O)n1,Cc1ccccc(=O)n1,-0.23917709290981293,,,-0.23917709290981293,,-0.23917709290981293,0.17511520737327188
Nc1c(O)cccc1Cl,Nc1c(O)cccc1Cl,-0.14085114002227783,,,-0.14085114002227783,,-0.14085114002227783,0.05405405405405406
O=C1C2CCCCN12,O=C1C2CCCCN12,-0.038061730563640594,,,-0.038061730563640594,,-0.038061730563640594,0.03355704697986577
CN1CC=CC=C1O,CN1CC=CC=C1O,-0.1808549463748932,,,-0.1808549463748932,,-0.1808549463748932,0.017857142857142856
CC1=C(C)OC=CN1,CC1=C(C)OC=CN1,-0.021590426564216614,,,-0.021590426564216614,,-0.021590426564216614,0.01762114537444934
O=C1C2CCCN1C2,O=C1C2CCCN1C2,0.06117141619324684,,,0.06117141619324684,,0.06117141619324684,0.04436860068259386
O=C(S)c1ccccn1,O=C(S)c1ccccn1,0.09859214723110199,,,0.09859214723110199,,0.09859214723110199,0.2183406113537118
COC1=CC=NCC1,COC1=CC=NCC1,-0.12863761186599731,,,-0.12863761186599731,,-0.12863761186599731,0.009345794392523364
Nc1ccc(C=O)nc1,Nc1ccc(C=O)nc1,-0.16010934114456177,,,-0.16010934114456177,,-0.16010934114456177,0.22413793103448276
CO/C=C/c1ccncc1,CO/C=C/c1ccncc1,-0.09365818649530411,,,-0.09365818649530411,,-0.09365818649530411,0.3503184713375796
Nc1ccc2c(N)c1O2,Nc1ccc2c(N)c1O2,-0.26182180643081665,,,-0.26182180643081665,,-0.26182180643081665,0.04610951008645533
CCC#CN1CC=CC1=O,CCC#CN1CC=CC1=O,-0.08524806797504425,,,-0.08524806797504425,,-0.08524806797504425,0.02158273381294964
C#CCNOCC=C,C#CCNOCC=C,-0.15437117218971252,,,-0.15437117218971252,,-0.15437117218971252,0.022727272727272728
CCN1C=CC(=O)C1,CCN1C=CC(=O)C1,-0.15693098306655884,,,-0.15693098306655884,,-0.15693098306655884,0.027777777777777776
C=CC#N.C=COC,C=CC#N.C=COC,-0.2138441801071167,,,-0.2138441801071167,,-0.2138441801071167,0.019801980198019802
C1=COC2=CCNC=C2C1,C1=COC2=CCNC=C2C1,-0.11385879665613174,,,-0.11385879665613174,,-0.11385879665613174,0.025341130604288498
CN1C=CC=CC1=C=O,CN1C=CC=CC1=C=O,-0.2481600046157837,,,-0.2481600046157837,,-0.2481600046157837,0.04887218045112782
ON(Cl)c1ccccc1,ON(Cl)c1ccccc1,-0.2468300461769104,,,-0.2468300461769104,,-0.2468300461769104,0.05851063829787234
N#CCNc1ccoc1,N#CCNc1ccoc1,-0.08390341699123383,,,-0.08390341699123383,,-0.08390341699123383,0.06912442396313365
Nc1cccc(O)c1F,Nc1cccc(O)c1F,-0.23686504364013672,,,-0.23686504364013672,,-0.23686504364013672,0.07509881422924901
[C-]#[N+]Cc1cc(C)no1,[C-]#[N+]Cc1cc(C)no1,0.07302099466323853,,,0.07302099466323853,,0.07302099466323853,0.08424908424908426
N#CCC1=COCC=C1,N#CCC1=COCC=C1,-0.23635026812553406,,,-0.23635026812553406,,-0.23635026812553406,0.03404255319148936
Cc1cc(F)cc[n+]1[O-],Cc1cc(F)cc[n+]1[O-],-0.2532477080821991,,,-0.2532477080821991,,-0.2532477080821991,0.16205533596837945
O=CCc1cncnc1,O=CCc1cncnc1,0.25554636120796204,,,0.25554636120796204,,0.25554636120796204,0.15384615384615385
O=CCc1cccnn1,O=CCc1cccnn1,-0.04094517603516579,,,-0.04094517603516579,,-0.04094517603516579,0.11312217194570136
O=CCc1ccnnc1,O=CCc1ccnnc1,0.040336765348911285,,,0.040336765348911285,,0.040336765348911285,0.15714285714285714
CN=C=O.c1ccccc1,CN=C=O.c1ccccc1,0.030040014535188675,,,0.030040014535188675,,0.030040014535188675,0.11578947368421053
O=CC1C=CCCN1,O=CC1C=CCCN1,0.04523460566997528,,,0.04523460566997528,,0.04523460566997528,0.02577319587628866
CC(=O)N1C=CC=CC=C1,CC(=O)N1C=CC=CC=C1,-0.24239960312843323,,,-0.24239960312843323,,-0.24239960312843323,0.03017241379310345
CN1COc2ccccc21,CN1COc2ccccc21,-0.11913467943668365,,,-0.11913467943668365,,-0.11913467943668365,0.045351473922902494
O=C1CC2C=CC=CC2N1,O=C1CC2C=CC=CC2N1,-0.2360321283340454,,,-0.2360321283340454,,-0.2360321283340454,0.04206500956022945
Nc1cc(O)cc(Cl)c1,Nc1cc(O)cc(Cl)c1,-0.13175389170646667,,,-0.13175389170646667,,-0.13175389170646667,0.056910569105691054
O=CC1(N2CC2)CC1,O=CC1(N2CC2)CC1,0.015349332243204117,,,0.015349332243204117,,0.015349332243204117,0.022123893805309734
N#CCNc1ccco1,N#CCNc1ccco1,-0.1047186478972435,,,-0.1047186478972435,,-0.1047186478972435,0.06334841628959276
O=C1N[C@H]2[C@H]1[C@@H]1C=C[C@@H]2C1,O=C1N[C@H]2[C@H]1[C@@H]1C=C[C@@H]2C1,-0.08596470206975937,,,-0.08596470206975937,,-0.08596470206975937,0.034255599472990776
O=C1NC2[C@H]3C=C[C@@H](C3)[C@@H]12,O=C1NC2[C@H]3C=C[C@@H](C3)[C@@H]12,-0.13943937420845032,,,-0.13943937420845032,,-0.13943937420845032,0.034255599472990776
NC1CC=CC=C1O,NC1CC=CC=C1O,-0.14494948089122772,,,-0.14494948089122772,,-0.14494948089122772,0.02304147465437788
COc1cnccc1Cl,COc1cnccc1Cl,-0.1445523500442505,,,-0.1445523500442505,,-0.1445523500442505,0.144
N#CCCC1C=CC=CO1,N#CCCC1C=CC=CO1,-0.1382795125246048,,,-0.1382795125246048,,-0.1382795125246048,0.033707865168539325
N#CCCC1=CC=COC1,N#CCCC1=CC=COC1,-0.2376701533794403,,,-0.2376701533794403,,-0.2376701533794403,0.025735294117647058
N#CCCC1=CCOC=C1,N#CCCC1=CCOC=C1,-0.2616729736328125,,,-0.2616729736328125,,-0.2616729736328125,0.028
CN1CC=CC(=O)C1,CN1CC=CC(=O)C1,-0.26242566108703613,,,-0.26242566108703613,,-0.26242566108703613,0.03902439024390244
CC1NCC=CC1=O,CC1NCC=CC1=O,-0.10184244811534882,,,-0.10184244811534882,,-0.10184244811534882,0.017543859649122806
C1=CC2C=COCC2N=C1,C1=CC2C=COCC2N=C1,-0.07569412142038345,,,-0.07569412142038345,,-0.07569412142038345,0.03184713375796178
C1=CC2COC=CC2N=C1,C1=CC2COC=CC2N=C1,-0.03650990128517151,,,-0.03650990128517151,,-0.03650990128517151,0.035856573705179286
Cc1ccc(C=C=N)o1,Cc1ccc(C=C=N)o1,-0.19631364941596985,,,-0.19631364941596985,,-0.19631364941596985,0.09051724137931035
C1=c2nc[nH]c2=COC1,C1=c2nc[nH]c2=COC1,0.15455152094364166,,,0.15455152094364166,,0.15455152094364166,0.05489260143198091
CCc1ccnc2c1O2,CCc1ccnc2c1O2,-0.082266665995121,,,-0.082266665995121,,-0.082266665995121,0.1393643031784841
[NH3+]c1ccccc1.[OH-],[NH3+]c1ccccc1.[OH-],-0.18455517292022705,,,-0.18455517292022705,,-0.18455517292022705,0.08035714285714286
COn1ccc(C#N)c1,COn1ccc(C#N)c1,-0.1626966893672943,,,-0.1626966893672943,,-0.1626966893672943,0.1774891774891775
C=C=NC(=O)CCC,C=C=NC(=O)CCC,-0.0035313107073307037,,,-0.0035313107073307037,,-0.0035313107073307037,0.041666666666666664
C#CC(O)c1cscn1,C#CC(O)c1cscn1,0.09270099550485611,,,0.09270099550485611,,0.09270099550485611,0.07342657342657342
C/C=C1\CCNC1=O,C/C=C1\CCNC1=O,-0.09456267952919006,,,-0.09456267952919006,,-0.09456267952919006,0.02575107296137339
O=C1CC2CC2CN1,O=C1CC2CC2CN1,-0.07020175457000732,,,-0.07020175457000732,,-0.07020175457000732,0.025454545454545455
C1=CC2=NOCC2=C1,C1=CC2=NOCC2=C1,-0.2009720653295517,,,-0.2009720653295517,,-0.2009720653295517,0.01749271137026239
C#CC(=O)C#CC,C#CC(=O)C#CC,0.21958297491073608,,,0.21958297491073608,,0.21958297491073608,0.02586206896551724
O=C=NC1=CCCC=C1,O=C=NC1=CCCC=C1,-0.17790821194648743,,,-0.17790821194648743,,-0.17790821194648743,0.049107142857142856
CC1C=NC(Br)=CC1=O,CC1C=NC(Br)=CC1=O,-0.1069825291633606,,,-0.1069825291633606,,-0.1069825291633606,0.032467532467532464
CC1=NC(Br)=CC(=O)C1,CC1=NC(Br)=CC(=O)C1,0.04201284795999527,,,0.04201284795999527,,0.04201284795999527,0.031446540880503145
OCC=Nc1ccccc1,OCC=Nc1ccccc1,-0.00713229738175869,,,-0.00713229738175869,,-0.00713229738175869,0.07065217391304347
C#CCOn1cccn1,C#CCOn1cccn1,-0.09233089536428452,,,-0.09233089536428452,,-0.09233089536428452,0.06637168141592921
C#CC(=C)C1CCC(=O)N1,C#CC(=C)C1CCC(=O)N1,0.06950633227825165,,,0.06950633227825165,,0.06950633227825165,0.02425876010781671
CCc1cnccc1C=O,CCc1cnccc1C=O,0.2395937740802765,,,0.2395937740802765,,0.2395937740802765,0.3346774193548387
C#C/C=C/CN=C=O,C#C/C=C/CN=C=O,-0.14969241619110107,,,-0.14969241619110107,,-0.14969241619110107,0.03076923076923077
CC(C)c1cnoc1,CC(C)c1cnoc1,0.2796478867530823,,,0.2796478867530823,,0.2796478867530823,0.09743589743589744
O=CCN1C=CCC1,O=CCN1C=CCC1,0.05659424513578415,,,0.05659424513578415,,0.05659424513578415,0.026737967914438502
C#CCNc1ccon1,C#CCNc1ccon1,0.0790928527712822,,,0.0790928527712822,,0.0790928527712822,0.07692307692307693
CC#CNc1ccon1,CC#CNc1ccon1,0.2156599909067154,,,0.2156599909067154,,0.2156599909067154,0.05327868852459016
Cc1cc2c(cn1)COC2,Cc1cc2c(cn1)COC2,-0.07258346676826477,,,-0.07258346676826477,,-0.07258346676826477,0.1337579617834395
CCOc1ccc[nH]1,CCOc1ccc[nH]1,-0.24968880414962769,,,-0.24968880414962769,,-0.24968880414962769,0.13114754098360656
COc1ccc2c(c1)CN2,COc1ccc2c(c1)CN2,-0.3028915226459503,,,-0.3028915226459503,,-0.3028915226459503,0.07608695652173914
C=CC1CC(C#N)=C(C)O1,C=CC1CC(C#N)=C(C)O1,-0.06744735687971115,,,-0.06744735687971115,,-0.06744735687971115,0.031088082901554404
C#CCON1CC1C#N,C#CCON1CC1C#N,-0.09195667505264282,,,-0.09195667505264282,,-0.09195667505264282,0.04054054054054054
Cc1ncncc1C=O,Cc1ncncc1C=O,0.21208924055099487,,,0.21208924055099487,,0.21208924055099487,0.16666666666666666
C=CNC(=O)C1CC1,C=CNC(=O)C1CC1,-0.0035696811974048615,,,-0.0035696811974048615,,-0.0035696811974048615,0.03409090909090909
CC1=CC(=O)C(C)=CC1=N,CC1=CC(=O)C(C)=CC1=N,0.1913166046142578,,,0.1913166046142578,,0.1913166046142578,0.017094017094017096
C=CC1=NCCCO1,C=CC1=NCCCO1,-0.1139603704214096,,,-0.1139603704214096,,-0.1139603704214096,0.03773584905660377
N.O=c1c2ccccc12,N.O=c1c2ccccc12,-0.19631549715995789,,,-0.19631549715995789,,-0.19631549715995789,0.0718232044198895
CC(C#N)CC1CO1,CC(C#N)CC1CO1,-0.09242235124111176,,,-0.09242235124111176,,-0.09242235124111176,0.029585798816568046
[N-]=[N+]=C1CC=CC=C1O,[N-]=[N+]=C1CC=CC=C1O,-0.18750408291816711,,,-0.18750408291816711,,-0.18750408291816711,0.016835016835016835
O=C1/C=C\N/C=C\C=C/C1,O=C1/C=C\N/C=C\C=C/C1,-0.045899078249931335,,,-0.045899078249931335,,-0.045899078249931335,0.038135593220338986
Cc1cc[nH]c(=O)c1Cl,Cc1cc[nH]c(=O)c1Cl,0.0034446697682142258,,,0.0034446697682142258,,0.0034446697682142258,0.21691176470588236
Cc1ccc(C=O)cc1N,Cc1ccc(C=O)cc1N,0.017582466825842857,,,0.017582466825842857,,0.017582466825842857,0.14285714285714285
NO.c1ccccc1,NO.c1ccccc1,0.06623321026563644,,,0.06623321026563644,,0.06623321026563644,0.10227272727272728
O=CCc1cnccn1,O=CCc1cnccn1,0.30879712104797363,,,0.30879712104797363,,0.30879712104797363,0.10900473933649289
Oc1cncc2c1CCC2,Oc1cncc2c1CCC2,0.056091513484716415,,,0.056091513484716415,,0.056091513484716415,0.1188118811881188
C#CCOc1ccsn1,C#CCOc1ccsn1,0.03769882768392563,,,0.03769882768392563,,0.03769882768392563,0.05394190871369295
C=CCCCN=C=O,C=CCCCN=C=O,-0.040958650410175323,,,-0.040958650410175323,,-0.040958650410175323,0.023622047244094488
CC#CON1CC1C#N,CC#CON1CC1C#N,-0.06215029954910278,,,-0.06215029954910278,,-0.06215029954910278,0.05504587155963303
CCOc1cc2ccc1[nH]2,CCOc1cc2ccc1[nH]2,-0.2504779100418091,,,-0.2504779100418091,,-0.2504779100418091,0.0889423076923077
CC(N=C=O)C1CC1,CC(N=C=O)C1CC1,-0.11875653266906738,,,-0.11875653266906738,,-0.11875653266906738,0.017857142857142856
C1=CNC2OC=NC2=C1,C1=CNC2OC=NC2=C1,-0.05586468055844307,,,-0.05586468055844307,,-0.05586468055844307,0.027139874739039668
Nc1ccc(CC=O)cc1,Nc1ccc(CC=O)cc1,-0.005806722678244114,,,-0.005806722678244114,,-0.005806722678244114,0.11764705882352941
C=CCC1CNC1=O,C=CCC1CNC1=O,-0.1817765086889267,,,-0.1817765086889267,,-0.1817765086889267,0.031088082901554404
