smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
ClCc1ccnnc1,ClCc1ccnnc1,0.3828671872615814,,,0.3828671872615814,,0.3828671872615814,0.09777777777777778
Cc1cnc(CCl)cn1,Cc1cnc(CCl)cn1,0.4106646776199341,,,0.4106646776199341,,0.4106646776199341,0.32338308457711445
Cc1cncc(CCl)n1,Cc1cncc(CCl)n1,0.4841148853302002,,,0.4841148853302002,,0.4841148853302002,0.3125
Cc1nccc(CCl)n1,Cc1nccc(CCl)n1,0.10841429978609085,,,0.10841429978609085,,0.10841429978609085,0.15867158671586715
Cc1nccc(N)c1Cl,Cc1nccc(N)c1Cl,0.17504748702049255,,,0.17504748702049255,,0.17504748702049255,0.14329268292682926
Cc1cncc(Cl)c1N,Cc1cncc(Cl)c1N,0.23352862894535065,,,0.23352862894535065,,0.23352862894535065,0.12962962962962962
Cc1cc(N)c(Cl)cn1,Cc1cc(N)c(Cl)cn1,0.23623576760292053,,,0.23623576760292053,,0.23623576760292053,0.1501597444089457
NCc1ccc(Cl)c(N)c1,NCc1ccc(Cl)c(N)c1,-0.27234750986099243,,,-0.27234750986099243,,-0.27234750986099243,0.057971014492753624
NCc1cc(N)cc(Cl)c1,NCc1cc(N)cc(Cl)c1,-0.19820284843444824,,,-0.19820284843444824,,-0.19820284843444824,0.06534090909090909
CN(N)c1cccc(Cl)c1,CN(N)c1cccc(Cl)c1,-0.023637734353542328,,,-0.023637734353542328,,-0.023637734353542328,0.06646525679758308
C#Cn1cccn1,C#Cn1cccn1,-0.2595052123069763,,,-0.2595052123069763,,-0.2595052123069763,0.08333333333333333
NNc1ccc(Cl)cn1,NNc1ccc(Cl)cn1,-0.21353870630264282,,,-0.21353870630264282,,-0.21353870630264282,0.12162162162162163
N#CC1C=C(Cl)C1,N#CC1C=C(Cl)C1,-0.2145926058292389,,,-0.2145926058292389,,-0.2145926058292389,0.037037037037037035
NCc1c(N)cccc1Cl,NCc1c(N)cccc1Cl,-0.2270209640264511,,,-0.2270209640264511,,-0.2270209640264511,0.07049608355091384
Cc1nnnc(C)c1Cl,Cc1nnnc(C)c1Cl,0.3422492742538452,,,0.3422492742538452,,0.3422492742538452,0.12260536398467432
CCCc1ccnc(Cl)n1,CCCc1ccnc(Cl)n1,0.11121875792741776,,,0.11121875792741776,,0.11121875792741776,0.17834394904458598
CC1(Cl)C=CNC(Cl)=N1,CC1(Cl)C=CNC(Cl)=N1,0.01161135546863079,,,0.01161135546863079,,0.01161135546863079,0.034210526315789476
CNc1ccnc(Cl)n1,CNc1ccnc(Cl)n1,-0.022915275767445564,,,-0.022915275767445564,,-0.022915275767445564,0.13333333333333333
[N-]=[N+]=C1C=CCC1,[N-]=[N+]=C1C=CCC1,0.013637218624353409,,,0.013637218624353409,,0.013637218624353409,0.04411764705882353
ClC1CCn2ccnc21,ClC1CCn2ccnc21,-0.12888987362384796,,,-0.12888987362384796,,-0.12888987362384796,0.07976653696498054
CC1N=C1C1=NC1,CC1N=C1C1=NC1,0.07049724459648132,,,0.07049724459648132,,0.07049724459648132,0.03557312252964427
C[C@H]1N=C1C1=NC1,C[C@H]1N=C1C1=NC1,0.0717792734503746,,,0.0717792734503746,,0.0717792734503746,0.03557312252964427
NNc1cccnc1Cl,NNc1cccnc1Cl,-0.1937859207391739,,,-0.1937859207391739,,-0.1937859207391739,0.13029315960912052
C#Cc1cn[nH]c1,C#Cc1cn[nH]c1,-0.09133508056402206,,,-0.09133508056402206,,-0.09133508056402206,0.08839779005524862
C=C/C(C#N)=C/Cl,C=C/C(C#N)=C/Cl,-0.22349032759666443,,,-0.22349032759666443,,-0.22349032759666443,0.04093567251461988
CC(C)(C)C1(Cl)N=N1,CC(C)(C)C1(Cl)N=N1,0.2873978316783905,,,0.2873978316783905,,0.2873978316783905,0.017777777777777778
CN(C)c1cccnc1Cl,CN(C)c1cccnc1Cl,0.034581638872623444,,,0.034581638872623444,,0.034581638872623444,0.13031161473087818
CN(C)c1ccc(Cl)nc1,CN(C)c1ccc(Cl)nc1,-0.027454514056444168,,,-0.027454514056444168,,-0.027454514056444168,0.13056379821958458
CN(C)c1cnccc1Cl,CN(C)c1cnccc1Cl,0.0976804792881012,,,0.0976804792881012,,0.0976804792881012,0.10115606936416185
N#CCNCCCCl,N#CCNCCCCl,-0.14051632583141327,,,-0.14051632583141327,,-0.14051632583141327,0.023255813953488372
C#CCNCC#N,C#CCNCC#N,0.03069591522216797,,,0.03069591522216797,,0.03069591522216797,0.025
Cc1nc(N)ncc1Cl,Cc1nc(N)ncc1Cl,0.36967092752456665,,,0.36967092752456665,,0.36967092752456665,0.1951219512195122
Cl[C@@H]1[C@H](Cl)[C@@H]2CN=N[C@H]12,Cl[C@@H]1[C@H](Cl)[C@@H]2CN=N[C@H]12,-0.12426525354385376,,,-0.12426525354385376,,-0.12426525354385376,0.05042016806722689
Cl[C@@H]1[C@H](Cl)[C@H]2N=NC[C@@H]12,Cl[C@@H]1[C@H](Cl)[C@H]2N=NC[C@@H]12,-0.15551550686359406,,,-0.15551550686359406,,-0.15551550686359406,0.05042016806722689
ClC1C(Cl)C2N=NCC12,ClC1C(Cl)C2N=NCC12,-0.14860759675502777,,,-0.14860759675502777,,-0.14860759675502777,0.05042016806722689
ClCc1cccnn1,ClCc1cccnn1,0.050602443516254425,,,0.050602443516254425,,0.050602443516254425,0.09012875536480687
C=CCC1C=CNC(Cl)=N1,C=CCC1C=CNC(Cl)=N1,-0.0257159024477005,,,-0.0257159024477005,,-0.0257159024477005,0.029177718832891247
ClC/C=C/Cn1cccn1,ClC/C=C/Cn1cccn1,-0.09316558390855789,,,-0.09316558390855789,,-0.09316558390855789,0.06968641114982578
Nc1cc(Cl)c[nH]c1=S,Nc1cc(Cl)c[nH]c1=S,-0.036279965192079544,,,-0.036279965192079544,,-0.036279965192079544,0.1072463768115942
Cc1cc(C)c(Cl)nn1,Cc1cc(C)c(Cl)nn1,-0.07134458422660828,,,-0.07134458422660828,,-0.07134458422660828,0.10619469026548672
CN(N)c1ccccc1Cl,CN(N)c1ccccc1Cl,0.04401949793100357,,,0.04401949793100357,,0.04401949793100357,0.06285714285714286
CC[n+]1cc[nH]c1.[Cl-],CC[n+]1cc[nH]c1.[Cl-],-0.02098545990884304,,,-0.02098545990884304,,-0.02098545990884304,0.09743589743589744
N/C(=N\Cl)c1cccs1,N/C(=N\Cl)c1cccs1,-0.0770602747797966,,,-0.0770602747797966,,-0.0770602747797966,0.08544303797468354
Cc1cnc(CCl)nc1,Cc1cnc(CCl)nc1,0.5388539433479309,,,0.5388539433479309,,0.5388539433479309,0.19724770642201836
Cc1ncc(CCl)cn1,Cc1ncc(CCl)cn1,0.5106959939002991,,,0.5106959939002991,,0.5106959939002991,0.18468468468468469
CC(C)(Cl)C(N)C#N,CC(C)(Cl)C(N)C#N,0.04713660106062889,,,0.04713660106062889,,0.04713660106062889,0.050505050505050504
C=CC1=CN=NC1,C=CC1=CN=NC1,-0.055061377584934235,,,-0.055061377584934235,,-0.055061377584934235,0.03317535545023697
ClCc1cncnc1,ClCc1cncnc1,0.5466383695602417,,,0.5466383695602417,,0.5466383695602417,0.14893617021276595
CCc1cc(C)nnc1Cl,CCc1cc(C)nnc1Cl,-0.2550002932548523,,,-0.2550002932548523,,-0.2550002932548523,0.1011764705882353
CCc1cc(Cl)nnc1C,CCc1cc(Cl)nnc1C,-0.22310182452201843,,,-0.22310182452201843,,-0.22310182452201843,0.10440835266821345
C=C(C#N)CC#N,C=C(C#N)CC#N,0.06989890336990356,,,0.06989890336990356,,0.06989890336990356,0.024390243902439025
Cc1cnc(Cl)c(N)n1,Cc1cnc(Cl)c(N)n1,0.27741891145706177,,,0.27741891145706177,,0.27741891145706177,0.4409448818897638
Cc1cnc(N)c(Cl)n1,Cc1cnc(N)c(Cl)n1,0.25636839866638184,,,0.25636839866638184,,0.25636839866638184,0.5462184873949579
CNc1cccnc1Cl,CNc1cccnc1Cl,-0.10961047559976578,,,-0.10961047559976578,,-0.10961047559976578,0.14715719063545152
CN=C/C=C/C#N,CN=C/C=C/C#N,-0.13678261637687683,,,-0.13678261637687683,,-0.13678261637687683,0.04375
CNc1ccc(Cl)nc1,CNc1ccc(Cl)nc1,-0.1710873246192932,,,-0.1710873246192932,,-0.1710873246192932,0.14930555555555555
Cc1cc(NN)ccc1Cl,Cc1cc(NN)ccc1Cl,-0.02069041132926941,,,-0.02069041132926941,,-0.02069041132926941,0.05128205128205128
Cc1nc[nH]c1C.Cl,Cc1nc[nH]c1C.Cl,0.27691489458084106,,,0.27691489458084106,,0.27691489458084106,0.2422360248447205
C=CN(C#N)C=C,C=CN(C#N)C=C,-0.21749135851860046,,,-0.21749135851860046,,-0.21749135851860046,0.0125
CCc1ccc(N)c(Cl)n1,CCc1ccc(N)c(Cl)n1,-0.2564096450805664,,,-0.2564096450805664,,-0.2564096450805664,0.1596009975062344
Cc1[nH]nc(CCl)c1Cl,Cc1[nH]nc(CCl)c1Cl,0.39815258979797363,,,0.39815258979797363,,0.39815258979797363,0.10784313725490197
CC(N)c1ccc(Cl)nc1,CC(N)c1ccc(Cl)nc1,-0.062372855842113495,,,-0.062372855842113495,,-0.062372855842113495,0.13402061855670103
Cl/C=C/Cn1ccnc1,Cl/C=C/Cn1ccnc1,-0.11186838150024414,,,-0.11186838150024414,,-0.11186838150024414,0.09019607843137255
CCc1ccnc(Cl)n1,CCc1ccnc(Cl)n1,0.09514698386192322,,,0.09514698386192322,,0.09514698386192322,0.21455938697318008
[Cl-].[NH2+]=Nc1ccccc1,[Cl-].[NH2+]=Nc1ccccc1,0.16636057198047638,,,0.16636057198047638,,0.16636057198047638,0.031578947368421054
C/C(C#N)=C\C#N,C/C(C#N)=C\C#N,0.2880549430847168,,,0.2880549430847168,,0.2880549430847168,0.025
CN(CC#N)CCCl,CN(CC#N)CCCl,0.0801522508263588,,,0.0801522508263588,,0.0801522508263588,0.022727272727272728
Cc1ccc(Br)[nH+]n1.[Cl-],Cc1ccc(Br)[nH+]n1.[Cl-],-0.07305250316858292,,,-0.07305250316858292,,-0.07305250316858292,0.096
Cc1ccc(Cl)[nH+]n1.[Cl-],Cc1ccc(Cl)[nH+]n1.[Cl-],-0.04392797127366066,,,-0.04392797127366066,,-0.04392797127366066,0.12345679012345678
CC(C#N)C(C#N)CCl,CC(C#N)C(C#N)CCl,-0.047562435269355774,,,-0.047562435269355774,,-0.047562435269355774,0.02617801047120419
ClC1=CC=CNN=C1,ClC1=CC=CNN=C1,-0.20005780458450317,,,-0.20005780458450317,,-0.20005780458450317,0.05714285714285714
N=C=C1C=CN=C1,N=C=C1C=CN=C1,-0.2019042819738388,,,-0.2019042819738388,,-0.2019042819738388,0.041666666666666664
C=C(C)NC(Cl)=NC,C=C(C)NC(Cl)=NC,-0.032772667706012726,,,-0.032772667706012726,,-0.032772667706012726,0.024509803921568627
S=c1ncc(CCl)c[nH]1,S=c1ncc(CCl)c[nH]1,0.14031994342803955,,,0.14031994342803955,,0.14031994342803955,0.14655172413793102
NC1=CC(Cl)NC(Cl)=C1,NC1=CC(Cl)NC(Cl)=C1,-0.14171519875526428,,,-0.14171519875526428,,-0.14171519875526428,0.03591160220994475
Cn1cc(CCl)c(Cl)n1,Cn1cc(CCl)c(Cl)n1,-0.06404852867126465,,,-0.06404852867126465,,-0.06404852867126465,0.09401709401709402
CC1=CC=C(Cl)N=NC1,CC1=CC=C(Cl)N=NC1,-0.06628436595201492,,,-0.06628436595201492,,-0.06628436595201492,0.04220779220779221
Cc1c(N)cnnc1Cl,Cc1c(N)cnnc1Cl,0.5845106840133667,,,0.5845106840133667,,0.5845106840133667,0.08587257617728532
C=NC(Cl)=NCCC,C=NC(Cl)=NCCC,0.14711759984493256,,,0.14711759984493256,,0.14711759984493256,0.02127659574468085
C[C@@H]1CC(C#N)=C(Cl)CN1,C[C@@H]1CC(C#N)=C(Cl)CN1,0.03532073646783829,,,0.03532073646783829,,0.03532073646783829,0.0539906103286385
CC1CC(C#N)C(Cl)=CN1,CC1CC(C#N)C(Cl)=CN1,0.12717552483081818,,,0.12717552483081818,,0.12717552483081818,0.06413301662707839
C=C/C(Cl)=N\N=C(/C)Cl,C=C/C(Cl)=N\N=C(/C)Cl,-0.03357352316379547,,,-0.03357352316379547,,-0.03357352316379547,0.01507537688442211
ClCC1=CC=C(Cl)NN1,ClCC1=CC=C(Cl)NN1,-0.04764863848686218,,,-0.04764863848686218,,-0.04764863848686218,0.0438871473354232
ClC1C[C@H]2CC2(Cl)N=N1,ClC1C[C@H]2CC2(Cl)N=N1,0.1515335887670517,,,0.1515335887670517,,0.1515335887670517,0.052060737527114966
C=N/C(Cl)=C\C=C(/N)Cl,C=N/C(Cl)=C\C=C(/N)Cl,-0.10076183825731277,,,-0.10076183825731277,,-0.10076183825731277,0.03608247422680412
CC/C=C(/Cl)C(=N)N,CC/C=C(/Cl)C(=N)N,0.11813445389270782,,,0.11813445389270782,,0.11813445389270782,0.03414634146341464
NC1=NCC(Cl)C=C1Br,NC1=NCC(Cl)C=C1Br,-0.03149401396512985,,,-0.03149401396512985,,-0.03149401396512985,0.03684210526315789
N#CC12CC(NCl)(C1)C2,N#CC12CC(NCl)(C1)C2,0.14947304129600525,,,0.14947304129600525,,0.14947304129600525,0.05693950177935943
C/C=C/c1cn(C)nc1Cl,C/C=C/c1cn(C)nc1Cl,0.05127790570259094,,,0.05127790570259094,,0.05127790570259094,0.09828009828009827
C/C=C/c1cc(Cl)n(C)n1,C/C=C/c1cc(Cl)n(C)n1,-0.01982225850224495,,,-0.01982225850224495,,-0.01982225850224495,0.1079136690647482
C/C=C/c1cnn(C)c1Cl,C/C=C/c1cnn(C)c1Cl,-0.018840795382857323,,,-0.018840795382857323,,-0.018840795382857323,0.09975669099756691
C/C=C/c1nn(C)cc1Cl,C/C=C/c1nn(C)cc1Cl,-0.0414837971329689,,,-0.0414837971329689,,-0.0414837971329689,0.1
C=NNCC(=C)CCl,C=NNCC(=C)CCl,-0.07626465708017349,,,-0.07626465708017349,,-0.07626465708017349,0.015544041450777202
CCC(Cl)=NC=NC,CCC(Cl)=NC=NC,-0.1149837002158165,,,-0.1149837002158165,,-0.1149837002158165,0.0374331550802139
CN1NC=CC1(C)Cl,CN1NC=CC1(C)Cl,-0.13520759344100952,,,-0.13520759344100952,,-0.13520759344100952,0.03559870550161812
C=C/C(C#N)=C\N,C=C/C(C#N)=C\N,-0.1604304015636444,,,-0.1604304015636444,,-0.1604304015636444,0.03508771929824561
CCCc1cnnc(Cl)c1,CCCc1cnnc(Cl)c1,0.045568209141492844,,,0.045568209141492844,,0.045568209141492844,0.10541310541310542
C[C@H]1NC[C@@H]1C#N.Cl,C[C@H]1NC[C@@H]1C#N.Cl,0.07487495243549347,,,0.07487495243549347,,0.07487495243549347,0.04477611940298507
C#CC(=C)/C=N\N(Cl)CC,C#CC(=C)/C=N\N(Cl)CC,-0.04032450541853905,,,-0.04032450541853905,,-0.04032450541853905,0.04819277108433735
CNC(Cl)C(C)C#N,CNC(Cl)C(C)C#N,-0.029576290398836136,,,-0.029576290398836136,,-0.029576290398836136,0.025252525252525252
N=C1C=CC(N)C=C1Cl,N=C1C=CC(N)C=C1Cl,0.0199294351041317,,,0.0199294351041317,,0.0199294351041317,0.0473186119873817
C/C=C(Cl)\N=C(/C)N,C/C=C(Cl)\N=C(/C)N,0.2957308888435364,,,0.2957308888435364,,0.2957308888435364,0.014634146341463415
N/C=C\C=C(\Cl)[C@@H]1C=C1N,N/C=C\C=C(\Cl)[C@@H]1C=C1N,-0.04723293334245682,,,-0.04723293334245682,,-0.04723293334245682,0.06209150326797386
Cl.NC1=NCC2CC12,Cl.NC1=NCC2CC12,0.06874999403953552,,,0.06874999403953552,,0.06874999403953552,0.02527075812274368
N/C=C\C=C(/N)CCl,N/C=C\C=C(/N)CCl,-0.041658807545900345,,,-0.041658807545900345,,-0.041658807545900345,0.027777777777777776
Cl.Nc1ccc(Cl)cn1,Cl.Nc1ccc(Cl)cn1,-0.24693387746810913,,,-0.24693387746810913,,-0.24693387746810913,0.13559322033898305
Cc1nncc(CCl)c1C,Cc1nncc(CCl)c1C,0.4537404775619507,,,0.4537404775619507,,0.4537404775619507,0.07444168734491315
Cc1nccnc1Cl.Cl,Cc1nccnc1Cl.Cl,0.45912986993789673,,,0.45912986993789673,,0.45912986993789673,0.6645569620253164
Cc1cnc(Cl)cn1.Cl,Cc1cnc(Cl)cn1.Cl,0.30413034558296204,,,0.30413034558296204,,0.30413034558296204,0.7692307692307693
Cc1cncc(Cl)n1.Cl,Cc1cncc(Cl)n1.Cl,0.3351935148239136,,,0.3351935148239136,,0.3351935148239136,1.0
CCNc1cncc(Cl)c1,CCNc1cncc(Cl)c1,-0.04071071371436119,,,-0.04071071371436119,,-0.04071071371436119,0.1069364161849711
CCc1ncc(Cl)c(C)n1,CCc1ncc(Cl)c(C)n1,0.052510254085063934,,,0.052510254085063934,,0.052510254085063934,0.1831831831831832
CN=C/C=C(\N)CCl,CN=C/C=C(\N)CCl,-0.03832937031984329,,,-0.03832937031984329,,-0.03832937031984329,0.03723404255319149
Cl.Nc1cncc(Br)c1,Cl.Nc1cncc(Br)c1,-0.11530528962612152,,,-0.11530528962612152,,-0.11530528962612152,0.08786610878661087
Cl.Cn1cnc(C#N)c1,Cl.Cn1cnc(C#N)c1,0.1424163281917572,,,0.1424163281917572,,0.1424163281917572,0.17768595041322313
C[C@@H]1NC[C@@H]1C#N.Cl,C[C@@H]1NC[C@@H]1C#N.Cl,0.07647687941789627,,,0.07647687941789627,,0.07647687941789627,0.04477611940298507
Cn1cc(C(Cl)Cl)cn1,Cn1cc(C(Cl)Cl)cn1,-0.07007604837417603,,,-0.07007604837417603,,-0.07007604837417603,0.07885304659498207
Cn1cncc1C(Cl)Cl,Cn1cncc1C(Cl)Cl,-0.04891417175531387,,,-0.04891417175531387,,-0.04891417175531387,0.14429530201342283
Cn1cnc(C(Cl)Cl)c1,Cn1cnc(C(Cl)Cl)c1,-0.06430027633905411,,,-0.06430027633905411,,-0.06430027633905411,0.15789473684210525
C=Cc1[nH]cc[n+]1C=C.[Cl-],C=Cc1[nH]cc[n+]1C=C.[Cl-],-0.08902320265769958,,,-0.08902320265769958,,-0.08902320265769958,0.09180327868852459
CCc1ncccc1NCl,CCc1ncccc1NCl,-0.040068402886390686,,,-0.040068402886390686,,-0.040068402886390686,0.1012987012987013
CN=C(Cl)/C=C(\N)C#N,CN=C(Cl)/C=C(\N)C#N,0.03478362411260605,,,0.03478362411260605,,0.03478362411260605,0.04782608695652174
CC1(C)C=NC=C(Cl)N=C1,CC1(C)C=NC=C(Cl)N=C1,-0.13115628063678741,,,-0.13115628063678741,,-0.13115628063678741,0.03832752613240418
NC(NCl)c1ccccc1,NC(NCl)c1ccccc1,0.08926519751548767,,,0.08926519751548767,,0.08926519751548767,0.07818930041152264
CCC=C(N)C#N.Cl,CCC=C(N)C#N.Cl,0.16954155266284943,,,0.16954155266284943,,0.16954155266284943,0.03508771929824561
Clc1cncn1C1CC1,Clc1cncn1C1CC1,-0.12153030186891556,,,-0.12153030186891556,,-0.12153030186891556,0.13636363636363635
Cc1ncn(C2CC2)c1Cl,Cc1ncn(C2CC2)c1Cl,0.13883908092975616,,,0.13883908092975616,,0.13883908092975616,0.1488933601609658
C=c1cn[nH]/c1=C(/C)Cl,C=c1cn[nH]/c1=C(/C)Cl,-0.04103166610002518,,,-0.04103166610002518,,-0.04103166610002518,0.0847457627118644
C=c1cn[nH]/c1=C\Cl,C=c1cn[nH]/c1=C\Cl,-0.11212659627199173,,,-0.11212659627199173,,-0.11212659627199173,0.08108108108108109
Nc1cc(Cl)[nH]c(=S)c1,Nc1cc(Cl)[nH]c(=S)c1,-0.1143057569861412,,,-0.1143057569861412,,-0.1143057569861412,0.1337579617834395
Cc1nccnc1C(C)Cl,Cc1nccnc1C(C)Cl,0.3615047037601471,,,0.3615047037601471,,0.3615047037601471,0.1976401179941003
Cl[C@H]1CCc2[nH]ncc2C1,Cl[C@H]1CCc2[nH]ncc2C1,-0.04330821335315704,,,-0.04330821335315704,,-0.04330821335315704,0.06724137931034482
Cl[C@@H]1CCc2[nH]ncc2C1,Cl[C@@H]1CCc2[nH]ncc2C1,-0.043019477277994156,,,-0.043019477277994156,,-0.043019477277994156,0.06724137931034482
C1=NN=C2CC2C1,C1=NN=C2CC2C1,-0.07564670592546463,,,-0.07564670592546463,,-0.07564670592546463,0.024390243902439025
Cl.N#CN1C=CC=CC1,Cl.N#CN1C=CC=CC1,-0.1621553748846054,,,-0.1621553748846054,,-0.1621553748846054,0.028925619834710745
C1=C2CC2CN=N1,C1=C2CC2CN=N1,-0.019453367218375206,,,-0.019453367218375206,,-0.019453367218375206,0.033210332103321034
C1=CC2NN=CC12,C1=CC2NN=CC12,-0.18856480717658997,,,-0.18856480717658997,,-0.18856480717658997,0.06375838926174497
ClC1N=NC2C=CC12,ClC1N=NC2C=CC12,-0.10394805669784546,,,-0.10394805669784546,,-0.10394805669784546,0.04295942720763723
C1=CC2NC=NC12,C1=CC2NC=NC12,-0.07114271819591522,,,-0.07114271819591522,,-0.07114271819591522,0.03741496598639456
C1=CC2C=CN2N1,C1=CC2C=CN2N1,-0.24254733324050903,,,-0.24254733324050903,,-0.24254733324050903,0.035211267605633804
Cc1cnncc1Cl,Cc1cnncc1Cl,0.8342063426971436,,,0.8342063426971436,,0.8342063426971436,0.11336032388663968
CC=CC=C=[N+]=[N-],CC=CC=C=[N+]=[N-],-0.07678716629743576,,,-0.07678716629743576,,-0.07678716629743576,0.012422360248447204
CC=CC(=N)C#N,CC=CC(=N)C#N,0.03813159465789795,,,0.03813159465789795,,0.03813159465789795,0.017341040462427744
CC(C)(C)N1N=C1Cl,CC(C)(C)N1N=C1Cl,0.15962839126586914,,,0.15962839126586914,,0.15962839126586914,0.0502092050209205
C[N+]1(C)C=CC=N1.[Cl-],C[N+]1(C)C=CC=N1.[Cl-],-0.025799375027418137,,,-0.025799375027418137,,-0.025799375027418137,0.03349282296650718
C=Cc1cc(Cl)[nH]n1,C=Cc1cc(Cl)[nH]n1,-0.20925933122634888,,,-0.20925933122634888,,-0.20925933122634888,0.11538461538461539
C=C(C)c1cc(Cl)[nH]n1,C=C(C)c1cc(Cl)[nH]n1,0.12706208229064941,,,0.12706208229064941,,0.12706208229064941,0.11594202898550725
C/C=C/N=C=C=N,C/C=C/N=C=C=N,-0.05319748818874359,,,-0.05319748818874359,,-0.05319748818874359,0.012345679012345678
[Cl-].c1cc[n+]2c(c1)NCC2,[Cl-].c1cc[n+]2c(c1)NCC2,-0.16605550050735474,,,-0.16605550050735474,,-0.16605550050735474,0.0801781737193764
C1=C=NCCN=C=1,C1=C=NCCN=C=1,0.09781449288129807,,,0.09781449288129807,,0.09781449288129807,0.022857142857142857
C1=C=NCC=CN=1,C1=C=NCC=CN=1,-0.14621637761592865,,,-0.14621637761592865,,-0.14621637761592865,0.015544041450777202
SNc1ccc(Cl)cn1,SNc1ccc(Cl)cn1,-0.18525871634483337,,,-0.18525871634483337,,-0.18525871634483337,0.1288135593220339
C#CC(C#C)=NN,C#CC(C#C)=NN,0.13709214329719543,,,0.13709214329719543,,0.13709214329719543,0.012048192771084338
ClCCC1=NNCC1,ClCCC1=NNCC1,-0.1467065066099167,,,-0.1467065066099167,,-0.1467065066099167,0.047619047619047616
C=C1CC1=C1N=N1,C=C1CC1=C1N=N1,0.03578109294176102,,,0.03578109294176102,,0.03578109294176102,0.05309734513274336
C1=CC12CCN=N2,C1=CC12CCN=N2,-0.18052361905574799,,,-0.18052361905574799,,-0.18052361905574799,0.044
CC(C#N)C=C=N,CC(C#N)C=C=N,-0.019219743087887764,,,-0.019219743087887764,,-0.019219743087887764,0.030303030303030304
C#CN1C=NCC1,C#CN1C=NCC1,-0.05078611522912979,,,-0.05078611522912979,,-0.05078611522912979,0.028846153846153848
C#CC1=NNCC1,C#CC1=NNCC1,-0.031147481873631477,,,-0.031147481873631477,,-0.031147481873631477,0.04716981132075472
C#CN1CC=CN1,C#CN1CC=CN1,-0.19590844213962555,,,-0.19590844213962555,,-0.19590844213962555,0.013636363636363636
CN(Cl)Cc1ccccn1,CN(Cl)Cc1ccccn1,-0.08362554013729095,,,-0.08362554013729095,,-0.08362554013729095,0.12779552715654952
Nc1cc[nH+]c(Cl)c1.[Cl-],Nc1cc[nH+]c(Cl)c1.[Cl-],-0.07921987771987915,,,-0.07921987771987915,,-0.07921987771987915,0.15246636771300448
C1=NCC2CC2=N1,C1=NCC2CC2=N1,0.010887842625379562,,,0.010887842625379562,,0.010887842625379562,0.025454545454545455
C1=CNC2CC2=N1,C1=CNC2CC2=N1,-0.1779336929321289,,,-0.1779336929321289,,-0.1779336929321289,0.03202846975088968
C#CC=C(N)C#N,C#CC=C(N)C#N,-0.1113806813955307,,,-0.1113806813955307,,-0.1113806813955307,0.03468208092485549
N#CC=CC#CN,N#CC=CC#CN,-0.049479179084300995,,,-0.049479179084300995,,-0.049479179084300995,0.030864197530864196
ClC/C=C\Cn1cccn1,ClC/C=C\Cn1cccn1,-0.08137927949428558,,,-0.08137927949428558,,-0.08137927949428558,0.06968641114982578
C1=C\C=C/N=N\C=C/1.Cl,C1=C\C=C/N=N\C=C/1.Cl,-0.22195547819137573,,,-0.22195547819137573,,-0.22195547819137573,0.03260869565217391
C#CC1C=CNN1,C#CC1C=CNN1,0.05602903291583061,,,0.05602903291583061,,0.05602903291583061,0.027522935779816515
CC1=C(Cl)N=NC(Cl)C1,CC1=C(Cl)N=NC(Cl)C1,-0.09865032136440277,,,-0.09865032136440277,,-0.09865032136440277,0.03899721448467967
CNc1ccc(Cl)c(C)n1,CNc1ccc(Cl)c(C)n1,-0.2788355350494385,,,-0.2788355350494385,,-0.2788355350494385,0.13095238095238096
CNc1c(C)cncc1Cl,CNc1c(C)cncc1Cl,0.31796231865882874,,,0.31796231865882874,,0.31796231865882874,0.1198044009779951
Nc1cncc(CCl)c1,Nc1cncc(CCl)c1,-0.0884169340133667,,,-0.0884169340133667,,-0.0884169340133667,0.09634551495016612
CNc1nc(C)ccc1Cl,CNc1nc(C)ccc1Cl,-0.23920446634292603,,,-0.23920446634292603,,-0.23920446634292603,0.13734939759036144
CNc1ccc(C)c(Cl)n1,CNc1ccc(C)c(Cl)n1,-0.26395055651664734,,,-0.26395055651664734,,-0.26395055651664734,0.1362530413625304
Cc1c(CCl)ccnc1N,Cc1c(CCl)ccnc1N,0.15428487956523895,,,0.15428487956523895,,0.15428487956523895,0.10123456790123457
CCc1cc(Cl)ncc1N,CCc1cc(Cl)ncc1N,-0.0675051361322403,,,-0.0675051361322403,,-0.0675051361322403,0.11691542288557213
Cc1cnc(N)cc1CCl,Cc1cnc(N)cc1CCl,0.16310864686965942,,,0.16310864686965942,,0.16310864686965942,0.09414758269720101
Cc1nccc(CCl)c1N,Cc1nccc(CCl)c1N,0.18965183198451996,,,0.18965183198451996,,0.18965183198451996,0.12307692307692308
CNc1ncc(C)cc1Cl,CNc1ncc(C)cc1Cl,-0.067415252327919,,,-0.067415252327919,,-0.067415252327919,0.12106537530266344
N#CCCC(Cl)C#N,N#CCCC(Cl)C#N,-0.08691409230232239,,,-0.08691409230232239,,-0.08691409230232239,0.028901734104046242
CC(Cl)CN(C)C#N,CC(Cl)CN(C)C#N,-0.08513614535331726,,,-0.08513614535331726,,-0.08513614535331726,0.010471204188481676
Cc1[nH]nc(CBr)c1Cl,Cc1[nH]nc(CBr)c1Cl,0.3586820960044861,,,0.3586820960044861,,0.3586820960044861,0.10714285714285714
