smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCOC(C)OC(CC)C(=O)O,CCOC(C)OC(CC)C(=O)O,0.32362228631973267,,,0.32362228631973267,,0.32362228631973267,0.25448028673835127
C=C=O.OCC(O)CO,C=C=O.OCC(O)CO,0.19562022387981415,,,0.19562022387981415,,0.19562022387981415,0.07482993197278912
CC1COC(=O)O1.CO,CC1COC(=O)O1.CO,0.5246745347976685,,,0.5246745347976685,,0.5246745347976685,0.21468926553672316
CC(C)(CO)C(C)(O)CC(=O)O,CC(C)(CO)C(C)(O)CC(=O)O,0.15123924612998962,,,0.15123924612998962,,0.15123924612998962,0.07142857142857142
C1CCOCCOCOCCOC1,C1CCOCCOCOCCOC1,0.36582499742507935,,,0.36582499742507935,,0.36582499742507935,0.21264367816091953
CCOCCOCC(=O)OC(C)(C)C,CCOCCOCC(=O)OC(C)(C)C,0.5361398458480835,,,0.5361398458480835,,0.5361398458480835,0.32460732984293195
CCC(CC(=O)OC)OCCO,CCC(CC(=O)OC)OCCO,0.021518433466553688,,,0.021518433466553688,,0.021518433466553688,0.14068441064638784
CCC(CC(=O)O)OCCO,CCC(CC(=O)O)OCCO,-0.010101503692567348,,,-0.010101503692567348,,-0.010101503692567348,0.1282051282051282
COC(=O)CC(C)OCCO,COC(=O)CC(C)OCCO,0.17551198601722717,,,0.17551198601722717,,0.17551198601722717,0.15350877192982457
COC(OC(C)=O)C(C)O,COC(OC(C)=O)C(C)O,0.30627164244651794,,,0.30627164244651794,,0.30627164244651794,0.34299516908212563
OC1(O)CCCCC1(O)O,OC1(O)CCCCC1(O)O,0.1169285774230957,,,0.1169285774230957,,0.1169285774230957,0.10775862068965517
CC(C)OC(CCC(=O)O)OC(C)C,CC(C)OC(CCC(=O)O)OC(C)C,0.13590466976165771,,,0.13590466976165771,,0.13590466976165771,0.1991701244813278
OC(O)C1COCCO1,OC(O)C1COCCO1,0.1926821917295456,,,0.1926821917295456,,0.1926821917295456,0.16363636363636364
CC(C)(C)OC(=O)C=O.O,CC(C)(C)OC(=O)C=O.O,-0.10700950026512146,,,-0.10700950026512146,,-0.10700950026512146,0.2046783625730994
COCCOCCOC(=O)N(C)C,COCCOCCOC(=O)N(C)C,0.14245325326919556,,,0.14245325326919556,,0.14245325326919556,0.1598173515981735
COCC(C)(C)C(O)C(=O)O,COCC(C)(C)C(O)C(=O)O,0.10273846238851547,,,0.10273846238851547,,0.10273846238851547,0.11228070175438597
COCC(C)(CO)CC(C)C(=O)O,COCC(C)(CO)CC(C)C(=O)O,-0.015042952261865139,,,-0.015042952261865139,,-0.015042952261865139,0.1076388888888889
CCOC(=O)C(O)C(C)OC(C)C,CCOC(=O)C(O)C(C)OC(C)C,0.4497355818748474,,,0.4497355818748474,,0.4497355818748474,0.15501519756838905
CCCOOC(=O)C(O)(CC)C(C)C,CCCOOC(=O)C(O)(CC)C(C)C,0.05507993698120117,,,0.05507993698120117,,0.05507993698120117,0.08478802992518704
CCCCOOC(=O)OCCCC,CCCCOOC(=O)OCCCC,0.2573205232620239,,,0.2573205232620239,,0.2573205232620239,0.1228813559322034
OCCCC(O)COC1CCCCO1,OCCCC(O)COC1CCCCO1,0.21964994072914124,,,0.21964994072914124,,0.21964994072914124,0.19133574007220217
OCC1(CO)OCCCO1,OCC1(CO)OCCCO1,0.34433138370513916,,,0.34433138370513916,,0.34433138370513916,0.2372093023255814
C1CCCOOOOCC1,C1CCCOOOOCC1,0.3149808943271637,,,0.3149808943271637,,0.3149808943271637,0.039603960396039604
CCOCC(=O)OCOC,CCOCC(=O)OCOC,0.5410112738609314,,,0.5410112738609314,,0.5410112738609314,0.41025641025641024
CC(C)(O)C(C)(C)C(=O)OCCCO,CC(C)(O)C(C)(C)C(=O)OCCCO,0.42452767491340637,,,0.42452767491340637,,0.42452767491340637,0.11671087533156499
CCCCOC(=O)OOCC,CCCCOC(=O)OOCC,0.4407103359699249,,,0.4407103359699249,,0.4407103359699249,0.1336405529953917
O.O.O=C1CCC(=O)CC1,O.O.O=C1CCC(=O)CC1,0.16328680515289307,,,0.16328680515289307,,0.16328680515289307,0.040697674418604654
CCC1(C(C)OS(C)(=O)=O)COC1,CCC1(C(C)OS(C)(=O)=O)COC1,0.27126213908195496,,,0.27126213908195496,,0.27126213908195496,0.06651884700665188
CC(O)C(O)OCC1CO1,CC(O)C(O)OCC1CO1,0.19400586187839508,,,0.19400586187839508,,0.19400586187839508,0.20600858369098712
C=COCCCOCC(O)CO,C=COCCCOCC(O)CO,0.23677588999271393,,,0.23677588999271393,,0.23677588999271393,0.10416666666666667
O=C(O)COCCCCCO,O=C(O)COCCCCCO,0.3879721164703369,,,0.3879721164703369,,0.3879721164703369,0.2254335260115607
CC(C)OC1CC(O)C(CO)O1,CC(C)OC1CC(O)C(CO)O1,0.3889470100402832,,,0.3889470100402832,,0.3889470100402832,0.1544502617801047
COC(=O)[O-].C[N+]1(C)CCOCC1,COC(=O)[O-].C[N+]1(C)CCOCC1,0.10383706539869308,,,0.10383706539869308,,0.10383706539869308,0.15053763440860216
C=C(C)C(=O)OC.OO,C=C(C)C(=O)OC.OO,0.07610826194286346,,,0.07610826194286346,,0.07610826194286346,0.1488095238095238
CCOC(CC1(C)OC1CO)OCC,CCOC(CC1(C)OC1CO)OCC,0.36429232358932495,,,0.36429232358932495,,0.36429232358932495,0.125
C=C(CC(OCC)OCC)C(O)CO,C=C(CC(OCC)OCC)C(O)CO,0.4347798824310303,,,0.4347798824310303,,0.4347798824310303,0.13548387096774195
COC1(OC)CC(C(O)O)C1,COC1(OC)CC(C(O)O)C1,0.0698729157447815,,,0.0698729157447815,,0.0698729157447815,0.11940298507462686
CCC(C)=O.CCOC(=O)C(C)O,CCC(C)=O.CCOC(=O)C(C)O,0.1680828332901001,,,0.1680828332901001,,0.1680828332901001,0.2634730538922156
CCCCO.CCOC(C)=O.O,CCCCO.CCOC(C)=O.O,0.1513948142528534,,,0.1513948142528534,,0.1513948142528534,0.2
CC(=O)OCCCCOCCCO,CC(=O)OCCCCOCCCO,0.17413069307804108,,,0.17413069307804108,,0.17413069307804108,0.1807909604519774
CCC(=O)OCCOCCCO,CCC(=O)OCCOCCCO,0.29826369881629944,,,0.29826369881629944,,0.29826369881629944,0.2616279069767442
CC(=O)OCCOCCCO,CC(=O)OCCOCCCO,0.250757098197937,,,0.250757098197937,,0.250757098197937,0.2777777777777778
CCC(=O)OCCOCCO,CCC(=O)OCCOCCO,0.37818700075149536,,,0.37818700075149536,,0.37818700075149536,0.2573099415204678
CC(C)(O)C1OCC(C)(C)C(O)O1,CC(C)(O)C1OCC(C)(C)C(O)O1,0.45133763551712036,,,0.45133763551712036,,0.45133763551712036,0.17048346055979643
CCCCCOC(=O)OO,CCCCCOC(=O)OO,0.1457613706588745,,,0.1457613706588745,,0.1457613706588745,0.14358974358974358
CC1OC(C)(C)OCC1(O)O,CC1OC(C)(C)OCC1(O)O,0.6258598566055298,,,0.6258598566055298,,0.6258598566055298,0.17032967032967034
CC(OCCO)C(=O)O,CC(OCCO)C(=O)O,0.5733762383460999,,,0.5733762383460999,,0.5733762383460999,0.23563218390804597
CCCCOC(C)=O.COC(C)=O,CCCCOC(C)=O.COC(C)=O,0.2371515929698944,,,0.2371515929698944,,0.2371515929698944,0.20261437908496732
C(CC1CO1)C1CO1.CCCC(O)O,C(CC1CO1)C1CO1.CCCC(O)O,-0.032645318657159805,,,-0.032645318657159805,,-0.032645318657159805,0.10152284263959391
CC(O)C(C(=O)O)C(C)O,CC(O)C(C(=O)O)C(C)O,0.40227219462394714,,,0.40227219462394714,,0.40227219462394714,0.10087719298245613
C1CCCCOOOOCCC1,C1CCCCOOOOCCC1,0.306452214717865,,,0.306452214717865,,0.306452214717865,0.03864734299516908
COCOC(CO)C1CCCOC1,COCOC(CO)C1CCCOC1,0.12276898324489594,,,0.12276898324489594,,0.12276898324489594,0.11825192802056556
CC(=O)OC(=O)C(C)(C)C.CO,CC(=O)OC(=O)C(C)(C)C.CO,0.3034738302230835,,,0.3034738302230835,,0.3034738302230835,0.17857142857142858
CCC(O)CC(O)CC(=O)O,CCC(O)CC(O)CC(=O)O,0.004706331994384527,,,0.004706331994384527,,0.004706331994384527,0.09523809523809523
CCSC(C)(C)C1OOCCOO1,CCSC(C)(C)C1OOCCOO1,0.394832581281662,,,0.394832581281662,,0.394832581281662,0.07086614173228346
CCOCCOCCOC=O,CCOCCOCCOC=O,0.516059160232544,,,0.516059160232544,,0.516059160232544,0.22448979591836735
OCC1CCOOC1CO,OCC1CCOOC1CO,0.13074511289596558,,,0.13074511289596558,,0.13074511289596558,0.05105105105105105
C1CCOCOC1.C1COCO1,C1CCOCOC1.C1COCO1,0.2043258547782898,,,0.2043258547782898,,0.2043258547782898,0.19607843137254902
CCOCC1OC(O)CCC1OCC,CCOCC1OC(O)CCC1OCC,0.3662067651748657,,,0.3662067651748657,,0.3662067651748657,0.12442396313364056
CC(C)COC=O.COC=O,CC(C)COC=O.COC=O,0.17661166191101074,,,0.17661166191101074,,0.17661166191101074,0.136986301369863
CC(=O)OC(C)=O.CCO,CC(=O)OC(C)=O.CCO,0.08514806628227234,,,0.08514806628227234,,0.08514806628227234,0.20437956204379562
CC(=O)OC(C)(O)CO,CC(=O)OC(C)(O)CO,0.24320721626281738,,,0.24320721626281738,,0.24320721626281738,0.3010752688172043
O=C(CCCCO)OCO,O=C(CCCCO)OCO,0.19289429485797882,,,0.19289429485797882,,0.19289429485797882,0.20540540540540542
CCOC=O.COC(C)=O,CCOC=O.COC(C)=O,0.3414537012577057,,,0.3414537012577057,,0.3414537012577057,0.18181818181818182
CCOC(=O)COCCCCCCO,CCOC(=O)COCCCCCCO,0.5380834341049194,,,0.5380834341049194,,0.5380834341049194,0.3333333333333333
C=CC(C)OCCOCCOCCO,C=CC(C)OCCOCCOCCO,0.3191860616207123,,,0.3191860616207123,,0.3191860616207123,0.1404494382022472
C/C=C/OCCOCCOCCOC,C/C=C/OCCOCCOCCOC,0.23403677344322205,,,0.23403677344322205,,0.23403677344322205,0.14201183431952663
CCC(O)(CCCCCCO)C(=O)O,CCC(O)(CCCCCCO)C(=O)O,0.04186151921749115,,,0.04186151921749115,,0.04186151921749115,0.10476190476190476
C1COCOCCOCO1,C1COCOCCOCO1,0.32589221000671387,,,0.32589221000671387,,0.32589221000671387,0.2054794520547945
CCCCO.OCCOCCO,CCCCO.OCCOCCO,0.3283541202545166,,,0.3283541202545166,,0.3283541202545166,0.1267605633802817
O=C(O)C(CCCO)CCCCO,O=C(O)C(CCCO)CCCCO,0.16117006540298462,,,0.16117006540298462,,0.16117006540298462,0.1016260162601626
CC(=O)OC(C)=O.CO,CC(=O)OC(C)=O.CO,0.19790099561214447,,,0.19790099561214447,,0.19790099561214447,0.20437956204379562
C=CC(=O)[O-].C[NH+](CCO)CCO,C=CC(=O)[O-].C[NH+](CCO)CCO,0.26254913210868835,,,0.26254913210868835,,0.26254913210868835,0.1144578313253012
COCCOCCC(S)C(=O)OC,COCCOCCC(S)C(=O)OC,-0.05340033769607544,,,-0.05340033769607544,,-0.05340033769607544,0.1511627906976744
C=CC(=O)OCC.OCCO,C=CC(=O)OCC.OCCO,0.23982226848602295,,,0.23982226848602295,,0.23982226848602295,0.20945945945945946
CCCCC(O)C(O)CCCC(=O)O,CCCCC(O)C(O)CCCC(=O)O,0.012593172490596771,,,0.012593172490596771,,0.012593172490596771,0.09205020920502092
CCOC1(C)OCC(O)O1,CCOC1(C)OCC(O)O1,0.5200137495994568,,,0.5200137495994568,,0.5200137495994568,0.21132075471698114
CC(O)C(C)O.CC(O)CCO,CC(O)C(C)O.CC(O)CCO,0.143001526594162,,,0.143001526594162,,0.143001526594162,0.05263157894736842
CO[C@H]1C[C@@H](C)O[C@H](O)[C@@H]1O,CO[C@H]1C[C@@H](C)O[C@H](O)[C@@H]1O,0.3108278214931488,,,0.3108278214931488,,0.3108278214931488,0.1276595744680851
C[C@@H](O)[C@@H](O)[C@H](O)CC=O,C[C@@H](O)[C@@H](O)[C@H](O)CC=O,0.09559999406337738,,,0.09559999406337738,,0.09559999406337738,0.08181818181818182
CCOC(C)C(=O)C=O.O,CCOC(C)C(=O)C=O.O,0.6288338303565979,,,0.6288338303565979,,0.6288338303565979,0.12745098039215685
CCCC(COCC)C(=O)OOC,CCCC(COCC)C(=O)OOC,0.08810172975063324,,,0.08810172975063324,,0.08810172975063324,0.08831908831908832
COC(OC)C1OCC(C(C)C)CO1,COC(OC)C1OCC(C(C)C)CO1,0.25463956594467163,,,0.25463956594467163,,0.25463956594467163,0.25572519083969464
CC(=O)O.NC1C(O)CCCC1O,CC(=O)O.NC1C(O)CCCC1O,0.010277505964040756,,,0.010277505964040756,,0.010277505964040756,0.08641975308641975
CCCCCC(CO)(CO)[N+](=O)[O-],CCCCCC(CO)(CO)[N+](=O)[O-],0.22041194140911102,,,0.22041194140911102,,0.22041194140911102,0.06388888888888888
CC(CC1CO1)C(CO)(CO)CO,CC(CC1CO1)C(CO)(CO)CO,0.022617332637310028,,,0.022617332637310028,,0.022617332637310028,0.05921052631578947
C=C(C)OCCOCCOCCO,C=C(C)OCCOCCOCCO,0.27807796001434326,,,0.27807796001434326,,0.27807796001434326,0.1488095238095238
CCC1(C)OC(CO)C(CO)O1,CCC1(C)OC(CO)C(CO)O1,0.2681373357772827,,,0.2681373357772827,,0.2681373357772827,0.1601123595505618
CC(=O)OC(C)C.CCCOC(C)=O,CC(=O)OC(C)C.CCCOC(C)=O,0.1262136995792389,,,0.1262136995792389,,0.1262136995792389,0.19736842105263158
CCOCCOC(=O)COCC,CCOCCOC(=O)COCC,0.7305711507797241,,,0.7305711507797241,,0.7305711507797241,0.4090909090909091
CC(C)C1OC(CO)C(CO)O1,CC(C)C1OC(CO)C(CO)O1,0.31274229288101196,,,0.31274229288101196,,0.31274229288101196,0.17080745341614906
COCC(C)(CO)C(=O)O,COCC(C)(CO)C(=O)O,0.1443798542022705,,,0.1443798542022705,,0.1443798542022705,0.1179245283018868
CC1OC(CO)C(O)C1O,CC1OC(CO)C(O)C1O,0.4383522868156433,,,0.4383522868156433,,0.4383522868156433,0.07987220447284345
C=CC(=O)O.CCCCOCCOC,C=CC(=O)O.CCCCOCCOC,0.18773522973060608,,,0.18773522973060608,,0.18773522973060608,0.19631901840490798
CCCCOCCOCC(=O)OCC,CCCCOCCOCC(=O)OCC,0.523497998714447,,,0.523497998714447,,0.523497998714447,0.35795454545454547
CC(CC(C)(O)O)C(=O)O,CC(CC(C)(O)O)C(=O)O,0.12722940742969513,,,0.12722940742969513,,0.12722940742969513,0.11764705882352941
CC(CC(O)CO)C(=O)O,CC(CC(O)CO)C(=O)O,0.051533110439777374,,,0.051533110439777374,,0.051533110439777374,0.10256410256410256
CC(=O)OCCOCO,CC(=O)OCCOCO,0.25673630833625793,,,0.25673630833625793,,0.25673630833625793,0.3108108108108108
CC(CO)(CO)CCC(=O)O,CC(CO)(CO)CCC(=O)O,-0.038719188421964645,,,-0.038719188421964645,,-0.038719188421964645,0.0963302752293578
C1CCOOCOOC1,C1CCOOCOOC1,0.32600897550582886,,,0.32600897550582886,,0.32600897550582886,0.05102040816326531
CCCCC(C(=O)O)C(O)O,CCCCC(C(=O)O)C(O)O,0.02522927336394787,,,0.02522927336394787,,0.02522927336394787,0.11693548387096774
COCCCOCCOC(C)=O,COCCCOCCOC(C)=O,0.1529022753238678,,,0.1529022753238678,,0.1529022753238678,0.27439024390243905
CCC(O)CO.OCCCCO,CCC(O)CO.OCCCCO,0.10771835595369339,,,0.10771835595369339,,0.10771835595369339,0.06040268456375839
CCOC(C)CC(=O)OC(C)OCC,CCOC(C)CC(=O)OC(C)OCC,0.22435489296913147,,,0.22435489296913147,,0.22435489296913147,0.23103448275862068
CC(C)C(O)C(=O)OO,CC(C)C(O)C(=O)OO,0.07294634729623795,,,0.07294634729623795,,0.07294634729623795,0.11059907834101383
O=CC(O)CC(O)CO,O=CC(O)CC(O)CO,0.05910918861627579,,,0.05910918861627579,,0.05910918861627579,0.09375
OCCOCC(O)N1CCOCC1,OCCOCC(O)N1CCOCC1,0.07907488197088242,,,0.07907488197088242,,0.07907488197088242,0.1166077738515901
CC(=O)OC(O)CCO,CC(=O)OC(O)CCO,0.1753779500722885,,,0.1753779500722885,,0.1753779500722885,0.26857142857142857
CC(C)(C)OOCC(C)(C)C(=O)O,CC(C)(C)OOCC(C)(C)C(=O)O,0.4176079332828522,,,0.4176079332828522,,0.4176079332828522,0.08461538461538462
CC(C)C(O)(O)C(=O)O,CC(C)C(O)(O)C(=O)O,0.20954246819019318,,,0.20954246819019318,,0.20954246819019318,0.17560975609756097
O=C(CCO)C(CO)CO,O=C(CCO)C(CO)CO,0.07695281505584717,,,0.07695281505584717,,0.07695281505584717,0.06862745098039216
CC1CO1.COCCCOC(C)=O,CC1CO1.COCCCOC(C)=O,0.19340068101882935,,,0.19340068101882935,,0.19340068101882935,0.1951219512195122
CC1(CCCC(CO)CO)OCCO1,CC1(CCCC(CO)CO)OCCO1,0.27016258239746094,,,0.27016258239746094,,0.27016258239746094,0.1465798045602606
CC(O)C(C)O.CCCC(O)O,CC(O)C(C)O.CCCC(O)O,0.2806718647480011,,,0.2806718647480011,,0.2806718647480011,0.09333333333333334
OCC(CO)(CO)COCCCCl,OCC(CO)(CO)COCCCCl,0.31652316451072693,,,0.31652316451072693,,0.31652316451072693,0.07729468599033816
CC(C)(CCC(O)C(C)(C)O)C(=O)O,CC(C)(CCC(O)C(C)(C)O)C(=O)O,0.16813799738883972,,,0.16813799738883972,,0.16813799738883972,0.09763313609467456
CCCCCCOC(=O)OO,CCCCCCOC(=O)OO,0.17316655814647675,,,0.17316655814647675,,0.17316655814647675,0.13658536585365855
CCCCCC(CC)OC(=O)OO,CCCCCC(CC)OC(=O)OO,-0.014524271711707115,,,-0.014524271711707115,,-0.014524271711707115,0.12274368231046931
C=C(C)C(=O)OC(C)O.O,C=C(C)C(=O)OC(C)O.O,0.3412948250770569,,,0.3412948250770569,,0.3412948250770569,0.22439024390243903
CCC[N+](CCO)(CCO)C(=O)[O-],CCC[N+](CCO)(CCO)C(=O)[O-],0.1614069938659668,,,0.1614069938659668,,0.1614069938659668,0.07516339869281045
CCCCOC(=O)NCC(O)CO,CCCCOC(=O)NCC(O)CO,0.32057130336761475,,,0.32057130336761475,,0.32057130336761475,0.11913357400722022
CC(O)CC(O)CCCC(=O)O,CC(O)CC(O)CCCC(=O)O,0.09243070334196091,,,0.09243070334196091,,0.09243070334196091,0.084070796460177
O=C(O)OCCCCCCO,O=C(O)OCCCCCCO,0.35934317111968994,,,0.35934317111968994,,0.35934317111968994,0.15217391304347827
CCOC(C)OC(=O)O,CCOC(C)OC(=O)O,0.5494472980499268,,,0.5494472980499268,,0.5494472980499268,0.23255813953488372
COC1C(O)OC(C)C1O,COC1C(O)OC(C)C1O,0.38910624384880066,,,0.38910624384880066,,0.38910624384880066,0.16574585635359115
CCCC(=O)OC(C)(OC)OC,CCCC(=O)OC(C)(OC)OC,0.00807158276438713,,,0.00807158276438713,,0.00807158276438713,0.22556390977443608
COC(C)(OC)OC(C)=O,COC(C)(OC)OC(C)=O,0.0740252435207367,,,0.0740252435207367,,0.0740252435207367,0.25773195876288657
CCOOCCOC(C)=O,CCOOCCOC(C)=O,0.5091260075569153,,,0.5091260075569153,,0.5091260075569153,0.20348837209302326
CCCCC(CC)COC(=O)OO,CCCCC(CC)COC(=O)OO,0.1657993495464325,,,0.1657993495464325,,0.1657993495464325,0.11235955056179775
OCCCCO.OCCCCO,OCCCCO.OCCCCO,0.2729286551475525,,,0.2729286551475525,,0.2729286551475525,0.04225352112676056
CC(O)COC(C)C(O)CC1CO1,CC(O)COC(C)C(O)CC1CO1,0.06107998639345169,,,0.06107998639345169,,0.06107998639345169,0.09850746268656717
CCOC(=O)C(C)(O)O,CCOC(=O)C(C)(O)O,0.5129563808441162,,,0.5129563808441162,,0.5129563808441162,0.367816091954023
CC(C)COOC(=O)O,CC(C)COOC(=O)O,0.25048771500587463,,,0.25048771500587463,,0.25048771500587463,0.06349206349206349
COCCOCCC(=O)OC,COCCOCCC(=O)OC,0.1123337373137474,,,0.1123337373137474,,0.1123337373137474,0.21468926553672316
CC(O)OC(=O)C(C)O,CC(O)OC(=O)C(C)O,0.47852620482444763,,,0.47852620482444763,,0.47852620482444763,0.31351351351351353
CCCOCCS(=O)(=O)CC(C)=O,CCCOCCS(=O)(=O)CC(C)=O,0.13646309077739716,,,0.13646309077739716,,0.13646309077739716,0.07947019867549669
CC1CCOC(=O)C1.OCCO,CC1CCOC(=O)C1.OCCO,0.08757156133651733,,,0.08757156133651733,,0.08757156133651733,0.178743961352657
CCCCOCCSC(O)C(=O)O,CCCCOCCSC(O)C(=O)O,0.12940356135368347,,,0.12940356135368347,,0.12940356135368347,0.12062256809338522
OCC1OC1(CO)CO,OCC1OC1(CO)CO,0.25273534655570984,,,0.25273534655570984,,0.25273534655570984,0.09504132231404959
CN1CCCC1=O.OCC(O)CO,CN1CCCC1=O.OCC(O)CO,-0.023888878524303436,,,-0.023888878524303436,,-0.023888878524303436,0.06912442396313365
CCOCCOCCOC(=O)CC,CCOCCOCCOC(=O)CC,0.45761632919311523,,,0.45761632919311523,,0.45761632919311523,0.2543352601156069
COC(OC)/C(O)=C/O,COC(OC)/C(O)=C/O,0.182940274477005,,,0.182940274477005,,0.182940274477005,0.1813186813186813
CCOC(OCC)/C(O)=C/O,CCOC(OCC)/C(O)=C/O,0.5505722761154175,,,0.5505722761154175,,0.5505722761154175,0.2647058823529412
CCCC(=O)OC(C)C.COC(C)=O,CCCC(=O)OC(C)C.COC(C)=O,0.2555336356163025,,,0.2555336356163025,,0.2555336356163025,0.16666666666666666
C=C(CC(O)CO)CC(O)CO,C=C(CC(O)CO)CC(O)CO,0.17073467373847961,,,0.17073467373847961,,0.17073467373847961,0.06060606060606061
OCCC1COCOC1CO,OCCC1COCOC1CO,0.2622278332710266,,,0.2622278332710266,,0.2622278332710266,0.14150943396226415
O=CCCC=O.OCCO,O=CCCC=O.OCCO,0.20823581516742706,,,0.20823581516742706,,0.20823581516742706,0.09219858156028368
CCCC(C)C(=O)OOOC(C)(C)C,CCCC(C)C(=O)OOOC(C)(C)C,0.021612320095300674,,,0.021612320095300674,,0.021612320095300674,0.08445945945945946
CCCCOCC(CC)OC(=O)O,CCCCOCC(CC)OC(=O)O,0.1247650608420372,,,0.1247650608420372,,0.1247650608420372,0.16475095785440613
CCOC(=O)C(C)(C)OOC(C)(C)C,CCOC(=O)C(C)(C)OOC(C)(C)C,0.3534172475337982,,,0.3534172475337982,,0.3534172475337982,0.16666666666666666
CC(O)CC(C)(O)CC(=O)O,CC(O)CC(C)(O)CC(=O)O,0.16811205446720123,,,0.16811205446720123,,0.16811205446720123,0.07612456747404844
CC(=O)OC(C)=O.CCOCC,CC(=O)OC(C)=O.CCOCC,0.1557208001613617,,,0.1557208001613617,,0.1557208001613617,0.20437956204379562
COC(C)C(OC)C(=O)O,COC(C)C(OC)C(=O)O,0.3113764524459839,,,0.3113764524459839,,0.3113764524459839,0.14457831325301204
COC(OC)C(C)(O)CC=O,COC(OC)C(C)(O)CC=O,0.05127691850066185,,,0.05127691850066185,,0.05127691850066185,0.16731517509727625
CC(C)(CO)CC(O)C(C)(C)C(=O)O,CC(C)(CO)CC(O)C(C)(C)C(=O)O,0.1674296259880066,,,0.1674296259880066,,0.1674296259880066,0.08405797101449275
O=C(O)CCOCCCO,O=C(O)CCOCCCO,0.18361489474773407,,,0.18361489474773407,,0.18361489474773407,0.1286549707602339
COC1OC(OC)C(N(C)C)C1O,COC1OC(OC)C(N(C)C)C1O,0.08926946669816971,,,0.08926946669816971,,0.08926946669816971,0.12131147540983607
CCNC1C(OC)OC(OC)C1O,CCNC1C(OC)OC(OC)C1O,0.2554914951324463,,,0.2554914951324463,,0.2554914951324463,0.12006578947368421
COC(C)(CC(=O)O)OC,COC(C)(CC(=O)O)OC,0.06878899037837982,,,0.06878899037837982,,0.06878899037837982,0.1592920353982301
CCOC(C)(CC(=O)O)OCC,CCOC(C)(CC(=O)O)OCC,0.216813325881958,,,0.216813325881958,,0.216813325881958,0.19548872180451127
CCCCOC(=O)OO,CCCCOC(=O)OO,0.13671481609344482,,,0.13671481609344482,,0.13671481609344482,0.15384615384615385
OCC(O)C(O)C1CCCOC1,OCC(O)C(O)C1CCCOC1,0.1679324060678482,,,0.1679324060678482,,0.1679324060678482,0.08776595744680851
CCC(O)COC(=O)O,CCC(O)COC(=O)O,0.16395948827266693,,,0.16395948827266693,,0.16395948827266693,0.2087912087912088
CC(C)(O)COC(=O)O,CC(C)(O)COC(=O)O,0.5902701020240784,,,0.5902701020240784,,0.5902701020240784,0.2032967032967033
CC(O)C(C)OC(=O)O,CC(O)C(C)OC(=O)O,0.5863176584243774,,,0.5863176584243774,,0.5863176584243774,0.18274111675126903
O=[N+]([O-])C(CCO)CCCCCO,O=[N+]([O-])C(CCO)CCCCCO,0.14436838030815125,,,0.14436838030815125,,0.14436838030815125,0.0472972972972973
CC1CC(O)C(O)OO1,CC1CC(O)C(O)OO1,0.3396688997745514,,,0.3396688997745514,,0.3396688997745514,0.08223684210526316
CC(C)(C)OOC(=O)CCO,CC(C)(C)OOC(=O)CCO,0.169601172208786,,,0.169601172208786,,0.169601172208786,0.07174887892376682
OCC(=CC(CO)CO)CO,OCC(=CC(CO)CO)CO,0.2979726195335388,,,0.2979726195335388,,0.2979726195335388,0.04830917874396135
CCCOC1(OCCC)OCCCO1,CCCOC1(OCCC)OCCCO1,0.29033997654914856,,,0.29033997654914856,,0.29033997654914856,0.16748768472906403
CCOC1(OCC)CCC(OC)O1,CCOC1(OCC)CCC(OC)O1,0.24655203521251678,,,0.24655203521251678,,0.24655203521251678,0.19461077844311378
CCOC1(OCC)OCCCCCO1,CCOC1(OCC)OCCCCCO1,0.5194470286369324,,,0.5194470286369324,,0.5194470286369324,0.16355140186915887
COC1(OC)OCC(C)O1,COC1(OC)OCC(C)O1,0.2101915180683136,,,0.2101915180683136,,0.2101915180683136,0.13924050632911392
CCCOC1(OCC)OCC(C)O1,CCCOC1(OCC)OCC(C)O1,0.489507794380188,,,0.489507794380188,,0.489507794380188,0.15267175572519084
CCOC1(OCC)OCC(C)O1,CCOC1(OCC)OCC(C)O1,0.6610777378082275,,,0.6610777378082275,,0.6610777378082275,0.1517509727626459
CCOC1(OCC)OCCO1,CCOC1(OCC)OCCO1,0.6926168203353882,,,0.6926168203353882,,0.6926168203353882,0.15789473684210525
CCOC1(OCC)OCC(C)CO1,CCOC1(OCC)OCC(C)CO1,0.49880263209342957,,,0.49880263209342957,,0.49880263209342957,0.1565217391304348
CCOC1(OCC)OCCCCO1,CCOC1(OCC)OCCCCO1,0.5127609968185425,,,0.5127609968185425,,0.5127609968185425,0.16908212560386474
CCCOC1(OCCC)OCCO1,CCCOC1(OCCC)OCCO1,0.43091729283332825,,,0.43091729283332825,,0.43091729283332825,0.18269230769230768
CCOC1(OCC)OCCCO1,CCOC1(OCC)OCCCO1,0.5236950516700745,,,0.5236950516700745,,0.5236950516700745,0.16336633663366337
CCCOCC(CCCO)OC(C)=O,CCCOCC(CCCO)OC(C)=O,0.005138038657605648,,,0.005138038657605648,,0.005138038657605648,0.1875
CC(C)=O.O=C(CO)CO,CC(C)=O.O=C(CO)CO,0.1153571605682373,,,0.1153571605682373,,0.1153571605682373,0.08333333333333333
COC(C)OCOCC(C)=O,COC(C)OCOCC(C)=O,0.2949700355529785,,,0.2949700355529785,,0.2949700355529785,0.22872340425531915
