smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC1CC(NC#N)C1C,CC1CC(NC#N)C1C,0.12470723688602448,,,0.12470723688602448,,0.12470723688602448,0.20359281437125748
CC[C@@H]1C[C@H]1CNC#N,CC[C@@H]1C[C@H]1CNC#N,0.29454225301742554,,,0.29454225301742554,,0.29454225301742554,0.2692307692307692
CCC(Br)=NC(C)=N,CCC(Br)=NC(C)=N,0.1543939709663391,,,0.1543939709663391,,0.1543939709663391,0.07258064516129033
CC1(C)CN(C#N)C1,CC1(C)CN(C#N)C1,0.0770588219165802,,,0.0770588219165802,,0.0770588219165802,0.4148936170212766
CC(=N)N1CC2CC2C1,CC(=N)N1CC2CC2C1,0.3886154294013977,,,0.3886154294013977,,0.3886154294013977,0.16666666666666666
CCC1(C)CC1NC#N,CCC1(C)CC1NC#N,0.09096737205982208,,,0.09096737205982208,,0.09096737205982208,0.2023121387283237
CC1CN(CC#N)C1C,CC1CN(CC#N)C1C,0.286804735660553,,,0.286804735660553,,0.286804735660553,0.25609756097560976
C=CC(C)(C)CNC#N,C=CC(C)(C)CNC#N,0.13561227917671204,,,0.13561227917671204,,0.13561227917671204,0.27
N#CC[C@H]1CCC(N)C1,N#CC[C@H]1CCC(N)C1,0.08333064615726471,,,0.08333064615726471,,0.08333064615726471,0.1069182389937107
CC1=NC(N)C=CN1,CC1=NC(N)C=CN1,0.20409470796585083,,,0.20409470796585083,,0.20409470796585083,0.06153846153846154
N#CCC1NCCN1,N#CCC1NCCN1,0.28702977299690247,,,0.28702977299690247,,0.28702977299690247,0.19827586206896552
CN1CC(N=C=S)C1,CN1CC(N=C=S)C1,0.21062453091144562,,,0.21062453091144562,,0.21062453091144562,0.1721311475409836
N#CC[C@H](N)C1CCC1,N#CC[C@H](N)C1CCC1,0.10982473939657211,,,0.10982473939657211,,0.10982473939657211,0.12857142857142856
C=CC#CCNN,C=CC#CCNN,0.243862584233284,,,0.243862584233284,,0.243862584233284,0.06741573033707865
CNC1(C#N)CSC1,CNC1(C#N)CSC1,0.27382197976112366,,,0.27382197976112366,,0.27382197976112366,0.11409395973154363
C#CCN1CCCN1,C#CCN1CCCN1,0.23327356576919556,,,0.23327356576919556,,0.23327356576919556,0.1347517730496454
N#CC1(CCN)CC1,N#CC1(CCN)CC1,0.32699376344680786,,,0.32699376344680786,,0.32699376344680786,0.13934426229508196
CC1(C)CC(NC#N)C1,CC1(C)CC(NC#N)C1,0.0034061502665281296,,,0.0034061502665281296,,0.0034061502665281296,0.2698412698412698
CC1CNCC(C#N)C1,CC1CNCC(C#N)C1,0.3184124231338501,,,0.3184124231338501,,0.3184124231338501,0.18831168831168832
C=CC[C@H](N)CC#N,C=CC[C@H](N)CC#N,0.1777411848306656,,,0.1777411848306656,,0.1777411848306656,0.16666666666666666
C=C(Br)CN=C(C)N,C=C(Br)CN=C(C)N,0.07497681677341461,,,0.07497681677341461,,0.07497681677341461,0.07563025210084033
C[C@@H]1CN[C@H](C#N)C1,C[C@@H]1CN[C@H](C#N)C1,0.08667324483394623,,,0.08667324483394623,,0.08667324483394623,0.23076923076923078
CCC/C=C/N=[N+]=[N-],CCC/C=C/N=[N+]=[N-],0.20822864770889282,,,0.20822864770889282,,0.20822864770889282,0.08333333333333333
CC/C=C/CN=[N+]=[N-],CC/C=C/CN=[N+]=[N-],0.2801472544670105,,,0.2801472544670105,,0.2801472544670105,0.09473684210526316
CC/C=C/CNN,CC/C=C/CNN,0.2275690883398056,,,0.2275690883398056,,0.2275690883398056,0.09411764705882353
C/C=C/CNCCC#N,C/C=C/CNCCC#N,0.05118129402399063,,,0.05118129402399063,,0.05118129402399063,0.2391304347826087
CC(CC#N)C1CNC1,CC(CC#N)C1CNC1,0.3375003933906555,,,0.3375003933906555,,0.3375003933906555,0.18461538461538463
N#CC1CCCC[C@H]1N,N#CC1CCCC[C@H]1N,0.09004686772823334,,,0.09004686772823334,,0.09004686772823334,0.12727272727272726
CNCCC1(C#N)CC1,CNCCC1(C#N)CC1,0.07643449306488037,,,0.07643449306488037,,0.07643449306488037,0.176056338028169
CCNC1(CC#N)CC1,CCNC1(CC#N)CC1,0.25857269763946533,,,0.25857269763946533,,0.25857269763946533,0.16233766233766234
CNC1(CC#N)CCC1,CNC1(CC#N)CCC1,-0.15807339549064636,,,-0.15807339549064636,,-0.15807339549064636,0.16993464052287582
N#CCC1(CN)CCC1,N#CCC1(CN)CCC1,0.02522306889295578,,,0.02522306889295578,,0.02522306889295578,0.1258741258741259
N#CC1CC(CN)C1,N#CC1CC(CN)C1,0.11539755761623383,,,0.11539755761623383,,0.11539755761623383,0.14545454545454545
N#CCCC1(N)CC1,N#CCCC1(N)CC1,0.15916532278060913,,,0.15916532278060913,,0.15916532278060913,0.1487603305785124
CC1(CC#N)CCNC1,CC1(CC#N)CCNC1,0.16979920864105225,,,0.16979920864105225,,0.16979920864105225,0.17751479289940827
CN1CC(N)(C#N)C1,CN1CC(N)(C#N)C1,0.19296185672283173,,,0.19296185672283173,,0.19296185672283173,0.19548872180451127
CCc1cc[nH]c1N,CCc1cc[nH]c1N,0.13766492903232574,,,0.13766492903232574,,0.13766492903232574,0.018779342723004695
C#C[C@@H]1C[C@H]1N,C#C[C@@H]1C[C@H]1N,0.32916900515556335,,,0.32916900515556335,,0.32916900515556335,0.15789473684210525
CC(C#N)C1CNC1,CC(C#N)C1CNC1,0.45300692319869995,,,0.45300692319869995,,0.45300692319869995,0.22935779816513763
N#CCC1(N)CC1,N#CCC1(N)CC1,0.1923852115869522,,,0.1923852115869522,,0.1923852115869522,0.1619047619047619
CC1(C#N)CCN1,CC1(C#N)CCN1,0.09847813844680786,,,0.09847813844680786,,0.09847813844680786,0.211864406779661
CC1NCC1C#N,CC1NCC1C#N,0.4189910590648651,,,0.4189910590648651,,0.4189910590648651,0.2545454545454545
C=CC(N)C#N,C=CC(N)C#N,0.14614635705947876,,,0.14614635705947876,,0.14614635705947876,0.1375
N#CC1C[C@@H]1N,N#CC1C[C@@H]1N,0.38972580432891846,,,0.38972580432891846,,0.38972580432891846,0.1827956989247312
N#CC1C[C@H]1N,N#CC1C[C@H]1N,0.39230066537857056,,,0.39230066537857056,,0.39230066537857056,0.1827956989247312
C#CC1CC1N,C#CC1CC1N,0.3600388169288635,,,0.3600388169288635,,0.3600388169288635,0.15789473684210525
CCCCC.N#N,CCCCC.N#N,0.04608890414237976,,,0.04608890414237976,,0.04608890414237976,0.0967741935483871
C#N.CC#N,C#N.CC#N,0.027881329879164696,,,0.027881329879164696,,0.027881329879164696,0.06666666666666667
[HH].c1ccncc1,[HH].c1ccncc1,0.12386737763881683,,,0.12386737763881683,,0.12386737763881683,0.0
C.Nc1ccccc1N,C.Nc1ccccc1N,0.05247087776660919,,,0.05247087776660919,,0.05247087776660919,0.017241379310344827
CC(C)N1[C@@H](C)[C@@H]1C#N,CC(C)N1[C@@H](C)[C@@H]1C#N,0.2669036090373993,,,0.2669036090373993,,0.2669036090373993,0.20481927710843373
N[C@@H]1CCC[C@@H]1N.[H],N[C@@H]1CCC[C@@H]1N.[H],0.10186000168323517,,,0.10186000168323517,,0.10186000168323517,0.16853932584269662
C1CN2CCC1=N2,C1CN2CCC1=N2,0.26010841131210327,,,0.26010841131210327,,0.26010841131210327,0.16463414634146342
CC=C1[C@H](C)N=N[C@@H]1C,CC=C1[C@H](C)N=N[C@@H]1C,0.04058307781815529,,,0.04058307781815529,,0.04058307781815529,0.085
C1=NC2CCC1CN2,C1=NC2CCC1CN2,0.14973919093608856,,,0.14973919093608856,,0.14973919093608856,0.09931506849315068
CCC1(C)C=C(C)N=N1,CCC1(C)C=C(C)N=N1,0.12849989533424377,,,0.12849989533424377,,0.12849989533424377,0.06538461538461539
C[C@]1(N)CC[C@H]1N,C[C@]1(N)CC[C@H]1N,-0.06906037777662277,,,-0.06906037777662277,,-0.06906037777662277,0.1391304347826087
C[C@@H]1C[C@@H](N)[C@H]1N,C[C@@H]1C[C@@H](N)[C@H]1N,0.043318010866642,,,0.043318010866642,,0.043318010866642,0.13513513513513514
CC(=[N+]=[N-])C(C)=C(C)C,CC(=[N+]=[N-])C(C)=C(C)C,0.004204068332910538,,,0.004204068332910538,,0.004204068332910538,0.07534246575342465
CN(C)CC=CCC#N,CN(C)CC=CCC#N,-0.017680078744888306,,,-0.017680078744888306,,-0.017680078744888306,0.19387755102040816
Br.CCn1ccnc1,Br.CCn1ccnc1,-0.15991277992725372,,,-0.15991277992725372,,-0.15991277992725372,0.02158273381294964
NC1=N[C@H]2CCC[C@H]2C1,NC1=N[C@H]2CCC[C@H]2C1,0.10954121500253677,,,0.10954121500253677,,0.10954121500253677,0.06134969325153374
C1=C[C@H]2NNC[C@H]2C1,C1=C[C@H]2NNC[C@H]2C1,0.2483546882867813,,,0.2483546882867813,,0.2483546882867813,0.08171206225680934
C/C=C\C=C/N=NC,C/C=C\C=C/N=NC,0.05152800306677818,,,0.05152800306677818,,0.05152800306677818,0.041666666666666664
C=C/C=N\CNC=C,C=C/C=N\CNC=C,0.14227095246315002,,,0.14227095246315002,,0.14227095246315002,0.07
C=C/C=N\C(N)=NC,C=C/C=N\C(N)=NC,0.010946648195385933,,,0.010946648195385933,,0.010946648195385933,0.044642857142857144
CNC1(NC)CC1,CNC1(NC)CC1,0.09546120464801788,,,0.09546120464801788,,0.09546120464801788,0.16842105263157894
C=C(N)C(C)=N/C=C\C,C=C(N)C(C)=N/C=C\C,0.007646961137652397,,,0.007646961137652397,,0.007646961137652397,0.08759124087591241
CN1C2C=CC1CNC2,CN1C2C=CC1CNC2,0.20855171978473663,,,0.20855171978473663,,0.20855171978473663,0.0898876404494382
CNn1cccc1C,CNn1cccc1C,-0.08206694573163986,,,-0.08206694573163986,,-0.08206694573163986,0.020618556701030927
C=C(S)/N=C\N=CC,C=C(S)/N=C\N=CC,0.1821848601102829,,,0.1821848601102829,,0.1821848601102829,0.044642857142857144
C/C=C\N=CC(=N)CC,C/C=C\N=CC(=N)CC,-0.08808525651693344,,,-0.08808525651693344,,-0.08808525651693344,0.07258064516129033
CN=CC(C)(C)N,CN=CC(C)(C)N,0.00010559801012277603,,,0.00010559801012277603,,0.00010559801012277603,0.125
CC(C)N1CC=CC=N1,CC(C)N1CC=CC=N1,0.053282737731933594,,,0.053282737731933594,,0.053282737731933594,0.08080808080808081
C/C=C1/CCCN=C1N,C/C=C1/CCCN=C1N,0.15987251698970795,,,0.15987251698970795,,0.15987251698970795,0.06976744186046512
C/C=C\N=CC(=N)N,C/C=C\N=CC(=N)N,0.05423055961728096,,,0.05423055961728096,,0.05423055961728096,0.05504587155963303
N=CC1CCN=CN1,N=CC1CCN=CN1,0.3242078423500061,,,0.3242078423500061,,0.3242078423500061,0.14102564102564102
CC1=CNC=CC1(C)N,CC1=CNC=CC1(C)N,-0.022464249283075333,,,-0.022464249283075333,,-0.022464249283075333,0.09787234042553192
CC1C=NC=CC1(C)N,CC1C=NC=CC1(C)N,0.11879059672355652,,,0.11879059672355652,,0.11879059672355652,0.07480314960629922
CNC1=CC=NCN1,CNC1=CC=NCN1,-0.19333267211914062,,,-0.19333267211914062,,-0.19333267211914062,0.05521472392638037
C=CN=C(C)C(C)=NC,C=CN=C(C)C(C)=NC,0.1453259289264679,,,0.1453259289264679,,0.1453259289264679,0.08130081300813008
CN(C)C1C=CC1C=N,CN(C)C1C=CC1C=N,0.021104635670781136,,,0.021104635670781136,,0.021104635670781136,0.1380952380952381
C=CN/C=C\C=NC,C=CN/C=C\C=NC,0.0797218531370163,,,0.0797218531370163,,0.0797218531370163,0.10752688172043011
C=C(C)N=N/C=C\C,C=C(C)N=N/C=C\C,0.08907987177371979,,,0.08907987177371979,,0.08907987177371979,0.0707070707070707
C=N[C@@H](C)CNC,C=N[C@@H](C)CNC,0.15780670940876007,,,0.15780670940876007,,0.15780670940876007,0.1927710843373494
CC1=CC(C)C=NN1,CC1=CC(C)C=NN1,0.02423699200153351,,,0.02423699200153351,,0.02423699200153351,0.06486486486486487
CC1NC=C(C2CC2)N1,CC1NC=C(C2CC2)N1,0.25029847025871277,,,0.25029847025871277,,0.25029847025871277,0.09027777777777778
CC=N/C=C\C=NC,CC=N/C=C\C=NC,0.22224374115467072,,,0.22224374115467072,,0.22224374115467072,0.06315789473684211
C1NC2C3CNC1C32,C1NC2C3CNC1C32,0.50482577085495,,,0.50482577085495,,0.50482577085495,0.07446808510638298
C=NNC(=C)/C=C\C,C=NNC(=C)/C=C\C,0.1996231973171234,,,0.1996231973171234,,0.1996231973171234,0.08928571428571429
NC1=CCC=C(N)S1,NC1=CCC=C(N)S1,-0.13891974091529846,,,-0.13891974091529846,,-0.13891974091529846,0.0472972972972973
NC12CCC(C=N1)C2,NC12CCC(C=N1)C2,-0.10926546156406403,,,-0.10926546156406403,,-0.10926546156406403,0.07553956834532374
NC1=NC2CCC1C2,NC1=NC2CCC1C2,0.17041820287704468,,,0.17041820287704468,,0.17041820287704468,0.08029197080291971
CCC1=CCCN=N1,CCC1=CCCN=N1,0.21262846887111664,,,0.21262846887111664,,0.21262846887111664,0.0736196319018405
CN=C/C=C/NC1CC1,CN=C/C=C/NC1CC1,0.19036325812339783,,,0.19036325812339783,,0.19036325812339783,0.14516129032258066
C=C(C)CC(N)C#N,C=C(C)CC(N)C#N,-0.2117663323879242,,,-0.2117663323879242,,-0.2117663323879242,0.16666666666666666
CN1CCS[C@H]1C#N,CN1CCS[C@H]1C#N,0.000229748897254467,,,0.000229748897254467,,0.000229748897254467,0.14285714285714285
CC1=CN(C)C(C)C=N1,CC1=CN(C)C(C)C=N1,-0.05778752267360687,,,-0.05778752267360687,,-0.05778752267360687,0.078125
CC(C)C1=CCNN=C1,CC(C)C1=CCNN=C1,-0.00890958309173584,,,-0.00890958309173584,,-0.00890958309173584,0.06103286384976526
CC1CN=CC=NN1,CC1CN=CC=NN1,0.18672922253608704,,,0.18672922253608704,,0.18672922253608704,0.06666666666666667
C/C=C\C=NC(C)C=N,C/C=C\C=NC(C)C=N,0.15415534377098083,,,0.15415534377098083,,0.15415534377098083,0.09565217391304348
CCC1CN=CN=C1C,CCC1CN=CN=C1C,0.04244956001639366,,,0.04244956001639366,,0.04244956001639366,0.08071748878923767
CC=NC1=C(C)CNC1,CC=NC1=C(C)CNC1,0.2507205009460449,,,0.2507205009460449,,0.2507205009460449,0.09009009009009009
CC(=N)[C@@H](C)CN,CC(=N)[C@@H](C)CN,0.1883731335401535,,,0.1883731335401535,,0.1883731335401535,0.1724137931034483
CC1=CNN=CC1C,CC1=CNN=CC1C,0.03635212033987045,,,0.03635212033987045,,0.03635212033987045,0.05291005291005291
CN1C=NC2CCCC21,CN1C=NC2CCCC21,-0.11156436055898666,,,-0.11156436055898666,,-0.11156436055898666,0.09090909090909091
C=CNC(/C=C\C)=NC,C=CNC(/C=C\C)=NC,0.0565631277859211,,,0.0565631277859211,,0.0565631277859211,0.07746478873239436
C=C/C=C(/N)NC(=C)C,C=C/C=C(/N)NC(=C)C,0.0017915144562721252,,,0.0017915144562721252,,0.0017915144562721252,0.09923664122137404
CC1=C[C@H](N)C=NN1,CC1=C[C@H](N)C=NN1,-0.056734729558229446,,,-0.056734729558229446,,-0.056734729558229446,0.05970149253731343
C=N/C(=C\C)C(=C)N,C=N/C(=C\C)C(=C)N,0.06822226196527481,,,0.06822226196527481,,0.06822226196527481,0.056
C/C(N)=C1\C=CCCN1,C/C(N)=C1\C=CCCN1,0.06595644354820251,,,0.06595644354820251,,0.06595644354820251,0.08260869565217391
CC1=NC(=N)CCC1C,CC1=NC(=N)CCC1C,0.03722110763192177,,,0.03722110763192177,,0.03722110763192177,0.0794979079497908
CC1=NCN=C1C(C)C,CC1=NCN=C1C(C)C,0.15685823559761047,,,0.15685823559761047,,0.15685823559761047,0.04433497536945813
CC=NC=CN=CN,CC=NC=CN=CN,0.27191105484962463,,,0.27191105484962463,,0.27191105484962463,0.041666666666666664
C=CN=CCN=CN,C=CN=CCN=CN,0.05900295078754425,,,0.05900295078754425,,0.05900295078754425,0.06
CC1=NC(C)C(=S)N1,CC1=NC(C)C(=S)N1,0.2403864711523056,,,0.2403864711523056,,0.2403864711523056,0.09292035398230089
CC1CC(N)=CC=N1,CC1CC(N)=CC=N1,0.11035478115081787,,,0.11035478115081787,,0.11035478115081787,0.10270270270270271
C#CNC/C(N)=C\C,C#CNC/C(N)=C\C,-0.08377540856599808,,,-0.08377540856599808,,-0.08377540856599808,0.09345794392523364
CC1=NCC(N)=CN1,CC1=NCC(N)=CN1,0.12850920855998993,,,0.12850920855998993,,0.12850920855998993,0.05472636815920398
CC1=NC=C(N)CS1,CC1=NC=C(N)CS1,-0.0377846322953701,,,-0.0377846322953701,,-0.0377846322953701,0.04950495049504951
C/C(=C\N)[C@H](C)N,C/C(=C\N)[C@H](C)N,0.04591096192598343,,,0.04591096192598343,,0.04591096192598343,0.14736842105263157
CC1CC=NN=NC1,CC1CC=NN=NC1,0.2527005970478058,,,0.2527005970478058,,0.2527005970478058,0.0949367088607595
C=C1N=C(N)CCN1,C=C1N=C(N)CCN1,-0.07129643857479095,,,-0.07129643857479095,,-0.07129643857479095,0.10824742268041238
CC=N/C=C(/F)NC,CC=N/C=C(/F)NC,-0.040375273674726486,,,-0.040375273674726486,,-0.040375273674726486,0.0603448275862069
CCC1C=NC=C(N)C1,CCC1C=NC=C(N)C1,-0.009473753161728382,,,-0.009473753161728382,,-0.009473753161728382,0.08
C=C(N)/C=C\C(=C)N,C=C(N)/C=C\C(=C)N,0.004397235345095396,,,0.004397235345095396,,0.004397235345095396,0.06593406593406594
C=N/C=C(/N)C=NC,C=N/C=C(/N)C=NC,-0.094989113509655,,,-0.094989113509655,,-0.094989113509655,0.07207207207207207
C=C(N)C(C)(C)C#N,C=C(N)C(C)(C)C#N,-0.06156926974654198,,,-0.06156926974654198,,-0.06156926974654198,0.11818181818181818
CC=NC=NC=CCC,CC=NC=NC=CCC,0.2684994637966156,,,0.2684994637966156,,0.2684994637966156,0.05357142857142857
CNC1C=CC=CN1C,CNC1C=CC=CN1C,-0.05667094886302948,,,-0.05667094886302948,,-0.05667094886302948,0.07906976744186046
CC1=C(C)C(N)=NC1,CC1=C(C)C(N)=NC1,0.05283135920763016,,,0.05283135920763016,,0.05283135920763016,0.1
CC1=C(C)N2C[C@@]2(C)N1,CC1=C(C)N2C[C@@]2(C)N1,0.18628543615341187,,,0.18628543615341187,,0.18628543615341187,0.06880733944954129
C=C=C1C(N)CN1CC,C=C=C1C(N)CN1CC,0.17283998429775238,,,0.17283998429775238,,0.17283998429775238,0.11065573770491803
CN=CN(C)CC#N,CN=CN(C)CC#N,-0.17065419256687164,,,-0.17065419256687164,,-0.17065419256687164,0.16666666666666666
C=C=C1CNCCN1C,C=C=C1CNCCN1C,0.004152058623731136,,,0.004152058623731136,,0.004152058623731136,0.0947867298578199
C=CC1NCC1N=C,C=CC1NCC1N=C,0.2208995372056961,,,0.2208995372056961,,0.2208995372056961,0.12650602409638553
CC1=CNC(C)CN=C1,CC1=CNC(C)CN=C1,0.06797565519809723,,,0.06797565519809723,,0.06797565519809723,0.08636363636363636
C=C(C)N1C=CNC1,C=C(C)N1C=CNC1,-0.10355999320745468,,,-0.10355999320745468,,-0.10355999320745468,0.1111111111111111
C=C(CC)NNC,C=C(CC)NNC,-0.003856019815430045,,,-0.003856019815430045,,-0.003856019815430045,0.11702127659574468
CNc1[nH]ccc1N,CNc1[nH]ccc1N,-0.13442304730415344,,,-0.13442304730415344,,-0.13442304730415344,0.02912621359223301
CC1=CNC(C)(N)C=C1,CC1=CNC(C)(N)C=C1,-0.017587807029485703,,,-0.017587807029485703,,-0.017587807029485703,0.047058823529411764
C#CC1CNC1,C#CC1CNC1,0.4428117871284485,,,0.4428117871284485,,0.4428117871284485,0.1951219512195122
N#CC[C@@H]1CCNC1,N#CC[C@@H]1CCNC1,0.12994703650474548,,,0.12994703650474548,,0.12994703650474548,0.23770491803278687
N#CC[C@H]1CCCN1,N#CC[C@H]1CCCN1,0.16651391983032227,,,0.16651391983032227,,0.16651391983032227,0.23770491803278687
N#CC[C@H]1CCNC1,N#CC[C@H]1CCNC1,0.1326112449169159,,,0.1326112449169159,,0.1326112449169159,0.23770491803278687
N#C[C@@H]1CCCC[C@H]1N,N#C[C@@H]1CCCC[C@H]1N,0.07872827351093292,,,0.07872827351093292,,0.07872827351093292,0.12727272727272726
C1=N[C@@H]2CCCC[C@H]2N1,C1=N[C@@H]2CCCC[C@H]2N1,0.01966232806444168,,,0.01966232806444168,,0.01966232806444168,0.09259259259259259
CC1=CC=CC(C)(N)N1,CC1=CC=CC(C)(N)N1,0.0667487233877182,,,0.0667487233877182,,0.0667487233877182,0.056818181818181816
Cl.NCc1cc[nH]c1,Cl.NCc1cc[nH]c1,-0.018617447465658188,,,-0.018617447465658188,,-0.018617447465658188,0.03676470588235294
C=C(C)/C=N\C(=C)N,C=C(C)/C=N\C(=C)N,0.04003974050283432,,,0.04003974050283432,,0.04003974050283432,0.06896551724137931
C=CC(CC#N)N(C)C,C=CC(CC#N)N(C)C,0.03548838570713997,,,0.03548838570713997,,0.03548838570713997,0.23728813559322035
C/C(=C/C#N)N(C)C,C/C(=C/C#N)N(C)C,-0.07860945165157318,,,-0.07860945165157318,,-0.07860945165157318,0.1523809523809524
[Br-].[NH2+]=CC1=NCCC1,[Br-].[NH2+]=CC1=NCCC1,0.17513900995254517,,,0.17513900995254517,,0.17513900995254517,0.12096774193548387
Cl.N#CCNC1CC1,Cl.N#CCNC1CC1,0.38603129982948303,,,0.38603129982948303,,0.38603129982948303,0.2891566265060241
C/C=C/N1C=NCC1,C/C=C/N1C=NCC1,0.02111176587641239,,,0.02111176587641239,,0.02111176587641239,0.0967741935483871
C/C=C/CC(N)N,C/C=C/CC(N)N,0.14173667132854462,,,0.14173667132854462,,0.14173667132854462,0.12345679012345678
CC1(C)CN=C=NC1,CC1(C)CN=C=NC1,0.13190773129463196,,,0.13190773129463196,,0.13190773129463196,0.09821428571428571
C=C/C(N)=C\C=C/N,C=C/C(N)=C\C=C/N,0.08905510604381561,,,0.08905510604381561,,0.08905510604381561,0.06060606060606061
C=NC(C)=NC=NC,C=NC(C)=NC=NC,0.06681110709905624,,,0.06681110709905624,,0.06681110709905624,0.06796116504854369
C=C/C=C(\C=C/N)NC,C=C/C=C(\C=C/N)NC,-0.016345834359526634,,,-0.016345834359526634,,-0.016345834359526634,0.07874015748031496
C=CCN=C(N)CC=C,C=CCN=C(N)CC=C,0.08562169969081879,,,0.08562169969081879,,0.08562169969081879,0.096
CC(C)=C(C)NN,CC(C)=C(C)NN,0.03487120196223259,,,0.03487120196223259,,0.03487120196223259,0.09375
C=CCN(C=N)CC=C,C=CCN(C=N)CC=C,0.03620215132832527,,,0.03620215132832527,,0.03620215132832527,0.2
C/C=C\N(C)NC,C/C=C\N(C)NC,-0.1282985657453537,,,-0.1282985657453537,,-0.1282985657453537,0.07446808510638298
CN(C)/C=C\CN,CN(C)/C=C\CN,-0.09799475222826004,,,-0.09799475222826004,,-0.09799475222826004,0.12345679012345678
CC=C(NC)NC,CC=C(NC)NC,-0.2553239166736603,,,-0.2553239166736603,,-0.2553239166736603,0.06896551724137931
CCN/C=C/CN,CCN/C=C/CN,0.19676902890205383,,,0.19676902890205383,,0.19676902890205383,0.12345679012345678
N#CSN1CCCC1,N#CSN1CCCC1,0.192927286028862,,,0.192927286028862,,0.192927286028862,0.225
CCCC.N#CN,CCCC.N#CN,0.028157774358987808,,,0.028157774358987808,,0.028157774358987808,0.20689655172413793
C#CC1CNCCN1C,C#CC1CNCCN1C,0.25096413493156433,,,0.25096413493156433,,0.25096413493156433,0.14054054054054055
C1=C\CCCNN\C=C/1,C1=C\CCCNN\C=C/1,0.018536999821662903,,,0.018536999821662903,,0.018536999821662903,0.11949685534591195
C/C=C/N1C=CNC1,C/C=C/N1C=CNC1,-0.13926640152931213,,,-0.13926640152931213,,-0.13926640152931213,0.07194244604316546
CC#N.CCCC#N,CC#N.CCCC#N,0.12115845084190369,,,0.12115845084190369,,0.12115845084190369,0.125
Cn1cc[n+](C)c1.[F-],Cn1cc[n+](C)c1.[F-],-0.053878303617239,,,-0.053878303617239,,-0.053878303617239,0.008064516129032258
C=C/C=C(\C=C/N)CN,C=C/C=C(\C=C/N)CN,0.06925608217716217,,,0.06925608217716217,,0.06925608217716217,0.0873015873015873
CCCC=C=N.N,CCCC=C=N.N,0.2262490689754486,,,0.2262490689754486,,0.2262490689754486,0.09333333333333334
CC[NH+](C)C.[C-]#N,CC[NH+](C)C.[C-]#N,0.08049556612968445,,,0.08049556612968445,,0.08049556612968445,0.27586206896551724
CC(C)(C)[NH3+].[C-]#N,CC(C)(C)[NH3+].[C-]#N,0.014260627329349518,,,0.014260627329349518,,0.014260627329349518,0.1935483870967742
[CH2-][NH+]1C(C)=CN=C1C,[CH2-][NH+]1C(C)=CN=C1C,0.16763785481452942,,,0.16763785481452942,,0.16763785481452942,0.08571428571428572
[CH2-][NH+]1C=C(C)N=C1C,[CH2-][NH+]1C=C(C)N=C1C,0.08660338073968887,,,0.08660338073968887,,0.08660338073968887,0.06511627906976744
C=CC(=C)C.[N-]=[N+]=N,C=CC(=C)C.[N-]=[N+]=N,0.18091429769992828,,,0.18091429769992828,,0.18091429769992828,0.06944444444444445
CCC#CCN.N,CCC#CCN.N,0.391110360622406,,,0.391110360622406,,0.391110360622406,0.10810810810810811
C=CN=C(N)C=C.Cl,C=CN=C(N)C=C.Cl,0.11927247047424316,,,0.11927247047424316,,0.11927247047424316,0.07
CC(C)(C)/C(N)=C\C#N,CC(C)(C)/C(N)=C\C#N,-0.012376443482935429,,,-0.012376443482935429,,-0.012376443482935429,0.10483870967741936
C=CN=C(C)/C=C\N,C=CN=C(C)/C=C\N,0.2603294253349304,,,0.2603294253349304,,0.2603294253349304,0.07476635514018691
C=C/C=C\C(=C/C)NN,C=C/C=C\C(=C/C)NN,0.0842699334025383,,,0.0842699334025383,,0.0842699334025383,0.0703125
C=CCN=NCC=C,C=CCN=NCC=C,0.145285964012146,,,0.145285964012146,,0.145285964012146,0.07317073170731707
CCC(C)=C(N)N,CCC(C)=C(N)N,0.02040334790945053,,,0.02040334790945053,,0.02040334790945053,0.0898876404494382
N#CNN1CCCC1,N#CNN1CCCC1,0.04344027861952782,,,0.04344027861952782,,0.04344027861952782,0.2631578947368421
CC(C)N(C)C=N,CC(C)N(C)C=N,0.01970783621072769,,,0.01970783621072769,,0.01970783621072769,0.20253164556962025
CC#N.CCCCC#N,CC#N.CCCCC#N,-0.018744483590126038,,,-0.018744483590126038,,-0.018744483590126038,0.11764705882352941
NC1C#CCCC1N,NC1C#CCCC1N,0.23263919353485107,,,0.23263919353485107,,0.23263919353485107,0.11486486486486487
C/C=C/C=C(/C)N=N,C/C=C/C=C(/C)N=N,0.06925535947084427,,,0.06925535947084427,,0.06925535947084427,0.056074766355140186
N#CCN1CCCS1,N#CCN1CCCS1,0.18815825879573822,,,0.18815825879573822,,0.18815825879573822,0.16
CCCN=CNC#N,CCCN=CNC#N,0.017090050503611565,,,0.017090050503611565,,0.017090050503611565,0.20224719101123595
N#CN1CCCCN1,N#CN1CCCCN1,0.21853932738304138,,,0.21853932738304138,,0.21853932738304138,0.26119402985074625
NCCCC1CN1,NCCCC1CN1,0.2919924557209015,,,0.2919924557209015,,0.2919924557209015,0.25882352941176473
C=CCN.C=CN,C=CCN.C=CN,0.11760126054286957,,,0.11760126054286957,,0.11760126054286957,0.09230769230769231
N/C=C/CCCN,N/C=C/CCCN,0.13141243159770966,,,0.13141243159770966,,0.13141243159770966,0.18181818181818182
