smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C(CCCl)Nc1cccc(O)c1,O=C(CCCl)Nc1cccc(O)c1,-0.03998735547065735,,,-0.03998735547065735,,-0.03998735547065735,0.1337099811676083
Cc1cc(C)c(Cl)c([N+](=O)[O-])c1,Cc1cc(C)c(Cl)c([N+](=O)[O-])c1,-0.02295478992164135,,,-0.02295478992164135,,-0.02295478992164135,0.44756554307116103
CNC(=O)COc1cccc(Cl)c1,CNC(=O)COc1cccc(Cl)c1,0.18918606638908386,,,0.18918606638908386,,0.18918606638908386,0.0945179584120983
COc1cc(C(=O)Cl)ccn1,COc1cc(C(=O)Cl)ccn1,0.3529927134513855,,,0.3529927134513855,,0.3529927134513855,0.1094017094017094
CCOC(=O)c1cc(CCl)ccn1,CCOC(=O)c1cc(CCl)ccn1,0.20317257940769196,,,0.20317257940769196,,0.20317257940769196,0.12976022566995768
CNc1ccc([N+](=O)[O-])c(Cl)c1,CNc1ccc([N+](=O)[O-])c(Cl)c1,0.0128988828510046,,,0.0128988828510046,,0.0128988828510046,0.2659380692167577
C=CCC1=CC(=O)NC1=O,C=CCC1=CC(=O)NC1=O,-0.15111234784126282,,,-0.15111234784126282,,-0.15111234784126282,0.06581352833638025
O=C(O)c1ccccc1NCl,O=C(O)c1ccccc1NCl,-0.23175585269927979,,,-0.23175585269927979,,-0.23175585269927979,0.20077972709551656
CC(Cl)c1cccc(N)c1C(=O)O,CC(Cl)c1cccc(N)c1C(=O)O,0.07659890502691269,,,0.07659890502691269,,0.07659890502691269,0.2395287958115183
Nc1cccc(CCl)c1C(=O)O,Nc1cccc(CCl)c1C(=O)O,0.14891614019870758,,,0.14891614019870758,,0.14891614019870758,0.2780487804878049
OCC1COc2c1ccnc2Cl,OCC1COc2c1ccnc2Cl,0.05387136712670326,,,0.05387136712670326,,0.05387136712670326,0.12941176470588237
N=C(OO)c1ccccc1,N=C(OO)c1ccccc1,-0.03115878254175186,,,-0.03115878254175186,,-0.03115878254175186,0.135
O=Cc1cnc(Cl)c(O)c1,O=Cc1cnc(Cl)c(O)c1,-0.11817392706871033,,,-0.11817392706871033,,-0.11817392706871033,0.11150442477876106
CC(=O)Nc1cc(Cl)c(O)cc1C,CC(=O)Nc1cc(Cl)c(O)cc1C,-0.021378494799137115,,,-0.021378494799137115,,-0.021378494799137115,0.16391184573002754
CC(=O)Nc1ccc(O)c(Cl)c1C,CC(=O)Nc1ccc(O)c(Cl)c1C,-0.09863197803497314,,,-0.09863197803497314,,-0.09863197803497314,0.16666666666666666
CCc1cc(Cl)cc([N+](=O)[O-])c1,CCc1cc(Cl)cc([N+](=O)[O-])c1,0.30815988779067993,,,0.30815988779067993,,0.30815988779067993,0.44660194174757284
C=C(Cl)CN(CC=O)C(C)=O,C=C(Cl)CN(CC=O)C(C)=O,-0.07402744144201279,,,-0.07402744144201279,,-0.07402744144201279,0.06960556844547564
CC(=O)N(CC=O)C/C=C/Cl,CC(=O)N(CC=O)C/C=C/Cl,-0.14468249678611755,,,-0.14468249678611755,,-0.14468249678611755,0.05172413793103448
COc1cc(Cl)ccc1C(N)=O,COc1cc(Cl)ccc1C(N)=O,-0.041175954043865204,,,-0.041175954043865204,,-0.041175954043865204,0.12816691505216096
CCC(c1ccc(Cl)cc1)[N+](=O)[O-],CCC(c1ccc(Cl)cc1)[N+](=O)[O-],0.04111885279417038,,,0.04111885279417038,,0.04111885279417038,0.1467116357504216
COC(C(N)=O)c1cccc(Cl)c1,COC(C(N)=O)c1cccc(Cl)c1,0.13770604133605957,,,0.13770604133605957,,0.13770604133605957,0.1452599388379205
O=[N+]([O-])C1C2=CC=C1C=C2,O=[N+]([O-])C1C2=CC=C1C=C2,0.07557699829339981,,,0.07557699829339981,,0.07557699829339981,0.09553158705701079
Cc1ncccc1OC=O,Cc1ncccc1OC=O,0.17373676598072052,,,0.17373676598072052,,0.17373676598072052,0.09386973180076628
O=C(CCl)N(CO)c1ccccc1,O=C(CCl)N(CO)c1ccccc1,-0.05249262601137161,,,-0.05249262601137161,,-0.05249262601137161,0.14590747330960854
COC(=O)Cc1cccnc1Cl,COC(=O)Cc1cccnc1Cl,0.1553460657596588,,,0.1553460657596588,,0.1553460657596588,0.12735849056603774
N#CC1CCCC(=O)C1=O,N#CC1CCCC(=O)C1=O,0.06264198571443558,,,0.06264198571443558,,0.06264198571443558,0.05982905982905983
O=C(Cl)C(=O)N1CCCCC1,O=C(Cl)C(=O)N1CCCCC1,0.04975702613592148,,,0.04975702613592148,,0.04975702613592148,0.075
NCC1COc2ccc(Cl)cc2O1,NCC1COc2ccc(Cl)cc2O1,0.16772304475307465,,,0.16772304475307465,,0.16772304475307465,0.13001383125864455
O=C1CC=Cc2oncc21,O=C1CC=Cc2oncc21,0.04777318239212036,,,0.04777318239212036,,0.04777318239212036,0.125
O=[N+]([O-])CCc1cccc(Cl)c1,O=[N+]([O-])CCc1cccc(Cl)c1,0.13635432720184326,,,0.13635432720184326,,0.13635432720184326,0.15268817204301074
O=C1CCN1c1ccoc1,O=C1CCN1c1ccoc1,-0.15653172135353088,,,-0.15653172135353088,,-0.15653172135353088,0.12026359143327842
O=C1CCN1c1ccco1,O=C1CCN1c1ccco1,-0.15612444281578064,,,-0.15612444281578064,,-0.15612444281578064,0.11217948717948718
O=C1CC(c2ccco2)N1,O=C1CC(c2ccco2)N1,-0.052115730941295624,,,-0.052115730941295624,,-0.052115730941295624,0.10921985815602837
CC(=O)OCc1cc(N)ccc1Cl,CC(=O)OCc1cc(N)ccc1Cl,0.1237151250243187,,,0.1237151250243187,,0.1237151250243187,0.21340388007054673
COC(=O)C1(Cl)C=CC=NC1Cl,COC(=O)C1(Cl)C=CC=NC1Cl,-0.016908131539821625,,,-0.016908131539821625,,-0.016908131539821625,0.12278630460448642
O=CCNc1ccc(O)c(Cl)c1,O=CCNc1ccc(O)c(Cl)c1,-0.10889333486557007,,,-0.10889333486557007,,-0.10889333486557007,0.1393596986817326
CC(C)C(=O)Oc1ccncc1Cl,CC(C)C(=O)Oc1ccncc1Cl,0.13909444212913513,,,0.13909444212913513,,0.13909444212913513,0.11705685618729098
CC(C)C(=O)Oc1ccc(Cl)cn1,CC(C)C(=O)Oc1ccc(Cl)cn1,0.09047766029834747,,,0.09047766029834747,,0.09047766029834747,0.11093990755007704
Oc1cncc2cocc12,Oc1cncc2cocc12,0.3419806957244873,,,0.3419806957244873,,0.3419806957244873,0.10954616588419405
O=C(O)c1cccnc1CCl,O=C(O)c1cccnc1CCl,0.3030264377593994,,,0.3030264377593994,,0.3030264377593994,0.13793103448275862
C=CC(=O)O[n+]1ccccc1.[Cl-],C=CC(=O)O[n+]1ccccc1.[Cl-],-0.19745594263076782,,,-0.19745594263076782,,-0.19745594263076782,0.07317073170731707
C=C(C)C(=O)O[n+]1ccccc1.[Cl-],C=C(C)C(=O)O[n+]1ccccc1.[Cl-],-0.024815434589982033,,,-0.024815434589982033,,-0.024815434589982033,0.07984031936127745
NCc1ccc(C(=O)O)c(Cl)c1,NCc1ccc(C(=O)O)c(Cl)c1,-0.12779805064201355,,,-0.12779805064201355,,-0.12779805064201355,0.14309484193011648
COC1=CC(=N)C=CC1=O,COC1=CC(=N)C=CC1=O,0.00876084715127945,,,0.00876084715127945,,0.00876084715127945,0.06985294117647059
COc1cccc(C(=O)CCl)n1,COc1cccc(C(=O)CCl)n1,-0.06923368573188782,,,-0.06923368573188782,,-0.06923368573188782,0.12968299711815562
C#CCON(CC#C)C(=O)Cl,C#CCON(CC#C)C(=O)Cl,-0.05139688402414322,,,-0.05139688402414322,,-0.05139688402414322,0.0654627539503386
C=CCON(CC=C)C(=O)Cl,C=CCON(CC=C)C(=O)Cl,-0.16245056688785553,,,-0.16245056688785553,,-0.16245056688785553,0.06711409395973154
COc1cc(Cl)c(C)cc1C(N)=O,COc1cc(Cl)c(C)cc1C(N)=O,-0.13254684209823608,,,-0.13254684209823608,,-0.13254684209823608,0.13122721749696234
O=[N+]([O-])C1c2cccc1c2,O=[N+]([O-])C1c2cccc1c2,-0.2337506115436554,,,-0.2337506115436554,,-0.2337506115436554,0.13872832369942195
CC(Cl)Oc1ccccc1C(N)=O,CC(Cl)Oc1ccccc1C(N)=O,-0.16789086163043976,,,-0.16789086163043976,,-0.16789086163043976,0.1307471264367816
COc1cccc(C(N)=O)c1Cl,COc1cccc(C(N)=O)c1Cl,-0.03484519198536873,,,-0.03484519198536873,,-0.03484519198536873,0.1449067431850789
NC(=O)C(Cl)Oc1ccccc1,NC(=O)C(Cl)Oc1ccccc1,-0.09076917171478271,,,-0.09076917171478271,,-0.09076917171478271,0.08669354838709678
O=[N+]([O-])CSc1ccccc1Cl,O=[N+]([O-])CSc1ccccc1Cl,0.27110740542411804,,,0.27110740542411804,,0.27110740542411804,0.11568627450980393
COc1cc(NC(C)=O)ccc1Cl,COc1cc(NC(C)=O)ccc1Cl,-0.07175582647323608,,,-0.07175582647323608,,-0.07175582647323608,0.13190184049079753
CC1=CC(=O)C(=O)C(Cl)=C1,CC1=CC(=O)C(=O)C(Cl)=C1,0.10202770680189133,,,0.10202770680189133,,0.10202770680189133,0.08787346221441125
NC(=O)NOc1cccc(Cl)c1,NC(=O)NOc1cccc(Cl)c1,0.10349695384502411,,,0.10349695384502411,,0.10349695384502411,0.10927835051546392
c1coc(-c2ccno2)c1,c1coc(-c2ccno2)c1,0.09309292584657669,,,0.09309292584657669,,0.09309292584657669,0.08201892744479496
N#CC1=CC=CC(O)C1O,N#CC1=CC=CC(O)C1O,0.008254239335656166,,,0.008254239335656166,,0.008254239335656166,0.07481751824817519
[O-]/[N+](O)=C/c1ccc(Cl)cc1,[O-]/[N+](O)=C/c1ccc(Cl)cc1,-0.2364882528781891,,,-0.2364882528781891,,-0.2364882528781891,0.14108910891089108
Cc1cc([N+](=O)[O-])cc(N)c1Cl,Cc1cc([N+](=O)[O-])cc(N)c1Cl,-0.006323961541056633,,,-0.006323961541056633,,-0.006323961541056633,0.4259597806215722
C#CCOC(C#C)OC#N,C#CCOC(C#C)OC#N,-0.1743200123310089,,,-0.1743200123310089,,-0.1743200123310089,0.023622047244094488
NC(=O)c1cccc(OCCCl)c1,NC(=O)c1cccc(OCCCl)c1,0.011697567999362946,,,0.011697567999362946,,0.011697567999362946,0.13969335604770017
CC(=O)OCc1ccnc(Cl)c1,CC(=O)OCc1ccnc(Cl)c1,0.24984565377235413,,,0.24984565377235413,,0.24984565377235413,0.11428571428571428
Cc1nccc2c1OCO2,Cc1nccc2c1OCO2,0.03758879005908966,,,0.03758879005908966,,0.03758879005908966,0.1286549707602339
ClCc1nccc2c1OCO2,ClCc1nccc2c1OCO2,0.009612469002604485,,,0.009612469002604485,,0.009612469002604485,0.1473551637279597
CC1Cc2ccnc(CCl)c2OO1,CC1Cc2ccnc(CCl)c2OO1,0.1484709233045578,,,0.1484709233045578,,0.1484709233045578,0.1316793893129771
ClCc1nccc2c1OCCO2,ClCc1nccc2c1OCCO2,0.07003271579742432,,,0.07003271579742432,,0.07003271579742432,0.14351851851851852
CC(=O)Oc1ncccc1Cl,CC(=O)Oc1ncccc1Cl,0.14096108078956604,,,0.14096108078956604,,0.14096108078956604,0.09740259740259741
Cl.O.O=c1[nH]ccc2ccccc12,Cl.O.O=c1[nH]ccc2ccccc12,-0.12347498536109924,,,-0.12347498536109924,,-0.12347498536109924,0.11153119092627599
NC1COc2ccc(Cl)cc2O1,NC1COc2ccc(Cl)cc2O1,0.1940847486257553,,,0.1940847486257553,,0.1940847486257553,0.10739191073919108
Cc1cc(N)c(Cl)cc1[N+](=O)[O-],Cc1cc(N)c(Cl)cc1[N+](=O)[O-],-0.11056159436702728,,,-0.11056159436702728,,-0.11056159436702728,0.34551495016611294
CC(=O)Oc1ccccc1NCl,CC(=O)Oc1ccccc1NCl,0.06633138656616211,,,0.06633138656616211,,0.06633138656616211,0.13143872113676733
Nc1ccccc1OC(=O)CCl,Nc1ccccc1OC(=O)CCl,0.11348666250705719,,,0.11348666250705719,,0.11348666250705719,0.13696060037523453
O=C1C=Cc2ncoc2C1,O=C1C=Cc2ncoc2C1,0.14558330178260803,,,0.14558330178260803,,0.14558330178260803,0.10943396226415095
C1=CC2OC=COC2N=C1,C1=CC2OC=COC2N=C1,-0.08016661554574966,,,-0.08016661554574966,,-0.08016661554574966,0.09635036496350365
c1cnc2c(c1)COCO2,c1cnc2c(c1)COCO2,0.20540493726730347,,,0.20540493726730347,,0.20540493726730347,0.1251840942562592
CSc1cnc(C(=O)O)c(Cl)c1,CSc1cnc(C(=O)O)c(Cl)c1,0.23375563323497772,,,0.23375563323497772,,0.23375563323497772,0.13376623376623376
CCC(=O)c1c[nH]c(=O)c(Cl)c1,CCC(=O)c1c[nH]c(=O)c(Cl)c1,0.19677023589611053,,,0.19677023589611053,,0.19677023589611053,0.1307277628032345
O=C(O)C(NCl)c1ccccc1,O=C(O)C(NCl)c1ccccc1,0.03169925510883331,,,0.03169925510883331,,0.03169925510883331,0.1366223908918406
CCc1cnc(Cl)c(C(=O)O)c1,CCc1cnc(Cl)c(C(=O)O)c1,0.2887364327907562,,,0.2887364327907562,,0.2887364327907562,0.11507936507936507
Cc1ccc(C)c([N+](=O)[O-])c1Cl,Cc1ccc(C)c([N+](=O)[O-])c1Cl,-0.1544319987297058,,,-0.1544319987297058,,-0.1544319987297058,0.39867109634551495
Cc1cc(Cl)cc(C)c1[N+](=O)[O-],Cc1cc(Cl)cc(C)c1[N+](=O)[O-],-0.05768334120512009,,,-0.05768334120512009,,-0.05768334120512009,0.34824902723735407
O=C(NCc1ccccc1)OCl,O=C(NCc1ccccc1)OCl,0.12826083600521088,,,0.12826083600521088,,0.12826083600521088,0.14769975786924938
C=C(C(=O)Cl)c1ccco1,C=C(C(=O)Cl)c1ccco1,-0.11137165129184723,,,-0.11137165129184723,,-0.11137165129184723,0.09927797833935018
CN(C)c1cc(C(=O)O)ccc1Cl,CN(C)c1cc(C(=O)O)ccc1Cl,0.18546615540981293,,,0.18546615540981293,,0.18546615540981293,0.20089955022488756
N#Cc1ccccc1OO,N#Cc1ccccc1OO,-0.22682590782642365,,,-0.22682590782642365,,-0.22682590782642365,0.14512471655328799
Cc1c(Cl)c(C)n(O)c(=O)c1Cl,Cc1c(Cl)c(C)n(O)c(=O)c1Cl,-0.0555570125579834,,,-0.0555570125579834,,-0.0555570125579834,0.13822894168466524
C#CCNc1cc(=O)c1=O,C#CCNc1cc(=O)c1=O,-0.1095975786447525,,,-0.1095975786447525,,-0.1095975786447525,0.09421841541755889
O=C(Cl)CN(O)c1ccccc1,O=C(Cl)CN(O)c1ccccc1,0.2592146694660187,,,0.2592146694660187,,0.2592146694660187,0.19230769230769232
Nc1cc(Cl)c2c(c1)COCO2,Nc1cc(Cl)c2c(c1)COCO2,-0.05667465180158615,,,-0.05667465180158615,,-0.05667465180158615,0.18331374853113983
O=C1OCC2N=CC=CC12,O=C1OCC2N=CC=CC12,-0.012916883453726768,,,-0.012916883453726768,,-0.012916883453726768,0.11336032388663968
Cc1ccc([N+](=O)[O-])c(CCl)c1C,Cc1ccc([N+](=O)[O-])c(CCl)c1C,-0.022997641935944557,,,-0.022997641935944557,,-0.022997641935944557,0.428341384863124
NC(C=C=CCl)CCC(=O)O,NC(C=C=CCl)CCC(=O)O,-0.027581291273236275,,,-0.027581291273236275,,-0.027581291273236275,0.03800475059382423
CC1OCc2c1cnc(CCl)c2O,CC1OCc2c1cnc(CCl)c2O,0.14703276753425598,,,0.14703276753425598,,0.14703276753425598,0.1493174061433447
Cc1c(C(=O)O)ccc(Cl)c1N,Cc1c(C(=O)O)ccc(Cl)c1N,-0.1775200068950653,,,-0.1775200068950653,,-0.1775200068950653,0.20085470085470086
O=C(O)NCc1cccc(Cl)c1,O=C(O)NCc1cccc(Cl)c1,0.11990616470575333,,,0.11990616470575333,,0.11990616470575333,0.15434782608695652
CSc1nc(C(=O)O)ccc1Cl,CSc1nc(C(=O)O)ccc1Cl,0.09181168675422668,,,0.09181168675422668,,0.09181168675422668,0.12727272727272726
Cc1c(Cl)ccc([N+](=O)[O-])c1C,Cc1c(Cl)ccc([N+](=O)[O-])c1C,-0.060077838599681854,,,-0.060077838599681854,,-0.060077838599681854,0.40344827586206894
O=CCn1ccc(=O)cc1,O=CCn1ccc(=O)cc1,-0.20692621171474457,,,-0.20692621171474457,,-0.20692621171474457,0.0880952380952381
Oc1cccc2ncoc12,Oc1cccc2ncoc12,-0.010134126991033554,,,-0.010134126991033554,,-0.010134126991033554,0.11436950146627566
O=CCc1cccc[n+]1[O-],O=CCc1cccc[n+]1[O-],-0.1267247349023819,,,-0.1267247349023819,,-0.1267247349023819,0.10159362549800798
O=c1cc2occc2c[nH]1,O=c1cc2occc2c[nH]1,-0.08733737468719482,,,-0.08733737468719482,,-0.08733737468719482,0.11145038167938931
CC1(C)C(/C=C(/Cl)C#N)C1C(=O)O,CC1(C)C(/C=C(/Cl)C#N)C1C(=O)O,-0.029263220727443695,,,-0.029263220727443695,,-0.029263220727443695,0.09117221418234443
CCOC(=O)c1c[nH]c(Cl)c1Cl,CCOC(=O)c1c[nH]c(Cl)c1Cl,-0.10116661339998245,,,-0.10116661339998245,,-0.10116661339998245,0.12468193384223919
CC(=O)COc1ccc(Cl)c(N)c1,CC(=O)COc1ccc(Cl)c(N)c1,0.1116049587726593,,,0.1116049587726593,,0.1116049587726593,0.13051146384479717
Cl.NCc1cc(O)ccc1O,Cl.NCc1cc(O)ccc1O,-0.14069727063179016,,,-0.14069727063179016,,-0.14069727063179016,0.11581291759465479
Cc1ncc(/C=C/Cl)c(CO)c1O,Cc1ncc(/C=C/Cl)c(CO)c1O,0.23530827462673187,,,0.23530827462673187,,0.23530827462673187,0.13745704467353953
CC(=O)Nc1ncc(Cl)cc1O,CC(=O)Nc1ncc(Cl)cc1O,0.14035533368587494,,,0.14035533368587494,,0.14035533368587494,0.13183730715287517
CCOC(=O)C1C=CC(=NCl)C=C1,CCOC(=O)C1C=CC(=NCl)C=C1,0.05386379361152649,,,0.05386379361152649,,0.05386379361152649,0.09760589318600368
CCNc1ccc(Cl)c(C(=O)O)c1,CCNc1ccc(Cl)c(C(=O)O)c1,-0.03895336389541626,,,-0.03895336389541626,,-0.03895336389541626,0.20238095238095238
CCNc1cccc(C(=O)O)c1Cl,CCNc1cccc(C(=O)O)c1Cl,-0.10855844616889954,,,-0.10855844616889954,,-0.10855844616889954,0.2013793103448276
CNc1ccc(Cl)c(C(=O)O)c1,CNc1ccc(Cl)c(C(=O)O)c1,0.09308117628097534,,,0.09308117628097534,,0.09308117628097534,0.21303656597774245
CNc1cccc(C(=O)O)c1Cl,CNc1cccc(C(=O)O)c1Cl,-0.07025588303804398,,,-0.07025588303804398,,-0.07025588303804398,0.21364985163204747
CNc1cc(Cl)cc(C(=O)O)c1,CNc1cc(Cl)cc(C(=O)O)c1,-0.012143382802605629,,,-0.012143382802605629,,-0.012143382802605629,0.22113821138211381
O=C(O)N1C=CC=CC=C1,O=C(O)N1C=CC=CC=C1,-0.04274183139204979,,,-0.04274183139204979,,-0.04274183139204979,0.051643192488262914
CC(=O)Oc1ccc(NCl)cc1,CC(=O)Oc1ccc(NCl)cc1,0.011145282536745071,,,0.011145282536745071,,0.011145282536745071,0.12133891213389121
CCC(=O)Oc1cccc(NCl)c1,CCC(=O)Oc1cccc(NCl)c1,-0.012225777842104435,,,-0.012225777842104435,,-0.012225777842104435,0.13903743315508021
Nc1cccc(C=O)c1O,Nc1cccc(C=O)c1O,0.05596643686294556,,,0.05596643686294556,,0.05596643686294556,0.23311546840958605
Cc1cc(Cl)c(N)c(C(=O)O)c1,Cc1cc(Cl)c(N)c(C(=O)O)c1,-0.028336280956864357,,,-0.028336280956864357,,-0.028336280956864357,0.1910919540229885
CCNc1ccc(C(=O)O)c(Cl)c1,CCNc1ccc(C(=O)O)c(Cl)c1,-0.02665659412741661,,,-0.02665659412741661,,-0.02665659412741661,0.19595645412130638
Cc1ccc(CCCl)cc1[N+](=O)[O-],Cc1ccc(CCCl)cc1[N+](=O)[O-],-0.05263781547546387,,,-0.05263781547546387,,-0.05263781547546387,0.43289224952741023
CCc1cc(CCl)cc([N+](=O)[O-])c1,CCc1cc(CCl)cc([N+](=O)[O-])c1,0.3339678645133972,,,0.3339678645133972,,0.3339678645133972,0.6555555555555556
COc1c(Cl)cccc1C(N)=O,COc1c(Cl)cccc1C(N)=O,-0.10971793532371521,,,-0.10971793532371521,,-0.10971793532371521,0.14145658263305322
CCOc1ccc(Cl)cc1C(N)=O,CCOc1ccc(Cl)cc1C(N)=O,-0.17136822640895844,,,-0.17136822640895844,,-0.17136822640895844,0.12382234185733512
Cc1cc(Cl)c(C)c([N+](=O)[O-])c1C,Cc1cc(Cl)c(C)c([N+](=O)[O-])c1C,-0.2272339165210724,,,-0.2272339165210724,,-0.2272339165210724,0.33426573426573425
COC1=CC(=O)C=CC1=N,COC1=CC(=O)C=CC1=N,0.0044501954689621925,,,0.0044501954689621925,,0.0044501954689621925,0.07090909090909091
NCc1ccc(Cl)c(C(=O)O)c1,NCc1ccc(Cl)c(C(=O)O)c1,-0.0941050797700882,,,-0.0941050797700882,,-0.0941050797700882,0.1453125
NCCc1ccc(Cl)c(C(=O)O)c1,NCCc1ccc(Cl)c(C(=O)O)c1,-0.12111534178256989,,,-0.12111534178256989,,-0.12111534178256989,0.140117994100295
C#CCN1CC(=O)N(CCl)C1=O,C#CCN1CC(=O)N(CCl)C1=O,-0.10948917269706726,,,-0.10948917269706726,,-0.10948917269706726,0.08513708513708514
Nc1ccc(C=O)cc1O,Nc1ccc(C=O)cc1O,-0.08447352796792984,,,-0.08447352796792984,,-0.08447352796792984,0.19239373601789708
O=[N+]([O-])CCCc1ccc(Cl)cc1,O=[N+]([O-])CCCc1ccc(Cl)cc1,-0.05636906996369362,,,-0.05636906996369362,,-0.05636906996369362,0.140625
COC(=O)C1C=CC(=NCCl)C=C1,COC(=O)C1C=CC(=NCCl)C=C1,0.1376711130142212,,,0.1376711130142212,,0.1376711130142212,0.08791208791208792
CC(=O)N(O)Cc1ccccc1Cl,CC(=O)N(O)Cc1ccccc1Cl,0.12701526284217834,,,0.12701526284217834,,0.12701526284217834,0.13490725126475547
C=C(C)N1C(=O)C=CC1=O,C=C(C)N1C(=O)C=CC1=O,0.1164143830537796,,,0.1164143830537796,,0.1164143830537796,0.056338028169014086
CC(C(=O)O)c1cccc(N)c1Cl,CC(C(=O)O)c1cccc(N)c1Cl,-0.05414245277643204,,,-0.05414245277643204,,-0.05414245277643204,0.18758815232722145
O=Cc1ccc[n+]([O-])c1Cl,O=Cc1ccc[n+]([O-])c1Cl,-0.2056516408920288,,,-0.2056516408920288,,-0.2056516408920288,0.1256637168141593
Cc1c(C=O)ccc[n+]1[O-],Cc1c(C=O)ccc[n+]1[O-],0.001815512776374817,,,0.001815512776374817,,0.001815512776374817,0.11648745519713262
Cc1cccc(C=O)[n+]1[O-],Cc1cccc(C=O)[n+]1[O-],-0.04914082586765289,,,-0.04914082586765289,,-0.04914082586765289,0.10515873015873016
C=CC(=O)Nc1ccco1,C=CC(=O)Nc1ccco1,-0.12125813961029053,,,-0.12125813961029053,,-0.12125813961029053,0.09240246406570841
CCNC(=O)Oc1ccccc1Cl,CCNC(=O)Oc1ccccc1Cl,-0.09364762902259827,,,-0.09364762902259827,,-0.09364762902259827,0.10416666666666667
N#CC(O)Cc1ccco1,N#CC(O)Cc1ccco1,-0.042001936584711075,,,-0.042001936584711075,,-0.042001936584711075,0.09523809523809523
NC(Cc1ccccc1)C(=O)OCl,NC(Cc1ccccc1)C(=O)OCl,0.06803539395332336,,,0.06803539395332336,,0.06803539395332336,0.1294820717131474
Cc1ccc(C)c([N+](=O)[O-])c1CCl,Cc1ccc(C)c([N+](=O)[O-])c1CCl,-0.1346147507429123,,,-0.1346147507429123,,-0.1346147507429123,0.44112769485903813
C=COC(=O)CC(=C)C#N,C=COC(=O)CC(=C)C#N,-0.014063818380236626,,,-0.014063818380236626,,-0.014063818380236626,0.04878048780487805
Nc1cc(C(=O)O)c(N)cc1Cl,Nc1cc(C(=O)O)c(N)cc1Cl,0.06681102514266968,,,0.06681102514266968,,0.06681102514266968,0.2015151515151515
O=c1occn1CCCCCl,O=c1occn1CCCCCl,-0.12253652513027191,,,-0.12253652513027191,,-0.12253652513027191,0.08224299065420561
COc1cccnc1CO.Cl,COc1cccnc1CO.Cl,0.07615727931261063,,,0.07615727931261063,,0.07615727931261063,0.10036496350364964
O=C(O)C(CCl)Nc1ccccc1,O=C(O)C(CCl)Nc1ccccc1,0.18211369216442108,,,0.18211369216442108,,0.18211369216442108,0.14171656686626746
O=C1C(=O)C2N=CC=CC12,O=C1C(=O)C2N=CC=CC12,0.06780330836772919,,,0.06780330836772919,,0.06780330836772919,0.11096605744125326
Clc1cccnc1OCC1CO1,Clc1cccnc1OCC1CO1,0.017452849075198174,,,0.017452849075198174,,0.017452849075198174,0.10895522388059702
CCc1cccc([N+](=O)[O-])c1Cl,CCc1cccc([N+](=O)[O-])c1Cl,0.029410608112812042,,,0.029410608112812042,,0.029410608112812042,0.4169611307420495
CC(C)Oc1ccnc(C(=O)Cl)c1,CC(C)Oc1ccnc(C(=O)Cl)c1,0.17749571800231934,,,0.17749571800231934,,0.17749571800231934,0.1402439024390244
CCOc1cc(C(=O)Cl)ccn1,CCOc1cc(C(=O)Cl)ccn1,0.2210468053817749,,,0.2210468053817749,,0.2210468053817749,0.1057542768273717
O=C(O)C1=CNC=CC=C1,O=C(O)C1=CNC=CC=C1,-0.1316715031862259,,,-0.1316715031862259,,-0.1316715031862259,0.07414829659318638
O=c1ncc(Cl)cn1CC1CO1,O=c1ncc(Cl)cn1CC1CO1,-0.026588454842567444,,,-0.026588454842567444,,-0.026588454842567444,0.11741935483870967
Cc1ccc(OC(=O)NCl)cc1,Cc1ccc(OC(=O)NCl)cc1,-0.09418369084596634,,,-0.09418369084596634,,-0.09418369084596634,0.1276595744680851
O=C1NC2CC=CC=C2O1,O=C1NC2CC=CC=C2O1,-0.11500975489616394,,,-0.11500975489616394,,-0.11500975489616394,0.10217113665389528
Cc1ccc(NC(=O)O)cc1Cl,Cc1ccc(NC(=O)O)cc1Cl,0.03204823285341263,,,0.03204823285341263,,0.03204823285341263,0.1881918819188192
Nc1cccc(=O)cc1O,Nc1cccc(=O)cc1O,-0.0640311911702156,,,-0.0640311911702156,,-0.0640311911702156,0.13211845102505695
NOC(=O)c1ccc(Cl)cc1,NOC(=O)c1ccc(Cl)cc1,0.10352468490600586,,,0.10352468490600586,,0.10352468490600586,0.1437908496732026
Cc1ccc(Cl)c(C)c1[N+](=O)[O-],Cc1ccc(Cl)c(C)c1[N+](=O)[O-],-0.16651134192943573,,,-0.16651134192943573,,-0.16651134192943573,0.31343283582089554
O=C(Cl)OCc1ccccn1,O=C(Cl)OCc1ccccn1,0.23418734967708588,,,0.23418734967708588,,0.23418734967708588,0.12295081967213115
O=C(Cl)OCc1ccncc1,O=C(Cl)OCc1ccncc1,0.14994928240776062,,,0.14994928240776062,,0.14994928240776062,0.1021377672209026
O=C(O)NSc1ccc(Cl)cc1,O=C(O)NSc1ccc(Cl)cc1,-0.07002650946378708,,,-0.07002650946378708,,-0.07002650946378708,0.08533916849015317
Cc1c([N+](=O)[O-])ccc(Cl)c1S,Cc1c([N+](=O)[O-])ccc(Cl)c1S,-0.15527255833148956,,,-0.15527255833148956,,-0.15527255833148956,0.2793053545586107
