smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC1=NC(Cl)=C(c2cccc(C)c2)C1,CC1=NC(Cl)=C(c2cccc(C)c2)C1,-0.05648941919207573,,,-0.05648941919207573,,-0.05648941919207573,0.09175377468060394
CC1=NC=C(c2cccc(Cl)c2)C1,CC1=NC=C(c2cccc(Cl)c2)C1,0.17465396225452423,,,0.17465396225452423,,0.17465396225452423,0.109375
Cc1c(N)ccc(C2CC2)c1Cl,Cc1c(N)ccc(C2CC2)c1Cl,-0.049621500074863434,,,-0.049621500074863434,,-0.049621500074863434,0.12703101920236337
N#CC1(c2ccc(CCl)cc2)CC1,N#CC1(c2ccc(CCl)cc2)CC1,-0.15617075562477112,,,-0.15617075562477112,,-0.15617075562477112,0.08818011257035648
C#CC12C3C4C1C1C2C3C41N,C#CC12C3C4C1C1C2C3C41N,0.13302293419837952,,,0.13302293419837952,,0.13302293419837952,0.07692307692307693
Cc1cc(Cl)ncc1C1(C#N)CC1,Cc1cc(Cl)ncc1C1(C#N)CC1,-0.08149459213018417,,,-0.08149459213018417,,-0.08149459213018417,0.10551558752997602
Cc1cc2c(N)cccc2nc1Cl,Cc1cc2c(N)cccc2nc1Cl,-0.06995707750320435,,,-0.06995707750320435,,-0.06995707750320435,0.12368728121353559
Cc1cc2ccc(N)cc2nc1Cl,Cc1cc2ccc(N)cc2nc1Cl,-0.17172503471374512,,,-0.17172503471374512,,-0.17172503471374512,0.13161290322580646
Cl.Clc1cccc2c1C1C=CC2N1,Cl.Clc1cccc2c1C1C=CC2N1,-0.14484426379203796,,,-0.14484426379203796,,-0.14484426379203796,0.1123370110330993
Cl.Clc1ccc2c(c1)C1C=CC2N1,Cl.Clc1ccc2c(c1)C1C=CC2N1,-0.10894414782524109,,,-0.10894414782524109,,-0.10894414782524109,0.12183908045977011
CC(C)c1c(F)cc(Cl)cc1C#N,CC(C)c1c(F)cc(Cl)cc1C#N,0.03307732939720154,,,0.03307732939720154,,0.03307732939720154,0.1369472182596291
c1ccc2cc3c(cc2c1)N3,c1ccc2cc3c(cc2c1)N3,0.24230249226093292,,,0.24230249226093292,,0.24230249226093292,0.06896551724137931
CC1(Nc2cccc(Cl)c2)CC1,CC1(Nc2cccc(Cl)c2)CC1,-0.23428353667259216,,,-0.23428353667259216,,-0.23428353667259216,0.11300639658848614
Cc1cc2c(F)cc(C)c(Cl)c2[nH]1,Cc1cc2c(F)cc(C)c(Cl)c2[nH]1,0.10700219869613647,,,0.10700219869613647,,0.10700219869613647,0.138671875
CC1=C=CC=C(C#N)C=C1C,CC1=C=CC=C(C#N)C=C1C,0.11422833800315857,,,0.11422833800315857,,0.11422833800315857,0.0700218818380744
C=CC1=CC(C#N)=CC=CC1,C=CC1=CC(C#N)=CC=CC1,-0.16623300313949585,,,-0.16623300313949585,,-0.16623300313949585,0.06235565819861432
C=CC1=C=CC=CC(C#N)=C1,C=CC1=C=CC=CC(C#N)=C1,-0.22551389038562775,,,-0.22551389038562775,,-0.22551389038562775,0.056338028169014086
Cc1cc(F)c2[nH]cc(Cl)c2c1C,Cc1cc(F)c2[nH]cc(Cl)c2c1C,0.0980418473482132,,,0.0980418473482132,,0.0980418473482132,0.13528855250709557
CNc1cc(Cl)cc(C2CC2)c1,CNc1cc(Cl)cc(C2CC2)c1,-0.05456893891096115,,,-0.05456893891096115,,-0.05456893891096115,0.11021069692058347
C=Cc1cc2ccccn2c1,C=Cc1cc2ccccn2c1,-0.1763138324022293,,,-0.1763138324022293,,-0.1763138324022293,0.10260869565217391
CC/C(Cl)=C1/C=CC=CC1=NC,CC/C(Cl)=C1/C=CC=CC1=NC,-0.07939284294843674,,,-0.07939284294843674,,-0.07939284294843674,0.07570977917981073
CN(C)c1cccc2cccc(Cl)c12,CN(C)c1cccc2cccc(Cl)c12,-0.08722750842571259,,,-0.08722750842571259,,-0.08722750842571259,0.11348684210526316
ClC=C1C=c2ccccc2=N1,ClC=C1C=c2ccccc2=N1,0.0996161550283432,,,0.0996161550283432,,0.0996161550283432,0.08727810650887574
C=C1Nc2ccccc2C=C1Cl,C=C1Nc2ccccc2C=C1Cl,-0.2843692898750305,,,-0.2843692898750305,,-0.2843692898750305,0.09753086419753086
Nc1cc(Cl)cc(-c2ccsc2)c1,Nc1cc(Cl)cc(-c2ccsc2)c1,0.28999412059783936,,,0.28999412059783936,,0.28999412059783936,0.14119601328903655
Fc1ccc(C2=NCCC2)cc1Cl,Fc1ccc(C2=NCCC2)cc1Cl,-0.21506889164447784,,,-0.21506889164447784,,-0.21506889164447784,0.12100139082058414
Fc1ccc(C2=NCCC2)c(Cl)c1,Fc1ccc(C2=NCCC2)c(Cl)c1,-0.29898983240127563,,,-0.29898983240127563,,-0.29898983240127563,0.11787564766839378
Fc1cc(Cl)ccc1C1=NCCC1,Fc1cc(Cl)ccc1C1=NCCC1,-0.16309671103954315,,,-0.16309671103954315,,-0.16309671103954315,0.13852242744063326
Clc1ccc(C2=NCCC2)c(Cl)c1,Clc1ccc(C2=NCCC2)c(Cl)c1,-0.008935453370213509,,,-0.008935453370213509,,-0.008935453370213509,0.10738255033557047
Clc1cccc(Cl)c1C1=NCCC1,Clc1cccc(Cl)c1C1=NCCC1,0.03101978823542595,,,0.03101978823542595,,0.03101978823542595,0.11204481792717087
Fc1cc(C2=NCCC2)ccc1Cl,Fc1cc(C2=NCCC2)ccc1Cl,-0.06923617422580719,,,-0.06923617422580719,,-0.06923617422580719,0.11911357340720222
Clc1ccc(Cl)c(C2=NCCC2)c1,Clc1ccc(Cl)c(C2=NCCC2)c1,0.007605104707181454,,,0.007605104707181454,,0.007605104707181454,0.10810810810810811
Cc1c[nH]c(-c2ccccc2Cl)c1,Cc1c[nH]c(-c2ccccc2Cl)c1,0.11506149172782898,,,0.11506149172782898,,0.11506149172782898,0.1381294964028777
Cc1c[nH]c(-c2ccc(Cl)cn2)c1,Cc1c[nH]c(-c2ccc(Cl)cn2)c1,0.03889993205666542,,,0.03889993205666542,,0.03889993205666542,0.11189801699716714
Cc1c[nH]c(-c2ccc(Cl)c(C)c2)c1,Cc1c[nH]c(-c2ccc(Cl)c(C)c2)c1,0.008732343092560768,,,0.008732343092560768,,0.008732343092560768,0.12429378531073447
Cn1cc(C(Cl)Cl)c2ccccc21,Cn1cc(C(Cl)Cl)c2ccccc21,-0.07530492544174194,,,-0.07530492544174194,,-0.07530492544174194,0.12876052948255115
Cn1ccc2cc(C(Cl)Cl)ccc21,Cn1ccc2cc(C(Cl)Cl)ccc21,0.05370846018195152,,,0.05370846018195152,,0.05370846018195152,0.1345875542691751
C=CCc1c[nH]c2cc(Cl)ccc12,C=CCc1c[nH]c2cc(Cl)ccc12,-0.06421834230422974,,,-0.06421834230422974,,-0.06421834230422974,0.13630573248407643
C=CCc1c[nH]c2c(Cl)cccc12,C=CCc1c[nH]c2c(Cl)cccc12,-0.13680268824100494,,,-0.13680268824100494,,-0.13680268824100494,0.12988505747126436
C#Cc1ccc(C(C)N)cc1.Cl,C#Cc1ccc(C(C)N)cc1.Cl,0.08213723450899124,,,0.08213723450899124,,0.08213723450899124,0.09367088607594937
C#Cn1cc2ccccc2c1,C#Cn1cc2ccccc2c1,0.07976323366165161,,,0.07976323366165161,,0.07976323366165161,0.14457831325301204
[C-]#[N+]c1ccc(C=C)c(C)c1,[C-]#[N+]c1ccc(C=C)c(C)c1,-0.31360727548599243,,,-0.31360727548599243,,-0.31360727548599243,0.09482758620689655
c1ccc2c3nc(cc2c1)C3,c1ccc2c3nc(cc2c1)C3,0.17508745193481445,,,0.17508745193481445,,0.17508745193481445,0.11647254575707154
Cc1cc(Cl)ncc1C1CC1C#N,Cc1cc(Cl)ncc1C1CC1C#N,-0.033764228224754333,,,-0.033764228224754333,,-0.033764228224754333,0.1228287841191067
Clc1ccc(C#CC2CC2)nc1,Clc1ccc(C#CC2CC2)nc1,-0.02014276012778282,,,-0.02014276012778282,,-0.02014276012778282,0.11877394636015326
C=Cc1c(C)cc(Cl)c2c1C=CCN2,C=Cc1c(C)cc(Cl)c2c1C=CCN2,-0.11925831437110901,,,-0.11925831437110901,,-0.11925831437110901,0.12211538461538461
Cn1cc(-c2ccccc2)c(Cl)n1,Cn1cc(-c2ccccc2)c(Cl)n1,0.1864570677280426,,,0.1864570677280426,,0.1864570677280426,0.10869565217391304
ClC1=CC=NC(c2ccccc2)N1,ClC1=CC=NC(c2ccccc2)N1,0.14901351928710938,,,0.14901351928710938,,0.14901351928710938,0.11058451816745656
CC1Cc2cc(Cl)c(C#N)cc2C1,CC1Cc2cc(Cl)c(C#N)cc2C1,-0.05943197384476662,,,-0.05943197384476662,,-0.05943197384476662,0.12685560053981107
Clc1ccc(C2CC2)c2cncn12,Clc1ccc(C2CC2)c2cncn12,-0.07459691166877747,,,-0.07459691166877747,,-0.07459691166877747,0.11498586239396795
C=Cc1ccc2nc(CCl)cn2c1,C=Cc1ccc2nc(CCl)cn2c1,0.022206135094165802,,,0.022206135094165802,,0.022206135094165802,0.10784313725490197
Cc1cc2ccnc(Cl)c2cc1N,Cc1cc2ccnc(Cl)c2cc1N,-0.03761039674282074,,,-0.03761039674282074,,-0.03761039674282074,0.13146853146853146
Cc1cc(C#N)c2c(c1Cl)CCC2,Cc1cc(C#N)c2c(c1Cl)CCC2,0.0632377341389656,,,0.0632377341389656,,0.0632377341389656,0.11209068010075567
C=C(C)c1ccc(Cl)c2[nH]ccc12,C=C(C)c1ccc(Cl)c2[nH]ccc12,-0.16306261718273163,,,-0.16306261718273163,,-0.16306261718273163,0.12879581151832462
Cc1cc(C)c2[nH]cc(Cl)c2c1Br,Cc1cc(C)c2[nH]cc(Cl)c2c1Br,0.0744885802268982,,,0.0744885802268982,,0.0744885802268982,0.12921890067502412
[C-]#[N+]c1cc(Cl)ccc1C(=C)C,[C-]#[N+]c1cc(Cl)ccc1C(=C)C,0.05696156993508339,,,0.05696156993508339,,0.05696156993508339,0.1308562197092084
Fc1c(Cl)cccc1C=NC1CC1,Fc1c(Cl)cccc1C=NC1CC1,-0.07932685315608978,,,-0.07932685315608978,,-0.07932685315608978,0.13961605584642234
C=C(C)c1nc(C)c(C)cc1Cl,C=C(C)c1nc(C)c(C)cc1Cl,0.009616455063223839,,,0.009616455063223839,,0.009616455063223839,0.12774193548387097
C=C(c1ccc(F)c(Cl)n1)C1CC1,C=C(c1ccc(F)c(Cl)n1)C1CC1,-0.12262506783008575,,,-0.12262506783008575,,-0.12262506783008575,0.11927710843373494
CC(=N)c1sc2ccccc2c1Cl,CC(=N)c1sc2ccccc2c1Cl,-0.021618977189064026,,,-0.021618977189064026,,-0.021618977189064026,0.13333333333333333
C#Cc1cccc(N=C(N)CCl)c1,C#Cc1cccc(N=C(N)CCl)c1,-0.15276223421096802,,,-0.15276223421096802,,-0.15276223421096802,0.09323583180987204
C#Cc1ccccc1N=C(N)CCl,C#Cc1ccccc1N=C(N)CCl,-0.2174452841281891,,,-0.2174452841281891,,-0.2174452841281891,0.08629441624365482
Cc1cc(Cl)cc2c1CNCC2,Cc1cc(Cl)cc2c1CNCC2,0.0037092859856784344,,,0.0037092859856784344,,0.0037092859856784344,0.14393939393939395
Cc1cc(Cl)ccc1C1CC1N,Cc1cc(Cl)ccc1C1CC1N,-0.2348117083311081,,,-0.2348117083311081,,-0.2348117083311081,0.1270358306188925
NCc1cc(C2CC2)ccc1Cl,NCc1cc(C2CC2)ccc1Cl,-0.2538672685623169,,,-0.2538672685623169,,-0.2538672685623169,0.13774597495527727
C=Cc1ccc(Cl)c(CNC)c1,C=Cc1ccc(Cl)c(CNC)c1,-0.0887184888124466,,,-0.0887184888124466,,-0.0887184888124466,0.1482213438735178
C=Cc1ccc(CNC)cc1Cl,C=Cc1ccc(CNC)cc1Cl,-0.11074188351631165,,,-0.11074188351631165,,-0.11074188351631165,0.1524008350730689
N#CC1=C[NH2+]C=C2C=CC=CC12.[Cl-],N#CC1=C[NH2+]C=C2C=CC=CC12.[Cl-],-0.010053448379039764,,,-0.010053448379039764,,-0.010053448379039764,0.09243697478991597
Nc1cc(-c2ccccc2Cl)cs1,Nc1cc(-c2ccccc2Cl)cs1,0.22409170866012573,,,0.22409170866012573,,0.22409170866012573,0.13449367088607594
ClC[C@H](c1ccccc1)n1cccc1,ClC[C@H](c1ccccc1)n1cccc1,-0.004586465191096067,,,-0.004586465191096067,,-0.004586465191096067,0.11806797853309481
ClC[C@@H](c1ccccc1)n1cccc1,ClC[C@@H](c1ccccc1)n1cccc1,-0.004740929696708918,,,-0.004740929696708918,,-0.004740929696708918,0.11806797853309481
Cn1c2c(c3cc(Cl)ccc31)CCC2,Cn1c2c(c3cc(Cl)ccc31)CCC2,-0.2032766491174698,,,-0.2032766491174698,,-0.2032766491174698,0.12782540919719407
CC(C)c1ccc2ccc(Cl)nc2c1,CC(C)c1ccc2ccc(Cl)nc2c1,0.057894300669431686,,,0.057894300669431686,,0.057894300669431686,0.12517385257301808
CC(C)c1cccc2nc(Cl)ccc12,CC(C)c1cccc2nc(Cl)ccc12,-0.11305129528045654,,,-0.11305129528045654,,-0.11305129528045654,0.1220715166461159
Clc1ccc([C@@H]2CCC=N2)cc1Cl,Clc1ccc([C@@H]2CCC=N2)cc1Cl,-0.0394836887717247,,,-0.0394836887717247,,-0.0394836887717247,0.11859443631039532
Clc1ccc([C@H]2CCC=N2)cc1Cl,Clc1ccc([C@H]2CCC=N2)cc1Cl,-0.039728060364723206,,,-0.039728060364723206,,-0.039728060364723206,0.11859443631039532
NN(Cl)c1ccc2ccccc2c1,NN(Cl)c1ccc2ccccc2c1,-0.026393048465251923,,,-0.026393048465251923,,-0.026393048465251923,0.07407407407407407
NN(Cl)c1cccc2ccccc12,NN(Cl)c1cccc2ccccc12,-0.1143265888094902,,,-0.1143265888094902,,-0.1143265888094902,0.08086785009861933
C1=Cc2c1ccc1cc[nH]c21,C1=Cc2c1ccc1cc[nH]c21,0.2341768443584442,,,0.2341768443584442,,0.2341768443584442,0.12307692307692308
Nc1c(Cl)cccc1-c1ccc[nH]1,Nc1c(Cl)cccc1-c1ccc[nH]1,-0.0878802090883255,,,-0.0878802090883255,,-0.0878802090883255,0.14112903225806453
Cc1ccc2ccc(Cl)nc2c1N,Cc1ccc2ccc(Cl)nc2c1N,-0.18935942649841309,,,-0.18935942649841309,,-0.18935942649841309,0.12455089820359282
C1=NCc2c3ccc(c21)CC3,C1=NCc2c3ccc(c21)CC3,-0.08567452430725098,,,-0.08567452430725098,,-0.08567452430725098,0.11403508771929824
C(=CC1C=N1)c1ccccc1,C(=CC1C=N1)c1ccccc1,0.03133378177881241,,,0.03133378177881241,,0.03133378177881241,0.09390862944162437
C1=CC2=c3ncccc3=C1C2,C1=CC2=c3ncccc3=C1C2,-0.1065484955906868,,,-0.1065484955906868,,-0.1065484955906868,0.11252446183953033
C#CC#Cc1ccc(N)cc1,C#CC#Cc1ccc(N)cc1,0.1549726277589798,,,0.1549726277589798,,0.1549726277589798,0.06842105263157895
C1=Cc2c1[nH]c1ccccc21,C1=Cc2c1[nH]c1ccccc21,-0.09862533956766129,,,-0.09862533956766129,,-0.09862533956766129,0.1180722891566265
C=CC(=C=N)c1ccccc1,C=CC(=C=N)c1ccccc1,-0.028946690261363983,,,-0.028946690261363983,,-0.028946690261363983,0.09069212410501193
N#C/C(=C\c1ccccc1)CCl,N#C/C(=C\c1ccccc1)CCl,0.2936665117740631,,,0.2936665117740631,,0.2936665117740631,0.08641975308641975
CCc1ccc(/C=C(\C#N)CCl)cc1,CCc1ccc(/C=C(\C#N)CCl)cc1,-0.1315266638994217,,,-0.1315266638994217,,-0.1315266638994217,0.09307359307359307
Clc1ccc(C2=CC=NCC2)cc1,Clc1ccc(C2=CC=NCC2)cc1,0.16173487901687622,,,0.16173487901687622,,0.16173487901687622,0.14213197969543148
CC(=CNc1ccccc1)CCl,CC(=CNc1ccccc1)CCl,-0.06858360767364502,,,-0.06858360767364502,,-0.06858360767364502,0.05333333333333334
C#CCc1cc[nH]c1CC#C,C#CCc1cc[nH]c1CC#C,0.01406063698232174,,,0.01406063698232174,,0.01406063698232174,0.1192468619246862
C=Cc1ccc2ccccc2n1.Cl,C=Cc1ccc2ccccc2n1.Cl,-0.11616434901952744,,,-0.11616434901952744,,-0.11616434901952744,0.11586452762923351
ClC1C=CC=CN1Cc1ccccc1,ClC1C=CC=CN1Cc1ccccc1,-0.038339171558618546,,,-0.038339171558618546,,-0.038339171558618546,0.11513157894736842
CC(Cl)=C(Cl)N=Cc1ccccc1,CC(Cl)=C(Cl)N=Cc1ccccc1,0.1992984414100647,,,0.1992984414100647,,0.1992984414100647,0.09859154929577464
Fc1cccc(C(Cl)=NC2CC2)c1,Fc1cccc(C(Cl)=NC2CC2)c1,-0.22948867082595825,,,-0.22948867082595825,,-0.22948867082595825,0.10498220640569395
Fc1ccc(C(Cl)=NC2CC2)cc1,Fc1ccc(C(Cl)=NC2CC2)cc1,-0.2856537997722626,,,-0.2856537997722626,,-0.2856537997722626,0.10546875
C1=C2CC(=N1)c1ccccc12,C1=C2CC(=N1)c1ccccc12,0.15637139976024628,,,0.15637139976024628,,0.15637139976024628,0.11159263271939328
C=C1C=C(N)c2ccccc21,C=C1C=C(N)c2ccccc21,-0.1589854657649994,,,-0.1589854657649994,,-0.1589854657649994,0.10215827338129496
ClCCCc1nccc2ccccc12,ClCCCc1nccc2ccccc12,0.03796111419796944,,,0.03796111419796944,,0.03796111419796944,0.11446740858505565
Cc1ccnc2c(Cl)ccc(N)c12,Cc1ccnc2c(Cl)ccc(N)c12,-0.10898740589618683,,,-0.10898740589618683,,-0.10898740589618683,0.13297872340425532
ClC=Cc1cc2ccccc2[nH]1,ClC=Cc1cc2ccccc2[nH]1,0.028315680101513863,,,0.028315680101513863,,0.028315680101513863,0.12191103789126853
C(#CC1CN1)c1ccccc1,C(#CC1CN1)c1ccccc1,0.06106510013341904,,,0.06106510013341904,,0.06106510013341904,0.06666666666666667
C1=c2c([nH]c3ccccc23)=NC1.Cl,C1=c2c([nH]c3ccccc23)=NC1.Cl,-0.2078806459903717,,,-0.2078806459903717,,-0.2078806459903717,0.11320754716981132
Clc1c[nH]c(-c2ccccc2)c1,Clc1c[nH]c(-c2ccccc2)c1,0.35929328203201294,,,0.35929328203201294,,0.35929328203201294,0.12475633528265107
C#CC#Cc1ccc(C)nc1,C#CC#Cc1ccc(C)nc1,-0.18562087416648865,,,-0.18562087416648865,,-0.18562087416648865,0.10457516339869281
C/C=C1\C=c2ccccc2=N1,C/C=C1\C=c2ccccc2=N1,-0.11585510522127151,,,-0.11585510522127151,,-0.11585510522127151,0.08656716417910448
Clc1cn[nH]c1Cc1ccccc1,Clc1cn[nH]c1Cc1ccccc1,0.017657918855547905,,,0.017657918855547905,,0.017657918855547905,0.08633093525179857
c1ccc2c3[nH]c(c2c1)CC3,c1ccc2c3[nH]c(c2c1)CC3,-0.18776191771030426,,,-0.18776191771030426,,-0.18776191771030426,0.12836767036450078
NC1C2=C1c1ccccc1C2,NC1C2=C1c1ccccc1C2,-0.20521849393844604,,,-0.20521849393844604,,-0.20521849393844604,0.10333333333333333
CC1N=C(Cl)C1(Cl)c1ccccc1,CC1N=C(Cl)C1(Cl)c1ccccc1,-0.00633755698800087,,,-0.00633755698800087,,-0.00633755698800087,0.11255411255411256
Cc1nc(Cl)c2cnccc2c1C,Cc1nc(Cl)c2cnccc2c1C,-0.0438658744096756,,,-0.0438658744096756,,-0.0438658744096756,0.10968494749124855
CN1C=CC=Cc2ccc(Cl)cc21,CN1C=CC=Cc2ccc(Cl)cc21,-0.2385924756526947,,,-0.2385924756526947,,-0.2385924756526947,0.11610486891385768
ClCC=Cn1ccc2ccccc21,ClCC=Cn1ccc2ccccc21,-0.030578479170799255,,,-0.030578479170799255,,-0.030578479170799255,0.13310580204778158
C1=C2N=C2c2ccccc2C1,C1=C2N=C2c2ccccc2C1,0.28853628039360046,,,0.28853628039360046,,0.28853628039360046,0.11294416243654823
C1=C=Cc2cccnc2CC=1,C1=C=Cc2cccnc2CC=1,-0.16666918992996216,,,-0.16666918992996216,,-0.16666918992996216,0.11013215859030837
[Cl-].c1ccc2cc3c(cc2c1)C[NH2+]C3,[Cl-].c1ccc2cc3c(cc2c1)C[NH2+]C3,0.07447700202465057,,,0.07447700202465057,,0.07447700202465057,0.09937888198757763
Cc1ccc(Cl)c2c1CCC2N,Cc1ccc(Cl)c2c1CCC2N,-0.1440679132938385,,,-0.1440679132938385,,-0.1440679132938385,0.1254355400696864
c1cnc2c3c(ccc2c1)C3,c1cnc2c3c(ccc2c1)C3,-0.24068114161491394,,,-0.24068114161491394,,-0.24068114161491394,0.11954992967651196
C=CCSc1cccc(Cl)c1C#N,C=CCSc1cccc(Cl)c1C#N,-0.050884149968624115,,,-0.050884149968624115,,-0.050884149968624115,0.12183544303797468
N#Cc1cc(Cl)cc(C2CC2)c1,N#Cc1cc(Cl)cc(C2CC2)c1,-0.017962809652090073,,,-0.017962809652090073,,-0.017962809652090073,0.13200723327305605
N#CCc1cc(Cl)cc(C2CC2)c1,N#CCc1cc(Cl)cc(C2CC2)c1,-0.23937693238258362,,,-0.23937693238258362,,-0.23937693238258362,0.13358070500927643
Cc1cccc(C2CNC2)c1Cl,Cc1cccc(C2CNC2)c1Cl,-0.24114161729812622,,,-0.24114161729812622,,-0.24114161729812622,0.13427561837455831
Nc1ccc(CCl)c2ccccc12,Nc1ccc(CCl)c2ccccc12,-0.07869982719421387,,,-0.07869982719421387,,-0.07869982719421387,0.07678571428571429
Nc1cc(CCl)cc2ccccc12,Nc1cc(CCl)cc2ccccc12,0.08256439864635468,,,0.08256439864635468,,0.08256439864635468,0.08952380952380952
Cc1ccc(C2CNC2)c(Cl)c1,Cc1ccc(C2CNC2)c(Cl)c1,-0.16422270238399506,,,-0.16422270238399506,,-0.16422270238399506,0.13493530499075784
Nc1cccc2c(CCl)cccc12,Nc1cccc2c(CCl)cccc12,-0.1950254738330841,,,-0.1950254738330841,,-0.1950254738330841,0.07815275310834814
Nc1cccc2cc(CCl)ccc12,Nc1cccc2cc(CCl)ccc12,-0.2160910964012146,,,-0.2160910964012146,,-0.2160910964012146,0.08401639344262295
Nc1ccc2c(CCl)cccc2c1,Nc1ccc2c(CCl)cccc2c1,-0.18398001790046692,,,-0.18398001790046692,,-0.18398001790046692,0.08686868686868687
Nc1ccc2cc(CCl)ccc2c1,Nc1ccc2cc(CCl)ccc2c1,-0.147007018327713,,,-0.147007018327713,,-0.147007018327713,0.07964601769911504
Cn1cccc1-c1cccc(Cl)c1,Cn1cccc1-c1cccc(Cl)c1,0.026016300544142723,,,0.026016300544142723,,0.026016300544142723,0.15895061728395063
Clc1ccc2ccn(C3CC3)c2n1,Clc1ccc2ccn(C3CC3)c2n1,-0.0466977097094059,,,-0.0466977097094059,,-0.0466977097094059,0.12016718913270637
Nc1ccc2cccc(CCl)c2c1,Nc1ccc2cccc(CCl)c2c1,-0.22863902151584625,,,-0.22863902151584625,,-0.22863902151584625,0.07954545454545454
Nc1ccc2ccc(CCl)cc2c1,Nc1ccc2ccc(CCl)cc2c1,-0.1732877939939499,,,-0.1732877939939499,,-0.1732877939939499,0.08423326133909287
Nc1cccc2cccc(CCl)c12,Nc1cccc2cccc(CCl)c12,-0.2841659486293793,,,-0.2841659486293793,,-0.2841659486293793,0.09363957597173145
Nc1cccc2ccc(CCl)cc12,Nc1cccc2ccc(CCl)cc12,-0.17762239277362823,,,-0.17762239277362823,,-0.17762239277362823,0.07692307692307693
C#CC1(c2ccncc2)CC1,C#CC1(c2ccncc2)CC1,-0.09986191987991333,,,-0.09986191987991333,,-0.09986191987991333,0.09267241379310345
C#CC1(c2cccnc2)CC1,C#CC1(c2cccnc2)CC1,-0.16346627473831177,,,-0.16346627473831177,,-0.16346627473831177,0.09608540925266904
Clc1cnc2[nH]cc(C3CC3)c2c1,Clc1cnc2[nH]cc(C3CC3)c2c1,-0.049970775842666626,,,-0.049970775842666626,,-0.049970775842666626,0.11615628299894404
Cc1cccc(Cl)c1C1CNC1,Cc1cccc(Cl)c1C1CNC1,-0.27156129479408264,,,-0.27156129479408264,,-0.27156129479408264,0.125
Cc1ccc(Cl)c(C2CNC2)c1,Cc1ccc(Cl)c(C2CNC2)c1,-0.18937410414218903,,,-0.18937410414218903,,-0.18937410414218903,0.13595706618962433
C#CC1(c2ccccn2)CC1,C#CC1(c2ccccn2)CC1,-0.08530035614967346,,,-0.08530035614967346,,-0.08530035614967346,0.08985024958402663
ClCc1cccc(CC2CC2)n1,ClCc1cccc(CC2CC2)n1,-0.3144362270832062,,,-0.3144362270832062,,-0.3144362270832062,0.11645101663585952
Cc1ccc(Cl)cc1C1CNC1,Cc1ccc(Cl)cc1C1CNC1,-0.21881163120269775,,,-0.21881163120269775,,-0.21881163120269775,0.12343470483005367
Cc1cc(C2CNC2)ccc1Cl,Cc1cc(C2CNC2)ccc1Cl,-0.12446737289428711,,,-0.12446737289428711,,-0.12446737289428711,0.14566929133858267
N#Cc1cc(Cl)ccc1C1CNC1,N#Cc1cc(Cl)ccc1C1CNC1,-0.051472872495651245,,,-0.051472872495651245,,-0.051472872495651245,0.1288244766505636
Nc1c(CCl)ccc2ccccc12,Nc1c(CCl)ccc2ccccc12,-0.1731933057308197,,,-0.1731933057308197,,-0.1731933057308197,0.08921933085501858
Nc1ccc2ccccc2c1CCl,Nc1ccc2ccccc2c1CCl,-0.13841170072555542,,,-0.13841170072555542,,-0.13841170072555542,0.09208103130755065
Nc1cc(CCl)c2ccccc2c1,Nc1cc(CCl)c2ccccc2c1,0.027586957439780235,,,0.027586957439780235,,0.027586957439780235,0.09245283018867924
Nc1cc2ccccc2cc1CCl,Nc1cc2ccccc2cc1CCl,-0.22149614989757538,,,-0.22149614989757538,,-0.22149614989757538,0.09037328094302555
Clc1nccc2ccn(C3CC3)c12,Clc1nccc2ccn(C3CC3)c12,0.06587868928909302,,,0.06587868928909302,,0.06587868928909302,0.12205128205128205
Cc1cc(C2(C#N)CC2)ccc1Cl,Cc1cc(C2(C#N)CC2)ccc1Cl,-0.24490156769752502,,,-0.24490156769752502,,-0.24490156769752502,0.13628899835796388
Cc1c(Cl)cccc1C1(C#N)CC1,Cc1c(Cl)cccc1C1(C#N)CC1,-0.2888263463973999,,,-0.2888263463973999,,-0.2888263463973999,0.11187845303867404
Cc1cccc(Cl)c1C1(C#N)CC1,Cc1cccc(Cl)c1C1(C#N)CC1,-0.30000239610671997,,,-0.30000239610671997,,-0.30000239610671997,0.11447368421052631
Cc1ccc(C2(C#N)CC2)c(Cl)c1,Cc1ccc(C2(C#N)CC2)c(Cl)c1,-0.2578352391719818,,,-0.2578352391719818,,-0.2578352391719818,0.1267175572519084
N#CC1(c2cc(Cl)ccc2N)CC1,N#CC1(c2cc(Cl)ccc2N)CC1,-0.16837172210216522,,,-0.16837172210216522,,-0.16837172210216522,0.10866574965612105
Cc1ccc(Cl)c(C2(C#N)CC2)c1,Cc1ccc(Cl)c(C2(C#N)CC2)c1,-0.27079975605010986,,,-0.27079975605010986,,-0.27079975605010986,0.13843888070692195
N#Cc1ccc(C2(N)CC2)cc1Cl,N#Cc1ccc(C2(N)CC2)cc1Cl,-0.09610917419195175,,,-0.09610917419195175,,-0.09610917419195175,0.13126843657817108
CC(C)(C#N)c1cccc(F)c1Cl,CC(C)(C#N)c1cccc(F)c1Cl,-0.1201680451631546,,,-0.1201680451631546,,-0.1201680451631546,0.13141025641025642
CC(C)(C#N)c1cc(F)cc(Cl)c1,CC(C)(C#N)c1cc(F)cc(Cl)c1,-0.15980815887451172,,,-0.15980815887451172,,-0.15980815887451172,0.12089810017271158
