smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(O)OCCCCCN,CC(O)OCCCCCN,-0.00435252208262682,,,-0.00435252208262682,,-0.00435252208262682,0.10714285714285714
COC(N)OC(C)(C)C,COC(N)OC(C)(C)C,0.4225630462169647,,,0.4225630462169647,,0.4225630462169647,0.25
CC.CN(C)CC(=O)O,CC.CN(C)CC(=O)O,0.4173797369003296,,,0.4173797369003296,,0.4173797369003296,0.0975609756097561
CC.CN1C[C@H](O)[C@@H](O)C1,CC.CN1C[C@H](O)[C@@H](O)C1,0.0756295695900917,,,0.0756295695900917,,0.0756295695900917,0.06521739130434782
CC.OC[C@H]1C[C@@H](O)CN1,CC.OC[C@H]1C[C@@H](O)CN1,-0.003811867441982031,,,-0.003811867441982031,,-0.003811867441982031,0.05389221556886228
CC.NCCCC(=O)O,CC.NCCCC(=O)O,0.014835940673947334,,,0.014835940673947334,,0.014835940673947334,0.046511627906976744
CC.C[C@H](C(N)=O)[C@@H](C)O,CC.C[C@H](C(N)=O)[C@@H](C)O,0.1519606113433838,,,0.1519606113433838,,0.1519606113433838,0.04878048780487805
CCNC(=O)CCO.N,CCNC(=O)CCO.N,0.13851551711559296,,,0.13851551711559296,,0.13851551711559296,0.09090909090909091
CNCOO,CNCOO,0.4893648326396942,,,0.4893648326396942,,0.4893648326396942,0.18518518518518517
CC1NC(=O)OC1C.[HH].[HH],CC1NC(=O)OC1C.[HH].[HH],0.2112920880317688,,,0.2112920880317688,,0.2112920880317688,0.08095238095238096
CC1NC(=O)O[C@H]1C.[HH].[HH],CC1NC(=O)O[C@H]1C.[HH].[HH],0.26022011041641235,,,0.26022011041641235,,0.26022011041641235,0.08095238095238096
C[C@@H]1CS(=O)(=O)N[C@@H]1C.[HH],C[C@@H]1CS(=O)(=O)N[C@@H]1C.[HH],0.20306061208248138,,,0.20306061208248138,,0.20306061208248138,0.014492753623188406
CC(C)(C)OC(=O)NN.[HH],CC(C)(C)OC(=O)NN.[HH],0.20188821852207184,,,0.20188821852207184,,0.20188821852207184,0.10256410256410256
CO.NCCCCC=O,CO.NCCCCC=O,0.21403150260448456,,,0.21403150260448456,,0.21403150260448456,0.05405405405405406
CC(C)(C)OC=O.CN,CC(C)(C)OC=O.CN,0.17313139140605927,,,0.17313139140605927,,0.17313139140605927,0.07894736842105263
CC(CO)OC[C@H](C)N,CC(CO)OC[C@H](C)N,0.14688920974731445,,,0.14688920974731445,,0.14688920974731445,0.07339449541284404
CC(C)(CO)CC(N)CO,CC(C)(CO)CC(N)CO,0.17475509643554688,,,0.17475509643554688,,0.17475509643554688,0.043478260869565216
CC(C)COC(N)=O.[HH],CC(C)COC(N)=O.[HH],0.23696428537368774,,,0.23696428537368774,,0.23696428537368774,0.11827956989247312
C=COCCO.CN,C=COCCO.CN,0.11619272828102112,,,0.11619272828102112,,0.11619272828102112,0.09230769230769231
CC.CN1CC(O)CO1,CC.CN1CC(O)CO1,0.05400960147380829,,,0.05400960147380829,,0.05400960147380829,0.04861111111111111
C1COCCN1.CO,C1COCCN1.CO,0.0636291652917862,,,0.0636291652917862,,0.0636291652917862,0.10810810810810811
CC[C@@H](C)NCC(O)OC,CC[C@@H](C)NCC(O)OC,0.17540745437145233,,,0.17540745437145233,,0.17540745437145233,0.10317460317460317
C[C@H](O)[C@H](C)NO,C[C@H](O)[C@H](C)NO,0.17749010026454926,,,0.17749010026454926,,0.17749010026454926,0.0425531914893617
COS(N)(O)C1CCC1,COS(N)(O)C1CCC1,0.2071899026632309,,,0.2071899026632309,,0.2071899026632309,0.02512562814070352
CNC.COCC=O,CNC.COCC=O,0.3413252532482147,,,0.3413252532482147,,0.3413252532482147,0.13333333333333333
COCCC(=O)NC(C)C.[HH],COCCC(=O)NC(C)C.[HH],0.2847972810268402,,,0.2847972810268402,,0.2847972810268402,0.08088235294117647
CCCC(COC)NCO,CCCC(COC)NCO,0.1875622719526291,,,0.1875622719526291,,0.1875622719526291,0.10416666666666667
CC.NC1(CO)CCOC1,CC.NC1(CO)CCOC1,-0.03302259370684624,,,-0.03302259370684624,,-0.03302259370684624,0.06832298136645963
CC.CCN(C)C(=O)OC,CC.CCN(C)C(=O)OC,-0.04041348770260811,,,-0.04041348770260811,,-0.04041348770260811,0.23958333333333334
CC(C)C.COC(=O)CN,CC(C)C.COC(=O)CN,0.17254504561424255,,,0.17254504561424255,,0.17254504561424255,0.075
CN(C)C.COC=O,CN(C)C.COC=O,0.3581037223339081,,,0.3581037223339081,,0.3581037223339081,0.19230769230769232
CCCOCNO,CCCOCNO,0.0378824807703495,,,0.0378824807703495,,0.0378824807703495,0.13513513513513514
C/C(O)=C/C(N)=O.CC.[HH],C/C(O)=C/C(N)=O.CC.[HH],0.10585968941450119,,,0.10585968941450119,,0.10585968941450119,0.06315789473684211
CCONC(=O)CC.[HH],CCONC(=O)CC.[HH],-0.017368333414196968,,,-0.017368333414196968,,-0.017368333414196968,0.05555555555555555
CC.CCOC(=O)C(C)N,CC.CCOC(=O)C(C)N,0.0779559314250946,,,0.0779559314250946,,0.0779559314250946,0.0603448275862069
CNCC(CCOC)OC,CNCC(CCOC)OC,0.37259191274642944,,,0.37259191274642944,,0.37259191274642944,0.06521739130434782
CCCCOC(N)=O.[HH],CCCCOC(N)=O.[HH],0.11591819673776627,,,0.11591819673776627,,0.11591819673776627,0.11827956989247312
CC.CC[C@H]1CNC(=O)O1.[HH],CC.CC[C@H]1CNC(=O)O1.[HH],0.28173911571502686,,,0.28173911571502686,,0.28173911571502686,0.0967741935483871
CC.OC1CNCC1O,CC.OC1CNCC1O,0.099233478307724,,,0.099233478307724,,0.099233478307724,0.06542056074766354
CCCCNC(=O)O.[HH],CCCCNC(=O)O.[HH],0.20002396404743195,,,0.20002396404743195,,0.20002396404743195,0.13043478260869565
CCC(=O)N(C)C.CCO,CCC(=O)N(C)C.CCO,0.09978732466697693,,,0.09978732466697693,,0.09978732466697693,0.10344827586206896
CNC(=O)OC(C)(C)C.[HH],CNC(=O)OC(C)(C)C.[HH],0.05978092551231384,,,0.05978092551231384,,0.05978092551231384,0.15315315315315314
CC.CC(O)C(C)C(N)=O,CC.CC(O)C(C)C(N)=O,0.21558743715286255,,,0.21558743715286255,,0.21558743715286255,0.04878048780487805
CC.CCOC(=O)CNC,CC.CCOC(=O)CNC,0.16250832378864288,,,0.16250832378864288,,0.16250832378864288,0.0784313725490196
CC.CC(=O)NCCCO,CC.CC(=O)NCCCO,0.10332905501127243,,,0.10332905501127243,,0.10332905501127243,0.0989010989010989
CCCCCONCCO,CCCCCONCCO,-0.03173961490392685,,,-0.03173961490392685,,-0.03173961490392685,0.03571428571428571
CC.COC(=O)CN(C)C,CC.COC(=O)CN(C)C,0.3850976526737213,,,0.3850976526737213,,0.3850976526737213,0.1
C1CCNC1.CC.O=CO,C1CCNC1.CC.O=CO,-0.05303194746375084,,,-0.05303194746375084,,-0.05303194746375084,0.08571428571428572
CC.CO[C@@H]1COCCN1,CC.CO[C@@H]1COCCN1,0.004914192948490381,,,0.004914192948490381,,0.004914192948490381,0.13970588235294118
CCCOCCONC,CCCOCCONC,-0.056996721774339676,,,-0.056996721774339676,,-0.056996721774339676,0.08421052631578947
CC.CNC1COOC1C,CC.CNC1COOC1C,0.09316184371709824,,,0.09316184371709824,,0.09316184371709824,0.04093567251461988
CC.NCCCCC(=O)O,CC.NCCCCC(=O)O,-0.029144469648599625,,,-0.029144469648599625,,-0.029144469648599625,0.041666666666666664
CC(N)=O.CC1CCOC1.[HH],CC(N)=O.CC1CCOC1.[HH],0.1644885540008545,,,0.1644885540008545,,0.1644885540008545,0.08695652173913043
COC(O)CCN,COC(O)CCN,0.20066137611865997,,,0.20066137611865997,,0.20066137611865997,0.1282051282051282
COC(C)(C)OCCCN,COC(C)(C)OCCCN,0.034614771604537964,,,0.034614771604537964,,0.034614771604537964,0.104
CCC(CC(O)CN)OC,CCC(CC(O)CN)OC,0.18935421109199524,,,0.18935421109199524,,0.18935421109199524,0.046357615894039736
CC(=O)O.CSCCN,CC(=O)O.CSCCN,0.0518949031829834,,,0.0518949031829834,,0.0518949031829834,0.05555555555555555
C.CC(O)CC(N)=O,C.CC(O)CC(N)=O,0.11770768463611603,,,0.11770768463611603,,0.11770768463611603,0.053763440860215055
CCC(O)(O)CNC,CCC(O)(O)CNC,0.17115278542041779,,,0.17115278542041779,,0.17115278542041779,0.07766990291262135
CN.O=CCCC=O.[HH],CN.O=CCCC=O.[HH],0.17000503838062286,,,0.17000503838062286,,0.17000503838062286,0.03225806451612903
CO.NC1CCOCC1,CO.NC1CCOCC1,0.000693323090672493,,,0.000693323090672493,,0.000693323090672493,0.07291666666666667
CCC(C)(C)CC(=O)NO.[HH],CCC(C)(C)CC(=O)NO.[HH],0.1954195350408554,,,0.1954195350408554,,0.1954195350408554,0.019736842105263157
CC.CC(=O)C(N)CO,CC.CC(=O)C(N)CO,0.11237012594938278,,,0.11237012594938278,,0.11237012594938278,0.041237113402061855
COC(=O)NC(C)C.[HH],COC(=O)NC(C)C.[HH],0.13135725259780884,,,0.13135725259780884,,0.13135725259780884,0.18085106382978725
CC.CNCCCC(=O)O,CC.CNCCCC(=O)O,0.029411641880869865,,,0.029411641880869865,,0.029411641880869865,0.061855670103092786
CC(C)(CN)COO,CC(C)(CN)COO,0.1230541467666626,,,0.1230541467666626,,0.1230541467666626,0.06521739130434782
CC.CCOCCNC=O,CC.CCOCCNC=O,0.02542256936430931,,,0.02542256936430931,,0.02542256936430931,0.10843373493975904
COCCNCCCO,COCCNCCCO,-0.09378164261579514,,,-0.09378164261579514,,-0.09378164261579514,0.11235955056179775
CN(C)CCOCCCO,CN(C)CCOCCCO,0.1240106001496315,,,0.1240106001496315,,0.1240106001496315,0.12244897959183673
CCC(O)(O)NC,CCC(O)(O)NC,0.23582780361175537,,,0.23582780361175537,,0.23582780361175537,0.19753086419753085
CNC(C)C(O)O,CNC(C)C(O)O,0.2994280159473419,,,0.2994280159473419,,0.2994280159473419,0.1
CN(C)C(O)CCCCO,CN(C)C(O)CCCCO,0.2465606927871704,,,0.2465606927871704,,0.2465606927871704,0.11570247933884298
COCCOCCNN,COCCOCCNN,0.04208599776029587,,,0.04208599776029587,,0.04208599776029587,0.07692307692307693
CONC(C)O,CONC(C)O,0.18001079559326172,,,0.18001079559326172,,0.18001079559326172,0.08108108108108109
CCC(O)C(N)C(O)CC,CCC(O)C(N)C(O)CC,0.21637779474258423,,,0.21637779474258423,,0.21637779474258423,0.03597122302158273
CCC(O)OC(C)N(C)C,CCC(O)OC(C)N(C)C,0.29439300298690796,,,0.29439300298690796,,0.29439300298690796,0.19310344827586207
CC(C)(C)[NH3+].O=C[O-],CC(C)(C)[NH3+].O=C[O-],0.03920235112309456,,,0.03920235112309456,,0.03920235112309456,0.06451612903225806
CC(C)(C)CCC(=O)[O-].[NH4+],CC(C)(C)CCC(=O)[O-].[NH4+],0.1795952320098877,,,0.1795952320098877,,0.1795952320098877,0.038461538461538464
CC#N.CO.CS(C)=O,CC#N.CO.CS(C)=O,0.22045175731182098,,,0.22045175731182098,,0.22045175731182098,0.06666666666666667
COC(C)N(C)C(C)O,COC(C)N(C)C(C)O,0.3354867100715637,,,0.3354867100715637,,0.3354867100715637,0.18803418803418803
CCC(O)NO,CCC(O)NO,0.0880487710237503,,,0.0880487710237503,,0.0880487710237503,0.07894736842105263
CC(O)OCCN(C)C,CC(O)OCCN(C)C,0.2952420711517334,,,0.2952420711517334,,0.2952420711517334,0.14432989690721648
COC1(OC)CC1.N,COC1(OC)CC1.N,0.4436069130897522,,,0.4436069130897522,,0.4436069130897522,0.10869565217391304
CC(C)(C)OCC(O)CN,CC(C)(C)OCC(O)CN,0.3160287141799927,,,0.3160287141799927,,0.3160287141799927,0.06611570247933884
NCCOCOCCN,NCCOCOCCN,-0.04975758120417595,,,-0.04975758120417595,,-0.04975758120417595,0.16666666666666666
OCCCCNCO,OCCCCNCO,-0.16272565722465515,,,-0.16272565722465515,,-0.16272565722465515,0.1375
CCC(O)NCCO,CCC(O)NCCO,-0.04326252639293671,,,-0.04326252639293671,,-0.04326252639293671,0.13186813186813187
CS(=O)CCC(N)CO,CS(=O)CCC(N)CO,0.06514650583267212,,,0.06514650583267212,,0.06514650583267212,0.05263157894736842
CCC(O)C(C)(N)CO,CCC(O)C(C)(N)CO,0.19816170632839203,,,0.19816170632839203,,0.19816170632839203,0.041379310344827586
CC(C)N.COC=O,CC(C)N.COC=O,0.08211540430784225,,,0.08211540430784225,,0.08211540430784225,0.1
CNCC(O)CCO,CNCC(O)CCO,0.061749570071697235,,,0.061749570071697235,,0.061749570071697235,0.0625
CC(C)CC(O)O,CC(C)CC(O)O,0.21555833518505096,,,0.21555833518505096,,0.21555833518505096,0.07042253521126761
COOCC(C)C,COOCC(C)C,0.2540127635002136,,,0.2540127635002136,,0.2540127635002136,0.02631578947368421
CCCCCNS(=O)O,CCCCCNS(=O)O,0.09225441515445709,,,0.09225441515445709,,0.09225441515445709,0.02608695652173913
CC(C)OC(O)CN,CC(C)OC(O)CN,0.15307903289794922,,,0.15307903289794922,,0.15307903289794922,0.10989010989010989
COC(CCCCN)OC,COC(CCCCN)OC,0.1815289705991745,,,0.1815289705991745,,0.1815289705991745,0.1111111111111111
CC(C)OC(O)CCN,CC(C)OC(O)CCN,0.02685224637389183,,,0.02685224637389183,,0.02685224637389183,0.1111111111111111
CC(C)CCOO,CC(C)CCOO,0.10159161686897278,,,0.10159161686897278,,0.10159161686897278,0.02631578947368421
CCC(C)COO,CCC(C)COO,0.1741224229335785,,,0.1741224229335785,,0.1741224229335785,0.025
CCS(=O)CC.NC=O,CCS(=O)CC.NC=O,-0.2562687397003174,,,-0.2562687397003174,,-0.2562687397003174,0.07042253521126761
CCCCCC(N)(O)O,CCCCCC(N)(O)O,0.23953554034233093,,,0.23953554034233093,,0.23953554034233093,0.10476190476190476
NCCCC(O)CCO,NCCCC(O)CCO,-0.07897121459245682,,,-0.07897121459245682,,-0.07897121459245682,0.038461538461538464
CCCC(O)NO,CCCC(O)NO,0.14090198278427124,,,0.14090198278427124,,0.14090198278427124,0.06818181818181818
COC.OCC1CCCN1,COC.OCC1CCCN1,0.2115754336118698,,,0.2115754336118698,,0.2115754336118698,0.0782608695652174
CCC1CO1.CO,CCC1CO1.CO,0.12347182631492615,,,0.12347182631492615,,0.12347182631492615,0.05555555555555555
NCCCCC(O)CO,NCCCCC(O)CO,-0.10603906214237213,,,-0.10603906214237213,,-0.10603906214237213,0.0392156862745098
CCCCN(C)S(=O)O,CCCCN(C)S(=O)O,0.005886796396225691,,,0.005886796396225691,,0.005886796396225691,0.03597122302158273
NCCOO,NCCOO,0.028844837099313736,,,0.028844837099313736,,0.028844837099313736,0.06451612903225806
CCC(O)C(N)CO,CCC(O)C(N)CO,0.12406895309686661,,,0.12406895309686661,,0.12406895309686661,0.037383177570093455
CCCC(N)(OC)OC,CCCC(N)(OC)OC,0.2707502245903015,,,0.2707502245903015,,0.2707502245903015,0.2
CC(N)=O.CO,CC(N)=O.CO,0.42943185567855835,,,0.42943185567855835,,0.42943185567855835,0.08771929824561403
CCC(O)C(O)CCN,CCC(O)C(O)CCN,0.01199973002076149,,,0.01199973002076149,,0.01199973002076149,0.03571428571428571
C[N+](C)(C)C.NC(=O)[O-],C[N+](C)(C)C.NC(=O)[O-],0.5428006649017334,,,0.5428006649017334,,0.5428006649017334,0.2
CCC(C)(C)S(N)(=O)=O,CCC(C)(C)S(N)(=O)=O,0.0843309760093689,,,0.0843309760093689,,0.0843309760093689,0.035211267605633804
CCN(CC)C(O)CCO,CCN(CC)C(O)CCO,-0.0918528214097023,,,-0.0918528214097023,,-0.0918528214097023,0.12403100775193798
CCN(CC)CCC(O)O,CCN(CC)CCC(O)O,0.11513964086771011,,,0.11513964086771011,,0.11513964086771011,0.12
NC(CO)CCCCO,NC(CO)CCCCO,-0.0003934316337108612,,,-0.0003934316337108612,,-0.0003934316337108612,0.04040404040404041
NC(CCO)CCCO,NC(CCO)CCCO,0.03996439278125763,,,0.03996439278125763,,0.03996439278125763,0.041237113402061855
CC(O)C(O)CCN,CC(O)C(O)CCN,-0.06232260912656784,,,-0.06232260912656784,,-0.06232260912656784,0.04
NC(CO)CCCCCO,NC(CO)CCCCCO,-0.01751251146197319,,,-0.01751251146197319,,-0.01751251146197319,0.037383177570093455
CCN(O)O,CCN(O)O,0.22337698936462402,,,0.22337698936462402,,0.22337698936462402,0.03278688524590164
CC(O)COCCN(C)C,CC(O)COCCN(C)C,0.27526912093162537,,,0.27526912093162537,,0.27526912093162537,0.09821428571428571
CCC(OCCO)N(C)C,CCC(OCCO)N(C)C,0.1688200980424881,,,0.1688200980424881,,0.1688200980424881,0.1678832116788321
CC(=O)O.CCC,CC(=O)O.CCC,0.2551633417606354,,,0.2551633417606354,,0.2551633417606354,0.03333333333333333
CC(C)=O.COC,CC(C)=O.COC,0.39958178997039795,,,0.39958178997039795,,0.39958178997039795,0.07142857142857142
CNC(C)(OC)OC,CNC(C)(OC)OC,0.4920171797275543,,,0.4920171797275543,,0.4920171797275543,0.43209876543209874
C1CO1.CC1CO1.N,C1CO1.CC1CO1.N,0.19709433615207672,,,0.19709433615207672,,0.19709433615207672,0.06451612903225806
CC(N)OC(C)O,CC(N)OC(C)O,0.18945930898189545,,,0.18945930898189545,,0.18945930898189545,0.175
CNCC(O)O,CNCC(O)O,0.41529136896133423,,,0.41529136896133423,,0.41529136896133423,0.125
CC(C)CN(C)S(=O)O,CC(C)CN(C)S(=O)O,0.20257915556430817,,,0.20257915556430817,,0.20257915556430817,0.04285714285714286
CCONCCO,CCONCCO,-0.10057259351015091,,,-0.10057259351015091,,-0.10057259351015091,0.05128205128205128
CC(C)NCC(O)O,CC(C)NCC(O)O,0.17779667675495148,,,0.17779667675495148,,0.17779667675495148,0.09876543209876543
CNC(O)C(C)O,CNC(O)C(C)O,0.27906206250190735,,,0.27906206250190735,,0.27906206250190735,0.10989010989010989
COC(O)C(C)C,COC(O)C(C)C,0.2519782483577728,,,0.2519782483577728,,0.2519782483577728,0.10526315789473684
CC(C)(C)N.CO.O,CC(C)(C)N.CO.O,0.24819935858249664,,,0.24819935858249664,,0.24819935858249664,0.06896551724137931
C=O.CCC(C)O,C=O.CCC(C)O,0.036304328590631485,,,0.036304328590631485,,0.036304328590631485,0.03225806451612903
CO.C[N+](C)(C)C.[OH-],CO.C[N+](C)(C)C.[OH-],0.3364773690700531,,,0.3364773690700531,,0.3364773690700531,0.16666666666666666
CCCC(CNO)NO,CCCC(CNO)NO,0.07804174721240997,,,0.07804174721240997,,0.07804174721240997,0.03508771929824561
CCNOC(C)O,CCNOC(C)O,0.05896303057670593,,,0.05896303057670593,,0.05896303057670593,0.07142857142857142
CC(C)C(C)OO,CC(C)C(C)OO,0.1177956834435463,,,0.1177956834435463,,0.1177956834435463,0.023809523809523808
CCCC(N)C(N)(O)O,CCCC(N)C(N)(O)O,0.26700645685195923,,,0.26700645685195923,,0.26700645685195923,0.09558823529411764
CCCCC(N)(O)O,CCCCC(N)(O)O,0.24164293706417084,,,0.24164293706417084,,0.24164293706417084,0.11827956989247312
CO.NC=O,CO.NC=O,0.2844350337982178,,,0.2844350337982178,,0.2844350337982178,0.10204081632653061
CCCCCCO.NC=O,CCCCCCO.NC=O,-0.08237229287624359,,,-0.08237229287624359,,-0.08237229287624359,0.07246376811594203
CCC(O)(CC)C(O)CN,CCC(O)(CC)C(O)CN,0.20193085074424744,,,0.20193085074424744,,0.20193085074424744,0.024539877300613498
CCO.CN(C)C=O,CCO.CN(C)C=O,-0.014465522021055222,,,-0.014465522021055222,,-0.014465522021055222,0.15789473684210525
CC(=O)O.CCCCNC,CC(=O)O.CCCCNC,0.044417764991521835,,,0.044417764991521835,,0.044417764991521835,0.08108108108108109
CCN(O)CO,CCN(O)CO,-0.011827160604298115,,,-0.011827160604298115,,-0.011827160604298115,0.14285714285714285
CCCCN(O)C(O)CC,CCCCN(O)C(O)CC,0.07867084443569183,,,0.07867084443569183,,0.07867084443569183,0.07236842105263158
CCOC(C)OCCCN,CCOC(C)OCCCN,-0.02984035015106201,,,-0.02984035015106201,,-0.02984035015106201,0.11926605504587157
CC(O)CNC(C)(C)CO,CC(O)CNC(C)(C)CO,0.1847599744796753,,,0.1847599744796753,,0.1847599744796753,0.061068702290076333
CCC(O)NC(C)O,CCC(O)NC(C)O,0.17161887884140015,,,0.17161887884140015,,0.17161887884140015,0.10752688172043011
CC(N)OO,CC(N)OO,0.3707394301891327,,,0.3707394301891327,,0.3707394301891327,0.09375
CN(C)C(CO)CCO,CN(C)C(CO)CCO,0.23113897442817688,,,0.23113897442817688,,0.23113897442817688,0.08620689655172414
CCC(N)(CO)CCO,CCC(N)(CO)CCO,0.16813631355762482,,,0.16813631355762482,,0.16813631355762482,0.04065040650406504
CCC(CN)C(=O)O.N,CCC(CN)C(=O)O.N,0.1722903698682785,,,0.1722903698682785,,0.1722903698682785,0.042735042735042736
CCNC(CO)CO,CCNC(CO)CO,-0.06558672338724136,,,-0.06558672338724136,,-0.06558672338724136,0.08433734939759036
CCCC(N)OC(C)OC,CCCC(N)OC(C)OC,0.3005509078502655,,,0.3005509078502655,,0.3005509078502655,0.11764705882352941
CC(O)CON,CC(O)CON,0.16393548250198364,,,0.16393548250198364,,0.16393548250198364,0.027777777777777776
CCCCC(O)(O)N(C)C,CCCCC(O)(O)N(C)C,0.28497177362442017,,,0.28497177362442017,,0.28497177362442017,0.16911764705882354
CNC(O)CCCC(C)O,CNC(O)CCCC(C)O,0.1524415761232376,,,0.1524415761232376,,0.1524415761232376,0.07692307692307693
CC(O)CC(N)C(C)O,CC(O)CC(N)C(C)O,0.13492190837860107,,,0.13492190837860107,,0.13492190837860107,0.03968253968253968
CCC(C)(O)OC(C)N,CCC(C)(O)OC(C)N,0.17011919617652893,,,0.17011919617652893,,0.17011919617652893,0.1223021582733813
CN(C)C(C)(O)O,CN(C)C(C)(O)O,0.49887335300445557,,,0.49887335300445557,,0.49887335300445557,0.3188405797101449
NO.OC1CC1,NO.OC1CC1,0.24961188435554504,,,0.24961188435554504,,0.24961188435554504,0.03225806451612903
CCCCN(O)O,CCCCN(O)O,-0.059125304222106934,,,-0.059125304222106934,,-0.059125304222106934,0.025974025974025976
COCCNOC,COCCNOC,0.1878589242696762,,,0.1878589242696762,,0.1878589242696762,0.09090909090909091
CCOC(C)N(O)CC,CCOC(C)N(O)CC,0.16962851583957672,,,0.16962851583957672,,0.16962851583957672,0.11940298507462686
CCCO.CCO.N,CCCO.CCO.N,-0.04490109905600548,,,-0.04490109905600548,,-0.04490109905600548,0.037037037037037035
CCC(O)N(C)C(O)CC,CCC(O)N(C)C(O)CC,0.2389286905527115,,,0.2389286905527115,,0.2389286905527115,0.1044776119402985
CCC(O)(O)CCN,CCC(O)(O)CCN,0.09806916117668152,,,0.09806916117668152,,0.09806916117668152,0.06382978723404255
CC1COC1.CO,CC1COC1.CO,0.15653476119041443,,,0.15653476119041443,,0.15653476119041443,0.06060606060606061
CCOC(C)ON,CCOC(C)ON,0.17983806133270264,,,0.17983806133270264,,0.17983806133270264,0.1
CCCCOCC(O)CN,CCCCOCC(O)CN,0.11095142364501953,,,0.11095142364501953,,0.11095142364501953,0.06837606837606838
CCCO.CNC(C)=O,CCCO.CNC(C)=O,0.150497168302536,,,0.150497168302536,,0.150497168302536,0.10294117647058823
CC(O)OCCCN,CC(O)OCCCN,-0.07795725017786026,,,-0.07795725017786026,,-0.07795725017786026,0.12790697674418605
N.OC1CC1O,N.OC1CC1O,0.21261171996593475,,,0.21261171996593475,,0.21261171996593475,0.04477611940298507
CCC(N)(O)O,CCC(N)(O)O,0.2206939458847046,,,0.2206939458847046,,0.2206939458847046,0.14285714285714285
CCOCC.CN(C)C=O,CCOCC.CN(C)C=O,-0.02846786193549633,,,-0.02846786193549633,,-0.02846786193549633,0.18032786885245902
CC(=O)N(C)C.CCO,CC(=O)N(C)C.CCO,0.09481844305992126,,,0.09481844305992126,,0.09481844305992126,0.1267605633802817
CCC(C)C(O)O,CCC(C)C(O)O,0.2065940648317337,,,0.2065940648317337,,0.2065940648317337,0.06666666666666667
C1CCOC1.CC(O)CN,C1CCOC1.CC(O)CN,-0.013197052292525768,,,-0.013197052292525768,,-0.013197052292525768,0.07894736842105263
N.OCC1CO1,N.OCC1CO1,0.12878677248954773,,,0.12878677248954773,,0.12878677248954773,0.07042253521126761
C[N+](C)(C)CC(=O)[O-].N,C[N+](C)(C)CC(=O)[O-].N,0.4524940252304077,,,0.4524940252304077,,0.4524940252304077,0.08695652173913043
CC(N)OCCO,CC(N)OCCO,0.004895309917628765,,,0.004895309917628765,,0.004895309917628765,0.13513513513513514
CC(O)NCO,CC(O)NCO,0.15241599082946777,,,0.15241599082946777,,0.15241599082946777,0.15625
CCCN(O)CCO,CCCN(O)CCO,-0.1768248975276947,,,-0.1768248975276947,,-0.1768248975276947,0.07216494845360824
CC(C)CCC(O)C(N)O,CC(C)CCC(O)C(N)O,0.23499342799186707,,,0.23499342799186707,,0.23499342799186707,0.055944055944055944
CC(O)[C@@H](N)CO,CC(O)[C@@H](N)CO,0.06591003388166428,,,0.06591003388166428,,0.06591003388166428,0.04597701149425287
COC(N)CO,COC(N)CO,0.25348734855651855,,,0.25348734855651855,,0.25348734855651855,0.14705882352941177
COCC(C)(N)COC,COCC(C)(N)COC,0.33023709058761597,,,0.33023709058761597,,0.33023709058761597,0.0673076923076923
CCC(C)(N)C(O)O,CCC(C)(N)C(O)O,0.26855021715164185,,,0.26855021715164185,,0.26855021715164185,0.0761904761904762
COCCC(N)CO,COCCC(N)CO,0.1863722950220108,,,0.1863722950220108,,0.1863722950220108,0.06521739130434782
OCCCCCNCCO,OCCCCCNCCO,-0.21245266497135162,,,-0.21245266497135162,,-0.21245266497135162,0.0707070707070707
CC(C)[NH2+]C(C)C.O=C[O-],CC(C)[NH2+]C(C)C.O=C[O-],0.10089217871427536,,,0.10089217871427536,,0.10089217871427536,0.08955223880597014
CCO.CNC=O,CCO.CNC=O,-0.025364525616168976,,,-0.025364525616168976,,-0.025364525616168976,0.12727272727272726
CCC(O)CNO,CCC(O)CNO,0.09355366975069046,,,0.09355366975069046,,0.09355366975069046,0.05813953488372093
C1CCOCC1.NO,C1CCOCC1.NO,0.037008918821811676,,,0.037008918821811676,,0.037008918821811676,0.06666666666666667
CC(CN)OCCON,CC(CN)OCCON,0.012951432727277279,,,0.012951432727277279,,0.012951432727277279,0.07692307692307693
CC(C)=NO.CCOCC,CC(C)=NO.CCOCC,0.03403076156973839,,,0.03403076156973839,,0.03403076156973839,0.05714285714285714
CC(O)[C@H](N)CO,CC(O)[C@H](N)CO,0.06551928073167801,,,0.06551928073167801,,0.06551928073167801,0.04597701149425287
CC(C)OCCOCCN,CC(C)OCCOCCN,-0.12797380983829498,,,-0.12797380983829498,,-0.12797380983829498,0.07526881720430108
COCCOCCCCN,COCCOCCCCN,0.027060111984610558,,,0.027060111984610558,,0.027060111984610558,0.08
CCNCC(O)O,CCNCC(O)O,0.06324108690023422,,,0.06324108690023422,,0.06324108690023422,0.11428571428571428
CCCC(O)NC(C)O,CCCC(O)NC(C)O,0.1993771344423294,,,0.1993771344423294,,0.1993771344423294,0.09565217391304348
CC(C)(CN)OCCO,CC(C)(CN)OCCO,-0.044895417988300323,,,-0.044895417988300323,,-0.044895417988300323,0.06542056074766354
CCOC(N)=O.CNC,CCOC(N)=O.CNC,0.19753795862197876,,,0.19753795862197876,,0.19753795862197876,0.18840579710144928
